T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
766.4171443	LIQUID+FCC_A1	84.11883491	6.881165091	9	87.91055156	3.05348403	9.035964414	
762.0351255	LIQUID+FCC_A1	83.18102749	7.818972508	9	87.42348097	3.489308914	9.087210119	
757.8062631	LIQUID+FCC_A1	82.25264659	8.747353405	9	86.93583389	3.925649633	9.138516477	
753.7278114	LIQUID+FCC_A1	81.33361061	9.666389395	9	86.44764125	4.362478517	9.189880236	
749.7970596	LIQUID+FCC_A1	80.42383566	10.57616434	9	85.95893266	4.799769064	9.241298278	
746.0113347	LIQUID+FCC_A1	79.52323589	11.47676411	9	85.46973648	5.237495903	9.292767621	
742.3680029	LIQUID+FCC_A1	78.63172363	12.36827637	9	84.98007983	5.675634757	9.34428541	
738.8644724	LIQUID+FCC_A1	77.74920968	13.25079032	9	84.48998868	6.114162403	9.395848915	
735.4981941	LIQUID+FCC_A1	76.87560345	14.12439655	9	83.99948784	6.55305664	9.447455524	
732.2666637	LIQUID+FCC_A1	76.01081322	14.98918678	9	83.50860101	6.992296249	9.499102744	
729.1674226	LIQUID+FCC_A1	75.15474625	15.84525375	9	83.01735085	7.431860958	9.550788189	
726.1980592	LIQUID+FCC_A1	74.30730901	16.69269099	9	82.52575901	7.871731402	9.602509584	
723.3562096	LIQUID+FCC_A1	73.46840734	17.53159266	9	82.03384615	8.311889092	9.654264755	
720.6395583	LIQUID+FCC_A1	72.63794654	18.36205346	9	81.541632	8.752316377	9.706051625	
718.0458389	LIQUID+FCC_A1	71.81583158	19.18416842	9	81.04913538	9.19299641	9.757868214	
715.5728344	LIQUID+FCC_A1	71.0019672	19.9980328	9	80.55637426	9.633913113	9.809712631	
713.2183772	LIQUID+FCC_A1	70.19625804	20.80374196	9	80.06336578	10.07505115	9.861583074	
710.9803499	LIQUID+FCC_A1	69.39860874	21.60139126	9	79.5701263	10.51639588	9.91347782	
708.8566844	LIQUID+FCC_A1	68.60892405	22.39107595	9	79.07667143	10.95793334	9.965395229	
706.8453627	LIQUID+FCC_A1	67.82710896	23.17289104	9	78.58301604	11.39965022	10.01733373	
704.9444159	LIQUID+FCC_A1	67.05306874	23.94693126	9	78.08917434	11.84153382	10.06929184	
703.1519245	LIQUID+FCC_A1	66.28670904	24.71329096	9	77.59515987	12.28357201	10.12126813	
701.4660175	LIQUID+FCC_A1	65.527936	25.472064	9	77.10098554	12.72575323	10.17326123	
699.8848725	LIQUID+FCC_A1	64.77665626	26.22334374	9	76.60666368	13.16806646	10.22526986	
698.4067145	LIQUID+FCC_A1	64.03277708	26.96722292	9	76.11220606	13.61050117	10.27729277	
697.029816	LIQUID+FCC_A1	63.29620634	27.70379366	9	75.6176239	14.05304732	10.32932878	
695.7524956	LIQUID+FCC_A1	62.56685265	28.43314735	9	75.1229279	14.49569533	10.38137677	
694.5731181	LIQUID+FCC_A1	61.84462537	29.15537463	9	74.6281283	14.93843604	10.43343566	
693.4900929	LIQUID+FCC_A1	61.12943464	29.87056536	9	74.13323484	15.38126073	10.48550443	
692.501874	LIQUID+FCC_A1	60.42119144	30.57880856	9	73.63825687	15.82416105	10.53758208	
691.6069585	LIQUID+FCC_A1	59.7198076	31.2801924	9	73.14320327	16.26712903	10.5896677	
690.8038863	LIQUID+FCC_A1	59.02519587	31.97480413	9	72.64808258	16.71015705	10.64176037	
690.0912389	LIQUID+FCC_A1	58.3372699	32.6627301	9	72.15290291	17.15323784	10.69385925	
689.4676383	LIQUID+FCC_A1	57.6559443	33.3440557	9	71.65767205	17.59636444	10.74596351	
688.9317469	LIQUID+FCC_A1	56.98113462	34.01886538	9	71.16239745	18.03953017	10.79807238	
688.4822654	LIQUID+FCC_A1	56.31275741	34.68724259	9	70.66708623	18.48272868	10.8501851	
688.1179328	LIQUID+FCC_A1	55.65073022	35.34926978	9	70.1717452	18.92595385	10.90230095	
687.837525	LIQUID+FCC_A1	54.99497158	36.00502842	9	69.6763809	19.36919985	10.95441925	
687.639854	LIQUID+FCC_A1	54.34540106	36.65459894	9	69.18099958	19.81246107	11.00653935	
687.5237667	LIQUID+FCC_A1	53.70193923	37.29806077	9	68.68560727	20.25573214	11.0586606	
687.4881442	LIQUID+FCC_A1	53.06450771	37.93549229	9	68.1902097	20.6990079	11.1107824	
687.5319006	LIQUID+FCC_A1	52.43302912	38.56697088	9	67.69481241	21.14228342	11.16290418	
687.6539821	LIQUID+FCC_A1	51.80742714	39.19257286	9	67.1994207	21.58555394	11.21502536	
687.8533662	LIQUID+FCC_A1	51.18762647	39.81237353	9	66.70403968	22.02881489	11.26714543	
687.9151738	LIQUID+FCC_A1	51.0335741	39.9664259	9	66.58019672	22.13962807	11.2801752	
687.9232343	LIQUID+FCC_A1	51.01434266	39.98565734	9	66.56471643	22.15347966	11.28180391	
687.9272924	LIQUID+FCC_A1	51.00472903	39.99527097	9	66.55697629	22.16040544	11.28261827	
687.9283099	LIQUID+FCC_A1	51.00232584	39.99767416	9	66.55504125	22.16213689	11.28282186	
687.928819	LIQUID+FCC_A1	51.00112428	39.99887572	9	66.55407373	22.16300261	11.28292365	
687.9290737	LIQUID+FCC_A1	51.0005235	39.9994765	9	66.55358997	22.16343547	11.28297455	
687.9292011	LIQUID+FCC_A1	51.00022312	39.99977688	9	66.55334809	22.1636519	11.283	
687.9292647	LIQUID+FCC_A1	51.00007293	39.99992707	9	66.55322716	22.16376012	11.28301273	
								
687.9292957	FCC_A1+LIQUID	51	40	9	66.55316843	22.16381267	11.2830189	
687.9292338	FCC_A1+LIQUID	51.00014598	39.99985402	9	66.55328597	22.16370749	11.28300654	
687.9287244	FCC_A1+LIQUID	51.00134752	39.99865248	9	66.55425349	22.16284177	11.28290474	
687.9266897	FCC_A1+LIQUID	51.00615391	39.99384609	9	66.55812356	22.15937887	11.28249756	
687.9163451	FCC_A1+LIQUID	51.03076811	39.96923189	9	66.57793834	22.14164885	11.28041281	
687.913778	FCC_A1+LIQUID	51.03692309	39.96307691	9	66.58289203	22.13721634	11.27989162	
687.909782	FCC_A1+LIQUID	51.04654139	39.95345861	9	66.59063219	22.13029055	11.27907726	
687.9018459	FCC_A1+LIQUID	51.06578216	39.93421784	9	66.60611251	22.11643894	11.27744855	
687.8861966	FCC_A1+LIQUID	51.10428044	39.89571956	9	66.63707321	22.08873568	11.27419111	
687.855791	FCC_A1+LIQUID	51.18134401	39.81865599	9	66.69899479	22.033329	11.26767621	
687.798558	FCC_A1+LIQUID	51.33573972	39.66426028	9	66.82283869	21.92251497	11.25464634	
687.6984595	FCC_A1+LIQUID	51.64560945	39.35439055	9	67.07052913	21.70088456	11.22858631	
687.5561678	FCC_A1+LIQUID	52.26969481	38.73030519	9	67.56591854	21.2576161	11.17646537	
687.4919323	FCC_A1+LIQUID	52.89963709	38.10036291	9	68.06131488	20.81434143	11.12434369	
687.5067985	FCC_A1+LIQUID	53.53551235	37.46448765	9	68.5567129	20.37106526	11.07222184	
687.6018438	FCC_A1+LIQUID	54.17739769	36.82260231	9	69.05210713	19.92779248	11.02010039	
687.7781784	FCC_A1+LIQUID	54.82537122	36.17462878	9	69.54749187	19.4845282	10.96797994	
688.0369465	FCC_A1+LIQUID	55.47951211	35.52048789	9	70.04286119	19.04127771	10.9158611	
688.3793268	FCC_A1+LIQUID	56.13990052	34.86009948	9	70.53820889	18.59804656	10.86374455	
688.806534	FCC_A1+LIQUID	56.80661766	34.19338234	9	71.03352851	18.15484054	10.81163094	
689.3198195	FCC_A1+LIQUID	57.47974571	33.52025429	9	71.52881332	17.71166568	10.75952101	
689.9204723	FCC_A1+LIQUID	58.15936789	32.84063211	9	72.02405626	17.26852827	10.70741547	
690.6098202	FCC_A1+LIQUID	58.84556837	32.15443163	9	72.51924998	16.82543491	10.65531511	
691.3892305	FCC_A1+LIQUID	59.53843229	31.46156771	9	73.01438679	16.38239247	10.60322075	
692.2601109	FCC_A1+LIQUID	60.23804577	30.76195423	9	73.50945864	15.93940815	10.55113321	
693.2239109	FCC_A1+LIQUID	60.94449583	30.05550417	9	74.00445713	15.49648947	10.49905339	
694.2821219	FCC_A1+LIQUID	61.65787039	29.34212961	9	74.49937346	15.05364432	10.44698222	
695.4362788	FCC_A1+LIQUID	62.37825826	28.62174174	9	74.9941984	14.61088093	10.39492067	
696.6879604	FCC_A1+LIQUID	63.10574907	27.89425093	9	75.48892232	14.16820794	10.34286974	
698.0387904	FCC_A1+LIQUID	63.84043328	27.15956672	9	75.98353512	13.72563438	10.2908305	
699.4904378	FCC_A1+LIQUID	64.58240209	26.41759791	9	76.4780262	13.28316973	10.23880407	
701.0446183	FCC_A1+LIQUID	65.33174742	25.66825258	9	76.97238449	12.8408239	10.18679161	
702.7030944	FCC_A1+LIQUID	66.08856186	24.91143814	9	77.46659836	12.39860729	10.13479435	
704.4676762	FCC_A1+LIQUID	66.85293861	24.14706139	9	77.96065565	11.95653079	10.08281356	
706.3402218	FCC_A1+LIQUID	67.62497142	23.37502858	9	78.45454358	11.51460583	10.03085059	
708.3226382	FCC_A1+LIQUID	68.40475451	22.59524549	9	78.94824878	11.07284438	9.978906841	
710.4168814	FCC_A1+LIQUID	69.19238251	21.80761749	9	79.44175723	10.63125897	9.926983796	
712.6249565	FCC_A1+LIQUID	69.98795039	21.01204961	9	79.93505422	10.18986278	9.875082998	
714.9489187	FCC_A1+LIQUID	70.79155333	20.20844667	9	80.42812434	9.748669586	9.82320607	
717.3908725	FCC_A1+LIQUID	71.60328667	19.39671333	9	80.92095144	9.307693849	9.771354711	
719.9529724	FCC_A1+LIQUID	72.42324578	18.57675422	9	81.41351858	8.866950721	9.719530703	
722.6374226	FCC_A1+LIQUID	73.25152596	17.74847404	9	81.905808	8.426456086	9.667735914	
725.4464767	FCC_A1+LIQUID	74.08822233	16.91177767	9	82.39780111	7.986226586	9.6159723	
728.3824374	FCC_A1+LIQUID	74.93342966	16.06657034	9	82.88947843	7.54627966	9.564241912	
731.4476562	FCC_A1+LIQUID	75.78724227	15.21275773	9	83.38081953	7.106633576	9.512546898	
734.6445322	FCC_A1+LIQUID	76.64975389	14.35024611	9	83.87180303	6.667307467	9.460889507	
737.9755121	FCC_A1+LIQUID	77.52105747	13.47894253	9	84.36240654	6.228321366	9.409272096	
741.4430882	FCC_A1+LIQUID	78.401245	12.598755	9	84.85260663	5.789696242	9.35769713	
745.0497981	FCC_A1+LIQUID	79.29040739	11.70959261	9	85.34237877	5.351454038	9.306167189	
748.7982228	FCC_A1+LIQUID	80.18863424	10.81136576	9	85.83169732	4.913617706	9.254684971	
752.6909852	FCC_A1+LIQUID	81.0960136	9.903986396	9	86.32053546	4.476211245	9.203253299	
756.7307483	FCC_A1+LIQUID	82.01263186	8.987368141	9	86.80886514	4.03925974	9.151875123	
760.9202132	FCC_A1+LIQUID	82.93857341	8.061426592	9	87.29665709	3.602789393	9.100553522	
765.262117	FCC_A1+LIQUID	83.87392047	7.126079526	9	87.78388072	3.166827567	9.049291715	
769.75923	FCC_A1+LIQUID	84.81875284	6.181247158	9	88.27050412	2.731402819	8.998093059	
774.414353	FCC_A1+LIQUID	85.7731476	5.226852402	9	88.75649401	2.296544934	8.946961057	
779.2303147	FCC_A1+LIQUID	86.73717885	4.262821147	9	89.24181568	1.862284962	8.89589936	
784.2099683	FCC_A1+LIQUID	87.71091745	3.289082545	9	89.72643298	1.428655251	8.844911771	
789.3561881	FCC_A1+LIQUID	88.69443069	2.305569313	9	90.21030827	0.9956894811	8.79400225	
794.6718658	FCC_A1+LIQUID	89.68778196	1.312218042	9	90.69340239	0.5634226933	8.743174917	
800.159907	FCC_A1+LIQUID	90.69103047	0.3089695281	9	91.17567462	0.1318913209	8.692434057	
801.5591875	FCC_A1+LIQUID	90.943395	0.05660500401	9	91.29610907	0.02412802927	8.679762899	
801.7348701	FCC_A1+LIQUID	90.97498433	0.02501566759	9	91.31115954	0.01066104767	8.678179408	
801.8227758	FCC_A1+LIQUID	90.99078265	0.009217349597	9	91.31868446	0.003927843948	8.677387696	
801.8667449	FCC_A1+LIQUID	90.99868272	0.001317278064	9	91.32244684	0.0005613139207	8.676991849	
801.8722417	FCC_A1+LIQUID	90.99967027	0.0003297263456	9	91.32291713	0.0001405010358	8.676942368	
801.873616	FCC_A1+LIQUID	90.99991716	8.283693067E-05	9	91.3230347	3.529793151E-05	8.676929998	
