T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
729.5294489	LIQUID+FCC_A1	73.97519933	17.52480067	8.5	82.5779979	8.306483591	9.11551851	
726.7681468	LIQUID+FCC_A1	73.14485521	18.35514479	8.5	82.08890113	8.746703233	9.164395632	
724.130567	LIQUID+FCC_A1	72.32284114	19.17715886	8.5	81.59951706	9.187181476	9.213301467	
721.6144923	LIQUID+FCC_A1	71.50906275	19.99093725	8.5	81.10986379	9.627902011	9.262234203	
719.2177546	LIQUID+FCC_A1	70.70342556	20.79657444	8.5	80.61995861	10.06884927	9.311192113	
716.9382351	LIQUID+FCC_A1	69.90583502	21.59416498	8.5	80.12981805	10.51000841	9.360173546	
714.7738644	LIQUID+FCC_A1	69.11619668	22.38380332	8.5	79.63945783	10.95136524	9.40917693	
712.7226224	LIQUID+FCC_A1	68.33441627	23.16558373	8.5	79.14889299	11.39290625	9.458200762	
710.7825381	LIQUID+FCC_A1	67.56039977	23.93960023	8.5	78.65813786	11.83461853	9.50724361	
708.9516894	LIQUID+FCC_A1	66.7940535	24.7059465	8.5	78.16720614	12.27648975	9.556304107	
707.2282027	LIQUID+FCC_A1	66.03528424	25.46471576	8.5	77.67611087	12.71850818	9.605380947	
705.6102525	LIQUID+FCC_A1	65.28399925	26.21600075	8.5	77.18486451	13.1606626	9.654472886	
704.0960607	LIQUID+FCC_A1	64.54010635	26.95989365	8.5	76.69347896	13.60294231	9.703578735	
702.6838964	LIQUID+FCC_A1	63.80351398	27.69648602	8.5	76.20196556	14.04533708	9.75269736	
701.3720751	LIQUID+FCC_A1	63.07413128	28.42586872	8.5	75.71033514	14.48783718	9.801827679	
700.1589578	LIQUID+FCC_A1	62.35186808	29.14813192	8.5	75.21859806	14.93043328	9.850968657	
699.0429507	LIQUID+FCC_A1	61.636635	29.863365	8.5	74.7267642	15.37311649	9.900119307	
698.0225039	LIQUID+FCC_A1	60.92834346	30.57165654	8.5	74.23484299	15.81587832	9.949278686	
697.0961112	LIQUID+FCC_A1	60.22690573	31.27309427	8.5	73.74284346	16.25871065	9.998445892	
696.2623087	LIQUID+FCC_A1	59.53223493	31.96776507	8.5	73.25077422	16.70160571	10.04762006	
695.5196745	LIQUID+FCC_A1	58.84424511	32.65575489	8.5	72.75864352	17.1445561	10.09680038	
694.8668274	LIQUID+FCC_A1	58.16285123	33.33714877	8.5	72.26645925	17.5875547	10.14598605	
694.3024259	LIQUID+FCC_A1	57.48796919	34.01203081	8.5	71.77422895	18.03059473	10.19517631	
693.8251678	LIQUID+FCC_A1	56.81951585	34.68048415	8.5	71.28195985	18.47366969	10.24437046	
693.4337889	LIQUID+FCC_A1	56.15740906	35.34259094	8.5	70.78965885	18.91677336	10.29356779	
693.1270619	LIQUID+FCC_A1	55.50156766	35.99843234	8.5	70.2973326	19.35989976	10.34276765	
692.903796	LIQUID+FCC_A1	54.85191147	36.64808853	8.5	69.80498743	19.80304317	10.39196939	
692.7628354	LIQUID+FCC_A1	54.20836134	37.29163866	8.5	69.31262946	20.24619812	10.44117242	
692.7030586	LIQUID+FCC_A1	53.57083912	37.92916088	8.5	68.82026452	20.68935934	10.49037614	
692.7233772	LIQUID+FCC_A1	52.93926769	38.56073231	8.5	68.32789823	21.13252177	10.53958	
692.8227354	LIQUID+FCC_A1	52.31357093	39.18642907	8.5	67.83553598	21.57568057	10.58878345	
693.0001086	LIQUID+FCC_A1	51.69367376	39.80632624	8.5	67.34318296	22.01883106	10.63798599	
693.0565245	LIQUID+FCC_A1	51.53959701	39.96040299	8.5	67.22009678	22.12961681	10.65028641	
693.0713788	LIQUID+FCC_A1	51.5011336	39.9988664	8.5	67.18932539	22.15731311	10.6533615	
693.0716133	LIQUID+FCC_A1	51.50053279	39.99946721	8.5	67.18884458	22.15774587	10.65340955	
693.0717306	LIQUID+FCC_A1	51.50023238	39.99976762	8.5	67.18860418	22.15796224	10.65343357	
693.0717892	LIQUID+FCC_A1	51.50008218	39.99991782	8.5	67.18848398	22.15807043	10.65344559	
								
693.0718213	FCC_A1+LIQUID	51.5	40	8.5	67.18841822	22.15812962	10.65345216	
693.0717644	FCC_A1+LIQUID	51.50014571	39.99985429	8.5	67.18853482	22.15802467	10.65344051	
693.0712954	FCC_A1+LIQUID	51.50134734	39.99865266	8.5	67.18949643	22.15715916	10.65334441	
693.0694225	FCC_A1+LIQUID	51.50615406	39.99384594	8.5	67.19334285	22.15369713	10.65296002	
693.0599062	FCC_A1+LIQUID	51.53076994	39.96923006	8.5	67.21303654	22.13597149	10.65099197	
693.0575463	FCC_A1+LIQUID	51.53692533	39.96307467	8.5	67.21795997	22.13154008	10.65049995	
693.0538744	FCC_A1+LIQUID	51.54654428	39.95345572	8.5	67.22565282	22.124616	10.64973118	
693.0465868	FCC_A1+LIQUID	51.56578635	39.93421365	8.5	67.24103855	22.11076782	10.64819363	
693.0322366	FCC_A1+LIQUID	51.60428724	39.89571276	8.5	67.27181005	22.08307143	10.64511853	
693.0044373	FCC_A1+LIQUID	51.68135599	39.81864401	8.5	67.33335321	22.02767848	10.63896831	
692.9524501	FCC_A1+LIQUID	51.83576196	39.66423804	8.5	67.45644021	21.91689199	10.6266678	
692.8629743	FCC_A1+LIQUID	52.14565178	39.35434822	8.5	67.7026166	21.69531686	10.60206655	
692.7424551	FCC_A1+LIQUID	52.76977549	38.73022451	8.5	68.19497686	21.25215985	10.55286329	
692.7006957	FCC_A1+LIQUID	53.39975351	38.10024649	8.5	68.68734258	20.80899793	10.50365949	
692.7387437	FCC_A1+LIQUID	54.03566166	37.46433834	8.5	69.17970843	20.36583589	10.45445568	
692.8576784	FCC_A1+LIQUID	54.6775768	36.8224232	8.5	69.67206885	19.92267874	10.40525241	
693.0586123	FCC_A1+LIQUID	55.32557681	36.17442319	8.5	70.16441806	19.47953168	10.35605025	
693.3426918	FCC_A1+LIQUID	55.97974056	35.52025944	8.5	70.65675004	19.03640014	10.30684983	
693.7110982	FCC_A1+LIQUID	56.64014795	34.85985205	8.5	71.14905849	18.59328976	10.25765175	
694.1650489	FCC_A1+LIQUID	57.30687989	34.19312011	8.5	71.64133688	18.15020645	10.20845668	
694.7057979	FCC_A1+LIQUID	57.98001825	33.51998175	8.5	72.13357835	17.70715635	10.15926529	
695.3346373	FCC_A1+LIQUID	58.65964592	32.84035408	8.5	72.62577578	17.26414591	10.11007831	
696.0528977	FCC_A1+LIQUID	59.34584672	32.15415328	8.5	73.1179217	16.82118182	10.06089647	
696.8619494	FCC_A1+LIQUID	60.03870545	31.46129455	8.5	73.61000833	16.37827111	10.01172056	
697.7632035	FCC_A1+LIQUID	60.73830783	30.76169217	8.5	74.10202751	15.93542109	9.962551394	
698.7581123	FCC_A1+LIQUID	61.44474046	30.05525954	8.5	74.59397074	15.49263945	9.913389815	
699.8481706	FCC_A1+LIQUID	62.15809087	29.34190913	8.5	75.0858291	15.04993419	9.864236717	
701.0349163	FCC_A1+LIQUID	62.87844741	28.62155259	8.5	75.57759326	14.60731371	9.815093032	
702.3199313	FCC_A1+LIQUID	63.60589924	27.89410076	8.5	76.06925347	14.1647868	9.765959736	
703.7048424	FCC_A1+LIQUID	64.34053632	27.15946368	8.5	76.5607995	13.72236265	9.716837849	
705.1913216	FCC_A1+LIQUID	65.08244934	26.41755066	8.5	77.05222067	13.28005089	9.667728441	
706.7810874	FCC_A1+LIQUID	65.83172966	25.66827034	8.5	77.54350575	12.83786161	9.618632632	
708.4759051	FCC_A1+LIQUID	66.58846931	24.91153069	8.5	78.03464302	12.39580539	9.569551596	
710.2775871	FCC_A1+LIQUID	67.35276088	24.14723912	8.5	78.52562015	11.95389329	9.520486561	
712.1879942	FCC_A1+LIQUID	68.12469747	23.37530253	8.5	79.01642427	11.51213691	9.471438817	
714.2090353	FCC_A1+LIQUID	68.90437265	22.59562735	8.5	79.50704187	11.07054842	9.422409712	
716.3426682	FCC_A1+LIQUID	69.69188034	21.80811966	8.5	79.99745878	10.62914056	9.373400663	
718.5908996	FCC_A1+LIQUID	70.48731475	21.01268525	8.5	80.48766017	10.18792668	9.324413152	
720.9557857	FCC_A1+LIQUID	71.29077032	20.20922968	8.5	80.97763048	9.746920785	9.275448732	
723.439432	FCC_A1+LIQUID	72.10234155	19.39765845	8.5	81.46735343	9.306137539	9.226509033	
726.0439931	FCC_A1+LIQUID	72.92212296	18.57787704	8.5	81.95681193	8.86559231	9.177595761	
728.7716732	FCC_A1+LIQUID	73.75020898	17.74979102	8.5	82.44598809	8.425301204	9.128710704	
731.6247253	FCC_A1+LIQUID	74.58669375	16.91330625	8.5	82.93486317	7.985281092	9.079855735	
734.6054508	FCC_A1+LIQUID	75.43167109	16.06832891	8.5	83.42341754	7.545549644	9.031032816	
737.7161994	FCC_A1+LIQUID	76.28523428	15.21476572	8.5	83.91163063	7.106125369	8.982244003	
740.959368	FCC_A1+LIQUID	77.14747598	14.35252402	8.5	84.39948092	6.66702764	8.933491445	
744.3373999	FCC_A1+LIQUID	78.018488	13.481512	8.5	84.88694587	6.22827674	8.884777395	
747.8527838	FCC_A1+LIQUID	78.89836118	12.60163882	8.5	85.3740019	5.78989389	8.83610421	
751.5080526	FCC_A1+LIQUID	79.78718519	11.71281481	8.5	85.86062436	5.35190129	8.787474353	
755.3057821	FCC_A1+LIQUID	80.68504834	10.81495166	8.5	86.34678744	4.914322155	8.738890404	
759.2485889	FCC_A1+LIQUID	81.59203737	9.907962629	8.5	86.8324642	4.477180748	8.690355054	
763.3391292	FCC_A1+LIQUID	82.50823726	8.99176274	8.5	87.31762646	4.040502423	8.64187112	
767.5800962	FCC_A1+LIQUID	83.43373097	8.066269034	8.5	87.8022448	3.604313656	8.593441542	
771.9742183	FCC_A1+LIQUID	84.36859921	7.131400793	8.5	88.28628853	3.168642084	8.545069387	
776.5242561	FCC_A1+LIQUID	85.3129202	6.187079796	8.5	88.7697256	2.733516542	8.496757857	
781.2330002	FCC_A1+LIQUID	86.26676942	5.233230583	8.5	89.25252261	2.298967096	8.44851029	
786.103268	FCC_A1+LIQUID	87.23021927	4.269780729	8.5	89.73464476	1.865025078	8.400330165	
791.1379005	FCC_A1+LIQUID	88.20333886	3.296661137	8.5	90.21605577	1.431723121	8.352221106	
796.3397592	FCC_A1+LIQUID	89.18619366	2.313806338	8.5	90.69671793	0.9990951896	8.304186883	
801.7117222	FCC_A1+LIQUID	90.17884519	1.321154805	8.5	91.17659197	0.5671766114	8.256231419	
807.2566808	FCC_A1+LIQUID	91.18135072	0.3186492844	8.5	91.6556371	0.136004108	8.208358791	
808.6702876	FCC_A1+LIQUID	91.43352249	0.06647750645	8.5	91.77526367	0.02833223464	8.196404096	
809.0254122	FCC_A1+LIQUID	91.49666227	0.003337732503	8.5	91.80516172	0.001421999016	8.193416281	
809.036521	FCC_A1+LIQUID	91.49863601	0.001363990138	8.5	91.80609598	0.0005811042467	8.193322917	
809.0420757	FCC_A1+LIQUID	91.4996229	0.0003771047468	8.5	91.80656311	0.0001606579954	8.193276236	
809.0434643	FCC_A1+LIQUID	91.49986962	0.0001303819206	8.5	91.80667989	5.554655128E-05	8.193264565	
