T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
719.7185953	LIQUID+FCC_A1	74.99826147	15.00173853	10	82.43831239	7.00173078	10.55995683	
716.7150007	LIQUID+FCC_A1	74.14185622	15.85814378	10	81.94078549	7.441747641	10.61746687	
713.8397905	LIQUID+FCC_A1	73.29411788	16.70588212	10	81.44292756	7.882057275	10.67501516	
711.0905997	LIQUID+FCC_A1	72.4549502	17.5450498	10	80.94475895	8.322641674	10.73259937	
708.4651127	LIQUID+FCC_A1	71.62425653	18.37574347	10	80.44629909	8.763483659	10.79021725	
705.9610643	LIQUID+FCC_A1	70.80193999	19.19806001	10	79.94756651	9.204566842	10.84786665	
703.5762398	LIQUID+FCC_A1	69.98790351	20.01209649	10	79.44857887	9.645875596	10.90554553	
701.3084749	LIQUID+FCC_A1	69.18205005	20.81794995	10	78.94935304	10.08739502	10.96325195	
699.1556562	LIQUID+FCC_A1	68.38428262	21.61571738	10	78.44990506	10.5291109	11.02098404	
697.1157209	LIQUID+FCC_A1	67.59450446	22.40549554	10	77.95025027	10.97100969	11.07874004	
695.1866563	LIQUID+FCC_A1	66.81261907	23.18738093	10	77.45040327	11.41307847	11.13651826	
693.3665003	LIQUID+FCC_A1	66.03853033	23.96146967	10	76.95037798	11.85530494	11.19431708	
691.6533401	LIQUID+FCC_A1	65.2721426	24.7278574	10	76.45018767	12.29767734	11.25213498	
690.0453123	LIQUID+FCC_A1	64.51336073	25.48663927	10	75.94984501	12.74018449	11.3099705	
688.5406023	LIQUID+FCC_A1	63.76209019	26.23790981	10	75.44936206	13.18281572	11.36782222	
687.1374436	LIQUID+FCC_A1	63.0182371	26.9817629	10	74.94875032	13.62556084	11.42568884	
685.8341169	LIQUID+FCC_A1	62.28170828	27.71829172	10	74.44802079	14.06841015	11.48356907	
684.62895	LIQUID+FCC_A1	61.55241132	28.44758868	10	73.94718391	14.51135438	11.54146171	
683.5203164	LIQUID+FCC_A1	60.8302546	29.1697454	10	73.4462497	14.9543847	11.5993656	
682.5066348	LIQUID+FCC_A1	60.11514736	29.88485264	10	72.94522768	15.39749268	11.65727964	
681.5863682	LIQUID+FCC_A1	59.4069997	30.5930003	10	72.44412695	15.84067027	11.71520278	
680.7580231	LIQUID+FCC_A1	58.70572266	31.29427734	10	71.94295621	16.28390978	11.77313401	
680.0201485	LIQUID+FCC_A1	58.01122818	31.98877182	10	71.44172375	16.72720387	11.83107237	
679.371335	LIQUID+FCC_A1	57.32342918	32.67657082	10	70.94043752	17.17054553	11.88901695	
678.8102137	LIQUID+FCC_A1	56.64223957	33.35776043	10	70.43910508	17.61392805	11.94696688	
678.3354556	LIQUID+FCC_A1	55.96757425	34.03242575	10	69.93773368	18.05734502	12.0049213	
677.9457703	LIQUID+FCC_A1	55.29934914	34.70065086	10	69.43633027	18.5007903	12.06287943	
677.6399052	LIQUID+FCC_A1	54.63748118	35.36251882	10	68.93490148	18.94425803	12.12084048	
677.4166443	LIQUID+FCC_A1	53.98188836	36.01811164	10	68.43345366	19.38774259	12.17880374	
677.2748076	LIQUID+FCC_A1	53.33248969	36.66751031	10	67.9319929	19.8312386	12.2367685	
677.2132497	LIQUID+FCC_A1	52.68920526	37.31079474	10	67.43052504	20.27474089	12.29473407	
677.2308587	LIQUID+FCC_A1	52.0519562	37.9480438	10	66.92905565	20.71824452	12.35269983	
677.3265558	LIQUID+FCC_A1	51.42066468	38.57933532	10	66.42759012	21.16174474	12.41066513	
677.4992938	LIQUID+FCC_A1	50.79525395	39.20474605	10	65.9261336	21.60523701	12.4686294	
677.7480562	LIQUID+FCC_A1	50.1756483	39.8243517	10	65.42469102	22.04871693	12.52659205	
677.8220093	LIQUID+FCC_A1	50.02164522	39.97835478	10	65.29933316	22.15958445	12.54108239	
677.8315824	LIQUID+FCC_A1	50.00241996	39.99758004	10	65.28366352	22.17344281	12.54289367	
677.8327842	LIQUID+FCC_A1	50.00001719	39.99998281	10	65.28170481	22.1751751	12.54312009	
								
677.8327928	FCC_A1+LIQUID	50	40	10	65.2816908	22.1751875	12.54312171	
677.8327194	FCC_A1+LIQUID	50.00014666	39.99985334	10	65.28181035	22.17508176	12.54310788	
677.8321184	FCC_A1+LIQUID	50.00134804	39.99865196	10	65.28278971	22.17421561	12.54299468	
677.8297173	FCC_A1+LIQUID	50.00615375	39.99384625	10	65.28670712	22.17075102	12.54254186	
677.8174949	FCC_A1+LIQUID	50.03076447	39.96923553	10	65.30676427	22.15301231	12.54022342	
677.814458	FCC_A1+LIQUID	50.03691858	39.96308142	10	65.31177857	22.14857763	12.53964381	
677.8097278	FCC_A1+LIQUID	50.04653552	39.95346448	10	65.3196134	22.14164843	12.53873816	
677.8003223	FCC_A1+LIQUID	50.06577358	39.93422642	10	65.33528309	22.12779003	12.53692687	
677.7817307	FCC_A1+LIQUID	50.10426645	39.89573355	10	65.36662253	22.10007318	12.53330429	
677.7454256	FCC_A1+LIQUID	50.18131927	39.81868073	10	65.42930163	22.04463927	12.5260591	
677.676335	FCC_A1+LIQUID	50.33569369	39.66430631	10	65.5546607	21.93377068	12.51156862	
677.5522856	FCC_A1+LIQUID	50.64552177	39.35447823	10	65.80538206	21.71203066	12.48258729	
677.3611488	FCC_A1+LIQUID	51.26952772	38.73047228	10	66.30683567	21.26854097	12.42462336	
677.2468052	FCC_A1+LIQUID	51.89939614	38.10060386	10	66.8082995	20.82504225	12.36665825	
677.2102948	FCC_A1+LIQUID	52.53520352	37.46479648	10	67.30976843	20.38153902	12.30869255	
677.2526885	FCC_A1+LIQUID	53.17702743	36.82297257	10	67.81123717	19.93803596	12.25072687	
677.3750903	FCC_A1+LIQUID	53.82494649	36.17505351	10	68.31270016	19.49453798	12.19276186	
677.5786372	FCC_A1+LIQUID	54.47904036	35.52095964	10	68.81415165	19.05105018	12.13479818	
677.864501	FCC_A1+LIQUID	55.13938978	34.86061022	10	69.31558559	18.60757789	12.07683652	
678.2338888	FCC_A1+LIQUID	55.8060765	34.1939235	10	69.81699571	18.16412667	12.01887762	
678.6880444	FCC_A1+LIQUID	56.47918334	33.52081666	10	70.31837543	17.72070234	11.96092223	
679.228249	FCC_A1+LIQUID	57.15879412	32.84120588	10	70.8197179	17.27731095	11.90297115	
679.8558222	FCC_A1+LIQUID	57.84499371	32.15500629	10	71.32101595	16.83395885	11.84502521	
680.5721231	FCC_A1+LIQUID	58.53786796	31.46213204	10	71.82226206	16.39065267	11.78708526	
681.3785513	FCC_A1+LIQUID	59.23750371	30.76249629	10	72.32344841	15.94739936	11.72915223	
682.2765478	FCC_A1+LIQUID	59.94398879	30.05601121	10	72.82456678	15.50420617	11.67122705	
683.2675957	FCC_A1+LIQUID	60.65741194	29.34258806	10	73.32560857	15.06108071	11.61331072	
684.3532215	FCC_A1+LIQUID	61.37786285	28.62213715	10	73.82656478	14.61803093	11.55540429	
685.5349958	FCC_A1+LIQUID	62.10543206	27.89456794	10	74.32742599	14.17506517	11.49750884	
686.8145339	FCC_A1+LIQUID	62.84021099	27.15978901	10	74.82818231	13.73219218	11.43962551	
688.1934972	FCC_A1+LIQUID	63.58229187	26.41770813	10	75.3288234	13.2894211	11.3817555	
689.6735934	FCC_A1+LIQUID	64.33176769	25.66823231	10	75.82933839	12.84676153	11.32390007	
691.2565777	FCC_A1+LIQUID	65.08873217	24.91126783	10	76.32971592	12.40422355	11.26606053	
692.9442529	FCC_A1+LIQUID	65.85327969	24.14672031	10	76.82994405	11.96181769	11.20823826	
694.7384709	FCC_A1+LIQUID	66.62550526	23.37449474	10	77.33001027	11.51955503	11.1504347	
696.6411321	FCC_A1+LIQUID	67.4055044	22.5944956	10	77.82990145	11.07744717	11.09265138	
698.6541871	FCC_A1+LIQUID	68.19337314	21.80662686	10	78.32960383	10.63550629	11.03488988	
700.7796362	FCC_A1+LIQUID	68.98920787	21.01079213	10	78.82910298	10.19374515	10.97715187	
703.0195302	FCC_A1+LIQUID	69.79310532	20.20689468	10	79.32838375	9.752177148	10.9194391	
705.3759702	FCC_A1+LIQUID	70.60516241	19.39483759	10	79.82743026	9.310816328	10.86175341	
707.8511083	FCC_A1+LIQUID	71.42547619	18.57452381	10	80.32622584	8.869677426	10.80409673	
710.447147	FCC_A1+LIQUID	72.25414374	17.74585626	10	80.82475304	8.42877589	10.74647107	
713.1663396	FCC_A1+LIQUID	73.09126198	16.90873802	10	81.32299352	7.988127923	10.68887856	
716.0109893	FCC_A1+LIQUID	73.93692765	16.06307235	10	81.82092809	7.547750511	10.6313214	
718.9834494	FCC_A1+LIQUID	74.79123709	15.20876291	10	82.31853661	7.107661457	10.57380193	
722.0861225	FCC_A1+LIQUID	75.65428612	14.34571388	10	82.81579799	6.66787942	10.51632259	
725.3214596	FCC_A1+LIQUID	76.52616991	13.47383009	10	83.31269012	6.22842395	10.45888593	
728.6919593	FCC_A1+LIQUID	77.40698278	12.59301722	10	83.80918984	5.789315522	10.40149463	
732.2001667	FCC_A1+LIQUID	78.29681804	11.70318196	10	84.30527293	5.350575578	10.34415149	
735.8486721	FCC_A1+LIQUID	79.19576779	10.80423221	10	84.80091399	4.91222656	10.28685945	
739.6401095	FCC_A1+LIQUID	80.10392273	9.896077267	10	85.29608649	4.474291947	10.22962157	
743.5771546	FCC_A1+LIQUID	81.02137197	8.978628032	10	85.79076265	4.036796299	10.17244106	
747.6625231	FCC_A1+LIQUID	81.94820275	8.051797254	10	86.28491344	3.599765288	10.11532127	
751.8989685	FCC_A1+LIQUID	82.88450025	7.115499752	10	86.77850854	3.163225739	10.05826572	
756.2892794	FCC_A1+LIQUID	83.83034734	6.169652664	10	87.27151626	2.727205666	10.00127807	
760.8362768	FCC_A1+LIQUID	84.78582429	5.21417571	10	87.76390356	2.291734309	9.944362134	
765.5428116	FCC_A1+LIQUID	85.75100853	4.248991466	10	88.25563593	1.856842169	9.887521901	
770.4117608	FCC_A1+LIQUID	86.72597435	3.274025646	10	88.74667743	1.422561043	9.830761528	
775.4460243	FCC_A1+LIQUID	87.7107926	2.289207403	10	89.2369906	0.9889240564	9.774085343	
780.6485213	FCC_A1+LIQUID	88.70553036	1.294469642	10	89.72653645	0.5559656965	9.717497854	
786.0221864	FCC_A1+LIQUID	89.71025066	0.2897493378	10	90.21527441	0.1237218416	9.661003751	
787.3926897	FCC_A1+LIQUID	89.96299693	0.03700307028	10	90.33732749	0.01577709367	9.646895415	
787.5647701	FCC_A1+LIQUID	89.99463438	0.005365620568	10	90.35258036	0.002287335239	9.645132309	
787.5862921	FCC_A1+LIQUID	89.99858975	0.001410248833	10	90.35448691	0.0006011677692	9.644911927	
787.591673	FCC_A1+LIQUID	89.99957862	0.0004213819212	10	90.35496354	0.0001796277199	9.644856832	
787.5930183	FCC_A1+LIQUID	89.99982584	0.0001741636945	10	90.3550827	7.424282129E-05	9.644843058	
