T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
769.5381633	LIQUID+FCC_A1	81.93944559	10.56055441	7.5	87.51529963	4.789206917	7.695493448	
765.6008102	LIQUID+FCC_A1	81.03969474	11.46030526	7.5	87.03557741	5.226141015	7.738281572	
761.8082338	LIQUID+FCC_A1	80.14895632	12.35104368	7.5	86.55537651	5.663511096	7.78111239	
758.1578587	LIQUID+FCC_A1	79.26714509	13.23285491	7.5	86.07472335	6.101293107	7.823983548	
754.6471503	LIQUID+FCC_A1	78.39417428	14.10582572	7.5	85.59364318	6.539464028	7.866892791	
751.2736161	LIQUID+FCC_A1	77.52995579	14.97004421	7.5	85.1121602	6.978001835	7.909837963	
748.0348075	LIQUID+FCC_A1	76.67440039	15.82559961	7.5	84.63029753	7.416885467	7.952817	
744.9283207	LIQUID+FCC_A1	75.82741787	16.67258213	7.5	84.14807728	7.856094787	7.995827932	
741.9517978	LIQUID+FCC_A1	74.98891723	17.51108277	7.5	83.66552058	8.295610547	8.038868872	
739.1029275	LIQUID+FCC_A1	74.15880683	18.34119317	7.5	83.18264762	8.735414356	8.081938021	
736.3794458	LIQUID+FCC_A1	73.33699453	19.16300547	7.5	82.6994777	9.175488644	8.125033657	
733.7791367	LIQUID+FCC_A1	72.52338781	19.97661219	7.5	82.21602924	9.615816627	8.168154137	
731.2998322	LIQUID+FCC_A1	71.71789396	20.78210604	7.5	81.73231983	10.05638228	8.211297892	
728.939413	LIQUID+FCC_A1	70.92042012	21.57957988	7.5	81.24836629	10.49717029	8.254463421	
726.6958082	LIQUID+FCC_A1	70.13087344	22.36912656	7.5	80.76418467	10.93816604	8.297649295	
724.5669956	LIQUID+FCC_A1	69.34916115	23.15083885	7.5	80.27979027	11.37935558	8.340854146	
722.5510016	LIQUID+FCC_A1	68.57519069	23.92480931	7.5	79.79519773	11.8207256	8.38407667	
720.6459006	LIQUID+FCC_A1	67.80886977	24.69113023	7.5	79.31042102	12.26226336	8.427315621	
718.8498154	LIQUID+FCC_A1	67.05010648	25.44989352	7.5	78.82547347	12.70395672	8.47056981	
717.1609163	LIQUID+FCC_A1	66.2988093	26.2011907	7.5	78.34036782	13.14579408	8.513838101	
715.5774207	LIQUID+FCC_A1	65.55488725	26.94511275	7.5	77.85511621	13.58776438	8.55711941	
714.0975929	LIQUID+FCC_A1	64.8182499	27.6817501	7.5	77.36973028	14.02985702	8.6004127	
712.7197433	LIQUID+FCC_A1	64.08880743	28.41119257	7.5	76.8842211	14.47206192	8.643716982	
711.4422277	LIQUID+FCC_A1	63.3664707	29.1335293	7.5	76.39859928	14.91436941	8.687031312	
710.263447	LIQUID+FCC_A1	62.65115128	29.84884872	7.5	75.91287494	15.35677027	8.730354785	
709.1818461	LIQUID+FCC_A1	61.94276151	30.55723849	7.5	75.42705777	15.79925569	8.773686538	
708.1959133	LIQUID+FCC_A1	61.24121451	31.25878549	7.5	74.94115703	16.24181722	8.817025746	
707.3041794	LIQUID+FCC_A1	60.54642423	31.95357577	7.5	74.45518156	16.68444682	8.860371619	
706.5052173	LIQUID+FCC_A1	59.85830549	32.64169451	7.5	73.96913984	17.12713676	8.903723401	
705.7976404	LIQUID+FCC_A1	59.17677398	33.32322602	7.5	73.48303997	17.56987966	8.947080369	
705.1801025	LIQUID+FCC_A1	58.50174631	33.99825369	7.5	72.99688971	18.01266845	8.990441832	
704.6512965	LIQUID+FCC_A1	57.83314	34.66686	7.5	72.5106965	18.45549637	9.033807125	
704.2099535	LIQUID+FCC_A1	57.17087353	35.32912647	7.5	72.02446747	18.89835692	9.077175615	
703.8548422	LIQUID+FCC_A1	56.51486632	35.98513368	7.5	71.53820944	19.34124387	9.12054669	
703.5847674	LIQUID+FCC_A1	55.86503878	36.63496122	7.5	71.05192896	19.78415127	9.163919768	
703.3985697	LIQUID+FCC_A1	55.22131227	37.27868773	7.5	70.56563233	20.22707339	9.207294286	
703.2951242	LIQUID+FCC_A1	54.58360917	37.91639083	7.5	70.07932557	20.67000472	9.250669707	
703.2733394	LIQUID+FCC_A1	53.95185282	38.54814718	7.5	69.5930145	21.11293998	9.294045513	
703.3321569	LIQUID+FCC_A1	53.32596757	39.17403243	7.5	69.1067047	21.5558741	9.337421207	
703.4705495	LIQUID+FCC_A1	52.70587876	39.79412124	7.5	68.62040151	21.99880218	9.38079631	
703.5174639	LIQUID+FCC_A1	52.55175367	39.94824633	7.5	68.49882741	22.10953266	9.391639934	
703.5299581	LIQUID+FCC_A1	52.51327815	39.98672185	7.5	68.46843401	22.13721516	9.394350829	
703.5331294	LIQUID+FCC_A1	52.50366275	39.99633725	7.5	68.46083567	22.14413578	9.395028552	
703.5339252	LIQUID+FCC_A1	52.50125912	39.99874088	7.5	68.45893608	22.14586593	9.395197983	
703.5343235	LIQUID+FCC_A1	52.50005733	39.99994267	7.5	68.45798629	22.14673101	9.395282698	
								
703.5343426	FCC_A1+LIQUID	52.5	40	7.5	68.45794098	22.14677228	9.395286739	
703.5342944	FCC_A1+LIQUID	52.5001453	39.9998547	7.5	68.45805582	22.14666769	9.395276497	
703.533896	FCC_A1+LIQUID	52.50134709	39.99865291	7.5	68.45900561	22.14580261	9.395191781	
703.5323057	FCC_A1+LIQUID	52.50615445	39.99384555	7.5	68.46280478	22.1423423	9.39485292	
703.5242379	FCC_A1+LIQUID	52.53077358	39.96922642	7.5	68.48225654	22.12462551	9.393117948	
703.5222406	FCC_A1+LIQUID	52.53692978	39.96307022	7.5	68.48711949	22.12019631	9.392684205	
703.5191354	FCC_A1+LIQUID	52.54655	39.95345	7.5	68.49471784	22.11327568	9.392006481	
703.5129823	FCC_A1+LIQUID	52.56579461	39.93420539	7.5	68.50991456	22.09943441	9.390651032	
703.5009059	FCC_A1+LIQUID	52.60430054	39.89569946	7.5	68.54030803	22.07175184	9.387940131	
703.4776721	FCC_A1+LIQUID	52.68137936	39.81862064	7.5	68.60109511	22.01638657	9.382518316	
703.4348878	FCC_A1+LIQUID	52.83580525	39.66419475	7.5	68.72266984	21.90565553	9.371674635	
703.3641067	FCC_A1+LIQUID	53.14573409	39.35426591	7.5	68.96582124	21.68419166	9.349987101	
703.282132	FCC_A1+LIQUID	53.76993247	38.73006753	7.5	69.45212968	21.24125879	9.30661153	
703.2804587	FCC_A1+LIQUID	54.39998021	38.10001979	7.5	69.93844094	20.79832335	9.263235706	
703.3601362	FCC_A1+LIQUID	55.0359527	37.4640473	7.5	70.42474953	20.35539034	9.219860121	
703.5222463	FCC_A1+LIQUID	55.67792627	36.82207373	7.5	70.91104971	19.912465	9.176485287	
703.767904	FCC_A1+LIQUID	56.3259783	36.1740217	7.5	71.3973355	19.46955276	9.133111735	
704.0982588	FCC_A1+LIQUID	56.9801871	35.5198129	7.5	71.8836007	19.02665928	9.089740021	
704.5144953	FCC_A1+LIQUID	57.64063201	34.85936799	7.5	72.36983883	18.58379045	9.04637072	
705.0178343	FCC_A1+LIQUID	58.30739332	34.19260668	7.5	72.85604313	18.14095243	9.003004437	
705.6095337	FCC_A1+LIQUID	58.98055227	33.51944773	7.5	73.34220658	17.69815162	8.959641797	
706.2908894	FCC_A1+LIQUID	59.66019107	32.83980893	7.5	73.82832183	17.25539471	8.916283457	
707.0632363	FCC_A1+LIQUID	60.34639285	32.15360715	7.5	74.31438122	16.81268868	8.8729301	
707.9279491	FCC_A1+LIQUID	61.03924165	31.46075835	7.5	74.80037674	16.37004082	8.829582439	
708.8864431	FCC_A1+LIQUID	61.7388224	30.7611776	7.5	75.28630002	15.92745876	8.78624122	
709.9401752	FCC_A1+LIQUID	62.44522091	30.05477909	7.5	75.77214234	15.48495044	8.742907224	
711.0906448	FCC_A1+LIQUID	63.15852382	29.34147618	7.5	76.25789454	15.04252419	8.699581265	
712.3393942	FCC_A1+LIQUID	63.87881856	28.62118144	7.5	76.74354708	14.60018872	8.656264196	
713.6880097	FCC_A1+LIQUID	64.60619335	27.89380665	7.5	77.22908996	14.15795313	8.612956907	
715.1381226	FCC_A1+LIQUID	65.34073713	27.15926287	7.5	77.71451272	13.71582694	8.569660333	
716.691409	FCC_A1+LIQUID	66.08253951	26.41746049	7.5	78.19980441	13.27382014	8.526375449	
718.3495913	FCC_A1+LIQUID	66.83169077	25.66830923	7.5	78.68495358	12.83194314	8.483103277	
720.1144384	FCC_A1+LIQUID	67.58828173	24.91171827	7.5	79.16994822	12.3902069	8.439844888	
721.9877663	FCC_A1+LIQUID	68.35240376	24.14759624	7.5	79.65477576	11.94862283	8.396601403	
723.9714385	FCC_A1+LIQUID	69.12414865	23.37585135	7.5	80.13942306	11.50720294	8.353373994	
726.0673665	FCC_A1+LIQUID	69.90360861	22.59639139	7.5	80.62387634	11.06595977	8.310163891	
728.27751	FCC_A1+LIQUID	70.69087613	21.80912387	7.5	81.10812115	10.62490647	8.266972382	
730.6038771	FCC_A1+LIQUID	71.48604391	21.01395609	7.5	81.59214238	10.1840568	8.223800815	
733.0485244	FCC_A1+LIQUID	72.2892048	20.2107952	7.5	82.07592421	9.743425191	8.180650601	
735.6135575	FCC_A1+LIQUID	73.10045166	19.39954834	7.5	82.55945004	9.30302674	8.13752322	
738.3011301	FCC_A1+LIQUID	73.91987727	18.58012273	7.5	83.04270252	8.862877263	8.094420221	
741.1134443	FCC_A1+LIQUID	74.74757421	17.75242579	7.5	83.52566345	8.422993324	8.051343225	
744.0527504	FCC_A1+LIQUID	75.58363473	16.91636527	7.5	84.00831381	7.98339226	8.008293931	
747.121346	FCC_A1+LIQUID	76.42815065	16.07184935	7.5	84.49063366	7.544092223	7.965274115	
750.3215755	FCC_A1+LIQUID	77.28121316	15.21878684	7.5	84.97260215	7.105112207	7.922285639	
753.6558296	FCC_A1+LIQUID	78.14291271	14.35708729	7.5	85.45419746	6.666472088	7.879330448	
757.126544	FCC_A1+LIQUID	79.01333884	13.48666116	7.5	85.93539676	6.228192657	7.836410579	
760.7361986	FCC_A1+LIQUID	79.89258	12.60742	7.5	86.41617619	5.790295655	7.79352816	
764.4873158	FCC_A1+LIQUID	80.78072336	11.71927664	7.5	86.89651077	5.352803809	7.750685418	
768.3824597	FCC_A1+LIQUID	81.67785463	10.82214537	7.5	87.37637445	4.91574087	7.707884677	
772.4242335	FCC_A1+LIQUID	82.58405784	9.915942163	7.5	87.85573998	4.479131647	7.665128368	
776.6152784	FCC_A1+LIQUID	83.49941512	9.000584879	7.5	88.33457893	4.043002046	7.622419027	
780.9582713	FCC_A1+LIQUID	84.4240065	8.075993498	7.5	88.81286159	3.607379102	7.579759303	
785.4559223	FCC_A1+LIQUID	85.35790963	7.142090367	7.5	89.29055702	3.17229102	7.537151956	
790.1109725	FCC_A1+LIQUID	86.30119955	6.198800451	7.5	89.76763293	2.737767204	7.494599867	
794.9261912	FCC_A1+LIQUID	87.2539484	5.246051602	7.5	90.24405566	2.303838299	7.452106037	
799.9043731	FCC_A1+LIQUID	88.21622516	4.283774835	7.5	90.71979019	1.870536219	7.40967359	
805.0483349	FCC_A1+LIQUID	89.18809537	3.311904626	7.5	91.19480004	1.437894184	7.36730578	
810.3609127	FCC_A1+LIQUID	90.16962079	2.330379212	7.5	91.66904726	1.005946749	7.325005991	
815.8449579	FCC_A1+LIQUID	91.16085909	1.339140914	7.5	92.14249242	0.5747298381	7.282777741	
821.5033341	FCC_A1+LIQUID	92.16186353	0.3381364679	7.5	92.61509454	0.1442807722	7.240624684	
822.9455005	FCC_A1+LIQUID	92.41364583	0.086354174	7.5	92.73310813	0.03679323431	7.230098635	
823.3077778	FCC_A1+LIQUID	92.47668732	0.02331267708	7.5	92.7626028	0.009929302214	7.227467901	
823.3984558	FCC_A1+LIQUID	92.4924537	0.007546304253	7.5	92.76997591	0.003213818702	7.226810267	
823.4211321	FCC_A1+LIQUID	92.49639566	0.003604336073	7.5	92.77181916	0.00153497908	7.226645861	
823.4324712	FCC_A1+LIQUID	92.4983667	0.001633295736	7.5	92.77274078	0.000695563959	7.226563659	
823.4381411	FCC_A1+LIQUID	92.49935224	0.0006477615058	7.5	92.77320158	0.0002758575713	7.226522558	
823.440976	FCC_A1+LIQUID	92.49984501	0.0001549908751	7.5	92.77343199	6.600467055E-05	7.226502007	
