T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
783.3599392	LIQUID+FCC_A1	76.58278839	19.91721161	3.5	86.62998264	9.566465493	3.803551869	
780.5727657	LIQUID+FCC_A1	75.7778568	20.7221432	3.5	86.17091197	10.0055038	3.823584232	
777.9122629	LIQUID+FCC_A1	74.98083458	21.51916542	3.5	85.71156264	10.44480861	3.843628754	
775.37637	LIQUID+FCC_A1	74.19163577	22.30836423	3.5	85.25195197	10.88436335	3.86368468	
772.9630724	LIQUID+FCC_A1	73.41017417	23.08982583	3.5	84.79209657	11.32415215	3.883751286	
770.6704015	LIQUID+FCC_A1	72.63636345	23.86363655	3.5	84.3320123	11.76415982	3.903827878	
768.4964348	LIQUID+FCC_A1	71.87011727	24.62988273	3.5	83.87171439	12.20437182	3.923913794	
766.4392959	LIQUID+FCC_A1	71.11134934	25.38865066	3.5	83.41121737	12.64477423	3.944008398	
764.4971545	LIQUID+FCC_A1	70.35997354	26.14002646	3.5	82.95053518	13.08535373	3.964111082	
762.668226	LIQUID+FCC_A1	69.61590398	26.88409602	3.5	82.48968118	13.52609756	3.984221263	
760.9507714	LIQUID+FCC_A1	68.87905509	27.62094491	3.5	82.02866813	13.96699349	4.004338385	
759.3430966	LIQUID+FCC_A1	68.14934165	28.35065835	3.5	81.56750826	14.40802982	4.024461913	
757.8435525	LIQUID+FCC_A1	67.42667891	29.07332109	3.5	81.10621332	14.84919535	4.044591336	
756.4505341	LIQUID+FCC_A1	66.7109826	29.7890174	3.5	80.64479452	15.29047932	4.064726163	
755.16248	LIQUID+FCC_A1	66.002169	30.497831	3.5	80.18326263	15.73187144	4.084865925	
753.977872	LIQUID+FCC_A1	65.30015498	31.19984502	3.5	79.72162799	16.17336184	4.105010172	
752.8952345	LIQUID+FCC_A1	64.60485806	31.89514194	3.5	79.25990048	16.61494105	4.12515847	
751.9131336	LIQUID+FCC_A1	63.91619642	32.58380358	3.5	78.79808961	17.05659999	4.145310406	
751.0301764	LIQUID+FCC_A1	63.23408897	33.26591103	3.5	78.33620449	17.49832992	4.165465582	
750.2450105	LIQUID+FCC_A1	62.55845536	33.94154464	3.5	77.87425389	17.94012249	4.185623615	
749.5563231	LIQUID+FCC_A1	61.88921599	34.61078401	3.5	77.41224621	18.38196965	4.205784139	
748.9628401	LIQUID+FCC_A1	61.22629209	35.27370791	3.5	76.95018954	18.82386366	4.225946801	
748.4633254	LIQUID+FCC_A1	60.56960569	35.93039431	3.5	76.48809165	19.26579709	4.246111262	
748.05658	LIQUID+FCC_A1	59.91907965	36.58092035	3.5	76.02596002	19.70776279	4.266277195	
747.7414413	LIQUID+FCC_A1	59.27463769	37.22536231	3.5	75.56380185	20.14975386	4.286444286	
747.5167819	LIQUID+FCC_A1	58.6362044	37.8637956	3.5	75.10162409	20.59176368	4.306612232	
747.381509	LIQUID+FCC_A1	58.00370524	38.49629476	3.5	74.63943342	21.03378584	4.326780741	
747.3345633	LIQUID+FCC_A1	57.37706657	39.12293343	3.5	74.17723629	21.47581417	4.346949532	
747.3749183	LIQUID+FCC_A1	56.75621565	39.74378435	3.5	73.71503894	21.91784273	4.367118333	
747.3985305	LIQUID+FCC_A1	56.60189889	39.89810111	3.5	73.59949033	22.02834917	4.372160502	
747.4123546	LIQUID+FCC_A1	56.52487413	39.97512587	3.5	73.54171619	22.08360223	4.374681579	
747.4160205	LIQUID+FCC_A1	56.50563183	39.99436817	3.5	73.52727268	22.09741548	4.375311847	
747.4169501	LIQUID+FCC_A1	56.50082212	39.99917788	3.5	73.5236618	22.10086879	4.375469414	
747.4170666	LIQUID+FCC_A1	56.50022093	39.99977907	3.5	73.52321044	22.10130045	4.37548911	
747.4170958	LIQUID+FCC_A1	56.50007064	39.99992936	3.5	73.5230976	22.10140837	4.375494034	
								
747.4171095	FCC_A1+LIQUID	56.5	40	3.5	73.52304456	22.10145909	4.375496348	
747.4170814	FCC_A1+LIQUID	56.50014465	39.99985535	3.5	73.52315317	22.10135523	4.375491609	
747.4168484	FCC_A1+LIQUID	56.50134703	39.99865297	3.5	73.52405589	22.1004919	4.375452217	
747.4159193	FCC_A1+LIQUID	56.50615678	39.99384322	3.5	73.52766676	22.09703859	4.37529465	
747.411245	FCC_A1+LIQUID	56.53078811	39.96921189	3.5	73.54615446	22.07935763	4.374487907	
747.4100978	FCC_A1+LIQUID	56.53694736	39.96305264	3.5	73.55077639	22.07493739	4.374286221	
747.4083227	FCC_A1+LIQUID	56.54657233	39.95342767	3.5	73.55799815	22.06803076	4.373971086	
747.4048354	FCC_A1+LIQUID	56.56582645	39.93417355	3.5	73.57244169	22.0542175	4.373340817	
747.3981127	FCC_A1+LIQUID	56.60435137	39.89564863	3.5	73.60132877	22.02659095	4.372080278	
747.3856761	FCC_A1+LIQUID	56.681468	39.818532	3.5	73.65910303	21.97133778	4.369559196	
747.3648448	FCC_A1+LIQUID	56.83596892	39.66403108	3.5	73.77465183	21.86083115	4.364517019	
747.3394032	FCC_A1+LIQUID	57.14604536	39.35395464	3.5	74.00575032	21.63981705	4.354432627	
747.3538403	FCC_A1+LIQUID	57.7705282	38.7294718	3.5	74.46794825	21.19778795	4.334263801	
747.45622	FCC_A1+LIQUID	58.40084444	38.09915556	3.5	74.93014205	20.75576279	4.314095155	
747.6475893	FCC_A1+LIQUID	59.03706738	37.46293262	3.5	75.39232537	20.31374766	4.293926966	
747.9290284	FCC_A1+LIQUID	59.67927123	36.82072877	3.5	75.8544916	19.87174887	4.273759523	
748.3016519	FCC_A1+LIQUID	60.32753109	36.17246891	3.5	76.3166339	19.42977297	4.253593125	
748.7666091	FCC_A1+LIQUID	60.98192291	35.51807709	3.5	76.77874517	18.98782675	4.23342808	
749.3250855	FCC_A1+LIQUID	61.6425235	34.8574765	3.5	77.24081803	18.54591726	4.213264712	
749.9783033	FCC_A1+LIQUID	62.30941053	34.19058947	3.5	77.70284481	18.10405183	4.193103354	
750.7275224	FCC_A1+LIQUID	62.98266249	33.51733751	3.5	78.16481755	17.66223809	4.172944355	
751.5740411	FCC_A1+LIQUID	63.66235867	32.83764133	3.5	78.62672797	17.22048396	4.152788075	
752.5191971	FCC_A1+LIQUID	64.34857913	32.15142087	3.5	79.08856743	16.77879768	4.132634891	
753.5643682	FCC_A1+LIQUID	65.0414047	31.4585953	3.5	79.55032695	16.33718785	4.112485196	
754.7109729	FCC_A1+LIQUID	65.74091694	30.75908306	3.5	80.01199719	15.89566342	4.092339397	
755.9604712	FCC_A1+LIQUID	66.44719808	30.05280192	3.5	80.47356838	15.4542337	4.072197919	
757.3143657	FCC_A1+LIQUID	67.16033101	29.33966899	3.5	80.93503037	15.01290842	4.052061207	
758.7742014	FCC_A1+LIQUID	67.88039924	28.61960076	3.5	81.39637255	14.57169772	4.031929723	
760.3415672	FCC_A1+LIQUID	68.60748684	27.89251316	3.5	81.85758388	14.13061217	4.01180395	
762.0180957	FCC_A1+LIQUID	69.3416784	27.1583216	3.5	82.3186528	13.68966281	3.99168439	
763.8054644	FCC_A1+LIQUID	70.08305896	26.41694104	3.5	82.77956728	13.24886115	3.971571569	
765.7053954	FCC_A1+LIQUID	70.83171397	25.66828603	3.5	83.24031474	12.80821923	3.951466037	
767.7196565	FCC_A1+LIQUID	71.58772922	24.91227078	3.5	83.70088205	12.36774959	3.931368366	
769.850061	FCC_A1+LIQUID	72.35119074	24.14880926	3.5	84.1612555	11.92746534	3.911279154	
772.0984681	FCC_A1+LIQUID	73.12218477	23.37781523	3.5	84.62142077	11.4873802	3.891199027	
774.4667833	FCC_A1+LIQUID	73.90079764	22.59920236	3.5	85.08136291	11.04750846	3.871128636	
776.9569579	FCC_A1+LIQUID	74.68711571	21.81288429	3.5	85.54106627	10.60786506	3.851068665	
779.5709896	FCC_A1+LIQUID	75.48122522	21.01877478	3.5	86.00051455	10.16846563	3.831019825	
782.3109221	FCC_A1+LIQUID	76.28321224	20.21678776	3.5	86.45969068	9.729326461	3.810982861	
785.1788447	FCC_A1+LIQUID	77.09316255	19.40683745	3.5	86.91857685	9.2904646	3.790958549	
788.1768925	FCC_A1+LIQUID	77.91116147	18.58883853	3.5	87.37715446	8.851897839	3.770947702	
791.3072452	FCC_A1+LIQUID	78.7372938	17.7627062	3.5	87.83540407	8.413644762	3.750951168	
794.5721272	FCC_A1+LIQUID	79.57164364	16.92835636	3.5	88.29330539	7.975724775	3.730969832	
797.9738066	FCC_A1+LIQUID	80.41429423	16.08570577	3.5	88.75083724	7.538158143	3.711004619	
801.5145944	FCC_A1+LIQUID	81.26532783	15.23467217	3.5	89.20797749	7.100966016	3.691056493	
805.1968436	FCC_A1+LIQUID	82.12482555	14.37517445	3.5	89.66470307	6.664170469	3.671126463	
809.0229478	FCC_A1+LIQUID	82.99286714	13.50713286	3.5	90.12098988	6.227794537	3.651215579	
812.9953404	FCC_A1+LIQUID	83.86953083	12.63046917	3.5	90.57681282	5.791862244	3.631324937	
817.1164929	FCC_A1+LIQUID	84.75489312	11.74510688	3.5	91.03214568	5.356398644	3.611455681	
821.3889135	FCC_A1+LIQUID	85.64902859	10.85097141	3.5	91.48696114	4.921429854	3.591609001	
825.8151453	FCC_A1+LIQUID	86.55200963	9.947990372	3.5	91.94123077	4.48698309	3.571786141	
830.3977644	FCC_A1+LIQUID	87.46390627	9.036093734	3.5	92.39492491	4.053086701	3.551988393	
835.1393783	FCC_A1+LIQUID	88.38478588	8.115214123	3.5	92.84801269	3.619770208	3.532217104	
840.0426234	FCC_A1+LIQUID	89.31471294	7.18528706	3.5	93.30046199	3.187064335	3.512473677	
845.1101631	FCC_A1+LIQUID	90.25374876	6.246251239	3.5	93.75223938	2.755001049	3.49275957	
850.3446854	FCC_A1+LIQUID	91.20195119	5.298048814	3.5	94.20331011	2.323613593	3.473076299	
855.7489004	FCC_A1+LIQUID	92.1593743	4.340625697	3.5	94.65363804	1.89293652	3.453425441	
861.3255381	FCC_A1+LIQUID	93.12606812	3.373931884	3.5	95.10318563	1.463005732	3.433808635	
867.0773456	FCC_A1+LIQUID	94.10207822	2.397921779	3.5	95.55191391	1.033858511	3.414227581	
873.007085	FCC_A1+LIQUID	95.08744545	1.412554551	3.5	95.9997824	0.6055335585	3.394684046	
879.1175305	FCC_A1+LIQUID	96.0822055	0.4177944964	3.5	96.44674911	0.1780710274	3.375179861	
880.6736995	FCC_A1+LIQUID	96.33236619	0.1676338052	3.5	96.55834455	0.07134525695	3.370310196	
881.456098	FCC_A1+LIQUID	96.45766752	0.04233248493	3.5	96.61411989	0.01800377298	3.36787634	
881.6521479	FCC_A1+LIQUID	96.48901587	0.01098412779	3.5	96.62806138	0.004670645288	3.367267979	
881.7011886	FCC_A1+LIQUID	96.4968544	0.003145599042	3.5	96.6315466	0.001337503901	3.367115895	
881.7134505	FCC_A1+LIQUID	96.49881412	0.001185876884	3.5	96.6324179	0.0005042273434	3.367077874	
881.7195817	FCC_A1+LIQUID	96.499794	0.0002060023085	3.5	96.63285355	8.759038291E-05	3.367058864	
881.7208708	FCC_A1+LIQUID	96.5	0	3.5	96.63294513	0	3.367054867	
