T	phase_name	w(AL)	w(CU)	x(AL)	x(CU)	
799.6514773	LIQUID+FCC_A1	70.9826469	29.0173531	85.20959619	14.79040381	
798.1076318	LIQUID+FCC_A1	70.26656653	29.73343347	84.76927081	15.23072919	
796.6769429	LIQUID+FCC_A1	69.55732795	30.44267205	84.32881626	15.67118374	
795.3578895	LIQUID+FCC_A1	68.85485175	31.14514825	83.88824395	16.11175605	
794.148992	LIQUID+FCC_A1	68.15905897	31.84094103	83.44756482	16.55243518	
793.0488117	LIQUID+FCC_A1	67.46987114	32.53012886	83.00678944	16.99321056	
792.0559505	LIQUID+FCC_A1	66.78721035	33.21278965	82.56592793	17.43407207	
791.1690498	LIQUID+FCC_A1	66.11099925	33.88900075	82.12499008	17.87500992	
790.3867902	LIQUID+FCC_A1	65.44116113	34.55883887	81.68398528	18.31601472	
789.7078903	LIQUID+FCC_A1	64.77761991	35.22238009	81.24292262	18.75707738	
789.1311062	LIQUID+FCC_A1	64.1203002	35.8796998	80.80181082	19.19818918	
788.6552307	LIQUID+FCC_A1	63.46912731	36.53087269	80.36065833	19.63934167	
788.2790923	LIQUID+FCC_A1	62.82402728	37.17597272	79.91947329	20.08052671	
788.0015542	LIQUID+FCC_A1	62.18492689	37.81507311	79.47826355	20.52173645	
787.8215139	LIQUID+FCC_A1	61.55175369	38.44824631	79.03703673	20.96296327	
787.7379017	LIQUID+FCC_A1	60.92443601	39.07556399	78.59580017	21.40419983	
787.7496802	LIQUID+FCC_A1	60.30290296	39.69709704	78.15456099	21.84543901	
787.767411	LIQUID+FCC_A1	60.14841541	39.85158459	78.04425166	21.95574834	
787.7784836	LIQUID+FCC_A1	60.07130524	39.92869476	77.98909713	22.01090287	
787.7845709	LIQUID+FCC_A1	60.03278349	39.96721651	77.9615199	22.0384801	
787.7877522	LIQUID+FCC_A1	60.01353094	39.98646906	77.9477313	22.0522687	
787.7893772	LIQUID+FCC_A1	60.00390675	39.99609325	77.940837	22.059163	
787.7897871	LIQUID+FCC_A1	60.00150091	39.99849909	77.93911343	22.06088657	
787.7899925	LIQUID+FCC_A1	60.00029803	39.99970197	77.93825164	22.06174836	
787.7900435	LIQUID+FCC_A1	60	40	77.93803812	22.06196188	
