T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
764.6138236	LIQUID+FCC_A1	75.06007268	19.93992732	5	84.97673704	9.585186356	5.438076605	
761.9384137	LIQUID+FCC_A1	74.25493249	20.74506751	5	84.5084537	10.02479775	5.46674855	
759.3865553	LIQUID+FCC_A1	73.45774402	21.54225598	5	84.0399046	10.46465864	5.495436767	
756.9561817	LIQUID+FCC_A1	72.66841861	22.33158139	5	83.57110657	10.90475321	5.524140225	
754.6452732	LIQUID+FCC_A1	71.88686752	23.11313248	5	83.10207571	11.34506635	5.552857938	
752.4518571	LIQUID+FCC_A1	71.11300199	23.88699801	5	82.63282742	11.78558362	5.581588965	
750.3740077	LIQUID+FCC_A1	70.34673336	24.65326664	5	82.16337641	12.22629119	5.610332404	
748.409846	LIQUID+FCC_A1	69.58797315	25.41202685	5	81.69373676	12.66717585	5.639087393	
746.5575399	LIQUID+FCC_A1	68.83663314	26.16336686	5	81.22392194	13.10822495	5.667853107	
744.8153034	LIQUID+FCC_A1	68.09262545	26.90737455	5	80.75394482	13.54942642	5.696628758	
743.1813967	LIQUID+FCC_A1	67.35586261	27.64413739	5	80.28381773	13.99076868	5.725413591	
741.6541253	LIQUID+FCC_A1	66.62625763	28.37374237	5	79.81355245	14.43224066	5.754206886	
740.23184	LIQUID+FCC_A1	65.90372403	29.09627597	5	79.34316027	14.87383178	5.783007951	
738.912936	LIQUID+FCC_A1	65.18817591	29.81182409	5	78.87265198	15.3155319	5.811816124	
737.6958525	LIQUID+FCC_A1	64.47952802	30.52047198	5	78.40203791	15.75733131	5.840630774	
736.579072	LIQUID+FCC_A1	63.77769577	31.22230423	5	77.93132798	16.19922072	5.869451294	
735.5611196	LIQUID+FCC_A1	63.08259529	31.91740471	5	77.46053167	16.64119123	5.898277102	
734.640562	LIQUID+FCC_A1	62.39414343	32.60585657	5	76.98965806	17.08323429	5.927107644	
733.8160076	LIQUID+FCC_A1	61.71225786	33.28774214	5	76.51871588	17.52534173	5.955942383	
733.0861046	LIQUID+FCC_A1	61.03685702	33.96314298	5	76.04771349	17.9675057	5.98478081	
732.449541	LIQUID+FCC_A1	60.36786021	34.63213979	5	75.5766589	18.40971867	6.013622432	
731.9050435	LIQUID+FCC_A1	59.70518757	35.29481243	5	75.10555982	18.8519734	6.042466778	
731.4513766	LIQUID+FCC_A1	59.0487601	35.9512399	5	74.63442365	19.29426296	6.071313396	
731.0873418	LIQUID+FCC_A1	58.39849972	36.60150028	5	74.16325749	19.73658066	6.100161849	
730.8117767	LIQUID+FCC_A1	57.75432923	37.24567077	5	73.69206818	20.1789201	6.12901172	
730.6235542	LIQUID+FCC_A1	57.11617233	37.88382767	5	73.22086231	20.62127509	6.157862605	
730.5215813	LIQUID+FCC_A1	56.48395367	38.51604633	5	72.74964619	21.06363969	6.186714118	
730.5047986	LIQUID+FCC_A1	55.85759883	39.14240117	5	72.27842594	21.50600818	6.215565883	
730.5721792	LIQUID+FCC_A1	55.2370343	39.7629657	5	71.80720743	21.94837503	6.244417542	
730.6020574	LIQUID+FCC_A1	55.08278945	39.91721055	5	71.68940379	22.05896581	6.251630396	
730.618941	LIQUID+FCC_A1	55.00580069	39.99419931	5	71.63050218	22.11426101	6.25523681	
730.6200392	LIQUID+FCC_A1	55.00099185	39.99900815	5	71.62682084	22.11771695	6.255462211	
730.6201768	LIQUID+FCC_A1	55.00039076	39.99960924	5	71.62636067	22.11814895	6.255490386	
730.6202457	LIQUID+FCC_A1	55.00009023	39.99990977	5	71.62613058	22.11836494	6.255504473	
								
730.6202663	FCC_A1+LIQUID	55	40	5	71.62606151	22.11842979	6.255508703	
730.6202332	FCC_A1+LIQUID	55.00014477	39.99985523	5	71.62617234	22.11832574	6.255501916	
730.6199579	FCC_A1+LIQUID	55.00134694	39.99865306	5	71.62709268	22.11746175	6.255445566	
730.6188601	FCC_A1+LIQUID	55.00615581	39.99384419	5	71.63077403	22.11400581	6.255220166	
730.6133184	FCC_A1+LIQUID	55.03078266	39.96921734	5	71.64962253	22.09631136	6.254066114	
730.6119537	FCC_A1+LIQUID	55.0369408	39.9630592	5	71.65433465	22.09188774	6.253777601	
730.6098379	FCC_A1+LIQUID	55.04656403	39.95343597	5	71.66169736	22.08497585	6.253326799	
730.6056671	FCC_A1+LIQUID	55.06581466	39.93418534	5	71.67642276	22.07115204	6.252425195	
730.5975682	FCC_A1+LIQUID	55.10433261	39.89566739	5	71.70587361	22.04350441	6.250621986	
730.582343	FCC_A1+LIQUID	55.18143536	39.81856464	5	71.7647754	21.98820904	6.247015561	
730.5557885	FCC_A1+LIQUID	55.33590872	39.66409128	5	71.88257933	21.87761798	6.239802688	
730.5183181	FCC_A1+LIQUID	55.64593082	39.35406918	5	72.11818837	21.65643476	6.225376872	
730.5063675	FCC_A1+LIQUID	56.27030847	38.72969153	5	72.58940868	21.21406622	6.196525103	
730.5792544	FCC_A1+LIQUID	56.90052484	38.09947516	5	73.06062687	20.77169966	6.167673464	
730.7380269	FCC_A1+LIQUID	57.53665404	37.46334596	5	73.53183693	20.32934075	6.138822322	
730.9837665	FCC_A1+LIQUID	58.17877111	36.82122889	5	74.0030326	19.88699534	6.109972062	
731.3175887	FCC_A1+LIQUID	58.82695202	36.17304798	5	74.47420738	19.44466954	6.081123081	
731.7406437	FCC_A1+LIQUID	59.48127366	35.51872634	5	74.94535453	19.00236967	6.052275791	
732.2541177	FCC_A1+LIQUID	60.14181382	34.85818618	5	75.41646704	18.56010233	6.023430622	
732.8592334	FCC_A1+LIQUID	60.80865119	34.19134881	5	75.88753761	18.11787437	5.994588022	
733.5572512	FCC_A1+LIQUID	61.48186533	33.51813467	5	76.35855864	17.67569291	5.965748454	
734.3494699	FCC_A1+LIQUID	62.16153667	32.83846333	5	76.82952221	17.23356538	5.936912405	
735.2372276	FCC_A1+LIQUID	62.84774647	32.15225353	5	77.3004201	16.79149952	5.908080377	
736.2219024	FCC_A1+LIQUID	63.54057682	31.45942318	5	77.7712437	16.34950341	5.879252898	
737.3049132	FCC_A1+LIQUID	64.24011057	30.75988943	5	78.24198404	15.90758544	5.850430516	
738.4877207	FCC_A1+LIQUID	64.94643135	30.05356865	5	78.7126318	15.4657544	5.821613803	
739.7718278	FCC_A1+LIQUID	65.65962352	29.34037648	5	79.18317719	15.02401945	5.792803358	
741.1587806	FCC_A1+LIQUID	66.37977211	28.62022789	5	79.65361005	14.58239015	5.763999803	
742.6501688	FCC_A1+LIQUID	67.10696281	27.89303719	5	80.12391972	14.14087649	5.73520379	
744.2476266	FCC_A1+LIQUID	67.84128189	27.15871811	5	80.5940951	13.6994889	5.706416	
745.9528327	FCC_A1+LIQUID	68.58281619	26.41718381	5	81.06412457	13.25823829	5.677637143	
747.7675118	FCC_A1+LIQUID	69.33165301	25.66834699	5	81.533996	12.81713604	5.648867963	
749.6934339	FCC_A1+LIQUID	70.08788012	24.91211988	5	82.00369669	12.37619407	5.620109237	
751.7324154	FCC_A1+LIQUID	70.85158561	24.14841439	5	82.4732134	11.93542483	5.591361776	
753.8863196	FCC_A1+LIQUID	71.62285788	23.37714212	5	82.94253224	11.49484133	5.562626429	
756.157056	FCC_A1+LIQUID	72.40178556	22.59821444	5	83.41163873	11.05445718	5.533904085	
758.5465814	FCC_A1+LIQUID	73.18845736	21.81154264	5	83.8805177	10.61428663	5.505195671	
761.0568996	FCC_A1+LIQUID	73.98296205	21.01703795	5	84.3491533	10.17434454	5.476502158	
763.6900612	FCC_A1+LIQUID	74.78538833	20.21461167	5	84.81752895	9.734646488	5.447824561	
766.4481636	FCC_A1+LIQUID	75.59582473	19.40417527	5	85.28562732	9.295208743	5.419163942	
769.3333511	FCC_A1+LIQUID	76.41435946	18.58564054	5	85.75343027	8.856048318	5.39052141	
772.3478137	FCC_A1+LIQUID	77.24108034	17.75891966	5	86.22091887	8.417183001	5.361898125	
775.4937874	FCC_A1+LIQUID	78.07607464	16.92392536	5	86.68807332	7.978631384	5.3332953	
778.7735532	FCC_A1+LIQUID	78.91942892	16.08057108	5	87.1548729	7.540412897	5.304714202	
782.1894363	FCC_A1+LIQUID	79.77122892	15.22877108	5	87.621296	7.102547842	5.276156156	
785.7438054	FCC_A1+LIQUID	80.63155937	14.36844063	5	88.08732003	6.665057428	5.247622543	
789.4390712	FCC_A1+LIQUID	81.50050381	13.49949619	5	88.55292138	6.227963806	5.219114811	
793.2776857	FCC_A1+LIQUID	82.37814445	12.62185555	5	89.01807543	5.7912901	5.190634465	
797.2621406	FCC_A1+LIQUID	83.26456194	11.73543806	5	89.48275647	5.355060447	5.162183081	
801.3949655	FCC_A1+LIQUID	84.15983517	10.84016483	5	89.94693767	4.91930003	5.133762301	
805.6787267	FCC_A1+LIQUID	85.06404107	9.935958926	5	90.41059105	4.484035114	5.105373839	
810.1160246	FCC_A1+LIQUID	85.97725439	9.022745614	5	90.87368744	4.049293082	5.077019479	
814.7094924	FCC_A1+LIQUID	86.89954741	8.100452593	5	91.33619645	3.615102469	5.048701084	
819.4617935	FCC_A1+LIQUID	87.83098975	7.169010245	5	91.79808641	3.181492999	5.020420591	
824.3756192	FCC_A1+LIQUID	88.77164809	6.228351906	5	92.25932436	2.748495619	4.992180019	
829.4536861	FCC_A1+LIQUID	89.72158586	5.278414138	5	92.719876	2.316142532	4.96398147	
834.6987337	FCC_A1+LIQUID	90.68086298	4.319137021	5	93.17970564	1.884467236	4.935827126	
840.1135215	FCC_A1+LIQUID	91.64953554	3.35046446	5	93.63877619	1.453504551	4.90771926	
845.7008261	FCC_A1+LIQUID	92.62765549	2.372344507	5	94.09704911	1.023290656	4.87966023	
851.4634386	FCC_A1+LIQUID	93.61527031	1.384729692	5	94.55448439	0.5938631248	4.851652488	
857.4041612	FCC_A1+LIQUID	94.61242263	0.3875773736	5	95.01104047	0.1652609504	4.823698577	
858.9174972	FCC_A1+LIQUID	94.86320485	0.1367951496	5	95.12503683	0.05824433131	4.816718834	
859.6784191	FCC_A1+LIQUID	94.98882053	0.01117946565	5	95.18201318	0.004756520323	4.813230299	
859.7260711	FCC_A1+LIQUID	94.99667649	0.003323512266	5	95.18557372	0.001413988658	4.813012296	
859.7379858	FCC_A1+LIQUID	94.99864057	0.001359432469	5	95.18646384	0.0005783641438	4.812957795	
859.7439434	FCC_A1+LIQUID	94.99962262	0.0003773788511	5	95.1869089	0.0001605531465	4.812930545	
859.7454329	FCC_A1+LIQUID	94.99986814	0.0001318640178	5	95.18702017	5.610052853E-05	4.812923733	
