T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
793.5069401	LIQUID+FCC_A1	81.43261463	14.06738537	4.5	88.77538401	6.511686516	4.71292947	
789.8602301	LIQUID+FCC_A1	80.56956058	14.93043942	4.5	88.31261028	6.948806782	4.738582942	
786.3538112	LIQUID+FCC_A1	79.71504405	15.78495595	4.5	87.84942407	7.386316653	4.764259278	
782.9853052	LIQUID+FCC_A1	78.86898193	16.63101807	4.5	87.38584849	7.824194311	4.7899572	
779.7523764	LIQUID+FCC_A1	78.03128998	17.46871002	4.5	86.92190566	8.262418861	4.815675479	
776.6527324	LIQUID+FCC_A1	77.20188301	18.29811699	4.5	86.45761676	8.700970297	4.841412942	
773.6841253	LIQUID+FCC_A1	76.38067504	19.11932496	4.5	85.99300206	9.139829469	4.867168466	
770.8443524	LIQUID+FCC_A1	75.56757944	19.93242056	4.5	85.52808098	9.578978049	4.892940975	
768.1312562	LIQUID+FCC_A1	74.76250907	20.73749093	4.5	85.06287206	10.0183985	4.918729438	
765.5427257	LIQUID+FCC_A1	73.96537644	21.53462356	4.5	84.59739309	10.45807404	4.944532873	
763.0766959	LIQUID+FCC_A1	73.17609377	22.32390623	4.5	84.13166104	10.89798862	4.970350335	
760.7311486	LIQUID+FCC_A1	72.39457314	23.10542686	4.5	83.66569219	11.33812688	4.996180926	
758.5041124	LIQUID+FCC_A1	71.62072659	23.87927341	4.5	83.19950209	11.77847413	5.022023781	
756.3936623	LIQUID+FCC_A1	70.85446623	24.64553377	4.5	82.73310562	12.21901631	5.047878076	
754.3979202	LIQUID+FCC_A1	70.09570429	25.40429571	4.5	82.266517	12.65973998	5.073743022	
752.5150542	LIQUID+FCC_A1	69.34435325	26.15564675	4.5	81.79974986	13.10063227	5.099617865	
750.7432787	LIQUID+FCC_A1	68.60032588	26.89967412	4.5	81.33281723	13.54168088	5.125501881	
749.0808539	LIQUID+FCC_A1	67.86353533	27.63646467	4.5	80.86573159	13.98287403	5.15139438	
747.5260854	LIQUID+FCC_A1	67.13389518	28.36610482	4.5	80.39850485	14.42420045	5.1772947	
746.0773238	LIQUID+FCC_A1	66.41131954	29.08868046	4.5	79.93114845	14.86564934	5.203202207	
744.7329641	LIQUID+FCC_A1	65.69572302	29.80427698	4.5	79.46367334	15.30721037	5.229116296	
743.4914451	LIQUID+FCC_A1	64.98702089	30.51297911	4.5	78.99608998	15.74887363	5.255036385	
742.3512491	LIQUID+FCC_A1	64.28512904	31.21487096	4.5	78.52840842	16.19062966	5.280961918	
741.3109006	LIQUID+FCC_A1	63.58996403	31.91003597	4.5	78.06063828	16.63246936	5.306892361	
740.3689664	LIQUID+FCC_A1	62.90144318	32.59855682	4.5	77.59278878	17.07438401	5.332827203	
739.524054	LIQUID+FCC_A1	62.21948454	33.28051546	4.5	77.12486878	17.51636527	5.358765954	
738.7748115	LIQUID+FCC_A1	61.54400696	33.95599304	4.5	76.65688675	17.95840511	5.384708143	
738.1199266	LIQUID+FCC_A1	60.8749301	34.6250699	4.5	76.18885085	18.40049583	5.410653318	
737.5581257	LIQUID+FCC_A1	60.21217446	35.28782554	4.5	75.72076891	18.84263005	5.436601046	
737.0881731	LIQUID+FCC_A1	59.55566137	35.94433863	4.5	75.25264844	19.28480065	5.462550909	
736.7088701	LIQUID+FCC_A1	58.90531305	36.59468695	4.5	74.78449668	19.72700082	5.488502507	
736.4190542	LIQUID+FCC_A1	58.26105262	37.23894738	4.5	74.31632058	20.16922397	5.514455454	
736.2175984	LIQUID+FCC_A1	57.62280406	37.87719594	4.5	73.84812683	20.61146379	5.540409379	
736.1034098	LIQUID+FCC_A1	56.9904923	38.5095077	4.5	73.37992189	21.05371418	5.566363925	
736.075429	LIQUID+FCC_A1	56.36404316	39.13595684	4.5	72.91171197	21.49596928	5.592318747	
736.1326295	LIQUID+FCC_A1	55.74338338	39.75661662	4.5	72.44350306	21.93822343	5.618273513	
736.1601218	LIQUID+FCC_A1	55.58911461	39.91088539	4.5	72.32645173	22.04878611	5.624762155	
736.1758363	LIQUID+FCC_A1	55.51211386	39.98788614	4.5	72.26792625	22.10406728	5.628006465	
736.1778927	LIQUID+FCC_A1	55.50249502	39.99750498	4.5	72.26061058	22.11097742	5.628412004	
736.17841	LIQUID+FCC_A1	55.50009053	39.99990947	4.5	72.25878166	22.11270495	5.628513388	
								
736.1784295	FCC_A1+LIQUID	55.5	40	4.5	72.2587128	22.11276999	5.628517205	
736.1783984	FCC_A1+LIQUID	55.50014472	39.99985528	4.5	72.25882288	22.11266601	5.628511103	
736.1781396	FCC_A1+LIQUID	55.50134696	39.99865304	4.5	72.25973734	22.11180225	5.628460411	
736.1771076	FCC_A1+LIQUID	55.50615612	39.99384388	4.5	72.26339518	22.10834718	5.628257642	
736.1719039	FCC_A1+LIQUID	55.53078448	39.96921552	4.5	72.28212331	22.09065722	5.627219463	
736.170624	FCC_A1+LIQUID	55.53694299	39.96305701	4.5	72.28680535	22.08623473	5.626959919	
736.1686408	FCC_A1+LIQUID	55.5465668	39.9534332	4.5	72.29412103	22.07932459	5.62655438	
736.164736	FCC_A1+LIQUID	55.5658186	39.9341814	4.5	72.3087524	22.06550429	5.625743302	
736.1571721	FCC_A1+LIQUID	55.60433889	39.89566111	4.5	72.33801517	22.03786368	5.624121145	
736.1430286	FCC_A1+LIQUID	55.6814463	39.8185537	4.5	72.3965408	21.98258237	5.620876826	
736.1186849	FCC_A1+LIQUID	55.83592889	39.66407111	4.5	72.5135924	21.87201943	5.61438817	
736.0858249	FCC_A1+LIQUID	56.14596919	39.35403081	4.5	72.74769664	21.65089256	5.601410799	
736.0838512	FCC_A1+LIQUID	56.77038201	38.72961799	4.5	73.21590688	21.20863716	5.575455959	
736.1677221	FCC_A1+LIQUID	57.40063169	38.09936831	4.5	73.68411426	20.76638446	5.549501278	
736.3384854	FCC_A1+LIQUID	58.03679207	37.46320793	4.5	74.15231265	20.32414026	5.523547095	
736.597222	FCC_A1+LIQUID	58.67893792	36.82106208	4.5	74.62049568	19.88191056	5.497593764	
736.9450469	FCC_A1+LIQUID	59.32714493	36.17285507	4.5	75.08865674	19.43970161	5.47164165	
737.3831102	FCC_A1+LIQUID	59.98148968	35.51851032	4.5	75.55678898	18.99751989	5.445691135	
737.9125977	FCC_A1+LIQUID	60.64204963	34.85795037	4.5	76.02488526	18.55537213	5.419742612	
738.5347321	FCC_A1+LIQUID	61.30890315	34.19109685	4.5	76.49293816	18.11326534	5.393796494	
739.2507735	FCC_A1+LIQUID	61.98212944	33.51787056	4.5	76.96093997	17.67120682	5.367853209	
740.0620206	FCC_A1+LIQUID	62.66180855	32.83819145	4.5	77.42888265	17.22920415	5.341913201	
740.9698115	FCC_A1+LIQUID	63.34802135	32.15197865	4.5	77.89675784	16.78726523	5.315976935	
741.9755242	FCC_A1+LIQUID	64.04084952	31.45915048	4.5	78.36455681	16.3453983	5.290044894	
743.0805776	FCC_A1+LIQUID	64.74037549	30.75962451	4.5	78.83227047	15.90361195	5.264117581	
744.2864323	FCC_A1+LIQUID	65.44668242	30.05331758	4.5	79.29988935	15.46191513	5.238195523	
745.5945912	FCC_A1+LIQUID	66.1598542	29.3401458	4.5	79.76740355	15.02031718	5.212279268	
747.0066001	FCC_A1+LIQUID	66.87997535	28.62002465	4.5	80.23480276	14.57882786	5.186369387	
748.5240487	FCC_A1+LIQUID	67.60713103	27.89286897	4.5	80.70207619	14.13745733	5.160466479	
750.1485707	FCC_A1+LIQUID	68.34140697	27.15859303	4.5	81.16921259	13.69621624	5.134571166	
751.8818447	FCC_A1+LIQUID	69.0828894	26.4171106	4.5	81.63620021	13.25511569	5.108684101	
753.7255945	FCC_A1+LIQUID	69.83166503	25.66833497	4.5	82.10302678	12.81416726	5.082805965	
755.6815897	FCC_A1+LIQUID	70.58782096	24.91217904	4.5	82.56967945	12.37338308	5.056937468	
757.7516459	FCC_A1+LIQUID	71.35144463	24.14855537	4.5	83.03614482	11.93277583	5.031079353	
759.937625	FCC_A1+LIQUID	72.12262371	23.37737629	4.5	83.50240887	11.49235873	5.005232399	
762.2414356	FCC_A1+LIQUID	72.90144608	22.59855392	4.5	83.96845696	11.05214562	4.979397416	
764.6650327	FCC_A1+LIQUID	73.68799968	21.81200032	4.5	84.43427377	10.61215097	4.953575254	
767.2104183	FCC_A1+LIQUID	74.48237245	21.01762755	4.5	84.89984329	10.17238991	4.9277668	
769.8796409	FCC_A1+LIQUID	75.28465223	20.21534777	4.5	85.36514879	9.732878224	4.901972983	
772.6747955	FCC_A1+LIQUID	76.09492663	19.40507337	4.5	85.83017278	9.29363245	4.87619477	
775.5980233	FCC_A1+LIQUID	76.91328293	18.58671707	4.5	86.29489697	8.854669853	4.850433177	
778.6515111	FCC_A1+LIQUID	77.73980795	17.76019205	4.5	86.75930226	8.41600848	4.824689261	
781.8374913	FCC_A1+LIQUID	78.57458791	16.92541209	4.5	87.22336868	7.977667189	4.798964131	
785.1582406	FCC_A1+LIQUID	79.4177083	16.0822917	4.5	87.68707538	7.539665682	4.773258941	
788.6160798	FCC_A1+LIQUID	80.2692537	15.2307463	4.5	88.15040056	7.102024539	4.747574901	
792.2133721	FCC_A1+LIQUID	81.12930765	14.37069235	4.5	88.61332148	6.664765252	4.72191327	
795.952523	FCC_A1+LIQUID	81.99795246	13.50204754	4.5	89.07581438	6.227910257	4.696275366	
799.8359783	FCC_A1+LIQUID	82.87526903	12.62473097	4.5	89.53785446	5.791482975	4.670662564	
803.8662227	FCC_A1+LIQUID	83.76133663	11.73866337	4.5	89.99941586	5.355507842	4.645076297	
808.0457789	FCC_A1+LIQUID	84.65623276	10.84376724	4.5	90.46047159	4.920010344	4.619518062	
812.3772053	FCC_A1+LIQUID	85.56003285	9.939967153	4.5	90.92099353	4.485017056	4.593989417	
816.8630942	FCC_A1+LIQUID	86.47281009	9.027189911	4.5	91.38095234	4.050555676	4.568491988	
821.50607	FCC_A1+LIQUID	87.39463517	8.105364829	4.5	91.84031747	3.61665506	4.543027469	
826.3087869	FCC_A1+LIQUID	88.32557603	7.174423974	4.5	92.29905712	3.183345256	4.517597624	
831.2739266	FCC_A1+LIQUID	89.26569757	6.234302434	4.5	92.75713817	2.750657542	4.492204287	
836.4041958	FCC_A1+LIQUID	90.2150614	5.284938602	4.5	93.21452617	2.31862446	4.466849369	
841.7023237	FCC_A1+LIQUID	91.17372554	4.326274465	4.5	93.6711853	1.887279846	4.441534856	
847.1710595	FCC_A1+LIQUID	92.14174408	3.358255918	4.5	94.12707832	1.456658872	4.416262811	
852.8131693	FCC_A1+LIQUID	93.11916692	2.380833085	4.5	94.58216655	1.026798072	4.391035379	
858.6314336	FCC_A1+LIQUID	94.10603934	1.39396066	4.5	95.03640983	0.5977353806	4.365854786	
864.6286445	FCC_A1+LIQUID	95.10240174	0.3975982627	4.5	95.48976649	0.169510164	4.340723341	
866.156232	FCC_A1+LIQUID	95.35297877	0.1470212255	4.5	95.60296182	0.06258972459	4.334448454	
866.924299	FCC_A1+LIQUID	95.47849068	0.02150931609	4.5	95.65953747	0.009150298311	4.331312231	
867.0205081	FCC_A1+LIQUID	95.49419015	0.005809851517	4.5	95.66660839	0.002471350708	4.33092026	
867.0445673	FCC_A1+LIQUID	95.49811538	0.001884621528	4.5	95.66837608	0.0008016479169	4.33082227	
867.0505826	FCC_A1+LIQUID	95.49909671	0.0009032912941	4.5	95.668818	0.0003842243535	4.330797772	
867.0535903	FCC_A1+LIQUID	95.49958738	0.0004126227661	4.5	95.66903896	0.0001755128918	4.330785523	
867.0550941	FCC_A1+LIQUID	95.49983271	0.0001672876494	4.5	95.66914944	7.115724092E-05	4.330779399	
