T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
796.1396656	LIQUID+FCC_A1	83.96083778	10.53916222	5.5	89.5872446	4.7748686	5.637886803	
792.004605	LIQUID+FCC_A1	83.06224209	11.43775791	5.5	89.12010332	5.210733371	5.669163306	
788.017842	LIQUID+FCC_A1	82.17255516	12.32744484	5.5	88.65245897	5.64706754	5.700473493	
784.1768274	LIQUID+FCC_A1	81.29169731	13.20830269	5.5	88.18433858	6.08384587	5.731815551	
780.4790501	LIQUID+FCC_A1	80.41958708	14.08041292	5.5	87.71576808	6.521044178	5.763187746	
776.9220387	LIQUID+FCC_A1	79.55614145	14.94385855	5.5	87.24677229	6.958639298	5.794588414	
773.5033629	LIQUID+FCC_A1	78.70127607	15.79872393	5.5	86.77737499	7.396609047	5.826015966	
770.220635	LIQUID+FCC_A1	77.85490536	16.64509464	5.5	86.30759894	7.834932188	5.857468876	
767.0715107	LIQUID+FCC_A1	77.01694278	17.48305722	5.5	85.83746592	8.273588398	5.888945685	
764.0536903	LIQUID+FCC_A1	76.18730091	18.31269909	5.5	85.36699677	8.71255823	5.920445	
761.1649193	LIQUID+FCC_A1	75.36589168	19.13410832	5.5	84.89621143	9.151823081	5.951965484	
758.4029891	LIQUID+FCC_A1	74.55262642	19.94737358	5.5	84.42512898	9.59136516	5.983505862	
755.7657377	LIQUID+FCC_A1	73.7474161	20.7525839	5.5	83.95376764	10.03116745	6.015064912	
753.2510497	LIQUID+FCC_A1	72.95017137	21.54982863	5.5	83.48214484	10.47121369	6.046641466	
750.8568571	LIQUID+FCC_A1	72.16080271	22.33919729	5.5	83.01027727	10.91148832	6.07823441	
748.581139	LIQUID+FCC_A1	71.37922054	23.12077946	5.5	82.53818085	11.35197647	6.109842675	
746.4219217	LIQUID+FCC_A1	70.60533533	23.89466467	5.5	82.06587083	11.79266393	6.141465242	
744.3772788	LIQUID+FCC_A1	69.83905766	24.66094234	5.5	81.59336176	12.2335371	6.173101135	
742.4453311	LIQUID+FCC_A1	69.08029835	25.41970165	5.5	81.12066757	12.67458301	6.204749423	
740.6242462	LIQUID+FCC_A1	68.3289685	26.1710315	5.5	80.64780158	13.11578921	6.236409214	
738.912238	LIQUID+FCC_A1	67.58497959	26.91502041	5.5	80.1747765	13.55714384	6.268079655	
737.3075669	LIQUID+FCC_A1	66.84824355	27.65175645	5.5	79.70160453	13.99863554	6.299759933	
735.8085387	LIQUID+FCC_A1	66.11867278	28.38132722	5.5	79.22829729	14.44025344	6.331449266	
734.4135045	LIQUID+FCC_A1	65.39618027	29.10381973	5.5	78.75486593	14.88198716	6.363146909	
733.1208601	LIQUID+FCC_A1	64.6806796	29.8193204	5.5	78.28132111	15.32382674	6.39485215	
731.929045	LIQUID+FCC_A1	63.97208501	30.52791499	5.5	77.80767303	15.76576267	6.426564303	
730.8365423	LIQUID+FCC_A1	63.27031145	31.22968855	5.5	77.33393145	16.20778584	6.458282717	
729.8418777	LIQUID+FCC_A1	62.57527458	31.92472542	5.5	76.86010572	16.64988751	6.490006765	
728.9436185	LIQUID+FCC_A1	61.88689086	32.61310914	5.5	76.38620482	17.09205933	6.521735846	
728.1403735	LIQUID+FCC_A1	61.20507752	33.29492248	5.5	75.91223732	17.53429329	6.553469385	
727.4307915	LIQUID+FCC_A1	60.52975264	33.97024736	5.5	75.43821146	17.9765817	6.585206832	
726.8135609	LIQUID+FCC_A1	59.86083515	34.63916485	5.5	74.96413514	18.4189172	6.616947658	
726.2874088	LIQUID+FCC_A1	59.19824483	35.30175517	5.5	74.49001594	18.8612927	6.648691355	
725.8511	LIQUID+FCC_A1	58.54190239	35.95809761	5.5	74.01586114	19.30370143	6.680437435	
725.5034363	LIQUID+FCC_A1	57.89172939	36.60827061	5.5	73.54167772	19.74613685	6.712185431	
725.2432555	LIQUID+FCC_A1	57.24764836	37.25235164	5.5	73.06747241	20.1885927	6.743934893	
725.0694303	LIQUID+FCC_A1	56.60958273	37.89041727	5.5	72.59325167	20.63106294	6.775685388	
724.9808678	LIQUID+FCC_A1	55.97745687	38.52254313	5.5	72.11902172	21.07354178	6.8074365	
724.9765085	LIQUID+FCC_A1	55.35119611	39.14880389	5.5	71.64478855	21.51602362	6.839187827	
725.055325	LIQUID+FCC_A1	54.73072669	39.76927331	5.5	71.17055793	21.95850308	6.870938983	
725.0879079	LIQUID+FCC_A1	54.57650575	39.92349425	5.5	71.05200139	22.06912191	6.878876698	
725.0968544	LIQUID+FCC_A1	54.53800623	39.96199377	5.5	71.02236234	22.09677654	6.880861121	
725.1014476	LIQUID+FCC_A1	54.51876482	39.98123518	5.5	71.00754283	22.11060384	6.881853331	
725.1037741	LIQUID+FCC_A1	54.5091462	39.9908538	5.5	71.00013308	22.11751748	6.882349436	
725.1049449	LIQUID+FCC_A1	54.5043374	39.9956626	5.5	70.99642821	22.1209743	6.882597489	
725.1055322	LIQUID+FCC_A1	54.50193314	39.99806686	5.5	70.99457577	22.12270271	6.882721515	
725.1058263	LIQUID+FCC_A1	54.50073104	39.99926896	5.5	70.99364955	22.12356692	6.882783528	
725.1059734	LIQUID+FCC_A1	54.50013	39.99987	5.5	70.99318644	22.12399902	6.882814534	
725.1060053	LIQUID+FCC_A1	54.5	40	5.5	70.99308628	22.12409248	6.882821241	
								
725.1060053	FCC_A1+LIQUID	54.5	40	5.5	70.99308628	22.12409248	6.882821241	
725.1059698	FCC_A1+LIQUID	54.50014484	39.99985516	5.5	70.99319788	22.12398835	6.882813769	
725.1056755	FCC_A1+LIQUID	54.50134693	39.99865307	5.5	70.9941241	22.12312415	6.882751756	
725.1045017	FCC_A1+LIQUID	54.5061555	39.9938445	5.5	70.99782897	22.11966733	6.882503703	
725.0985697	FCC_A1+LIQUID	54.53078085	39.96921915	5.5	71.01679794	22.10196839	6.881233674	
725.0971071	FCC_A1+LIQUID	54.53693861	39.96306139	5.5	71.02154018	22.09754365	6.880916167	
725.0948383	FCC_A1+LIQUID	54.54656124	39.95343876	5.5	71.02894994	22.09063	6.880420062	
725.0903606	FCC_A1+LIQUID	54.5658107	39.9341893	5.5	71.04376946	22.07680269	6.87942785	
725.0816453	FCC_A1+LIQUID	54.6043263	39.8956737	5.5	71.07340853	22.04914804	6.877443426	
725.0651756	FCC_A1+LIQUID	54.68142436	39.81857564	5.5	71.13268679	21.99383864	6.87347457	
725.0360864	FCC_A1+LIQUID	54.83588841	39.66411159	5.5	71.25124369	21.88321948	6.865536831	
724.9933632	FCC_A1+LIQUID	55.1458922	39.3541078	5.5	71.48835877	21.66197996	6.849661268	
724.9701742	FCC_A1+LIQUID	55.77023453	38.72976547	5.5	71.96259173	21.21949831	6.817909955	
725.030846	FCC_A1+LIQUID	56.40041753	38.09958247	5.5	72.43682339	20.77701788	6.786158729	
725.1764273	FCC_A1+LIQUID	57.03651556	37.46348444	5.5	72.91104784	20.33454417	6.754407985	
725.4080001	FCC_A1+LIQUID	57.67860394	36.82139606	5.5	73.38525895	19.89208292	6.722658135	
725.7266801	FCC_A1+LIQUID	58.32675893	36.17324107	5.5	73.85945031	19.44964008	6.690909607	
726.1336179	FCC_A1+LIQUID	58.9810577	35.5189423	5.5	74.33361532	19.00722184	6.659162844	
726.6299996	FCC_A1+LIQUID	59.64157838	34.85842162	5.5	74.80774705	18.56483464	6.627418308	
727.2170483	FCC_A1+LIQUID	60.30839997	34.19160003	5.5	75.28183834	18.12248518	6.59567648	
727.8960244	FCC_A1+LIQUID	60.9816024	33.5183976	5.5	75.7558817	17.68018044	6.563937861	
728.6682264	FCC_A1+LIQUID	61.66126645	32.83873355	5.5	76.22986934	17.23792769	6.532202973	
729.5349925	FCC_A1+LIQUID	62.34747376	32.15252624	5.5	76.70379314	16.7957345	6.500472359	
730.4977007	FCC_A1+LIQUID	63.04030684	31.45969316	5.5	77.17764464	16.35360878	6.468746586	
731.5577697	FCC_A1+LIQUID	63.73984896	30.76015104	5.5	77.65141499	15.91155877	6.437026246	
732.7166601	FCC_A1+LIQUID	64.4461842	30.0538158	5.5	78.12509497	15.46959307	6.405311956	
733.9758748	FCC_A1+LIQUID	65.15939739	29.34060261	5.5	78.59867496	15.02772068	6.373604362	
735.3369596	FCC_A1+LIQUID	65.87957406	28.62042594	5.5	79.0721449	14.58595097	6.341904135	
736.8015044	FCC_A1+LIQUID	66.60680041	27.89319959	5.5	79.54549429	14.14429373	6.31021198	
738.3711432	FCC_A1+LIQUID	67.34116327	27.15883673	5.5	80.01871214	13.70275923	6.278528631	
740.0475553	FCC_A1+LIQUID	68.08275005	26.41724995	5.5	80.49178699	13.26135815	6.246854857	
741.8324652	FCC_A1+LIQUID	68.83164866	25.66835134	5.5	80.96470684	12.8201017	6.21519146	
743.7276436	FCC_A1+LIQUID	69.58794749	24.91205251	5.5	81.43745914	12.37900158	6.183539282	
745.7349075	FCC_A1+LIQUID	70.35173531	24.14826469	5.5	81.91003078	11.93807002	6.151899199	
747.8561208	FCC_A1+LIQUID	71.12310123	23.37689877	5.5	82.38240804	11.49731983	6.12027213	
750.0931943	FCC_A1+LIQUID	71.9021346	22.5978654	5.5	82.85457657	11.0567644	6.088659037	
752.4480859	FCC_A1+LIQUID	72.68892492	21.81107508	5.5	83.32652135	10.61641772	6.057060924	
754.9228011	FCC_A1+LIQUID	73.48356176	21.01643824	5.5	83.79822669	10.17629446	6.025478842	
757.5193924	FCC_A1+LIQUID	74.28613467	20.21386533	5.5	84.26967617	9.736409941	5.993913892	
760.2399595	FCC_A1+LIQUID	75.09673308	19.40326692	5.5	84.74085259	9.296780185	5.962367223	
763.0866491	FCC_A1+LIQUID	75.91544613	18.58455387	5.5	85.211738	8.85742196	5.930840038	
766.0616545	FCC_A1+LIQUID	76.74236262	17.75763738	5.5	85.68231361	8.418352798	5.899333596	
769.167215	FCC_A1+LIQUID	77.57757084	16.92242916	5.5	86.15255976	7.97959103	5.867849212	
772.4056156	FCC_A1+LIQUID	78.42115844	16.07884156	5.5	86.62245592	7.54115582	5.83638826	
775.779186	FCC_A1+LIQUID	79.27321227	15.22678773	5.5	87.09198062	7.1030672	5.804952179	
779.2902996	FCC_A1+LIQUID	80.13381824	14.36618176	5.5	87.56111143	6.6653461	5.77354247	
782.9413729	FCC_A1+LIQUID	81.00306113	13.49693887	5.5	88.02982491	6.228014389	5.742160703	
786.7348637	FCC_A1+LIQUID	81.88102442	12.61897558	5.5	88.49809658	5.791094903	5.710808515	
790.6732704	FCC_A1+LIQUID	82.76779009	11.73220991	5.5	88.96590089	5.354611487	5.679487619	
794.7591296	FCC_A1+LIQUID	83.66343846	10.83656154	5.5	89.43321118	4.918589025	5.6481998	
798.9950154	FCC_A1+LIQUID	84.5680479	9.931952095	5.5	89.8999996	4.483053479	5.616946921	
803.3835365	FCC_A1+LIQUID	85.48169469	9.018305314	5.5	90.36623715	4.048031925	5.585730924	
807.9273349	FCC_A1+LIQUID	86.40445269	8.095547307	5.5	90.83189358	3.613552584	5.554553836	
812.6290833	FCC_A1+LIQUID	87.3363932	7.1636068	5.5	91.29693737	3.179644863	5.523417765	
817.4914827	FCC_A1+LIQUID	88.2775846	6.222415403	5.5	91.7613357	2.746339386	5.492324909	
822.5172602	FCC_A1+LIQUID	89.22809212	5.27190788	5.5	92.22505441	2.31366803	5.461277557	
827.7091656	FCC_A1+LIQUID	90.18797756	4.312022439	5.5	92.68805796	1.881663958	5.430278087	
833.0699693	FCC_A1+LIQUID	91.15729897	3.342701033	5.5	93.15030937	1.450361652	5.399328973	
838.6024592	FCC_A1+LIQUID	92.13611032	2.36388968	5.5	93.61177026	1.019796949	5.368432789	
844.3094372	FCC_A1+LIQUID	93.12446121	1.375538789	5.5	94.07240073	0.5900070697	5.337592203	
850.1937166	FCC_A1+LIQUID	94.12239649	0.3776035122	5.5	94.53215936	0.1610306503	5.306809989	
851.6928168	FCC_A1+LIQUID	94.37338205	0.1266179491	5.5	94.64695752	0.05391856597	5.299123909	
852.4466022	FCC_A1+LIQUID	94.49910057	0.0008994311172	5.5	94.70433495	0.00038273309	5.29528232	
852.4495522	FCC_A1+LIQUID	94.49959195	0.0004080480151	5.5	94.70455905	0.0001736353482	5.295267315	
852.4510272	FCC_A1+LIQUID	94.49983764	0.0001623555635	5.5	94.7046711	6.908653836E-05	5.295259813	
