T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
765.7497811	LIQUID+FCC_A1	62.09092835	35.90907165	2	78.33877128	19.23705999	2.424168727	
765.3088074	LIQUID+FCC_A1	61.44013028	36.55986972	2	77.88564809	19.67867572	2.435676198	
764.9628054	LIQUID+FCC_A1	60.79541111	37.20458889	2	77.43249548	20.1203201	2.447184416	
764.7106459	LIQUID+FCC_A1	60.15669633	37.84330367	2	76.9793208	20.56198601	2.458693195	
764.5512345	LIQUID+FCC_A1	59.52391229	38.47608771	2	76.52613109	21.00366655	2.470202355	
764.4835102	LIQUID+FCC_A1	58.89698615	39.10301385	2	76.07293319	21.44535508	2.481711723	
764.5064446	LIQUID+FCC_A1	58.27584594	39.72415406	2	75.6197337	21.88704517	2.493221132	
764.5262261	LIQUID+FCC_A1	58.12145667	39.87854333	2	75.50643439	21.99746714	2.49609847	
764.5382135	LIQUID+FCC_A1	58.04439563	39.95560437	2	75.44978488	22.05267799	2.497537135	
764.5447305	LIQUID+FCC_A1	58.00589845	39.99410155	2	75.42146016	22.08028337	2.498256467	
764.5455696	LIQUID+FCC_A1	58.00108787	39.99891213	2	75.41791958	22.08373404	2.498346383	
764.5456749	LIQUID+FCC_A1	58.00048657	39.99951343	2	75.417477	22.08416537	2.498357623	
764.5457276	LIQUID+FCC_A1	58.00018592	39.99981408	2	75.41725572	22.08438104	2.498363242	
764.5457539	LIQUID+FCC_A1	58.0000356	39.9999644	2	75.41714507	22.08448887	2.498366052	
								
764.5457602	FCC_A1+LIQUID	58	40	2	75.41711887	22.08451441	2.498366718	
764.5457348	FCC_A1+LIQUID	58.00014461	39.99985539	2	75.41722531	22.08441068	2.498364015	
764.5455243	FCC_A1+LIQUID	58.00134721	39.99865279	2	75.41811046	22.08354801	2.498341536	
764.5446854	FCC_A1+LIQUID	58.00615781	39.99384219	2	75.42165104	22.08009734	2.498251619	
764.5404759	FCC_A1+LIQUID	58.03079354	39.96920646	2	75.43977886	22.0624299	2.497791247	
764.5394458	FCC_A1+LIQUID	58.0369539	39.9630461	2	75.44431081	22.05801303	2.497676154	
764.5378542	FCC_A1+LIQUID	58.04658059	39.95341941	2	75.45139199	22.05111168	2.497496321	
764.5347364	FCC_A1+LIQUID	58.06583814	39.93416186	2	75.46555436	22.03730898	2.497136655	
764.5287624	FCC_A1+LIQUID	58.10436992	39.89563008	2	75.49387912	22.00970356	2.496417322	
764.5178624	FCC_A1+LIQUID	58.18150023	39.81849977	2	75.55052871	21.95449264	2.494978655	
764.5002599	FCC_A1+LIQUID	58.33602838	39.66397162	2	75.66382815	21.84407054	2.492101314	
764.4818995	FCC_A1+LIQUID	58.64615861	39.35384139	2	75.89042773	21.62322565	2.486346614	
764.5129933	FCC_A1+LIQUID	59.27074612	38.72925388	2	76.34362705	21.18153574	2.474837209	
764.6353562	FCC_A1+LIQUID	59.90116246	38.09883754	2	76.79682087	20.73985119	2.463327945	
764.8500359	FCC_A1+LIQUID	60.53748009	37.46251991	2	77.25000244	20.29817857	2.451818991	
765.1581133	FCC_A1+LIQUID	61.17977235	36.82022765	2	77.7031648	19.85652468	2.440310526	
765.5607035	FCC_A1+LIQUID	61.82811341	36.17188659	2	78.15630073	19.41489653	2.428802731	
766.0589564	FCC_A1+LIQUID	62.48257826	35.51742174	2	78.60940276	18.97330144	2.417295798	
766.6540579	FCC_A1+LIQUID	63.14324268	34.85675732	2	79.06246312	18.53174696	2.405789922	
767.3472306	FCC_A1+LIQUID	63.81018328	34.18981672	2	79.51547376	18.09024093	2.39428531	
768.1397345	FCC_A1+LIQUID	64.48347741	33.51652259	2	79.96842631	17.64879152	2.382782172	
769.0328683	FCC_A1+LIQUID	65.16320317	32.83679683	2	80.42131209	17.20740718	2.371280731	
770.0279694	FCC_A1+LIQUID	65.84943938	32.15056062	2	80.87412207	16.76609672	2.359781214	
771.1264156	FCC_A1+LIQUID	66.54226556	31.45773444	2	81.32684685	16.32486929	2.348283861	
772.329625	FCC_A1+LIQUID	67.24176188	30.75823812	2	81.77947666	15.88373442	2.33678892	
773.6390571	FCC_A1+LIQUID	67.94800912	30.05199088	2	82.23200133	15.44270202	2.325296649	
775.0562135	FCC_A1+LIQUID	68.66108865	29.33891135	2	82.68441026	15.00178243	2.313807317	
776.5826383	FCC_A1+LIQUID	69.38108237	28.61891763	2	83.13669241	14.56098638	2.302321205	
778.2199185	FCC_A1+LIQUID	70.10807266	27.89192734	2	83.5888363	14.1203251	2.290838605	
779.9696853	FCC_A1+LIQUID	70.84214233	27.15785767	2	84.04082992	13.67981026	2.27935982	
781.8336134	FCC_A1+LIQUID	71.58337457	26.41662543	2	84.49266078	13.23945405	2.267885169	
783.8134224	FCC_A1+LIQUID	72.33185287	25.66814713	2	84.94431586	12.79926916	2.256414982	
785.9108765	FCC_A1+LIQUID	73.08766095	24.91233905	2	85.39578154	12.35926885	2.244949605	
788.127785	FCC_A1+LIQUID	73.8508827	24.1491173	2	85.84704365	11.91946695	2.233489398	
790.4660026	FCC_A1+LIQUID	74.62160207	23.37839793	2	86.29808739	11.47987787	2.222034737	
792.9274291	FCC_A1+LIQUID	75.39990303	22.60009697	2	86.74889732	11.04051667	2.210586013	
795.5140098	FCC_A1+LIQUID	76.18586941	21.81413059	2	87.19945731	10.60139905	2.199143637	
798.2277352	FCC_A1+LIQUID	76.97958486	21.02041514	2	87.64975056	10.16254141	2.187708035	
801.070641	FCC_A1+LIQUID	77.78113268	20.21886732	2	88.0997595	9.723960844	2.176279653	
804.0448075	FCC_A1+LIQUID	78.59059577	19.40940423	2	88.54946583	9.28567521	2.164858957	
807.1523596	FCC_A1+LIQUID	79.40805644	18.59194356	2	88.99885044	8.847703133	2.15344643	
810.395466	FCC_A1+LIQUID	80.23359631	17.76640369	2	89.44789337	8.410064048	2.142042581	
813.7763388	FCC_A1+LIQUID	81.06729615	16.93270385	2	89.89657383	7.972778232	2.130647937	
817.2972326	FCC_A1+LIQUID	81.90923575	16.09076425	2	90.34487012	7.535866833	2.11926305	
820.9604437	FCC_A1+LIQUID	82.75949373	15.24050627	2	90.79275959	7.099351912	2.107888494	
824.7683092	FCC_A1+LIQUID	83.61814739	14.38185261	2	91.24021867	6.663256466	2.096524869	
828.7232055	FCC_A1+LIQUID	84.48527249	13.51472751	2	91.68722273	6.227604474	2.085172798	
832.8275479	FCC_A1+LIQUID	85.3609431	12.6390569	2	92.13374614	5.792420923	2.073832935	
837.0837882	FCC_A1+LIQUID	86.24523138	11.75476862	2	92.5797622	5.357731848	2.062505956	
841.4944139	FCC_A1+LIQUID	87.13820734	10.86179266	2	93.02524306	4.923564369	2.051192569	
846.0619466	FCC_A1+LIQUID	88.03993863	9.96006137	2	93.47015977	4.489946723	2.039893509	
850.7889399	FCC_A1+LIQUID	88.9504903	9.049509702	2	93.91448216	4.056908301	2.028609542	
855.6779779	FCC_A1+LIQUID	89.86992452	8.130075476	2	94.35817885	3.624479688	2.017341466	
860.7316731	FCC_A1+LIQUID	90.79830036	7.201699642	2	94.8012172	3.192692694	2.006090108	
865.9526646	FCC_A1+LIQUID	91.73567343	6.264326569	2	95.24356327	2.761580396	1.994856332	
871.3436162	FCC_A1+LIQUID	92.68209566	5.317904344	2	95.68518179	2.331177173	1.983641032	
876.907214	FCC_A1+LIQUID	93.63761491	4.362385086	2	96.12603612	1.901518742	1.97244514	
882.6461646	FCC_A1+LIQUID	94.60227472	3.397725284	2	96.56608818	1.472642199	1.961269623	
888.5631931	FCC_A1+LIQUID	95.57611386	2.423886143	2	97.00529846	1.044586055	1.950115482	
894.6610408	FCC_A1+LIQUID	96.55916604	1.440833959	2	97.44362596	0.6173902763	1.938983761	
900.9424638	FCC_A1+LIQUID	97.55145949	0.4485405071	2	97.88102813	0.1910963273	1.92787554	
902.5418234	FCC_A1+LIQUID	97.80097892	0.1990210795	2	97.99022868	0.0846690265	1.925102294	
903.345884	FCC_A1+LIQUID	97.92595583	0.07404416667	2	98.04480601	0.03147773983	1.923716254	
903.749012	FCC_A1+LIQUID	97.98849861	0.0115013935	2	98.0720889	0.004887724337	1.92302338	
903.7994544	FCC_A1+LIQUID	97.996319	0.003681000442	2	98.07549899	0.001564236994	1.922936778	
903.8120669	FCC_A1+LIQUID	97.99827419	0.001725813754	2	98.0763515	0.0007333743548	1.922915127	
903.8183733	FCC_A1+LIQUID	97.99925179	0.0007482071462	2	98.07677775	0.0003179444149	1.922904302	
903.8215266	FCC_A1+LIQUID	97.9997406	0.0002594005265	2	98.07699088	0.0001102297898	1.92289889	
903.8231033	FCC_A1+LIQUID	97.999985	1.499638769E-05	2	98.07709744	6.372563538E-06	1.922896183	
