T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
758.8025231	LIQUID+FCC_A1	57.50415196	39.99584804	2.5	74.78915984	22.08718052	3.123659642	
758.8029541	LIQUID+FCC_A1	57.50174683	39.99825317	2.5	74.78737784	22.08890629	3.123715866	
758.80317	LIQUID+FCC_A1	57.50054429	39.99945571	2.5	74.78648684	22.08976918	3.123743977	
758.8032241	LIQUID+FCC_A1	57.50024366	39.99975634	2.5	74.78626409	22.0899849	3.123751005	
758.8032511	LIQUID+FCC_A1	57.50009335	39.99990665	2.5	74.78615272	22.09009276	3.123754519	
								
758.8032679	FCC_A1+LIQUID	57.5	40	2.5	74.78608355	22.09015975	3.123756701	
758.8032419	FCC_A1+LIQUID	57.50014462	39.99985538	2.5	74.7861907	22.09005598	3.12375332	
758.8030258	FCC_A1+LIQUID	57.50134714	39.99865286	2.5	74.7870817	22.08919309	3.123725209	
758.8021648	FCC_A1+LIQUID	57.50615746	39.99384254	2.5	74.7906457	22.08574154	3.123612763	
758.7978409	FCC_A1+LIQUID	57.53079173	39.96920827	2.5	74.80889337	22.06806959	3.123037037	
758.7967819	FCC_A1+LIQUID	57.53695172	39.96304828	2.5	74.81345529	22.0636516	3.122893106	
758.795145	FCC_A1+LIQUID	57.54657784	39.95342216	2.5	74.8205833	22.05674849	3.122668213	
758.7919356	FCC_A1+LIQUID	57.56583425	39.93416575	2.5	74.83483931	22.04294227	3.122218428	
758.7857753	FCC_A1+LIQUID	57.60436375	39.89563625	2.5	74.86335134	22.0153298	3.121318855	
758.7744893	FCC_A1+LIQUID	57.68148952	39.81851048	2.5	74.9203755	21.96010479	3.119519709	
758.756062	FCC_A1+LIQUID	57.83600862	39.66399138	2.5	75.03442408	21.84965451	3.115921406	
758.7358402	FCC_A1+LIQUID	58.14612096	39.35387904	2.5	75.26252199	21.62875323	3.108724779	
758.7623639	FCC_A1+LIQUID	58.77067361	38.72932639	2.5	75.71871818	21.1869503	3.094331511	
758.8790265	FCC_A1+LIQUID	59.40105651	38.09894349	2.5	76.17490927	20.74515233	3.079938405	
759.0868751	FCC_A1+LIQUID	60.03734245	37.46265755	2.5	76.63108863	20.3033657	3.065545669	
759.3869901	FCC_A1+LIQUID	60.67960504	36.82039496	2.5	77.08724943	19.86159705	3.051153518	
759.7804861	FCC_A1+LIQUID	61.32791875	36.17208125	2.5	77.54338458	19.41985324	3.036762176	
760.2685125	FCC_A1+LIQUID	61.98235892	35.51764108	2.5	77.99948673	18.9781414	3.022371876	
760.8522549	FCC_A1+LIQUID	62.64300167	34.85699833	2.5	78.45554824	18.53646891	3.007982858	
761.5329355	FCC_A1+LIQUID	63.30992397	34.19007603	2.5	78.91156119	18.09484344	2.993595372	
762.3118141	FCC_A1+LIQUID	63.98320354	33.51679646	2.5	79.36751736	17.65327296	2.979209677	
763.1901891	FCC_A1+LIQUID	64.6629189	32.8370811	2.5	79.8234082	17.21176576	2.964826044	
764.1693979	FCC_A1+LIQUID	65.3491493	32.1508507	2.5	80.2792248	16.77033044	2.950444753	
765.2508181	FCC_A1+LIQUID	66.04197468	31.45802532	2.5	80.73495792	16.32897598	2.936066096	
766.4358679	FCC_A1+LIQUID	66.74147568	30.75852432	2.5	81.19059793	15.88771169	2.921690376	
767.7260068	FCC_A1+LIQUID	67.44773359	30.05226641	2.5	81.64613479	15.4465473	2.907317911	
769.1227367	FCC_A1+LIQUID	68.16083028	29.33916972	2.5	82.10155806	15.00549291	2.89294903	
770.627602	FCC_A1+LIQUID	68.8808482	28.6191518	2.5	82.55685685	14.56455907	2.878584076	
772.2421902	FCC_A1+LIQUID	69.6078703	27.8921297	2.5	83.01201981	14.12375678	2.864223408	
773.968133	FCC_A1+LIQUID	70.34198	27.15802	2.5	83.46703511	13.68309749	2.849867399	
775.8071061	FCC_A1+LIQUID	71.08326111	26.41673889	2.5	83.92189039	13.24259317	2.835516438	
777.7608297	FCC_A1+LIQUID	71.83179779	25.66820221	2.5	84.37657279	12.80225628	2.821170931	
779.8310695	FCC_A1+LIQUID	72.58767444	24.91232556	2.5	84.83106886	12.36209983	2.806831304	
782.019636	FCC_A1+LIQUID	73.3509757	24.1490243	2.5	85.28536458	11.92213742	2.792497998	
784.3283853	FCC_A1+LIQUID	74.12178628	23.37821372	2.5	85.73944532	11.48238321	2.778171474	
786.7592193	FCC_A1+LIQUID	74.90019096	22.59980904	2.5	86.19329579	11.04285199	2.763852216	
789.3140854	FCC_A1+LIQUID	75.68627441	21.81372559	2.5	86.64690005	10.60355923	2.749540725	
791.9949764	FCC_A1+LIQUID	76.48012117	21.01987883	2.5	87.10024143	10.16452104	2.735237529	
794.8039306	FCC_A1+LIQUID	77.28181549	20.21818451	2.5	87.55330257	9.725754255	2.720943174	
797.7430315	FCC_A1+LIQUID	78.09144121	19.40855879	2.5	88.00606531	9.287276453	2.706658234	
800.8144074	FCC_A1+LIQUID	78.90908169	18.59091831	2.5	88.45851072	8.849105974	2.692383307	
804.0202306	FCC_A1+LIQUID	79.73481961	17.76518039	2.5	88.91061902	8.411261965	2.678119015	
807.3627174	FCC_A1+LIQUID	80.56873688	16.93126312	2.5	89.36236959	7.973764404	2.66386601	
810.8441268	FCC_A1+LIQUID	81.41091445	16.08908555	2.5	89.81374089	7.536634141	2.64962497	
814.46676	FCC_A1+LIQUID	82.26143218	15.23856782	2.5	90.26471047	7.099892924	2.635396606	
818.2329593	FCC_A1+LIQUID	83.12036864	14.37963136	2.5	90.71525491	6.663563437	2.621181655	
822.1451068	FCC_A1+LIQUID	83.98780097	13.51219903	2.5	91.16534978	6.227669336	2.606980888	
826.2056237	FCC_A1+LIQUID	84.86380464	12.63619536	2.5	91.61496961	5.792235281	2.592795108	
830.4169682	FCC_A1+LIQUID	85.74845328	11.75154672	2.5	92.06408787	5.357286972	2.578625154	
834.7816345	FCC_A1+LIQUID	86.64181845	10.85818155	2.5	92.51267692	4.922851186	2.564471897	
839.302151	FCC_A1+LIQUID	87.5439694	9.956030596	2.5	92.96070795	4.48895581	2.550336245	
843.9810787	FCC_A1+LIQUID	88.45497289	9.045027111	2.5	93.40815098	4.055629879	2.536219146	
848.821009	FCC_A1+LIQUID	89.37489285	8.125107153	2.5	93.8549748	3.622903614	2.522121582	
853.8245619	FCC_A1+LIQUID	90.30379017	7.196209828	2.5	94.30114697	3.190808454	2.508044579	
858.9943843	FCC_A1+LIQUID	91.24172243	6.258277573	2.5	94.74663371	2.759377092	2.493989201	
864.3331471	FCC_A1+LIQUID	92.18874354	5.311256456	2.5	95.19139993	2.328643518	2.479956556	
869.8435439	FCC_A1+LIQUID	93.14490352	4.355096482	2.5	95.63540916	1.898643048	2.465947795	
875.5282881	FCC_A1+LIQUID	94.11024808	3.389751925	2.5	96.07862352	1.469412364	2.451964112	
881.3901113	FCC_A1+LIQUID	95.08481833	2.415181667	2.5	96.5210037	1.040989553	2.438006748	
887.4317606	FCC_A1+LIQUID	96.06865043	1.431349569	2.5	96.96250886	0.6134141437	2.424076992	
893.655997	FCC_A1+LIQUID	97.06177515	0.4382248466	2.5	97.40309668	0.1867271427	2.410176178	
895.240906	FCC_A1+LIQUID	97.31151074	0.1884892575	2.5	97.51309491	0.08019942391	2.406705667	
896.0377183	FCC_A1+LIQUID	97.43659702	0.06340298342	2.5	97.56807127	0.02695760005	2.40497113	
896.4372163	FCC_A1+LIQUID	97.49919479	0.0008052073	2.5	97.59555372	0.0003422335848	2.404104041	
896.4403402	FCC_A1+LIQUID	97.49968398	0.0003160187507	2.5	97.59576842	0.0001343156293	2.404097268	
896.4419022	FCC_A1+LIQUID	97.49992858	7.142364653E-05	2.5	97.59587576	3.035673831E-05	2.404093881	
