T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
753.0924739	LIQUID+FCC_A1	57.00246113	39.99753887	3	74.15656116	22.09404142	3.749397421	
753.0929207	LIQUID+FCC_A1	57.0000562	39.9999438	3	74.15476745	22.09576763	3.749464919	
								
753.0929312	FCC_A1+LIQUID	57	40	3	74.15472553	22.09580797	3.749466496	
753.0929043	FCC_A1+LIQUID	57.00014463	39.99985537	3	74.1548334	22.09570416	3.749462437	
753.0926807	FCC_A1+LIQUID	57.00134708	39.99865292	3	74.15573026	22.09484105	3.749428688	
753.0917898	FCC_A1+LIQUID	57.00615712	39.99384288	3	74.15931769	22.09138862	3.749293691	
753.0873118	FCC_A1+LIQUID	57.03078992	39.96921008	3	74.17768533	22.07371217	3.748602509	
753.086214	FCC_A1+LIQUID	57.03694954	39.96305046	3	74.18227724	22.06929305	3.748429713	
753.0845162	FCC_A1+LIQUID	57.04657509	39.95342491	3	74.1894521	22.06238818	3.74815972	
753.0811843	FCC_A1+LIQUID	57.06583036	39.93416964	3	74.20380183	22.04857844	3.747619733	
753.0747757	FCC_A1+LIQUID	57.10435757	39.89564243	3	74.23250131	22.02095893	3.746539759	
753.0629801	FCC_A1+LIQUID	57.18147878	39.81852122	3	74.28990036	21.96571984	3.744379807	
753.0434816	FCC_A1+LIQUID	57.3359888	39.6640112	3	74.40469873	21.85524138	3.740059893	
753.0209095	FCC_A1+LIQUID	57.64608322	39.35391678	3	74.63429627	21.63428369	3.731420035	
753.0419006	FCC_A1+LIQUID	58.27060098	38.72939902	3	75.093492	21.1923677	3.714140294	
753.1519211	FCC_A1+LIQUID	58.90095052	38.09904948	3	75.55268309	20.75045618	3.696860729	
753.3520181	FCC_A1+LIQUID	59.5372049	37.4627951	3	76.01186303	20.30855538	3.679581582	
753.6432715	FCC_A1+LIQUID	60.17943802	36.82056198	3	76.47102513	19.86667177	3.662303107	
754.0267958	FCC_A1+LIQUID	60.82772467	36.17227533	3	76.9301624	19.42481204	3.645025567	
754.5037405	FCC_A1+LIQUID	61.4821405	35.5178595	3	77.38926762	18.98298315	3.627749232	
755.0752907	FCC_A1+LIQUID	62.14276197	34.85723803	3	77.8483333	18.54119232	3.610474385	
755.7426688	FCC_A1+LIQUID	62.80966642	34.19033358	3	78.30735163	18.09944705	3.59320132	
756.5071344	FCC_A1+LIQUID	63.48293194	33.51706806	3	78.76631453	17.65775513	3.575930341	
757.3699858	FCC_A1+LIQUID	64.16263743	32.83736257	3	79.22521357	17.21612466	3.558661765	
758.3325606	FCC_A1+LIQUID	64.84886258	32.15113742	3	79.68404	16.77456408	3.541395922	
759.3962364	FCC_A1+LIQUID	65.54168775	31.45831225	3	80.1427847	16.33308215	3.524133154	
760.5624315	FCC_A1+LIQUID	66.24119406	30.75880594	3	80.60143817	15.89168801	3.506873819	
761.8326057	FCC_A1+LIQUID	66.94746326	30.05253674	3	81.05999054	15.45039117	3.489618288	
763.2082611	FCC_A1+LIQUID	67.66057775	29.33942225	3	81.51843149	15.00920156	3.47236695	
764.6909425	FCC_A1+LIQUID	68.3806205	28.6193795	3	81.97675028	14.56812951	3.455120209	
766.2822381	FCC_A1+LIQUID	69.10767504	27.89232496	3	82.43493571	14.1271858	3.437878487	
767.98378	FCC_A1+LIQUID	69.84182536	27.15817464	3	82.8929761	13.68638168	3.420642223	
769.7972448	FCC_A1+LIQUID	70.5831559	26.4168441	3	83.35085925	13.24572888	3.403411875	
771.7243538	FCC_A1+LIQUID	71.33175147	25.66824853	3	83.80857243	12.80523965	3.386187923	
773.7668736	FCC_A1+LIQUID	72.08769717	24.91230283	3	84.26610237	12.36492676	3.368970867	
775.9266162	FCC_A1+LIQUID	72.85107834	24.14892166	3	84.7234352	11.92480357	3.351761229	
778.2054393	FCC_A1+LIQUID	73.62198046	23.37801954	3	85.18055643	11.48488401	3.334559552	
780.6052466	FCC_A1+LIQUID	74.40048909	22.59951091	3	85.63745096	11.04518263	3.317366407	
783.1279875	FCC_A1+LIQUID	75.18668975	21.81331025	3	86.094103	10.60571462	3.300182387	
785.7756573	FCC_A1+LIQUID	75.98066785	21.01933215	3	86.55049605	10.16649584	3.283008112	
788.5502969	FCC_A1+LIQUID	76.78250854	20.21749146	3	87.0066129	9.727542868	3.265844231	
791.453993	FCC_A1+LIQUID	77.59229665	19.40770335	3	87.46243558	9.288873002	3.24869142	
794.488877	FCC_A1+LIQUID	78.41011652	18.58988348	3	87.91794531	8.850504308	3.231550386	
797.6571251	FCC_A1+LIQUID	79.2360519	17.7639481	3	88.37312249	8.412455649	3.214421865	
800.9609577	FCC_A1+LIQUID	80.0701858	16.9298142	3	88.82794666	7.974746715	3.197306628	
804.4026383	FCC_A1+LIQUID	80.91260033	16.08739967	3	89.28239646	7.537398057	3.180205479	
807.984473	FCC_A1+LIQUID	81.76337656	15.23662344	3	89.73644962	7.100431123	3.163119256	
811.7088094	FCC_A1+LIQUID	82.62259433	14.37740567	3	90.19008288	6.66386829	3.146048834	
815.5780354	FCC_A1+LIQUID	83.49033211	13.50966789	3	90.64327198	6.227732897	3.128995125	
819.5945782	FCC_A1+LIQUID	84.36666675	12.63333325	3	91.09599163	5.792049285	3.111959082	
823.7609027	FCC_A1+LIQUID	85.25167334	11.74832666	3	91.54821548	5.356842826	3.094941697	
828.0795098	FCC_A1+LIQUID	86.14542494	10.85457506	3	91.99991603	4.922139963	3.077944003	
832.5529354	FCC_A1+LIQUID	87.04799242	9.952007584	3	92.45106468	4.487968244	3.060967078	
837.1837477	FCC_A1+LIQUID	87.95944415	9.040555851	3	92.9016316	4.054356357	3.044012044	
841.9745461	FCC_A1+LIQUID	88.87984582	8.120154181	3	93.35158577	3.621334166	3.027080067	
846.9279586	FCC_A1+LIQUID	89.80926013	7.190739869	3	93.80089489	3.18893275	3.010172364	
852.0466401	FCC_A1+LIQUID	90.74774654	6.252253464	3	94.24952537	2.757184433	2.993290199	
857.3332697	FCC_A1+LIQUID	91.69536094	5.304639055	3	94.69744229	2.326122825	2.976434885	
862.790549	FCC_A1+LIQUID	92.65215542	4.347844581	3	95.14460936	1.895782855	2.959607788	
868.4211993	FCC_A1+LIQUID	93.61817785	3.38182215	3	95.59098886	1.466200807	2.942810328	
874.2279594	FCC_A1+LIQUID	94.59347162	2.406528381	3	96.03654166	1.03741436	2.926043977	
880.2135835	FCC_A1+LIQUID	95.57807524	1.421924758	3	96.48122712	0.6094626192	2.909310265	
886.3808386	FCC_A1+LIQUID	96.57202199	0.4279780073	3	96.92500307	0.1823861562	2.892610777	
887.9513537	FCC_A1+LIQUID	96.82197129	0.1780287094	3	97.03579958	0.07575896472	2.888441455	
888.7409467	FCC_A1+LIQUID	96.94716568	0.05283432275	3	97.09117527	0.02246708384	2.886357643	
888.9387975	FCC_A1+LIQUID	96.97848717	0.0215128288	3	97.10501683	0.009146389742	2.885836779	
889.0377908	FCC_A1+LIQUID	96.99415135	0.005848646559	3	97.11193725	0.002486384942	2.88557636	
889.0625462	FCC_A1+LIQUID	96.99806776	0.001932243157	3	97.11366732	0.0008214194257	2.885511257	
889.0747606	FCC_A1+LIQUID	97	0	3	97.11452086	0	2.885479138	
