T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
820.7067639	LIQUID+FCC_A1	86.38400067	9.615999329	4	91.59601704	4.329359196	4.074623762	
816.2721099	LIQUID+FCC_A1	85.47739058	10.52260942	4	91.13882485	4.763887957	4.097287196	
811.9912126	LIQUID+FCC_A1	84.57968154	11.42031846	4	90.68108235	5.198939741	4.119977908	
807.8615089	LIQUID+FCC_A1	83.69080041	12.30919959	4	90.22281827	5.634487253	4.142694476	
803.8804705	LIQUID+FCC_A1	82.8106719	13.1893281	4	89.76406016	6.070504305	4.165435534	
800.0456057	LIQUID+FCC_A1	81.93921874	14.06078126	4	89.30483445	6.506965778	4.188199771	
796.3544608	LIQUID+FCC_A1	81.07636194	14.92363806	4	88.84516648	6.943847589	4.210985931	
792.8046216	LIQUID+FCC_A1	80.22202097	15.77797903	4	88.38508054	7.381126653	4.233792811	
789.3937149	LIQUID+FCC_A1	79.37611394	16.62388606	4	87.92459989	7.818780851	4.256619256	
786.1194095	LIQUID+FCC_A1	78.53855781	17.46144219	4	87.46374685	8.256788993	4.279464162	
782.9794171	LIQUID+FCC_A1	77.7092685	18.2907315	4	87.00254275	8.695130785	4.302326469	
779.9714933	LIQUID+FCC_A1	76.88816114	19.11183886	4	86.54100804	9.133786795	4.325205165	
777.0934383	LIQUID+FCC_A1	76.07515011	19.92484989	4	86.0791623	9.572738418	4.34809928	
774.3430978	LIQUID+FCC_A1	75.27014927	20.72985073	4	85.61702427	10.01196785	4.371007883	
771.7183627	LIQUID+FCC_A1	74.47307206	21.52692794	4	85.15461187	10.45145804	4.393930087	
769.2171704	LIQUID+FCC_A1	73.68383158	22.31616842	4	84.69194228	10.89119268	4.416865041	
766.8375041	LIQUID+FCC_A1	72.90234078	23.09765922	4	84.2290319	11.33115617	4.43981193	
764.5773938	LIQUID+FCC_A1	72.12851251	23.87148749	4	83.76589647	11.77133355	4.462769975	
762.4349158	LIQUID+FCC_A1	71.36225964	24.63774036	4	83.30255102	12.21171055	4.485738432	
760.4081927	LIQUID+FCC_A1	70.60349513	25.39650487	4	82.83900994	12.65227347	4.508716585	
758.4953933	LIQUID+FCC_A1	69.85213217	26.14786783	4	82.37528701	13.09300924	4.531703754	
756.6947324	LIQUID+FCC_A1	69.10808418	26.89191582	4	81.91139541	13.5339053	4.554699283	
755.0044705	LIQUID+FCC_A1	68.37126496	27.62873504	4	81.44734777	13.97494968	4.577702548	
753.4229134	LIQUID+FCC_A1	67.64158867	28.35841133	4	80.98315617	14.41613088	4.600712948	
751.9484118	LIQUID+FCC_A1	66.91896999	29.08103001	4	80.51883219	14.8574379	4.623729911	
750.5793605	LIQUID+FCC_A1	66.20332409	29.79667591	4	80.0543869	15.29886021	4.646752888	
749.3141983	LIQUID+FCC_A1	65.49456674	30.50543326	4	79.58983093	15.74038772	4.66978135	
748.1514071	LIQUID+FCC_A1	64.7926143	31.2073857	4	79.12517446	16.18201074	4.692814795	
747.0895114	LIQUID+FCC_A1	64.09738383	31.90261617	4	78.66042726	16.62372	4.715852738	
746.1270774	LIQUID+FCC_A1	63.40879307	32.59120693	4	78.19559867	17.06550661	4.738894714	
745.2627128	LIQUID+FCC_A1	62.72676049	33.27323951	4	77.73069769	17.50736203	4.76194028	
744.4950651	LIQUID+FCC_A1	62.05120533	33.94879467	4	77.26573293	17.94927807	4.784989007	
743.8228218	LIQUID+FCC_A1	61.38204764	34.61795236	4	76.80071267	18.39124685	4.808040485	
743.2447092	LIQUID+FCC_A1	60.71920826	35.28079174	4	76.33564486	18.83326082	4.83109432	
742.7594912	LIQUID+FCC_A1	60.06260887	35.93739113	4	75.87053716	19.27531271	4.854150133	
742.3659692	LIQUID+FCC_A1	59.41217202	36.58782798	4	75.40539691	19.71739553	4.877207559	
742.0629806	LIQUID+FCC_A1	58.76782112	37.23217888	4	74.94023119	20.15950256	4.900266247	
741.8493982	LIQUID+FCC_A1	58.12948045	37.87051955	4	74.47504683	20.60162731	4.92332586	
741.7241292	LIQUID+FCC_A1	57.49707521	38.50292479	4	74.00985037	21.04376355	4.946386072	
741.6861144	LIQUID+FCC_A1	56.87053148	39.12946852	4	73.54464817	21.48590526	4.96944657	
741.7343274	LIQUID+FCC_A1	56.24977626	39.75022374	4	73.07944632	21.92804663	4.992507049	
741.7597364	LIQUID+FCC_A1	56.09548351	39.90451649	4	72.96314667	22.0385812	4.998272129	
741.7744337	LIQUID+FCC_A1	56.01847077	39.98152923	4	72.90499702	22.09384832	5.00115466	
741.7763642	LIQUID+FCC_A1	56.00885043	39.99114957	4	72.89772832	22.1007567	5.001514976	
741.7773372	LIQUID+FCC_A1	56.00404078	39.99595922	4	72.89409397	22.10421089	5.001695134	
741.7778256	LIQUID+FCC_A1	56.00163609	39.99836391	4	72.8922768	22.10593799	5.001785213	
741.7780703	LIQUID+FCC_A1	56.00043378	39.99956622	4	72.89136821	22.10680154	5.001830253	
741.7781315	LIQUID+FCC_A1	56.0001332	39.9998668	4	72.89114106	22.10701742	5.001841513	
741.7781587	LIQUID+FCC_A1	56	40	4	72.8910404	22.10711309	5.001846502	
								
741.7781587	FCC_A1+LIQUID	56	40	4	72.8910404	22.10711309	5.001846502	
741.7781292	FCC_A1+LIQUID	56.00014468	39.99985532	4	72.89114974	22.10700918	5.001841083	
741.7778844	FCC_A1+LIQUID	56.00134699	39.99865301	4	72.89205833	22.10614563	5.001796043	
741.7769085	FCC_A1+LIQUID	56.00615645	39.99384355	4	72.89569268	22.10269144	5.001615885	
741.7719931	FCC_A1+LIQUID	56.03078629	39.96921371	4	72.91430054	22.08500598	5.000693476	
741.7707855	FCC_A1+LIQUID	56.03694518	39.96305482	4	72.91895251	22.08058461	5.000462874	
741.7689156	FCC_A1+LIQUID	56.04656957	39.95343043	4	72.92622121	22.07367623	5.000102558	
741.7652379	FCC_A1+LIQUID	56.06582253	39.93417747	4	72.94075863	22.05985945	4.999381925	
741.7581314	FCC_A1+LIQUID	56.10434514	39.89565486	4	72.96983348	22.03222587	4.997940658	
741.7449148	FCC_A1+LIQUID	56.18145717	39.81854283	4	73.02798326	21.97695862	4.99505812	
741.7224736	FCC_A1+LIQUID	56.33594895	39.66405105	4	73.14428314	21.86642383	4.989293029	
741.693613	FCC_A1+LIQUID	56.64600736	39.35399264	4	73.37688386	21.64535334	4.977762799	
741.7004151	FCC_A1+LIQUID	57.27045523	38.72954477	4	73.84208663	21.20321109	4.954702274	
741.7940976	FCC_A1+LIQUID	57.90073819	38.09926181	4	74.30728588	20.7610722	4.931641923	
741.9757076	FCC_A1+LIQUID	58.5369298	37.4630702	4	74.77247535	20.3189426	4.908582057	
742.2463259	FCC_A1+LIQUID	59.17910458	36.82089542	4	75.23764856	19.87682844	4.885522997	
742.6070671	FCC_A1+LIQUID	59.82733789	36.17266211	4	75.70279879	19.43473613	4.862465076	
743.0590808	FCC_A1+LIQUID	60.48170602	35.51829398	4	76.16791907	18.99267229	4.83940864	
743.6035526	FCC_A1+LIQUID	61.14228611	34.85771389	4	76.63300213	18.55064382	4.816354049	
744.2417051	FCC_A1+LIQUID	61.80915618	34.19084382	4	77.09804043	18.10865789	4.793301676	
744.9747981	FCC_A1+LIQUID	62.48239506	33.51760494	4	77.56302615	17.66672194	4.770251911	
745.8041303	FCC_A1+LIQUID	63.16208245	32.83791755	4	78.02795111	17.22484374	4.747205157	
746.7310395	FCC_A1+LIQUID	63.8482988	32.1517012	4	78.49280682	16.78303135	4.724161836	
747.7569036	FCC_A1+LIQUID	64.54112537	31.45887463	4	78.95758443	16.34129318	4.701122386	
748.8831413	FCC_A1+LIQUID	65.24064416	30.75935584	4	79.42227472	15.89963801	4.678087264	
750.1112131	FCC_A1+LIQUID	65.94693788	30.05306212	4	79.88686809	15.45807497	4.655056948	
751.4426215	FCC_A1+LIQUID	66.66008991	29.33991009	4	80.35135449	15.01661358	4.632031934	
752.8789123	FCC_A1+LIQUID	67.38018427	28.61981573	4	80.81572347	14.57526379	4.60901274	
754.4216746	FCC_A1+LIQUID	68.10730559	27.89269441	4	81.27996412	14.13403597	4.585999908	
756.0725417	FCC_A1+LIQUID	68.84153901	27.15846099	4	81.74406505	13.69294095	4.562994002	
757.8331916	FCC_A1+LIQUID	69.5829702	26.4170298	4	82.20801434	13.25199005	4.539995612	
759.7053475	FCC_A1+LIQUID	70.33168523	25.66831477	4	82.67179959	12.81119506	4.517005355	
761.6907781	FCC_A1+LIQUID	71.08777054	24.91222946	4	83.1354078	12.37056832	4.494023873	
763.7912979	FCC_A1+LIQUID	71.85131289	24.14868711	4	83.59882543	11.93012273	4.471051839	
766.0087675	FCC_A1+LIQUID	72.62239923	23.37760077	4	84.0620383	11.48987174	4.448089955	
768.3450941	FCC_A1+LIQUID	73.40111668	22.59888332	4	84.52503161	11.04982943	4.425138954	
770.8022309	FCC_A1+LIQUID	74.18755237	21.81244763	4	84.98778989	10.6100105	4.402199605	
773.3821778	FCC_A1+LIQUID	74.98179343	21.01820657	4	85.45029698	10.17043031	4.379272707	
776.086981	FCC_A1+LIQUID	75.7839268	20.2160732	4	85.91253599	9.731104917	4.356359098	
778.9187328	FCC_A1+LIQUID	76.59403919	19.40596081	4	86.37448925	9.292051096	4.333459654	
781.8795712	FCC_A1+LIQUID	77.4122169	18.5877831	4	86.83613833	8.853286378	4.310575288	
784.9716798	FCC_A1+LIQUID	78.23854576	17.76145424	4	87.29746397	8.414829074	4.287706955	
788.197287	FCC_A1+LIQUID	79.07311092	16.92688908	4	87.75844603	7.976698316	4.264855655	
791.5586651	FCC_A1+LIQUID	79.91599677	16.08400323	4	88.21906349	7.538914081	4.242022427	
795.0581301	FCC_A1+LIQUID	80.76728673	15.23271327	4	88.67929441	7.101497233	4.219208361	
798.6980403	FCC_A1+LIQUID	81.62706314	14.37293686	4	89.13911585	6.664469552	4.196414593	
802.4807951	FCC_A1+LIQUID	82.49540703	13.50459297	4	89.59850392	6.227853771	4.173642308	
806.4088342	FCC_A1+LIQUID	83.37239799	12.62760201	4	90.05743365	5.791673608	4.150892743	
810.4846357	FCC_A1+LIQUID	84.2581139	11.7418861	4	90.51587901	5.355953805	4.128167189	
814.7107149	FCC_A1+LIQUID	85.15263082	10.84736918	4	90.97381285	4.920720161	4.105466991	
819.0896226	FCC_A1+LIQUID	86.05602268	9.943977325	4	91.43120688	4.485999566	4.082793552	
823.623943	FCC_A1+LIQUID	86.96836108	9.031638915	4	91.88803163	4.051820041	4.060148333	
828.3162919	FCC_A1+LIQUID	87.8897151	8.110284905	4	92.34425637	3.61821077	4.037532856	
833.1693144	FCC_A1+LIQUID	88.82015093	7.179849072	4	92.79984916	3.185202134	4.014948706	
838.1856829	FCC_A1+LIQUID	89.75973171	6.240268293	4	93.25477672	2.752825752	3.992397533	
843.3680945	FCC_A1+LIQUID	90.70851718	5.29148282	4	93.70900444	2.32111451	3.96988105	
848.7192688	FCC_A1+LIQUID	91.66656341	4.333436587	4	94.16249636	1.890102598	3.947401043	
854.2419448	FCC_A1+LIQUID	92.63392248	3.366077516	4	94.61521509	1.459825546	3.924959363	
859.938879	FCC_A1+LIQUID	93.61064215	2.389357849	4	95.06712181	1.030320257	3.902557935	
865.8128422	FCC_A1+LIQUID	94.59676551	1.403234491	4	95.5181762	0.6016250418	3.880198757	
871.866617	FCC_A1+LIQUID	95.59233063	0.4076693729	4	95.96833645	0.1737796512	3.857883904	
873.4084795	FCC_A1+LIQUID	95.84270052	0.1572994757	4	96.08073147	0.06695614682	3.85231238	
874.183704	FCC_A1+LIQUID	95.96810767	0.03189233486	4	96.13690679	0.01356548883	3.849527718	
874.3779583	FCC_A1+LIQUID	95.99948261	0.0005173949901	4	96.1509483	0.0002200355323	3.848831668	
874.380995	FCC_A1+LIQUID	95.99997291	2.708805242E-05	4	96.15116769	1.151985872E-05	3.848820792	
