T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
805.2749833	LIQUID+FCC_A1	87.58309883	5.916901168	6.5	90.91046889	2.607797264	6.481733841	
800.4660929	LIQUID+FCC_A1	86.63795175	6.862048248	6.5	90.43994176	3.041527759	6.518530482	
795.8170279	LIQUID+FCC_A1	85.70214584	7.797854165	6.5	89.96877183	3.475850784	6.555377391	
791.3250585	LIQUID+FCC_A1	84.77561023	8.724389774	6.5	89.49699205	3.910735954	6.592271991	
786.9874839	LIQUID+FCC_A1	83.85827124	9.641728762	6.5	89.02463408	4.346154107	6.629211809	
782.8016343	LIQUID+FCC_A1	82.95005262	10.54994738	6.5	88.55172826	4.782077267	6.66619447	
778.7648737	LIQUID+FCC_A1	82.0508758	11.4491242	6.5	88.0783037	5.218478605	6.703217698	
774.8746016	LIQUID+FCC_A1	81.16066012	12.33933988	6.5	87.60438828	5.65533241	6.740279312	
771.1282552	LIQUID+FCC_A1	80.27932308	13.22067692	6.5	87.13000873	6.092614047	6.777377223	
767.523311	LIQUID+FCC_A1	79.40678054	14.09321946	6.5	86.65519064	6.530299926	6.814509429	
764.0572868	LIQUID+FCC_A1	78.54294689	14.95705311	6.5	86.17995852	6.968367464	6.851674014	
760.7277424	LIQUID+FCC_A1	77.6877353	15.8122647	6.5	85.70433581	7.406795048	6.888869144	
757.5322815	LIQUID+FCC_A1	76.84105787	16.65894213	6.5	85.22834493	7.845562002	6.926093065	
754.4685523	LIQUID+FCC_A1	76.00282577	17.49717423	6.5	84.75200735	8.28464855	6.9633441	
751.5342485	LIQUID+FCC_A1	75.17294946	18.32705054	6.5	84.27534357	8.724035785	7.000620645	
748.7271101	LIQUID+FCC_A1	74.35133879	19.14866121	6.5	83.79837321	9.163705628	7.037921165	
746.0449243	LIQUID+FCC_A1	73.53790317	19.96209683	6.5	83.321115	9.603640804	7.075244196	
743.4855251	LIQUID+FCC_A1	72.73255166	20.76744834	6.5	82.84358687	10.0438248	7.112588335	
741.0467944	LIQUID+FCC_A1	71.93519316	21.56480684	6.5	82.36580592	10.48424184	7.149952246	
738.7266621	LIQUID+FCC_A1	71.14573644	22.35426356	6.5	81.88778851	10.92487684	7.187334648	
736.5231056	LIQUID+FCC_A1	70.36409033	23.13590967	6.5	81.40955026	11.36571542	7.224734321	
734.4341507	LIQUID+FCC_A1	69.59016374	23.90983626	6.5	80.93110611	11.8067438	7.262150096	
732.4578706	LIQUID+FCC_A1	68.8238658	24.6761342	6.5	80.4524703	12.24794884	7.299580859	
730.5923861	LIQUID+FCC_A1	68.06510594	25.43489406	6.5	79.97365647	12.68931798	7.337025544	
728.8358653	LIQUID+FCC_A1	67.31379395	26.18620605	6.5	79.49467764	13.13083923	7.374483133	
727.1865234	LIQUID+FCC_A1	66.56984004	26.93015996	6.5	79.01554623	13.57250111	7.411952653	
725.6426216	LIQUID+FCC_A1	65.83315494	27.66684506	6.5	78.53627415	14.01429268	7.449433175	
724.2024674	LIQUID+FCC_A1	65.10364994	28.39635006	6.5	78.05687275	14.45620344	7.48692381	
722.8644135	LIQUID+FCC_A1	64.38123693	29.11876307	6.5	77.57735289	14.8982234	7.524423708	
721.6268573	LIQUID+FCC_A1	63.66582849	29.83417151	6.5	77.09772497	15.34034297	7.561932058	
720.4882404	LIQUID+FCC_A1	62.95733788	30.54266212	6.5	76.61799891	15.78255301	7.599448082	
719.4470478	LIQUID+FCC_A1	62.25567911	31.24432089	6.5	76.13818423	16.22484473	7.636971036	
718.5018068	LIQUID+FCC_A1	61.560767	31.939233	6.5	75.65829002	16.66720977	7.67450021	
717.6510869	LIQUID+FCC_A1	60.87251715	32.62748285	6.5	75.17832499	17.10964009	7.712034923	
716.8934984	LIQUID+FCC_A1	60.19084602	33.30915398	6.5	74.69829747	17.552128	7.749574521	
716.2276921	LIQUID+FCC_A1	59.51567094	33.98432906	6.5	74.21821547	17.99466615	7.787118381	
715.6523579	LIQUID+FCC_A1	58.84691012	34.65308988	6.5	73.73808664	18.43724745	7.824665903	
715.1662242	LIQUID+FCC_A1	58.18448269	35.31551731	6.5	73.25791833	18.87986516	7.862216513	
714.7680572	LIQUID+FCC_A1	57.52830868	35.97169132	6.5	72.77771758	19.32251276	7.899769659	
714.4566594	LIQUID+FCC_A1	56.87830909	36.62169091	6.5	72.29749116	19.76518402	7.937324813	
714.2308696	LIQUID+FCC_A1	56.23440585	37.26559415	6.5	71.81724557	20.20787296	7.974881466	
714.0895611	LIQUID+FCC_A1	55.59652184	37.90347816	6.5	71.33698705	20.65057382	8.01243913	
714.0316413	LIQUID+FCC_A1	54.96458091	38.53541909	6.5	70.8567216	21.09328106	8.049997336	
714.0560504	LIQUID+FCC_A1	54.3385079	39.1614921	6.5	70.376455	21.53598937	8.087555632	
714.1617609	LIQUID+FCC_A1	53.7182286	39.7817714	6.5	69.89619282	21.9786936	8.125113583	
714.2007744	LIQUID+FCC_A1	53.56405551	39.93594449	6.5	69.77612864	22.0893684	8.134502963	
714.2113102	LIQUID+FCC_A1	53.52556796	39.97443204	6.5	69.7461127	22.117037	8.1368503	
714.2166953	LIQUID+FCC_A1	53.50633254	39.99366746	6.5	69.73110475	22.13087128	8.138023967	
714.2180538	LIQUID+FCC_A1	53.50152455	39.99847545	6.5	69.72735277	22.13432985	8.138317384	
714.2183942	LIQUID+FCC_A1	53.50032261	39.99967739	6.5	69.72641477	22.13519449	8.138390738	
714.2184793	LIQUID+FCC_A1	53.50002213	39.99997787	6.5	69.72618027	22.13541065	8.138409076	
								
714.2184856	FCC_A1+LIQUID	53.5	40	6.5	69.726163	22.13542657	8.138410427	
714.2184445	FCC_A1+LIQUID	53.50014503	39.99985497	6.5	69.72627618	22.13532224	8.138401576	
714.2181041	FCC_A1+LIQUID	53.50134696	39.99865304	6.5	69.72721418	22.1344576	8.138328222	
714.2167454	FCC_A1+LIQUID	53.50615494	39.99384506	6.5	69.73096616	22.13099903	8.138034805	
714.2098655	FCC_A1+LIQUID	53.53077721	39.96922279	6.5	69.75017634	22.11329114	8.136532511	
714.2081656	FCC_A1+LIQUID	53.5369342	39.9630658	6.5	69.75497889	22.10886417	8.136156937	
714.2055254	FCC_A1+LIQUID	53.54655565	39.95344435	6.5	69.76248288	22.10194702	8.135570103	
714.2003037	FCC_A1+LIQUID	53.56580271	39.93419729	6.5	69.77749085	22.08811271	8.134396434	
714.1900948	FCC_A1+LIQUID	53.60431353	39.89568647	6.5	69.80750683	22.06044407	8.132049094	
714.1706163	FCC_A1+LIQUID	53.68140209	39.81859791	6.5	69.86753892	22.00510667	8.127354403	
714.1354225	FCC_A1+LIQUID	53.83584728	39.66415272	6.5	69.98760357	21.89443144	8.117964986	
714.0801422	FCC_A1+LIQUID	54.145814	39.354186	6.5	70.22773445	21.67307953	8.099186028	
714.0304486	FCC_A1+LIQUID	54.77008503	38.72991497	6.5	70.70800026	21.23037194	8.061627793	
714.0627624	FCC_A1+LIQUID	55.40020088	38.09979912	6.5	71.18826667	20.78766381	8.024069512	
714.1781333	FCC_A1+LIQUID	56.03623644	37.46376356	6.5	71.66852797	20.3449604	7.98651163	
714.3776435	FCC_A1+LIQUID	56.67826755	36.82173245	6.5	72.14877822	19.90226716	7.948954613	
714.662409	FCC_A1+LIQUID	57.32637102	36.17362898	6.5	72.62901126	19.4595898	7.911398942	
715.0335805	FCC_A1+LIQUID	57.98062463	35.51937537	6.5	73.10922067	19.01693421	7.873845118	
715.4923439	FCC_A1+LIQUID	58.6411071	34.8588929	6.5	73.58939977	18.57430657	7.836293665	
716.0399218	FCC_A1+LIQUID	59.3078981	34.1921019	6.5	74.06954159	18.13171328	7.798745127	
716.677574	FCC_A1+LIQUID	59.98107821	33.51892179	6.5	74.5496389	17.68916103	7.76120007	
717.4065984	FCC_A1+LIQUID	60.66072895	32.83927105	6.5	75.02968412	17.24665679	7.723659086	
718.2283322	FCC_A1+LIQUID	61.34693272	32.15306728	6.5	75.50966938	16.80420783	7.686122793	
719.1441525	FCC_A1+LIQUID	62.03977279	31.46022721	6.5	75.98958643	16.36182173	7.648591832	
720.155477	FCC_A1+LIQUID	62.73933329	30.76066671	6.5	76.4694267	15.91950643	7.611066877	
721.2637652	FCC_A1+LIQUID	63.44569917	30.05430083	6.5	76.94918119	15.47727018	7.573548629	
722.4705189	FCC_A1+LIQUID	64.15895618	29.34104382	6.5	77.42884055	15.03512163	7.536037821	
723.777283	FCC_A1+LIQUID	64.87919081	28.62080919	6.5	77.90839496	14.59306982	7.498535221	
725.1856465	FCC_A1+LIQUID	65.60649029	27.89350971	6.5	78.38783418	14.1511242	7.461041628	
726.6972426	FCC_A1+LIQUID	66.34094252	27.15905748	6.5	78.8671475	13.70929462	7.423557882	
728.3137499	FCC_A1+LIQUID	67.08263602	26.41736398	6.5	79.34632371	13.26759143	7.386084857	
730.0368926	FCC_A1+LIQUID	67.83165991	25.66834009	6.5	79.82535109	12.82602544	7.348623472	
731.8684414	FCC_A1+LIQUID	68.58810381	24.91189619	6.5	80.30421738	12.38460793	7.311174684	
733.8102135	FCC_A1+LIQUID	69.35205781	24.14794219	6.5	80.78290974	11.94335076	7.273739499	
735.8640734	FCC_A1+LIQUID	70.12361238	23.37638762	6.5	81.26141474	11.5022663	7.236318965	
738.0319331	FCC_A1+LIQUID	70.90285831	22.59714169	6.5	81.73971831	11.06136751	7.198914184	
740.3157521	FCC_A1+LIQUID	71.68988662	21.81011338	6.5	82.21780574	10.62066795	7.161526306	
742.7175381	FCC_A1+LIQUID	72.48478848	21.01521152	6.5	82.69566163	10.18018184	7.124156535	
745.2393465	FCC_A1+LIQUID	73.2876551	20.2123449	6.5	83.17326984	9.739924024	7.086806133	
747.8832805	FCC_A1+LIQUID	74.09857763	19.40142237	6.5	83.65061351	9.299910068	7.049476419	
750.6514912	FCC_A1+LIQUID	74.91764709	18.58235291	6.5	84.12767498	8.86015625	7.012168774	
753.5461771	FCC_A1+LIQUID	75.74495417	17.75504583	6.5	84.60443575	8.420679608	6.974884644	
756.5695836	FCC_A1+LIQUID	76.58058918	16.91941082	6.5	85.08087649	7.981497966	6.937625542	
759.7240027	FCC_A1+LIQUID	77.42464186	16.07535814	6.5	85.55697698	7.542629973	6.900393048	
763.0117722	FCC_A1+LIQUID	78.27720129	15.22279871	6.5	86.03271605	7.104095131	6.863188819	
766.4352748	FCC_A1+LIQUID	79.13835566	14.36164434	6.5	86.50807158	6.665913834	6.826014583	
769.996937	FCC_A1+LIQUID	80.00819217	13.49180783	6.5	86.98302045	6.228107402	6.78887215	
773.6992285	FCC_A1+LIQUID	80.8867968	12.6132032	6.5	87.45753848	5.790698111	6.751763409	
777.5446599	FCC_A1+LIQUID	81.77425419	11.72574581	6.5	87.93160043	5.353709239	6.714690336	
781.5357821	FCC_A1+LIQUID	82.67064735	10.82935265	6.5	88.40517992	4.917165091	6.677654992	
785.675184	FCC_A1+LIQUID	83.57605756	9.923942443	6.5	88.87824943	4.481091042	6.64065953	
789.9654911	FCC_A1+LIQUID	84.49056403	9.009435966	6.5	89.35078023	4.04551357	6.603706197	
794.4093627	FCC_A1+LIQUID	85.41424378	8.085756219	6.5	89.82274237	3.610460293	6.566797335	
799.0094904	FCC_A1+LIQUID	86.34717131	7.152828693	6.5	90.29410461	3.175960003	6.529935386	
803.7685953	FCC_A1+LIQUID	87.28941837	6.210581625	6.5	90.7648344	2.7420427	6.493122898	
808.6894253	FCC_A1+LIQUID	88.24105373	5.258946273	6.5	91.23489785	2.308739631	6.456362519	
813.7747523	FCC_A1+LIQUID	89.20214281	4.29785719	6.5	91.70425967	1.87608332	6.41965701	
819.0273696	FCC_A1+LIQUID	90.17274747	3.327252531	6.5	92.17288316	1.4441076	6.38300924	
824.4500883	FCC_A1+LIQUID	91.15292564	2.347074356	6.5	92.64073016	1.01284765	6.346422194	
830.0457343	FCC_A1+LIQUID	92.14273104	1.357268958	6.5	93.107761	0.5823400225	6.309898974	
835.817145	FCC_A1+LIQUID	93.1422128	0.3577872016	6.5	93.57393453	0.1526226747	6.273442799	
837.2877909	FCC_A1+LIQUID	93.39359988	0.1064001185	6.5	93.69033871	0.04532165123	6.264339641	
837.6572017	FCC_A1+LIQUID	93.45654165	0.04345835109	6.5	93.71943088	0.01850457438	6.262064546	
837.84217	FCC_A1+LIQUID	93.48802679	0.01197320998	6.5	93.73397563	0.005097269108	6.260927103	
837.8884395	FCC_A1+LIQUID	93.49589956	0.004100439345	6.5	93.73761168	0.001745571454	6.260642753	
837.9115783	FCC_A1+LIQUID	93.49983617	0.000163831207	6.5	93.73942968	6.974193735E-05	6.260500579	
