T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
723.2798814	LIQUID+FCC_A1	61.37968285	32.62031715	6	75.78242756	17.10086079	7.116711651	
722.4989431	LIQUID+FCC_A1	60.69794097	33.30205903	6	75.30543161	17.54322158	7.151346808	
721.8107109	LIQUID+FCC_A1	60.02269133	33.97730867	6	74.82837921	17.98563473	7.185986064	
721.2138739	LIQUID+FCC_A1	59.35385248	34.64614752	6	74.35127813	18.42809301	7.220628855	
720.7071596	LIQUID+FCC_A1	58.69134388	35.30865612	6	73.87413585	18.87058951	7.255274638	
720.2893334	LIQUID+FCC_A1	58.03508589	35.96491411	6	73.39695951	19.3131176	7.289922894	
719.9591975	LIQUID+FCC_A1	57.38499981	36.61500019	6	72.91975599	19.75567088	7.324573123	
719.7155898	LIQUID+FCC_A1	56.74100784	37.25899216	6	72.44253191	20.19824325	7.359224846	
719.5573835	LIQUID+FCC_A1	56.10303314	37.89696686	6	71.96529361	20.64082879	7.3938776	
719.4834855	LIQUID+FCC_A1	55.47099984	38.52900016	6	71.4880472	21.08342185	7.428530944	
719.4928363	LIQUID+FCC_A1	54.84483299	39.15516701	6	71.01079857	21.52601698	7.463184449	
719.5844082	LIQUID+FCC_A1	54.22445862	39.77554138	6	70.53355337	21.96860892	7.497837704	
719.6200308	LIQUID+FCC_A1	54.0702616	39.9297384	6	70.41424331	22.07925576	7.506500929	
719.6297278	LIQUID+FCC_A1	54.03176807	39.96823193	6	70.38441589	22.10691738	7.508666728	
719.6346949	LIQUID+FCC_A1	54.01252964	39.98747036	6	70.3695022	22.12074818	7.509749626	
719.637208	LIQUID+FCC_A1	54.00291252	39.99708748	6	70.36204535	22.12766357	7.510291075	
719.6378394	LIQUID+FCC_A1	54.00050846	39.99949154	6	70.36018114	22.12939242	7.510426437	
719.6379184	LIQUID+FCC_A1	54.00020795	39.99979205	6	70.35994812	22.12960853	7.510443357	
719.6379579	LIQUID+FCC_A1	54.0000577	39.9999423	6	70.3598316	22.12971658	7.510451818	
								
719.6379731	FCC_A1+LIQUID	54	40	6	70.35978686	22.12975808	7.510455067	
719.637935	FCC_A1+LIQUID	54.00014492	39.99985508	6	70.35989924	22.12965385	7.510446906	
719.6376191	FCC_A1+LIQUID	54.00134694	39.99865306	6	70.36083134	22.12878943	7.510379225	
719.6363584	FCC_A1+LIQUID	54.00615521	39.99384479	6	70.36455977	22.12533173	7.510108501	
719.6299812	FCC_A1+LIQUID	54.03077903	39.96922097	6	70.38364929	22.10762832	7.508722391	
719.6284071	FCC_A1+LIQUID	54.03693641	39.96306359	6	70.38842168	22.10320246	7.508375864	
719.6259638	FCC_A1+LIQUID	54.04655845	39.95344155	6	70.39587853	22.09628706	7.507834414	
719.6211366	FCC_A1+LIQUID	54.06580671	39.93419329	6	70.41079224	22.08245625	7.506751514	
719.6117192	FCC_A1+LIQUID	54.10431994	39.89568006	6	70.44061969	22.05479459	7.504585713	
719.5938344	FCC_A1+LIQUID	54.18141327	39.81858673	6	70.50027472	21.99947118	7.500254101	
719.5618707	FCC_A1+LIQUID	54.33586794	39.66413206	6	70.61958519	21.88882396	7.491590847	
719.5132213	FCC_A1+LIQUID	54.64585328	39.35414672	6	70.85820756	21.6675282	7.474264236	
719.4774716	FCC_A1+LIQUID	55.27016009	38.72983991	6	71.3354557	21.22493353	7.439610767	
719.5246386	FCC_A1+LIQUID	55.9003096	38.0996904	6	71.81270345	20.78233922	7.404957326	
719.6557717	FCC_A1+LIQUID	56.53637644	37.46362356	6	72.289945	20.33975067	7.370304335	
719.8719529	FCC_A1+LIQUID	57.17843618	36.82156382	6	72.76717431	19.89717346	7.335652233	
720.1742984	FCC_A1+LIQUID	57.82656537	36.17343463	6	73.2443851	19.45461342	7.301001476	
720.5639587	FCC_A1+LIQUID	58.48084149	35.51915851	6	73.72157087	19.0120766	7.266352536	
721.0421201	FCC_A1+LIQUID	59.14134295	34.85865705	6	74.19872481	18.56956929	7.231705906	
721.6100055	FCC_A1+LIQUID	59.8081491	34.1918509	6	74.67583985	18.12709805	7.197062101	
722.2688751	FCC_A1+LIQUID	60.4813402	33.5186598	6	75.15290865	17.6846697	7.162421654	
723.0200274	FCC_A1+LIQUID	61.1609974	32.8390026	6	75.62992351	17.24229137	7.127785123	
723.8648	FCC_A1+LIQUID	61.84720272	32.15279728	6	76.10687644	16.79997047	7.09315309	
724.8045707	FCC_A1+LIQUID	62.54003905	31.45996095	6	76.58375909	16.35771475	7.058526159	
725.8407579	FCC_A1+LIQUID	63.2395901	30.7604099	6	77.06056275	15.91553228	7.023904964	
726.9748217	FCC_A1+LIQUID	63.94594039	30.05405961	6	77.53727832	15.47343152	6.989290165	
728.2082647	FCC_A1+LIQUID	64.6591752	29.3408248	6	78.0138963	15.03142125	6.954682453	
729.5426324	FCC_A1+LIQUID	65.37938056	28.62061944	6	78.49040676	14.5895107	6.920082547	
730.9795143	FCC_A1+LIQUID	66.10664318	27.89335682	6	78.96679933	14.14770947	6.885491201	
732.5205444	FCC_A1+LIQUID	66.84105043	27.15894957	6	79.44306316	13.70602763	6.850909204	
734.1674015	FCC_A1+LIQUID	67.58269028	26.41730972	6	79.91918693	13.2644757	6.816337376	
735.9218104	FCC_A1+LIQUID	68.33165126	25.66834874	6	80.39515876	12.82306466	6.781776581	
737.7855419	FCC_A1+LIQUID	69.08802236	24.91197764	6	80.87096626	12.38180602	6.747227718	
739.7604132	FCC_A1+LIQUID	69.85189302	24.14810698	6	81.34659645	11.94071182	6.71269173	
741.8482888	FCC_A1+LIQUID	70.62335305	23.37664695	6	81.82203576	11.49979464	6.678169602	
744.0510801	FCC_A1+LIQUID	71.4024925	22.5975075	6	82.29726997	11.05906766	6.643662365	
746.3707462	FCC_A1+LIQUID	72.18940166	21.81059834	6	82.77228424	10.61854466	6.6091711	
748.8092936	FCC_A1+LIQUID	72.98417089	21.01582911	6	83.24706301	10.17824006	6.574696934	
751.3687766	FCC_A1+LIQUID	73.78689058	20.21310942	6	83.72159	9.73816895	6.54024105	
754.0512969	FCC_A1+LIQUID	74.59765102	19.40234898	6	84.19584819	9.298347128	6.505804684	
756.8590034	FCC_A1+LIQUID	75.4165423	18.5834577	6	84.66981976	8.85879111	6.47138913	
759.7940922	FCC_A1+LIQUID	76.24365419	17.75634581	6	85.14348608	8.419518178	6.43699574	
762.8588059	FCC_A1+LIQUID	77.07907597	16.92092403	6	85.61682766	7.980546409	6.40262593	
766.055433	FCC_A1+LIQUID	77.92289636	16.07710364	6	86.08982411	7.541894706	6.36828118	
769.3863075	FCC_A1+LIQUID	78.77520332	15.22479668	6	86.56245413	7.103582832	6.333963038	
772.8538076	FCC_A1+LIQUID	79.63608391	14.36391609	6	87.03469543	6.665631449	6.29967312	
776.4603549	FCC_A1+LIQUID	80.50562413	13.49437587	6	87.50652474	6.228062146	6.265413118	
780.2084132	FCC_A1+LIQUID	81.38390872	12.61609128	6	87.97791772	5.790897479	6.231184797	
784.1004871	FCC_A1+LIQUID	82.271021	11.728979	6	88.44884899	5.354161005	6.196990002	
788.1391206	FCC_A1+LIQUID	83.16704265	10.83295735	6	88.91929203	4.917877316	6.162830658	
792.3268951	FCC_A1+LIQUID	84.07205349	9.927946511	6	89.38921915	4.482072078	6.128708776	
796.6664277	FCC_A1+LIQUID	84.98613128	9.013868718	6	89.85860149	4.046772065	6.09462645	
801.1603693	FCC_A1+LIQUID	85.90935148	8.090648516	6	90.32740894	3.612005192	6.060585868	
805.8114018	FCC_A1+LIQUID	86.841787	7.158213003	6	90.79561014	3.177800556	6.026589306	
810.6222363	FCC_A1+LIQUID	87.78350791	6.216492091	6	91.2631724	2.744188465	5.992639138	
815.5956101	FCC_A1+LIQUID	88.73458123	5.265418773	6	91.73006169	2.311200478	5.958737836	
820.7342842	FCC_A1+LIQUID	89.69507058	4.304929418	6	92.1962426	1.878869433	5.924887969	
826.0410402	FCC_A1+LIQUID	90.66503594	3.334964062	6	92.6616783	1.447229484	5.891092212	
831.5186773	FCC_A1+LIQUID	91.64453327	2.355466727	6	93.12633052	1.016316135	5.857353346	
837.1700092	FCC_A1+LIQUID	92.63361425	1.366385745	6	93.59015948	0.586166265	5.823674257	
842.997861	FCC_A1+LIQUID	93.6323259	0.3676741019	6	94.05312389	0.1568181669	5.790057944	
844.4827336	FCC_A1+LIQUID	93.88351305	0.1164869493	6	94.16872465	0.04961129316	5.781664056	
844.8557083	FCC_A1+LIQUID	93.94640436	0.05359563647	6	94.1976159	0.02281786995	5.779566233	
845.0424597	FCC_A1+LIQUID	93.97786421	0.02213579385	6	94.21206017	0.009422408987	5.77851742	
845.1359014	FCC_A1+LIQUID	93.99359767	0.006402325448	6	94.21928197	0.002724991699	5.777993038	
845.1592687	FCC_A1+LIQUID	93.99753141	0.002468588833	6	94.22108739	0.001050670028	5.777861945	
845.1709534	FCC_A1+LIQUID	93.99949833	0.0005016650967	6	94.22199009	0.0002135140914	5.777796399	
845.1738747	FCC_A1+LIQUID	93.99999007	9.928388669E-06	6	94.22221576	4.225617623E-06	5.777780012	
