T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
850.3385222	LIQUID+FCC_A1	86.35734608	13.14265392	0.5	93.44198749	6.038259477	0.5197530312	
846.1899149	LIQUID+FCC_A1	85.48747845	14.01252155	0.5	93.00444921	6.472967563	0.5225832297	
842.1927695	LIQUID+FCC_A1	84.62603779	14.87396221	0.5	92.56642816	6.908155289	0.5254165509	
838.3447087	LIQUID+FCC_A1	83.77295332	15.72704668	0.5	92.12794995	7.34379722	0.5282528293	
834.6433933	LIQUID+FCC_A1	82.92815246	16.57184754	0.5	91.68903916	7.779868933	0.5310919058	
831.0865231	LIQUID+FCC_A1	82.09156105	17.40843895	0.5	91.24971939	8.216346986	0.5339336278	
827.6718386	LIQUID+FCC_A1	81.26310352	18.23689648	0.5	90.81001327	8.653208878	0.5367778488	
824.3971212	LIQUID+FCC_A1	80.44270306	19.05729694	0.5	90.36994255	9.090433018	0.5396244282	
821.2601943	LIQUID+FCC_A1	79.63028181	19.86971819	0.5	89.92952808	9.527998692	0.5424732313	
818.2589239	LIQUID+FCC_A1	78.82576096	20.67423904	0.5	89.48878985	9.965886025	0.5453241285	
815.3912194	LIQUID+FCC_A1	78.02906096	21.47093904	0.5	89.04774705	10.40407595	0.5481769958	
812.6550337	LIQUID+FCC_A1	77.24010161	22.25989839	0.5	88.60641809	10.84255019	0.5510317141	
810.0483639	LIQUID+FCC_A1	76.45880221	23.04119779	0.5	88.16482063	11.2812912	0.5538881692	
807.5692513	LIQUID+FCC_A1	75.68508166	23.81491834	0.5	87.72297159	11.72028216	0.5567462516	
805.2157817	LIQUID+FCC_A1	74.91885861	24.58114139	0.5	87.28088722	12.15950692	0.5596058563	
802.9860854	LIQUID+FCC_A1	74.16005151	25.33994849	0.5	86.8385831	12.59895002	0.5624668824	
800.8783374	LIQUID+FCC_A1	73.40857875	26.09142125	0.5	86.39607417	13.0385966	0.5653292333	
798.8907569	LIQUID+FCC_A1	72.66435872	26.83564128	0.5	85.95337477	13.47843241	0.5681928163	
797.0216076	LIQUID+FCC_A1	71.92730994	27.57269006	0.5	85.51049868	13.91844378	0.5710575422	
795.269197	LIQUID+FCC_A1	71.19735106	28.30264894	0.5	85.06745908	14.35861759	0.5739233257	
793.6318764	LIQUID+FCC_A1	70.47440101	29.02559899	0.5	84.62426868	14.79894124	0.5767900847	
792.1080405	LIQUID+FCC_A1	69.75837901	29.74162099	0.5	84.18093964	15.23940262	0.5796577405	
790.6961266	LIQUID+FCC_A1	69.04920468	30.45079532	0.5	83.73748365	15.67999013	0.5825262173	
789.3946146	LIQUID+FCC_A1	68.34679804	31.15320196	0.5	83.29391197	16.12069259	0.5853954426	
788.202026	LIQUID+FCC_A1	67.65107961	31.84892039	0.5	82.85023538	16.56149927	0.5882653465	
787.1169238	LIQUID+FCC_A1	66.96197041	32.53802959	0.5	82.40646429	17.00239985	0.5911358617	
786.1379113	LIQUID+FCC_A1	66.27939206	33.22060794	0.5	81.96260867	17.44338441	0.5940069236	
785.2636316	LIQUID+FCC_A1	65.60326675	33.89673325	0.5	81.51867815	17.88444338	0.59687847	
784.4927672	LIQUID+FCC_A1	64.93351735	34.56648265	0.5	81.07468198	18.32556758	0.599750441	
783.8240388	LIQUID+FCC_A1	64.27006737	35.22993263	0.5	80.63062909	18.76674813	0.602622779	
783.2562048	LIQUID+FCC_A1	63.61284103	35.88715897	0.5	80.18652808	19.20797649	0.6054954282	
782.7880601	LIQUID+FCC_A1	62.96176329	36.53823671	0.5	79.74238723	19.64924444	0.6083683351	
782.4184359	LIQUID+FCC_A1	62.31675981	37.18324019	0.5	79.29821455	20.090544	0.611241448	
782.1461981	LIQUID+FCC_A1	61.67775708	37.82224292	0.5	78.85401776	20.53186752	0.6141147167	
781.9702469	LIQUID+FCC_A1	61.04468232	38.45531768	0.5	78.40980433	20.97320758	0.6169880931	
781.8895157	LIQUID+FCC_A1	60.41746356	39.08253644	0.5	77.96558148	21.41455699	0.6198615305	
781.9029702	LIQUID+FCC_A1	59.79602966	39.70397034	0.5	77.52135618	21.85590884	0.6227349836	
781.9209321	LIQUID+FCC_A1	59.64156689	39.85843311	0.5	77.41030034	21.96624632	0.6234533438	
781.9320922	LIQUID+FCC_A1	59.5644691	39.9355309	0.5	77.35477255	22.02141493	0.623812523	
781.9382162	LIQUID+FCC_A1	59.52595355	39.97404645	0.5	77.32700869	22.04899919	0.6239921124	
781.9414141	LIQUID+FCC_A1	59.5067041	39.9932959	0.5	77.31312678	22.06279131	0.624081907	
781.9422277	LIQUID+FCC_A1	59.5018926	39.9981074	0.5	77.3096563	22.06623934	0.6241043557	
781.942432	LIQUID+FCC_A1	59.50068978	39.99931022	0.5	77.30878868	22.06710135	0.6241099678	
781.9425342	LIQUID+FCC_A1	59.50008838	39.99991162	0.5	77.30835487	22.06753235	0.6241127739	
								
781.9425493	FCC_A1+LIQUID	59.5	40	0.5	77.30829112	22.06759569	0.6241131863	
781.9425247	FCC_A1+LIQUID	59.50014462	39.99985538	0.5	77.30839544	22.06749205	0.6241125115	
781.9423202	FCC_A1+LIQUID	59.50134743	39.99865257	0.5	77.30926306	22.06663004	0.6241068993	
781.941506	FCC_A1+LIQUID	59.50615888	39.99384112	0.5	77.31273353	22.06318202	0.6240844507	
781.9374256	FCC_A1+LIQUID	59.53079897	39.96920103	0.5	77.33050239	22.0455281	0.6239695136	
781.9364288	FCC_A1+LIQUID	59.53696042	39.96303958	0.5	77.3349446	22.04111462	0.6239407793	
781.9348897	FCC_A1+LIQUID	59.54658881	39.95341119	0.5	77.34188557	22.03421855	0.623895882	
781.9318795	FCC_A1+LIQUID	59.56584976	39.93415024	0.5	77.3557675	22.02042642	0.6238060873	
781.9261311	FCC_A1+LIQUID	59.60438833	39.89561167	0.5	77.38353138	21.99284212	0.6236264977	
781.9157228	FCC_A1+LIQUID	59.68153221	39.81846779	0.5	77.43905922	21.93767347	0.6232673182	
781.8992675	FCC_A1+LIQUID	59.83608736	39.66391264	0.5	77.55011514	21.8273359	0.6225489575	
781.8838557	FCC_A1+LIQUID	60.14627109	39.35372891	0.5	77.77222764	21.60666013	0.6211122319	
781.9234663	FCC_A1+LIQUID	60.77096323	38.72903677	0.5	78.2164524	21.16530881	0.6182387822	
782.0578429	FCC_A1+LIQUID	61.4014803	38.0985197	0.5	78.66067081	20.72396382	0.6153653736	
782.2880377	FCC_A1+LIQUID	62.03789393	37.46210607	0.5	79.10487574	20.28263221	0.6124920521	
782.6151362	FCC_A1+LIQUID	62.68027652	36.81972348	0.5	79.54905985	19.84132129	0.6096188654	
783.0402572	FCC_A1+LIQUID	63.32870129	36.17129871	0.5	79.99321552	19.40003862	0.6067458626	
783.5645544	FCC_A1+LIQUID	63.98324221	35.51675779	0.5	80.43733487	18.95879203	0.6038730947	
784.1892171	FCC_A1+LIQUID	64.64397401	34.85602599	0.5	80.88140975	18.51758964	0.6010006146	
784.9154707	FCC_A1+LIQUID	65.31097217	34.18902783	0.5	81.32543168	18.07643984	0.5981284769	
785.7445781	FCC_A1+LIQUID	65.98431285	33.51568715	0.5	81.76939189	17.63535137	0.5952567384	
786.6778401	FCC_A1+LIQUID	66.66407292	32.83592708	0.5	82.21328127	17.19433327	0.5923854581	
787.7165964	FCC_A1+LIQUID	67.3503299	32.1496701	0.5	82.65709036	16.75339494	0.5895146971	
788.8622261	FCC_A1+LIQUID	68.04316192	31.45683808	0.5	83.10080934	16.31254614	0.5866445191	
790.1161488	FCC_A1+LIQUID	68.74264771	30.75735229	0.5	83.54442799	15.87179702	0.58377499	
791.4798247	FCC_A1+LIQUID	69.44886653	30.05113347	0.5	83.98793568	15.43115814	0.5809061786	
792.9547559	FCC_A1+LIQUID	70.16189815	29.33810185	0.5	84.43132139	14.99064045	0.5780381563	
794.5424863	FCC_A1+LIQUID	70.88182278	28.61817722	0.5	84.8745736	14.5502554	0.5751709975	
796.2446027	FCC_A1+LIQUID	71.60872105	27.89127895	0.5	85.31768037	14.11001485	0.5723047795	
798.0627348	FCC_A1+LIQUID	72.34267389	27.15732611	0.5	85.76062922	13.6699312	0.569439583	
799.9985561	FCC_A1+LIQUID	73.08376255	26.41623745	0.5	86.20340718	13.23001732	0.5665754918	
802.0537837	FCC_A1+LIQUID	73.83206846	25.66793154	0.5	86.64600074	12.79028666	0.5637125935	
804.230179	FCC_A1+LIQUID	74.58767318	24.91232682	0.5	87.08839581	12.35075321	0.5608509791	
806.5295478	FCC_A1+LIQUID	75.35065834	24.14934166	0.5	87.53057771	11.91143155	0.5579907436	
808.9537403	FCC_A1+LIQUID	76.12110551	23.37889449	0.5	87.97253114	11.47233688	0.5551319859	
811.5046514	FCC_A1+LIQUID	76.89909615	22.60090385	0.5	88.41424014	11.03348505	0.5522748093	
814.1842203	FCC_A1+LIQUID	77.68471148	21.81528852	0.5	88.85568809	10.59489258	0.5494193213	
816.9944309	FCC_A1+LIQUID	78.47803239	21.02196761	0.5	89.29685766	10.1565767	0.546565634	
819.9373109	FCC_A1+LIQUID	79.27913931	20.22086069	0.5	89.73773077	9.718555367	0.5437138643	
823.0149321	FCC_A1+LIQUID	80.0881121	19.4118879	0.5	90.17828857	9.280847293	0.5408641342	
826.2294098	FCC_A1+LIQUID	80.90502989	18.59497011	0.5	90.61851143	8.843472001	0.5380165706	
829.5829019	FCC_A1+LIQUID	81.72997099	17.77002901	0.5	91.05837886	8.406449835	0.5351713061	
833.077609	FCC_A1+LIQUID	82.56301268	16.93698732	0.5	91.49786952	7.969802002	0.5323284788	
836.7157727	FCC_A1+LIQUID	83.40423109	16.09576891	0.5	91.93696117	7.5335506	0.5294882324	
840.4996759	FCC_A1+LIQUID	84.25370102	15.24629898	0.5	92.37563062	7.097718659	0.526650717	
844.4316406	FCC_A1+LIQUID	85.11149575	14.38850425	0.5	92.81385374	6.66233017	0.5238160887	
848.5140279	FCC_A1+LIQUID	85.97768687	13.52231313	0.5	93.25160537	6.227410123	0.5209845102	
852.7492363	FCC_A1+LIQUID	86.85234406	12.64765594	0.5	93.68885931	5.792984541	0.518156151	
857.1397003	FCC_A1+LIQUID	87.73553486	11.76446514	0.5	94.12558829	5.359080518	0.5153311874	
861.6878894	FCC_A1+LIQUID	88.62732449	10.87267551	0.5	94.56176394	4.925726254	0.512509803	
866.3963064	FCC_A1+LIQUID	89.52777556	9.972224436	0.5	94.99735672	4.492951091	0.509692189	
871.267486	FCC_A1+LIQUID	90.43694786	9.063052144	0.5	95.4323359	4.060785554	0.5068785439	
876.3039932	FCC_A1+LIQUID	91.35489803	8.145101968	0.5	95.86666954	3.629261385	0.5040690745	
881.5084217	FCC_A1+LIQUID	92.28167936	7.218320635	0.5	96.30032442	3.198411584	0.5012639957	
886.8833919	FCC_A1+LIQUID	93.21734143	6.282658568	0.5	96.73326602	2.768270448	0.4984635307	
892.4315499	FCC_A1+LIQUID	94.1619298	5.338070196	0.5	97.16545848	2.33887361	0.4956679114	
898.1555655	FCC_A1+LIQUID	95.1154857	4.384514295	0.5	97.59686454	1.91025808	0.492877379	
904.0581304	FCC_A1+LIQUID	96.07804566	3.421954338	0.5	98.02744553	1.48246229	0.4900921835	
910.1419576	FCC_A1+LIQUID	97.04964113	2.450358871	0.5	98.45716128	1.055526133	0.4873125847	
916.4097791	FCC_A1+LIQUID	98.03029809	1.469701911	0.5	98.88597014	0.6294910122	0.4845388521	
922.8643455	FCC_A1+LIQUID	99.02003663	0.479963371	0.5	99.31382884	0.2043998898	0.4817712656	
924.5074857	FCC_A1+LIQUID	99.26889136	0.2311086411	0.5	99.42063956	0.09828007614	0.4810803648	
925.3335109	FCC_A1+LIQUID	99.39353194	0.1064680641	0.5	99.47402137	0.04524356609	0.4807350668	
925.7476396	FCC_A1+LIQUID	99.45590554	0.04409446313	0.5	99.50070635	0.01873119851	0.4805624561	
925.9549833	FCC_A1+LIQUID	99.48710567	0.01289433346	0.5	99.51404735	0.005476491403	0.4804761604	
926.0068484	FCC_A1+LIQUID	99.49490709	0.005092912534	0.5	99.51738244	0.00216296868	0.4804545875	
926.0327853	FCC_A1+LIQUID	99.49880801	0.001191993793	0.5	99.51904997	0.000506230441	0.4804438011	
926.03927	FCC_A1+LIQUID	99.49978326	0.0002167424113	0.5	99.51946685	9.204829026E-05	0.4804411046	
926.0407111	FCC_A1+LIQUID	99.5	0	0.5	99.51955949	0	0.4804405053	
