T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
748.2412145	LIQUID+FCC_A1	77.88794072	14.11205928	8	85.06250339	6.544014453	8.393482158	
744.9145539	LIQUID+FCC_A1	77.02353093	14.97646907	8	84.57788948	6.982786657	8.439323862	
741.7217805	LIQUID+FCC_A1	76.16780446	15.83219554	8	84.09290133	7.421897701	8.485200967	
738.6604874	LIQUID+FCC_A1	75.32066998	16.67933002	8	83.6075609	7.861327708	8.531111396	
735.7283142	LIQUID+FCC_A1	74.48203542	17.51796458	8	83.12188914	8.30105769	8.577053166	
732.9229478	LIQUID+FCC_A1	73.65180811	18.34819189	8	82.63590611	8.741069507	8.62302438	
730.2421228	LIQUID+FCC_A1	72.82989492	19.17010508	8	82.14963094	9.181345833	8.669023231	
727.6836223	LIQUID+FCC_A1	72.01620244	19.98379756	8	81.66308189	9.621870124	8.715047987	
725.2452781	LIQUID+FCC_A1	71.21063702	20.78936298	8	81.17627641	10.06262659	8.761097001	
722.9249708	LIQUID+FCC_A1	70.41310499	21.58689501	8	80.68923116	10.50360014	8.807168696	
720.72063	LIQUID+FCC_A1	69.62351267	22.37648733	8	80.20196203	10.9447764	8.853261569	
718.6302343	LIQUID+FCC_A1	68.84176654	23.15823346	8	79.71448419	11.38614162	8.899374183	
716.6518111	LIQUID+FCC_A1	68.06777331	23.93222669	8	79.22681213	11.8276827	8.945505171	
714.7834363	LIQUID+FCC_A1	67.30143999	24.69856001	8	78.73895967	12.26938711	8.991653223	
713.0232342	LIQUID+FCC_A1	66.542674	25.457326	8	78.25094	12.71124291	9.037817092	
711.3693769	LIQUID+FCC_A1	65.79138321	26.20861679	8	77.76276572	13.1532387	9.083995587	
709.8200839	LIQUID+FCC_A1	65.04747605	26.95252395	8	77.27444885	13.59536358	9.13018757	
708.3736215	LIQUID+FCC_A1	64.3108615	27.6891385	8	76.78600087	14.03760718	9.176391955	
707.0283024	LIQUID+FCC_A1	63.58144923	28.41855077	8	76.29743274	14.47995956	9.222607705	
705.7824848	LIQUID+FCC_A1	62.85914957	29.14085043	8	75.80875493	14.92241123	9.26883383	
704.6345718	LIQUID+FCC_A1	62.14387362	29.85612638	8	75.31997746	15.36495316	9.315069384	
703.5830109	LIQUID+FCC_A1	61.43553326	30.56446674	8	74.83110987	15.80757667	9.361313461	
702.6262926	LIQUID+FCC_A1	60.73404116	31.26595884	8	74.3421613	16.2502735	9.407565199	
701.7629502	LIQUID+FCC_A1	60.03931088	31.96068912	8	73.85314049	16.69303574	9.45382377	
700.9915589	LIQUID+FCC_A1	59.35125684	32.64874316	8	73.3640558	17.13585582	9.500088385	
700.3107345	LIQUID+FCC_A1	58.66979435	33.33020565	8	72.87491521	17.57872651	9.546358287	
699.719133	LIQUID+FCC_A1	57.99483967	34.00516033	8	72.38572638	18.02164087	9.592632752	
699.2154494	LIQUID+FCC_A1	57.32631	34.67369	8	71.89649663	18.46459228	9.638911088	
698.7984169	LIQUID+FCC_A1	56.66412348	35.33587652	8	71.40723299	18.90757438	9.685192629	
698.4668058	LIQUID+FCC_A1	56.00819926	35.99180074	8	70.91794218	19.35058108	9.731476741	
698.219423	LIQUID+FCC_A1	55.35845743	36.64154257	8	70.42863066	19.79360653	9.777762812	
698.0551106	LIQUID+FCC_A1	54.71481911	37.28518089	8	69.93930461	20.23664514	9.824050258	
697.9727451	LIQUID+FCC_A1	54.0772064	37.9227936	8	69.44996997	20.67969152	9.870338516	
697.9712364	LIQUID+FCC_A1	53.44554242	38.55445758	8	68.96063245	21.12274051	9.916627046	
698.0495269	LIQUID+FCC_A1	52.81975127	39.18024873	8	68.47129753	21.56578714	9.96291533	
698.2065907	LIQUID+FCC_A1	52.19975809	39.80024191	8	67.98197049	22.00882664	10.00920287	
698.2580476	LIQUID+FCC_A1	52.04565711	39.95434289	8	67.85964061	22.11958481	10.02077458	
698.2716696	LIQUID+FCC_A1	52.00718763	39.99281237	8	67.82905828	22.14727423	10.02366749	
698.2733936	LIQUID+FCC_A1	52.00238052	39.99761948	8	67.82523549	22.15073541	10.0240291	
698.2742492	LIQUID+FCC_A1	52	40	8	67.82334232	22.1524495	10.02420819	
								
698.2742492	FCC_A1+LIQUID	52	40	8	67.82334232	22.1524495	10.02420819	
698.2741968	FCC_A1+LIQUID	52.00014549	39.99985451	8	67.82345802	22.15234474	10.02419724	
698.2737648	FCC_A1+LIQUID	52.00134719	39.99865281	8	67.82441372	22.15147944	10.02410684	
698.2720398	FCC_A1+LIQUID	52.00615424	39.99384576	8	67.82823651	22.14801827	10.02374522	
698.2632816	FCC_A1+LIQUID	52.03077176	39.96922824	8	67.84780919	22.13029705	10.02189376	
698.2611115	FCC_A1+LIQUID	52.03692756	39.96307244	8	67.85270237	22.12586674	10.02143089	
698.2577361	FCC_A1+LIQUID	52.04654715	39.95345285	8	67.86034796	22.11894438	10.02070767	
698.2510422	FCC_A1+LIQUID	52.0657905	39.9342095	8	67.87563915	22.10509965	10.01926121	
698.2378816	FCC_A1+LIQUID	52.10429394	39.89570606	8	67.90622156	22.07741015	10.01636828	
698.2124704	FCC_A1+LIQUID	52.18136777	39.81863223	8	67.96738656	22.02203102	10.01058243	
698.1652941	FCC_A1+LIQUID	52.33578379	39.66421621	8	68.08971716	21.91127219	9.999010651	
698.0855805	FCC_A1+LIQUID	52.64569329	39.35430671	8	68.33438052	21.68975258	9.975866896	
697.9851468	FCC_A1+LIQUID	53.26985463	38.73014537	8	68.82371376	21.24670747	9.929578771	
697.9642221	FCC_A1+LIQUID	53.89986777	38.10013223	8	69.31305109	20.80365865	9.883290258	
698.0238551	FCC_A1+LIQUID	54.53580829	37.46419171	8	69.8023871	20.36061103	9.837001871	
698.1651267	FCC_A1+LIQUID	55.17775281	36.82224719	8	70.29171614	19.91756972	9.790714142	
698.3891508	FCC_A1+LIQUID	55.82577894	36.17422106	8	70.78103234	19.47454003	9.744427628	
698.6970757	FCC_A1+LIQUID	56.4799653	35.5200347	8	71.27032959	19.03152751	9.698142908	
699.0900846	FCC_A1+LIQUID	57.14039149	34.85960851	8	71.75960149	18.58853792	9.651860584	
699.5693968	FCC_A1+LIQUID	57.80713811	34.19286189	8	72.24884142	18.1455773	9.605581286	
700.1362686	FCC_A1+LIQUID	58.48028674	33.51971326	8	72.73804242	17.70265191	9.559305669	
700.7919943	FCC_A1+LIQUID	59.15991991	32.84008009	8	73.22719726	17.25976832	9.513034419	
701.5379068	FCC_A1+LIQUID	59.84612112	32.15387888	8	73.71629839	16.81693336	9.46676825	
702.3753791	FCC_A1+LIQUID	60.53897477	31.46102523	8	74.2053379	16.37415419	9.42050791	
703.3058244	FCC_A1+LIQUID	61.23856621	30.76143379	8	74.69430755	15.93143827	9.374254178	
704.3306977	FCC_A1+LIQUID	61.94498163	30.05501837	8	75.1831987	15.48879343	9.328007872	
705.4514963	FCC_A1+LIQUID	62.65830813	29.34169187	8	75.67200233	15.04622782	9.281769844	
706.6697608	FCC_A1+LIQUID	63.37863359	28.62136641	8	76.16070901	14.60375	9.235540988	
707.9870754	FCC_A1+LIQUID	64.10604672	27.89395328	8	76.64930886	14.1613689	9.189322237	
709.4050694	FCC_A1+LIQUID	64.84063696	27.15936304	8	77.13779154	13.71909389	9.143114569	
710.9254172	FCC_A1+LIQUID	65.58249448	26.41750552	8	77.62614623	13.27693476	9.096919009	
712.5498396	FCC_A1+LIQUID	66.33171009	25.66828991	8	78.1143616	12.83490177	9.050736628	
714.2801038	FCC_A1+LIQUID	67.08837522	24.91162478	8	78.60242578	12.39300568	9.004568549	
716.1180244	FCC_A1+LIQUID	67.85258185	24.14741815	8	79.09032633	11.95125773	8.958415947	
718.0654638	FCC_A1+LIQUID	68.62442245	23.37557755	8	79.57805023	11.50966971	8.912280056	
720.1243324	FCC_A1+LIQUID	69.4039899	22.5960101	8	80.06558384	11.06825399	8.866162165	
722.2965893	FCC_A1+LIQUID	70.1913774	21.8086226	8	80.55291287	10.62702351	8.820063627	
724.5842421	FCC_A1+LIQUID	70.98667843	21.01332157	8	81.04002233	10.18599181	8.773985858	
726.9893476	FCC_A1+LIQUID	71.78998663	20.21001337	8	81.52689654	9.745173115	8.727930342	
729.5140115	FCC_A1+LIQUID	72.60139568	19.39860432	8	82.01351906	9.3045823	8.681898635	
732.1603882	FCC_A1+LIQUID	73.42099925	18.57900075	8	82.49987268	8.864234958	8.635892365	
734.9306811	FCC_A1+LIQUID	74.24889084	17.75110916	8	82.98593934	8.424147419	8.589913239	
737.8271422	FCC_A1+LIQUID	75.08516365	16.91483635	8	83.47170017	7.984336787	8.543963043	
740.8520711	FCC_A1+LIQUID	75.92991051	16.07008949	8	83.95713538	7.544820968	8.498043649	
744.0078152	FCC_A1+LIQUID	76.78322366	15.21677634	8	84.44222427	7.105618714	8.452157015	
747.2967684	FCC_A1+LIQUID	77.64519467	14.35480533	8	84.92694516	6.666749646	8.406305191	
750.7213705	FCC_A1+LIQUID	78.5159142	13.4840858	8	85.41127538	6.228234298	8.360490323	
754.284106	FCC_A1+LIQUID	79.39547193	12.60452807	8	85.89519119	5.79009415	8.314714655	
757.9875028	FCC_A1+LIQUID	80.28395626	11.71604374	8	86.3786678	5.352351663	8.268980533	
761.8341309	FCC_A1+LIQUID	81.18145423	10.81854577	8	86.86167927	4.915030317	8.223290411	
765.8266004	FCC_A1+LIQUID	82.08805122	9.911948784	8	87.3441985	4.478154647	8.177646852	
769.9675602	FCC_A1+LIQUID	83.0038308	8.996169204	8	87.82619719	4.041750278	8.132052533	
774.2596955	FCC_A1+LIQUID	83.92887446	8.071125535	8	88.30764578	3.605843965	8.08651025	
778.7057255	FCC_A1+LIQUID	84.86326142	7.136738584	8	88.78851345	3.170463626	8.041022919	
783.3084013	FCC_A1+LIQUID	85.80706829	6.19293171	8	89.26876804	2.735638379	7.995593583	
788.0705028	FCC_A1+LIQUID	86.7603689	5.239631099	8	89.74837601	2.301398574	7.950225411	
792.994836	FCC_A1+LIQUID	87.72323396	4.276766036	8	90.22730246	1.867775832	7.904921709	
798.0842298	FCC_A1+LIQUID	88.6957308	3.304269196	8	90.70551101	1.434803076	7.859685916	
803.341533	FCC_A1+LIQUID	89.67792305	2.322076951	8	91.18296383	1.002514563	7.81452161	
808.7696101	FCC_A1+LIQUID	90.66987032	1.330129683	8	91.65962157	0.570945915	7.769432514	
814.3713385	FCC_A1+LIQUID	91.67162788	0.3283721166	8	92.13544336	0.1401341483	7.724422495	
815.7992385	FCC_A1+LIQUID	91.9236056	0.07639439686	8	92.25426298	0.03255418438	7.713182839	
816.1579427	FCC_A1+LIQUID	91.98669641	0.01330358805	8	92.28395922	0.005667035126	7.710373744	
816.2028295	FCC_A1+LIQUID	91.99458548	0.005414524749	8	92.28767101	0.002306363105	7.71002263	
816.2252769	FCC_A1+LIQUID	91.99853023	0.001469767041	8	92.28952688	0.000626045581	7.709847075	
816.2308892	FCC_A1+LIQUID	91.99951645	0.0004835540677	8	92.28999085	0.0002059681266	7.709803187	
816.233641	FCC_A1+LIQUID	92	0	8	92.29021833	0	7.709781668	
