T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
776.3111375	LIQUID+FCC_A1	61.17066567	37.82933433	1	78.22944743	20.54195033	1.228602239	
776.1399502	LIQUID+FCC_A1	60.53768854	38.46231146	1	77.78224465	20.98340375	1.234351598	
776.0627889	LIQUID+FCC_A1	59.91056798	39.08943202	1	77.33503281	21.42486612	1.240101074	
776.0786219	LIQUID+FCC_A1	59.28923256	39.71076744	1	76.88781875	21.86633067	1.245850578	
776.0969926	LIQUID+FCC_A1	59.13479443	39.86520557	1	76.77601574	21.97669631	1.247287948	
776.1083293	LIQUID+FCC_A1	59.05770895	39.94229105	1	76.72011437	22.031879	1.248006631	
776.1145345	LIQUID+FCC_A1	59.01919956	39.98080044	1	76.69216372	22.05947031	1.248365972	
776.1161418	LIQUID+FCC_A1	59.00957568	39.99042432	1	76.68517607	22.06636813	1.248455807	
776.1169537	LIQUID+FCC_A1	59.00476426	39.99523574	1	76.68168224	22.06981704	1.248500725	
776.1173618	LIQUID+FCC_A1	59.00235868	39.99764132	1	76.67993532	22.07154149	1.248523183	
776.1175664	LIQUID+FCC_A1	59.00115592	39.99884408	1	76.67906187	22.07240372	1.248534413	
776.1176688	LIQUID+FCC_A1	59.00055455	39.99944545	1	76.67862514	22.07283483	1.248540027	
776.1177201	LIQUID+FCC_A1	59.00025387	39.99974613	1	76.67840677	22.07305039	1.248542835	
776.1177457	LIQUID+FCC_A1	59.00010352	39.99989648	1	76.67829759	22.07315817	1.248544238	
								
776.1177633	FCC_A1+LIQUID	59	40	1	76.67822241	22.07323238	1.248545205	
776.1177387	FCC_A1+LIQUID	59.00014461	39.99985539	1	76.67832743	22.07312872	1.248543855	
776.1175338	FCC_A1+LIQUID	59.00134735	39.99865265	1	76.67920089	22.07226649	1.248532625	
776.1167179	FCC_A1+LIQUID	59.00615852	39.99384148	1	76.68269471	22.06881758	1.248487708	
776.1126277	FCC_A1+LIQUID	59.03079716	39.96920284	1	76.70058312	22.05115915	1.24825773	
776.1116281	FCC_A1+LIQUID	59.03695825	39.96304175	1	76.70505522	22.04674454	1.248200235	
776.1100844	FCC_A1+LIQUID	59.04658607	39.95341393	1	76.71204288	22.03984672	1.2481104	
776.1070643	FCC_A1+LIQUID	59.0658459	39.9341541	1	76.72601821	22.02605106	1.247930729	
776.1012926	FCC_A1+LIQUID	59.10438221	39.89561779	1	76.75396889	21.99845972	1.247571388	
776.0908239	FCC_A1+LIQUID	59.18152157	39.81847843	1	76.80987032	21.94327698	1.246852704	
776.0741926	FCC_A1+LIQUID	59.33606774	39.66393226	1	76.92167343	21.83291124	1.245415333	
776.0582077	FCC_A1+LIQUID	59.64623366	39.35376634	1	77.1452803	21.61217911	1.242540583	
776.0957875	FCC_A1+LIQUID	60.27089092	38.72910908	1	77.59249391	21.17071501	1.236791085	
776.2269516	FCC_A1+LIQUID	60.90137433	38.09862567	1	78.03970138	20.72925695	1.231041665	
776.4527504	FCC_A1+LIQUID	61.53775581	37.46224419	1	78.48689574	20.28781184	1.225292414	
776.7742671	FCC_A1+LIQUID	62.18010807	36.81989193	1	78.93406976	19.84638681	1.219543425	
777.192619	FCC_A1+LIQUID	62.82850466	36.17149534	1	79.38121597	19.40498924	1.213794793	
777.708958	FCC_A1+LIQUID	63.48301989	35.51698011	1	79.82832661	18.96362677	1.208046618	
778.3244718	FCC_A1+LIQUID	64.14372885	34.85627115	1	80.27539367	18.52230733	1.202299004	
779.0403846	FCC_A1+LIQUID	64.81070738	34.18929262	1	80.72240881	18.08103914	1.196552057	
779.8579578	FCC_A1+LIQUID	65.48403207	33.51596793	1	81.1693634	17.63983071	1.190805889	
780.7784912	FCC_A1+LIQUID	66.1637802	32.8362198	1	81.61624847	17.19869092	1.185060614	
781.8033236	FCC_A1+LIQUID	66.85002973	32.14997027	1	82.06305471	16.75762894	1.179316353	
782.9338331	FCC_A1+LIQUID	67.54285925	31.45714075	1	82.50977244	16.31665433	1.17357323	
784.1714387	FCC_A1+LIQUID	68.24234798	30.75765202	1	82.95639159	15.87577703	1.167831374	
785.5176001	FCC_A1+LIQUID	68.9485757	30.0514243	1	83.4029017	15.43500738	1.16209092	
786.973819	FCC_A1+LIQUID	69.66162272	29.33837728	1	83.84929188	14.99435612	1.156352008	
788.5416391	FCC_A1+LIQUID	70.38156982	28.61843018	1	84.29555077	14.55383444	1.150614784	
790.2226471	FCC_A1+LIQUID	71.10849823	27.89150177	1	84.74166659	14.11345401	1.144879399	
792.0184731	FCC_A1+LIQUID	71.84248952	27.15751048	1	85.18762702	13.67322697	1.139146012	
793.9307906	FCC_A1+LIQUID	72.58362557	26.41637443	1	85.63341926	13.23316596	1.133414787	
795.9613177	FCC_A1+LIQUID	73.33198854	25.66801146	1	86.07902994	12.79328416	1.127685896	
798.1118164	FCC_A1+LIQUID	74.0876607	24.9123393	1	86.52444516	12.35359532	1.121959518	
800.3840936	FCC_A1+LIQUID	74.85072445	24.14927555	1	86.9696504	11.91411376	1.11623584	
802.7800009	FCC_A1+LIQUID	75.62126218	23.37873782	1	87.41463052	11.47485443	1.110515056	
805.3014346	FCC_A1+LIQUID	76.39935618	22.60064382	1	87.85936975	11.03583288	1.104797369	
807.950336	FCC_A1+LIQUID	77.18508858	21.81491142	1	88.30385163	10.59706538	1.09908299	
810.7286908	FCC_A1+LIQUID	77.97854118	21.02145882	1	88.74805901	10.15856885	1.093372141	
813.6385296	FCC_A1+LIQUID	78.7797954	20.2202046	1	89.19197399	9.720360962	1.08766505	
816.6819267	FCC_A1+LIQUID	79.58893211	19.41106789	1	89.63557789	9.282460147	1.081961959	
819.8610005	FCC_A1+LIQUID	80.40603154	18.59396846	1	90.07885127	8.844885613	1.076263118	
823.1779124	FCC_A1+LIQUID	81.23117311	17.76882689	1	90.52177382	8.407657397	1.070568786	
826.6348666	FCC_A1+LIQUID	82.06443528	16.93556472	1	90.96432438	7.970796386	1.064879237	
830.234109	FCC_A1+LIQUID	82.90589544	16.09410456	1	91.40648089	7.534324357	1.059194754	
833.9779267	FCC_A1+LIQUID	83.75562967	15.24437033	1	91.84822036	7.098264007	1.053515633	
837.8686465	FCC_A1+LIQUID	84.61371261	14.38628739	1	92.28951883	6.662638988	1.047842181	
841.9086344	FCC_A1+LIQUID	85.48021728	13.51978272	1	92.73035133	6.227473946	1.04217472	
846.1002941	FCC_A1+LIQUID	86.35521484	12.64478516	1	93.17069187	5.792794549	1.036513584	
850.4460656	FCC_A1+LIQUID	87.23877441	11.76122559	1	93.61051335	5.358627529	1.03085912	
854.948424	FCC_A1+LIQUID	88.13096283	10.86903717	1	94.04978759	4.925000715	1.025211693	
859.609878	FCC_A1+LIQUID	89.03184442	9.968155582	1	94.48848525	4.491943072	1.019571678	
864.432968	FCC_A1+LIQUID	89.94148076	9.058519245	1	94.9265758	4.059484736	1.013939468	
869.4202648	FCC_A1+LIQUID	90.85993038	8.140069618	1	95.36402748	3.62765705	1.008315471	
874.5743676	FCC_A1+LIQUID	91.78724854	7.212751462	1	95.80080728	3.196492607	1.002700113	
879.8979025	FCC_A1+LIQUID	92.72348686	6.276513136	1	96.23688088	2.766025283	0.9970938332	
885.3935204	FCC_A1+LIQUID	93.6686931	5.331306904	1	96.67221263	2.336290277	0.9914970912	
891.0638956	FCC_A1+LIQUID	94.62291073	4.377089268	1	97.10676548	1.907324153	0.9859103629	
896.9117237	FCC_A1+LIQUID	95.58617869	3.413821312	1	97.54050098	1.47916488	0.9803341428	
902.9397203	FCC_A1+LIQUID	96.55853093	2.441469068	1	97.97337918	1.051851871	0.9747689442	
909.1506193	FCC_A1+LIQUID	97.53999609	1.460003908	1	98.40535867	0.6254260302	0.9692152998	
915.5471715	FCC_A1+LIQUID	98.53059705	0.4694029499	1	98.83639644	0.1999297958	0.9636737623	
917.1756374	FCC_A1+LIQUID	98.77967621	0.2203237937	1	98.94400327	0.09370638851	0.96229034	
917.9942999	FCC_A1+LIQUID	98.90443035	0.09556964864	1	98.99778334	0.0406177286	0.9615989289	
918.4047408	FCC_A1+LIQUID	98.96686108	0.03313892242	1	99.0246675	0.01407919742	0.9612532989	
918.6102391	FCC_A1+LIQUID	98.99808986	0.001910144455	1	99.03810811	0.0008113862656	0.9610805029	
918.6228127	FCC_A1+LIQUID	99	0	1	99.03893006	0	0.9610699356	
