T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
777.5131022	LIQUID+FCC_A1	67.33095233	31.16904767	1.5	82.10436023	16.1384164	1.757223367	
776.3546889	LIQUID+FCC_A1	66.63537896	31.86462104	1.5	81.65467937	16.57947917	1.765841468	
775.3013577	LIQUID+FCC_A1	65.94642343	32.55357657	1.5	81.20490758	17.02063111	1.774461312	
774.3517143	LIQUID+FCC_A1	65.26400643	33.23599357	1.5	80.75505455	17.46186273	1.783082713	
773.504404	LIQUID+FCC_A1	64.58804927	33.91195073	1.5	80.30512961	17.90316489	1.791705492	
772.7581121	LIQUID+FCC_A1	63.91847397	34.58152603	1.5	79.85514173	18.34452879	1.800329478	
772.111562	LIQUID+FCC_A1	63.25520325	35.24479675	1.5	79.40509953	18.78594597	1.808954504	
771.5635151	LIQUID+FCC_A1	62.59816058	35.90183942	1.5	78.95501133	19.22740826	1.817580413	
771.1127699	LIQUID+FCC_A1	61.9472702	36.5527298	1.5	78.50488514	19.66890782	1.826207049	
770.7581609	LIQUID+FCC_A1	61.30245711	37.19754289	1.5	78.05472868	20.11043705	1.834834265	
770.4985579	LIQUID+FCC_A1	60.66364713	37.83635287	1.5	77.60454943	20.55198866	1.843461918	
770.3328651	LIQUID+FCC_A1	60.0307669	38.4692331	1.5	77.15435456	20.99355557	1.85208987	
770.26002	LIQUID+FCC_A1	59.40374386	39.09625614	1.5	76.70415103	21.43513098	1.860717989	
770.278993	LIQUID+FCC_A1	58.78250632	39.71749368	1.5	76.25394558	21.87670828	1.869346144	
770.2979652	LIQUID+FCC_A1	58.62809268	39.87190732	1.5	76.14139474	21.98710209	1.871503172	
770.309575	LIQUID+FCC_A1	58.55101945	39.94898055	1.5	76.08511946	22.04229885	1.872581684	
770.31591	LIQUID+FCC_A1	58.51251618	39.98748382	1.5	76.05698186	22.0698972	1.873120939	
770.317549	LIQUID+FCC_A1	58.50289383	39.99710617	1.5	76.04994747	22.07679678	1.873255753	
770.3179621	LIQUID+FCC_A1	58.50048846	39.99951154	1.5	76.04818887	22.07852167	1.873289456	
770.3180139	LIQUID+FCC_A1	58.50018779	39.99981221	1.5	76.04796905	22.07873728	1.873293669	
770.3180398	LIQUID+FCC_A1	58.50003746	39.99996254	1.5	76.04785913	22.07884509	1.873295776	
								
770.3180462	FCC_A1+LIQUID	58.5	40	1.5	76.04783174	22.07887196	1.873296301	
770.3180213	FCC_A1+LIQUID	58.50014461	39.99985539	1.5	76.04793747	22.07876826	1.873294274	
770.3178145	FCC_A1+LIQUID	58.50134727	39.99865273	1.5	76.04881677	22.07790581	1.873277423	
770.3169905	FCC_A1+LIQUID	58.50615816	39.99384184	1.5	76.05233397	22.07445602	1.873210016	
770.312858	FCC_A1+LIQUID	58.53079535	39.96920465	1.5	76.07034202	22.05679308	1.872864893	
770.3118475	FCC_A1+LIQUID	58.53695607	39.96304393	1.5	76.07484404	22.05237735	1.872778612	
770.3102867	FCC_A1+LIQUID	58.54658333	39.95341667	1.5	76.08187844	22.04547776	1.872643798	
770.3072313	FCC_A1+LIQUID	58.56584202	39.93415798	1.5	76.09594725	22.03167858	1.87237417	
770.3013857	FCC_A1+LIQUID	58.60437607	39.89562393	1.5	76.12408488	22.0040802	1.871834915	
770.2907555	FCC_A1+LIQUID	58.68151092	39.81848908	1.5	76.18036023	21.94888337	1.870756402	
770.2737467	FCC_A1+LIQUID	58.83604808	39.66395192	1.5	76.29291118	21.83848945	1.868599371	
770.2567888	FCC_A1+LIQUID	59.14619617	39.35380383	1.5	76.51801375	21.61770095	1.864285296	
770.2915487	FCC_A1+LIQUID	59.77081855	38.72918145	1.5	76.96821888	21.17612398	1.855657147	
770.4187267	FCC_A1+LIQUID	60.40126839	38.09873161	1.5	77.41841815	20.73455274	1.84702911	
770.6393717	FCC_A1+LIQUID	61.03761787	37.46238213	1.5	77.86860472	20.29299396	1.838401317	
770.9545655	FCC_A1+LIQUID	61.67994002	36.82005998	1.5	78.31877149	19.8514546	1.829773903	
771.365424	FCC_A1+LIQUID	62.32830871	36.17169129	1.5	78.76891112	19.40994187	1.82114701	
771.8730979	FCC_A1+LIQUID	62.98279857	35.51720143	1.5	79.21901598	18.96846324	1.812520782	
772.4787738	FCC_A1+LIQUID	63.64348507	34.85651493	1.5	79.66907819	18.52702644	1.803895372	
773.183675	FCC_A1+LIQUID	64.31044442	34.18955558	1.5	80.11908956	18.0856395	1.795270937	
773.9890621	FCC_A1+LIQUID	64.98375358	33.51624642	1.5	80.56904159	17.64431077	1.786647638	
774.896234	FCC_A1+LIQUID	65.66349027	32.83650973	1.5	81.01892546	17.2030489	1.778025646	
775.9065287	FCC_A1+LIQUID	66.34973287	32.15026713	1.5	81.46873199	16.76186288	1.769405136	
777.0213242	FCC_A1+LIQUID	67.04256043	31.45743957	1.5	81.91845164	16.32076206	1.760786291	
778.2420388	FCC_A1+LIQUID	67.74205266	30.75794734	1.5	82.36807451	15.87975619	1.752169302	
779.570132	FCC_A1+LIQUID	68.44828985	30.05171015	1.5	82.81759027	15.43885537	1.743554364	
781.0071052	FCC_A1+LIQUID	69.16135283	29.33864717	1.5	83.26698817	14.99807014	1.734941686	
782.5545025	FCC_A1+LIQUID	69.88132295	28.61867705	1.5	83.71625704	14.55741148	1.72633148	
784.2139106	FCC_A1+LIQUID	70.60828202	27.89171798	1.5	84.16538522	14.11689081	1.717723971	
785.9869598	FCC_A1+LIQUID	71.34231223	27.15768777	1.5	84.61436056	13.67652005	1.70911939	
787.8753246	FCC_A1+LIQUID	72.08349614	26.41650386	1.5	85.06317042	13.23631159	1.700517982	
789.8807234	FCC_A1+LIQUID	72.83191655	25.66808345	1.5	85.5118016	12.7962784	1.691919997	
792.0049194	FCC_A1+LIQUID	73.58765648	24.91234352	1.5	85.96024035	12.35643395	1.683325701	
794.2497207	FCC_A1+LIQUID	74.35079908	24.14920092	1.5	86.40847231	11.91679233	1.674735368	
796.6169803	FCC_A1+LIQUID	75.12142752	23.37857248	1.5	86.85648252	11.4773682	1.666149284	
799.1085963	FCC_A1+LIQUID	75.89962494	22.60037506	1.5	87.30425538	11.03817687	1.657567749	
801.7265118	FCC_A1+LIQUID	76.68547432	21.81452568	1.5	87.7517746	10.59923433	1.648991076	
804.4727151	FCC_A1+LIQUID	77.47905841	21.02094159	1.5	88.19902319	10.16055723	1.640419589	
807.3492391	FCC_A1+LIQUID	78.28045956	20.21954044	1.5	88.64598343	9.722162947	1.631853628	
810.3581612	FCC_A1+LIQUID	79.08975968	19.41024032	1.5	89.09263683	9.284069627	1.623293547	
813.5016029	FCC_A1+LIQUID	79.90704003	18.59295997	1.5	89.5389641	8.846296183	1.614739717	
816.7817292	FCC_A1+LIQUID	80.73238115	17.76761885	1.5	89.98494513	8.408862345	1.606192523	
820.2007483	FCC_A1+LIQUID	81.56586267	16.93413733	1.5	90.43055894	7.971788693	1.597652366	
823.7609103	FCC_A1+LIQUID	82.40756317	16.09243683	1.5	90.87578365	7.535096686	1.589119666	
827.4645068	FCC_A1+LIQUID	83.25756003	15.24243997	1.5	91.32059644	7.098808699	1.580594861	
831.3138697	FCC_A1+LIQUID	84.11592923	14.38407077	1.5	91.76497354	6.662948053	1.572078406	
835.3113701	FCC_A1+LIQUID	84.98274517	13.51725483	1.5	92.20889017	6.227539055	1.563570776	
839.4594173	FCC_A1+LIQUID	85.85808047	12.64191953	1.5	92.6523205	5.79260703	1.555072465	
843.7604571	FCC_A1+LIQUID	86.7420058	11.7579942	1.5	93.09523765	5.358178357	1.54658399	
848.2169708	FCC_A1+LIQUID	87.63458958	10.86541042	1.5	93.53761361	4.924280505	1.538105886	
852.831473	FCC_A1+LIQUID	88.53589782	9.964102176	1.5	93.97941922	4.490942069	1.529638713	
857.6065108	FCC_A1+LIQUID	89.44599386	9.054006138	1.5	94.42062414	4.058192809	1.521183053	
862.5446611	FCC_A1+LIQUID	90.36493807	8.135061929	1.5	94.86119681	3.626063683	1.512739509	
867.6485296	FCC_A1+LIQUID	91.29278762	7.207212382	1.5	95.3011044	3.194586887	1.504308712	
872.9207486	FCC_A1+LIQUID	92.22959616	6.270403839	1.5	95.7403128	2.763795889	1.495891314	
878.3639749	FCC_A1+LIQUID	93.17541355	5.324586452	1.5	96.17878653	2.333725473	1.487487997	
883.9808883	FCC_A1+LIQUID	94.13028549	4.369714506	1.5	96.61648876	1.904411772	1.479099465	
889.7741894	FCC_A1+LIQUID	95.09425324	3.405746758	1.5	97.05338124	1.475892308	1.470726452	
895.7465978	FCC_A1+LIQUID	96.06735321	2.432646794	1.5	97.48942425	1.048206036	1.462369719	
901.9008506	FCC_A1+LIQUID	97.04961659	1.450383412	1.5	97.92457656	0.6213933797	1.454030056	
908.2397004	FCC_A1+LIQUID	98.04106898	0.4589310214	1.5	98.35879544	0.19549628	1.445708282	
909.853576	FCC_A1+LIQUID	98.29036965	0.2096303534	1.5	98.46719886	0.08917039722	1.443630738	
910.6649185	FCC_A1+LIQUID	98.41523588	0.08476412416	1.5	98.52137743	0.03603015545	1.44259241	
911.0716933	FCC_A1+LIQUID	98.47772298	0.02227702112	1.5	98.5484609	0.009465746812	1.442073357	
911.173502	FCC_A1+LIQUID	98.49335038	0.006649620961	1.5	98.55523115	0.002825241521	1.441943606	
911.1989614	FCC_A1+LIQUID	98.49725758	0.002742419366	1.5	98.55692368	0.001165152542	1.441911169	
911.2116922	FCC_A1+LIQUID	98.49921123	0.0007887658375	1.5	98.55776994	0.0003351136572	1.44189495	
911.214875	FCC_A1+LIQUID	98.49969965	0.0003003469623	1.5	98.5579815	0.0001276045198	1.441890896	
911.2164664	FCC_A1+LIQUID	98.49994386	5.613670073E-05	1.5	98.55808728	2.385003868E-05	1.441888868	
