T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
732.6982162	LIQUID+FCC_A1	70.6382807	22.3617193	7	81.32612652	10.93153322	7.742340265	
730.5316935	LIQUID+FCC_A1	69.85660176	23.14339824	7	80.84481199	11.37254721	7.782640804	
728.478866	LIQUID+FCC_A1	69.08265353	23.91734647	7	80.36329542	11.81374632	7.822958258	
726.5378072	LIQUID+FCC_A1	68.31634443	24.68365557	7	79.88159093	12.25511762	7.863291448	
724.7066388	LIQUID+FCC_A1	67.55758319	25.44241681	7	79.399712	12.69664875	7.903639243	
722.9835297	LIQUID+FCC_A1	66.80627896	26.19372104	7	78.9176715	13.13832793	7.944000568	
721.366696	LIQUID+FCC_A1	66.06234135	26.93765865	7	78.43548173	13.58014388	7.98437439	
719.8544002	LIQUID+FCC_A1	65.3256805	27.6743195	7	77.95315443	14.02208585	8.024759728	
718.444951	LIQUID+FCC_A1	64.59620714	28.40379286	7	77.47070083	14.46414353	8.06515564	
717.1367026	LIQUID+FCC_A1	63.87383265	29.12616735	7	76.98813167	14.9063071	8.105561229	
715.9280537	LIQUID+FCC_A1	63.15846909	29.84153091	7	76.50545719	15.34856717	8.145975636	
714.8174475	LIQUID+FCC_A1	62.45002926	30.54997074	7	76.02268721	15.79091475	8.186398039	
713.8033703	LIQUID+FCC_A1	61.74842672	31.25157328	7	75.53983111	16.23334124	8.226827653	
712.8843511	LIQUID+FCC_A1	61.05357586	31.94642414	7	75.05689785	16.67583842	8.267263728	
712.0589606	LIQUID+FCC_A1	60.36539187	32.63460813	7	74.57389603	17.11839843	8.307705543	
711.3258109	LIQUID+FCC_A1	59.68379085	33.31620915	7	74.09083387	17.56101372	8.348152411	
710.6835536	LIQUID+FCC_A1	59.00868973	33.99131027	7	73.60771924	18.00367709	8.388603672	
710.1308802	LIQUID+FCC_A1	58.3400064	34.6599936	7	73.12455968	18.44638162	8.429058695	
709.6665203	LIQUID+FCC_A1	57.67765965	35.32234035	7	72.64136244	18.88912069	8.469516873	
709.2892408	LIQUID+FCC_A1	57.02156921	35.97843079	7	72.15813444	19.33188793	8.509977626	
708.9978456	LIQUID+FCC_A1	56.37165578	36.62834422	7	71.67488236	19.77467725	8.550440396	
708.7911739	LIQUID+FCC_A1	55.72784099	37.27215901	7	71.19161256	20.21748279	8.590904649	
708.6680998	LIQUID+FCC_A1	55.09004748	37.90995252	7	70.7083312	20.66029893	8.63136987	
708.6275312	LIQUID+FCC_A1	54.45819885	38.54180115	7	70.22504418	21.10312025	8.671835565	
708.6684087	LIQUID+FCC_A1	53.83221967	39.16778033	7	69.74175717	21.54594157	8.712301259	
708.7897048	LIQUID+FCC_A1	53.21203553	39.78796447	7	69.25847563	21.98875787	8.752766496	
708.8324768	LIQUID+FCC_A1	53.0578864	39.9421136	7	69.13765677	22.09946055	8.762882677	
708.8439436	LIQUID+FCC_A1	53.01940487	39.98059513	7	69.10745217	22.12713611	8.765411713	
708.8497929	LIQUID+FCC_A1	53.00017244	39.99982756	7	69.09234989	22.14097388	8.766676229	
708.8498389	LIQUID+FCC_A1	53.00002221	39.99997779	7	69.0922319	22.14108199	8.766686108	
								
708.8498457	FCC_A1+LIQUID	53	40	7	69.09221446	22.14109797	8.766687569	
708.8498013	FCC_A1+LIQUID	53.00014515	39.99985485	7	69.09232846	22.14099352	8.766678024	
708.8494334	FCC_A1+LIQUID	53.00134701	39.99865299	7	69.09327235	22.14012866	8.766598991	
708.8479651	FCC_A1+LIQUID	53.00615468	39.99384532	7	69.09704792	22.13666922	8.766282862	
708.8405226	FCC_A1+LIQUID	53.03077539	39.96922461	7	69.11637884	22.11895687	8.764664281	
708.8386817	FCC_A1+LIQUID	53.036932	39.963068	7	69.12121158	22.11452878	8.764259635	
708.8358212	FCC_A1+LIQUID	53.04655283	39.95344717	7	69.12876273	22.10760989	8.763627376	
708.8301583	FCC_A1+LIQUID	53.06579867	39.93420133	7	69.14386504	22.0937721	8.762362858	
708.8190644	FCC_A1+LIQUID	53.10430707	39.89569293	7	69.1740697	22.06609649	8.759833817	
708.7978055	FCC_A1+LIQUID	53.18139079	39.81860921	7	69.23447914	22.01074513	8.754775725	
708.7590101	FCC_A1+LIQUID	53.33582639	39.66417361	7	69.35529855	21.90004195	8.744659498	
708.6963631	FCC_A1+LIQUID	53.6457743	39.3542257	7	69.59693911	21.67863399	8.724426897	
708.6312814	FCC_A1+LIQUID	54.2700092	38.7299908	7	70.08022505	21.23581366	8.683961293	
708.6473347	FCC_A1+LIQUID	54.90009116	38.09990884	7	70.56351265	20.7929918	8.643495549	
708.7455726	FCC_A1+LIQUID	55.53609529	37.46390471	7	71.04679631	20.35017355	8.603030135	
708.9270774	FCC_A1+LIQUID	56.1780977	36.8219023	7	71.53007021	19.90736426	8.562565539	
709.1929646	FCC_A1+LIQUID	56.82617548	36.17382452	7	72.01332826	19.46456947	8.522102269	
709.5443846	FCC_A1+LIQUID	57.48040668	35.51959332	7	72.49656416	19.02179499	8.481640854	
709.9825229	FCC_A1+LIQUID	58.14087032	34.85912968	7	72.97977133	18.57904682	8.441181845	
710.5086012	FCC_A1+LIQUID	58.80764639	34.19235361	7	73.46294292	18.13633126	8.400725814	
711.1238787	FCC_A1+LIQUID	59.48081581	33.51918419	7	73.9460718	17.69365484	8.360273361	
711.8296526	FCC_A1+LIQUID	60.16046044	32.83953956	7	74.42915049	17.2510244	8.319825109	
712.6272589	FCC_A1+LIQUID	60.84666305	32.15333695	7	74.91217124	16.80844705	8.279381709	
713.5180738	FCC_A1+LIQUID	61.5395073	31.4604927	7	75.39512593	16.36593023	8.23894384	
714.5035141	FCC_A1+LIQUID	62.23907772	30.76092228	7	75.87800608	15.92348171	8.198512212	
715.5850381	FCC_A1+LIQUID	62.94545969	30.05454031	7	76.36080283	15.4811096	8.158087567	
716.7641467	FCC_A1+LIQUID	63.65873941	29.34126059	7	76.84350693	15.03882239	8.11767068	
718.0423837	FCC_A1+LIQUID	64.37900386	28.62099614	7	77.32610871	14.59662893	8.077262361	
719.421337	FCC_A1+LIQUID	65.10634074	27.89365926	7	77.80859804	14.15453851	8.036863456	
720.902639	FCC_A1+LIQUID	65.84083849	27.15916151	7	78.29096433	13.71256081	7.996474853	
722.4879673	FCC_A1+LIQUID	66.58258619	26.41741381	7	78.77319653	13.27070599	7.956097479	
724.1790455	FCC_A1+LIQUID	67.33167352	25.66832648	7	79.25528303	12.82898467	7.915732304	
725.9776435	FCC_A1+LIQUID	68.08819073	24.91180927	7	79.7372117	12.38740796	7.875380343	
727.8855783	FCC_A1+LIQUID	68.85222852	24.14777148	7	80.21896984	11.9459875	7.835042661	
729.9047139	FCC_A1+LIQUID	69.62387806	23.37612194	7	80.70054417	11.50473546	7.79472037	
732.0369624	FCC_A1+LIQUID	70.40323084	22.59676916	7	81.18192076	11.0636646	7.754414635	
734.2842837	FCC_A1+LIQUID	71.19037861	21.80962139	7	81.66308504	10.62278828	7.714126677	
736.6486857	FCC_A1+LIQUID	71.98541333	21.01458667	7	82.14402175	10.18212048	7.673857774	
739.1322248	FCC_A1+LIQUID	72.78842701	20.21157299	7	82.62471491	9.741675829	7.633609263	
741.7370056	FCC_A1+LIQUID	73.59951169	19.40048831	7	83.10514779	9.301469664	7.593382546	
744.4651806	FCC_A1+LIQUID	74.41875925	18.58124075	7	83.58530288	8.861518028	7.553179087	
747.3189504	FCC_A1+LIQUID	75.24626135	17.75373865	7	84.06516186	8.42183772	7.513000423	
750.3005631	FCC_A1+LIQUID	76.08210927	16.91789073	7	84.54470552	7.982446317	7.472848159	
753.4123136	FCC_A1+LIQUID	76.9263938	16.0736062	7	85.0239138	7.543362218	7.432723978	
756.6565432	FCC_A1+LIQUID	77.77920507	15.22079493	7	85.5027657	7.104604668	7.392629637	
760.0356388	FCC_A1+LIQUID	78.64063242	14.35936758	7	85.98123922	6.6661938	7.352566976	
763.5520318	FCC_A1+LIQUID	79.51076422	13.48923578	7	86.45931141	6.228150667	7.312537919	
767.2081969	FCC_A1+LIQUID	80.38968769	12.61031231	7	86.93695825	5.790497275	7.272544478	
771.006651	FCC_A1+LIQUID	81.27748875	11.72251125	7	87.41415462	5.353256624	7.232588753	
774.9499515	FCC_A1+LIQUID	82.17425177	10.82574823	7	87.89087432	4.916452739	7.192672941	
779.0406947	FCC_A1+LIQUID	83.0800594	9.919940602	7	88.36708996	4.480110711	7.152799334	
783.281514	FCC_A1+LIQUID	83.99499234	9.00500766	7	88.84277295	4.044256727	7.112970325	
787.6750776	FCC_A1+LIQUID	84.91912911	8.080870889	7	89.31789348	3.608918111	7.073188412	
792.2240864	FCC_A1+LIQUID	85.8525458	7.147454198	7	89.79242044	3.174123359	7.033456197	
796.9312715	FCC_A1+LIQUID	86.79531582	6.204684177	7	90.26632143	2.739902172	6.993776396	
801.7993915	FCC_A1+LIQUID	87.74750963	5.252490367	7	90.73956268	2.306285489	6.954151835	
806.8312296	FCC_A1+LIQUID	88.70919446	4.290805541	7	91.21210901	1.873305527	6.914585459	
812.0295909	FCC_A1+LIQUID	89.680434	3.319565998	7	91.68392386	1.440995809	6.87508033	
817.3972986	FCC_A1+LIQUID	90.66128813	2.338711873	7	92.15496917	1.009391197	6.835639636	
822.9371913	FCC_A1+LIQUID	91.65181254	1.348187455	7	92.62520539	0.5785279255	6.796266686	
828.6521193	FCC_A1+LIQUID	92.65205847	0.3479415264	7	93.09459145	0.1484436285	6.75696492	
830.1085321	FCC_A1+LIQUID	92.90364391	0.09635608827	7	93.2117999	0.04104906091	6.747151039	
830.4743777	FCC_A1+LIQUID	92.96663573	0.03336426596	7	93.24109321	0.01420848378	6.744698306	
830.6575623	FCC_A1+LIQUID	92.99814597	0.001854027115	7	93.25573854	0.0007894111865	6.74347205	
830.6632897	FCC_A1+LIQUID	92.99913082	0.0008691782226	7	93.25619619	0.0003700782515	6.743433731	
830.6661534	FCC_A1+LIQUID	92.99962325	0.0003767502759	7	93.25642502	0.0001604120807	6.743414571	
830.6675853	FCC_A1+LIQUID	92.99986946	0.0001305354279	7	93.25653943	5.557906972E-05	6.743404991	
