T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.7423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-692.7423614	0.4084518874	NaN	
687.6223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-687.6223614	0.4084518874	NaN	
682.5023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-682.5023614	0.4084518874	NaN	
677.3823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-677.3823614	0.4084518874	NaN	
672.2623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-672.2623614	0.4084518874	NaN	
667.1423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-667.1423614	0.4084518874	NaN	
662.0223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-662.0223614	0.4084518874	NaN	
656.9023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-656.9023614	0.4084518874	NaN	
651.7823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-651.7823614	0.4084518874	NaN	
646.6623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-646.6623614	0.4084518874	NaN	
641.5423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-641.5423614	0.4084518874	NaN	
636.4223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-636.4223614	0.4084518874	NaN	
631.3023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-631.3023614	0.4084518874	NaN	
626.1823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-626.1823614	0.4084518874	NaN	
621.0623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-621.0623614	0.4084518874	NaN	
615.9423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-615.9423614	0.4084518874	NaN	
610.8223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-610.8223614	0.4084518874	NaN	
605.7023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-605.7023614	0.4084518874	NaN	
600.5823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-600.5823614	0.4084518874	NaN	
595.4623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-595.4623614	0.4084518874	NaN	
590.3423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-590.3423614	0.4084518874	NaN	
585.2223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-585.2223614	0.4084518874	NaN	
580.1023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-580.1023614	0.4084518874	NaN	
574.9823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-574.9823614	0.4084518874	NaN	
569.8623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-569.8623614	0.4084518874	NaN	
564.7423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-564.7423614	0.4084518874	NaN	
559.6223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-559.6223614	0.4084518874	NaN	
554.5023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-554.5023614	0.4084518874	NaN	
549.3823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-549.3823614	0.4084518874	NaN	
544.2623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-544.2623614	0.4084518874	NaN	
539.1423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-539.1423614	0.4084518874	NaN	
534.0223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-534.0223614	0.4084518874	NaN	
528.9023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-528.9023614	0.4084518874	NaN	
523.7823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-523.7823614	0.4084518874	NaN	
518.6623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-518.6623614	0.4084518874	NaN	
513.5423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-513.5423614	0.4084518874	NaN	
508.4223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-508.4223614	0.4084518874	NaN	
503.3023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-503.3023614	0.4084518874	NaN	
498.1823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-498.1823614	0.4084518874	NaN	
493.0623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-493.0623614	0.4084518874	NaN	
487.9423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-487.9423614	0.4084518874	NaN	
482.8223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-482.8223614	0.4084518874	NaN	
477.7023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-477.7023614	0.4084518874	NaN	
472.5823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-472.5823614	0.4084518874	NaN	
467.4623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-467.4623614	0.4084518874	NaN	
462.3423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-462.3423614	0.4084518874	NaN	
457.2223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-457.2223614	0.4084518874	NaN	
452.1023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-452.1023614	0.4084518874	NaN	
446.9823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-446.9823614	0.4084518874	NaN	
441.8623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-441.8623614	0.4084518874	NaN	
436.7423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-436.7423614	0.4084518874	NaN	
431.6223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-431.6223614	0.4084518874	NaN	
426.5023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-426.5023614	0.4084518874	NaN	
421.3823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-421.3823614	0.4084518874	NaN	
416.2623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-416.2623614	0.4084518874	NaN	
411.1423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-411.1423614	0.4084518874	NaN	
406.0223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-406.0223614	0.4084518874	NaN	
400.9023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-400.9023614	0.4084518874	NaN	
395.7823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-395.7823614	0.4084518874	NaN	
390.6623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-390.6623614	0.4084518874	NaN	
385.5423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-385.5423614	0.4084518874	NaN	
380.4223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-380.4223614	0.4084518874	NaN	
375.3023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-375.3023614	0.4084518874	NaN	
370.1823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-370.1823614	0.4084518874	NaN	
365.0623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-365.0623614	0.4084518874	NaN	
359.9423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-359.9423614	0.4084518874	NaN	
354.8223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-354.8223614	0.4084518874	NaN	
349.7023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-349.7023614	0.4084518874	NaN	
344.5823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-344.5823614	0.4084518874	NaN	
339.4623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-339.4623614	0.4084518874	NaN	
334.3423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-334.3423614	0.4084518874	NaN	
329.2223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-329.2223614	0.4084518874	NaN	
324.1023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-324.1023614	0.4084518874	NaN	
318.9823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-318.9823614	0.4084518874	NaN	
313.8623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-313.8623614	0.4084518874	NaN	
308.7423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-308.7423614	0.4084518874	NaN	
303.6223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-303.6223614	0.4084518874	NaN	
300	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-300	0.4084518874	NaN	
