T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.6268656	77	20	3	0.2017403774	0.01526934452	97.33854664	1.011472404	1.649980955	72.23013183	24.43574727	3.334120906							0	0	0	-834.6268656	0.01526934452	-4723.01391947453	
832.0668656	77	20	3	0.2145749988	0.01474370974	97.30371642	1.030415837	1.665867743	71.85493014	24.78598506	3.359084804							0	0	0	-832.0668656	0.01474370974	-5038.95381605857	
829.5068656	77	20	3	0.2268020351	0.01425111822	97.26897001	1.049218135	1.681811851	71.48752285	25.12914413	3.383333014							0	0	0	-829.5068656	0.01425111822	-5370.58439879054	
826.9468656	77	20	3	0.2384675259	0.01378849044	97.2343021	1.067882575	1.697815321	71.12755684	25.46554481	3.406898348							0	0	0	-826.9468656	0.01378849044	-5713.47458923501	
824.3868656	77	20	3	0.2496128878	0.01335331389	97.19970789	1.086411936	1.713880178	70.77470152	25.79548708	3.429811402							0	0	0	-824.3868656	0.01335331389	-6068.87729353535	
821.8268656	77	20	3	0.2602754831	0.01294334004	97.16518303	1.104808532	1.73000844	70.42864707	26.11925219	3.452100737							0	0	0	-821.8268656	0.01294334004	-6436.88418466622	
819.2668656	77	20	3	0.2704891059	0.01255654996	97.13072365	1.123074244	1.746202109	70.08910283	26.43710412	3.473793048							0	0	0	-819.2668656	0.01255654996	-6817.57503674069	
816.7068656	77	20	3	0.2802843998	0.01219112696	97.09632628	1.141210545	1.762463179	69.75579581	26.74929088	3.494913315							0	0	0	-816.7068656	0.01219112696	-7211.02871446716	
814.1468656	77	20	3	0.289689219	0.01184543261	97.06198784	1.159218525	1.778793634	69.42846935	27.05604571	3.515484939							0	0	0	-814.1468656	0.01184543261	-7617.32252420601	
811.5868656	77	20	3	0.2987289406	0.01151798615	97.02770564	1.177098908	1.795195449	69.10688192	27.35758821	3.535529865							0	0	0	-811.5868656	0.01151798615	-8036.53201730967	
809.0268656	77	20	3	0.3074267357	0.01120744645	96.99347733	1.194852078	1.811670589	68.79080596	27.65412535	3.555068698							0	0	0	-809.0268656	0.01120744645	-8468.73109252708	
806.4668656	77	20	3	0.3158038059	0.01091259645	96.9593009	1.212478088	1.828221012	68.48002685	27.94585235	3.574120803							0	0	0	-806.4668656	0.01091259645	-8913.99262601496	
803.9068656	77	20	3	0.3238795901	0.01063232951	96.92517465	1.229976681	1.844848673	68.17434202	28.23295358	3.592704396							0	0	0	-803.9068656	0.01063232951	-9372.38858592586	
801.3468656	77	20	3	0.3316719455	0.01036563753	96.89109719	1.247347298	1.861555517	67.87356004	28.51560332	3.610836635							0	0	0	-801.3468656	0.01036563753	-9843.98935402665	
798.7868656	77	20	3	0.3391973071	0.01011160045	96.85706742	1.264589094	1.878343487	67.57749987	28.79396644	3.628533694							0	0	0	-798.7868656	0.01011160045	-10328.865255275	
796.2268656	77	20	3	0.3464708275	0.00986937717	96.82308453	1.281700945	1.895214524	67.28599008	29.06819908	3.645810833							0	0	0	-796.2268656	0.00986937717	-10827.0859280819	
793.6668656	77	20	3	0.3535065015	0.009638197395	96.78914797	1.29868146	1.912170566	66.99886827	29.33844926	3.662682463							0	0	0	-793.6668656	0.009638197395	-11338.7199891359	
791.1068656	77	20	3	0.3603172756	0.009417354556	96.75525746	1.315528989	1.92921355	66.7159804	29.6048574	3.679162207							0	0	0	-791.1068656	0.009417354556	-11863.8362085293	
788.5468656	77	20	3	0.3669151455	0.009206199495	96.72141296	1.332241627	1.946345415	66.43718022	29.86755682	3.695262956							0	0	0	-788.5468656	0.009206199495	-11611.3418995447	
787.2668656	77	20	3	0.3701357238	0.004534645624	96.70450743	1.340535373	1.954957194	66.29930401	29.99750541	3.70319058							0	0	0	-787.2668656	0.004534645624	-169.87777943906	
786.9468656	77	20	3	0.3709359976	0.001130900877	96.70028213	1.342595671	1.957122196	66.2650095	30.02982124	3.705169266							0	0	0	-786.9468656	0.001130900877	-254.773015435795	
786.7868656	77	20	3	0.3713333926	0.0005627342583	96.69817	1.343627514	1.958202486	66.24787754	30.04596951	3.706152948							0	0	0	-786.7868656	0.0005627342583	-283.23385747743	
786.7068656	77	20	3	0.3715317734	0.0002810838417	96.697114	1.344143232	1.958742773	66.2393172	30.05403853	3.706644267							0	0	0	-786.7068656	0.0002810838417	-175.847638267699	
786.6868656	77	20	3	0.3715813242	7.020546748E-05	96.69684993	1.3442721	1.958877968	66.23717785	30.05605504	3.706767111							0	0	0	-786.6868656	7.020546748E-05	-257.802731747315	
786.6768656	77	20	3	0.3716060982	3.510848376E-05	96.69671797	1.34433654	1.958945491	66.23610821	30.0570633	3.706828498							0	0	0	-786.6768656	3.510848376E-05	-285.78039620086	
786.6568656	77	20	3	0.3886900127	0.01182711752	96.696872	1.349918709	1.953209296	66.21804992	30.08260419	3.699345894	43.36164434	51.06106018	5.577295482				0	0	0	-786.6568656	0.01182711752	7.09109530948849	
786.6368656	77	20	3	0.4087565062	0.01426431364	96.69709036	1.356820005	1.94608963	66.19623663	30.11369644	3.690066928	43.36164434	51.06106018	5.577295482				0	0	0	-786.6368656	0.01426431364	7.38386465824998	
786.5968656	77	20	3	0.4445586456	0.02629492418	96.69738417	1.370228239	1.932387589	66.15405617	30.17375185	3.672191989	43.36164434	51.06106018	5.577295482				0	0	0	-786.5968656	0.02629492418	3.637356253218	
786.5168656	77	20	3	0.5029827331	0.04562149655	96.69748011	1.39572048	1.90679941	66.07458509	30.28666552	3.638749388	43.36164434	51.06106018	5.577295482				0	0	0	-786.5168656	0.04562149655	4.9532569121091	
786.3568656	77	20	3	0.5856818111	0.07200529285	96.69613206	1.442607145	1.861260799	65.93080925	30.49016623	3.57902453	43.36164434	51.06106018	5.577295482				0	0	0	-786.3568656	0.07200529285	-31.6503692629621	
786.1968656	77	20	3	0.6410872152	0.05767412865	96.69325789	1.485498275	1.821243834	65.80188668	30.67180316	3.526310159	43.36164434	51.06106018	5.577295482				0	0	0	-786.1968656	0.05767412865	-14.4137191478834	
786.0368656	77	20	3	0.6811802265	0.04803507372	96.68924643	1.525476565	1.785277001	65.68385629	30.83740809	3.478735614	43.36164434	51.06106018	5.577295482				0	0	0	-786.0368656	0.04803507372	-20.3913343332085	
785.8768656	77	20	3	0.7117427842	0.04111304173	96.68434052	1.563214292	1.752445183	65.57425583	30.99060615	3.435138026	43.36164434	51.06106018	5.577295482				0	0	0	-785.8768656	0.04111304173	-27.4507711835924	
785.7168656	77	20	3	0.7359317669	0.0359037012	96.67870397	1.599163114	1.722132913	65.47142974	31.13383456	3.394735696	43.36164434	51.06106018	5.577295482				0	0	0	-785.7168656	0.0359037012	-35.7100016024469	
785.5568656	77	20	3	0.7556386282	0.03186189258	96.67245183	1.633649506	1.693898662	65.3741845	31.26884835	3.356967151	43.36164434	51.06106018	5.577295482				0	0	0	-785.5568656	0.03186189258	-44.8114591794106	
785.3968656	77	20	3	0.772039952	0.02859859912	96.66567464	1.666897568	1.66742779	65.28168744	31.39687831	3.321434254	43.36164434	51.06106018	5.577295482				0	0	0	-785.3968656	0.02859859912	-61.7131475913655	
785.0768656	77	20	3	0.798091762	0.04859482493	96.65079211	1.730385943	1.618821948	65.10835423	31.63578297	3.255862803	43.36164434	51.06106018	5.577295482				0	0	0	-785.0768656	0.04859482493	19.7192849954838	
784.4368656	77	20	3	0.8336623792	0.07465147345	96.61686695	1.848484219	1.534648833	64.79674878	32.06201462	3.141236603	43.36164434	51.06106018	5.577295482				0	0	0	-784.4368656	0.07465147345	-144.473026028719	
783.7968656	77	20	3	0.8567427346	0.05848261064	96.57875595	1.958386109	1.462857944	64.51847543	32.43923015	3.04229442	43.36164434	51.06106018	5.577295482				0	0	0	-783.7968656	0.05848261064	-52.4643643284422	
783.1568656	77	20	3	0.8731163353	0.0479640381	96.53741943	2.062670139	1.399910434	64.2640423	32.78140121	2.954556498	43.36164434	51.06106018	5.577295482				0	0	0	-783.1568656	0.0479640381	-76.0887996219204	
782.5168656	77	20	3	0.8854327985	0.04058883816	96.49343447	2.162887272	1.34367826	64.02774772	33.09692009	2.875332186	43.36164434	51.06106018	5.577295482				0	0	0	-782.5168656	0.04058883816	-104.403116106921	
781.8768656	77	20	3	0.8950894998	0.03513870211	96.44717694	2.260060032	1.292763023	63.8058476	33.39129719	2.802855211	43.36164434	51.06106018	5.577295482				0	0	0	-781.8768656	0.03513870211	-137.468787450546	
781.2368656	77	20	3	0.9028984787	0.03095196596	96.39890544	2.35490688	1.246187676	63.59572785	33.66837945	2.735892703	43.36164434	51.06106018	5.577295482				0	0	0	-781.2368656	0.03095196596	-175.351496038007	
780.5968656	77	20	3	0.9093663358	0.02763846163	96.34880449	2.447957764	1.203237751	63.39547807	33.93097801	2.67354392	43.36164434	51.06106018	5.577295482				0	0	0	-780.5968656	0.02763846163	-218.115278116184	
779.9568656	77	20	3	0.914826754	0.02495330283	96.29700896	2.539618923	1.163372117	63.20365206	34.18122073	2.615127205	43.36164434	51.06106018	5.577295482				0	0	0	-779.9568656	0.02495330283	-265.822484651827	
779.3168656	77	20	3	0.9195091651	0.02273508514	96.24361889	2.630211783	1.126169328	63.01912389	34.42076407	2.560112042	43.36164434	51.06106018	5.577295482				0	0	0	-779.3168656	0.02273508514	-318.984454910166	
778.6768656	77	20	3	0.923577647	0.02087731325	96.18870508	2.720002902	1.091292022	62.8409865	34.65093996	2.508073534	43.36164434	51.06106018	5.577295482				0	0	0	-778.6768656	0.02087731325	-309.417756250093	
778.5168656	77	20	3	0.9245093189	0.005026099997	96.17475062	2.742344213	1.082905163	62.79737665	34.70713246	2.495490892	43.36164434	51.06106018	5.577295482				0	0	0	-778.5168656	0.005026099997	-28.4844084964123	
778.4368656	77	20	3	0.9249636922	0.00248131664	96.16773745	2.753504727	1.078757826	62.77569612	34.73504537	2.489258512	43.36164434	51.06106018	5.577295482				0	0	0	-778.4368656	0.00248131664	-19.4845218549285	
778.4168656	77	20	3	0.9250760363	0.0006173851726	96.16598073	2.75629342	1.077725855	62.77028939	34.742004	2.487706608	43.36164434	51.06106018	5.577295482				0	0	0	-778.4168656	0.0006173851726	-29.2811560762163	
778.4068656	77	20	3	0.9251320953	0.0003083335484	96.16510177	2.757687715	1.077210519	62.76758797	34.74548046	2.48693157	43.36164434	51.06106018	5.577295482				0	0	0	-778.4068656	0.0003083335484	-32.3845058559783	
778.3868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3868656	0.3655040274	0.0547651583430471	
778.3668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3668656	0.3655040274	NaN	
778.3268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3268656	0.3655040274	NaN	
778.2468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2468656	0.3655040274	NaN	
778.0868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0868656	0.3655040274	NaN	
777.7668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7668656	0.3655040274	NaN	
777.1268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1268656	0.3655040274	NaN	
775.8468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8468656	0.3655040274	NaN	
773.2868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2868656	0.3655040274	NaN	
768.1668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1668656	0.3655040274	NaN	
763.0468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0468656	0.3655040274	NaN	
757.9268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9268656	0.3655040274	NaN	
752.8068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8068656	0.3655040274	NaN	
747.6868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6868656	0.3655040274	NaN	
742.5668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5668656	0.3655040274	NaN	
737.4468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4468656	0.3655040274	NaN	
732.3268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3268656	0.3655040274	NaN	
727.2068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2068656	0.3655040274	NaN	
722.0868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0868656	0.3655040274	NaN	
716.9668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9668656	0.3655040274	NaN	
711.8468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8468656	0.3655040274	NaN	
706.7268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7268656	0.3655040274	NaN	
701.6068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6068656	0.3655040274	NaN	
696.4868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4868656	0.3655040274	NaN	
691.3668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3668656	0.3655040274	NaN	
686.2468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2468656	0.3655040274	NaN	
681.1268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1268656	0.3655040274	NaN	
676.0068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0068656	0.3655040274	NaN	
670.8868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8868656	0.3655040274	NaN	
665.7668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7668656	0.3655040274	NaN	
660.6468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6468656	0.3655040274	NaN	
655.5268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5268656	0.3655040274	NaN	
650.4068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4068656	0.3655040274	NaN	
645.2868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2868656	0.3655040274	NaN	
640.1668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1668656	0.3655040274	NaN	
635.0468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0468656	0.3655040274	NaN	
629.9268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9268656	0.3655040274	NaN	
624.8068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8068656	0.3655040274	NaN	
619.6868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6868656	0.3655040274	NaN	
614.5668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5668656	0.3655040274	NaN	
609.4468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4468656	0.3655040274	NaN	
604.3268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3268656	0.3655040274	NaN	
599.2068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2068656	0.3655040274	NaN	
594.0868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0868656	0.3655040274	NaN	
588.9668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9668656	0.3655040274	NaN	
583.8468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8468656	0.3655040274	NaN	
578.7268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7268656	0.3655040274	NaN	
573.6068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6068656	0.3655040274	NaN	
568.4868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4868656	0.3655040274	NaN	
563.3668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3668656	0.3655040274	NaN	
558.2468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2468656	0.3655040274	NaN	
553.1268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1268656	0.3655040274	NaN	
548.0068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0068656	0.3655040274	NaN	
542.8868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8868656	0.3655040274	NaN	
537.7668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7668656	0.3655040274	NaN	
532.6468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6468656	0.3655040274	NaN	
527.5268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5268656	0.3655040274	NaN	
522.4068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4068656	0.3655040274	NaN	
517.2868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2868656	0.3655040274	NaN	
512.1668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1668656	0.3655040274	NaN	
507.0468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0468656	0.3655040274	NaN	
501.9268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9268656	0.3655040274	NaN	
496.8068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8068656	0.3655040274	NaN	
491.6868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6868656	0.3655040274	NaN	
486.5668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5668656	0.3655040274	NaN	
481.4468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4468656	0.3655040274	NaN	
476.3268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3268656	0.3655040274	NaN	
471.2068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2068656	0.3655040274	NaN	
466.0868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0868656	0.3655040274	NaN	
