T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.753884	96	1	3	0.9788360802	0.03893863637	96.32878144	0.4104009628	3.260817601	73.28574531	21.18709291	5.527161784				62.54235303	28.42537001	9.032276954				0	0	0	-810.753884	0.03893863637	-103.273051466828	
810.113884	96	1	3	0.9806190754	0.03346249236	96.36848739	0.4343966449	3.197115961	72.98849266	21.57651079	5.434996547				62.54235303	28.42537001	9.032276954				0	0	0	-810.113884	0.03346249236	-138.358633824214	
809.473884	96	1	3	0.9820572082	0.02932284096	96.40412113	0.4579606708	3.137918199	72.70810918	21.94217289	5.349717928				62.54235303	28.42537001	9.032276954				0	0	0	-809.473884	0.02932284096	-216.840541078582	
808.193884	96	1	3	0.9842616706	0.04824491021	96.46559032	0.5042234226	3.030186254	72.18725831	22.61734166	5.195400034				62.54235303	28.42537001	9.032276954				0	0	0	-808.193884	0.04824491021	87.5110763629575	
805.633884	96	1	3	0.9871439369	0.07118507874	96.5595549	0.5950705229	2.845374574	71.26019657	23.80668249	4.933120939				62.54235303	28.42537001	9.032276954				0	0	0	-805.633884	0.07118507874	-858.792424042592	
803.073884	96	1	3	0.988966907	0.05451299047	96.62594978	0.6855790427	2.688471174	70.43740549	24.84998339	4.712611121				62.54235303	28.42537001	9.032276954				0	0	0	-803.073884	0.05451299047	-211.740275759405	
800.513884	96	1	3	0.99024541	0.04418200682	96.67207426	0.7769946941	2.550931043	69.68690346	25.79239107	4.52070547				62.54235303	28.42537001	9.032276954				0	0	0	-800.513884	0.04418200682	-317.591770934724	
797.953884	96	1	3	0.9912023473	0.03716787496	96.70208302	0.8700395158	2.427877463	68.99049581	26.65957683	4.349927357				62.54235303	28.42537001	9.032276954				0	0	0	-797.953884	0.03716787496	-446.397973343842	
795.393884	96	1	3	0.9919514184	0.03210075039	96.71859293	0.9651992113	2.316207858	68.33663661	27.46781818	4.195545206				62.54235303	28.42537001	9.032276954				0	0	0	-795.393884	0.03210075039	-598.363855348865	
792.833884	96	1	3	0.9925573083	0.02827262344	96.72336129	1.062837697	2.21380101	67.71745934	28.22819754	4.054343119				62.54235303	28.42537001	9.032276954				0	0	0	-792.833884	0.02827262344	-773.700156391298	
790.273884	96	1	3	0.9930598052	0.0252810213	96.71761814	1.163253463	2.119128399	67.1273167	28.94866464	3.924018658				62.54235303	28.42537001	9.032276954				0	0	0	-790.273884	0.0252810213	-972.592150748041	
787.713884	96	1	3	0.9934848641	0.02288035648	96.70224583	1.266710472	2.0310437	66.56199064	29.63515212	3.802857241				62.54235303	28.42537001	9.032276954				0	0	0	-787.713884	0.02288035648	-941.415004685998	
787.073884	96	1	3	0.993581028	0.005501357452	96.69697748	1.29307905	2.009943467	66.42413914	29.80202341	3.773837443				62.54235303	28.42537001	9.032276954				0	0	0	-787.073884	0.005501357452	-38.2974032266147	
786.913884	96	1	3	0.9936044872	0.001361417147	96.6955737	1.29970376	2.004722539	66.38988123	29.84346194	3.76665683				62.54235303	28.42537001	9.032276954				0	0	0	-786.913884	0.001361417147	-106.055986015619	
786.833884	96	1	3	0.9936161362	0.0006786649388	96.69485889	1.30302104	2.002120068	66.37278251	29.86414	3.763077488				62.54235303	28.42537001	9.032276954				0	0	0	-786.833884	0.0006786649388	-117.490888559604	
786.793884	96	1	3	0.9936219397	0.0003386713577	96.69449827	1.304680906	2.000820825	66.36424074	29.87446871	3.761290551				62.54235303	28.42537001	9.032276954				0	0	0	-786.793884	0.0003386713577	-72.8430650254524	
786.783884	96	1	3	0.9936233883	8.464877835E-05	96.69440771	1.305096011	2.000496278	66.36210586	29.87705002	3.760844124				62.54235303	28.42537001	9.032276954				0	0	0	-786.783884	8.464877835E-05	-40.1760046700542	
786.763884	96	1	3	0.9938157729	0.01317268297	96.69471315	1.310302494	1.99498436	66.34467009	29.9016584	3.753671507							43.36164434	51.06106018	5.577295482	0	0	0	-786.763884	0.01317268297	2.76837606910802	
786.743884	96	1	3	0.9940876549	0.01916711882	96.69526309	1.318111113	1.986625794	66.31952163	29.9376606	3.742817764							43.36164434	51.06106018	5.577295482	0	0	0	-786.743884	0.01916711882	3.13249333795623	
786.703884	96	1	3	0.9945556728	0.03448468312	96.69614732	1.333126247	1.970726432	66.27142793	30.00642181	3.722150253							43.36164434	51.06106018	5.577295482	0	0	0	-786.703884	0.03448468312	2.9561990311763	
786.623884	96	1	3	0.9952754419	0.05750947137	96.6972057	1.361222993	1.941571308	66.1823558	30.133469	3.684175198							43.36164434	51.06106018	5.577295482	0	0	0	-786.623884	0.05750947137	4.40587432270659	
786.463884	96	1	3	0.9962145716	0.08624408991	96.69723641	1.411783011	1.890980578	66.02498652	30.35698013	3.618033344							43.36164434	51.06106018	5.577295482	0	0	0	-786.463884	0.08624408991	-37.9578386680049	
786.303884	96	1	3	0.9967973849	0.0665483987	96.69532611	1.45718735	1.847486541	65.88671128	30.55238391	3.560904804							43.36164434	51.06106018	5.577295482	0	0	0	-786.303884	0.0665483987	-11.0138490125791	
786.143884	96	1	3	0.9971994509	0.05408941839	96.69204144	1.499020068	1.808938493	65.76173923	30.72820597	3.510054796							43.36164434	51.06106018	5.577295482	0	0	0	-786.143884	0.05408941839	-16.2726781618206	
785.983884	96	1	3	0.9974960761	0.0455041606	96.6877117	1.538195353	1.774092949	65.64672407	30.8893731	3.463902836							43.36164434	51.06106018	5.577295482	0	0	0	-785.983884	0.0455041606	-22.6089099801403	
785.823884	96	1	3	0.9977253123	0.0392323144	96.68254848	1.575298436	1.742153082	65.53952183	31.03904169	3.421436476							43.36164434	51.06106018	5.577295482	0	0	0	-785.823884	0.0392323144	-30.0279227673307	
785.663884	96	1	3	0.9979086097	0.03445202419	96.67669746	1.610730371	1.712572167	65.43866207	31.17937653	3.381961406							43.36164434	51.06106018	5.577295482	0	0	0	-785.663884	0.03445202419	-38.6490137351664	
785.503884	96	1	3	0.9980591243	0.03070559456	96.67026244	1.644785462	1.684952101	65.34306856	31.31196002	3.344971421							43.36164434	51.06106018	5.577295482	0	0	0	-785.503884	0.03070559456	-48.1176873679378	
785.343884	96	1	3	0.9981851937	0.02765898577	96.66332616	1.677668269	1.659005575	65.25198117	31.43791583	3.310103005							43.36164434	51.06106018	5.577295482	0	0	0	-785.343884	0.02765898577	-65.2242097890879	
785.023884	96	1	3	0.9983868409	0.04721963466	96.64817779	1.740568364	1.61125385	65.08094445	31.67344187	3.24561368							43.36164434	51.06106018	5.577295482	0	0	0	-785.023884	0.04721963466	20.0163264974343	
784.383884	96	1	3	0.9986648479	0.07299044813	96.61385405	1.857848234	1.528297718	64.77261342	32.09485759	3.132528996							43.36164434	51.06106018	5.577295482	0	0	0	-784.383884	0.07299044813	-141.513401163189	
783.743884	96	1	3	0.9988468933	0.05744508467	96.57544669	1.96720637	1.457346942	64.49660326	32.46874572	3.034651019							43.36164434	51.06106018	5.577295482	0	0	0	-783.743884	0.05744508467	-54.2447419601461	
783.103884	96	1	3	0.9989767851	0.04725632433	96.53387258	2.071104229	1.395023193	64.24385343	32.80844294	2.947703625							43.36164434	51.06106018	5.577295482	0	0	0	-783.103884	0.04725632433	-78.2541017092077	
782.463884	96	1	3	0.9990748795	0.04007618074	96.48968722	2.171035742	1.33927704	64.00887324	33.12203097	2.86909579							43.36164434	51.06106018	5.577295482	0	0	0	-782.463884	0.04007618074	-90.8058803669725	
781.823884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.823884	0.437146018	1.61180714308681	
781.813884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.813884	0.437146018	NaN	
781.793884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.793884	0.437146018	NaN	
781.753884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.753884	0.437146018	NaN	
781.673884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.673884	0.437146018	NaN	
781.513884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.513884	0.437146018	NaN	
781.193884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-781.193884	0.437146018	NaN	
780.553884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-780.553884	0.437146018	NaN	
779.273884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-779.273884	0.437146018	NaN	
776.713884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-776.713884	0.437146018	NaN	
771.593884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-771.593884	0.437146018	NaN	
766.473884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-766.473884	0.437146018	NaN	
761.353884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-761.353884	0.437146018	NaN	
756.233884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-756.233884	0.437146018	NaN	
751.113884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-751.113884	0.437146018	NaN	
745.993884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-745.993884	0.437146018	NaN	
740.873884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-740.873884	0.437146018	NaN	
735.753884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-735.753884	0.437146018	NaN	
730.633884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-730.633884	0.437146018	NaN	
725.513884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-725.513884	0.437146018	NaN	
720.393884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-720.393884	0.437146018	NaN	
715.273884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-715.273884	0.437146018	NaN	
710.153884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-710.153884	0.437146018	NaN	
705.033884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-705.033884	0.437146018	NaN	
699.913884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-699.913884	0.437146018	NaN	
694.793884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-694.793884	0.437146018	NaN	
689.673884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-689.673884	0.437146018	NaN	
684.553884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-684.553884	0.437146018	NaN	
679.433884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-679.433884	0.437146018	NaN	
674.313884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-674.313884	0.437146018	NaN	
669.193884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-669.193884	0.437146018	NaN	
664.073884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-664.073884	0.437146018	NaN	
658.953884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-658.953884	0.437146018	NaN	
653.833884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-653.833884	0.437146018	NaN	
648.713884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-648.713884	0.437146018	NaN	
