T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.0066693	78	19	3	0.3846052457	0.009607435918	96.77378903	1.251238471	1.974972504	67.08594386	29.17022745	3.743828681										0	0	0	-793.0066693	0.009607435918	-11483.3399014795	
790.4466693	78	19	3	0.3910593169	0.009389340114	96.7403132	1.267050668	1.992636131	66.80487242	29.43470064	3.760426931										0	0	0	-790.4466693	0.009389340114	-12011.1788286263	
787.8866693	78	19	3	0.3973132638	0.009180743602	96.70689012	1.28272101	2.010388871	66.52780848	29.6955492	3.776642319										0	0	0	-787.8866693	0.009180743602	-11915.6482821547	
787.2466693	78	19	3	0.3988452615	0.002269556799	96.69854183	1.2866076	2.014850571	66.45918059	29.76016949	3.780649916										0	0	0	-787.2466693	0.002269556799	-29.2456548962214	
787.2266693	78	19	3	0.398894117	7.22612666E-05	96.69828059	1.286726533	2.014992875	66.45704683	29.76217484	3.780778324										0	0	0	-787.2266693	7.22612666E-05	200.714152534785	
787.2066693	78	19	3	0.3991836703	0.0001771382472	96.69811651	1.287590465	2.014293028	66.45263474	29.76754565	3.779819612	62.54235303	28.42537001	9.032276954							0	0	0	-787.2066693	0.0001771382472	-3685.87847256428	
787.1866693	78	19	3	0.3994601743	0.0001713795702	96.6979467	1.288415961	2.013637336	66.44834197	29.7727402	3.778917828	62.54235303	28.42537001	9.032276954							0	0	0	-787.1866693	0.0001713795702	-3601.64111104412	
787.1466693	78	19	3	0.4000132162	0.0003430648999	96.69760464	1.290069754	2.012325602	66.4397502	29.78313611	3.777113693	62.54235303	28.42537001	9.032276954							0	0	0	-787.1466693	0.0003430648999	233.548329642487	
787.0666693	78	19	3	0.4011148562	0.0006839718544	96.69691492	1.293377498	2.009707581	66.4225926	29.80389439	3.773513016	62.54235303	28.42537001	9.032276954							0	0	0	-787.0666693	0.0006839718544	235.184318337153	
786.9066693	78	19	3	0.4033034224	0.001361335384	96.69550958	1.300002803	2.004487615	66.38833831	29.84532797	3.766333723	62.54235303	28.42537001	9.032276954							0	0	0	-786.9066693	0.001361335384	43914.8482521358	
786.8266693	78	19	3	0.4043899918	0.0006784918763	96.69479401	1.303320366	2.001885629	66.37124148	29.86600347	3.762755048	62.54235303	28.42537001	9.032276954							0	0	0	-786.8266693	0.0006784918763	-117.506107124309	
786.7866693	78	19	3	0.4049313214	0.0003385865015	96.694433	1.304980381	2.000586624	66.36270061	29.87633095	3.760968438	62.54235303	28.42537001	9.032276954							0	0	0	-786.7866693	0.0003385865015	-72.8619381846667	
786.7766693	78	19	3	0.4050664377	8.462758022E-05	96.69434234	1.305395522	2.000262137	66.36056595	29.87891195	3.760522093	62.54235303	28.42537001	9.032276954							0	0	0	-786.7766693	8.462758022E-05	-39.9128171178555	
786.7566693	78	19	3	0.4316241187	0.01947089485	96.69492032	1.31314233	1.991937349	66.33551279	29.91477139	3.749715818				43.36164434	51.06106018	5.577295482				0	0	0	-786.7566693	0.01947089485	-27.9961789653575	
786.7366693	78	19	3	0.4560439708	0.01872690748	96.69544257	1.3208713	1.983686131	66.31065386	29.95034746	3.738998676				43.36164434	51.06106018	5.577295482				0	0	0	-786.7366693	0.01872690748	-28.4167869459749	
786.6966693	78	19	3	0.4982465481	0.03379084766	96.69627926	1.335759574	1.967961171	66.26302915	30.01841812	3.718552734				43.36164434	51.06106018	5.577295482				0	0	0	-786.6966693	0.03379084766	2.99985195986412	
786.6166693	78	19	3	0.5634538942	0.056520301	96.69726139	1.363648894	1.939089714	66.17472055	30.14434127	3.680938185				43.36164434	51.06106018	5.577295482				0	0	0	-786.6166693	0.056520301	4.4392230139805	
786.4566693	78	19	3	0.6491060647	0.08511233214	96.69718649	1.413925762	1.888887748	66.0183974	30.3663124	3.615290203				43.36164434	51.06106018	5.577295482				0	0	0	-786.4566693	0.08511233214	-36.9548909924084	
786.2966693	78	19	3	0.7025855639	0.06586685596	96.69520451	1.459142005	1.845653488	65.88082096	30.56068754	3.558491498				43.36164434	51.06106018	5.577295482				0	0	0	-786.2966693	0.06586685596	-11.2280113840055	
786.1366693	78	19	3	0.7396150436	0.05363475397	96.69186679	1.500838469	1.807294739	65.75635802	30.73576025	3.507881734				43.36164434	51.06106018	5.577295482				0	0	0	-786.1366693	0.05363475397	-16.5351915789935	
785.9766693	78	19	3	0.7670007556	0.04517956454	96.68749554	1.539909473	1.772594987	65.64173489	30.89635038	3.461914729				43.36164434	51.06106018	5.577295482				0	0	0	-785.9766693	0.04517956454	-22.9200967806909	
785.8166693	78	19	3	0.7882020986	0.03898913343	96.68229855	1.576929603	1.740771851	65.53484651	31.04555708	3.419596404				43.36164434	51.06106018	5.577295482				0	0	0	-785.8166693	0.03898913343	-30.3881030993905	
785.6566693	78	19	3	0.8051771835	0.03426315619	96.67641923	1.61229365	1.711287119	65.43424534	31.18551139	3.380243274				43.36164434	51.06106018	5.577295482				0	0	0	-785.6566693	0.03426315619	-39.0585315258775	
785.4966693	78	19	3	0.8191305798	0.03055444446	96.66995999	1.646291883	1.68374813	65.33886987	31.31777407	3.343356061				43.36164434	51.06106018	5.577295482				0	0	0	-785.4966693	0.03055444446	-48.5772367244605	
785.3366693	78	19	3	0.8308275423	0.02753566893	96.66300257	1.679126391	1.657871039	65.24796916	31.44345521	3.308575634				43.36164434	51.06106018	5.577295482				0	0	0	-785.3366693	0.02753566893	-65.7130643217322	
785.0166693	78	19	3	0.8495539039	0.04703820957	96.64781876	1.741948429	1.610232811	65.0772376	31.6785323	3.2442301				43.36164434	51.06106018	5.577295482				0	0	0	-785.0166693	0.04703820957	20.0573477064772	
784.3766693	78	19	3	0.8754046732	0.07276981895	96.61344162	1.859119211	1.527439166	64.76934379	32.09930498	3.131351232				43.36164434	51.06106018	5.577295482				0	0	0	-784.3766693	0.07276981895	-141.171126826316	
783.7366693	78	19	3	0.8923529423	0.05730656537	96.57499438	1.968404578	1.456601041	64.49363712	32.47274693	3.033615956				43.36164434	51.06106018	5.577295482				0	0	0	-783.7366693	0.05730656537	-54.4896284869486	
783.0966693	78	19	3	0.9044550534	0.04716151991	96.53338821	2.072250634	1.394361158	64.24111364	32.81211151	2.946774855				43.36164434	51.06106018	5.577295482				0	0	0	-783.0966693	0.04716151991	-78.5514428225364	
782.4566693	78	19	3	0.9135994305	0.0400073427	96.48917575	2.172143774	1.338680475	64.00631053	33.12543941	2.868250067				43.36164434	51.06106018	5.577295482				0	0	0	-782.4566693	0.0400073427	-107.309711660895	
781.8166693	78	19	3	0.9207926543	0.03469862057	96.44271918	2.269070728	1.288210097	63.78561649	33.4180455	2.796338009				43.36164434	51.06106018	5.577295482				0	0	0	-781.8166693	0.03469862057	-140.825667256821	
781.1766693	78	19	3	0.9266241274	0.03060773079	96.39426865	2.363728372	1.242002975	63.57649787	33.69365836	2.729843771				43.36164434	51.06106018	5.577295482				0	0	0	-781.1766693	0.03060773079	-179.164776768292	
780.5366693	78	19	3	0.9314636624	0.02736212836	96.34400319	2.456632785	1.199364023	63.37709619	33.95501269	2.667891115				43.36164434	51.06106018	5.577295482				0	0	0	-780.5366693	0.02736212836	-222.390884524385	
779.8966693	78	19	3	0.9355559331	0.02472679318	96.29205388	2.548180854	1.159765265	63.18600045	34.20418455	2.609814998				43.36164434	51.06106018	5.577295482				0	0	0	-779.8966693	0.02472679318	-270.566219875655	
779.2566693	78	19	3	0.9390697749	0.02254619276	96.23851801	2.638687457	1.122794536	63.00210954	34.44279383	2.555096627				43.36164434	51.06106018	5.577295482				0	0	0	-779.2566693	0.02254619276	-324.202490919474	
778.6166693	78	19	3	0.9421262832	0.02071738219	96.18346439	2.72841433	1.088121279	62.82453472	34.67214558	2.503319693				43.36164434	51.06106018	5.577295482				0	0	0	-778.6166693	0.02071738219	-314.561589276938	
778.4566693	78	19	3	0.9428266807	0.004988982259	96.16947565	2.75074273	1.079781621	62.7810552	34.72814716	2.490797641				43.36164434	51.06106018	5.577295482				0	0	0	-778.4566693	0.004988982259	-10.562590808558	
778.4166693	78	19	3	0.9429978626	0.001235105211	96.16596339	2.756320917	1.077715689	62.77023633	34.74207228	2.487691387				43.36164434	51.06106018	5.577295482				0	0	0	-778.4166693	0.001235105211	-10.7629150602058	
778.4066693	78	19	3	0.9430404844	0.0003082695186	96.16508451	2.757715077	1.077200411	62.76753497	34.74554866	2.486916366				43.36164434	51.06106018	5.577295482				0	0	0	-778.4066693	0.0003082695186	-10.8169905700817	
778.3866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3866693	0.365502958	0.0547653091099118	
778.3666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3666693	0.365502958	NaN	
778.3266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3266693	0.365502958	NaN	
778.2466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2466693	0.365502958	NaN	
778.0866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0866693	0.365502958	NaN	
777.7666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7666693	0.365502958	NaN	
777.1266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1266693	0.365502958	NaN	
775.8466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8466693	0.365502958	NaN	
773.2866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2866693	0.365502958	NaN	
768.1666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1666693	0.365502958	NaN	
763.0466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0466693	0.365502958	NaN	
757.9266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9266693	0.365502958	NaN	
752.8066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8066693	0.365502958	NaN	
747.6866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6866693	0.365502958	NaN	
742.5666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5666693	0.365502958	NaN	
737.4466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4466693	0.365502958	NaN	
732.3266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3266693	0.365502958	NaN	
727.2066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2066693	0.365502958	NaN	
722.0866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0866693	0.365502958	NaN	
716.9666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9666693	0.365502958	NaN	
711.8466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8466693	0.365502958	NaN	
706.7266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7266693	0.365502958	NaN	
701.6066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6066693	0.365502958	NaN	
696.4866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4866693	0.365502958	NaN	
691.3666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3666693	0.365502958	NaN	
686.2466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2466693	0.365502958	NaN	
681.1266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1266693	0.365502958	NaN	
676.0066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0066693	0.365502958	NaN	
670.8866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8866693	0.365502958	NaN	
665.7666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7666693	0.365502958	NaN	
660.6466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6466693	0.365502958	NaN	
655.5266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5266693	0.365502958	NaN	
650.4066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4066693	0.365502958	NaN	
645.2866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2866693	0.365502958	NaN	
640.1666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1666693	0.365502958	NaN	
635.0466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0466693	0.365502958	NaN	
629.9266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9266693	0.365502958	NaN	
624.8066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8066693	0.365502958	NaN	
619.6866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6866693	0.365502958	NaN	
614.5666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5666693	0.365502958	NaN	
609.4466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4466693	0.365502958	NaN	
604.3266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3266693	0.365502958	NaN	
599.2066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2066693	0.365502958	NaN	
594.0866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0866693	0.365502958	NaN	
588.9666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9666693	0.365502958	NaN	
583.8466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8466693	0.365502958	NaN	
578.7266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7266693	0.365502958	NaN	
573.6066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6066693	0.365502958	NaN	
568.4866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4866693	0.365502958	NaN	
563.3666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3666693	0.365502958	NaN	
558.2466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2466693	0.365502958	NaN	
553.1266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1266693	0.365502958	NaN	
548.0066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0066693	0.365502958	NaN	
542.8866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8866693	0.365502958	NaN	
537.7666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7666693	0.365502958	NaN	
532.6466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6466693	0.365502958	NaN	
527.5266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5266693	0.365502958	NaN	
522.4066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4066693	0.365502958	NaN	
517.2866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2866693	0.365502958	NaN	
512.1666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1666693	0.365502958	NaN	
507.0466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0466693	0.365502958	NaN	
501.9266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9266693	0.365502958	NaN	
