T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
805.993047	86	10	4	0.7277790295	0.07437943682	96.54826293	0.5823841089	2.869352966	71.38297256	23.65004074	4.966986698	62.54235303	28.42537001	9.032276954							0	0	0	-805.993047	0.07437943682	-1022.82308580638	
803.433047	86	10	4	0.7676334623	0.05635892767	96.61797985	0.6728478676	2.709172286	70.54793915	24.71045984	4.741601012	62.54235303	28.42537001	9.032276954							0	0	0	-803.433047	0.05635892767	-198.778281121625	
800.873047	86	10	4	0.7952655547	0.04538653758	96.66664944	0.7640843075	2.569266253	69.78860805	25.66517082	4.546221128	62.54235303	28.42537001	9.032276954							0	0	0	-800.873047	0.04538653758	-301.407555889032	
798.313047	86	10	4	0.8157904603	0.03801262942	96.6987357	0.8568674531	2.444396848	69.08541805	26.54177213	4.372809819	62.54235303	28.42537001	9.032276954							0	0	0	-798.313047	0.03801262942	-426.941153090981	
795.753047	86	10	4	0.831769973	0.03272494087	96.71701831	0.9517064684	2.331275222	68.42612825	27.35752392	4.216347828	62.54235303	28.42537001	9.032276954							0	0	0	-795.753047	0.03272494087	-575.638554126285	
793.193047	86	10	4	0.8446427442	0.02875213953	96.72335011	1.048978083	2.22767181	67.80246615	28.12408176	4.073452086	62.54235303	28.42537001	9.032276954							0	0	0	-793.193047	0.02875213953	-747.684204355754	
790.633047	86	10	4	0.8552852553	0.02566061856	96.71902188	1.148987718	2.131990403	67.20853118	28.84975289	3.941715931	62.54235303	28.42537001	9.032276954							0	0	0	-790.633047	0.02566061856	-943.261109190164	
788.073047	86	10	4	0.8642650691	0.02318811179	96.70495719	1.252002918	2.043039897	66.63993797	29.54070604	3.81935599	62.54235303	28.42537001	9.032276954							0	0	0	-788.073047	0.02318811179	-878.973970709932	
786.793047	86	10	4	0.8682498333	0.01094650353	96.6944907	1.304715647	2.000793654	66.3640621	29.87468472	3.761253185	62.54235303	28.42537001	9.032276954							0	0	0	-786.793047	0.01094650353	-49.6443965621854	
786.783047	86	10	4	0.8682800724	8.546174413E-05	96.69440013	1.305130759	2.000469111	66.36192718	29.87726606	3.760806759	62.54235303	28.42537001	9.032276954							0	0	0	-786.783047	8.546174413E-05	-9.57936036193284	
786.763047	86	10	4	0.8724788406	0.01391539642	96.69473771	1.310633434	1.994628852	66.3436023	29.90318767	3.753210034				43.36164434	51.06106018	5.577295482				0	0	0	-786.763047	0.01391539642	3.18900221710103	
786.743047	86	10	4	0.8780708034	0.01911752481	96.69528448	1.318433719	1.986281798	66.31848474	29.93914435	3.74237091				43.36164434	51.06106018	5.577295482				0	0	0	-786.743047	0.01911752481	3.532919368197	
786.703047	86	10	4	0.8876992926	0.03440031224	96.69616304	1.333432882	1.970404081	66.2704494	30.00781967	3.72173093				43.36164434	51.06106018	5.577295482				0	0	0	-786.703047	0.03440031224	2.96152624849429	
786.623047	86	10	4	0.9025163336	0.05739296478	96.69721247	1.361505275	1.941282259	66.18146691	30.13473489	3.683798198				43.36164434	51.06106018	5.577295482				0	0	0	-786.623047	0.05739296478	4.40954970670196	
786.463047	86	10	4	0.9218643422	0.08611126447	96.69723082	1.412032133	1.890737051	66.02422013	30.3580657	3.617714174				43.36164434	51.06106018	5.577295482				0	0	0	-786.463047	0.08611126447	-37.8333547160492	
786.303047	86	10	4	0.9338800832	0.06646861706	96.69531214	1.457414493	1.847273366	65.88602653	30.5533493	3.560624171				43.36164434	51.06106018	5.577295482				0	0	0	-786.303047	0.06646861706	-11.0385846171662	
786.143047	86	10	4	0.9421729556	0.05403628178	96.69202128	1.49923131	1.808747405	65.76111388	30.72908392	3.509802195				43.36164434	51.06106018	5.577295482				0	0	0	-786.143047	0.05403628178	-16.3030226592274	
785.983047	86	10	4	0.9482927968	0.04546626765	96.68768671	1.538394438	1.773918856	65.64614442	30.89018378	3.463671797				43.36164434	51.06106018	5.577295482				0	0	0	-785.983047	0.04546626765	-22.6449007108818	
785.823047	86	10	4	0.9530232681	0.03920394904	96.68251956	1.575487856	1.741992589	65.53897875	31.03979857	3.421222683				43.36164434	51.06106018	5.577295482				0	0	0	-785.823047	0.03920394904	-30.0695969432061	
785.663047	86	10	4	0.9568063417	0.03443000787	96.67666524	1.610911884	1.712422873	65.4381491	31.18008909	3.381761812				43.36164434	51.06106018	5.577295482				0	0	0	-785.663047	0.03443000787	-38.6964112893889	
785.503047	86	10	4	0.9599131821	0.0306879835	96.6702274	1.644960356	1.684812244	65.34258097	31.31263524	3.344783789				43.36164434	51.06106018	5.577295482				0	0	0	-785.503047	0.0306879835	-48.1708891339091	
785.343047	86	10	4	0.9625156901	0.02764462353	96.66328866	1.677837543	1.658873797	65.2515153	31.43855909	3.309925612				43.36164434	51.06106018	5.577295482				0	0	0	-785.343047	0.02764462353	-65.2807949972099	
785.023047	86	10	4	0.966678831	0.04719851608	96.64813617	1.740728557	1.611135274	65.08051407	31.67403292	3.245453011				43.36164434	51.06106018	5.577295482				0	0	0	-785.023047	0.04719851608	20.0210789695049	
784.383047	86	10	4	0.9724193264	0.07296478408	96.61380623	1.857995742	1.528198032	64.77223387	32.09537387	3.132392255				43.36164434	51.06106018	5.577295482				0	0	0	-784.383047	0.07296478408	-141.472999613492	
783.743047	86	10	4	0.9761788674	0.05742898038	96.57539423	1.96734542	1.457260348	64.49625898	32.46921016	3.034530862				43.36164434	51.06106018	5.577295482				0	0	0	-783.743047	0.05742898038	-54.2731234018958	
783.103047	86	10	4	0.9788615883	0.0472453062	96.5338164	2.07123726	1.394946342	64.24353545	32.80886873	2.947595816				43.36164434	51.06106018	5.577295482				0	0	0	-783.103047	0.0472453062	-78.288568486512	
782.463047	86	10	4	0.9808877062	0.0400681824	96.48962789	2.171164314	1.339207793	64.00857583	33.12242655	2.868997627				43.36164434	51.06106018	5.577295482				0	0	0	-782.463047	0.0400681824	-106.999772618165	
781.823047	86	10	4	0.9824809595	0.03474473748	96.4431923	2.26811702	1.288690679	63.78775507	33.41521871	2.797026218				43.36164434	51.06106018	5.577295482				0	0	0	-781.823047	0.03474473748	-140.467993805177	
781.183047	86	10	4	0.9837722541	0.03064384791	96.39476067	2.362794493	1.242444836	63.57853116	33.6909861	2.730482734				43.36164434	51.06106018	5.577295482				0	0	0	-781.183047	0.03064384791	-178.758721915483	
780.543047	86	10	4	0.984843676	0.02739114947	96.34451258	2.455714258	1.199773159	63.37904022	33.95247139	2.668488388				43.36164434	51.06106018	5.577295482				0	0	0	-780.543047	0.02739114947	-221.935821109545	
779.903047	86	10	4	0.9857495092	0.02475060061	96.29257953	2.547274176	1.160146299	63.18786757	34.20175603	2.610376404				43.36164434	51.06106018	5.577295482				0	0	0	-779.903047	0.02475060061	-270.061533672926	
779.263047	86	10	4	0.9865271977	0.02256605952	96.23905907	2.63778981	1.123151122	63.00390951	34.44046373	2.555626762				43.36164434	51.06106018	5.577295482				0	0	0	-779.263047	0.02256605952	-323.647528088796	
778.623047	86	10	4	0.9872035897	0.0207342122	96.18402024	2.7275234	1.088456358	62.82627539	34.66990235	2.503822256				43.36164434	51.06106018	5.577295482				0	0	0	-778.623047	0.0207342122	-314.014482309622	
778.463047	86	10	4	0.9873585738	0.004992889216	96.17003513	2.749853148	1.080111725	62.78278213	34.72592406	2.491293816				43.36164434	51.06106018	5.577295482				0	0	0	-778.463047	0.004992889216	-10.554233072979	
778.423047	86	10	4	0.9873964524	0.00123606379	96.16652377	2.755431656	1.07804457	62.77195988	34.73985413	2.488185992				43.36164434	51.06106018	5.577295482				0	0	0	-778.423047	0.00123606379	-29.2219552581892	
778.403047	86	10	4	0.9874153091	0.0006165780801	96.16476606	2.758220031	1.077013913	62.76655675	34.74680748	2.486635775				43.36164434	51.06106018	5.577295482				0	0	0	-778.403047	0.0006165780801	-32.3398457970698	
778.383047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.383047	0.3654832215	0.05481454761806	
778.363047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.363047	0.3654832215	NaN	
778.323047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.323047	0.3654832215	NaN	
778.243047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.243047	0.3654832215	NaN	
778.083047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.083047	0.3654832215	NaN	
777.763047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.763047	0.3654832215	NaN	
777.123047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.123047	0.3654832215	NaN	
775.843047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.843047	0.3654832215	NaN	
773.283047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.283047	0.3654832215	NaN	
768.163047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.163047	0.3654832215	NaN	
763.043047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.043047	0.3654832215	NaN	
757.923047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.923047	0.3654832215	NaN	
752.803047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.803047	0.3654832215	NaN	
747.683047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.683047	0.3654832215	NaN	
742.563047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.563047	0.3654832215	NaN	
737.443047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.443047	0.3654832215	NaN	
732.323047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.323047	0.3654832215	NaN	
727.203047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.203047	0.3654832215	NaN	
722.083047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.083047	0.3654832215	NaN	
716.963047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.963047	0.3654832215	NaN	
711.843047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.843047	0.3654832215	NaN	
706.723047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.723047	0.3654832215	NaN	
701.603047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.603047	0.3654832215	NaN	
696.483047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.483047	0.3654832215	NaN	
691.363047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.363047	0.3654832215	NaN	
686.243047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.243047	0.3654832215	NaN	
681.123047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.123047	0.3654832215	NaN	
676.003047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.003047	0.3654832215	NaN	
670.883047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.883047	0.3654832215	NaN	
665.763047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.763047	0.3654832215	NaN	
660.643047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.643047	0.3654832215	NaN	
655.523047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.523047	0.3654832215	NaN	
650.403047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.403047	0.3654832215	NaN	
645.283047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.283047	0.3654832215	NaN	
640.163047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.163047	0.3654832215	NaN	
635.043047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.043047	0.3654832215	NaN	
629.923047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.923047	0.3654832215	NaN	
624.803047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.803047	0.3654832215	NaN	
619.683047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.683047	0.3654832215	NaN	
614.563047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.563047	0.3654832215	NaN	
609.443047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.443047	0.3654832215	NaN	
604.323047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.323047	0.3654832215	NaN	
599.203047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.203047	0.3654832215	NaN	
594.083047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.083047	0.3654832215	NaN	
588.963047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.963047	0.3654832215	NaN	
583.843047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.843047	0.3654832215	NaN	
578.723047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.723047	0.3654832215	NaN	
573.603047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.603047	0.3654832215	NaN	
568.483047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.483047	0.3654832215	NaN	
563.363047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.363047	0.3654832215	NaN	
558.243047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.243047	0.3654832215	NaN	
