T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.1429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-539.1429037	0.4084543859	NaN	
534.0229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-534.0229037	0.4084543859	NaN	
528.9029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-528.9029037	0.4084543859	NaN	
523.7829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-523.7829037	0.4084543859	NaN	
518.6629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-518.6629037	0.4084543859	NaN	
513.5429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-513.5429037	0.4084543859	NaN	
508.4229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-508.4229037	0.4084543859	NaN	
503.3029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-503.3029037	0.4084543859	NaN	
498.1829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-498.1829037	0.4084543859	NaN	
493.0629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-493.0629037	0.4084543859	NaN	
487.9429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-487.9429037	0.4084543859	NaN	
482.8229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-482.8229037	0.4084543859	NaN	
477.7029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-477.7029037	0.4084543859	NaN	
472.5829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-472.5829037	0.4084543859	NaN	
467.4629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-467.4629037	0.4084543859	NaN	
462.3429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-462.3429037	0.4084543859	NaN	
457.2229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-457.2229037	0.4084543859	NaN	
452.1029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-452.1029037	0.4084543859	NaN	
446.9829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-446.9829037	0.4084543859	NaN	
441.8629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-441.8629037	0.4084543859	NaN	
436.7429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-436.7429037	0.4084543859	NaN	
431.6229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-431.6229037	0.4084543859	NaN	
426.5029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-426.5029037	0.4084543859	NaN	
421.3829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-421.3829037	0.4084543859	NaN	
416.2629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-416.2629037	0.4084543859	NaN	
411.1429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-411.1429037	0.4084543859	NaN	
406.0229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-406.0229037	0.4084543859	NaN	
400.9029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-400.9029037	0.4084543859	NaN	
395.7829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-395.7829037	0.4084543859	NaN	
390.6629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-390.6629037	0.4084543859	NaN	
385.5429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-385.5429037	0.4084543859	NaN	
380.4229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-380.4229037	0.4084543859	NaN	
375.3029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-375.3029037	0.4084543859	NaN	
370.1829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-370.1829037	0.4084543859	NaN	
365.0629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-365.0629037	0.4084543859	NaN	
359.9429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-359.9429037	0.4084543859	NaN	
354.8229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-354.8229037	0.4084543859	NaN	
349.7029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-349.7029037	0.4084543859	NaN	
344.5829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-344.5829037	0.4084543859	NaN	
339.4629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-339.4629037	0.4084543859	NaN	
334.3429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-334.3429037	0.4084543859	NaN	
329.2229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-329.2229037	0.4084543859	NaN	
324.1029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-324.1029037	0.4084543859	NaN	
318.9829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-318.9829037	0.4084543859	NaN	
313.8629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-313.8629037	0.4084543859	NaN	
308.7429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-308.7429037	0.4084543859	NaN	
303.6229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-303.6229037	0.4084543859	NaN	
300	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-300	0.4084543859	NaN	
