T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
931.7064832	99	1	0.955326669	0.1376421241	98.74519425	1.25480575	98.43712162	1.56287838	0	0	-931.7064832	0.1376421241	-19.0139158688975	
931.5464832	99	1	0.9609700361	0.1273227432	98.72071772	1.279282281	98.39574528	1.604254721	0	0	-931.5464832	0.1273227432	-16.7224516553351	
931.3864832	99	1	0.965549893	0.1183259131	98.69705458	1.30294542	98.35530781	1.644692188	0	0	-931.3864832	0.1183259131	-19.0999398991866	
931.2264832	99	1	0.9693206738	0.1104267428	98.67413292	1.325867083	98.31573064	1.68426936	0	0	-931.2264832	0.1104267428	-21.6611912688299	
931.0664832	99	1	0.9724648066	0.1034412101	98.65189058	1.348109424	98.27694593	1.723054069	0	0	-931.0664832	0.1034412101	-24.4010541998111	
930.9064832	99	1	0.9751158592	0.09722354221	98.63027344	1.369726557	98.23889472	1.76110528	0	0	-930.9064832	0.09722354221	-27.3213030902395	
930.7464832	99	1	0.9773734566	0.09165700189	98.60923406	1.390765937	98.20152538	1.798474623	0	0	-930.7464832	0.09165700189	-30.4238499518511	
930.5864832	99	1	0.9793131435	0.08664705744	98.58873055	1.41126945	98.16479239	1.835207607	0	0	-930.5864832	0.08664705744	-33.7841629310519	
930.4264832	99	1	0.9809933992	0.08213350223	98.56872261	1.431277395	98.12864985	1.871350147	0	0	-930.4264832	0.08213350223	-37.1708041203656	
930.2664832	99	1	0.9824589044	0.07800407359	98.54918349	1.450816512	98.09307332	1.906926684	0	0	-930.2664832	0.07800407359	-40.7786399383117	
930.1064832	99	1	0.9837457564	0.07425049755	98.53008008	1.469919916	98.05802462	1.941975378	0	0	-930.1064832	0.07425049755	-44.6867558476371	
929.9464832	99	1	0.9848825279	0.07081501999	98.51138551	1.488614493	98.02347466	1.976525335	0	0	-929.9464832	0.07081501999	-48.7251028067336	
929.7864832	99	1	0.9858922411	0.06765933026	98.4930755	1.506924496	97.98939742	2.010602579	0	0	-929.7864832	0.06765933026	-53.9854161703471	
929.4664832	99	1	0.9876320298	0.1249172425	98.4575249	1.542475097	97.92257054	2.077429465	0	0	-929.4664832	0.1249172425	-40.8482264984121	
929.1464832	99	1	0.9890375588	0.1152140361	98.42327008	1.576729918	97.8573711	2.1426289	0	0	-929.1464832	0.1152140361	-35.6843177580188	
928.8264832	99	1	0.9901913825	0.1067997292	98.39018341	1.609816591	97.79366293	2.206337074	0	0	-928.8264832	0.1067997292	-40.9573447665766	
928.5064832	99	1	0.991151864	0.09944599541	98.35815475	1.641845251	97.73132751	2.268672494	0	0	-928.5064832	0.09944599541	-46.6475225237247	
928.1864832	99	1	0.9919611869	0.0929690842	98.32708951	1.672910485	97.67026297	2.329737025	0	0	-928.1864832	0.0929690842	-52.7453516603901	
927.8664832	99	1	0.9926504831	0.08722472077	98.29690583	1.703094171	97.61038107	2.389618932	0	0	-927.8664832	0.08722472077	-59.2549127128725	
927.5464832	99	1	0.9932431559	0.08209827173	98.26753228	1.732467722	97.55160467	2.448395333	0	0	-927.5464832	0.08209827173	-66.1806831752758	
927.2264832	99	1	0.9937570895	0.07749756023	98.23890614	1.761093858	97.49386588	2.506134121	0	0	-927.2264832	0.07749756023	-73.5270436275624	
926.9064832	99	1	0.9942061512	0.073347664	98.210972	1.789027999	97.43710452	2.562895481	0	0	-926.9064832	0.073347664	-81.2983003891066	
926.5864832	99	1	0.9946012361	0.0695870881	98.18368061	1.816319391	97.3812669	2.618733105	0	0	-926.5864832	0.0695870881	-89.4986935972137	
926.2664832	99	1	0.9949510066	0.06616490722	98.15698799	1.843012014	97.32630483	2.67369517	0	0	-926.2664832	0.06616490722	-98.1324314889762	
925.9464832	99	1	0.9952624243	0.06303860607	98.13085467	1.869145334	97.27217486	2.727825141	0	0	-925.9464832	0.06303860607	-107.203683817175	
925.6264832	99	1	0.9955411394	0.06017242342	98.10524509	1.89475491	97.21883758	2.781162424	0	0	-925.6264832	0.06017242342	-119.075740211683	
924.9864832	99	1	0.9960248905	0.1109736396	98.05547133	1.94452867	97.11440009	2.885599908	0	0	-924.9864832	0.1109736396	13.8590903453076	
923.7064832	99	1	0.9967696042	0.191669222	97.96097236	2.039027643	96.91364242	3.086357579	0	0	-923.7064832	0.191669222	-80.8903274413201	
922.4264832	99	1	0.9972932415	0.1663231068	97.87210196	2.127898037	96.72242676	3.277573242	0	0	-922.4264832	0.1663231068	-58.4274261753629	
921.1464832	99	1	0.9976786787	0.1465155836	97.787849	2.212151002	96.53952948	3.460470522	0	0	-921.1464832	0.1465155836	-73.5602006252152	
919.8664832	99	1	0.9979726782	0.1306575622	97.70745953	2.292540465	96.3639964	3.636003595	0	0	-919.8664832	0.1306575622	-90.6898870437926	
918.5864832	99	1	0.9982034113	0.1177066997	97.63035225	2.369647751	96.1950523	3.804947698	0	0	-918.5864832	0.1177066997	-109.869608320898	
917.3064832	99	1	0.9983887588	0.106953273	97.55606958	2.443930424	96.03205405	3.967945954	0	0	-917.3064832	0.106953273	-131.155730402781	
916.0264832	99	1	0.9985405631	0.09789865454	97.48424463	2.515755372	95.87445825	4.125541754	0	0	-916.0264832	0.09789865454	-154.604648261107	
914.7464832	99	1	0.9986669491	0.09018258864	97.41457855	2.585421448	95.72179909	4.278200909	0	0	-914.7464832	0.09018258864	-180.269740515897	
913.4664832	99	1	0.9987736596	0.08353854226	97.3468246	2.653175402	95.57367261	4.426327389	0	0	-913.4664832	0.08353854226	-208.201204629053	
912.1864832	99	1	0.9988648584	0.07776526273	97.28077661	2.71922339	95.42972514	4.570274858	0	0	-912.1864832	0.07776526273	-238.446001794417	
910.9064832	99	1	0.9989436313	0.072708077	97.21626055	2.783739453	95.28964463	4.710355372	0	0	-910.9064832	0.072708077	-271.047884797206	
909.6264832	99	1	0.9990123099	0.06824625389	97.15312812	2.846871883	95.1531539	4.846846103	0	0	-909.6264832	0.06824625389	-288.26522237428	
908.3464832	99	1	1	1	97.09125192	2.908748081					-908.3464832	1	1.37375353235121	
908.3364832	99	1	1	1	97.09125192	2.908748081					-908.3364832	1	NaN	
908.3164832	99	1	1	1	97.09125192	2.908748081					-908.3164832	1	NaN	
908.2764832	99	1	1	1	97.09125192	2.908748081					-908.2764832	1	NaN	
908.1964832	99	1	1	1	97.09125192	2.908748081					-908.1964832	1	NaN	
908.0364832	99	1	1	1	97.09125192	2.908748081					-908.0364832	1	NaN	
907.7164832	99	1	1	1	97.09125192	2.908748081					-907.7164832	1	NaN	
907.0764832	99	1	1	1	97.09125192	2.908748081					-907.0764832	1	NaN	
905.7964832	99	1	1	1	97.09125192	2.908748081					-905.7964832	1	NaN	
903.2364832	99	1	1	1	97.09125192	2.908748081					-903.2364832	1	NaN	
898.1164832	99	1	1	1	97.09125192	2.908748081					-898.1164832	1	NaN	
892.9964832	99	1	1	1	97.09125192	2.908748081					-892.9964832	1	NaN	
887.8764832	99	1	1	1	97.09125192	2.908748081					-887.8764832	1	NaN	
882.7564832	99	1	1	1	97.09125192	2.908748081					-882.7564832	1	NaN	
877.6364832	99	1	1	1	97.09125192	2.908748081					-877.6364832	1	NaN	
872.5164832	99	1	1	1	97.09125192	2.908748081					-872.5164832	1	NaN	
867.3964832	99	1	1	1	97.09125192	2.908748081					-867.3964832	1	NaN	
862.2764832	99	1	1	1	97.09125192	2.908748081					-862.2764832	1	NaN	
857.1564832	99	1	1	1	97.09125192	2.908748081					-857.1564832	1	NaN	
852.0364832	99	1	1	1	97.09125192	2.908748081					-852.0364832	1	NaN	
846.9164832	99	1	1	1	97.09125192	2.908748081					-846.9164832	1	NaN	
841.7964832	99	1	1	1	97.09125192	2.908748081					-841.7964832	1	NaN	
836.6764832	99	1	1	1	97.09125192	2.908748081					-836.6764832	1	NaN	
831.5564832	99	1	1	1	97.09125192	2.908748081					-831.5564832	1	NaN	
826.4364832	99	1	1	1	97.09125192	2.908748081					-826.4364832	1	NaN	
821.3164832	99	1	1	1	97.09125192	2.908748081					-821.3164832	1	NaN	
816.1964832	99	1	1	1	97.09125192	2.908748081					-816.1964832	1	NaN	
811.0764832	99	1	1	1	97.09125192	2.908748081					-811.0764832	1	NaN	
805.9564832	99	1	1	1	97.09125192	2.908748081					-805.9564832	1	NaN	
800.8364832	99	1	1	1	97.09125192	2.908748081					-800.8364832	1	NaN	
795.7164832	99	1	1	1	97.09125192	2.908748081					-795.7164832	1	NaN	
790.5964832	99	1	1	1	97.09125192	2.908748081					-790.5964832	1	NaN	
785.4764832	99	1	1	1	97.09125192	2.908748081					-785.4764832	1	NaN	
780.3564832	99	1	1	1	97.09125192	2.908748081					-780.3564832	1	NaN	
775.2364832	99	1	1	1	97.09125192	2.908748081					-775.2364832	1	NaN	
770.1164832	99	1	1	1	97.09125192	2.908748081					-770.1164832	1	NaN	
764.9964832	99	1	1	1	97.09125192	2.908748081					-764.9964832	1	NaN	
759.8764832	99	1	1	1	97.09125192	2.908748081					-759.8764832	1	NaN	
754.7564832	99	1	1	1	97.09125192	2.908748081					-754.7564832	1	NaN	
749.6364832	99	1	1	1	97.09125192	2.908748081					-749.6364832	1	NaN	
744.5164832	99	1	1	1	97.09125192	2.908748081					-744.5164832	1	NaN	
739.3964832	99	1	1	1	97.09125192	2.908748081					-739.3964832	1	NaN	
734.2764832	99	1	1	1	97.09125192	2.908748081					-734.2764832	1	NaN	
729.1564832	99	1	1	1	97.09125192	2.908748081					-729.1564832	1	NaN	
724.0364832	99	1	1	1	97.09125192	2.908748081					-724.0364832	1	NaN	
718.9164832	99	1	1	1	97.09125192	2.908748081					-718.9164832	1	NaN	
713.7964832	99	1	1	1	97.09125192	2.908748081					-713.7964832	1	NaN	
708.6764832	99	1	1	1	97.09125192	2.908748081					-708.6764832	1	NaN	
703.5564832	99	1	1	1	97.09125192	2.908748081					-703.5564832	1	NaN	
698.4364832	99	1	1	1	97.09125192	2.908748081					-698.4364832	1	NaN	
693.3164832	99	1	1	1	97.09125192	2.908748081					-693.3164832	1	NaN	
688.1964832	99	1	1	1	97.09125192	2.908748081					-688.1964832	1	NaN	
683.0764832	99	1	1	1	97.09125192	2.908748081					-683.0764832	1	NaN	
677.9564832	99	1	1	1	97.09125192	2.908748081					-677.9564832	1	NaN	
672.8364832	99	1	1	1	97.09125192	2.908748081					-672.8364832	1	NaN	
667.7164832	99	1	1	1	97.09125192	2.908748081					-667.7164832	1	NaN	
662.5964832	99	1	1	1	97.09125192	2.908748081					-662.5964832	1	NaN	
657.4764832	99	1	1	1	97.09125192	2.908748081					-657.4764832	1	NaN	
652.3564832	99	1	1	1	97.09125192	2.908748081					-652.3564832	1	NaN	
647.2364832	99	1	1	1	97.09125192	2.908748081					-647.2364832	1	NaN	
642.1164832	99	1	1	1	97.09125192	2.908748081					-642.1164832	1	NaN	
636.9964832	99	1	1	1	97.09125192	2.908748081					-636.9964832	1	NaN	
631.8764832	99	1	1	1	97.09125192	2.908748081					-631.8764832	1	NaN	
626.7564832	99	1	1	1	97.09125192	2.908748081					-626.7564832	1	NaN	
621.6364832	99	1	1	1	97.09125192	2.908748081					-621.6364832	1	NaN	
616.5164832	99	1	1	1	97.09125192	2.908748081					-616.5164832	1	NaN	
611.3964832	99	1	1	1	97.09125192	2.908748081					-611.3964832	1	NaN	
606.2764832	99	1	1	1	97.09125192	2.908748081					-606.2764832	1	NaN	
601.1564832	99	1	1	1	97.09125192	2.908748081					-601.1564832	1	NaN	
596.0364832	99	1	1	1	97.09125192	2.908748081					-596.0364832	1	NaN	
590.9164832	99	1	1	1	97.09125192	2.908748081					-590.9164832	1	NaN	
585.7964832	99	1	1	1	97.09125192	2.908748081					-585.7964832	1	NaN	
580.6764832	99	1	1	1	97.09125192	2.908748081					-580.6764832	1	NaN	
575.5564832	99	1	1	1	97.09125192	2.908748081					-575.5564832	1	NaN	
570.4364832	99	1	1	1	97.09125192	2.908748081					-570.4364832	1	NaN	
565.3164832	99	1	1	1	97.09125192	2.908748081					-565.3164832	1	NaN	
560.1964832	99	1	1	1	97.09125192	2.908748081					-560.1964832	1	NaN	
555.0764832	99	1	1	1	97.09125192	2.908748081					-555.0764832	1	NaN	
549.9564832	99	1	1	1	97.09125192	2.908748081					-549.9564832	1	NaN	
544.8364832	99	1	1	1	97.09125192	2.908748081					-544.8364832	1	NaN	
539.7164832	99	1	1	1	97.09125192	2.908748081					-539.7164832	1	NaN	
534.5964832	99	1	1	1	97.09125192	2.908748081					-534.5964832	1	NaN	
529.4764832	99	1	1	1	97.09125192	2.908748081					-529.4764832	1	NaN	
524.3564832	99	1	1	1	97.09125192	2.908748081					-524.3564832	1	NaN	
519.2364832	99	1	1	1	97.09125192	2.908748081					-519.2364832	1	NaN	
514.1164832	99	1	1	1	97.09125192	2.908748081					-514.1164832	1	NaN	
508.9964832	99	1	1	1	97.09125192	2.908748081					-508.9964832	1	NaN	
503.8764832	99	1	1	1	97.09125192	2.908748081					-503.8764832	1	NaN	
498.7564832	99	1	1	1	97.09125192	2.908748081					-498.7564832	1	NaN	
493.6364832	99	1	1	1	97.09125192	2.908748081					-493.6364832	1	NaN	
488.5164832	99	1	1	1	97.09125192	2.908748081					-488.5164832	1	NaN	
483.3964832	99	1	1	1	97.09125192	2.908748081					-483.3964832	1	NaN	
478.2764832	99	1	1	1	97.09125192	2.908748081					-478.2764832	1	NaN	
473.1564832	99	1	1	1	97.09125192	2.908748081					-473.1564832	1	NaN	
468.0364832	99	1	1	1	97.09125192	2.908748081					-468.0364832	1	NaN	
462.9164832	99	1	1	1	97.09125192	2.908748081					-462.9164832	1	NaN	
457.7964832	99	1	1	1	97.09125192	2.908748081					-457.7964832	1	NaN	
452.6764832	99	1	1	1	97.09125192	2.908748081					-452.6764832	1	NaN	
447.5564832	99	1	1	1	97.09125192	2.908748081					-447.5564832	1	NaN	
442.4364832	99	1	1	1	97.09125192	2.908748081					-442.4364832	1	NaN	
437.3164832	99	1	1	1	97.09125192	2.908748081					-437.3164832	1	NaN	
432.1964832	99	1	1	1	97.09125192	2.908748081					-432.1964832	1	NaN	
427.0764832	99	1	1	1	97.09125192	2.908748081					-427.0764832	1	NaN	
421.9564832	99	1	1	1	97.09125192	2.908748081					-421.9564832	1	NaN	
416.8364832	99	1	1	1	97.09125192	2.908748081					-416.8364832	1	NaN	
411.7164832	99	1	1	1	97.09125192	2.908748081					-411.7164832	1	NaN	
406.5964832	99	1	1	1	97.09125192	2.908748081					-406.5964832	1	NaN	
401.4764832	99	1	1	1	97.09125192	2.908748081					-401.4764832	1	NaN	
396.3564832	99	1	1	1	97.09125192	2.908748081					-396.3564832	1	NaN	
391.2364832	99	1	1	1	97.09125192	2.908748081					-391.2364832	1	NaN	
386.1164832	99	1	1	1	97.09125192	2.908748081					-386.1164832	1	NaN	
380.9964832	99	1	1	1	97.09125192	2.908748081					-380.9964832	1	NaN	
375.8764832	99	1	1	1	97.09125192	2.908748081					-375.8764832	1	NaN	
370.7564832	99	1	1	1	97.09125192	2.908748081					-370.7564832	1	NaN	
365.6364832	99	1	1	1	97.09125192	2.908748081					-365.6364832	1	NaN	
360.5164832	99	1	1	1	97.09125192	2.908748081					-360.5164832	1	NaN	
355.3964832	99	1	1	1	97.09125192	2.908748081					-355.3964832	1	NaN	
350.2764832	99	1	1	1	97.09125192	2.908748081					-350.2764832	1	NaN	
345.1564832	99	1	1	1	97.09125192	2.908748081					-345.1564832	1	NaN	
340.0364832	99	1	1	1	97.09125192	2.908748081					-340.0364832	1	NaN	
334.9164832	99	1	1	1	97.09125192	2.908748081					-334.9164832	1	NaN	
329.7964832	99	1	1	1	97.09125192	2.908748081					-329.7964832	1	NaN	
324.6764832	99	1	1	1	97.09125192	2.908748081					-324.6764832	1	NaN	
319.5564832	99	1	1	1	97.09125192	2.908748081					-319.5564832	1	NaN	
314.4364832	99	1	1	1	97.09125192	2.908748081					-314.4364832	1	NaN	
309.3164832	99	1	1	1	97.09125192	2.908748081					-309.3164832	1	NaN	
304.1964832	99	1	1	1	97.09125192	2.908748081					-304.1964832	1	NaN	
300	99	1	1	1	97.09125192	2.908748081					-300	1	NaN	
