T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.0626312	91	4	5	0.6350529252	0.0535181144	95.79330593	0.10817872	4.098515352	81.93194026	11.01983961	7.048220126	81.86141216	0	18.13858784										0	0	0	-841.0626312	0.0535181144	-647.810562995509	
838.5026312	91	4	5	0.6621768275	0.04815443243	95.81723339	0.1210211609	4.061745453	81.21570811	11.82366335	6.960628545	81.86061472	0	18.13938528										0	0	0	-838.5026312	0.04815443243	-528.530450552113	
835.9426312	91	4	5	0.6851851346	0.04367374137	95.84049689	0.1343957545	4.025107359	80.52170131	12.60352298	6.874775712	81.85974821	0	18.14025179										0	0	0	-835.9426312	0.04367374137	-627.408365438115	
833.3826312	91	4	5	0.7049646641	0.03988044498	95.86308451	0.148315711	3.988599776	79.84831968	13.36110332	6.790577007	81.85881353	0	18.14118647										0	0	0	-833.3826312	0.03988044498	-735.863516264628	
830.8226312	91	4	5	0.7221635383	0.03663208797	95.88498379	0.162794796	3.952221411	79.19413579	14.09790967	6.707954549	81.85781156	0	18.14218844										0	0	0	-830.8226312	0.03663208797	-854.104186422543	
828.2626312	91	4	5	0.7372665148	0.03382260246	95.90618169	0.1778473367	3.915970975	78.55787088	14.8152926	6.626836519	81.85674315	0	18.14325685										0	0	0	-828.2626312	0.03382260246	-982.341399404819	
825.7026312	91	4	5	0.7506434785	0.03137145765	95.92666458	0.193488238	3.879847184	77.93837458	15.51446889	6.547156526	81.85560914	0	18.14439086										0	0	0	-825.7026312	0.03137145765	-1120.78415519989	
823.1426312	91	4	5	0.7625816204	0.02921645058	95.94641824	0.2097330027	3.843848755	77.33460801	16.19653894	6.468853054	81.85441036	0	18.14558964										0	0	0	-823.1426312	0.02921645058	-1269.63811627596	
820.5826312	91	4	5	0.7733073661	0.02730880236	95.96542784	0.2265977526	3.807974412	76.74562955	16.86250146	6.391868983	81.8531476	0	18.1468524										0	0	0	-820.5826312	0.02730880236	-1429.10600591715	
818.0226312	91	4	5	0.7830016741	0.02560974443	95.98367787	0.2440992536	3.772222879	76.17058292	17.51326591	6.316151161	81.85182165	0	18.14817835										0	0	0	-818.0226312	0.02560974443	-1599.38793839743	
815.4626312	91	4	5	0.7918109288	0.02408809276	96.00115218	0.2622549422	3.736592882	75.60868698	18.14966299	6.241650032	81.85043327	0	18.14956673										0	0	0	-815.4626312	0.02408809276	-1510.47433895127	
814.1826312	91	4	5	0.7959218131	0.01162731517	96.00959313	0.271583756	3.718823112	75.33244492	18.46271394	6.204841147	81.8497159	0	18.1502841										0	0	0	-814.1826312	0.01162731517	-54.8446383241629	
814.0226312	91	4	5	0.7964230369	0.001441561796	96.01063428	0.2727617803	3.716603939	75.29812891	18.50161077	6.200260317	81.84962511	0	18.15037489										0	0	0	-814.0226312	0.001441561796	-34.9643966597684	
813.9826312	91	4	5	0.7965481285	0.0003607072227	96.01089406	0.2730567059	3.716049231	75.28955724	18.51132695	6.199115813	81.84960242	0	18.15039758										0	0	0	-813.9826312	0.0003607072227	-100.004509234132	
813.9626312	91	4	5	0.7966104668	0.00017979199	96.01102388	0.2732042305	3.715771889	75.28527254	18.51618379	6.198543667	81.84959105	0	18.15040895										0	0	0	-813.9626312	0.00017979199	-110.968127689854	
813.9526312	91	4	5	0.7966416174	8.98449266E-05	96.01108867	0.2732780201	3.715633312	75.28313046	18.51861192	6.19825762	81.84958537	0	18.15041463										0	0	0	-813.9526312	8.98449266E-05	-113.383328544909	
813.9326312	91	4	5	0.7990265354	0.004881318252	96.01433885	0.27434019	3.711320961	75.26510301	18.54311935	6.191777646				62.54235303	28.42537001	9.032276954							0	0	0	-813.9326312	0.004881318252	-1361.96118592976	
813.9126312	91	4	5	0.8013779902	0.004866588123	96.0176131	0.2754135764	3.706973325	75.24697014	18.56778004	6.185249818				62.54235303	28.42537001	9.032276954							0	0	0	-813.9126312	0.004866588123	-1362.20209339458	
813.8726312	91	4	5	0.805876822	0.00941425576	96.0240546	0.2775410853	3.69840431	75.21117793	18.6164316	6.172390465				62.54235303	28.42537001	9.032276954							0	0	0	-813.8726312	0.00941425576	9.11623578377721	
813.7926312	91	4	5	0.8141373313	0.017663675	96.03653461	0.2817236704	3.681741724	75.14137798	18.71121117	6.147410856				62.54235303	28.42537001	9.032276954							0	0	0	-813.7926312	0.017663675	10.4140804271236	
813.6326312	91	4	5	0.82825169	0.03144390508	96.0600584	0.289832233	3.650109366	75.00813856	18.89177871	6.100082725				62.54235303	28.42537001	9.032276954							0	0	0	-813.6326312	0.03144390508	13.3617451343512	
813.3126312	91	4	5	0.8497318831	0.05154908275	96.10244358	0.3052342041	3.59232222	74.76221786	19.22384943	6.013932712				62.54235303	28.42537001	9.032276954							0	0	0	-813.3126312	0.05154908275	20.7305064126695	
812.6726312	91	4	5	0.8775454003	0.07568994659	96.17388624	0.3337943184	3.49231944	74.32881988	19.80539998	5.865780145				62.54235303	28.42537001	9.032276954							0	0	0	-812.6726312	0.07568994659	-218.664921027898	
812.0326312	91	4	5	0.8949684551	0.05765325133	96.23323436	0.3604376038	3.406328032	73.94800038	20.31269209	5.739307535				62.54235303	28.42537001	9.032276954							0	0	0	-812.0326312	0.05765325133	-49.0104650844361	
811.3926312	91	4	5	0.9071137447	0.04649878919	96.28419594	0.3858603619	3.329943694	73.60321003	20.76913246	5.627657512				62.54235303	28.42537001	9.032276954							0	0	0	-811.3926312	0.04649878919	-73.541116453929	
810.7526312	91	4	5	0.9161646747	0.03892619345	96.32886367	0.4104484509	3.26068788	73.28514461	21.18788172	5.526973672				62.54235303	28.42537001	9.032276954							0	0	0	-810.7526312	0.03892619345	-103.336542517858	
810.1126312	91	4	5	0.9232256702	0.03345326422	96.36856088	0.434443149	3.196995971	72.98792842	21.57724825	5.434823336				62.54235303	28.42537001	9.032276954							0	0	0	-810.1126312	0.03345326422	-183.408652566366	
808.8326312	91	4	5	0.9336881784	0.05374780045	96.43638854	0.4812534856	3.082357976	72.44122778	22.28877845	5.269993773				62.54235303	28.42537001	9.032276954							0	0	0	-808.8326312	0.05374780045	84.7935174847394	
806.2726312	91	4	5	0.9467925437	0.07707175124	96.53908726	0.5725022973	2.888410446	71.48000968	23.52605461	4.993935715				62.54235303	28.42537001	9.032276954							0	0	0	-806.2726312	0.07707175124	-1259.81503614791	
803.7126312	91	4	5	0.9547852179	0.05788981127	96.61149335	0.6629481801	2.725558467	70.63499939	24.6004308	4.764569807				62.54235303	28.42537001	9.032276954							0	0	0	-803.7126312	0.05788981127	-188.938975630713	
801.1526312	91	4	5	0.9602741158	0.04637144114	96.66220286	0.7540558569	2.583741283	69.86853357	25.56508772	4.566378708				62.54235303	28.42537001	9.032276954							0	0	0	-801.1526312	0.04637144114	-289.08428690135	
798.5926312	91	4	5	0.9643258881	0.03869775716	96.69594326	0.8466420971	2.457414647	69.15990118	26.44924791	4.390850912				62.54235303	28.42537001	9.032276954							0	0	0	-798.5926312	0.03869775716	-412.10585398716	
796.0326312	91	4	5	0.9674665311	0.03322832145	96.71563056	0.9412365399	2.343132896	68.49627339	27.27100194	4.23272467				62.54235303	28.42537001	9.032276954							0	0	0	-796.0326312	0.03322832145	-558.266533170408	
793.4726312	91	4	5	0.9699883157	0.0291371926	96.72319671	1.038226691	2.238576602	67.86904093	28.04248085	4.088478219				62.54235303	28.42537001	9.032276954							0	0	0	-793.4726312	0.0291371926	-727.753190623125	
790.9126312	91	4	5	0.9720679317	0.02596441454	96.71998233	1.137923797	2.142093874	67.27209483	28.77228602	3.955619145				62.54235303	28.42537001	9.032276954							0	0	0	-790.9126312	0.02596441454	-920.751784282715	
788.3526312	91	4	5	0.9738191203	0.02343374729	96.70694454	1.240598453	2.052457007	66.70091295	29.46677922	3.83230783				62.54235303	28.42537001	9.032276954							0	0	0	-788.3526312	0.02343374729	-857.436726222842	
787.0726312	91	4	5	0.9745951951	0.01105520581	96.69696662	1.293130872	2.009902506	66.42387061	29.80234828	3.773781109				62.54235303	28.42537001	9.032276954							0	0	0	-787.0726312	0.01105520581	-54.6694821688636	
786.9126312	91	4	5	0.9746880767	0.001361919805	96.69556257	1.299755682	2.004681743	66.38961332	29.84378596	3.766600722				62.54235303	28.42537001	9.032276954							0	0	0	-786.9126312	0.001361919805	-110.458879392839	
786.8326312	91	4	5	0.9747341787	0.0006786358974	96.69484763	1.303073014	2.002079356	66.37251491	29.8644636	3.763021494				62.54235303	28.42537001	9.032276954							0	0	0	-786.8326312	0.0006786358974	-117.463986772878	
786.7926312	91	4	5	0.9747571466	0.0003386566212	96.69448694	1.304732906	2.000780154	66.36397329	29.87479209	3.761234614				62.54235303	28.42537001	9.032276954							0	0	0	-786.7926312	0.0003386566212	-72.8461348154986	
786.7826312	91	4	5	0.9747628794	8.464509576E-05	96.69439636	1.305148017	2.000455618	66.36183845	29.87737335	3.760788201				62.54235303	28.42537001	9.032276954							0	0	0	-786.7826312	8.464509576E-05	-40.1110829283926	
786.7626312	91	4	5	0.9755886677	0.01428310107	96.69474986	1.310797662	1.994452474	66.34307247	29.90394645	3.752981077							43.36164434	51.06106018	5.577295482				0	0	0	-786.7626312	0.01428310107	3.46226722312214	
786.7426312	91	4	5	0.9766577835	0.01909311988	96.69529506	1.318593877	1.986111059	66.31797005	29.93988084	3.742149114							43.36164434	51.06106018	5.577295482				0	0	0	-786.7426312	0.01909311988	3.78956513989354	
786.7026312	91	4	5	0.9784988486	0.03435842421	96.6961708	1.333585073	1.970244125	66.26996378	30.00851337	3.72152285							43.36164434	51.06106018	5.577295482				0	0	0	-786.7026312	0.03435842421	2.96418822242624	
786.6226312	91	4	5	0.9813329099	0.0573352706	96.6972158	1.361645398	1.941138804	66.18102571	30.1353632	3.68361109							43.36164434	51.06106018	5.577295482				0	0	0	-786.6226312	0.0573352706	4.41137137741481	
786.4626312	91	4	5	0.9850350565	0.08604544215	96.69722802	1.412155816	1.890616165	66.02383966	30.3586046	3.617555737							43.36164434	51.06106018	5.577295482				0	0	0	-786.4626312	0.08604544215	-37.7723589261327	
786.3026312	91	4	5	0.9873350243	0.06642906064	96.69530519	1.457527275	1.847167535	65.88568656	30.55382859	3.560484849							43.36164434	51.06106018	5.577295482				0	0	0	-786.3026312	0.06642906064	-11.0508812516309	
786.1426312	91	4	5	0.9889227248	0.0540099277	96.69201126	1.499336204	1.808652532	65.76080338	30.72951984	3.50967678							43.36164434	51.06106018	5.577295482				0	0	0	-786.1426312	0.0540099277	-16.3181051978094	
785.9826312	91	4	5	0.9900945573	0.04544746976	96.68767428	1.538493299	1.773832417	65.6458566	30.89058632	3.463557081							43.36164434	51.06106018	5.577295482				0	0	0	-785.9826312	0.04544746976	-22.6627877205654	
785.8226312	91	4	5	0.9910004443	0.0391898753	96.68250518	1.57558192	1.741912898	65.53870908	31.0401744	3.421116526							43.36164434	51.06106018	5.577295482				0	0	0	-785.8226312	0.0391898753	-30.0903069453274	
785.6626312	91	4	5	0.9917249598	0.03441908292	96.67664923	1.611002025	1.712348741	65.43789436	31.18044293	3.381662702							43.36164434	51.06106018	5.577295482				0	0	0	-785.6626312	0.03441908292	-38.7199639879106	
785.5026312	91	4	5	0.9923200019	0.03067924369	96.67020999	1.645047212	1.684742796	65.34233883	31.31297055	3.344690616							43.36164434	51.06106018	5.577295482				0	0	0	-785.5026312	0.03067924369	-48.1973248256818	
785.3426312	91	4	5	0.992818475	0.02763749544	96.66327003	1.677921608	1.65880836	65.25128394	31.43887853	3.309837522							43.36164434	51.06106018	5.577295482				0	0	0	-785.3426312	0.02763749544	-65.3089129007606	
785.0226312	91	4	5	0.9936159071	0.04718803366	96.64811549	1.740808114	1.611076391	65.08030034	31.67432644	3.245373224							43.36164434	51.06106018	5.577295482				0	0	0	-785.0226312	0.04718803366	20.0234401109482	
784.3826312	91	4	5	0.9947155563	0.0729520437	96.61378247	1.858069002	1.528148528	64.77204538	32.09563027	3.132324348							43.36164434	51.06106018	5.577295482				0	0	0	-784.3826312	0.0729520437	-141.453000823639	
783.7426312	91	4	5	0.9954357845	0.05742098491	96.57536818	1.967414481	1.457217343	64.496088	32.46944082	3.034471188							43.36164434	51.06106018	5.577295482				0	0	0	-783.7426312	0.05742098491	-54.287222962278	
783.1026312	91	4	5	0.9959497453	0.04723983554	96.53378849	2.071303331	1.394908175	64.24337752	32.8090802	2.947542275							43.36164434	51.06106018	5.577295482				0	0	0	-783.1026312	0.04723983554	-78.3056904973068	
782.4626312	91	4	5	0.9963379248	0.04006421091	96.48959843	2.171228172	1.339173403	64.00842811	33.12262301	2.868948875							43.36164434	51.06106018	5.577295482				0	0	0	-782.4626312	0.04006421091	-107.019962425502	
781.8226312	91	4	5	0.9966431795	0.03474172758	96.44316147	2.268179197	1.288659338	63.78761563	33.41540304	2.796981339							43.36164434	51.06106018	5.577295482				0	0	0	-781.8226312	0.03474172758	-140.491295192722	
781.1826312	91	4	5	0.9968905856	0.03064149098	96.3947286	2.362855376	1.242416021	63.57839859	33.69116034	2.730441068							43.36164434	51.06106018	5.577295482				0	0	0	-781.1826312	0.03064149098	-178.785176889038	
780.5426312	91	4	5	0.9970958679	0.02738925581	96.34447938	2.455774139	1.199746479	63.37891347	33.95263709	2.668449442							43.36164434	51.06106018	5.577295482				0	0	0	-780.5426312	0.02738925581	-221.965471058398	
779.9026312	91	4	5	0.9972694256	0.02474904729	96.29254526	2.547333283	1.160121452	63.18774583	34.20191437	2.610339797							43.36164434	51.06106018	5.577295482				0	0	0	-779.9026312	0.02474904729	-270.09441786385	
779.2626312	91	4	5	0.9974184321	0.0225647634	96.2390238	2.637848329	1.12312787	63.00379216	34.44061565	2.555592195							43.36164434	51.06106018	5.577295482				0	0	0	-779.2626312	0.0225647634	-323.683688740345	
778.6226312	91	4	5	0.9975480311	0.02073311426	96.18398401	2.72758148	1.088434509	62.82616191	34.67004861	2.503789487							43.36164434	51.06106018	5.577295482				0	0	0	-778.6226312	0.02073311426	-314.05013059212	
778.4626312	91	4	5	0.9975777267	0.004992634346	96.16999866	2.74991114	1.0800902	62.78266953	34.726069	2.491261464							43.36164434	51.06106018	5.577295482				0	0	0	-778.4626312	0.004992634346	-10.5547778940932	
778.4226312	91	4	5	0.9975849844	0.001236001259	96.16648725	2.755489626	1.078023125	62.77184751	34.73999875	2.488153743							43.36164434	51.06106018	5.577295482				0	0	0	-778.4226312	0.001236001259	-29.2234364006674	
778.4026312	91	4	5	0.9975885974	0.0006165469585	96.1647295	2.758277991	1.076992507	62.76644449	34.74695194	2.486603576							43.36164434	51.06106018	5.577295482				0	0	0	-778.4026312	0.0006165469585	-32.3414831269628	
778.3826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3826312	0.3654809565	0.0548148832195347	
778.3626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3626312	0.3654809565	NaN	
778.3226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3226312	0.3654809565	NaN	
778.2426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2426312	0.3654809565	NaN	
778.0826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0826312	0.3654809565	NaN	
777.7626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7626312	0.3654809565	NaN	
777.1226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1226312	0.3654809565	NaN	
775.8426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8426312	0.3654809565	NaN	
773.2826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2826312	0.3654809565	NaN	
768.1626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1626312	0.3654809565	NaN	
763.0426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0426312	0.3654809565	NaN	
757.9226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9226312	0.3654809565	NaN	
752.8026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8026312	0.3654809565	NaN	
747.6826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6826312	0.3654809565	NaN	
742.5626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5626312	0.3654809565	NaN	
737.4426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4426312	0.3654809565	NaN	
732.3226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3226312	0.3654809565	NaN	
727.2026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2026312	0.3654809565	NaN	
722.0826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0826312	0.3654809565	NaN	
716.9626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9626312	0.3654809565	NaN	
711.8426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8426312	0.3654809565	NaN	
706.7226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7226312	0.3654809565	NaN	
701.6026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6026312	0.3654809565	NaN	
