T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.1038627	87	11	2	0.4308325373	0.03181504588	97.94607515	0.7877722497	1.266152601	79.03290472	18.38926483	2.577830453							0	0	0	-874.1038627	0.03181504588	-1275.5046665338	
871.5438627	87	11	2	0.4489705096	0.02990345978	97.90757244	0.8136820106	1.278745552	78.45108861	18.93103633	2.617875054							0	0	0	-871.5438627	0.02990345978	-1415.17458316618	
868.9838627	87	11	2	0.46555437	0.0281780971	97.86931663	0.8392846782	1.291398693	77.88805474	19.45560887	2.656336397							0	0	0	-868.9838627	0.0281780971	-1564.99941531608	
866.4238627	87	11	2	0.4807806115	0.02661576414	97.8312852	0.8646026034	1.304112202	77.3427364	19.96395262	2.693310982							0	0	0	-866.4238627	0.02661576414	-1725.2173208785	
863.8638627	87	11	2	0.4948144034	0.02519663094	97.79345777	0.8896561151	1.316886117	76.81412801	20.45698331	2.728888687							0	0	0	-863.8638627	0.02519663094	-1896.04827718997	
861.3038627	87	11	2	0.5077954693	0.02390369246	97.75581587	0.9144636879	1.329720441	76.30128554	20.93556144	2.763153017							0	0	0	-861.3038627	0.02390369246	-2077.69612626033	
858.7438627	87	11	2	0.5198427156	0.02272232205	97.71834269	0.9390421001	1.342615207	75.80332549	21.4004931	2.796181415							0	0	0	-858.7438627	0.02272232205	-2270.35012762291	
856.1838627	87	11	2	0.5310579045	0.02163990025	97.68102301	0.9634065049	1.355570489	75.3194227	21.85253167	2.828045629							0	0	0	-856.1838627	0.02163990025	-2474.18714756299	
853.6238627	87	11	2	0.5415285894	0.02064550659	97.64384261	0.9875708696	1.368586521	74.84880767	22.29238024	2.85881209							0	0	0	-853.6238627	0.02064550659	-2689.37220768453	
851.0638627	87	11	2	0.5513304776	0.01972966135	97.60678879	1.011547644	1.381663568	74.39076337	22.72069434	2.888542296							0	0	0	-851.0638627	0.01972966135	-2916.05982429375	
848.5038627	87	11	2	0.560529344	0.0188841109	97.5698498	1.035348176	1.394802022	73.94462196	23.13808486	2.917293187							0	0	0	-848.5038627	0.0188841109	-3154.39568444805	
845.9438627	87	11	2	0.569182591	0.0181016475	97.53301489	1.058982739	1.408002376	73.5097615	23.545121	2.945117503							0	0	0	-845.9438627	0.0181016475	-3404.51704816996	
843.3838627	87	11	2	0.5773405276	0.01737595809	97.49627416	1.08246062	1.421265219	73.0856027	23.94233318	2.972064119							0	0	0	-843.3838627	0.01737595809	-3666.55372343863	
840.8238627	87	11	2	0.5850474234	0.01670149718	97.45961856	1.105790205	1.434591232	72.67160578	24.33021585	2.998178365							0	0	0	-840.8238627	0.01670149718	-3940.62883494209	
838.2638627	87	11	2	0.5923423828	0.01607337962	97.42303977	1.128979051	1.44798118	72.26726751	24.70923018	3.023502314							0	0	0	-838.2638627	0.01607337962	-4226.85949094047	
835.7038627	87	11	2	0.5992600732	0.01548728999	97.38653014	1.152033953	1.461435904	71.87211842	25.07980652	3.048075055							0	0	0	-835.7038627	0.01548728999	-4527.93095938442	
833.1438627	87	11	2	0.6058315724	0.01493997097	97.35008176	1.174961529	1.474956706	71.48571406	25.44235253	3.071933402							0	0	0	-833.1438627	0.01493997097	-4836.97160799207	
830.5838627	87	11	2	0.6120840338	0.01442660496	97.3136901	1.197766096	1.488543806	71.10765782	25.79723188	3.0951103							0	0	0	-830.5838627	0.01442660496	-5158.09646614008	
828.0238627	87	11	2	0.6180422194	0.01394529296	97.27734832	1.220453094	1.50219859	70.73755987	26.14480243	3.117637702							0	0	0	-828.0238627	0.01394529296	-5495.22193514914	
825.4638627	87	11	2	0.6237282599	0.01349307477	97.24105106	1.243026801	1.515922142	70.37506167	26.4853933	3.139545026							0	0	0	-825.4638627	0.01349307477	-5843.82168456377	
822.9038627	87	11	2	0.629162083	0.01306753389	97.20479345	1.265490969	1.529715586	70.01982729	26.81931296	3.160859742							0	0	0	-822.9038627	0.01306753389	-6205.17552716837	
820.3438627	87	11	2	0.6343616823	0.01266650461	97.16857105	1.28784886	1.54358009	69.67154168	27.14685079	3.181607531							0	0	0	-820.3438627	0.01266650461	-6579.38079880167	
817.7838627	87	11	2	0.6393433465	0.01228803987	97.13237987	1.310103276	1.557516856	69.32990903	27.46827854	3.201812427							0	0	0	-817.7838627	0.01228803987	-6966.52208508576	
815.2238627	87	11	2	0.6441218578	0.01193038544	97.09621629	1.332256586	1.571527123	68.99465139	27.78385166	3.221496948							0	0	0	-815.2238627	0.01193038544	-7366.68326038875	
812.6638627	87	11	2	0.6487106623	0.01159195751	97.0600771	1.354310746	1.585612158	68.66550727	28.09381052	3.240682211							0	0	0	-812.6638627	0.01159195751	-7779.94615052919	
810.1038627	87	11	2	0.6531220189	0.01127132311	97.02395942	1.376267328	1.599773253	68.34223046	28.3983815	3.259388042							0	0	0	-810.1038627	0.01127132311	-8206.39064767524	
807.5438627	87	11	2	0.6573671279	0.01096718318	96.98786074	1.398127531	1.614011729	68.02458891	28.69777801	3.277633071							0	0	0	-807.5438627	0.01096718318	-8646.09523226535	
804.9838627	87	11	2	0.6614562437	0.01067835775	96.95177887	1.419892199	1.628328929	67.71236369	28.99220148	3.295434826							0	0	0	-804.9838627	0.01067835775	-9099.13662662484	
802.4238627	87	11	2	0.6653987735	0.010403773	96.91571194	1.441561841	1.642726216	67.40534806	29.28184213	3.312809809							0	0	0	-802.4238627	0.010403773	-9565.59032812102	
799.8638627	87	11	2	0.6692033635	0.01014244994	96.87965839	1.463136637	1.657204976	67.10334659	29.56687983	3.329773575							0	0	0	-799.8638627	0.01014244994	-10045.5307133865	
797.3038627	87	11	2	0.672877975	0.009893494455	96.84361694	1.484616453	1.671766612	66.80617443	29.84748478	3.346340797							0	0	0	-797.3038627	0.009893494455	-10539.0313334518	
794.7438627	87	11	2	0.6764299517	0.009656088565	96.8075866	1.50600085	1.686412547	66.51365649	30.12381818	3.36252533							0	0	0	-794.7438627	0.009656088565	-11046.1648456347	
792.1838627	87	11	2	0.6798660789	0.009429482692	96.77156669	1.527289093	1.701144221	66.22562685	30.39603288	3.378340269							0	0	0	-792.1838627	0.009429482692	-11567.0030515209	
789.6238627	87	11	2	0.6831926364	0.009212988846	96.73555675	1.548480159	1.715963093	65.94192813	30.66427387	3.393797998							0	0	0	-789.6238627	0.009212988846	-12101.6171992085	
787.0638627	87	11	2	0.6864154448	0.009005974583	96.69955662	1.56957274	1.730870639	65.66241088	30.92867887	3.408910242							0	0	0	-787.0638627	0.009005974583	-12002.700434283	
786.4238627	87	11	2	0.6872049046	0.002225975421	96.69055924	1.574821803	1.734618959	65.59319102	30.99416349	3.412645487							0	0	0	-786.4238627	0.002225975421	-259.376910735079	
786.1038627	87	11	2	0.6875974423	0.001109245535	96.68606074	1.577442784	1.736496479	65.55867685	31.0268162	3.41450695							0	0	0	-786.1038627	0.001109245535	-287.448836481751	
785.9438627	87	11	2	0.6877930813	0.0005534886856	96.68381157	1.578752661	1.737435772	65.5414433	31.04312096	3.415435738							0	0	0	-785.9438627	0.0005534886856	-288.487076650352	
785.8638627	87	11	2	0.6878907444	0.0002764629788	96.682687	1.579407449	1.737905554	65.53283236	31.05126799	3.41589965							0	0	0	-785.8638627	0.0002764629788	-289.031772712402	
785.8238627	87	11	2	0.6879395354	0.0001381296161	96.68212462	1.579734775	1.738140605	65.5285284	31.05534009	3.41613151							0	0	0	-785.8238627	0.0001381296161	-289.392079254089	
785.8038627	87	11	2	0.6879639212	6.904730036E-05	96.68184353	1.579898438	1.73825803	65.52637678	31.05737581	3.41624741							0	0	0	-785.8038627	6.904730036E-05	-294.158451363674	
785.7838627	87	11	2	0.6912531377	0.004507318093	96.68114478	1.58430505	1.734550172	65.51374565	31.07495024	3.411304107	43.36164434	51.06106018	5.577295482				0	0	0	-785.7838627	0.004507318093	1638.49335953324	
785.7638627	87	11	2	0.6945178461	0.004519491133	96.68042781	1.588768714	1.730803477	65.50100624	31.09268628	3.406307478	43.36164434	51.06106018	5.577295482				0	0	0	-785.7638627	0.004519491133	1638.33526260759	
785.7238627	87	11	2	0.7008050024	0.008793381655	96.67896397	1.597623834	1.723412195	65.47580165	31.12775467	3.396443685	43.36164434	51.06106018	5.577295482				0	0	0	-785.7238627	0.008793381655	9.63419224418987	
785.6438627	87	11	2	0.7124934792	0.01668151369	96.67592219	1.615062415	1.709015399	65.42642951	31.19636536	3.377205128	43.36164434	51.06106018	5.577295482				0	0	0	-785.6438627	0.01668151369	10.7402387773697	
785.4838627	87	11	2	0.7328996675	0.0302737854	96.6694222	1.648955051	1.681622752	65.33145385	31.32804212	3.340504029	43.36164434	51.06106018	5.577295482				0	0	0	-785.4838627	0.0302737854	13.2127201933074	
785.1638627	87	11	2	0.7649253843	0.05103395818	96.65499736	1.71347614	1.631526504	65.15410823	31.57284803	3.273043735	43.36164434	51.06106018	5.577295482				0	0	0	-785.1638627	0.05103395818	19.246813379327	
784.5238627	87	11	2	0.807908383	0.0775447067	96.62175258	1.832988087	1.545259332	64.83686906	32.00736594	3.155764996	43.36164434	51.06106018	5.577295482				0	0	0	-784.5238627	0.0775447067	-151.52513880244	
783.8838627	87	11	2	0.8353576455	0.06026763702	96.58414214	1.943820139	1.472037723	64.5547421	32.39024739	3.055010509	43.36164434	51.06106018	5.577295482				0	0	0	-783.8838627	0.06026763702	-49.6094401115969	
783.2438627	87	11	2	0.8546388787	0.04917188085	96.54320419	2.04876098	1.408034831	64.29746148	32.73660338	2.965935135	43.36164434	51.06106018	5.577295482				0	0	0	-783.2438627	0.04917188085	-72.6028855748358	
782.6038627	87	11	2	0.8690448665	0.04145885189	96.49955382	2.149462156	1.350984021	64.05895356	33.05537388	2.885672564	43.36164434	51.06106018	5.577295482				0	0	0	-782.6038627	0.04145885189	-100.276679266246	
781.9638627	87	11	2	0.8802845352	0.03579424752	96.45358798	2.2470013	1.299410715	63.83526983	33.35237012	2.812360041	43.36164434	51.06106018	5.577295482				0	0	0	-781.9638627	0.03579424752	-132.692630482137	
781.3238627	87	11	2	0.8893397347	0.031463001	96.40557808	2.342129827	1.252292096	63.62367354	33.63161968	2.74470678	43.36164434	51.06106018	5.577295482				0	0	0	-781.3238627	0.031463001	-169.916737480735	
780.6838627	87	11	2	0.8968178107	0.02804758655	96.35571696	2.435398719	1.20888432	63.42217557	33.89604954	2.681774897	43.36164434	51.06106018	5.577295482				0	0	0	-780.6838627	0.02804758655	-242.183817070506	
779.4038627	87	11	2	0.9085861774	0.04728855082	96.25096717	2.617949774	1.131083058	63.04381359	34.38877937	2.567407039	43.36164434	51.06106018	5.577295482				0	0	0	-779.4038627	0.04728855082	318.891028243424	
778.7638627	87	11	2	0.9132579736	0.02111155227	96.19625995	2.707831872	1.095908177	62.86486209	34.62015026	2.514987653	43.36164434	51.06106018	5.577295482				0	0	0	-778.7638627	0.02111155227	-27.538735362972	
778.4438627	87	11	2	0.9153650947	0.01001894659	96.16835178	2.752528875	1.079119345	62.77758914	34.73260879	2.489802076	43.36164434	51.06106018	5.577295482				0	0	0	-778.4438627	0.01001894659	-15.290285613119	
778.4038627	87	11	2	0.9156186179	0.001234310722	96.1648377	2.758106432	1.077055867	62.76677701	34.74652404	2.486698952	43.36164434	51.06106018	5.577295482				0	0	0	-778.4038627	0.001234310722	-4.66728882935879	
778.3838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3838627	0.3654876655	0.0549068381598603	
778.3638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3638627	0.3654876655	NaN	
778.3238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3238627	0.3654876655	NaN	
778.2438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2438627	0.3654876655	NaN	
778.0838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0838627	0.3654876655	NaN	
777.7638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7638627	0.3654876655	NaN	
777.1238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1238627	0.3654876655	NaN	
775.8438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8438627	0.3654876655	NaN	
773.2838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2838627	0.3654876655	NaN	
768.1638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1638627	0.3654876655	NaN	
763.0438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0438627	0.3654876655	NaN	
757.9238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9238627	0.3654876655	NaN	
752.8038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8038627	0.3654876655	NaN	
747.6838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6838627	0.3654876655	NaN	
742.5638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5638627	0.3654876655	NaN	
737.4438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4438627	0.3654876655	NaN	
732.3238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3238627	0.3654876655	NaN	
727.2038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2038627	0.3654876655	NaN	
722.0838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0838627	0.3654876655	NaN	
716.9638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9638627	0.3654876655	NaN	
711.8438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8438627	0.3654876655	NaN	
706.7238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7238627	0.3654876655	NaN	
701.6038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6038627	0.3654876655	NaN	
696.4838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4838627	0.3654876655	NaN	
691.3638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3638627	0.3654876655	NaN	
686.2438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2438627	0.3654876655	NaN	
681.1238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1238627	0.3654876655	NaN	
676.0038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0038627	0.3654876655	NaN	
670.8838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8838627	0.3654876655	NaN	
665.7638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7638627	0.3654876655	NaN	
660.6438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6438627	0.3654876655	NaN	
655.5238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5238627	0.3654876655	NaN	
650.4038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4038627	0.3654876655	NaN	
645.2838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2838627	0.3654876655	NaN	
640.1638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1638627	0.3654876655	NaN	
635.0438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0438627	0.3654876655	NaN	
629.9238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9238627	0.3654876655	NaN	
624.8038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8038627	0.3654876655	NaN	
619.6838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6838627	0.3654876655	NaN	
614.5638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5638627	0.3654876655	NaN	
609.4438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4438627	0.3654876655	NaN	
604.3238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3238627	0.3654876655	NaN	
599.2038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2038627	0.3654876655	NaN	
594.0838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0838627	0.3654876655	NaN	
588.9638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9638627	0.3654876655	NaN	
583.8438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8438627	0.3654876655	NaN	
578.7238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7238627	0.3654876655	NaN	
573.6038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6038627	0.3654876655	NaN	
568.4838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4838627	0.3654876655	NaN	
563.3638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3638627	0.3654876655	NaN	
558.2438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2438627	0.3654876655	NaN	
553.1238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1238627	0.3654876655	NaN	
548.0038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0038627	0.3654876655	NaN	
542.8838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8838627	0.3654876655	NaN	
537.7638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7638627	0.3654876655	NaN	
532.6438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6438627	0.3654876655	NaN	
527.5238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5238627	0.3654876655	NaN	
522.4038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4038627	0.3654876655	NaN	
517.2838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2838627	0.3654876655	NaN	
512.1638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1638627	0.3654876655	NaN	
507.0438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0438627	0.3654876655	NaN	
501.9238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9238627	0.3654876655	NaN	
496.8038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8038627	0.3654876655	NaN	
491.6838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6838627	0.3654876655	NaN	
