T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.403339	87	12	1	0.6798415776	0.01302696597	96.64471502	2.695410911	0.6598740683	66.76100373	31.50381562	1.735180647							0	0	0	-817.403339	0.01302696597	-6103.14234087929	
814.843339	87	12	1	0.6845069432	0.01261912396	96.57768532	2.75861275	0.6637019299	66.37994145	31.87118429	1.74887426							0	0	0	-814.843339	0.01261912396	-6468.23395096561	
812.283339	87	12	1	0.6889717471	0.01223409369	96.50992548	2.822490919	0.6675836021	66.00676925	32.23096433	1.762266421							0	0	0	-812.283339	0.01223409369	-6847.1978633374	
809.723339	87	12	1	0.6932496435	0.01187018269	96.44140055	2.887082528	0.6715169264	65.64117069	32.58346023	1.775369076							0	0	0	-809.723339	0.01187018269	-7240.23522225537	
807.163339	87	12	1	0.6973530722	0.01152585247	96.3720742	2.952425986	0.6754998144	65.28284621	32.92896022	1.788193566							0	0	0	-807.163339	0.01152585247	-7647.55447764466	
804.603339	87	12	1	0.7012933895	0.01119970243	96.30190861	3.018561152	0.6795302336	64.93151209	33.26773724	1.800750662							0	0	0	-804.603339	0.01119970243	-8069.37206709589	
802.043339	87	12	1	0.7050809831	0.0108904558	96.23086431	3.085529496	0.6836061938	64.58689954	33.60004986	1.813050602							0	0	0	-802.043339	0.0108904558	-8505.91358017384	
799.483339	87	12	1	0.7087253729	0.010596947	96.15889999	3.153374275	0.6877257333	64.24875373	33.92614315	1.825103118							0	0	0	-799.483339	0.010596947	-8957.41587056003	
796.923339	87	12	1	0.7122352994	0.0103181106	96.08597237	3.222140721	0.6918869052	63.91683303	34.2462495	1.836917469							0	0	0	-796.923339	0.0103181106	-9424.12971200803	
794.363339	87	12	1	0.7156188019	0.01005297141	96.01203599	3.291876245	0.6960877646	63.59090814	34.56058939	1.848502472							0	0	0	-794.363339	0.01005297141	-9906.32084064796	
791.803339	87	12	1	0.7188832873	0.009800635686	95.93704298	3.362630666	0.700326354	63.27076135	34.86937213	1.859866523							0	0	0	-791.803339	0.009800635686	-10404.2737188881	
789.243339	87	12	1	0.7220355914	0.009560283354	95.86094285	3.434456456	0.7046006899	62.95618587	35.17279651	1.871017628							0	0	0	-789.243339	0.009560283354	-10918.2944013752	
786.683339	87	12	1	0.7250820331	0.009331161029	95.78368223	3.507409018	0.7089087482	62.64698513	35.47105145	1.881963428							0	0	0	-786.683339	0.009331161029	-10670.3936755208	
785.403339	87	12	1	0.7265665781	0.004590625322	95.74460257	3.544321719	0.7110757124	62.49434654	35.61829015	1.887363307							0	0	0	-785.403339	0.004590625322	-167.430423674423	
785.083339	87	12	1	0.7269354576	0.001144730469	95.73478847	3.553590872	0.7116206609	62.45639261	35.65489816	1.888709229							0	0	0	-785.083339	0.001144730469	-251.558394818352	
784.923339	87	12	1	0.7271184861	0.0005693114614	95.72987224	3.558235297	0.7118924673	62.43744278	35.67317768	1.889379542							0	0	0	-784.923339	0.0005693114614	-279.84760720773	
784.843339	87	12	1	0.7272098432	0.0002843439545	95.72741225	3.560559342	0.7120284066	62.42797525	35.68231035	1.8897144							0	0	0	-784.843339	0.0002843439545	-281.04198473226	
784.803339	87	12	1	0.7272554827	0.0001420943411	95.72618179	3.561721822	0.7120963852	62.42324333	35.68687492	1.889881754							0	0	0	-784.803339	0.0001420943411	-328.628574867648	
784.783339	87	12	1	0.7281460634	0.001185147287	95.72845274	3.558197702	0.713349562	62.4247042	35.68315693	1.892138866	43.66113616	54.84131265	1.497551188				0	0	0	-784.783339	0.001185147287	-881.519390649338	
784.763339	87	12	1	0.7290157339	0.001161931208	95.73066901	3.554748451	0.7145825348	62.42610029	35.67954148	1.894358227	43.66113616	54.84131265	1.497551188				0	0	0	-784.763339	0.001161931208	-880.003226411677	
784.723339	87	12	1	0.7307378033	0.00230812219	95.7350771	3.547876683	0.7170462195	62.42888368	35.67232851	1.898787807	43.66113616	54.84131265	1.497551188				0	0	0	-784.723339	0.00230812219	35.1927276333092	
784.643339	87	12	1	0.7341068307	0.004544791403	95.74378573	3.534256012	0.7219582573	62.43440461	35.65799587	1.907599523	43.66113616	54.84131265	1.497551188				0	0	0	-784.643339	0.004544791403	36.3488051777471	
784.483339	87	12	1	0.7405590998	0.008816131148	95.7607989	3.507470419	0.7317306824	62.44528167	35.62966622	1.925052118	43.66113616	54.84131265	1.497551188				0	0	0	-784.483339	0.008816131148	38.6522074105483	
784.163339	87	12	1	0.7524466678	0.01665138494	95.79330649	3.455608379	0.751085126	62.46641953	35.57426372	1.959316751	43.66113616	54.84131265	1.497551188				0	0	0	-784.163339	0.01665138494	43.4690863010941	
783.523339	87	12	1	0.7728700531	0.02999966432	95.85291116	3.357950855	0.7891379881	62.50654302	35.46789345	2.02556353	43.66113616	54.84131265	1.497551188				0	0	0	-783.523339	0.02999966432	54.0413695800262	
782.243339	87	12	1	0.8042018472	0.05022786202	95.95447706	3.182267215	0.8632557265	62.57999114	35.26937294	2.150635922	43.66113616	54.84131265	1.497551188				0	0	0	-782.243339	0.05022786202	-308.239472878535	
780.963339	87	12	1	0.8270565651	0.04268693923	96.0377749	3.026675514	0.9355495829	62.64672004	35.08520864	2.268071319	43.66113616	54.84131265	1.497551188				0	0	0	-780.963339	0.04268693923	-207.757989294084	
779.683339	87	12	1	0.8445976813	0.03724465195	96.10696683	2.886363878	1.006669292	62.70855021	34.91176995	2.37967984	43.66113616	54.84131265	1.497551188				0	0	0	-779.683339	0.03724465195	-278.290554725576	
778.403339	87	12	1	0.8585624413	0.03312747761	96.16479635	2.758170933	1.077032712	62.76664691	34.74668896	2.486664137	43.66113616	54.84131265	1.497551188				0	0	0	-778.403339	0.03312747761	-314.793170226979	
778.383339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.383339	0.3654850369	0.0601761549901464	
778.363339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.363339	0.3654850369	NaN	
778.323339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.323339	0.3654850369	NaN	
778.243339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.243339	0.3654850369	NaN	
778.083339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.083339	0.3654850369	NaN	
777.763339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.763339	0.3654850369	NaN	
777.123339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.123339	0.3654850369	NaN	
775.843339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.843339	0.3654850369	NaN	
773.283339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.283339	0.3654850369	NaN	
768.163339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.163339	0.3654850369	NaN	
763.043339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.043339	0.3654850369	NaN	
757.923339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.923339	0.3654850369	NaN	
752.803339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.803339	0.3654850369	NaN	
747.683339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.683339	0.3654850369	NaN	
742.563339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.563339	0.3654850369	NaN	
737.443339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.443339	0.3654850369	NaN	
732.323339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.323339	0.3654850369	NaN	
727.203339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.203339	0.3654850369	NaN	
722.083339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.083339	0.3654850369	NaN	
716.963339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.963339	0.3654850369	NaN	
711.843339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.843339	0.3654850369	NaN	
706.723339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.723339	0.3654850369	NaN	
701.603339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.603339	0.3654850369	NaN	
696.483339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.483339	0.3654850369	NaN	
691.363339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.363339	0.3654850369	NaN	
686.243339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.243339	0.3654850369	NaN	
681.123339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.123339	0.3654850369	NaN	
676.003339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.003339	0.3654850369	NaN	
670.883339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.883339	0.3654850369	NaN	
665.763339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.763339	0.3654850369	NaN	
660.643339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.643339	0.3654850369	NaN	
655.523339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.523339	0.3654850369	NaN	
650.403339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.403339	0.3654850369	NaN	
645.283339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.283339	0.3654850369	NaN	
640.163339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.163339	0.3654850369	NaN	
635.043339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.043339	0.3654850369	NaN	
629.923339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.923339	0.3654850369	NaN	
624.803339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.803339	0.3654850369	NaN	
619.683339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.683339	0.3654850369	NaN	
614.563339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.563339	0.3654850369	NaN	
609.443339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.443339	0.3654850369	NaN	
604.323339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.323339	0.3654850369	NaN	
599.203339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.203339	0.3654850369	NaN	
594.083339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.083339	0.3654850369	NaN	
588.963339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.963339	0.3654850369	NaN	
583.843339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.843339	0.3654850369	NaN	
578.723339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.723339	0.3654850369	NaN	
573.603339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.603339	0.3654850369	NaN	
568.483339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.483339	0.3654850369	NaN	
563.363339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.363339	0.3654850369	NaN	
558.243339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.243339	0.3654850369	NaN	
553.123339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.123339	0.3654850369	NaN	
548.003339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.003339	0.3654850369	NaN	
542.883339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.883339	0.3654850369	NaN	
537.763339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.763339	0.3654850369	NaN	
532.643339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.643339	0.3654850369	NaN	
527.523339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.523339	0.3654850369	NaN	
522.403339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.403339	0.3654850369	NaN	
517.283339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.283339	0.3654850369	NaN	
512.163339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.163339	0.3654850369	NaN	
507.043339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.043339	0.3654850369	NaN	
501.923339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.923339	0.3654850369	NaN	
496.803339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.803339	0.3654850369	NaN	
491.683339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.683339	0.3654850369	NaN	
486.563339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.563339	0.3654850369	NaN	
481.443339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.443339	0.3654850369	NaN	
476.323339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.323339	0.3654850369	NaN	
471.203339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.203339	0.3654850369	NaN	
466.083339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.083339	0.3654850369	NaN	
460.963339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.963339	0.3654850369	NaN	
455.843339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.843339	0.3654850369	NaN	
450.723339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.723339	0.3654850369	NaN	
445.603339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.603339	0.3654850369	NaN	
440.483339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.483339	0.3654850369	NaN	
435.363339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.363339	0.3654850369	NaN	
