T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.4992232	84	15	1	0.6251214648	0.01124455522	96.10495708	3.296595891	0.5984470331	64.54229356	33.8108006	1.646905839							0	0	0	-803.4992232	0.01124455522	-8089.85621198628	
800.9392232	84	15	1	0.6299178586	0.01093608199	96.02531808	3.372986362	0.6016955628	64.19419044	34.14734705	1.658462508							0	0	0	-800.9392232	0.01093608199	-8527.19409896741	
798.3792232	84	15	1	0.634533168	0.01064330434	95.94442516	3.450595145	0.604979691	63.8526321	34.47757244	1.669795458							0	0	0	-798.3792232	0.01064330434	-8980.02240577776	
795.8192232	84	15	1	0.6389784365	0.01036517619	95.86221399	3.529488949	0.6082970653	63.51737625	34.80171064	1.680913116							0	0	0	-795.8192232	0.01036517619	-9448.6849883802	
793.2592232	84	15	1	0.6432638274	0.01010073944	95.77861618	3.609738526	0.6116452982	63.18819269	35.11998378	1.691823528							0	0	0	-793.2592232	0.01010073944	-9933.55538369446	
790.6992232	84	15	1	0.6473987103	0.009849115615	95.69355894	3.691419114	0.6150219508	62.86486264	35.43260298	1.702534387							0	0	0	-790.6992232	0.009849115615	-10435.0430302585	
788.1392232	84	15	1	0.6513917374	0.009609498448	95.60696457	3.774610921	0.6184245129	62.54717802	35.73976893	1.713053051							0	0	0	-788.1392232	0.009609498448	-10196.2401038269	
786.8592232	84	15	1	0.6533364253	0.004726343664	95.56306736	3.816797643	0.6201349949	62.39039353	35.8913634	1.718243068							0	0	0	-786.8592232	0.004726343664	-266.661265905991	
786.2192232	84	15	1	0.6542972527	0.002346030479	95.54096473	3.838042172	0.6209930961	62.31250602	35.96667153	1.720822451							0	0	0	-786.2192232	0.002346030479	-81.4764636329209	
786.1992232	84	15	1	0.6559351812	0.001711424286	95.54406114	3.833589255	0.6223496049	62.31428611	35.96229845	1.723415443	43.66113616	54.84131265	1.497551188				0	0	0	-786.1992232	0.001711424286	-1129.42777915947	
786.1792232	84	15	1	0.6575485319	0.001694172127	95.5471295	3.829170422	0.6237000775	62.31604542	35.95796006	1.725994525	43.66113616	54.84131265	1.497551188				0	0	0	-786.1792232	0.001694172127	-1171.73249686511	
786.1392232	84	15	1	0.6607241912	0.003350356512	95.55321734	3.820388739	0.6263939182	62.31954288	35.94932514	1.731131976	43.66113616	54.84131265	1.497551188				0	0	0	-786.1392232	0.003350356512	24.4481750725346	
786.0592232	84	15	1	0.66687259	0.006547777875	95.5651997	3.803047204	0.6317530924	62.32645239	35.93222321	1.741324391	43.66113616	54.84131265	1.497551188				0	0	0	-786.0592232	0.006547777875	25.6406764214091	
785.8992232	84	15	1	0.6784119343	0.01251807949	95.58843652	3.7691959	0.6423675804	62.33995371	35.89864371	1.76140258	43.66113616	54.84131265	1.497551188				0	0	0	-785.8992232	0.01251807949	28.104093882224	
785.5792232	84	15	1	0.698911999	0.02304292616	95.6322525	3.704524437	0.6632230651	62.36581018	35.83375029	1.800439524	43.66113616	54.84131265	1.497551188				0	0	0	-785.5792232	0.02304292616	33.384495624224	
784.9392232	84	15	1	0.7320634694	0.03982475127	95.71086811	3.585432378	0.7036995122	62.41369464	35.71159522	1.874710143	43.66113616	54.84131265	1.497551188				0	0	0	-784.9392232	0.03982475127	45.4006043911298	
783.6592232	84	15	1	0.7786153803	0.06292887824	95.84081143	3.378064348	0.7811242231	62.49824208	35.49002561	2.011732309	43.66113616	54.84131265	1.497551188				0	0	0	-783.6592232	0.06292887824	-278.691741738218	
782.3792232	84	15	1	0.8097660215	0.05120853614	95.94465143	3.199861423	0.8554871455	62.57255136	35.28969042	2.137758221	43.66113616	54.84131265	1.497551188				0	0	0	-782.3792232	0.05120853614	-141.626744603088	
781.0992232	84	15	1	0.8323369462	0.04337042224	96.02965944	3.042401033	0.9279395242	62.63989353	35.10420025	2.255906217	43.66113616	54.84131265	1.497551188				0	0	0	-781.0992232	0.04337042224	-200.823102369324	
779.8192232	84	15	1	0.8495804228	0.03774967651	96.10020031	2.900638551	0.9991611404	62.70218015	34.92975138	2.368068474	43.66113616	54.84131265	1.497551188				0	0	0	-779.8192232	0.03774967651	-270.304861548864	
778.5392232	84	15	1	0.8632617333	0.03351647101	96.1591337	2.771276831	1.069589468	62.76063048	34.76387106	2.475498466	43.66113616	54.84131265	1.497551188				0	0	0	-778.5392232	0.03351647101	-266.824185984128	
778.4592232	84	15	1	0.8640164836	0.002043869889	96.16248044	2.7635473	1.073972264	62.76417676	34.75374595	2.482077297	43.66113616	54.84131265	1.497551188				0	0	0	-778.4592232	0.002043869889	-37.8611783857446	
778.4192232	84	15	1	0.8643903672	0.001018539818	96.16413991	2.759697137	1.076162952	62.76594545	34.74869339	2.485361161	43.66113616	54.84131265	1.497551188				0	0	0	-778.4192232	0.001018539818	-24.1573325646631	
778.4092232	84	15	1	0.8644834827	0.0002544861778	96.1645533	2.758736089	1.076710611	62.76638715	34.74743131	2.486181543	43.66113616	54.84131265	1.497551188				0	0	0	-778.4092232	0.0002544861778	-13.1156388265045	
778.3892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3892232	0.3654805505	0.0547606043320381	
778.3692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3692232	0.3654805505	NaN	
778.3292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3292232	0.3654805505	NaN	
778.2492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.2492232	0.3654805505	NaN	
778.0892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.0892232	0.3654805505	NaN	
777.7692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.7692232	0.3654805505	NaN	
777.1292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.1292232	0.3654805505	NaN	
775.8492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.8492232	0.3654805505	NaN	
773.2892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.2892232	0.3654805505	NaN	
768.1692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.1692232	0.3654805505	NaN	
763.0492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.0492232	0.3654805505	NaN	
757.9292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.9292232	0.3654805505	NaN	
752.8092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.8092232	0.3654805505	NaN	
747.6892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.6892232	0.3654805505	NaN	
742.5692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.5692232	0.3654805505	NaN	
737.4492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.4492232	0.3654805505	NaN	
732.3292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.3292232	0.3654805505	NaN	
727.2092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.2092232	0.3654805505	NaN	
722.0892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.0892232	0.3654805505	NaN	
716.9692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.9692232	0.3654805505	NaN	
711.8492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8492232	0.3654805505	NaN	
706.7292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.7292232	0.3654805505	NaN	
701.6092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.6092232	0.3654805505	NaN	
696.4892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.4892232	0.3654805505	NaN	
691.3692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.3692232	0.3654805505	NaN	
686.2492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.2492232	0.3654805505	NaN	
681.1292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.1292232	0.3654805505	NaN	
676.0092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.0092232	0.3654805505	NaN	
670.8892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.8892232	0.3654805505	NaN	
665.7692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.7692232	0.3654805505	NaN	
660.6492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.6492232	0.3654805505	NaN	
655.5292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5292232	0.3654805505	NaN	
650.4092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.4092232	0.3654805505	NaN	
645.2892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.2892232	0.3654805505	NaN	
640.1692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.1692232	0.3654805505	NaN	
635.0492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.0492232	0.3654805505	NaN	
629.9292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.9292232	0.3654805505	NaN	
624.8092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.8092232	0.3654805505	NaN	
619.6892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.6892232	0.3654805505	NaN	
614.5692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.5692232	0.3654805505	NaN	
609.4492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.4492232	0.3654805505	NaN	
604.3292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.3292232	0.3654805505	NaN	
599.2092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.2092232	0.3654805505	NaN	
594.0892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.0892232	0.3654805505	NaN	
588.9692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.9692232	0.3654805505	NaN	
583.8492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.8492232	0.3654805505	NaN	
578.7292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.7292232	0.3654805505	NaN	
573.6092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.6092232	0.3654805505	NaN	
568.4892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.4892232	0.3654805505	NaN	
563.3692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.3692232	0.3654805505	NaN	
558.2492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2492232	0.3654805505	NaN	
553.1292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1292232	0.3654805505	NaN	
548.0092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.0092232	0.3654805505	NaN	
542.8892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8892232	0.3654805505	NaN	
537.7692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7692232	0.3654805505	NaN	
532.6492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.6492232	0.3654805505	NaN	
527.5292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.5292232	0.3654805505	NaN	
522.4092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.4092232	0.3654805505	NaN	
517.2892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.2892232	0.3654805505	NaN	
512.1692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1692232	0.3654805505	NaN	
507.0492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0492232	0.3654805505	NaN	
501.9292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9292232	0.3654805505	NaN	
496.8092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8092232	0.3654805505	NaN	
491.6892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6892232	0.3654805505	NaN	
486.5692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.5692232	0.3654805505	NaN	
481.4492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.4492232	0.3654805505	NaN	
476.3292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.3292232	0.3654805505	NaN	
471.2092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.2092232	0.3654805505	NaN	
466.0892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.0892232	0.3654805505	NaN	
460.9692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.9692232	0.3654805505	NaN	
455.8492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.8492232	0.3654805505	NaN	
450.7292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7292232	0.3654805505	NaN	
445.6092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6092232	0.3654805505	NaN	
440.4892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4892232	0.3654805505	NaN	
