T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.1655639	85	14	1	0.7155953406	0.02069003658	95.68430248	3.626146741	0.6895507759	62.39727922	35.75375486	1.848965912	43.66113616	54.84131265	1.497551188				0	0	0	-785.1655639	0.02069003658	36.332185459651	
784.5255639	85	14	1	0.7440953222	0.03630415823	95.75636021	3.514481522	0.7291582711	62.44243148	35.63710037	1.92046815	43.66113616	54.84131265	1.497551188				0	0	0	-784.5255639	0.03630415823	47.814836984093	
783.2455639	85	14	1	0.7853964377	0.05854947094	95.87679096	3.31778682	0.8054222175	62.52317989	35.42334225	2.053477868	43.66113616	54.84131265	1.497551188				0	0	0	-783.2455639	0.05854947094	-280.444015471764	
781.9655639	85	14	1	0.8138695795	0.04835637953	95.97393198	3.146996702	0.8790713186	62.59496539	35.22834118	2.176693425	43.66113616	54.84131265	1.497551188				0	0	0	-781.9655639	0.04835637953	-159.635845658491	
780.6855639	85	14	1	0.8349023936	0.04136212692	96.05387789	2.995055956	0.9510661582	62.66050655	35.0467551	2.292738356	43.66113616	54.84131265	1.497551188				0	0	0	-780.6855639	0.04136212692	-222.160052667987	
779.4055639	85	14	1	0.8511896726	0.03625717098	96.12040568	2.857602544	1.021991774	62.72144323	34.87530083	2.403255941	43.66113616	54.84131265	1.497551188				0	0	0	-779.4055639	0.03625717098	-205.273138652067	
778.7655639	85	14	1	0.8580119947	0.01692504229	96.14946091	2.793360126	1.057178963	62.75053375	34.79266267	2.456803582	43.66113616	54.84131265	1.497551188				0	0	0	-778.7655639	0.01692504229	-35.5481422540978	
778.4455639	85	14	1	0.8611567681	0.008194111213	96.16304815	2.76223146	1.074720393	62.76478099	34.75201992	2.483199094	43.66113616	54.84131265	1.497551188				0	0	0	-778.4455639	0.008194111213	-19.5945607726723	
778.4055639	85	14	1	0.8615379606	0.001016925879	96.16470448	2.758384603	1.07691092	62.76654877	34.74696955	2.486481685	43.66113616	54.84131265	1.497551188				0	0	0	-778.4055639	0.001016925879	-5.68627185693343	
778.3855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3855639	0.3654833421	0.0548747404695156	
778.3655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3655639	0.3654833421	NaN	
778.3255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3255639	0.3654833421	NaN	
778.2455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.2455639	0.3654833421	NaN	
778.0855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.0855639	0.3654833421	NaN	
777.7655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.7655639	0.3654833421	NaN	
777.1255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.1255639	0.3654833421	NaN	
775.8455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.8455639	0.3654833421	NaN	
773.2855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.2855639	0.3654833421	NaN	
768.1655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.1655639	0.3654833421	NaN	
763.0455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.0455639	0.3654833421	NaN	
757.9255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.9255639	0.3654833421	NaN	
752.8055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.8055639	0.3654833421	NaN	
747.6855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.6855639	0.3654833421	NaN	
742.5655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.5655639	0.3654833421	NaN	
737.4455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.4455639	0.3654833421	NaN	
732.3255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.3255639	0.3654833421	NaN	
727.2055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.2055639	0.3654833421	NaN	
722.0855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.0855639	0.3654833421	NaN	
716.9655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.9655639	0.3654833421	NaN	
711.8455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8455639	0.3654833421	NaN	
706.7255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.7255639	0.3654833421	NaN	
701.6055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.6055639	0.3654833421	NaN	
696.4855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.4855639	0.3654833421	NaN	
691.3655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.3655639	0.3654833421	NaN	
686.2455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.2455639	0.3654833421	NaN	
681.1255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.1255639	0.3654833421	NaN	
676.0055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.0055639	0.3654833421	NaN	
670.8855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.8855639	0.3654833421	NaN	
665.7655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.7655639	0.3654833421	NaN	
660.6455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.6455639	0.3654833421	NaN	
655.5255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5255639	0.3654833421	NaN	
650.4055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.4055639	0.3654833421	NaN	
645.2855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.2855639	0.3654833421	NaN	
640.1655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.1655639	0.3654833421	NaN	
635.0455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.0455639	0.3654833421	NaN	
629.9255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.9255639	0.3654833421	NaN	
624.8055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.8055639	0.3654833421	NaN	
619.6855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.6855639	0.3654833421	NaN	
614.5655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.5655639	0.3654833421	NaN	
609.4455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.4455639	0.3654833421	NaN	
604.3255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.3255639	0.3654833421	NaN	
599.2055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.2055639	0.3654833421	NaN	
594.0855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.0855639	0.3654833421	NaN	
588.9655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.9655639	0.3654833421	NaN	
583.8455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.8455639	0.3654833421	NaN	
578.7255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.7255639	0.3654833421	NaN	
573.6055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.6055639	0.3654833421	NaN	
568.4855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.4855639	0.3654833421	NaN	
563.3655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.3655639	0.3654833421	NaN	
558.2455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2455639	0.3654833421	NaN	
553.1255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1255639	0.3654833421	NaN	
548.0055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.0055639	0.3654833421	NaN	
542.8855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8855639	0.3654833421	NaN	
537.7655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7655639	0.3654833421	NaN	
532.6455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.6455639	0.3654833421	NaN	
527.5255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.5255639	0.3654833421	NaN	
522.4055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.4055639	0.3654833421	NaN	
517.2855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.2855639	0.3654833421	NaN	
512.1655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1655639	0.3654833421	NaN	
507.0455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0455639	0.3654833421	NaN	
501.9255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9255639	0.3654833421	NaN	
496.8055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8055639	0.3654833421	NaN	
491.6855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6855639	0.3654833421	NaN	
486.5655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.5655639	0.3654833421	NaN	
481.4455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.4455639	0.3654833421	NaN	
476.3255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.3255639	0.3654833421	NaN	
471.2055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.2055639	0.3654833421	NaN	
466.0855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.0855639	0.3654833421	NaN	
460.9655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.9655639	0.3654833421	NaN	
455.8455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.8455639	0.3654833421	NaN	
450.7255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7255639	0.3654833421	NaN	
