T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3126675	90	9	1	0.6024337709	0.03504269895	98.02248869	1.30486093	0.6726503805	78.23192164	20.29145521	1.476623147							0	0	0	-874.3126675	0.03504269895	-1154.45791977571	
871.7526675	90	9	1	0.6167358862	0.03292261068	97.96836098	1.35622263	0.6754163871	77.56002609	20.93607496	1.503898951							0	0	0	-871.7526675	0.03292261068	-1270.39126278211	
869.1926675	90	9	1	0.6297543211	0.03099431319	97.91420236	1.40746805	0.6783295862	76.90898385	21.5607108	1.530305352							0	0	0	-869.1926675	0.03099431319	-1395.14278263285	
866.6326675	90	9	1	0.6416515598	0.02923691988	97.85998876	1.458626812	0.6813844271	76.27799283	22.16613448	1.555872692							0	0	0	-866.6326675	0.02923691988	-1529.07942639162	
864.0726675	90	9	1	0.6525648233	0.02763207849	97.80569674	1.509728181	0.6845750769	75.6662335	22.75313388	1.580632622							0	0	0	-864.0726675	0.02763207849	-1672.54378995849	
861.5126675	90	9	1	0.662610627	0.02616363175	97.75130339	1.560800988	0.6878956184	75.07288372	23.32249889	1.604617391							0	0	0	-861.5126675	0.02616363175	-1825.85618224955	
858.9526675	90	9	1	0.6718884103	0.02481733309	97.69678624	1.611873563	0.6913401922	74.49713016	23.87501054	1.627859297							0	0	0	-858.9526675	0.02481733309	-1989.31663910061	
856.3926675	90	9	1	0.6804834498	0.02358060454	97.64212319	1.662973711	0.6949030967	73.9381768	24.41143294	1.65039026							0	0	0	-856.3926675	0.02358060454	-2163.20684663526	
853.8326675	90	9	1	0.6884692116	0.02244232829	97.58729245	1.714128694	0.6985788547	73.39525109	24.93250739	1.672241516							0	0	0	-853.8326675	0.02244232829	-2347.79196406241	
851.2726675	90	9	1	0.6959092634	0.02139266594	97.5322725	1.765365249	0.7023622555	72.86760818	25.43894843	1.693443383							0	0	0	-851.2726675	0.02139266594	-2543.32221161944	
848.7126675	90	9	1	0.7028588371	0.02042290102	97.47704202	1.816709604	0.7062483773	72.3545337	25.9314412	1.714025107							0	0	0	-848.7126675	0.02042290102	-2750.03450137163	
846.1526675	90	9	1	0.7093661126	0.01952530166	97.42157989	1.868187515	0.7102325972	71.85534527	26.41063997	1.734014762							0	0	0	-846.1526675	0.01952530166	-2968.15378386784	
843.5926675	90	9	1	0.7154732783	0.01869300044	97.3658651	1.919824311	0.7143105905	71.36939322	26.87716759	1.753439193							0	0	0	-843.5926675	0.01869300044	-3197.89438932814	
841.0326675	90	9	1	0.7212174101	0.01791988949	97.30987673	1.971644945	0.7184783235	70.89606056	27.33161545	1.77232399							0	0	0	-841.0326675	0.01791988949	-3439.46119465666	
838.4726675	90	9	1	0.7266312052	0.01720052867	97.25359391	2.023674046	0.7227320419	70.43476248	27.77454402	1.790693491							0	0	0	-838.4726675	0.01720052867	-3693.05068998498	
835.9126675	90	9	1	0.7317435951	0.01653006538	97.19699576	2.075935985	0.7270682551	69.98494552	28.20648368	1.808570799							0	0	0	-835.9126675	0.01653006538	-3958.8522146151	
833.3526675	90	9	1	0.7365802617	0.01590416448	97.14006135	2.128454933	0.7314837205	69.54608641	28.62793578	1.825977813							0	0	0	-833.3526675	0.01590416448	-4237.04868834513	
830.7926675	90	9	1	0.741164072	0.01531894694	97.08276965	2.181254925	0.7359754248	69.11769085	29.03937387	1.842935272							0	0	0	-830.7926675	0.01531894694	-4530.51648689497	
828.2326675	90	9	1	0.7455156151	0.01477153017	97.02509805	2.23436128	0.7405406708	68.69928528	29.44125171	1.859463011							0	0	0	-828.2326675	0.01477153017	-4832.19667842414	
825.6726675	90	9	1	0.7496529214	0.014257313	96.96702812	2.287795276	0.7451766062	68.29044342	29.83397749	1.875579093							0	0	0	-825.6726675	0.014257313	-5146.26542412714	
823.1126675	90	9	1	0.7535924931	0.01377463971	96.90853676	2.3415823	0.7498809412	67.89074214	30.2179565	1.89130136							0	0	0	-823.1126675	0.01377463971	-5476.96343860478	
820.5526675	90	9	1	0.7573491181	0.0133207241	96.84960206	2.395746536	0.7546514051	67.49978907	30.59356452	1.906646409							0	0	0	-820.5526675	0.0133207241	-5819.72760154984	
817.9926675	90	9	1	0.7609361433	0.01289328423	96.79020176	2.450312375	0.7594858699	67.11721388	30.96115619	1.921629929							0	0	0	-817.9926675	0.01289328423	-6175.89403900753	
815.4326675	90	9	1	0.7643656452	0.01249025994	96.73031317	2.505304491	0.7643823357	66.74266691	31.32106633	1.93626676							0	0	0	-815.4326675	0.01249025994	-6545.63429356291	
812.8726675	90	9	1	0.7676485751	0.01210978644	96.66991316	2.560747921	0.7693389158	66.37581791	31.67361115	1.950570938							0	0	0	-812.8726675	0.01210978644	-6929.1101638961	
810.3126675	90	9	1	0.7707948873	0.0117501733	96.60897804	2.616668137	0.774353823	66.01635487	32.01908939	1.964555746							0	0	0	-810.3126675	0.0117501733	-7326.48636785367	
807.7526675	90	9	1	0.7738136484	0.01140988572	96.54748351	2.673091132	0.7794253559	65.66398283	32.35778341	1.978233759							0	0	0	-807.7526675	0.01140988572	-7737.92954979874	
805.1926675	90	9	1	0.7767131341	0.01108752801	96.48540462	2.730043496	0.7845518863	65.31842286	32.68996026	1.991616888							0	0	0	-805.1926675	0.01108752801	-8163.60919137946	
802.6326675	90	9	1	0.779500913	0.01078182904	96.42271564	2.787552509	0.7897318472	64.979411	33.01587258	2.004716419							0	0	0	-802.6326675	0.01078182904	-8603.69881852358	
800.0726675	90	9	1	0.7821839205	0.01049162939	96.35939005	2.845646229	0.794963721	64.64669736	33.33575958	2.017543057							0	0	0	-800.0726675	0.01049162939	-9058.37702951715	
797.5126675	90	9	1	0.7847685235	0.01021586998	96.29540038	2.904353589	0.8002460283	64.3200452	33.64984784	2.030106956							0	0	0	-797.5126675	0.01021586998	-9527.82824057415	
794.9526675	90	9	1	0.7872605774	0.009953581982	96.23071819	2.963704498	0.8055773166	63.9992301	33.95835214	2.042417759							0	0	0	-794.9526675	0.009953581982	-10012.244012406	
792.3926675	90	9	1	0.7896654766	0.009703877897	96.1653139	3.023729952	0.8109561501	63.68403921	34.26147616	2.054484628							0	0	0	-792.3926675	0.009703877897	-10511.8245652768	
789.8326675	90	9	1	0.791988199	0.009465943619	96.09915675	3.084462148	0.8163810987	63.37427051	34.55941322	2.066316272							0	0	0	-789.8326675	0.009465943619	-11026.7798726675	
787.2726675	90	9	1	0.7942333458	0.009239031369	96.03221466	3.14593461	0.8218507277	63.06973214	34.85234688	2.077920982							0	0	0	-787.2726675	0.009239031369	-11557.3312913228	
784.7126675	90	9	1	0.7964051761	0.009022453411	95.96445409	3.208182324	0.8273635872	62.77024176	35.14045159	2.089306649							0	0	0	-784.7126675	0.009022453411	-11299.3487700957	
783.4326675	90	9	1	0.7974642896	0.004440380182	95.93026037	3.239602044	0.8301375838	62.62234273	35.28273451	2.094922762							0	0	0	-783.4326675	0.004440380182	-173.212704039831	
783.1126675	90	9	1	0.7977274829	0.001107234444	95.92168238	3.247482417	0.8308352028	62.58556312	35.31811405	2.09632283							0	0	0	-783.1126675	0.001107234444	-260.132828112887	
782.9526675	90	9	1	0.7978581105	0.000550777229	95.91738651	3.251430226	0.83118326	62.56719825	35.33578176	2.097019992							0	0	0	-782.9526675	0.000550777229	-289.308987166883	
782.8726675	90	9	1	0.7979233154	0.0002750945327	95.91523727	3.253405385	0.8313573414	62.55802276	35.34460898	2.097368257							0	0	0	-782.8726675	0.0002750945327	-290.499267525374	
782.8326675	90	9	1	0.7979558907	0.0001374740026	95.91416233	3.254393276	0.8314443952	62.55343675	35.34902094	2.097542311							0	0	0	-782.8326675	0.0001374740026	-290.765488723178	
782.8126675	90	9	1	0.7979721712	6.870318905E-05	95.91362478	3.25488729	0.831487929	62.55114419	35.35122648	2.097629324							0	0	0	-782.8126675	6.870318905E-05	-290.986142454704	
782.8026675	90	9	1	0.7979803098	3.434702932E-05	95.91335612	3.255134166	0.8315097165	62.54999802	35.35232915	2.097672826							0	0	0	-782.8026675	3.434702932E-05	-313.569403565477	
782.7826675	90	9	1	0.7982881567	0.0005701287697	95.91422054	3.253483244	0.8322962151	62.5499995	35.35100021	2.099000289	43.66113616	54.84131265	1.497551188				0	0	0	-782.7826675	0.0005701287697	67.4962577307756	
782.7626675	90	9	1	0.7987383352	0.0008160081526	95.91577494	3.250774709	0.8334503534	62.55113419	35.34792531	2.100940493	43.66113616	54.84131265	1.497551188				0	0	0	-782.7626675	0.0008160081526	73.9064596903131	
782.7226675	90	9	1	0.7996327396	0.001624932133	95.91887107	3.24537016	0.8357587748	62.55340082	35.3417817	2.104817484	43.66113616	54.84131265	1.497551188				0	0	0	-782.7226675	0.001624932133	49.7375848268545	
782.6426675	90	9	1	0.8013944574	0.003215196998	95.92500173	3.234631025	0.840367249	62.55790861	35.32954822	2.112543176	43.66113616	54.84131265	1.497551188				0	0	0	-782.6426675	0.003215196998	50.8258095166019	
782.4826675	90	9	1	0.8048166284	0.006301937918	95.93703292	3.213406728	0.8495603477	62.56683862	35.30526327	2.127898114	43.66113616	54.84131265	1.497551188				0	0	0	-782.4826675	0.006301937918	52.9804636110276	
782.1626675	90	9	1	0.8112749766	0.01210587413	95.96021214	3.171931086	0.8678567726	62.5843706	35.25739099	2.158238409	43.66113616	54.84131265	1.497551188				0	0	0	-782.1626675	0.01210587413	57.4842551063934	
781.5226675	90	9	1	0.8228646375	0.0224813471	96.00331391	3.092551496	0.9041345988	62.6182513	35.16418865	2.217560045	43.66113616	54.84131265	1.497551188				0	0	0	-781.5226675	0.0224813471	66.951936712837	
780.2426675	90	9	1	0.8419152968	0.03942292069	96.07826771	2.946026353	0.9757059421	62.68204967	34.98641051	2.331539826	43.66113616	54.84131265	1.497551188				0	0	0	-780.2426675	0.03942292069	-408.988444751136	
778.9626675	90	9	1	0.8568620528	0.03479641769	96.14078642	2.812855578	1.046357999	62.74166197	34.81791534	2.440422698	43.66113616	54.84131265	1.497551188				0	0	0	-778.9626675	0.03479641769	-237.288826297717	
778.6426675	90	9	1	0.8600899878	0.008338474296	96.15475065	2.781329847	1.063919506	62.75602786	34.77700265	2.466969494	43.66113616	54.84131265	1.497551188				0	0	0	-778.6426675	0.008338474296	-34.2104253566624	
778.4826675	90	9	1	0.8616398559	0.00410039654	96.16150355	2.765808377	1.072688071	62.76313897	34.75671018	2.480150853	43.66113616	54.84131265	1.497551188				0	0	0	-778.4826675	0.00410039654	-38.4325984336752	
778.4026675	90	9	1	0.8624005826	0.002036602395	96.16482408	2.758106381	1.077069539	62.76667676	34.74660398	2.486719259	43.66113616	54.84131265	1.497551188				0	0	0	-778.4026675	0.002036602395	-38.9852407625366	
778.3826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3826675	0.365485553	0.0550283608377178	
778.3626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3626675	0.365485553	NaN	
778.3226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3226675	0.365485553	NaN	
778.2426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.2426675	0.365485553	NaN	
778.0826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.0826675	0.365485553	NaN	
777.7626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.7626675	0.365485553	NaN	
777.1226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.1226675	0.365485553	NaN	
775.8426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.8426675	0.365485553	NaN	
773.2826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.2826675	0.365485553	NaN	
768.1626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.1626675	0.365485553	NaN	
763.0426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.0426675	0.365485553	NaN	
757.9226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.9226675	0.365485553	NaN	
752.8026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.8026675	0.365485553	NaN	
747.6826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.6826675	0.365485553	NaN	
742.5626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.5626675	0.365485553	NaN	
737.4426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.4426675	0.365485553	NaN	
732.3226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.3226675	0.365485553	NaN	
727.2026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.2026675	0.365485553	NaN	
722.0826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.0826675	0.365485553	NaN	
716.9626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.9626675	0.365485553	NaN	
711.8426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8426675	0.365485553	NaN	
706.7226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.7226675	0.365485553	NaN	
701.6026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.6026675	0.365485553	NaN	
696.4826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.4826675	0.365485553	NaN	
691.3626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.3626675	0.365485553	NaN	
686.2426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.2426675	0.365485553	NaN	
681.1226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.1226675	0.365485553	NaN	
676.0026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.0026675	0.365485553	NaN	
670.8826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.8826675	0.365485553	NaN	
665.7626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.7626675	0.365485553	NaN	
660.6426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.6426675	0.365485553	NaN	
655.5226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5226675	0.365485553	NaN	
650.4026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.4026675	0.365485553	NaN	
645.2826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.2826675	0.365485553	NaN	
640.1626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.1626675	0.365485553	NaN	
635.0426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.0426675	0.365485553	NaN	
629.9226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.9226675	0.365485553	NaN	
624.8026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.8026675	0.365485553	NaN	
619.6826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.6826675	0.365485553	NaN	
614.5626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.5626675	0.365485553	NaN	
609.4426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.4426675	0.365485553	NaN	
604.3226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.3226675	0.365485553	NaN	
599.2026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.2026675	0.365485553	NaN	
594.0826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.0826675	0.365485553	NaN	
588.9626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.9626675	0.365485553	NaN	
583.8426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.8426675	0.365485553	NaN	
578.7226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.7226675	0.365485553	NaN	
573.6026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.6026675	0.365485553	NaN	
568.4826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.4826675	0.365485553	NaN	
563.3626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.3626675	0.365485553	NaN	
558.2426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2426675	0.365485553	NaN	
553.1226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1226675	0.365485553	NaN	
548.0026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.0026675	0.365485553	NaN	
542.8826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8826675	0.365485553	NaN	
537.7626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7626675	0.365485553	NaN	
532.6426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.6426675	0.365485553	NaN	
527.5226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.5226675	0.365485553	NaN	
522.4026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.4026675	0.365485553	NaN	
517.2826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.2826675	0.365485553	NaN	
512.1626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1626675	0.365485553	NaN	
507.0426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0426675	0.365485553	NaN	
501.9226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9226675	0.365485553	NaN	
496.8026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8026675	0.365485553	NaN	
491.6826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6826675	0.365485553	NaN	
486.5626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.5626675	0.365485553	NaN	
481.4426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.4426675	0.365485553	NaN	
