T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.1830741	92	7	1	0.6535590107	0.04246525433	98.18710371	1.084891257	0.7280050348	80.43586603	18.05185344	1.512280534							0	0	0	-882.1830741	0.04246525433	-852.027863041621	
879.6230741	92	7	1	0.6683712092	0.03960331247	98.13571314	1.133062084	0.7312247729	79.70598811	18.74952343	1.544488459							0	0	0	-879.6230741	0.03960331247	-945.649513818547	
877.0630741	92	7	1	0.6816672871	0.03702210491	98.08442895	1.18096632	0.7346047271	78.99942113	19.42495408	1.575624784							0	0	0	-877.0630741	0.03702210491	-1047.11955025228	
874.5030741	92	7	1	0.6936621125	0.03468876848	98.03322407	1.228634299	0.7381416334	78.31543547	20.07884453	1.605720003							0	0	0	-874.5030741	0.03468876848	-1156.87600869568	
871.9430741	92	7	1	0.7045334477	0.03257480363	97.98207298	1.276096064	0.7418309549	77.65322743	20.711964	1.634808569							0	0	0	-871.9430741	0.03257480363	-1275.3263335869	
869.3830741	92	7	1	0.7144293676	0.03065538569	97.93095146	1.323381192	0.7456673514	77.01194737	21.3251251	1.66292753							0	0	0	-869.3830741	0.03065538569	-1402.84918372941	
866.8230741	92	7	1	0.7234740021	0.02890882378	97.87983632	1.37051865	0.7496450343	76.39072243	21.91916215	1.69011542							0	0	0	-866.8230741	0.02890882378	-1539.79659407557	
864.2630741	92	7	1	0.7317720251	0.02731612257	97.82870528	1.417536696	0.753758028	75.7886743	22.49491433	1.716411374							0	0	0	-864.2630741	0.02731612257	-1686.49622149804	
861.7030741	92	7	1	0.7394121946	0.02586061857	97.77753683	1.464462814	0.7580003582	75.20493284	23.05321272	1.741854448							0	0	0	-861.7030741	0.02586061857	-1843.25360650079	
859.1430741	92	7	1	0.7464701677	0.02452767294	97.72631014	1.511323677	0.7623661836	74.6386462	23.5948707	1.766483097							0	0	0	-859.1430741	0.02452767294	-2010.35423867236	
856.5830741	92	7	1	0.7530107545	0.02330440866	97.67500498	1.558145135	0.7668498844	74.08898805	24.12067714	1.790334807							0	0	0	-856.5830741	0.02330440866	-2188.06552942317	
854.0230741	92	7	1	0.7590897346	0.02217948414	97.62360165	1.604952229	0.7714461179	73.55516251	24.63139167	1.813445822							0	0	0	-854.0230741	0.02217948414	-2376.63864671677	
851.4630741	92	7	1	0.7647553314	0.02114289717	97.57208094	1.65176921	0.7761498503	73.0364073	25.12774173	1.835850973							0	0	0	-851.4630741	0.02114289717	-2576.31010181933	
848.9030741	92	7	1	0.7700494134	0.02018581476	97.52042405	1.698619579	0.7809563715	72.53199552	25.61042091	1.857583569							0	0	0	-848.9030741	0.02018581476	-2787.30323616533	
846.3430741	92	7	1	0.7750084803	0.01930042531	97.46861257	1.745526132	0.7858612971	72.04123636	26.0800883	1.878675345							0	0	0	-846.3430741	0.01930042531	-3009.82961360386	
843.7830741	92	7	1	0.7796644757	0.01847981012	97.41662843	1.79251101	0.790860562	71.563475	26.53736855	1.899156441							0	0	0	-843.7830741	0.01847981012	-3244.09031427247	
841.2230741	92	7	1	0.7840454597	0.0177178317	97.36445384	1.839595756	0.7959504082	71.09809203	26.98285254	1.919055427							0	0	0	-841.2230741	0.0177178317	-3490.27694798135	
838.6630741	92	7	1	0.7881761694	0.01700903661	97.31207126	1.88680137	0.8011273691	70.64450239	27.41709829	1.938399327							0	0	0	-838.6630741	0.01700903661	-3748.57266132494	
836.1030741	92	7	1	0.7920784867	0.01634857105	97.25946337	1.934148374	0.8063882515	70.20215405	27.84063228	1.957213678							0	0	0	-836.1030741	0.01634857105	-4019.15332722285	
833.5430741	92	7	1	0.7957718309	0.01573210751	97.20661302	1.981656864	0.8117301166	69.77052659	28.25395082	1.975522586							0	0	0	-833.5430741	0.01573210751	-4302.18820468009	
830.9830741	92	7	1	0.7992734904	0.01515578087	97.15350316	2.029346575	0.8171502604	69.3491296	28.65752161	1.993348793							0	0	0	-830.9830741	0.01515578087	-4600.54077199622	
828.4230741	92	7	1	0.8025990282	0.01461670899	97.10011554	2.077238136	0.8226463269	68.93749437	29.05179165	2.010713983							0	0	0	-828.4230741	0.01461670899	-4907.12158531962	
825.8630741	92	7	1	0.8057620748	0.01411035363	97.04643595	2.125348324	0.8282157298	68.53519954	29.43716262	2.027637839							0	0	0	-825.8630741	0.01411035363	-5226.12325622848	
823.3030741	92	7	1	0.8087751038	0.01363505249	96.99244613	2.173697347	0.8338565207	68.14182789	29.81403238	2.044139732							0	0	0	-823.3030741	0.01363505249	-5561.76495697046	
820.7430741	92	7	1	0.8116492929	0.01318804789	96.93812918	2.222304073	0.8395667511	67.75699305	30.1827693	2.060237644							0	0	0	-820.7430741	0.01318804789	-5909.44263985539	
818.1830741	92	7	1	0.8143947316	0.01276708167	96.88346809	2.271187288	0.8453446179	67.38033089	30.54372057	2.075948536							0	0	0	-818.1830741	0.01276708167	-6270.48839081857	
815.6230741	92	7	1	0.8170205488	0.01237011715	96.82844579	2.320365758	0.85118845	67.01149802	30.89721356	2.091288412							0	0	0	-815.6230741	0.01237011715	-6645.0549880204	
813.0630741	92	7	1	0.8195350244	0.01199531241	96.77304502	2.369858283	0.8570966931	66.65017053	31.24355709	2.106272379							0	0	0	-813.0630741	0.01199531241	-7033.2841952081	
810.5030741	92	7	1	0.8219456849	0.01164099909	96.71724835	2.419683751	0.8630678969	66.29604268	31.58304262	2.120914705							0	0	0	-810.5030741	0.01164099909	-7435.31902714414	
807.9430741	92	7	1	0.8242593867	0.01130566346	96.6610381	2.469861195	0.8691007025	65.94882573	31.91594539	2.135228874							0	0	0	-807.9430741	0.01130566346	-7851.30227321945	
805.3830741	92	7	1	0.8264823889	0.01098792982	96.60439633	2.520409844	0.875193831	65.60824686	32.24252551	2.149227632							0	0	0	-805.3830741	0.01098792982	-8281.37810006502	
802.8230741	92	7	1	0.8286204167	0.01068654594	96.54730475	2.571349182	0.8813460723	65.2740481	32.56302886	2.162923041							0	0	0	-802.8230741	0.01068654594	-8725.69188591518	
800.2630741	92	7	1	0.8306787174	0.01040037012	96.48974472	2.622699005	0.8875562745	64.94598537	32.87768811	2.176326519							0	0	0	-800.2630741	0.01040037012	-9184.39110885801	
797.7030741	92	7	1	0.8326621087	0.01012835987	96.43169719	2.674479477	0.8938233346	64.62382761	33.18672351	2.189448883							0	0	0	-797.7030741	0.01012835987	-9657.62602040526	
795.1430741	92	7	1	0.8345750222	0.009869561815	96.37314262	2.726711195	0.9001461887	64.30735589	33.49034372	2.202300386							0	0	0	-795.1430741	0.009869561815	-10145.5505009984	
792.5830741	92	7	1	0.8364215413	0.00962310283	96.31406095	2.779415242	0.9065238034	63.99636269	33.78874655	2.214890758							0	0	0	-792.5830741	0.00962310283	-10648.3227641421	
790.0230741	92	7	1	0.8382054348	0.00938818211	96.25443157	2.832613264	0.9129551666	63.69065113	34.08211964	2.227229232							0	0	0	-790.0230741	0.00938818211	-11166.1058114731	
787.4630741	92	7	1	0.8399301869	0.009164064165	96.19423319	2.886327529	0.9194392798	63.3900343	34.37064111	2.239324584							0	0	0	-787.4630741	0.009164064165	-11699.0687269996	
784.9030741	92	7	1	0.8415990234	0.008950072572	96.13344385	2.940581	0.9259751494	63.09433467	34.65448018	2.251185156							0	0	0	-784.9030741	0.008950072572	-12247.3873228466	
782.3430741	92	7	1	0.8432149355	0.008745584408	96.0720408	2.995397418	0.9325617786	62.80338345	34.93379766	2.262818884							0	0	0	-782.3430741	0.008745584408	-11980.531458094	
781.0630741	92	7	1	0.8440035206	0.004305870354	96.04110675	3.023016831	0.935876415	62.65964793	35.07179485	2.268557224							0	0	0	-781.0630741	0.004305870354	-147.621759489421	
780.9830741	92	7	1	0.8440536977	0.0002733105534	96.03917398	3.024738105	0.9360879199	62.65071388	35.0803658	2.268920323							0	0	0	-780.9830741	0.0002733105534	-93.1745227906414	
780.9630741	92	7	1	0.8440659017	6.696976281E-05	96.03868927	3.025170863	0.9361398717	62.64847824	35.08251217	2.269009581							0	0	0	-780.9630741	6.696976281E-05	-270.326941666592	
780.9530741	92	7	1	0.8440720026	3.346683323E-05	96.03844699	3.025387146	0.9361658674	62.64736052	35.08358528	2.269054202							0	0	0	-780.9530741	3.346683323E-05	-318.463351996042	
780.9330741	92	7	1	0.8443360677	0.0006241869015	96.0395602	3.023197695	0.9372421092	62.64823211	35.08099705	2.270770838	43.66113616	54.84131265	1.497551188				0	0	0	-780.9330741	0.0006241869015	908.365106029183	
780.9130741	92	7	1	0.8446092985	0.0006454664937	96.04073572	3.020904013	0.9383602708	62.64922981	35.0782171	2.272553089	43.66113616	54.84131265	1.497551188				0	0	0	-780.9130741	0.0006454664937	911.713887487318	
780.8730741	92	7	1	0.845153338	0.001287480384	96.04307852	3.01632383	0.9405976529	62.65122473	35.07265892	2.276116351	43.66113616	54.84131265	1.497551188				0	0	0	-780.8730741	0.001287480384	62.6005197090924	
780.7930741	92	7	1	0.8462285174	0.002553595881	96.04772164	3.007211473	0.9450668911	62.6551972	35.06158004	2.283222752	43.66113616	54.84131265	1.497551188				0	0	0	-780.7930741	0.002553595881	63.6788224720456	
780.6330741	92	7	1	0.8483308047	0.005028712038	96.0568496	2.9891577	0.9539926972	62.66308793	35.03954177	2.297370292	43.66113616	54.84131265	1.497551188				0	0	0	-780.6330741	0.005028712038	65.7346635870023	
780.3130741	92	7	1	0.8523486158	0.009747428054	96.07449207	2.95371144	0.971796495	62.67865919	34.99592774	2.325413068	43.66113616	54.84131265	1.497551188				0	0	0	-780.3130741	0.009747428054	70.0116637177497	
779.6730741	92	7	1	0.8597242502	0.01839190101	96.10747281	2.885290998	1.007236192	62.70902986	34.91041521	2.380554935	43.66113616	54.84131265	1.497551188				0	0	0	-779.6730741	0.01839190101	-696.387158118396	
779.0330741	92	7	1	0.8663135825	0.0173280193	96.13762982	2.819880704	1.042489481	62.73847461	34.82697737	2.434548025	43.66113616	54.84131265	1.497551188				0	0	0	-779.0330741	0.0173280193	-541.432314541751	
778.7130741	92	7	1	0.8693449217	0.008382605329	96.15173125	2.788210247	1.060058499	62.75288383	34.7859662	2.461149969	43.66113616	54.84131265	1.497551188				0	0	0	-778.7130741	0.008382605329	-36.9956136861935	
778.5530741	92	7	1	0.8708011611	0.004124770142	96.1585505	2.772619003	1.068830494	62.76001571	34.76562639	2.474357899	43.66113616	54.84131265	1.497551188				0	0	0	-778.5530741	0.004124770142	-38.2195940833348	
778.4730741	92	7	1	0.8715158451	0.002048603311	96.16190367	2.764882725	1.073213604	62.76356367	34.75549697	2.48093936	43.66113616	54.84131265	1.497551188				0	0	0	-778.4730741	0.002048603311	-38.7626142874892	
778.4330741	92	7	1	0.8718695279	0.001019707515	96.16356632	2.761029249	1.075404429	62.76533331	34.75044223	2.484224468	43.66113616	54.84131265	1.497551188				0	0	0	-778.4330741	0.001019707515	-39.0526627483121	
778.4130741	92	7	1	0.8720454693	0.0005087224505	96.16439419	2.759106132	1.076499673	62.76621707	34.74791729	2.485865645	43.66113616	54.84131265	1.497551188				0	0	0	-778.4130741	0.0005087224505	-39.2273136440985	
778.4030741	92	7	1	0.8721332167	0.0002540802059	96.16480723	2.758145447	1.077047319	62.76665868	34.74665543	2.48668589	43.66113616	54.84131265	1.497551188				0	0	0	-778.4030741	0.0002540802059	-39.2982189313916	
778.3830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3830741	0.3654852406	0.0547598402567868	
778.3630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3630741	0.3654852406	NaN	
778.3230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.3230741	0.3654852406	NaN	
778.2430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.2430741	0.3654852406	NaN	
778.0830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.0830741	0.3654852406	NaN	
777.7630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.7630741	0.3654852406	NaN	
777.1230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.1230741	0.3654852406	NaN	
775.8430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.8430741	0.3654852406	NaN	
773.2830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.2830741	0.3654852406	NaN	
768.1630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.1630741	0.3654852406	NaN	
763.0430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.0430741	0.3654852406	NaN	
757.9230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.9230741	0.3654852406	NaN	
752.8030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.8030741	0.3654852406	NaN	
747.6830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.6830741	0.3654852406	NaN	
742.5630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.5630741	0.3654852406	NaN	
737.4430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.4430741	0.3654852406	NaN	
732.3230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.3230741	0.3654852406	NaN	
727.2030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.2030741	0.3654852406	NaN	
722.0830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.0830741	0.3654852406	NaN	
716.9630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.9630741	0.3654852406	NaN	
711.8430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8430741	0.3654852406	NaN	
706.7230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.7230741	0.3654852406	NaN	
701.6030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.6030741	0.3654852406	NaN	
696.4830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.4830741	0.3654852406	NaN	
691.3630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.3630741	0.3654852406	NaN	
686.2430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.2430741	0.3654852406	NaN	
681.1230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.1230741	0.3654852406	NaN	
676.0030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.0030741	0.3654852406	NaN	
670.8830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.8830741	0.3654852406	NaN	
665.7630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.7630741	0.3654852406	NaN	
660.6430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.6430741	0.3654852406	NaN	
655.5230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5230741	0.3654852406	NaN	
650.4030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.4030741	0.3654852406	NaN	
645.2830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.2830741	0.3654852406	NaN	
640.1630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.1630741	0.3654852406	NaN	
635.0430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.0430741	0.3654852406	NaN	
629.9230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.9230741	0.3654852406	NaN	
624.8030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.8030741	0.3654852406	NaN	
619.6830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.6830741	0.3654852406	NaN	
614.5630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.5630741	0.3654852406	NaN	
609.4430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.4430741	0.3654852406	NaN	
604.3230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.3230741	0.3654852406	NaN	
599.2030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.2030741	0.3654852406	NaN	
594.0830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.0830741	0.3654852406	NaN	
588.9630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.9630741	0.3654852406	NaN	
583.8430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.8430741	0.3654852406	NaN	
578.7230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.7230741	0.3654852406	NaN	
573.6030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.6030741	0.3654852406	NaN	
568.4830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.4830741	0.3654852406	NaN	
563.3630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.3630741	0.3654852406	NaN	
558.2430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2430741	0.3654852406	NaN	
553.1230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1230741	0.3654852406	NaN	
548.0030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.0030741	0.3654852406	NaN	
542.8830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8830741	0.3654852406	NaN	
537.7630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7630741	0.3654852406	NaN	
532.6430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.6430741	0.3654852406	NaN	
527.5230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.5230741	0.3654852406	NaN	
522.4030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.4030741	0.3654852406	NaN	
517.2830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.2830741	0.3654852406	NaN	
512.1630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1630741	0.3654852406	NaN	
507.0430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0430741	0.3654852406	NaN	
501.9230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9230741	0.3654852406	NaN	
