T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.704196	91	8	1	0.2078715639	0.100516275	98.72751653	0.5979117892	0.6745716788	89.04480735	9.872905199	1.082287454							0	0	0	-907.704196	0.100516275	-347.360164148176	
905.144196	91	8	1	0.2826271432	0.0905323761	98.67163292	0.6519207483	0.6764463327	88.08651824	10.79079543	1.122686336							0	0	0	-905.144196	0.0905323761	-280.681536116104	
902.584196	91	8	1	0.344219372	0.08203677701	98.61635145	0.7054185525	0.6782299954	87.14548999	11.69210359	1.162406423							0	0	0	-902.584196	0.08203677701	-327.120298513143	
900.024196	91	8	1	0.3956957161	0.07470915099	98.56157621	0.7584324129	0.6799913724	86.22374391	12.574899	1.201357088							0	0	0	-900.024196	0.07470915099	-376.826463905043	
897.464196	91	8	1	0.4392430674	0.06832140713	98.50722685	0.8109881853	0.6817849691	85.32297961	13.43756238	1.239458008							0	0	0	-897.464196	0.06832140713	-430.120539458423	
894.904196	91	8	1	0.4764717614	0.06270641922	98.45323569	0.8631113191	0.6836529941	84.4445463	14.27881153	1.276642175							0	0	0	-894.904196	0.06270641922	-487.439017683898	
892.344196	91	8	1	0.5085939518	0.05773865725	98.39954528	0.9148274888	0.6856272264	83.58943124	15.09771119	1.312857569							0	0	0	-892.344196	0.05773865725	-549.292763397416	
889.784196	91	8	1	0.5365392133	0.05332106213	98.34610633	0.966163062	0.6877306071	82.75827212	15.89366048	1.348067396							0	0	0	-889.784196	0.05332106213	-616.22403876438	
887.224196	91	8	1	0.5610318539	0.04937661709	98.29287592	1.017145303	0.6899787739	81.95138516	16.66636549	1.382249352							0	0	0	-887.224196	0.04937661709	-688.787768414658	
884.664196	91	8	1	0.582644026	0.04584276219	98.23981615	1.067802378	0.6923814765	81.16880319	17.41580257	1.415394236							0	0	0	-884.664196	0.04584276219	-767.533383477517	
882.104196	91	8	1	0.6018330901	0.04266764293	98.18689293	1.118163239	0.6949438286	80.410319	18.1421768	1.447504201							0	0	0	-882.104196	0.04266764293	-852.99194062572	
879.544196	91	8	1	0.6189684656	0.03980756043	98.13407518	1.168257431	0.6976673859	79.67552957	18.84587958	1.478590848							0	0	0	-879.544196	0.03980756043	-945.668551382712	
876.984196	91	8	1	0.634351296	0.03722521135	98.08133409	1.218114863	0.7005510508	78.96387843	19.52744821	1.508673365							0	0	0	-876.984196	0.03722521135	-1046.03882662847	
874.424196	91	8	1	0.6482290942	0.03488844465	98.02864261	1.267765577	0.7035918126	78.27469403	20.1875292	1.537776775							0	0	0	-874.424196	0.03488844465	-1154.54786158522	
871.864196	91	8	1	0.6608068129	0.03276935724	97.97597512	1.317239537	0.7067853398	77.60722323	20.82684637	1.565930402							0	0	0	-871.864196	0.03276935724	-1271.61079757184	
869.304196	91	8	1	0.6722553214	0.03084361379	97.92330711	1.366566444	0.7101264433	76.96065951	21.44617395	1.593166546							0	0	0	-869.304196	0.03084361379	-1397.61428651887	
866.744196	91	8	1	0.6827179713	0.02908991729	97.87061498	1.415775587	0.7136094309	76.33416606	22.04631455	1.619519389							0	0	0	-866.744196	0.02908991729	-1532.91844360937	
864.184196	91	8	1	0.692315733	0.02748958382	97.8178759	1.464895731	0.7172283729	75.72689422	22.62808168	1.645024105							0	0	0	-864.184196	0.02748958382	-1677.85896557904	
861.624196	91	8	1	0.7011512509	0.0260261918	97.76506767	1.513955039	0.7209772962	75.1379978	23.19228604	1.669716163							0	0	0	-861.624196	0.0260261918	-1832.74927582268	
859.064196	91	8	1	0.7093120704	0.02468528687	97.71216866	1.562981019	0.7248503224	74.56664392	23.7397253	1.693630785							0	0	0	-859.064196	0.02468528687	-1997.88258885238	
856.504196	91	8	1	0.7168732247	0.02345412993	97.65915773	1.612000509	0.7288417627	74.01202092	24.27117653	1.716802544							0	0	0	-856.504196	0.02345412993	-2173.53386325642	
853.944196	91	8	1	0.7238993219	0.02232148005	97.60601415	1.661039667	0.7329461793	73.47334403	24.7873909	1.73926507							0	0	0	-853.944196	0.02232148005	-2359.96162161127	
851.384196	91	8	1	0.7304462396	0.02127740629	97.55271758	1.710123994	0.7371584232	72.94985903	25.28909013	1.761050845							0	0	0	-851.384196	0.02127740629	-2557.40959184843	
848.824196	91	8	1	0.7365625087	0.02031312404	97.49924799	1.759278359	0.7414736524	72.44084459	25.77696435	1.782191066							0	0	0	-848.824196	0.02031312404	-2766.10816817263	
846.264196	91	8	1	0.7422904488	0.01942085243	97.44558562	1.808527038	0.7458873387	71.9456134	26.25167103	1.80271557							0	0	0	-846.264196	0.01942085243	-2986.27590864214	
843.704196	91	8	1	0.7476671057	0.01859369012	97.39171097	1.857893762	0.7503952636	71.46351253	26.71383468	1.822652794							0	0	0	-843.704196	0.01859369012	-3218.12070610179	
841.144196	91	8	1	0.7527250276	0.01782550687	97.33760472	1.907401773	0.754993509	70.99392305	27.16404718	1.842029766							0	0	0	-841.144196	0.01782550687	-3461.84098961691	
838.584196	91	8	1	0.7574929125	0.01711084912	97.28324768	1.957073874	0.7596784435	70.53625938	27.6028685	1.860872124							0	0	0	-838.584196	0.01711084912	-3717.62685348472	
836.024196	91	8	1	0.7619961488	0.0164448576	97.2286208	2.006932493	0.7644467054	70.08996811	28.03082774	1.879204152							0	0	0	-836.024196	0.0164448576	-3985.6609745451	
833.464196	91	8	1	0.7662572699	0.01582319552	97.17370508	2.056999739	0.7692951852	69.65452677	28.44842441	1.897048818							0	0	0	-833.464196	0.01582319552	-4266.1196050803	
830.904196	91	8	1	0.7702963372	0.01524198596	97.11848152	2.10729747	0.7742210069	69.22944243	28.85612973	1.914427834							0	0	0	-830.904196	0.01524198596	-4561.87198301223	
828.344196	91	8	1	0.7741314115	0.01469834285	97.06292975	2.157848625	0.7792216262	68.81424339	29.25439468	1.931361934							0	0	0	-828.344196	0.01469834285	-4865.84586886189	
825.784196	91	8	1	0.7777783091	0.01418769098	97.00703351	2.208672184	0.7842943098	68.4085053	29.64362473	1.947869968							0	0	0	-825.784196	0.01418769098	-5182.22479928395	
823.224196	91	8	1	0.7812515047	0.01370836916	96.95077218	2.259790895	0.7894369232	68.01180752	30.02422196	1.963970523							0	0	0	-823.224196	0.01370836916	-5515.23731880746	
820.664196	91	8	1	0.784563969	0.0132576021	96.89412643	2.311226226	0.7946473428	67.6237602	30.39655893	1.979680869							0	0	0	-820.664196	0.0132576021	-5860.30133254399	
818.104196	91	8	1	0.7877274086	0.01283311699	96.83707671	2.362999696	0.79992359	67.24399567	30.76098701	1.995017315							0	0	0	-818.104196	0.01283311699	-6218.75027442331	
815.544196	91	8	1	0.7907524158	0.01243286295	96.77960324	2.415132946	0.8052638167	66.87216702	31.11783771	2.009995268							0	0	0	-815.544196	0.01243286295	-6590.7463628077	
812.984196	91	8	1	0.7936485966	0.01205498445	96.7216859	2.467647805	0.8106662908	66.50794678	31.46742393	2.024629285							0	0	0	-812.984196	0.01205498445	-6976.44130269203	
810.424196	91	8	1	0.796424682	0.01169780014	96.66330427	2.520566353	0.8161293822	66.15102573	31.81004114	2.03893313							0	0	0	-810.424196	0.01169780014	-7375.98826863367	
807.864196	91	8	1	0.7990886254	0.01135978397	96.60443746	2.573910985	0.8216515502	65.80111169	32.14596849	2.052919819							0	0	0	-807.864196	0.01135978397	-7789.54185742309	
805.304196	91	8	1	0.8016476864	0.01103954869	96.54506418	2.627704485	0.8272313313	65.45792847	32.47546986	2.066601671							0	0	0	-805.304196	0.01103954869	-8217.25841128118	
802.744196	91	8	1	0.8041085048	0.01073583118	96.48516258	2.681970089	0.8328673274	65.12121483	32.79879482	2.079990349							0	0	0	-802.744196	0.01073583118	-8659.29674787622	
800.184196	91	8	1	0.806477165	0.01044747961	96.42471025	2.73673156	0.8385581948	64.79072352	33.11617957	2.093096906							0	0	0	-800.184196	0.01044747961	-9115.8194885065	
797.624196	91	8	1	0.8087592534	0.01017344204	96.3636841	2.792013266	0.8443026336	64.46622037	33.42784781	2.105931818							0	0	0	-797.624196	0.01017344204	-9586.99296297318	
795.064196	91	8	1	0.8109599077	0.009912756317	96.30206037	2.847840256	0.850099378	64.1474835	33.73401148	2.118505025							0	0	0	-795.064196	0.009912756317	-10072.9889840014	
792.504196	91	8	1	0.8130838615	0.009664541182	96.23981447	2.904238341	0.8559471858	63.83430248	34.03487156	2.130825964							0	0	0	-792.504196	0.009664541182	-10573.9856216047	
789.944196	91	8	1	0.815135483	0.009427988311	96.17692099	2.961234186	0.861844829	63.52647766	34.33061874	2.142903601							0	0	0	-789.944196	0.009427988311	-11090.167963121	
787.384196	91	8	1	0.8171188103	0.00920235528	96.11335351	3.018855403	0.8677910846	63.22381949	34.62143406	2.154746459							0	0	0	-787.384196	0.00920235528	-11621.7295504984	
784.824196	91	8	1	0.8190375816	0.008986959281	96.04908463	3.077130646	0.873784725	62.92614783	34.90748952	2.16636265							0	0	0	-784.824196	0.008986959281	-12168.8736114251	
782.264196	91	8	1	0.820895263	0.008781171534	95.98408577	3.136089725	0.8798245088	62.63329145	35.18894865	2.177759895							0	0	0	-782.264196	0.008781171534	-12117.0420129508	
781.944196	91	8	1	0.821123155	0.001086782655	95.97591058	3.143505809	0.8805836154	62.59701979	35.2238091	2.179171108							0	0	0	-781.944196	0.001086782655	-37.3223796799006	
781.924196	91	8	1	0.8213846583	0.0005465756831	95.97675925	3.141821198	0.8814195568	62.59716966	35.22228603	2.180544304	43.66113616	54.84131265	1.497551188				0	0	0	-781.924196	0.0005465756831	185.287521119642	
781.904196	91	8	1	0.8217384078	0.0007260871195	95.97811965	3.139326185	0.8825541615	62.59823281	35.21936386	2.182403323	43.66113616	54.84131265	1.497551188				0	0	0	-781.904196	0.0007260871195	100.26328818041	
781.864196	91	8	1	0.8224419889	0.001447061512	95.98083026	3.134345717	0.8848240228	62.60035762	35.21352323	2.186119151	43.66113616	54.84131265	1.497551188				0	0	0	-781.864196	0.001447061512	55.7718679647548	
781.784196	91	8	1	0.8238302805	0.00286686793	95.98620027	3.124442796	0.8893569299	62.60458622	35.20188684	2.193526938	43.66113616	54.84131265	1.497551188				0	0	0	-781.784196	0.00286686793	56.8524864740777	
781.624196	91	8	1	0.8265363997	0.005633126462	95.99674933	3.104845655	0.8984050188	62.61297508	35.17876193	2.208262992	43.66113616	54.84131265	1.497551188				0	0	0	-781.624196	0.005633126462	58.9584642432644	
781.304196	91	8	1	0.8316773652	0.01087240606	96.01711067	3.066454998	0.9164343331	62.62948928	35.13308175	2.237428969	43.66113616	54.84131265	1.497551188				0	0	0	-781.304196	0.01087240606	63.348901549519	
780.664196	91	8	1	0.8410130938	0.02035916473	96.05509034	2.992651891	0.9522577717	62.66155826	35.0438166	2.294625137	43.66113616	54.84131265	1.497551188				0	0	0	-780.664196	0.02035916473	72.4977604351805	
779.384196	91	8	1	0.8566639281	0.0361819396	96.12141825	2.855412441	1.023169314	62.7224284	34.87251042	2.405061173	43.66113616	54.84131265	1.497551188				0	0	0	-779.384196	0.0361819396	601.709629005933	
778.744196	91	8	1	0.8632225914	0.01689342286	96.15038713	2.791261594	1.05835128	62.75149105	34.78993523	2.458573724	43.66113616	54.84131265	1.497551188				0	0	0	-778.744196	0.01689342286	-35.6203511209862	
778.424196	91	8	1	0.866246358	0.008179457912	96.1639341	2.760175278	1.075890623	62.76572567	34.74932122	2.484953104	43.66113616	54.84131265	1.497551188				0	0	0	-778.424196	0.008179457912	-18.5792570240379	
778.404196	91	8	1	0.8664299116	0.000508346959	96.16476096	2.758253221	1.076985823	62.76660915	34.74679697	2.486593878	43.66113616	54.84131265	1.497551188				0	0	0	-778.404196	0.000508346959	-2.66433537467167	
778.384196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.384196	0.3654843851	0.0547981179856396	
778.364196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.364196	0.3654843851	NaN	
778.324196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.324196	0.3654843851	NaN	
778.244196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.244196	0.3654843851	NaN	
778.084196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-778.084196	0.3654843851	NaN	
777.764196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.764196	0.3654843851	NaN	
777.124196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-777.124196	0.3654843851	NaN	
775.844196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-775.844196	0.3654843851	NaN	
773.284196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-773.284196	0.3654843851	NaN	
768.164196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-768.164196	0.3654843851	NaN	
763.044196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-763.044196	0.3654843851	NaN	
757.924196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-757.924196	0.3654843851	NaN	
752.804196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-752.804196	0.3654843851	NaN	
747.684196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-747.684196	0.3654843851	NaN	
742.564196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-742.564196	0.3654843851	NaN	
737.444196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-737.444196	0.3654843851	NaN	
732.324196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-732.324196	0.3654843851	NaN	
727.204196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-727.204196	0.3654843851	NaN	
722.084196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-722.084196	0.3654843851	NaN	
716.964196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.964196	0.3654843851	NaN	
711.844196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.844196	0.3654843851	NaN	
706.724196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.724196	0.3654843851	NaN	
701.604196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-701.604196	0.3654843851	NaN	
696.484196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-696.484196	0.3654843851	NaN	
691.364196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-691.364196	0.3654843851	NaN	
686.244196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.244196	0.3654843851	NaN	
681.124196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.124196	0.3654843851	NaN	
676.004196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.004196	0.3654843851	NaN	
670.884196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.884196	0.3654843851	NaN	
665.764196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-665.764196	0.3654843851	NaN	
660.644196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.644196	0.3654843851	NaN	
655.524196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.524196	0.3654843851	NaN	
650.404196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.404196	0.3654843851	NaN	
645.284196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.284196	0.3654843851	NaN	
640.164196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.164196	0.3654843851	NaN	
635.044196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.044196	0.3654843851	NaN	
629.924196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-629.924196	0.3654843851	NaN	
624.804196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-624.804196	0.3654843851	NaN	
619.684196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.684196	0.3654843851	NaN	
614.564196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.564196	0.3654843851	NaN	
609.444196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.444196	0.3654843851	NaN	
604.324196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.324196	0.3654843851	NaN	
599.204196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.204196	0.3654843851	NaN	
594.084196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.084196	0.3654843851	NaN	
588.964196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.964196	0.3654843851	NaN	
583.844196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.844196	0.3654843851	NaN	
578.724196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.724196	0.3654843851	NaN	
573.604196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.604196	0.3654843851	NaN	
568.484196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.484196	0.3654843851	NaN	
563.364196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.364196	0.3654843851	NaN	
558.244196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.244196	0.3654843851	NaN	
553.124196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.124196	0.3654843851	NaN	
548.004196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.004196	0.3654843851	NaN	
542.884196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.884196	0.3654843851	NaN	
537.764196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.764196	0.3654843851	NaN	
532.644196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.644196	0.3654843851	NaN	
527.524196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.524196	0.3654843851	NaN	
522.404196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.404196	0.3654843851	NaN	
517.284196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.284196	0.3654843851	NaN	
512.164196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.164196	0.3654843851	NaN	
507.044196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.044196	0.3654843851	NaN	
501.924196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.924196	0.3654843851	NaN	
496.804196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.804196	0.3654843851	NaN	
491.684196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.684196	0.3654843851	NaN	
486.564196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.564196	0.3654843851	NaN	
481.444196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.444196	0.3654843851	NaN	
476.324196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.324196	0.3654843851	NaN	
471.204196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.204196	0.3654843851	NaN	
466.084196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.084196	0.3654843851	NaN	
460.964196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.964196	0.3654843851	NaN	
455.844196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.844196	0.3654843851	NaN	
450.724196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.724196	0.3654843851	NaN	
445.604196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.604196	0.3654843851	NaN	
440.484196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.484196	0.3654843851	NaN	
