T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.7539162	78	20	2	0.416375095	0.01025752399	96.74545943	2.093159349	1.161381217	65.81131892	31.57457099	2.614110091							0	0	0	-800.7539162	0.01025752399	-9479.21104178287	
798.1939162	78	20	2	0.4230413873	0.009993890132	96.6993428	2.1300495	1.170607696	65.49951478	31.87180349	2.628681733							0	0	0	-798.1939162	0.009993890132	-9960.66061229248	
795.6339162	78	20	2	0.4294756492	0.00974288267	96.6530336	2.167060872	1.179905527	65.19300673	32.16405759	2.642935683							0	0	0	-795.6339162	0.00974288267	-10456.2947206572	
793.0739162	78	20	2	0.4356911278	0.009503666072	96.60652522	2.204200069	1.189274707	64.8916018	32.45151503	2.656883172							0	0	0	-793.0739162	0.009503666072	-10966.2129544043	
790.5139162	78	20	2	0.4417000575	0.009275474258	96.5598112	2.241473529	1.198715271	64.59511704	32.73434813	2.670534833							0	0	0	-790.5139162	0.009275474258	-11490.5146482228	
787.9539162	78	20	2	0.4475137556	0.009057603767	96.51288516	2.278887547	1.208227289	64.30337886	33.01272039	2.683900743							0	0	0	-787.9539162	0.009057603767	-12029.2993326229	
785.3939162	78	20	2	0.4531427076	0.008849407693	96.46574085	2.316448285	1.21781086	64.01622247	33.28678707	2.696990457							0	0	0	-785.3939162	0.008849407693	-12582.6670478751	
782.8339162	78	20	2	0.4585966423	0.008650290293	96.4183721	2.354161789	1.22746611	63.73349126	33.5566957	2.709813046							0	0	0	-782.8339162	0.008650290293	-12311.5616657664	
781.5539162	78	20	2	0.4612594876	0.004260157968	96.39460648	2.373067756	1.232325762	63.59375509	33.69011061	2.716134299							0	0	0	-781.5539162	0.004260157968	-180.770463666278	
781.2339162	78	20	2	0.461921302	0.001062310257	96.38865936	2.377792746	1.233547893	63.55899807	33.72329097	2.71771096							0	0	0	-781.2339162	0.001062310257	-271.227137440246	
781.0739162	78	20	2	0.4622499326	0.0005286081595	96.38568324	2.380158917	1.234157842	63.54163973	33.73986467	2.718495593							0	0	0	-781.0739162	0.0005286081595	-154.799607289357	
781.0639162	78	20	2	0.4622704714	3.309347295E-05	96.3854973	2.380306626	1.234196076	63.54055561	33.74089967	2.718544716							0	0	0	-781.0639162	3.309347295E-05	-83.256852137979	
781.0439162	78	20	2	0.463402988	0.0008739919324	96.38398744	2.383127403	1.232885159	63.53439306	33.7489619	2.716645041	43.36164434	51.06106018	5.577295482				0	0	0	-781.0439162	0.0008739919324	704.61500688985	
781.0239162	78	20	2	0.4645703963	0.0009015063376	96.38243173	2.386043996	1.231524276	63.52808484	33.75724244	2.714672717	43.36164434	51.06106018	5.577295482				0	0	0	-781.0239162	0.0009015063376	706.465023974137	
780.9839162	78	20	2	0.4668867648	0.001792629645	96.37931413	2.391873476	1.228812399	63.51549171	33.77376742	2.710740876	43.36164434	51.06106018	5.577295482				0	0	0	-780.9839162	0.001792629645	45.1703318973899	
780.9039162	78	20	2	0.4714443682	0.003542170962	96.37306007	2.403511162	1.223428764	63.49041967	33.80665206	2.702928267	43.36164434	51.06106018	5.577295482				0	0	0	-780.9039162	0.003542170962	46.286807074977	
780.7439162	78	20	2	0.4802728852	0.00691990735	96.36047007	2.426714085	1.212815841	63.44069652	33.87180382	2.687499665	43.36164434	51.06106018	5.577295482				0	0	0	-780.7439162	0.00691990735	48.5330732509975	
780.4239162	78	20	2	0.4968749373	0.01323055891	96.33497001	2.472849965	1.192180025	63.34286166	33.99974378	2.657394557	43.36164434	51.06106018	5.577295482				0	0	0	-780.4239162	0.01323055891	53.2630036626761	
779.7839162	78	20	2	0.5264216753	0.0243128034	96.28273489	2.564193644	1.153071461	63.15310778	34.24694804	2.599944175	43.36164434	51.06106018	5.577295482				0	0	0	-779.7839162	0.0243128034	63.6813679385012	
778.5039162	78	20	2	0.5742997276	0.04183303822	96.17361704	2.744151188	1.082231771	62.79386157	34.71165902	2.494479407	43.36164434	51.06106018	5.577295482				0	0	0	-778.5039162	0.04183303822	133.312476440667	
778.4239162	78	20	2	0.5768597456	0.002478353069	96.16660014	2.755310446	1.07808941	62.77219485	34.73955173	2.488253425	43.36164434	51.06106018	5.577295482				0	0	0	-778.4239162	0.002478353069	-10.3481114245627	
778.4039162	78	20	2	0.5774922898	0.000616419611	96.16484248	2.758098857	1.077058666	62.76679145	34.74650545	2.486703095	43.36164434	51.06106018	5.577295482				0	0	0	-778.4039162	0.000616419611	-10.7968985385441	
778.3839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3839162	0.3654879569	0.0548138124134923	
778.3639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3639162	0.3654879569	NaN	
778.3239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3239162	0.3654879569	NaN	
778.2439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2439162	0.3654879569	NaN	
778.0839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0839162	0.3654879569	NaN	
777.7639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7639162	0.3654879569	NaN	
777.1239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1239162	0.3654879569	NaN	
775.8439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8439162	0.3654879569	NaN	
773.2839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2839162	0.3654879569	NaN	
768.1639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1639162	0.3654879569	NaN	
763.0439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0439162	0.3654879569	NaN	
757.9239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9239162	0.3654879569	NaN	
752.8039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8039162	0.3654879569	NaN	
747.6839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6839162	0.3654879569	NaN	
742.5639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5639162	0.3654879569	NaN	
737.4439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4439162	0.3654879569	NaN	
732.3239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3239162	0.3654879569	NaN	
727.2039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2039162	0.3654879569	NaN	
722.0839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0839162	0.3654879569	NaN	
716.9639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9639162	0.3654879569	NaN	
711.8439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8439162	0.3654879569	NaN	
706.7239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7239162	0.3654879569	NaN	
701.6039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6039162	0.3654879569	NaN	
696.4839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4839162	0.3654879569	NaN	
691.3639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3639162	0.3654879569	NaN	
686.2439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2439162	0.3654879569	NaN	
681.1239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1239162	0.3654879569	NaN	
676.0039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0039162	0.3654879569	NaN	
670.8839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8839162	0.3654879569	NaN	
665.7639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7639162	0.3654879569	NaN	
660.6439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6439162	0.3654879569	NaN	
655.5239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5239162	0.3654879569	NaN	
650.4039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4039162	0.3654879569	NaN	
645.2839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2839162	0.3654879569	NaN	
640.1639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1639162	0.3654879569	NaN	
635.0439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0439162	0.3654879569	NaN	
629.9239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9239162	0.3654879569	NaN	
624.8039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8039162	0.3654879569	NaN	
619.6839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6839162	0.3654879569	NaN	
614.5639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5639162	0.3654879569	NaN	
609.4439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4439162	0.3654879569	NaN	
604.3239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3239162	0.3654879569	NaN	
599.2039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2039162	0.3654879569	NaN	
594.0839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0839162	0.3654879569	NaN	
588.9639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9639162	0.3654879569	NaN	
583.8439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8439162	0.3654879569	NaN	
578.7239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7239162	0.3654879569	NaN	
573.6039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6039162	0.3654879569	NaN	
568.4839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4839162	0.3654879569	NaN	
563.3639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3639162	0.3654879569	NaN	
558.2439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2439162	0.3654879569	NaN	
553.1239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1239162	0.3654879569	NaN	
548.0039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0039162	0.3654879569	NaN	
542.8839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8839162	0.3654879569	NaN	
537.7639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7639162	0.3654879569	NaN	
532.6439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6439162	0.3654879569	NaN	
527.5239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5239162	0.3654879569	NaN	
522.4039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4039162	0.3654879569	NaN	
517.2839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2839162	0.3654879569	NaN	
512.1639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1639162	0.3654879569	NaN	
507.0439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0439162	0.3654879569	NaN	
501.9239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9239162	0.3654879569	NaN	
496.8039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8039162	0.3654879569	NaN	
491.6839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6839162	0.3654879569	NaN	
486.5639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5639162	0.3654879569	NaN	
481.4439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4439162	0.3654879569	NaN	
476.3239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3239162	0.3654879569	NaN	
471.2039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2039162	0.3654879569	NaN	
466.0839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0839162	0.3654879569	NaN	
460.9639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9639162	0.3654879569	NaN	
455.8439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8439162	0.3654879569	NaN	
450.7239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7239162	0.3654879569	NaN	
445.6039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6039162	0.3654879569	NaN	
440.4839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4839162	0.3654879569	NaN	
435.3639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3639162	0.3654879569	NaN	
430.2439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2439162	0.3654879569	NaN	
425.1239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1239162	0.3654879569	NaN	
420.0039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0039162	0.3654879569	NaN	
414.8839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8839162	0.3654879569	NaN	
409.7639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7639162	0.3654879569	NaN	
404.6439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6439162	0.3654879569	NaN	
399.5239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5239162	0.3654879569	NaN	
394.4039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4039162	0.3654879569	NaN	
389.2839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2839162	0.3654879569	NaN	
