T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.2060764	79	17	4	0.04817267544	0.02292098701	97.34854068	0.4828377109	2.168621607	78.10856352	17.8016943	4.089742188										0	0	0	-858.2060764	0.02292098701	-2802.29374162137	
855.6460764	79	17	4	0.06994469852	0.0219059347	97.31215853	0.4930289398	2.194812527	77.67846921	18.18934871	4.132182078										0	0	0	-855.6460764	0.0219059347	-2633.98463095078	
853.0860764	79	17	4	0.09034396077	0.02097064998	97.27603933	0.5030446761	2.220915997	77.25869245	18.56818647	4.173121087										0	0	0	-853.0860764	0.02097064998	-2854.81866400332	
850.5260764	79	17	4	0.1095052937	0.02010681039	97.24016698	0.5128904205	2.246942597	76.84868479	18.93867012	4.212645094										0	0	0	-850.5260764	0.02010681039	-3086.60415019091	
847.9660764	79	17	4	0.1275462154	0.01930695483	97.20452679	0.5225709936	2.272902214	76.44793828	19.30122881	4.250832913										0	0	0	-847.9660764	0.01930695483	-3329.13181011383	
845.4060764	79	17	4	0.1445696274	0.01856459136	97.16910536	0.5320905821	2.298804059	76.05598177	19.65626122	4.287757011										0	0	0	-845.4060764	0.01856459136	-3582.50255394616	
842.8460764	79	17	4	0.1606660192	0.01787404372	97.13389045	0.5414528047	2.324656742	75.67237776	20.0041381	4.323484139										0	0	0	-842.8460764	0.01787404372	-3846.8012621924	
840.2860764	79	17	4	0.175915288	0.01723033141	97.0988709	0.5506607689	2.350468332	75.29671947	20.34520465	4.358075882										0	0	0	-840.2860764	0.01723033141	-4122.10917002783	
837.7260764	79	17	4	0.1903882472	0.01662906959	97.06403646	0.5597171214	2.376246416	74.92862823	20.67978261	4.391589157										0	0	0	-837.7260764	0.01662906959	-4410.85555752302	
835.1660764	79	17	4	0.2041483311	0.0160669306	97.02937691	0.5686242292	2.401998863	74.56774623	21.00817639	4.424077376										0	0	0	-835.1660764	0.0160669306	-4706.7360715142	
832.6060764	79	17	4	0.2172510638	0.01553910821	96.99488529	0.5773835848	2.427731121	74.21375465	21.33065722	4.455588121										0	0	0	-832.6060764	0.01553910821	-5013.49915976319	
830.0460764	79	17	4	0.2297470163	0.01504364345	96.96055291	0.5859969208	2.453450164	73.86633988	21.64749284	4.486167279										0	0	0	-830.0460764	0.01504364345	-5334.71163059201	
827.4860764	79	17	4	0.2416814101	0.01457756209	96.9263725	0.5944654298	2.479162072	73.5252139	21.95892906	4.515857038										0	0	0	-827.4860764	0.01457756209	-5666.18755904977	
824.9260764	79	17	4	0.2530949799	0.01413843396	96.89233736	0.6027900165	2.504872624	73.19010691	22.2651964	4.54469669										0	0	0	-824.9260764	0.01413843396	-6009.09753540213	
822.3660764	79	17	4	0.2640245217	0.01372408325	96.85844135	0.6109713222	2.530587329	72.86076587	22.56651124	4.572722884										0	0	0	-822.3660764	0.01372408325	-6363.51435869221	
819.8060764	79	17	4	0.274503361	0.01333255543	96.8246788	0.619009746	2.556311455	72.53695314	22.86307701	4.599969845										0	0	0	-819.8060764	0.01333255543	-6729.50110544644	
817.2460764	79	17	4	0.2845617562	0.01296209063	96.7910445	0.6269054643	2.58205004	72.21844529	23.15508512	4.626469586										0	0	0	-817.2460764	0.01296209063	-7107.12134704912	
814.6860764	79	17	4	0.2942272468	0.01261110061	96.75753363	0.6346584474	2.607807919	71.90503203	23.44271589	4.65225208										0	0	0	-814.6860764	0.01261110061	-7496.43828780621	
812.1260764	79	17	4	0.3035249548	0.0122781488	96.72414179	0.6422684753	2.633589738	71.59651517	23.7261394	4.677345433										0	0	0	-812.1260764	0.0122781488	-7897.5133813878	
809.5660764	79	17	4	0.3124778474	0.01196193293	96.69086488	0.6497351517	2.659399967	71.29270777	24.0055162	4.701776027										0	0	0	-809.5660764	0.01196193293	-8310.40886340047	
807.0060764	79	17	4	0.3211069657	0.01166127019	96.65769916	0.6570579166	2.685242919	70.99343328	24.28099806	4.725568655										0	0	0	-807.0060764	0.01166127019	-8735.18721335263	
804.4460764	79	17	4	0.3294316245	0.01137508402	96.62464118	0.6642360581	2.71112276	70.69852479	24.55272856	4.748746646										0	0	0	-804.4460764	0.01137508402	-8658.4394471162	
803.8060764	79	17	4	0.3314645492	0.002809333884	96.61638497	0.6660001427	2.717614883	70.62551053	24.62002057	4.7544689										0	0	0	-803.8060764	0.002809333884	-75.6727676967734	
803.6460764	79	17	4	0.3319708794	0.0007015236861	96.61431994	0.6664380615	2.719242002	70.60730696	24.63679445	4.755898585										0	0	0	-803.6460764	0.0007015236861	-42.3506471445289	
803.6260764	79	17	4	0.3320339944	8.758115822E-05	96.61406177	0.6664928218	2.719445407	70.60503253	24.63889044	4.756077033										0	0	0	-803.6260764	8.758115822E-05	-214.970537924948	
803.6160764	79	17	4	0.3320655215	4.372162904E-05	96.61393285	0.666520218	2.71954693	70.6038951	24.63993879	4.756166109										0	0	0	-803.6160764	4.372162904E-05	-278.886032873784	
803.5960764	79	17	4	0.3326409889	0.0003419117418	96.61422793	0.6670736127	2.718698456	70.59859922	24.64644907	4.754951709	62.54235303	28.42537001	9.032276954							0	0	0	-803.5960764	0.0003419117418	217.497157920623	
803.5760764	79	17	4	0.3333729444	0.0004197971636	96.61469291	0.6677813304	2.717525755	70.59237305	24.65431886	4.753308089	62.54235303	28.42537001	9.032276954							0	0	0	-803.5760764	0.0004197971636	231.493160968291	
803.5360764	79	17	4	0.3348327291	0.0008383012359	96.61561877	0.6691987436	2.715182484	70.57991588	24.67006082	4.7500233	62.54235303	28.42537001	9.032276954							0	0	0	-803.5360764	0.0008383012359	95.9748287768274	
803.4560764	79	17	4	0.3377265206	0.001665108089	96.61745504	0.6720321553	2.710512802	70.5550756	24.70144519	4.743479214	62.54235303	28.42537001	9.032276954							0	0	0	-803.4560764	0.001665108089	97.3426575257183	
803.2960764	79	17	4	0.3434203425	0.003289608682	96.62106671	0.6777013798	2.701231915	70.50561335	24.76390913	4.730477515	62.54235303	28.42537001	9.032276954							0	0	0	-803.2960764	0.003289608682	99.7378435979666	
802.9760764	79	17	4	0.3544476034	0.006422536339	96.62805113	0.6890502943	2.682898575	70.40754141	24.88764699	4.704811592	62.54235303	28.42537001	9.032276954							0	0	0	-802.9760764	0.006422536339	104.836583470328	
802.3360764	79	17	4	0.3751556678	0.01224868205	96.6410996	0.7117950743	2.647105327	70.21465998	25.130572	4.654768019	62.54235303	28.42537001	9.032276954							0	0	0	-802.3360764	0.01224868205	115.567797006813	
801.0560764	79	17	4	0.4119698089	0.02244202078	96.66376087	0.7575174466	2.57872168	69.84085249	25.59976065	4.559386866	62.54235303	28.42537001	9.032276954							0	0	0	-801.0560764	0.02244202078	138.912390291773	
798.4960764	79	17	4	0.4715820667	0.03845513086	96.6969263	0.8501710469	2.452902653	69.1341162	26.48128695	4.384596849	62.54235303	28.42537001	9.032276954							0	0	0	-798.4960764	0.03845513086	-796.519010611223	
795.9360764	79	17	4	0.5178643694	0.03305257041	96.716126	0.9448490836	2.339024916	68.47200033	27.30094918	4.227050491	62.54235303	28.42537001	9.032276954							0	0	0	-795.9360764	0.03305257041	-564.340120165657	
793.3760764	79	17	4	0.5550693437	0.02900301726	96.72326411	1.041936026	2.234799869	67.84600892	28.07071731	4.083273778	62.54235303	28.42537001	9.032276954							0	0	0	-793.3760764	0.02900301726	-734.61182123716	
790.8160764	79	17	4	0.5857778198	0.02585865699	96.7196638	1.141740704	2.138595497	67.25010867	28.7990864	3.950804929	62.54235303	28.42537001	9.032276954							0	0	0	-790.8160764	0.02585865699	-928.493470640549	
788.2560764	79	17	4	0.611654706	0.02334830345	96.70627046	1.244532632	2.049196913	66.67982536	29.49235061	3.827824027	62.54235303	28.42537001	9.032276954							0	0	0	-788.2560764	0.02334830345	-864.842634367477	
786.9760764	79	17	4	0.6231277602	0.0110174099	96.69612345	1.297127158	2.00674939	66.40318777	29.82736775	3.769444475	62.54235303	28.42537001	9.032276954							0	0	0	-786.9760764	0.0110174099	-54.8859037661311	
786.8160764	79	17	4	0.6245010813	0.001357339729	96.69469861	1.303759892	2.001541496	66.36897923	29.86873903	3.762281741	62.54235303	28.42537001	9.032276954							0	0	0	-786.8160764	0.001357339729	-37.1161521365376	
786.7760764	79	17	4	0.6248424801	0.0003390783076	96.69433703	1.305420131	2.000242839	66.36043962	29.87906477	3.760495606	62.54235303	28.42537001	9.032276954							0	0	0	-786.7760764	0.0003390783076	-41.4864536902069	
786.7560764	79	17	4	0.6420267458	0.01997825469	96.69493689	1.313374451	1.991688658	66.33476486	29.91584223	3.749392917				43.36164434	51.06106018	5.577295482				0	0	0	-786.7560764	0.01997825469	-16.7138141124475	
786.7360764	79	17	4	0.6573786866	0.01869230713	96.69545693	1.321097359	1.983445707	66.30992818	29.95138553	3.738686285				43.36164434	51.06106018	5.577295482				0	0	0	-786.7360764	0.01869230713	-17.2552407831091	
786.6960764	79	17	4	0.6839167569	0.03373422544	96.69628975	1.335975019	1.967735235	66.26234247	30.01939877	3.71825876				43.36164434	51.06106018	5.577295482				0	0	0	-786.6960764	0.03373422544	3.00353034190994	
786.6160764	79	17	4	0.7249373128	0.05644050035	96.6972657	1.363847539	1.938886756	66.17409572	30.14523087	3.680673411				43.36164434	51.06106018	5.577295482				0	0	0	-786.6160764	0.05644050035	4.44194788972046	
786.4560764	79	17	4	0.7788484318	0.08502062631	96.69718222	1.414101403	1.88871638	66.01785757	30.36707687	3.61506556				43.36164434	51.06106018	5.577295482				0	0	0	-786.4560764	0.08502062631	-36.8791225704825	
786.2960764	79	17	4	0.8125260687	0.06581145643	96.69519439	1.459302323	1.845503286	65.88033807	30.5613682	3.558293728				43.36164434	51.06106018	5.577295482				0	0	0	-786.2960764	0.06581145643	-11.2457076931251	
786.1360764	79	17	4	0.835851588	0.0535977226	96.69185235	1.500987668	1.807159985	65.75591668	30.73637975	3.50770357				43.36164434	51.06106018	5.577295482				0	0	0	-786.1360764	0.0535977226	-16.5568620476126	
785.9760764	79	17	4	0.8531057774	0.04515309057	96.6874777	1.540050154	1.772472145	65.64132558	30.89692275	3.461751676				43.36164434	51.06106018	5.577295482				0	0	0	-785.9760764	0.04515309057	-22.9457679013525	
785.8160764	79	17	4	0.8664654632	0.03896927971	96.68227794	1.577063503	1.740658553	65.53446286	31.04609168	3.419445455				43.36164434	51.06106018	5.577295482				0	0	0	-785.8160764	0.03896927971	-30.4178011180402	
785.6560764	79	17	4	0.8771631972	0.03424772483	96.67639631	1.612421995	1.71118169	65.43388285	31.18601485	3.380102302				43.36164434	51.06106018	5.577295482				0	0	0	-785.6560764	0.03424772483	-46.7681825738909	
785.3360764	79	17	4	0.8934733421	0.05663099026	96.66297728	1.67924217	1.657780548	65.24765118	31.44389493	3.308453881				43.36164434	51.06106018	5.577295482				0	0	0	-785.3360764	0.05663099026	18.3996694041598	
784.6960764	79	17	4	0.9145286879	0.08396841023	96.6311864	1.801841427	1.566972171	64.9181967	31.89638085	3.185422454				43.36164434	51.06106018	5.577295482				0	0	0	-784.6960764	0.08396841023	-179.475194283198	
784.0560764	79	17	4	0.9275078424	0.06413300695	96.59462284	1.91466476	1.490712403	64.62788893	32.2912914	3.080819667				43.36164434	51.06106018	5.577295482				0	0	0	-784.0560764	0.06413300695	-44.2084297286091	
783.4160764	79	17	4	0.9364318346	0.05174591643	96.55450725	2.020995508	1.424497237	64.36464167	32.64641725	2.988941084				43.36164434	51.06106018	5.577295482				0	0	0	-783.4160764	0.05174591643	-65.9567618737542	
782.7760764	79	17	4	0.9430042813	0.04329248096	96.51154087	2.122713588	1.36574554	64.12153714	32.97194114	2.906521718				43.36164434	51.06106018	5.577295482				0	0	0	-782.7760764	0.04329248096	-92.3664515912611	
782.1360764	79	17	4	0.9480794651	0.03716464402	96.46616726	2.221019035	1.312813701	63.89417326	33.27434203	2.831484706				43.36164434	51.06106018	5.577295482				0	0	0	-782.1360764	0.03716464402	-123.499919282044	
781.4960764	79	17	4	0.9521365469	0.03252464357	96.41868574	2.316735271	1.264578989	63.67954533	33.55804187	2.762412799				43.36164434	51.06106018	5.577295482				0	0	0	-781.4960764	0.03252464357	-159.423808302578	
780.8560764	79	17	4	0.9554666889	0.02889332113	96.3693071	2.410458706	1.220234196	63.4754945	33.82621752	2.698287985				43.36164434	51.06106018	5.577295482				0	0	0	-780.8560764	0.02889332113	-200.203081439715	
780.2160764	79	17	4	0.9582578015	0.02597687565	96.31818414	2.502639884	1.179175977	63.28040797	34.08124204	2.638349991				43.36164434	51.06106018	5.577295482				0	0	0	-780.2160764	0.02597687565	-245.900683685231	
779.5760764	79	17	4	0.9606370023	0.02358520895	96.26542963	2.593630987	1.140939379	63.09304341	34.32494322	2.582013373				43.36164434	51.06106018	5.577295482				0	0	0	-779.5760764	0.02358520895	-296.578280514221	
778.9360764	79	17	4	0.9626935988	0.02158993071	96.21112755	2.683715296	1.105157151	62.91241986	34.55876411	2.528816027				43.36164434	51.06106018	5.577295482				0	0	0	-778.9360764	0.02158993071	-277.026763940466	
778.6160764	79	17	4	0.9636192233	0.01023607016	96.18341641	2.728491924	1.088091667	62.82438297	34.6723416	2.503275435				43.36164434	51.06106018	5.577295482				0	0	0	-778.6160764	0.01023607016	-29.7578839412285	
778.4560764	79	17	4	0.9640591872	0.004987641162	96.16942348	2.750825619	1.079750899	62.78089428	34.72835427	2.490751454				43.36164434	51.06106018	5.577295482				0	0	0	-778.4560764	0.004987641162	-18.9248924837163	
778.4160764	79	17	4	0.9641667885	0.001235001289	96.16591129	2.756403586	1.077685124	62.77007613	34.74227845	2.487645419				43.36164434	51.06106018	5.577295482				0	0	0	-778.4160764	0.001235001289	-10.7643670375686	
778.4060764	79	17	4	0.9641935798	0.0003082471447	96.16503239	2.757797737	1.077169874	62.76737485	34.74575472	2.486870434				43.36164434	51.06106018	5.577295482				0	0	0	-778.4060764	0.0003082471447	-10.8179401900557	
778.3860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3860764	0.3654997273	0.05476579024099	
778.3660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3660764	0.3654997273	NaN	
778.3260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3260764	0.3654997273	NaN	
778.2460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2460764	0.3654997273	NaN	
778.0860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0860764	0.3654997273	NaN	
777.7660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7660764	0.3654997273	NaN	
777.1260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1260764	0.3654997273	NaN	
775.8460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8460764	0.3654997273	NaN	
773.2860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2860764	0.3654997273	NaN	
768.1660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1660764	0.3654997273	NaN	
763.0460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0460764	0.3654997273	NaN	
757.9260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9260764	0.3654997273	NaN	
752.8060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8060764	0.3654997273	NaN	
747.6860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6860764	0.3654997273	NaN	
742.5660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5660764	0.3654997273	NaN	
737.4460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4460764	0.3654997273	NaN	
732.3260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3260764	0.3654997273	NaN	
727.2060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2060764	0.3654997273	NaN	
722.0860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0860764	0.3654997273	NaN	
716.9660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9660764	0.3654997273	NaN	
711.8460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8460764	0.3654997273	NaN	
706.7260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7260764	0.3654997273	NaN	
701.6060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6060764	0.3654997273	NaN	
696.4860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4860764	0.3654997273	NaN	
691.3660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3660764	0.3654997273	NaN	
686.2460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2460764	0.3654997273	NaN	
681.1260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1260764	0.3654997273	NaN	
676.0060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0060764	0.3654997273	NaN	
670.8860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8860764	0.3654997273	NaN	
665.7660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7660764	0.3654997273	NaN	
660.6460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6460764	0.3654997273	NaN	
655.5260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5260764	0.3654997273	NaN	
650.4060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4060764	0.3654997273	NaN	
645.2860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2860764	0.3654997273	NaN	
640.1660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1660764	0.3654997273	NaN	
635.0460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0460764	0.3654997273	NaN	
629.9260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9260764	0.3654997273	NaN	
624.8060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8060764	0.3654997273	NaN	
619.6860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6860764	0.3654997273	NaN	
614.5660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5660764	0.3654997273	NaN	
609.4460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4460764	0.3654997273	NaN	
604.3260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3260764	0.3654997273	NaN	
599.2060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2060764	0.3654997273	NaN	
594.0860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0860764	0.3654997273	NaN	
588.9660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9660764	0.3654997273	NaN	
583.8460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8460764	0.3654997273	NaN	
578.7260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7260764	0.3654997273	NaN	
573.6060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6060764	0.3654997273	NaN	
568.4860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4860764	0.3654997273	NaN	
563.3660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3660764	0.3654997273	NaN	
558.2460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2460764	0.3654997273	NaN	
553.1260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1260764	0.3654997273	NaN	
548.0060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0060764	0.3654997273	NaN	
542.8860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8860764	0.3654997273	NaN	
537.7660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7660764	0.3654997273	NaN	
532.6460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6460764	0.3654997273	NaN	
527.5260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5260764	0.3654997273	NaN	
522.4060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4060764	0.3654997273	NaN	
