T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.0188465	88	12	0.6495488607	0.02589072659	96.1377956	3.862204398	72.38865479	27.61134521			0	0	-847.0188465	0.02589072659	-2573.81384643246	
844.4588465	88	12	0.6596944438	0.02492707516	95.98110897	4.018891031	71.78552978	28.21447022			0	0	-844.4588465	0.02492707516	-2749.89660123237	
841.8988465	88	12	0.6692199682	0.02402480445	95.8194386	4.180561398	71.19390619	28.80609381			0	0	-841.8988465	0.02402480445	-2935.93030267422	
839.3388465	88	12	0.6781806919	0.0231794599	95.65235182	4.347648178	70.61351959	29.38648041			0	0	-839.3388465	0.0231794599	-3132.81033398927	
836.7788465	88	12	0.6866258577	0.02238706841	95.47936218	4.520637819	70.04409861	29.95590139			0	0	-836.7788465	0.02238706841	-3341.61246959664	
834.2188465	88	12	0.6945994965	0.02164408843	95.29991972	4.700080276	69.48536613	30.51463387			0	0	-834.2188465	0.02164408843	-3563.65157123723	
831.6588465	88	12	0.7021411109	0.0209473699	95.11339891	4.886601085	68.93704026	31.06295974			0	0	-831.6588465	0.0209473699	-3800.56385558872	
829.0988465	88	12	0.709286259	0.02029412305	94.91908352	5.080916476	68.39883508	31.60116492			0	0	-829.0988465	0.02029412305	-4054.42467237326	
826.5388465	88	12	0.7160670581	0.01968189558	94.71614748	5.283852523	67.87046108	32.12953892			0	0	-826.5388465	0.01968189558	-4327.92035285741	
823.9788465	88	12	0.7225126208	0.01910855815	94.5036303	5.496369696	67.35162542	32.64837458			0	0	-823.9788465	0.01910855815	-4624.60572439851	
821.4188465	88	12	0.7286494369	0.01857229893	94.28040521	5.719594792	66.84203175	33.15796825			0	0	-821.4188465	0.01857229893	-4599.28290675615	
820.7788465	88	12	0.7301345227	0.004580956895	94.22277549	5.777224512	66.71604294	33.28395706			0	0	-820.7788465	0.004580956895	-17.8704750048052	
820.7388465	88	12	0.7302294058	0.0002930024213	94.21914726	5.780852739	66.70818638	33.29181362			0	0	-820.7388465	0.0002930024213	-9.42802300592578	
820.7188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.7188465	0.4084358776	0.0490024479570422	
820.6988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.6988465	0.4084358776	NaN	
820.6588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.6588465	0.4084358776	NaN	
820.5788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.5788465	0.4084358776	NaN	
820.4188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.4188465	0.4084358776	NaN	
820.0988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-820.0988465	0.4084358776	NaN	
819.4588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-819.4588465	0.4084358776	NaN	
818.1788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-818.1788465	0.4084358776	NaN	
815.6188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-815.6188465	0.4084358776	NaN	
810.4988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-810.4988465	0.4084358776	NaN	
805.3788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-805.3788465	0.4084358776	NaN	
800.2588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-800.2588465	0.4084358776	NaN	
795.1388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-795.1388465	0.4084358776	NaN	
790.0188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-790.0188465	0.4084358776	NaN	
784.8988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-784.8988465	0.4084358776	NaN	
779.7788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-779.7788465	0.4084358776	NaN	
774.6588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-774.6588465	0.4084358776	NaN	
769.5388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-769.5388465	0.4084358776	NaN	
764.4188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-764.4188465	0.4084358776	NaN	
759.2988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-759.2988465	0.4084358776	NaN	
754.1788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-754.1788465	0.4084358776	NaN	
749.0588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-749.0588465	0.4084358776	NaN	
743.9388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-743.9388465	0.4084358776	NaN	
738.8188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-738.8188465	0.4084358776	NaN	
733.6988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-733.6988465	0.4084358776	NaN	
728.5788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-728.5788465	0.4084358776	NaN	
723.4588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-723.4588465	0.4084358776	NaN	
718.3388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-718.3388465	0.4084358776	NaN	
713.2188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-713.2188465	0.4084358776	NaN	
708.0988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-708.0988465	0.4084358776	NaN	
702.9788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-702.9788465	0.4084358776	NaN	
697.8588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-697.8588465	0.4084358776	NaN	
692.7388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-692.7388465	0.4084358776	NaN	
687.6188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-687.6188465	0.4084358776	NaN	
682.4988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-682.4988465	0.4084358776	NaN	
677.3788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-677.3788465	0.4084358776	NaN	
672.2588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-672.2588465	0.4084358776	NaN	
667.1388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-667.1388465	0.4084358776	NaN	
662.0188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-662.0188465	0.4084358776	NaN	
656.8988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-656.8988465	0.4084358776	NaN	
651.7788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-651.7788465	0.4084358776	NaN	
646.6588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-646.6588465	0.4084358776	NaN	
641.5388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-641.5388465	0.4084358776	NaN	
636.4188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-636.4188465	0.4084358776	NaN	
631.2988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-631.2988465	0.4084358776	NaN	
626.1788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-626.1788465	0.4084358776	NaN	
621.0588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-621.0588465	0.4084358776	NaN	
615.9388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-615.9388465	0.4084358776	NaN	
610.8188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-610.8188465	0.4084358776	NaN	
605.6988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-605.6988465	0.4084358776	NaN	
600.5788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-600.5788465	0.4084358776	NaN	
595.4588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-595.4588465	0.4084358776	NaN	
590.3388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-590.3388465	0.4084358776	NaN	
585.2188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-585.2188465	0.4084358776	NaN	
580.0988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-580.0988465	0.4084358776	NaN	
574.9788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-574.9788465	0.4084358776	NaN	
569.8588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-569.8588465	0.4084358776	NaN	
564.7388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-564.7388465	0.4084358776	NaN	
559.6188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-559.6188465	0.4084358776	NaN	
554.4988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-554.4988465	0.4084358776	NaN	
549.3788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-549.3788465	0.4084358776	NaN	
544.2588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-544.2588465	0.4084358776	NaN	
539.1388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-539.1388465	0.4084358776	NaN	
534.0188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-534.0188465	0.4084358776	NaN	
528.8988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-528.8988465	0.4084358776	NaN	
523.7788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-523.7788465	0.4084358776	NaN	
518.6588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-518.6588465	0.4084358776	NaN	
513.5388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-513.5388465	0.4084358776	NaN	
508.4188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-508.4188465	0.4084358776	NaN	
503.2988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-503.2988465	0.4084358776	NaN	
498.1788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-498.1788465	0.4084358776	NaN	
493.0588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-493.0588465	0.4084358776	NaN	
487.9388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-487.9388465	0.4084358776	NaN	
482.8188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-482.8188465	0.4084358776	NaN	
477.6988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-477.6988465	0.4084358776	NaN	
472.5788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-472.5788465	0.4084358776	NaN	
467.4588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-467.4588465	0.4084358776	NaN	
462.3388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-462.3388465	0.4084358776	NaN	
457.2188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-457.2188465	0.4084358776	NaN	
452.0988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-452.0988465	0.4084358776	NaN	
446.9788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-446.9788465	0.4084358776	NaN	
441.8588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-441.8588465	0.4084358776	NaN	
436.7388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-436.7388465	0.4084358776	NaN	
431.6188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-431.6188465	0.4084358776	NaN	
426.4988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-426.4988465	0.4084358776	NaN	
421.3788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-421.3788465	0.4084358776	NaN	
416.2588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-416.2588465	0.4084358776	NaN	
411.1388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-411.1388465	0.4084358776	NaN	
406.0188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-406.0188465	0.4084358776	NaN	
400.8988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-400.8988465	0.4084358776	NaN	
395.7788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-395.7788465	0.4084358776	NaN	
390.6588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-390.6588465	0.4084358776	NaN	
385.5388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-385.5388465	0.4084358776	NaN	
380.4188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-380.4188465	0.4084358776	NaN	
375.2988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-375.2988465	0.4084358776	NaN	
370.1788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-370.1788465	0.4084358776	NaN	
365.0588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-365.0588465	0.4084358776	NaN	
359.9388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-359.9388465	0.4084358776	NaN	
354.8188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-354.8188465	0.4084358776	NaN	
349.6988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-349.6988465	0.4084358776	NaN	
344.5788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-344.5788465	0.4084358776	NaN	
339.4588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-339.4588465	0.4084358776	NaN	
334.3388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-334.3388465	0.4084358776	NaN	
329.2188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-329.2188465	0.4084358776	NaN	
324.0988465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-324.0988465	0.4084358776	NaN	
318.9788465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-318.9788465	0.4084358776	NaN	
313.8588465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-313.8588465	0.4084358776	NaN	
308.7388465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-308.7388465	0.4084358776	NaN	
303.6188465	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-303.6188465	0.4084358776	NaN	
300	88	12	1	0.4084358776	94.21999573	5.78000427			47.71310252	52.28689748			-300	0.4084358776	NaN	
