T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.6779724	87	8	5	0.498634446	0.01513802475	95.9346594	0.1999169689	3.865423626	77.69487934	15.78946762	6.51565304	81.85513705	0	18.14486295										0	0	0	-824.6779724	0.01513802475	181.250737324837	
822.1179724	87	8	5	0.5220757436	0.02842376447	95.95411712	0.2164079243	3.82947496	77.09713916	16.46497659	6.437884249	81.85391257	0	18.14608743										0	0	0	-822.1179724	0.02842376447	-1661.77900150718	
819.5579724	87	8	5	0.5431899917	0.02660556889	95.9728246	0.2335254691	3.793649929	76.51383608	17.12475068	6.361413238	81.85262442	0	18.14737558										0	0	0	-819.5579724	0.02660556889	-1496.57965686275	
816.9979724	87	8	5	0.5623161967	0.0249809342	95.99076612	0.2512866821	3.757947195	75.94414296	17.76966887	6.286188164	81.85127339	0	18.14872661										0	0	0	-816.9979724	0.0249809342	-1670.6333394182	
814.4379724	87	8	5	0.5797310343	0.02352290635	96.00792526	0.2697092564	3.722365487	75.38730693	18.40053218	6.212160883	81.84986023	0	18.15013977										0	0	0	-814.4379724	0.02352290635	-1640.93594787268	
814.1179724	87	8	5	0.5817987914	0.002889883841	96.01001429	0.2720594903	3.717926218	75.31857163	18.47843897	6.202989398	81.84967919	0	18.15032081										0	0	0	-814.1179724	0.002889883841	-104.167438782102	
813.9579724	87	8	5	0.5828252161	0.001440544481	96.01105411	0.2732386063	3.715707284	75.28427446	18.51731516	6.198410383	81.84958837	0	18.15041163										0	0	0	-813.9579724	0.001440544481	-308.595445177977	
813.9379724	87	8	5	0.5865785841	0.003760196164	96.01345818	0.2740523996	3.71248942	75.26997327	18.53649429	6.193532442				62.54235303	28.42537001	9.032276954							0	0	0	-813.9379724	0.003760196164	14.7012119069656	
813.9179724	87	8	5	0.5914405891	0.004892193054	96.01674235	0.2751275896	3.708130059	75.25179652	18.56121707	6.186986403				62.54235303	28.42537001	9.032276954							0	0	0	-813.9179724	0.004892193054	15.8980288312204	
813.8779724	87	8	5	0.6007400936	0.009461764857	96.02320258	0.2772584725	3.699538943	75.21592119	18.60998615	6.174092663				62.54235303	28.42537001	9.032276954							0	0	0	-813.8779724	0.009461764857	9.07397920339382	
813.7979724	87	8	5	0.6178084796	0.01774763222	96.03571736	0.2814472984	3.682835345	75.14596726	18.70498344	6.149049303				62.54235303	28.42537001	9.032276954							0	0	0	-813.7979724	0.01774763222	10.3721509264204	
813.6379724	87	8	5	0.6469520328	0.03157751328	96.05930116	0.2895664983	3.651132345	75.01246266	18.88592593	6.101611412				62.54235303	28.42537001	9.032276954							0	0	0	-813.6379724	0.03157751328	13.3231222628725	
813.3179724	87	8	5	0.691257446	0.05172997716	96.10177945	0.3049845782	3.593235974	74.76613194	19.21857621	6.015291846				62.54235303	28.42537001	9.032276954							0	0	0	-813.3179724	0.05172997716	20.7061743306887	
812.6779724	87	8	5	0.7485477238	0.07588752495	96.17334698	0.3335652093	3.49308781	74.33218832	19.80089765	5.866914031				62.54235303	28.42537001	9.032276954							0	0	0	-812.6779724	0.07588752495	-220.799188945744	
812.0379724	87	8	5	0.7843938681	0.05776857285	96.23277745	0.3602209809	3.407001566	73.95101309	20.308692	5.740294902				62.54235303	28.42537001	9.032276954							0	0	0	-812.0379724	0.05776857285	-48.827605473411	
811.3979724	87	8	5	0.8093643839	0.04657421145	96.28379893	0.3856520595	3.330549012	73.60596694	20.76549327	5.628539789				62.54235303	28.42537001	9.032276954							0	0	0	-811.3979724	0.04657421145	-73.3145911645832	
810.7579724	87	8	5	0.8279644994	0.03897929755	96.32851294	0.4102459732	3.261241083	73.28770619	21.1845179	5.527775901				62.54235303	28.42537001	9.032276954							0	0	0	-810.7579724	0.03897929755	-103.065994231638	
810.1179724	87	8	5	0.8424705183	0.03349264267	96.36824747	0.4342448709	3.197507658	72.99033447	21.57410354	5.43556199				62.54235303	28.42537001	9.032276954							0	0	0	-810.1179724	0.03349264267	-138.11760059201	
809.4779724	87	8	5	0.8541686591	0.02934607133	96.40390496	0.4578112505	3.13828379	72.70985323	21.93990325	5.350243516				62.54235303	28.42537001	9.032276954							0	0	0	-809.4779724	0.02934607133	-216.599359780904	
808.1979724	87	8	5	0.8720968692	0.04827657682	96.46541191	0.5040769904	3.030511096	72.18884987	22.61528643	5.195863699				62.54235303	28.42537001	9.032276954							0	0	0	-808.1979724	0.04827657682	87.4909909029497	
805.6379724	87	8	5	0.8955316054	0.07121989505	96.55942941	0.5949261478	2.845644444	71.26158264	23.80491553	4.93350183				62.54235303	28.42537001	9.032276954							0	0	0	-805.6379724	0.07121989505	-860.146094472233	
803.0779724	87	8	5	0.9103503829	0.05453338935	96.62586131	0.685434013	2.68870468	70.43865577	24.84840627	4.712937963				62.54235303	28.42537001	9.032276954							0	0	0	-803.0779724	0.05453338935	-211.589291615334	
800.5179724	87	8	5	0.920741905	0.04419535881	96.6720143	0.7768475546	2.551138146	69.68805516	25.79095127	4.52099357				62.54235303	28.42537001	9.032276954							0	0	0	-800.5179724	0.04419535881	-317.404430039231	
797.9579724	87	8	5	0.9285191194	0.03717727585	96.70204642	0.869889344	2.428064239	68.99157159	26.6582424	4.350186007				62.54235303	28.42537001	9.032276954							0	0	0	-797.9579724	0.03717727585	-446.173858929387	
795.3979724	87	8	5	0.9346065971	0.03210771829	96.71857631	0.9650453489	2.316378341	68.33765145	27.46656802	4.195780538				62.54235303	28.42537001	9.032276954							0	0	0	-795.3979724	0.03210771829	-598.102584739667	
792.8379724	87	8	5	0.9395302602	0.02827798893	96.72336233	1.062679625	2.213958043	67.71842375	28.22701682	4.054559429				62.54235303	28.42537001	9.032276954							0	0	0	-792.8379724	0.02827798893	-773.401405292711	
790.2779724	87	8	5	0.9436135735	0.02528527659	96.71763519	1.16309074	2.119274075	67.12823842	28.9475425	3.924219089				62.54235303	28.42537001	9.032276954							0	0	0	-790.2779724	0.02528527659	-972.25564855988	
787.7179724	87	8	5	0.9470675249	0.02288381156	96.70227769	1.266542691	2.03117962	66.56287552	29.6340803	3.803044175				62.54235303	28.42537001	9.032276954							0	0	0	-787.7179724	0.02288381156	-941.082332233455	
787.0779724	87	8	5	0.9478489228	0.005502152561	96.6970129	1.292909944	2.010077155	66.42501558	29.80096311	3.77402131				62.54235303	28.42537001	9.032276954							0	0	0	-787.0779724	0.005502152561	-38.2917934512419	
786.9179724	87	8	5	0.948039545	0.001361611613	96.69561	1.299534319	2.00485568	66.3907556	29.84240445	3.766839947				62.54235303	28.42537001	9.032276954							0	0	0	-786.9179724	0.001361611613	-106.040791023089	
786.8379724	87	8	5	0.9481342005	0.0006787615254	96.69489563	1.302851431	2.002252938	66.37365585	29.86308392	3.763260233				62.54235303	28.42537001	9.032276954							0	0	0	-786.8379724	0.0006787615254	-117.474107134475	
786.7979724	87	8	5	0.9481813577	0.0003387194608	96.69453523	1.304511214	2.000953559	66.36511356	29.87341333	3.76147311				62.54235303	28.42537001	9.032276954							0	0	0	-786.7979724	0.0003387194608	-117.871353787945	
786.7779724	87	8	5	0.9482048949	0.0001692141677	96.69435407	1.305341438	2.000304496	66.36084372	29.878576	3.760580278				62.54235303	28.42537001	9.032276954							0	0	0	-786.7779724	0.0001692141677	-119.111157021395	
786.7579724	87	8	5	0.9503836758	0.01835042482	96.69488366	1.312631511	1.992484826	66.33715904	29.91241432	3.750426639							43.36164434	51.06106018	5.577295482				0	0	0	-786.7579724	0.01835042482	43.0830699543132	
786.7379724	87	8	5	0.9525240466	0.01880363538	96.69541078	1.320373884	1.984215338	66.31225092	29.94806281	3.73968627							43.36164434	51.06106018	5.577295482				0	0	0	-786.7379724	0.01880363538	42.9217707638949	
786.6979724	87	8	5	0.9562209262	0.03391590495	96.69625601	1.335285561	1.968458427	66.26454019	30.01626009	3.719199714							43.36164434	51.06106018	5.577295482				0	0	0	-786.6979724	0.03391590495	2.99179565553077	
786.6179724	87	8	5	0.9619279242	0.05669647019	96.69725177	1.363211933	1.939536294	66.17609519	30.14238405	3.681520762							43.36164434	51.06106018	5.577295482				0	0	0	-786.6179724	0.05669647019	4.43325070887022	
786.4579724	87	8	5	0.9694153236	0.08531457037	96.69719579	1.413539501	1.88926471	66.01958471	30.36463095	3.615784342							43.36164434	51.06106018	5.577295482				0	0	0	-786.4579724	0.08531457037	-37.1247933280262	
786.2979724	87	8	5	0.9740852211	0.06598893555	96.69522667	1.458789492	1.845983836	65.88188288	30.55919067	3.558926451							43.36164434	51.06106018	5.577295482				0	0	0	-786.2979724	0.06598893555	-11.1891699689246	
786.1379724	87	8	5	0.9773165592	0.05371631788	96.69189849	1.500510433	1.807591077	65.75732847	30.73439801	3.508273524							43.36164434	51.06106018	5.577295482				0	0	0	-786.1379724	0.05371631788	-16.4876161405778	
785.9779724	87	8	5	0.9797052922	0.04523785578	96.68753471	1.539600186	1.772865109	65.64263484	30.89509189	3.462273262							43.36164434	51.06106018	5.577295482				0	0	0	-785.9779724	0.04523785578	-22.8637291093065	
785.8179724	87	8	5	0.9815540061	0.03903283739	96.68234379	1.57663524	1.74102097	65.53569	31.0443817	3.419928302							43.36164434	51.06106018	5.577295482				0	0	0	-785.8179724	0.03903283739	-30.3228854150311	
785.6579724	87	8	5	0.9830338464	0.03429711891	96.67646957	1.612011505	1.711518924	65.43504227	31.1844045	3.380553222							43.36164434	51.06106018	5.577295482				0	0	0	-785.6579724	0.03429711891	-38.9844017128995	
785.4979724	87	8	5	0.9842500399	0.03058163681	96.67001469	1.646019976	1.683965335	65.33962755	31.31672495	3.343647502							43.36164434	51.06106018	5.577295482				0	0	0	-785.4979724	0.03058163681	-48.4940699304492	
785.3379724	87	8	5	0.9852694071	0.0275578624	96.66306108	1.678863182	1.658075737	65.2486932	31.44245557	3.308851226							43.36164434	51.06106018	5.577295482				0	0	0	-785.3379724	0.0275578624	-65.624580898807	
785.0179724	87	8	5	0.9869011038	0.04707087707	96.64788366	1.741699283	1.610417059	65.07790666	31.67761355	3.244479783							43.36164434	51.06106018	5.577295482				0	0	0	-785.0179724	0.04707087707	20.0499289492642	
784.3779724	87	8	5	0.9891530564	0.07280957147	96.61351615	1.858889728	1.527594122	64.76993403	32.09850216	3.131563813							43.36164434	51.06106018	5.577295482				0	0	0	-784.3779724	0.07280957147	-141.231955996054	
783.7379724	87	8	5	0.9906291572	0.05733153581	96.5750761	1.968188215	1.456735681	64.49417263	32.47202457	3.033802802							43.36164434	51.06106018	5.577295482				0	0	0	-783.7379724	0.05733153581	-54.4453551059537	
783.0979724	87	8	5	0.9916830382	0.04717861556	96.53347572	2.072043614	1.39448067	64.24160832	32.81144916	2.946942526							43.36164434	51.06106018	5.577295482				0	0	0	-783.0979724	0.04717861556	-78.497694774404	
782.4579724	87	8	5	0.9924792765	0.04001975881	96.48926815	2.171943675	1.338788174	64.00677326	33.12482399	2.868402755							43.36164434	51.06106018	5.577295482				0	0	0	-782.4579724	0.04001975881	-107.246346795105	
781.8179724	87	8	5	0.9931055758	0.03470803345	96.44281586	2.268875886	1.288308255	63.78605335	33.41746807	2.79647858							43.36164434	51.06106018	5.577295482				0	0	0	-781.8179724	0.03470803345	-140.752548983426	
781.1779724	87	8	5	0.9936132831	0.03061510347	96.3943692	2.363537577	1.242093227	63.57691324	33.69311248	2.729974287							43.36164434	51.06106018	5.577295482				0	0	0	-781.1779724	0.03061510347	-179.0817725485	
780.5379724	87	8	5	0.9940346111	0.02736805305	96.34410728	2.456445123	1.199447593	63.37749333	33.95449355	2.668013118							43.36164434	51.06106018	5.577295482				0	0	0	-780.5379724	0.02736805305	-222.297866168635	
779.8979724	87	8	5	0.9943908704	0.02473165385	96.29216129	2.54799561	1.159843097	63.18638188	34.20368845	2.609929677							43.36164434	51.06106018	5.577295482				0	0	0	-779.8979724	0.02473165385	-270.463062330204	
779.2579724	87	8	5	0.9946967648	0.02255024913	96.23862857	2.638504057	1.122867375	63.00247726	34.44231782	2.55520492							43.36164434	51.06106018	5.577295482				0	0	0	-779.2579724	0.02255024913	-324.089059690508	
778.6179724	87	8	5	0.9949628402	0.02072081869	96.18357797	2.728232301	1.088189725	62.82489033	34.67168732	2.503422355							43.36164434	51.06106018	5.577295482				0	0	0	-778.6179724	0.02072081869	-314.449762427776	
778.4579724	87	8	5	0.9950238104	0.004989780036	96.16958997	2.750560976	1.079849051	62.781408	34.727693	2.490898999							43.36164434	51.06106018	5.577295482				0	0	0	-778.4579724	0.004989780036	-10.5608831460525	
778.4179724	87	8	5	0.9950387119	0.001235300948	96.1660779	2.756139228	1.07778287	62.77058844	34.74161913	2.487792424							43.36164434	51.06106018	5.577295482				0	0	0	-778.4179724	0.001235300948	-10.7612049494517	
778.4079724	87	8	5	0.9950424222	0.0003083182947	96.16519907	2.757533404	1.07726753	62.76788691	34.74509577	2.487017323							43.36164434	51.06106018	5.577295482				0	0	0	-778.4079724	0.0003083182947	-10.8152795493972	
778.3879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3879724	0.3655100587	0.054764251610044	
778.3679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3679724	0.3655100587	NaN	
778.3279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3279724	0.3655100587	NaN	
778.2479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2479724	0.3655100587	NaN	
778.0879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0879724	0.3655100587	NaN	
777.7679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7679724	0.3655100587	NaN	
777.1279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1279724	0.3655100587	NaN	
775.8479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8479724	0.3655100587	NaN	
773.2879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2879724	0.3655100587	NaN	
768.1679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1679724	0.3655100587	NaN	
763.0479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0479724	0.3655100587	NaN	
757.9279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9279724	0.3655100587	NaN	
752.8079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8079724	0.3655100587	NaN	
747.6879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6879724	0.3655100587	NaN	
742.5679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5679724	0.3655100587	NaN	
737.4479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4479724	0.3655100587	NaN	
732.3279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3279724	0.3655100587	NaN	
727.2079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2079724	0.3655100587	NaN	
722.0879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0879724	0.3655100587	NaN	
716.9679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9679724	0.3655100587	NaN	
711.8479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8479724	0.3655100587	NaN	
706.7279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7279724	0.3655100587	NaN	
701.6079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6079724	0.3655100587	NaN	
696.4879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4879724	0.3655100587	NaN	
691.3679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3679724	0.3655100587	NaN	
686.2479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2479724	0.3655100587	NaN	
681.1279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1279724	0.3655100587	NaN	
676.0079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0079724	0.3655100587	NaN	
670.8879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8879724	0.3655100587	NaN	
