T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.0347869	91	5	4	0.8650946702	0.05769973965	96.23305003	0.3603501861	3.406599787	73.94921599	20.3110781	5.739705908				62.54235303	28.42537001	9.032276954							0	0	0	-812.0347869	0.05769973965	-48.9366204223898	
811.3947869	91	5	4	0.880704237	0.04652920015	96.28403576	0.3857762992	3.330187938	73.60432248	20.76766402	5.628013503				62.54235303	28.42537001	9.032276954							0	0	0	-811.3947869	0.04652920015	-73.449648186756	
810.7547869	91	5	4	0.892334691	0.03894760877	96.32872216	0.4103667371	3.260911103	73.28617828	21.18652435	5.527297376				62.54235303	28.42537001	9.032276954							0	0	0	-810.7547869	0.03894760877	-103.227306412885	
810.1147869	91	5	4	0.9014068966	0.03346914613	96.36843442	0.4343631287	3.197202447	72.98889935	21.57597926	5.435121395				62.54235303	28.42537001	9.032276954							0	0	0	-810.1147869	0.03346914613	-138.305385438724	
809.4747869	91	5	4	0.9087240811	0.02932796802	96.4040734	0.457927674	3.137998923	72.70849429	21.94167173	5.349833978				62.54235303	28.42537001	9.032276954							0	0	0	-809.4747869	0.02932796802	-178.723564247186	
808.8347869	91	5	4	0.9147779821	0.02608960433	96.43628488	0.4811753071	3.082539816	72.44210746	22.28763834	5.270254196				62.54235303	28.42537001	9.032276954							0	0	0	-808.8347869	0.02608960433	-224.521826617191	
808.1947869	91	5	4	0.9198881883	0.0234891984	96.4655507	0.5041908863	3.03025841	72.187612	22.616885	5.195503004				62.54235303	28.42537001	9.032276954							0	0	0	-808.1947869	0.0234891984	-275.73692283122	
807.5547869	91	5	4	0.9242723156	0.02135611469	96.49224188	0.5270391312	2.980718984	71.94337314	22.93172172	5.124905137				62.54235303	28.42537001	9.032276954							0	0	0	-807.5547869	0.02135611469	-332.403020699761	
806.9147869	91	5	4	0.9280841909	0.01957548178	96.51665136	0.5497707236	2.933577919	71.70810212	23.23396934	5.057928542				62.54235303	28.42537001	9.032276954							0	0	0	-806.9147869	0.01957548178	-421.526889675436	
805.6347869	91	5	4	0.934431425	0.03417513399	96.55952732	0.595038823	2.845433861	71.26050087	23.80629471	4.93320442				62.54235303	28.42537001	9.032276954							0	0	0	-805.6347869	0.03417513399	103.653693965665	
803.0747869	91	5	4	0.9437280678	0.05450732075	96.62593071	0.685548661	2.688520633	70.43766778	24.84965223	4.712679994				62.54235303	28.42537001	9.032276954							0	0	0	-803.0747869	0.05450732075	-633.615732300263	
800.5147869	91	5	4	0.9502491034	0.04418415547	96.67206102	0.7769621992	2.550976777	69.68715779	25.79207312	4.52076909				62.54235303	28.42537001	9.032276954							0	0	0	-800.5147869	0.04418415547	-317.643771544692	
797.9547869	91	5	4	0.9551299906	0.03716995055	96.70207494	0.8700063515	2.427918708	68.99073338	26.65928215	4.349984474				62.54235303	28.42537001	9.032276954							0	0	0	-797.9547869	0.03716995055	-446.362029169719	
795.3947869	91	5	4	0.9589505992	0.03210228889	96.71858926	0.9651652319	2.316245505	68.33686072	27.46754211	4.195597173				62.54235303	28.42537001	9.032276954							0	0	0	-795.3947869	0.03210228889	-598.306155619026	
792.8347869	91	5	4	0.9620408863	0.02827380817	96.72336152	1.062802788	2.213835688	67.71767231	28.2279368	4.054390887				62.54235303	28.42537001	9.032276954							0	0	0	-792.8347869	0.02827380817	-773.634177019233	
790.2747869	91	5	4	0.9646038068	0.02528196091	96.7176219	1.163217527	2.119160568	67.12752025	28.94841683	3.924062919				62.54235303	28.42537001	9.032276954							0	0	0	-790.2747869	0.02528196091	-972.5178339619	
787.7147869	91	5	4	0.9667717515	0.02288111941	96.70225287	1.266673418	2.031073715	66.56218605	29.63491543	3.802898522				62.54235303	28.42537001	9.032276954							0	0	0	-787.7147869	0.02288111941	-941.341533938243	
787.0747869	91	5	4	0.9672622183	0.005501533023	96.69698531	1.293041704	2.00997299	66.42433269	29.80178926	3.773878046				62.54235303	28.42537001	9.032276954							0	0	0	-787.0747869	0.005501533023	-38.2961643710294	
786.9147869	91	5	4	0.967381868	0.001361460088	96.69558172	1.29966634	2.00475194	66.39007432	29.84322841	3.766697268				62.54235303	28.42537001	9.032276954							0	0	0	-786.9147869	0.001361460088	-106.052630299511	
786.8347869	91	5	4	0.9674412815	0.0006786862662	96.69486701	1.302983583	2.00214941	66.37297537	29.86390678	3.763117844				62.54235303	28.42537001	9.032276954							0	0	0	-786.8347869	0.0006786862662	-117.487182579	
786.7947869	91	5	4	0.9674708812	0.0003386819794	96.69450643	1.304643431	2.000850137	66.36443349	29.87423565	3.761330866				62.54235303	28.42537001	9.032276954							0	0	0	-786.7947869	0.0003386819794	-117.884423516758	
786.7747869	91	5	4	0.967485655	0.00016919546	96.69432519	1.305473688	2.000201126	66.36016385	29.87939804	3.760438106				62.54235303	28.42537001	9.032276954							0	0	0	-786.7747869	0.00016919546	-118.975722438098	
786.7547869	91	5	4	0.9690570431	0.02107655559	96.69497269	1.313878654	1.991148652	66.33314051	29.91816774	3.748691747							43.36164434	51.06106018	5.577295482				0	0	0	-786.7547869	0.02107655559	-9.34448117796452	
786.7347869	91	5	4	0.9703787918	0.01861739262	96.69548796	1.321588427	1.982923612	66.30835206	29.95364005	3.738007885							43.36164434	51.06106018	5.577295482				0	0	0	-786.7347869	0.01861739262	-10.2517040239467	
786.6947869	91	5	4	0.9726648939	0.03361173844	96.69631238	1.336443103	1.967244516	66.26085081	30.02152894	3.717620243							43.36164434	51.06106018	5.577295482				0	0	0	-786.6947869	0.03361173844	3.01152657247188	
786.6147869	91	5	4	0.9762016531	0.05626770173	96.69727495	1.364279212	1.93844584	66.17273811	30.1471637	3.680098188							43.36164434	51.06106018	5.577295482				0	0	0	-786.6147869	0.05626770173	4.44789456614403	
786.4547869	91	5	4	0.9808552761	0.08482184187	96.69717284	1.414483179	1.888343984	66.01668435	30.36873827	3.614577381							43.36164434	51.06106018	5.577295482				0	0	0	-786.4547869	0.08482184187	-36.717565350027	
786.2947869	91	5	4	0.9837654502	0.06569128059	96.69517233	1.459650841	1.84517683	65.87928842	30.5628477	3.557863877							43.36164434	51.06106018	5.577295482				0	0	0	-786.2947869	0.06569128059	-11.2842469662305	
786.1347869	91	5	4	0.9857823739	0.05351735384	96.69182088	1.501312047	1.806867074	65.75495724	30.73772647	3.50731629							43.36164434	51.06106018	5.577295482				0	0	0	-786.1347869	0.05351735384	-16.604045261522	
785.9747869	91	5	4	0.987274966	0.04509561553	96.68743887	1.540356031	1.772205103	65.64043571	30.89816708	3.461397215							43.36164434	51.06106018	5.577295482				0	0	0	-785.9747869	0.04509561553	-23.0016526835319	
785.8147869	91	5	4	0.9884310201	0.03892616687	96.68223311	1.577354649	1.740412246	65.53362874	31.04725397	3.419117289							43.36164434	51.06106018	5.577295482				0	0	0	-785.8147869	0.03892616687	-30.4824445743682	
785.6547869	91	5	4	0.9893569449	0.03421420909	96.67634644	1.612701077	1.710952479	65.43309469	31.1871095	3.379795811							43.36164434	51.06106018	5.577295482				0	0	0	-785.6547869	0.03421420909	-39.1657483568495	
785.4947869	91	5	4	0.9901182508	0.03051524544	96.6698809	1.646684547	1.683434548	65.33777586	31.31928886	3.342935288							43.36164434	51.06106018	5.577295482				0	0	0	-785.4947869	0.03051524544	-48.6975086401883	
785.3347869	91	5	4	0.9907565825	0.02750366951	96.662918	1.679506507	1.657575498	65.24692364	31.44489863	3.308177724							43.36164434	51.06106018	5.577295482				0	0	0	-785.3347869	0.02750366951	-65.8410348170305	
785.0147869	91	5	4	0.9917787683	0.04699109575	96.64772497	1.742308258	1.609966776	65.07627142	31.67985901	3.24386957							43.36164434	51.06106018	5.577295482				0	0	0	-785.0147869	0.04699109575	20.0680724123084	
784.3747869	91	5	4	0.9931903126	0.0727124669	96.61333393	1.859450668	1.527215402	64.76849135	32.1004644	3.131044246							43.36164434	51.06106018	5.577295482				0	0	0	-784.3747869	0.0727124669	-141.084014203577	
783.7347869	91	5	4	0.994116041	0.05727053027	96.5748763	1.968717098	1.456406601	64.49286368	32.4737902	3.033346117							43.36164434	51.06106018	5.577295482				0	0	0	-783.7347869	0.05727053027	-54.5536198237521	
783.0947869	91	5	4	0.9947772006	0.04713684469	96.53326177	2.072549667	1.394188558	64.24039915	32.81306816	2.946532696							43.36164434	51.06106018	5.577295482				0	0	0	-783.0947869	0.04713684469	-78.6291218897979	
782.4547869	91	5	4	0.995276843	0.03998941954	96.48904225	2.172432816	1.33852493	64.00564216	33.12632829	2.868029542							43.36164434	51.06106018	5.577295482				0	0	0	-782.4547869	0.03998941954	-107.401283837055	
781.8147869	91	5	4	0.9956699155	0.03468503145	96.44257949	2.269352183	1.288068328	63.78498548	33.41887954	2.79613498							43.36164434	51.06106018	5.577295482				0	0	0	-781.8147869	0.03468503145	-140.931329839384	
781.1747869	91	5	4	0.9959886001	0.0305970863	96.39412339	2.364003983	1.241872623	63.57589791	33.69444683	2.72965526							43.36164434	51.06106018	5.577295482				0	0	0	-781.1747869	0.0305970863	-179.284720718761	
780.5347869	91	5	4	0.9962530924	0.02735357395	96.34385281	2.456903872	1.19924332	63.37652255	33.95576256	2.667714896							43.36164434	51.06106018	5.577295482				0	0	0	-780.5347869	0.02735357395	-222.525294929599	
779.8947869	91	5	4	0.9964767559	0.02471977473	96.2918987	2.548448449	1.159652849	63.18544948	34.20490116	2.609649357							43.36164434	51.06106018	5.577295482				0	0	0	-779.8947869	0.02471977473	-270.715277921889	
779.2547869	91	5	4	0.9966688133	0.02254033543	96.23835828	2.638952392	1.12268933	63.00157838	34.44348141	2.554940207							43.36164434	51.06106018	5.577295482				0	0	0	-779.2547869	0.02254033543	-324.366391101301	
778.6147869	91	5	4	0.9968358797	0.02071241978	96.1833003	2.728677287	1.088022415	62.82402105	34.67280754	2.503171405							43.36164434	51.06106018	5.577295482				0	0	0	-778.6147869	0.02071241978	-314.723171946166	
778.4547869	91	5	4	0.9968741637	0.004987830231	96.16931049	2.75100529	1.079684225	62.78054558	34.72880318	2.490651238							43.36164434	51.06106018	5.577295482				0	0	0	-778.4547869	0.004987830231	-10.5650577217163	
778.4147869	91	5	4	0.9968835206	0.001234822557	96.16579796	2.756583382	1.077618653	62.76972771	34.74272684	2.487545447							43.36164434	51.06106018	5.577295482				0	0	0	-778.4147869	0.001234822557	-10.7653855108021	
778.4047869	91	5	4	0.9968858503	0.0003081990842	96.16491902	2.757977519	1.077103465	62.7670266	34.74620286	2.486770541							43.36164434	51.06106018	5.577295482				0	0	0	-778.4047869	0.0003081990842	-10.8194623357007	
778.3847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3847869	0.3654927011	0.0547668367348089	
778.3647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3647869	0.3654927011	NaN	
778.3247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3247869	0.3654927011	NaN	
778.2447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2447869	0.3654927011	NaN	
778.0847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0847869	0.3654927011	NaN	
777.7647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7647869	0.3654927011	NaN	
777.1247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1247869	0.3654927011	NaN	
775.8447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8447869	0.3654927011	NaN	
773.2847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2847869	0.3654927011	NaN	
768.1647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1647869	0.3654927011	NaN	
763.0447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0447869	0.3654927011	NaN	
757.9247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9247869	0.3654927011	NaN	
752.8047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8047869	0.3654927011	NaN	
747.6847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6847869	0.3654927011	NaN	
742.5647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5647869	0.3654927011	NaN	
737.4447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4447869	0.3654927011	NaN	
732.3247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3247869	0.3654927011	NaN	
727.2047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2047869	0.3654927011	NaN	
722.0847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0847869	0.3654927011	NaN	
716.9647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9647869	0.3654927011	NaN	
711.8447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8447869	0.3654927011	NaN	
706.7247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7247869	0.3654927011	NaN	
