T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.4401283	80	17	3	0.06147983533	0.02882447228	97.78688514	0.6552937758	1.55782108	78.89539171	18.0144028	3.090205488										0	0	0	-870.4401283	0.02882447228	-1835.44979828043	
867.8801283	80	17	3	0.08848146894	0.02722262448	97.75038916	0.6742059683	1.575404873	78.36774533	18.49965835	3.132596323										0	0	0	-867.8801283	0.02722262448	-1684.1858926522	
865.3201283	80	17	3	0.113355897	0.02576990177	97.71416374	0.6928543863	1.592981872	77.8560025	18.97067599	3.173321518										0	0	0	-865.3201283	0.02576990177	-1853.94574741803	
862.7601283	80	17	3	0.1363555919	0.02444853523	97.6781876	0.7112548044	1.610557599	77.35923387	19.42827981	3.212486327										0	0	0	-862.7601283	0.02444853523	-2034.58929045755	
860.2001283	80	17	3	0.157694724	0.0232428537	97.64244185	0.7294211534	1.628136994	76.87657591	19.87323669	3.250187406										0	0	0	-860.2001283	0.0232428537	-2226.02492876646	
857.6401283	80	17	3	0.1775560766	0.02213943167	97.6069094	0.7473659152	1.645724683	76.407227	20.30625946	3.286513538										0	0	0	-857.6401283	0.02213943167	-2428.41218650181	
855.0801283	80	17	3	0.1960965307	0.02112671798	97.57157478	0.7651002213	1.663325003	75.95044348	20.72801021	3.321546311										0	0	0	-855.0801283	0.02112671798	-2641.89566403805	
852.5201283	80	17	3	0.2134514532	0.02019473762	97.53642397	0.7826339883	1.680942045	75.50553547	21.13910377	3.355360757										0	0	0	-852.5201283	0.02019473762	-2866.61082671266	
849.9601283	80	17	3	0.2297382336	0.0193348457	97.50144426	0.7999760375	1.6985797	75.07186299	21.54011107	3.388025938										0	0	0	-849.9601283	0.0193348457	-3102.68502299203	
847.4001283	80	17	3	0.2450591525	0.01853952388	97.46662412	0.8171342005	1.71624168	74.648832	21.93156251	3.419605492										0	0	0	-847.4001283	0.01853952388	-3350.23834166067	
844.8401283	80	17	3	0.2595037239	0.01780221128	97.43195304	0.8341154122	1.733931548	74.2358908	22.31395108	3.45015812										0	0	0	-844.8401283	0.01780221128	-3609.38428675561	
842.2801283	80	17	3	0.2731506183	0.0171171636	97.39742148	0.8509257935	1.751652729	73.83252665	22.68773531	3.479738038										0	0	0	-842.2801283	0.0171171636	-3880.23068533887	
839.7201283	80	17	3	0.286069252	0.01647933543	97.36302074	0.8675707233	1.769408533	73.43826254	23.05334208	3.508395386										0	0	0	-839.7201283	0.01647933543	-4162.88006072183	
837.1601283	80	17	3	0.2983211066	0.01588428139	97.32874294	0.8840549037	1.78720216	73.05265432	23.41116909	3.536176587										0	0	0	-837.1601283	0.01588428139	-4459.92420636779	
834.6001283	80	17	3	0.3099612402	0.01532863751	97.29458001	0.9003827567	1.805037236	72.67528223	23.76159251	3.563125259										0	0	0	-834.6001283	0.01532863751	-4764.6839145078	
832.0401283	80	17	3	0.3210377504	0.01480749932	97.26052717	0.9165570287	1.822915801	72.30577224	24.10494745	3.589280314										0	0	0	-832.0401283	0.01480749932	-5081.16322019361	
829.4801283	80	17	3	0.3315944541	0.01431889935	97.22657762	0.9325811347	1.840841241	71.94375698	24.44156365	3.614679368										0	0	0	-829.4801283	0.01431889935	-5413.14054449736	
826.9201283	80	17	3	0.3416704928	0.01385981596	97.192726	0.9484575755	1.858816423	71.58889901	24.77174398	3.639357007										0	0	0	-826.9201283	0.01385981596	-5756.2032004746	
824.3601283	80	17	3	0.3513010959	0.01342778335	97.15896746	0.9641883993	1.876844145	71.24088246	25.09577208	3.663345458										0	0	0	-824.3601283	0.01342778335	-6111.59503383139	
821.8001283	80	17	3	0.3605180608	0.01302059449	97.12529762	0.9797752353	1.894927142	70.89941127	25.41391393	3.686674798										0	0	0	-821.8001283	0.01302059449	-6479.40297898992	
819.2401283	80	17	3	0.3693501623	0.01263626752	97.09171258	0.9952193212	1.913068096	70.56420768	25.72641919	3.709373129										0	0	0	-819.2401283	0.01263626752	-6859.70237641153	
816.6801283	80	17	3	0.377823506	0.01227301875	97.05820884	1.010521528	1.931269635	70.23501077	26.03352249	3.731466739										0	0	0	-816.6801283	0.01227301875	-7252.56812124068	
814.1201283	80	17	3	0.3859618329	0.01192923926	97.02478328	1.025682383	1.949534341	69.91157523	26.33544452	3.752980251										0	0	0	-814.1201283	0.01192923926	-7658.07366033674	
811.5601283	80	17	3	0.3937867828	0.01160347459	96.99143316	1.040702086	1.96786475	69.59367009	26.63239316	3.773936749										0	0	0	-811.5601283	0.01160347459	-8076.29088177674	
809.0001283	80	17	3	0.4013181236	0.01129440715	96.9581561	1.055580534	1.986263362	69.28107776	26.92456434	3.794357906										0	0	0	-809.0001283	0.01129440715	-8507.29069773331	
806.4401283	80	17	3	0.4085739518	0.01100084093	96.92495003	1.07031733	2.004732637	68.97359295	27.21214296	3.814264086										0	0	0	-806.4401283	0.01100084093	-8951.14277906611	
803.8801283	80	17	3	0.4155708665	0.01072168813	96.89181319	1.0849118	2.023275005	68.67102184	27.49530371	3.833674447										0	0	0	-803.8801283	0.01072168813	-9407.9163214804	
801.3201283	80	17	3	0.422324123	0.01045595754	96.85874413	1.099363007	2.041892865	68.37318122	27.77421175	3.85260703										0	0	0	-801.3201283	0.01045595754	-9877.68008349193	
798.7601283	80	17	3	0.4288477676	0.01020274429	96.82574165	1.113669761	2.06058859	68.07989777	28.04902339	3.871078841										0	0	0	-798.7601283	0.01020274429	-10360.5014760484	
796.2001283	80	17	3	0.4351547562	0.009961220853	96.79280484	1.127830628	2.079364528	67.79100735	28.31988673	3.889105924										0	0	0	-796.2001283	0.009961220853	-10856.4482403337	
793.6401283	80	17	3	0.4412570598	0.009730629193	96.75993305	1.141843942	2.098223008	67.50635435	28.58694221	3.906703434										0	0	0	-793.6401283	0.009730629193	-11365.5882287544	
791.0801283	80	17	3	0.4471657568	0.009510273757	96.72712585	1.155707813	2.117166338	67.22579118	28.85032312	3.923885693										0	0	0	-791.0801283	0.009510273757	-11273.381330661	
790.4401283	80	17	3	0.4486124511	0.002350592145	96.7189323	1.159141685	2.121926014	67.15630367	28.91556496	3.928131365										0	0	0	-790.4401283	0.002350592145	-34.9179798347799	
790.4001283	80	17	3	0.448703533	0.0001480780489	96.71841955	1.159353734	2.122226714	67.15197627	28.91962405	3.928399678										0	0	0	-790.4001283	0.0001480780489	-259.154484658858	
790.3801283	80	17	3	0.4487485156	7.326698027E-05	96.71816363	1.15946076	2.122375609	67.14980947	28.92165848	3.928532057										0	0	0	-790.3801283	7.326698027E-05	-271.100592313144	
790.3701283	80	17	3	0.4487710024	3.662919162E-05	96.71803567	1.159514271	2.122450061	67.14872615	28.92267561	3.928598238										0	0	0	-790.3701283	3.662919162E-05	-418.748938728919	
790.3501283	80	17	3	0.4490248854	0.0001775204823	96.7179322	1.160219499	2.121848299	67.14451926	28.9277198	3.927760939	62.54235303	28.42537001	9.032276954							0	0	0	-790.3501283	0.0001775204823	1187.19460498051	
790.3301283	80	17	3	0.4493095779	0.0001928906447	96.71785083	1.16101444	2.121134729	67.14000794	28.93321289	3.926779166	62.54235303	28.42537001	9.032276954							0	0	0	-790.3301283	0.0001928906447	1220.5668064273	
790.2901283	80	17	3	0.4498788047	0.0003860192214	96.71768572	1.162606973	2.119707308	67.13097925	28.9442056	3.924815146	62.54235303	28.42537001	9.032276954							0	0	0	-790.2901283	0.0003860192214	207.646117589311	
790.2101283	80	17	3	0.4510121871	0.0007693473224	96.71734912	1.16579206	2.11685882	67.11295126	28.96615268	3.920896061	62.54235303	28.42537001	9.032276954							0	0	0	-790.2101283	0.0007693473224	209.227900631791	
790.0501283	80	17	3	0.4532618789	0.001530242111	96.71664784	1.172171173	2.111180984	67.07696743	29.00994808	3.913084492	62.54235303	28.42537001	9.032276954							0	0	0	-790.0501283	0.001530242111	211.451932833485	
789.7301283	80	17	3	0.4576942385	0.003027247413	96.71513357	1.184965415	2.099901018	67.005285	29.09714851	3.897566484	62.54235303	28.42537001	9.032276954							0	0	0	-789.7301283	0.003027247413	216.293175590518	
789.0901283	80	17	3	0.4662957413	0.005920698247	96.7116632	1.210699267	2.077637534	66.86303835	29.27002006	3.86694159	62.54235303	28.42537001	9.032276954							0	0	0	-789.0901283	0.005920698247	226.2291452684	
787.8101283	80	17	3	0.482531754	0.01135158476	96.70298976	1.26276301	2.034247228	66.58283616	29.60990071	3.807263134	62.54235303	28.42537001	9.032276954							0	0	0	-787.8101283	0.01135158476	4877.69489572401	
787.1701283	80	17	3	0.4901902805	0.005516631463	96.69780525	1.289100422	2.013094324	66.4447853	29.77704375	3.778170946	62.54235303	28.42537001	9.032276954							0	0	0	-787.1701283	0.005516631463	-113.043283560839	
786.8501283	80	17	3	0.4939162745	0.00272553419	96.69500464	1.302347321	2.00264804	66.37625237	29.85994402	3.763803618	62.54235303	28.42537001	9.032276954							0	0	0	-786.8501283	0.00272553419	-61.85834607721	
786.8101283	80	17	3	0.4943789998	0.0003425519663	96.69464498	1.304006724	2.001348297	66.367709	29.87027498	3.76201602	62.54235303	28.42537001	9.032276954							0	0	0	-786.8101283	0.0003425519663	-108.742946302992	
786.7901283	80	17	3	0.4946087585	0.0001692855102	96.69446415	1.304836819	2.000699034	66.36343842	29.87543866	3.761122915	62.54235303	28.42537001	9.032276954							0	0	0	-786.7901283	0.0001692855102	-117.177905775525	
786.7801283	80	17	3	0.4947235089	8.456343659E-05	96.69437369	1.305251922	2.000374388	66.36130422	29.8780193	3.76067648	62.54235303	28.42537001	9.032276954							0	0	0	-786.7801283	8.456343659E-05	-118.652414027835	
786.7601283	80	17	3	0.513807162	0.01648026204	96.69482228	1.31178435	1.993393369	66.33989014	29.90850368	3.751606181				43.36164434	51.06106018	5.577295482				0	0	0	-786.7601283	0.01648026204	7.25597144129704	
786.7401283	80	17	3	0.5349220984	0.01893169978	96.69535751	1.319549046	1.985093443	66.31490007	29.94427282	3.740827114				43.36164434	51.06106018	5.577295482				0	0	0	-786.7401283	0.01893169978	7.39076793528839	
786.7001283	80	17	3	0.571357673	0.0341249027	96.69621699	1.334499767	1.96928324	66.26704588	30.01268131	3.720272816				43.36164434	51.06106018	5.577295482				0	0	0	-786.7001283	0.0341249027	2.97845841924822	
786.6201283	80	17	3	0.6275211346	0.05699032734	96.69723543	1.362487838	1.940276728	66.17837376	30.13913961	3.682486629				43.36164434	51.06106018	5.577295482				0	0	0	-786.6201283	0.05699032734	4.42343386865856	
786.4601283	80	17	3	0.7010592596	0.08565126078	96.6972109	1.412899711	1.889889386	66.02155179	30.36184506	3.616603155				43.36164434	51.06106018	5.577295482				0	0	0	-786.4601283	0.08565126078	-37.4164363908244	
786.3001283	80	17	3	0.746842024	0.06619189393	96.69526315	1.458205756	1.846531095	65.8836417	30.55671133	3.559646969				43.36164434	51.06106018	5.577295482				0	0	0	-786.3001283	0.06619189393	-11.1250628226486	
786.1401283	80	17	3	0.7784868644	0.05385179937	96.69195079	1.499967321	1.808081893	65.75893549	30.7321421	3.508922409				43.36164434	51.06106018	5.577295482				0	0	0	-786.1401283	0.05385179937	-16.4090597387232	
785.9801283	80	17	3	0.8018628821	0.04533462151	96.68759938	1.539088178	1.773312439	65.64412493	30.89300809	3.46286698				43.36164434	51.06106018	5.577295482				0	0	0	-785.9801283	0.04533462151	-34.072411034331	
785.6601283	80	17	3	0.8347992265	0.07120894287	96.67655277	1.611544565	1.711902663	65.43636131	31.1825725	3.381066189				43.36164434	51.06106018	5.577295482				0	0	0	-785.6601283	0.07120894287	-65.728653979869	
785.3401283	80	17	3	0.8567909272	0.05677978652	96.66315921	1.678423461	1.658417331	65.24990349	31.44078532	3.309311195				43.36164434	51.06106018	5.577295482				0	0	0	-785.3401283	0.05677978652	-28.757643306758	
785.0201283	80	17	3	0.8726733721	0.04712923217	96.64799099	1.741286929	1.610722077	65.07901415	31.67609273	3.244893116				43.36164434	51.06106018	5.577295482				0	0	0	-785.0201283	0.04712923217	-40.8641445131874	
784.7001283	80	17	3	0.8847657241	0.04022877957	96.6314045	1.801100267	1.567495232	64.92014304	31.89372128	3.186135681				43.36164434	51.06106018	5.577295482				0	0	0	-784.7001283	0.04022877957	-55.2096829053825	
784.3801283	80	17	3	0.8943290482	0.0350538124	96.61363945	1.858509904	1.527850642	64.77091089	32.09717342	3.13191569				43.36164434	51.06106018	5.577295482				0	0	0	-784.3801283	0.0350538124	-71.8127462233879	
784.0601283	80	17	3	0.9021123474	0.03103200525	96.59486628	1.913973766	1.491159949	64.62963147	32.28893133	3.081437197				43.36164434	51.06106018	5.577295482				0	0	0	-784.0601283	0.03103200525	-90.6936178528161	
783.7401283	80	17	3	0.9085906185	0.02781864509	96.57521122	1.967830369	1.456958409	64.49505827	32.47082987	3.03411186				43.36164434	51.06106018	5.577295482				0	0	0	-783.7401283	0.02781864509	-112.09352490929	
783.4201283	80	17	3	0.9140823558	0.02520172077	96.55476826	2.020343353	1.424888392	64.3662267	32.64428658	2.989486717				43.36164434	51.06106018	5.577295482				0	0	0	-783.4201283	0.02520172077	-135.347754486712	
783.1001283	80	17	3	0.9188050301	0.02301400708	96.53361839	2.071704999	1.394676611	64.24241708	32.81036566	2.947217268				43.36164434	51.06106018	5.577295482				0	0	0	-783.1001283	0.02301400708	-161.019568450311	
782.7801283	80	17	3	0.9229174634	0.02116916215	96.5118191	2.122084513	1.366096388	64.12301517	32.9699684	2.907016425				43.36164434	51.06106018	5.577295482				0	0	0	-782.7801283	0.02116916215	-189.285853148835	
782.4601283	80	17	3	0.9265363718	0.01959143501	96.48941951	2.171615181	1.33896531	64.00753276	33.12381335	2.868653887				43.36164434	51.06106018	5.577295482				0	0	0	-782.4601283	0.01959143501	-219.844004362133	
782.1401283	80	17	3	0.929749883	0.01822718765	96.46646012	2.220407699	1.313132177	63.89556488	33.27249659	2.831938522				43.36164434	51.06106018	5.577295482				0	0	0	-782.1401283	0.01822718765	-252.783942747216	
781.8201283	80	17	3	0.9326258865	0.01703623141	96.44297467	2.268555351	1.288469981	63.78677192	33.41651789	2.79671019				43.36164434	51.06106018	5.577295482				0	0	0	-781.8201283	0.01703623141	-299.023730241481	
781.1801283	80	17	3	0.9375890871	0.03062615823	96.39453553	2.36322189	1.242242581	63.57760054	33.69220919	2.730190267				43.36164434	51.06106018	5.577295482				0	0	0	-781.1801283	0.03062615823	53.4767354311729	
779.9001283	80	17	3	0.9452464041	0.05093812741	96.29233912	2.547688941	1.159971942	63.1870132	34.2028673	2.610119503				43.36164434	51.06106018	5.577295482				0	0	0	-779.9001283	0.05093812741	-304.284362167064	
778.6201283	80	17	3	0.950864822	0.04246928592	96.18376965	2.727925802	1.088304546	62.82548881	34.6709165	2.503594692				43.36164434	51.06106018	5.577295482				0	0	0	-778.6201283	0.04246928592	-124.070560639546	
778.4601283	80	17	3	0.9514597973	0.004991855465	96.1697791	2.750260264	1.079960632	62.78199174	34.72694154	2.491066715				43.36164434	51.06106018	5.577295482				0	0	0	-778.4601283	0.004991855465	-10.0678083414926	
778.4201283	80	17	3	0.9516051915	0.001235626639	96.16626734	2.755838622	1.077894037	62.77117105	34.74086933	2.487959611				43.36164434	51.06106018	5.577295482				0	0	0	-778.4201283	0.001235626639	-10.7579397428737	
778.4101283	80	17	3	0.9516413923	0.0003083988942	96.16538858	2.757232824	1.077378595	62.76846924	34.74434638	2.487184379				43.36164434	51.06106018	5.577295482				0	0	0	-778.4101283	0.0003083988942	-10.8124272371534	
778.3901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3901283	0.3655218077	0.0547625019173836	
778.3701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3701283	0.3655218077	NaN	
778.3301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.3301283	0.3655218077	NaN	
778.2501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.2501283	0.3655218077	NaN	
778.0901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-778.0901283	0.3655218077	NaN	
777.7701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.7701283	0.3655218077	NaN	
777.1301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-777.1301283	0.3655218077	NaN	
775.8501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-775.8501283	0.3655218077	NaN	
773.2901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-773.2901283	0.3655218077	NaN	
768.1701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-768.1701283	0.3655218077	NaN	
763.0501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-763.0501283	0.3655218077	NaN	
757.9301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-757.9301283	0.3655218077	NaN	
752.8101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-752.8101283	0.3655218077	NaN	
747.6901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-747.6901283	0.3655218077	NaN	
742.5701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5701283	0.3655218077	NaN	
737.4501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4501283	0.3655218077	NaN	
732.3301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3301283	0.3655218077	NaN	
727.2101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2101283	0.3655218077	NaN	
722.0901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-722.0901283	0.3655218077	NaN	
716.9701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9701283	0.3655218077	NaN	
711.8501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8501283	0.3655218077	NaN	
706.7301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7301283	0.3655218077	NaN	
701.6101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6101283	0.3655218077	NaN	
696.4901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4901283	0.3655218077	NaN	
691.3701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3701283	0.3655218077	NaN	
686.2501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2501283	0.3655218077	NaN	
681.1301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1301283	0.3655218077	NaN	
676.0101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0101283	0.3655218077	NaN	
670.8901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8901283	0.3655218077	NaN	
665.7701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7701283	0.3655218077	NaN	
660.6501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6501283	0.3655218077	NaN	
655.5301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5301283	0.3655218077	NaN	
650.4101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4101283	0.3655218077	NaN	
645.2901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2901283	0.3655218077	NaN	
640.1701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1701283	0.3655218077	NaN	
635.0501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0501283	0.3655218077	NaN	
629.9301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9301283	0.3655218077	NaN	
624.8101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8101283	0.3655218077	NaN	
619.6901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6901283	0.3655218077	NaN	
614.5701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5701283	0.3655218077	NaN	
609.4501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4501283	0.3655218077	NaN	
604.3301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3301283	0.3655218077	NaN	
599.2101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2101283	0.3655218077	NaN	
594.0901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0901283	0.3655218077	NaN	
588.9701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9701283	0.3655218077	NaN	
583.8501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8501283	0.3655218077	NaN	
578.7301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7301283	0.3655218077	NaN	
573.6101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6101283	0.3655218077	NaN	
568.4901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4901283	0.3655218077	NaN	
563.3701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3701283	0.3655218077	NaN	
