T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.8992549	94	3	3	0.0225486143	0.003225464134	99.38006906	0.2960871057	0.3238438372	93.87788666	3.061368066	3.060745269							0	0	0	-906.8992549	0.003225464134	-7828.14873551661	
906.8192549	94	3	3	0.0257457809	0.003215274927	99.3781867	0.2969805258	0.3248327714	93.86014464	3.070285003	3.069570354							0	0	0	-906.8192549	0.003215274927	-7874.9500756882	
906.7392549	94	3	3	0.02892261082	0.003205146185	99.37630412	0.297874058	0.3258218175	93.8424077	3.079199557	3.078392744							0	0	0	-906.7392549	0.003205146185	-7921.88961729993	
906.6592549	94	3	3	0.03207929318	0.00319507737	99.37442132	0.2987677032	0.3268109757	93.82467583	3.088111727	3.087212439							0	0	0	-906.6592549	0.00319507737	-7968.96740607885	
906.5792549	94	3	3	0.03521601478	0.00318506795	99.37253829	0.2996614623	0.3278002462	93.80694906	3.097021508	3.096029435							0	0	0	-906.5792549	0.00318506795	-8016.18316994287	
906.4992549	94	3	3	0.03833296015	0.003175117399	99.37065503	0.3005553362	0.3287896293	93.78922737	3.105928898	3.104843731							0	0	0	-906.4992549	0.003175117399	-8063.53711134615	
906.4192549	94	3	3	0.04143031155	0.003165225198	99.36877155	0.3014493259	0.3297791251	93.77151078	3.114833893	3.113655325							0	0	0	-906.4192549	0.003165225198	-8111.02950872185	
906.3392549	94	3	3	0.04450824906	0.003155390834	99.36688783	0.3023434324	0.3307687339	93.7537993	3.123736491	3.122464214							0	0	0	-906.3392549	0.003155390834	-8158.66031794364	
906.2592549	94	3	3	0.04756695057	0.0031456138	99.36500389	0.3032376565	0.3317584559	93.73609292	3.132636687	3.131270395							0	0	0	-906.2592549	0.0031456138	-8206.42956746053	
906.1792549	94	3	3	0.05060659184	0.003135893595	99.36311971	0.3041319992	0.3327482913	93.71839165	3.141534479	3.140073868							0	0	0	-906.1792549	0.003135893595	-8254.33736135457	
906.0992549	94	3	3	0.05362734648	0.003126229724	99.3612353	0.3050264614	0.3337382403	93.70069551	3.150429863	3.148874629							0	0	0	-906.0992549	0.003126229724	-8302.383010715	
906.0192549	94	3	3	0.05662938607	0.003116621696	99.35935065	0.3059210441	0.3347283032	93.68300449	3.159322837	3.157672677							0	0	0	-906.0192549	0.003116621696	-8350.56721064055	
905.9392549	94	3	3	0.0596128801	0.003107069029	99.35746577	0.3068157482	0.3357184802	93.66531859	3.168213397	3.16646801							0	0	0	-905.9392549	0.003107069029	-8398.88981898799	
905.8592549	94	3	3	0.06257799607	0.003097571243	99.35558065	0.3077105746	0.3367087714	93.64763784	3.177101539	3.175260625							0	0	0	-905.8592549	0.003097571243	-8447.35038040168	
905.7792549	94	3	3	0.06552489946	0.003088127866	99.3536953	0.3086055243	0.3376991771	93.62996222	3.185987261	3.18405052							0	0	0	-905.7792549	0.003088127866	-8495.94979708798	
905.6992549	94	3	3	0.06845375381	0.003078738431	99.3518097	0.3095005982	0.3386896976	93.61229175	3.19487056	3.192837694							0	0	0	-905.6992549	0.003078738431	-8544.68773172216	
905.6192549	94	3	3	0.07136472073	0.003069402476	99.34992387	0.3103957973	0.339680333	93.59462642	3.203751433	3.201622143							0	0	0	-905.6192549	0.003069402476	-8593.56390223299	
905.5392549	94	3	3	0.07425795992	0.003060119544	99.34803779	0.3112911224	0.3406710835	93.57696626	3.212629876	3.210403867							0	0	0	-905.5392549	0.003060119544	-8642.57855644218	
905.4592549	94	3	3	0.07713362921	0.003050889184	99.34615148	0.3121865745	0.3416619494	93.55931125	3.221505886	3.219182863							0	0	0	-905.4592549	0.003050889184	-8691.73201328976	
905.3792549	94	3	3	0.07999188457	0.00304171095	99.34426491	0.3130821545	0.3426529309	93.54166141	3.230379461	3.227959129							0	0	0	-905.3792549	0.00304171095	-8741.02323811507	
905.2992549	94	3	3	0.08283288015	0.003032584399	99.34237811	0.3139778635	0.3436440281	93.52401674	3.239250597	3.236732663							0	0	0	-905.2992549	0.003032584399	-8790.45319394454	
905.2192549	94	3	3	0.08565676833	0.003023509097	99.34049106	0.3148737022	0.3446352414	93.50637725	3.248119291	3.245503462							0	0	0	-905.2192549	0.003023509097	-8840.02239702725	
905.1392549	94	3	3	0.08846369968	0.003014484612	99.33860376	0.3157696717	0.345626571	93.48874293	3.256985541	3.254271526							0	0	0	-905.1392549	0.003014484612	-8889.72953532416	
905.0592549	94	3	3	0.09125382307	0.003005510517	99.33671621	0.3166657729	0.3466180169	93.47111381	3.265849343	3.263036852							0	0	0	-905.0592549	0.003005510517	-8939.57529192757	
904.9792549	94	3	3	0.09402728561	0.002996586391	99.33482841	0.3175620066	0.3476095796	93.45348987	3.274710694	3.271799438							0	0	0	-904.9792549	0.002996586391	-8989.55941620703	
904.8992549	94	3	3	0.09678423275	0.002987711816	99.33294037	0.3184583739	0.3486012591	93.43587113	3.283569591	3.280559282							0	0	0	-904.8992549	0.002987711816	-9039.68226426615	
904.8192549	94	3	3	0.09952480825	0.002978886381	99.33105207	0.3193548757	0.3495930557	93.41825759	3.292426032	3.289316382							0	0	0	-904.8192549	0.002978886381	-9089.94370716895	
904.7392549	94	3	3	0.1022491542	0.002970109677	99.32916352	0.3202515129	0.3505849696	93.40064925	3.301280013	3.298070736							0	0	0	-904.7392549	0.002970109677	-9140.34373467881	
904.6592549	94	3	3	0.1049574112	0.002961381302	99.32727471	0.3211482864	0.3515770011	93.38304613	3.310131532	3.306822343							0	0	0	-904.6592549	0.002961381302	-9190.88287760754	
904.5792549	94	3	3	0.107649718	0.002952700857	99.32538565	0.3220451972	0.3525691502	93.36544821	3.318980585	3.3155712							0	0	0	-904.5792549	0.002952700857	-9241.56018430753	
904.4992549	94	3	3	0.1103262121	0.002944067947	99.32349634	0.3229422462	0.3535614174	93.34785552	3.32782717	3.324317306							0	0	0	-904.4992549	0.002944067947	-9292.37635100935	
904.4192549	94	3	3	0.112987029	0.002935482183	99.32160676	0.3238394344	0.3545538027	93.33026806	3.336671284	3.333060658							0	0	0	-904.4192549	0.002935482183	-9343.33159451957	
904.3392549	94	3	3	0.1156323032	0.002926943179	99.31971693	0.3247367626	0.3555463064	93.31268582	3.345512923	3.341801255							0	0	0	-904.3392549	0.002926943179	-9394.42512666921	
904.2592549	94	3	3	0.1182621673	0.002918450553	99.31782684	0.3256342318	0.3565389287	93.29510882	3.354352086	3.350539095							0	0	0	-904.2592549	0.002918450553	-9445.65730391791	
904.1792549	94	3	3	0.1208767526	0.002910003928	99.31593649	0.3265318429	0.3575316698	93.27753706	3.363188769	3.359274175							0	0	0	-904.1792549	0.002910003928	-9497.02855031811	
904.0992549	94	3	3	0.1234761887	0.002901602931	99.31404587	0.3274295969	0.35852453	93.25997053	3.37202297	3.368006495							0	0	0	-904.0992549	0.002901602931	-9548.53880832584	
904.0192549	94	3	3	0.1260606041	0.002893247193	99.312155	0.3283274947	0.3595175094	93.24240926	3.380854685	3.376736053							0	0	0	-904.0192549	0.002893247193	-9600.18749851459	
903.9392549	94	3	3	0.1286301255	0.002884936348	99.31026385	0.3292255372	0.3605106083	93.22485324	3.389683912	3.385462846							0	0	0	-903.9392549	0.002884936348	-9651.97526862002	
903.8592549	94	3	3	0.1311848785	0.002876670036	99.30837245	0.3301237254	0.3615038268	93.20730248	3.398510648	3.394186873							0	0	0	-903.8592549	0.002876670036	-9703.90162930304	
903.7792549	94	3	3	0.1337249872	0.002868447898	99.30648077	0.3310220602	0.3624971652	93.18975698	3.407334891	3.402908132							0	0	0	-903.7792549	0.002868447898	-9755.96679712634	
903.6992549	94	3	3	0.1362505742	0.002860269582	99.30458883	0.3319205425	0.3634906238	93.17221674	3.416156637	3.411626621							0	0	0	-903.6992549	0.002860269582	-9808.17159025395	
903.6192549	94	3	3	0.138761761	0.002852134738	99.30269662	0.3328191732	0.3644842026	93.15468178	3.424975884	3.420342338							0	0	0	-903.6192549	0.002852134738	-9860.51453157062	
903.5392549	94	3	3	0.1412586675	0.002844043019	99.30080414	0.3337179533	0.365477902	93.13715209	3.43379263	3.429055282							0	0	0	-903.5392549	0.002844043019	-9912.99661090594	
903.4592549	94	3	3	0.1437414124	0.002835994084	99.29891139	0.3346168837	0.3664717221	93.11962768	3.44260687	3.437765451							0	0	0	-903.4592549	0.002835994084	-9965.61825469451	
903.3792549	94	3	3	0.1462101132	0.002827987594	99.29701837	0.3355159654	0.3674656632	93.10210855	3.451418604	3.446472844							0	0	0	-903.3792549	0.002827987594	-10018.3781190007	
903.2992549	94	3	3	0.148664886	0.002820023213	99.29512508	0.3364151992	0.3684597255	93.08459471	3.460227827	3.455177458							0	0	0	-903.2992549	0.002820023213	-10071.2774114735	
903.2192549	94	3	3	0.1511058456	0.002812100611	99.2932315	0.3373145861	0.3694539092	93.06708617	3.469034538	3.463879292							0	0	0	-903.2192549	0.002812100611	-10124.3161157558	
903.1392549	94	3	3	0.1535331058	0.002804219459	99.29133766	0.338214127	0.3704482144	93.04958292	3.477838734	3.472578344							0	0	0	-903.1392549	0.002804219459	-10177.4936876105	
903.0592549	94	3	3	0.1559467788	0.002796379433	99.28944354	0.3391138229	0.3714426415	93.03208498	3.486640412	3.481274612							0	0	0	-903.0592549	0.002796379433	-10230.8102247021	
902.9792549	94	3	3	0.1583469758	0.002788580211	99.28754913	0.3400136747	0.3724371906	93.01459233	3.49543957	3.489968096							0	0	0	-902.9792549	0.002788580211	-10284.265929018	
902.8992549	94	3	3	0.1607338069	0.002780821476	99.28565445	0.3409136833	0.3734318619	92.997105	3.504236205	3.498658792							0	0	0	-902.8992549	0.002780821476	-10337.8603526106	
902.8192549	94	3	3	0.1631073808	0.002773102912	99.28375949	0.3418138497	0.3744266557	92.97962299	3.513030314	3.5073467							0	0	0	-902.8192549	0.002773102912	-10391.5945067983	
902.7392549	94	3	3	0.1654678052	0.00276542421	99.28186425	0.3427141747	0.3754215722	92.96214629	3.521821895	3.516031818							0	0	0	-902.7392549	0.00276542421	-10445.4687289397	
902.6592549	94	3	3	0.1678151866	0.002757785061	99.27996873	0.3436146593	0.3764166116	92.94467491	3.530610945	3.524714144							0	0	0	-902.6592549	0.002757785061	-10499.4814387632	
902.5792549	94	3	3	0.1701496303	0.00275018516	99.27807292	0.3445153044	0.377411774	92.92720886	3.539397462	3.533393677							0	0	0	-902.5792549	0.00275018516	-10553.6330992529	
902.4992549	94	3	3	0.1724712405	0.002742624205	99.27617683	0.345416111	0.3784070598	92.90974814	3.548181443	3.542070415							0	0	0	-902.4992549	0.002742624205	-10607.9242641897	
902.4192549	94	3	3	0.1747801204	0.002735101898	99.27428045	0.34631708	0.3794024691	92.89229276	3.556962886	3.550744357							0	0	0	-902.4192549	0.002735101898	-10662.3548343021	
902.3392549	94	3	3	0.1770763721	0.002727617943	99.27238379	0.3472182123	0.3803980021	92.87484271	3.565741788	3.5594155							0	0	0	-902.3392549	0.002727617943	-10716.9247915088	
902.2592549	94	3	3	0.1793600964	0.002720172048	99.27048683	0.3481195089	0.381393659	92.85739801	3.574518147	3.568083844							0	0	0	-902.2592549	0.002720172048	-10771.6341429232	
902.1792549	94	3	3	0.1816313934	0.002712763923	99.26858959	0.3490209706	0.3823894402	92.83995865	3.58329196	3.576749387							0	0	0	-902.1792549	0.002712763923	-10826.4829812252	
902.0992549	94	3	3	0.1838903618	0.002705393282	99.26669206	0.3499225983	0.3833853457	92.82252465	3.592063225	3.585412127							0	0	0	-902.0992549	0.002705393282	-10881.4714277991	
902.0192549	94	3	3	0.1861370995	0.002698059841	99.26479423	0.3508243932	0.3843813757	92.805096	3.600831939	3.594072063							0	0	0	-902.0192549	0.002698059841	-10936.5989388694	
901.9392549	94	3	3	0.1883717033	0.002690763319	99.26289611	0.3517263559	0.3853775306	92.78767271	3.6095981	3.602729193							0	0	0	-901.9392549	0.002690763319	-10991.8665132112	
901.8592549	94	3	3	0.1905942689	0.002683503439	99.2609977	0.3526284876	0.3863738105	92.77025478	3.618361706	3.611383516							0	0	0	-901.8592549	0.002683503439	-11047.273688166	
901.7792549	94	3	3	0.1928048912	0.002676279925	99.259099	0.353530789	0.3873702156	92.75284222	3.627122754	3.62003503							0	0	0	-901.7792549	0.002676279925	-11102.820082377	
901.6992549	94	3	3	0.1950036641	0.002669092505	99.25719999	0.3544332612	0.3883667462	92.73543502	3.635881241	3.628683734							0	0	0	-901.6992549	0.002669092505	-11158.5068778024	
901.6192549	94	3	3	0.1971906802	0.00266194091	99.25530069	0.355335905	0.3893634024	92.71803321	3.644637166	3.637329627							0	0	0	-901.6192549	0.00266194091	-11214.332991536	
901.5392549	94	3	3	0.1993660316	0.002654824872	99.25340109	0.3562387214	0.3903601844	92.70063677	3.653390526	3.645972706							0	0	0	-901.5392549	0.002654824872	-11270.2981832018	
901.4592549	94	3	3	0.2015298092	0.002647744127	99.2515012	0.3571417113	0.3913570925	92.68324571	3.662141319	3.654612971							0	0	0	-901.4592549	0.002647744127	-11326.4030176207	
901.3792549	94	3	3	0.2036821029	0.002640698413	99.249601	0.3580448756	0.392354127	92.66586004	3.670889542	3.66325042							0	0	0	-901.3792549	0.002640698413	-11382.6481671376	
901.2992549	94	3	3	0.205823002	0.002633687472	99.2477005	0.3589482153	0.3933512879	92.64847976	3.679635193	3.671885052							0	0	0	-901.2992549	0.002633687472	-11439.0335246348	
901.2192549	94	3	3	0.2079525945	0.002626711047	99.24579969	0.3598517313	0.3943485755	92.63110487	3.68837827	3.680516865							0	0	0	-901.2192549	0.002626711047	-11495.5582451411	
901.1392549	94	3	3	0.2100709678	0.002619768884	99.24389859	0.3607554244	0.39534599	92.61373537	3.69711877	3.689145857							0	0	0	-901.1392549	0.002619768884	-11552.2231531433	
901.0592549	94	3	3	0.2121782083	0.002612860732	99.24199717	0.3616592957	0.3963435317	92.59637128	3.705856691	3.697772029							0	0	0	-901.0592549	0.002612860732	-11609.027456163	
900.9792549	94	3	3	0.2142744015	0.002605986341	99.24009545	0.3625633461	0.3973412007	92.57901259	3.714592032	3.706395377							0	0	0	-900.9792549	0.002605986341	-11665.9721325351	
900.8992549	94	3	3	0.216359632	0.002599145466	99.23819343	0.3634675764	0.3983389973	92.56165931	3.723324789	3.715015901							0	0	0	-900.8992549	0.002599145466	-11723.0564480761	
900.8192549	94	3	3	0.2184339837	0.002592337861	99.23629109	0.3643719877	0.3993369216	92.54431144	3.73205496	3.723633599							0	0	0	-900.8192549	0.002592337861	-11780.2806675728	
900.7392549	94	3	3	0.2204975396	0.002585563286	99.23438845	0.3652765808	0.4003349739	92.52696899	3.740782544	3.732248471							0	0	0	-900.7392549	0.002585563286	-11837.6458813095	
900.6592549	94	3	3	0.2225503817	0.002578821501	99.23248549	0.3661813566	0.4013331544	92.50963195	3.749507538	3.740860514							0	0	0	-900.6592549	0.002578821501	-11895.1506964965	
900.5792549	94	3	3	0.2245925915	0.002572112269	99.23058222	0.3670863161	0.4023314633	92.49230033	3.758229939	3.749469728							0	0	0	-900.5792549	0.002572112269	-11952.7945648201	
900.4992549	94	3	3	0.2266242493	0.002565435354	99.22867864	0.3679914602	0.4033299009	92.47497414	3.766949746	3.758076111							0	0	0	-900.4992549	0.002565435354	-12010.5797321652	
900.4192549	94	3	3	0.2286454349	0.002558790526	99.22677474	0.3688967899	0.4043284672	92.45765338	3.775666957	3.766679661							0	0	0	-900.4192549	0.002558790526	-12068.5057360584	
900.3392549	94	3	3	0.2306562272	0.002552177553	99.22487053	0.369802306	0.4053271626	92.44033805	3.784381569	3.775280379							0	0	0	-900.3392549	0.002552177553	-12126.5713580153	
900.2592549	94	3	3	0.2326567044	0.002545596208	99.222966	0.3707080094	0.4063259872	92.42302816	3.79309358	3.783878261							0	0	0	-900.2592549	0.002545596208	-12184.7771295546	
900.1792549	94	3	3	0.2346469437	0.002539046264	99.22106116	0.3716139012	0.4073249413	92.4057237	3.801802988	3.792473308							0	0	0	-900.1792549	0.002539046264	-12243.1227954761	
900.0992549	94	3	3	0.2366270218	0.002532527498	99.21915599	0.3725199822	0.4083240251	92.38842469	3.810509791	3.801065517							0	0	0	-900.0992549	0.002532527498	-12301.6090214088	
900.0192549	94	3	3	0.2385970146	0.002526039688	99.21725051	0.3734262533	0.4093232387	92.37113112	3.819213987	3.809654888							0	0	0	-900.0192549	0.002526039688	-12360.2356372696	
899.9392549	94	3	3	0.2405569971	0.002519582615	99.2153447	0.3743327155	0.4103225824	92.35384301	3.827915573	3.81824142							0	0	0	-899.9392549	0.002519582615	-12419.0034503801	
899.8592549	94	3	3	0.2425070436	0.002513156062	99.21343857	0.3752393696	0.4113220565	92.33656034	3.836614549	3.82682511							0	0	0	-899.8592549	0.002513156062	-12477.9113999246	
899.7792549	94	3	3	0.2444472279	0.002506759813	99.21153212	0.3761462167	0.412321661	92.31928313	3.845310911	3.835405959							0	0	0	-899.7792549	0.002506759813	-12536.9604332455	
899.6992549	94	3	3	0.2463776228	0.002500393656	99.20962535	0.3770532576	0.4133213963	92.30201138	3.854004657	3.843983964							0	0	0	-899.6992549	0.002500393656	-12596.1495224737	
899.6192549	94	3	3	0.2482983006	0.002494057378	99.20771824	0.3779604933	0.4143212625	92.28474509	3.862695786	3.852559125							0	0	0	-899.6192549	0.002494057378	-12655.4777415275	
899.5392549	94	3	3	0.2502093327	0.00248775077	99.20581082	0.3788679246	0.4153212598	92.26748426	3.871384296	3.86113144							0	0	0	-899.5392549	0.00248775077	-12714.9481606802	
899.4592549	94	3	3	0.25211079	0.002481473626	99.20390306	0.3797755525	0.4163213886	92.25022891	3.880070184	3.869700908							0	0	0	-899.4592549	0.002481473626	-12774.5599140366	
899.3792549	94	3	3	0.2540027426	0.00247522574	99.20199497	0.380683378	0.4173216488	92.23297902	3.888753448	3.878267529							0	0	0	-899.3792549	0.00247522574	-12834.3111667896	
899.2992549	94	3	3	0.2558852599	0.002469006908	99.20008656	0.3815914019	0.4183220409	92.21573461	3.897434088	3.886831301							0	0	0	-899.2992549	0.002469006908	-12894.2042170893	
899.2192549	94	3	3	0.2577584108	0.00246281693	99.19817781	0.3824996251	0.4193225649	92.19849568	3.906112099	3.895392222							0	0	0	-899.2192549	0.00246281693	-12954.2382802989	
899.1392549	94	3	3	0.2596222634	0.002456655605	99.19626873	0.3834080487	0.4203232212	92.18126223	3.914787482	3.903950292							0	0	0	-899.1392549	0.002456655605	-13014.4116170891	
899.0592549	94	3	3	0.2614768851	0.002450522735	99.19435932	0.3843166734	0.4213240099	92.16403426	3.923460233	3.91250551							0	0	0	-899.0592549	0.002450522735	-13074.726702297	
898.9792549	94	3	3	0.2633223428	0.002444418125	99.19244957	0.3852255003	0.4223249311	92.14681177	3.932130351	3.921057875							0	0	0	-898.9792549	0.002444418125	-13135.1828834031	
898.8992549	94	3	3	0.2651587027	0.00243834158	99.19053948	0.3861345302	0.4233259852	92.12959478	3.940797833	3.929607385							0	0	0	-898.8992549	0.00243834158	-13195.7795879863	
898.8192549	94	3	3	0.2669860304	0.002432292908	99.18862906	0.387043764	0.4243271724	92.11238328	3.949462679	3.938154039							0	0	0	-898.8192549	0.002432292908	-13256.5184228652	
898.7392549	94	3	3	0.2688043908	0.002426271919	99.1867183	0.3879532028	0.4253284928	92.09517728	3.958124885	3.946697837							0	0	0	-898.7392549	0.002426271919	-13317.3977628857	
898.6592549	94	3	3	0.2706138483	0.002420278423	99.18480721	0.3888628473	0.4263299467	92.07797677	3.966784451	3.955238777							0	0	0	-898.6592549	0.002420278423	-13378.4182650679	
898.5792549	94	3	3	0.2724144665	0.002414312234	99.18289577	0.3897726986	0.4273315342	92.06078177	3.975441374	3.963776859							0	0	0	-898.5792549	0.002414312234	-13439.5805718801	
898.4992549	94	3	3	0.2742063087	0.002408373166	99.18098399	0.3906827575	0.4283332557	92.04359227	3.984095652	3.972312081							0	0	0	-898.4992549	0.002408373166	-13500.8820271026	
898.4192549	94	3	3	0.2759894373	0.002402461034	99.17907186	0.391593025	0.4293351112	92.02640827	3.992747284	3.980844442							0	0	0	-898.4192549	0.002402461034	-13562.326859682	
898.3392549	94	3	3	0.2777639143	0.002396575659	99.1771594	0.392503502	0.430337101	92.00922979	4.001396268	3.989373941							0	0	0	-898.3392549	0.002396575659	-13623.9135384153	
898.2592549	94	3	3	0.2795298011	0.002390716858	99.17524659	0.3934141893	0.4313392254	91.99205682	4.010042602	3.997900578							0	0	0	-898.2592549	0.002390716858	-13685.639549051	
898.1792549	94	3	3	0.2812871584	0.002384884453	99.17333343	0.394325088	0.4323414844	91.97488937	4.018686284	4.006424351							0	0	0	-898.1792549	0.002384884453	-13747.5080953497	
898.0992549	94	3	3	0.2830360466	0.002379078267	99.17141992	0.395236199	0.4333438784	91.95772743	4.027327312	4.014945259							0	0	0	-898.0992549	0.002379078267	-13809.5178160954	
898.0192549	94	3	3	0.2847765252	0.002373298124	99.16950607	0.3961475231	0.4343464076	91.94057101	4.035965685	4.023463302							0	0	0	-898.0192549	0.002373298124	-13871.6697692182	
897.9392549	94	3	3	0.2865086535	0.002367543851	99.16759187	0.3970590612	0.4353490721	91.92342012	4.044601401	4.031978478							0	0	0	-897.9392549	0.002367543851	-13933.9626005296	
897.8592549	94	3	3	0.2882324899	0.002361815274	99.16567731	0.3979708144	0.4363518722	91.90627476	4.053234457	4.040490787							0	0	0	-897.8592549	0.002361815274	-13996.3962715848	
897.7792549	94	3	3	0.2899480925	0.002356112223	99.16376241	0.3988827835	0.437354808	91.88913492	4.061864854	4.049000227							0	0	0	-897.7792549	0.002356112223	-14058.9731665594	
897.6992549	94	3	3	0.2916555189	0.002350434529	99.16184715	0.3997949694	0.4383578798	91.87200062	4.070492587	4.057506798							0	0	0	-897.6992549	0.002350434529	-14121.6920910345	
897.6192549	94	3	3	0.293354826	0.002344782024	99.15993154	0.4007073731	0.4393610879	91.85487185	4.079117657	4.066010498							0	0	0	-897.6192549	0.002344782024	-14184.5518480501	
897.5392549	94	3	3	0.2950460702	0.002339154541	99.15801557	0.4016199954	0.4403644323	91.83774861	4.08774006	4.074511328							0	0	0	-897.5392549	0.002339154541	-14247.5537985601	
897.4592549	94	3	3	0.2967293075	0.002333551916	99.15609925	0.4025328373	0.4413679134	91.82063092	4.096359797	4.083009285							0	0	0	-897.4592549	0.002333551916	-14310.6967651288	
897.3792549	94	3	3	0.2984045933	0.002327973984	99.15418257	0.4034458998	0.4423715312	91.80351877	4.104976864	4.09150437							0	0	0	-897.3792549	0.002327973984	-14373.9822656577	
897.2992549	94	3	3	0.3000719825	0.002322420585	99.15226553	0.4043591836	0.4433752861	91.78641216	4.11359126	4.099996581							0	0	0	-897.2992549	0.002322420585	-14437.4104601936	
897.2192549	94	3	3	0.3017315296	0.002316891557	99.15034813	0.4052726898	0.4443791783	91.7693111	4.122202983	4.108485917							0	0	0	-897.2192549	0.002316891557	-14500.9790647582	
897.1392549	94	3	3	0.3033832885	0.002311386741	99.14843037	0.4061864193	0.4453832079	91.75221559	4.130812033	4.116972378							0	0	0	-897.1392549	0.002311386741	-14564.6909874487	
897.0592549	94	3	3	0.3050273126	0.00230590598	99.14651225	0.4071003729	0.4463873752	91.73512563	4.139418406	4.125455962							0	0	0	-897.0592549	0.00230590598	-14628.5466043965	
896.9792549	94	3	3	0.3066636549	0.002300449118	99.14459377	0.4080145516	0.4473916803	91.71804123	4.148022103	4.13393667							0	0	0	-896.9792549	0.002300449118	-14692.5422843637	
896.8992549	94	3	3	0.3082923679	0.002295015998	99.14267492	0.4089289563	0.4483961236	91.70096238	4.15662312	4.142414499							0	0	0	-896.8992549	0.002295015998	-14756.6798463736	
896.8192549	94	3	3	0.3099135036	0.002289606468	99.14075571	0.409843588	0.4494007051	91.68388909	4.165221457	4.15088945							0	0	0	-896.8192549	0.002289606468	-14820.9596848613	
896.7392549	94	3	3	0.3115271135	0.002284220374	99.13883613	0.4107584475	0.4504054251	91.66682137	4.173817111	4.159361521							0	0	0	-896.7392549	0.002284220374	-14885.3824157955	
896.6592549	94	3	3	0.3131332487	0.002278857567	99.13691618	0.4116735357	0.4514102839	91.64975921	4.182410082	4.167830713							0	0	0	-896.6592549	0.002278857567	-14949.9499543999	
896.5792549	94	3	3	0.3147319599	0.002273517897	99.13499586	0.4125888536	0.4524152816	91.63270261	4.191000367	4.176297023							0	0	0	-896.5792549	0.002273517897	-15014.657361301	
896.4992549	94	3	3	0.3163232973	0.002268201214	99.13307518	0.4135044022	0.4534204184	91.61565158	4.199587966	4.184760451							0	0	0	-896.4992549	0.002268201214	-15079.5067056893	
896.4192549	94	3	3	0.3179073105	0.002262907372	99.13115412	0.4144201822	0.4544256945	91.59860613	4.208172876	4.193220997							0	0	0	-896.4192549	0.002262907372	-15144.5000689263	
896.3392549	94	3	3	0.3194840489	0.002257636225	99.1292327	0.4153361946	0.4554311102	91.58156624	4.216755096	4.201678659							0	0	0	-896.3392549	0.002257636225	-15209.6368255543	
