T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.242532	86	6	8	0.03190769484	0.001103642451	98.35950554	0.6610712518	0.9794232116	85.6059307	6.170214052	8.223855247							0	0	0	-862.242532	0.001103642451	-57136.7287052429	
862.162532	86	6	8	0.03301311226	0.001102243936	98.35747498	0.6619225229	0.9806024945	85.59185988	6.176292231	8.231847886							0	0	0	-862.162532	0.001102243936	-57270.5836509084	
862.082532	86	6	8	0.03411590758	0.001100848688	98.35544374	0.6627742488	0.9817820162	85.57779363	6.182368468	8.239837906							0	0	0	-862.082532	0.001100848688	-57404.6348217848	
862.002532	86	6	8	0.03521609005	0.001099456697	98.35341179	0.6636264302	0.9829617769	85.56373193	6.188442764	8.247825308							0	0	0	-862.002532	0.001099456697	-57538.8803689824	
861.922532	86	6	8	0.03631366885	0.001098067952	98.35137916	0.6644790679	0.9841417768	85.54967479	6.194515118	8.255810092							0	0	0	-861.922532	0.001098067952	-57673.277032843	
861.842532	86	6	8	0.03740865316	0.001096682441	98.34934582	0.6653321626	0.9853220162	85.53562221	6.200585533	8.263792261							0	0	0	-861.842532	0.001096682441	-57807.8646850985	
861.762532	86	6	8	0.0385010521	0.001095300155	98.34731179	0.6661857151	0.9865024952	85.52157418	6.206654008	8.271771816							0	0	0	-861.762532	0.001095300155	-57942.6410103484	
861.682532	86	6	8	0.03959087472	0.001093921082	98.34527706	0.6670397261	0.9876832141	85.5075307	6.212720544	8.279748759							0	0	0	-861.682532	0.001093921082	-58077.5836570268	
861.602532	86	6	8	0.04067813008	0.001092545212	98.34324163	0.6678941963	0.988864173	85.49349177	6.218785142	8.287723091							0	0	0	-861.602532	0.001092545212	-58212.7327126585	
861.522532	86	6	8	0.04176282716	0.001091172535	98.3412055	0.6687491265	0.9900453723	85.47945738	6.224847804	8.295694813							0	0	0	-861.522532	0.001091172535	-58348.0652873421	
861.442532	86	6	8	0.04284497491	0.00108980304	98.33916867	0.6696045174	0.9912268121	85.46542754	6.230908529	8.303663928							0	0	0	-861.442532	0.00108980304	-58483.5797455607	
861.362532	86	6	8	0.04392458225	0.001088436717	98.33713114	0.6704603697	0.9924084927	85.45140224	6.236967319	8.311630437							0	0	0	-861.362532	0.001088436717	-58619.252455201	
861.282532	86	6	8	0.04500165803	0.001087073554	98.3350929	0.6713166842	0.9935904142	85.43738149	6.243024174	8.31959434							0	0	0	-861.282532	0.001087073554	-58755.1249822588	
861.202532	86	6	8	0.0460762111	0.001085713543	98.33305396	0.6721734616	0.9947725769	85.42336526	6.249079095	8.327555641							0	0	0	-861.202532	0.001085713543	-58891.1949187405	
861.122532	86	6	8	0.04714825023	0.001084356672	98.33101432	0.6730307027	0.995954981	85.40935358	6.255132083	8.335514339							0	0	0	-861.122532	0.001084356672	-59027.4395533532	
861.042532	86	6	8	0.04821778418	0.001083002932	98.32897397	0.6738884081	0.9971376267	85.39534642	6.261183138	8.343470438							0	0	0	-861.042532	0.001083002932	-59163.8563229261	
860.962532	86	6	8	0.04928482165	0.001081652311	98.32693291	0.6747465788	0.9983205142	85.3813438	6.267232263	8.351423938							0	0	0	-860.962532	0.001081652311	-59300.4659249549	
860.882532	86	6	8	0.05034937131	0.001080304801	98.32489114	0.6756052153	0.9995036438	85.3673457	6.273279456	8.35937484							0	0	0	-860.882532	0.001080304801	-59437.2658412943	
860.802532	86	6	8	0.0514114418	0.00107896039	98.32284867	0.6764643184	1.000687016	85.35335213	6.27932472	8.367323148							0	0	0	-860.802532	0.00107896039	-59574.2551510363	
860.722532	86	6	8	0.05247104169	0.00107761907	98.32080548	0.6773238889	1.00187063	85.33936309	6.285368054	8.375268861							0	0	0	-860.722532	0.00107761907	-59711.4088947523	
860.642532	86	6	8	0.05352817955	0.001076280828	98.31876159	0.6781839275	1.003054487	85.32537856	6.29140946	8.383211981							0	0	0	-860.642532	0.001076280828	-59848.7484942094	
860.562532	86	6	8	0.05458286388	0.001074945657	98.31671698	0.6790444349	1.004238587	85.31139855	6.297448939	8.391152511							0	0	0	-860.562532	0.001074945657	-59986.2935026347	
860.482532	86	6	8	0.05563510315	0.001073613545	98.31467166	0.6799054119	1.00542293	85.29742306	6.303486491	8.399090451							0	0	0	-860.482532	0.001073613545	-60123.9980335537	
860.402532	86	6	8	0.05668490581	0.001072284483	98.31262562	0.6807668593	1.006607517	85.28345208	6.309522117	8.407025803							0	0	0	-860.402532	0.001072284483	-60261.9048997606	
860.322532	86	6	8	0.05773228025	0.001070958461	98.31057888	0.6816287778	1.007792347	85.26948561	6.315555818	8.414958569							0	0	0	-860.322532	0.001070958461	-60399.9898322891	
860.242532	86	6	8	0.05877723482	0.001069635469	98.30853141	0.682491168	1.008977421	85.25552366	6.321587595	8.42288875							0	0	0	-860.242532	0.001069635469	-60538.2739334657	
860.162532	86	6	8	0.05981977785	0.001068315498	98.30648323	0.6833540309	1.010162739	85.2415662	6.327617448	8.430816348							0	0	0	-860.162532	0.001068315498	-60676.7322599118	
860.082532	86	6	8	0.06085991762	0.001066998537	98.30443433	0.684217367	1.011348301	85.22761326	6.333645378	8.438741364							0	0	0	-860.082532	0.001066998537	-60815.3632731987	
860.002532	86	6	8	0.06189766238	0.001065684577	98.30238472	0.6850811772	1.012534107	85.21366481	6.339671387	8.4466638							0	0	0	-860.002532	0.001065684577	-60954.2112226885	
859.922532	86	6	8	0.06293302034	0.001064373609	98.30033438	0.6859454622	1.013720159	85.19972087	6.345695475	8.454583657							0	0	0	-859.922532	0.001064373609	-61093.2278674476	
859.842532	86	6	8	0.06396599967	0.001063065622	98.29828332	0.6868102228	1.014906455	85.18578142	6.351717642	8.462500937							0	0	0	-859.842532	0.001063065622	-61232.4115978092	
859.762532	86	6	8	0.06499660851	0.001061760607	98.29623154	0.6876754597	1.016092996	85.17184647	6.35773789	8.470415642							0	0	0	-859.762532	0.001061760607	-61371.8072231688	
859.682532	86	6	8	0.06602485495	0.001060458555	98.29417904	0.6885411736	1.017279783	85.15791601	6.36375622	8.478327773							0	0	0	-859.682532	0.001060458555	-61511.3657897032	
859.602532	86	6	8	0.06705074706	0.001059159455	98.29212582	0.6894073653	1.018466815	85.14399004	6.369772631	8.486237331							0	0	0	-859.602532	0.001059159455	-61651.1333416765	
859.522532	86	6	8	0.06807429287	0.0010578633	98.29007187	0.6902740355	1.019654093	85.13006856	6.375787126	8.494144318							0	0	0	-859.522532	0.0010578633	-61791.0835567866	
859.442532	86	6	8	0.06909550036	0.001056570078	98.2880172	0.691141185	1.020841617	85.11615156	6.381799705	8.502048737							0	0	0	-859.442532	0.001056570078	-61931.2156776286	
859.362532	86	6	8	0.0701143775	0.001055279782	98.2859618	0.6920088146	1.022029388	85.10223904	6.387810368	8.509950587							0	0	0	-859.362532	0.001055279782	-62071.55094804	
859.282532	86	6	8	0.0711309322	0.001053992401	98.28390567	0.6928769249	1.023217404	85.08833101	6.393819117	8.517849871							0	0	0	-859.282532	0.001053992401	-62212.0400803976	
859.202532	86	6	8	0.07214517234	0.001052707926	98.28184882	0.6937455168	1.024405668	85.07442746	6.399825952	8.525746591							0	0	0	-859.202532	0.001052707926	-62352.7292167436	
859.122532	86	6	8	0.07315710579	0.001051426348	98.27979123	0.694614591	1.025594178	85.06052838	6.405830875	8.533640747							0	0	0	-859.122532	0.001051426348	-62493.5922303925	
859.042532	86	6	8	0.07416674034	0.001050147657	98.27773292	0.6954841482	1.026782935	85.04663377	6.411833885	8.541532342							0	0	0	-859.042532	0.001050147657	-62634.676639793	
858.962532	86	6	8	0.07517408379	0.001048871846	98.27567387	0.6963541892	1.02797194	85.03274364	6.417834984	8.549421377							0	0	0	-858.962532	0.001048871846	-62775.9557193854	
858.882532	86	6	8	0.07617914387	0.001047598904	98.27361409	0.6972247147	1.029161193	85.01885797	6.423834173	8.557307854							0	0	0	-858.882532	0.001047598904	-62917.3789728855	
858.802532	86	6	8	0.07718192831	0.001046328822	98.27155358	0.6980957256	1.030350693	85.00497677	6.429831453	8.565191774							0	0	0	-858.802532	0.001046328822	-63058.9935157368	
858.722532	86	6	8	0.07818244477	0.001045061591	98.26949234	0.6989672224	1.031540441	84.99110004	6.435826823	8.573073139							0	0	0	-858.722532	0.001045061591	-63200.8226986614	
858.642532	86	6	8	0.0791807009	0.001043797203	98.26743036	0.6998392061	1.032730437	84.97722776	6.441820286	8.58095195							0	0	0	-858.642532	0.001043797203	-63342.8396952844	
858.562532	86	6	8	0.0801767043	0.001042535648	98.26536764	0.7007116773	1.033920682	84.96335995	6.447811842	8.588828209							0	0	0	-858.562532	0.001042535648	-63485.0178799215	
858.482532	86	6	8	0.08117046257	0.001041276917	98.26330419	0.7015846369	1.035111175	84.94949659	6.453801492	8.596701917							0	0	0	-858.482532	0.001041276917	-63627.3803075672	
858.402532	86	6	8	0.08216198323	0.001040021001	98.26124	0.7024580854	1.036301917	84.93563769	6.459789236	8.604573077							0	0	0	-858.402532	0.001040021001	-63769.9506864367	
858.322532	86	6	8	0.0831512738	0.001038767892	98.25917507	0.7033320238	1.037492909	84.92178323	6.465775076	8.612441689							0	0	0	-858.322532	0.001038767892	-63912.7272853943	
858.242532	86	6	8	0.08413834175	0.001037517581	98.2571094	0.7042064528	1.038684149	84.90793323	6.471759013	8.620307755							0	0	0	-858.242532	0.001037517581	-64055.6830468878	
858.162532	86	6	8	0.08512319452	0.001036270059	98.25504299	0.7050813731	1.03987564	84.89408768	6.477741046	8.628171277							0	0	0	-858.162532	0.001036270059	-64198.8160784042	
858.082532	86	6	8	0.08610583954	0.001035025317	98.25297583	0.7059567855	1.04106738	84.88024657	6.483721178	8.636032257							0	0	0	-858.082532	0.001035025317	-64342.1244627732	
858.002532	86	6	8	0.08708628417	0.001033783346	98.25090794	0.7068326907	1.04225937	84.8664099	6.489699408	8.643890695							0	0	0	-858.002532	0.001033783346	-64485.6323635998	
857.922532	86	6	8	0.08806453576	0.001032544138	98.2488393	0.7077090895	1.04345161	84.85257767	6.495675738	8.651746594							0	0	0	-857.922532	0.001032544138	-64629.3379307937	
857.842532	86	6	8	0.08904060163	0.001031307684	98.24676992	0.7085859826	1.044644101	84.83874988	6.501650169	8.659599955							0	0	0	-857.842532	0.001031307684	-64773.2397544786	
857.762532	86	6	8	0.09001448906	0.001030073976	98.24469979	0.7094633709	1.045836842	84.82492652	6.507622701	8.66745078							0	0	0	-857.762532	0.001030073976	-64917.3359371435	
857.682532	86	6	8	0.09098620529	0.001028843005	98.24262891	0.710341255	1.047029834	84.81110759	6.513593336	8.67529907							0	0	0	-857.682532	0.001028843005	-65061.5718774538	
857.602532	86	6	8	0.09195575755	0.001027614761	98.24055729	0.7112196358	1.048223078	84.7972931	6.519562073	8.683144827							0	0	0	-857.602532	0.001027614761	-65206.0254688652	
857.522532	86	6	8	0.09292315303	0.001026389238	98.23848491	0.7120985139	1.049416573	84.78348303	6.525528915	8.690988052							0	0	0	-857.522532	0.001026389238	-65350.6943881152	
857.442532	86	6	8	0.09388839887	0.001025166426	98.23641179	0.7129778902	1.050610319	84.76967739	6.531493861	8.698828747							0	0	0	-857.442532	0.001025166426	-65495.5243183342	
857.362532	86	6	8	0.09485150221	0.001023946317	98.23433792	0.7138577654	1.051804317	84.75587617	6.537456913	8.706666914							0	0	0	-857.362532	0.001023946317	-65640.5667452759	
857.282532	86	6	8	0.09581247013	0.001022728903	98.23226329	0.7147381402	1.052998567	84.74207937	6.543418072	8.714502554							0	0	0	-857.282532	0.001022728903	-65785.7658849079	
857.202532	86	6	8	0.09677130971	0.001021514174	98.23018792	0.7156190155	1.054193069	84.72828699	6.549377338	8.722335669							0	0	0	-857.202532	0.001021514174	-65931.1746037915	
857.122532	86	6	8	0.09772802797	0.001020302124	98.22811178	0.716500392	1.055387824	84.71449903	6.555334712	8.730166261							0	0	0	-857.122532	0.001020302124	-66076.7904514119	
857.042532	86	6	8	0.09868263191	0.001019092743	98.2260349	0.7173822704	1.056582832	84.70071547	6.561290195	8.73799433							0	0	0	-857.042532	0.001019092743	-66222.5578149892	
856.962532	86	6	8	0.09963512851	0.001017886023	98.22395726	0.7182646515	1.057778092	84.68693633	6.567243788	8.745819879							0	0	0	-856.962532	0.001017886023	-66368.5292528409	
856.882532	86	6	8	0.1005855247	0.001016681956	98.22187886	0.7191475362	1.058973606	84.6731616	6.573195493	8.753642909							0	0	0	-856.882532	0.001016681956	-66514.70320452	
856.802532	86	6	8	0.1015338274	0.001015480534	98.2197997	0.720030925	1.060169373	84.65939127	6.579145308	8.761463422							0	0	0	-856.802532	0.001015480534	-66661.0780879717	
856.722532	86	6	8	0.1024800435	0.001014281749	98.21771979	0.7209148189	1.061365393	84.64562534	6.585093237	8.769281419							0	0	0	-856.722532	0.001014281749	-66807.6242810518	
856.642532	86	6	8	0.1034241799	0.001013085592	98.21563911	0.7217992185	1.062561667	84.63186382	6.591039278	8.777096902							0	0	0	-856.642532	0.001013085592	-66954.3681746634	
856.562532	86	6	8	0.1043662433	0.001011892056	98.21355768	0.7226841247	1.063758196	84.61810669	6.596983434	8.784909872							0	0	0	-856.562532	0.001011892056	-67101.3076282204	
856.482532	86	6	8	0.1053062405	0.001010701132	98.21147548	0.7235695382	1.064954978	84.60435396	6.602925705	8.792720332							0	0	0	-856.482532	0.001010701132	-67248.4414617178	
856.402532	86	6	8	0.1062441784	0.001009512813	98.20939252	0.7244554597	1.066152016	84.59060562	6.608866092	8.800528283							0	0	0	-856.402532	0.001009512813	-67395.7389729183	
856.322532	86	6	8	0.1071800637	0.001008327089	98.2073088	0.7253418901	1.067349307	84.57686168	6.614804596	8.808333726							0	0	0	-856.322532	0.001008327089	-67543.2560903459	
856.242532	86	6	8	0.108113903	0.001007143955	98.20522432	0.7262288301	1.068546854	84.56312212	6.620741218	8.816136662							0	0	0	-856.242532	0.001007143955	-67690.9614394929	
856.162532	86	6	8	0.1090457031	0.0010059634	98.20313906	0.7271162804	1.069744656	84.54938695	6.626675958	8.823937095							0	0	0	-856.162532	0.0010059634	-67838.8258661368	
856.082532	86	6	8	0.1099754705	0.001004785418	98.20105304	0.7280042419	1.070942713	84.53565616	6.632608818	8.831735024							0	0	0	-856.082532	0.001004785418	-67986.9329985251	
856.002532	86	6	8	0.110903212	0.001003610001	98.19896626	0.7288927153	1.072141026	84.52192975	6.638539798	8.839530453							0	0	0	-856.002532	0.001003610001	-68135.1948606116	
855.922532	86	6	8	0.1118289341	0.00100243714	98.1968787	0.7297817014	1.073339595	84.50820772	6.644468899	8.847323381							0	0	0	-855.922532	0.00100243714	-68283.6680300861	
855.842532	86	6	8	0.1127526433	0.001001266829	98.19479038	0.7306712009	1.07453842	84.49449007	6.650396123	8.855113812							0	0	0	-855.842532	0.001001266829	-68432.350271705	
855.762532	86	6	8	0.1136743463	0.001000099059	98.19270128	0.7315612147	1.075737501	84.48077679	6.656321469	8.862901746							0	0	0	-855.762532	0.001000099059	-68581.1847554537	
855.682532	86	6	8	0.1145940494	0.0009989338221	98.19061142	0.7324517434	1.076936839	84.46706788	6.662244939	8.870687185							0	0	0	-855.682532	0.0009989338221	-68730.2252933311	
855.602532	86	6	8	0.1155117593	0.0009977711112	98.18852078	0.7333427879	1.078136433	84.45336333	6.668166534	8.878470132							0	0	0	-855.602532	0.0009977711112	-68879.4701390559	
855.522532	86	6	8	0.1164274823	0.0009966109184	98.18642937	0.7342343489	1.079336285	84.43966316	6.674086254	8.886250586							0	0	0	-855.522532	0.0009966109184	-69028.9029797327	
855.442532	86	6	8	0.1173412249	0.0009954532361	98.18433718	0.7351264272	1.080536393	84.42596735	6.680004101	8.894028551							0	0	0	-855.442532	0.0009954532361	-69178.5279678166	
855.362532	86	6	8	0.1182529934	0.0009942980566	98.18224422	0.7360190236	1.081736759	84.4122759	6.685920075	8.901804027							0	0	0	-855.362532	0.0009942980566	-69328.3434055875	
855.282532	86	6	8	0.1191627943	0.0009931453723	98.18015048	0.7369121389	1.082937383	84.39858881	6.691834178	8.909577017							0	0	0	-855.282532	0.0009931453723	-69478.3566110551	
855.202532	86	6	8	0.1200706339	0.0009919951758	98.17805596	0.7378057737	1.084138265	84.38490607	6.697746409	8.917347521							0	0	0	-855.202532	0.0009919951758	-69628.5628378161	
855.122532	86	6	8	0.1209765185	0.0009908474594	98.17596067	0.738699929	1.085339404	84.37122769	6.703656771	8.925115542							0	0	0	-855.122532	0.0009908474594	-69778.9573951963	
855.042532	86	6	8	0.1218804544	0.0009897022156	98.17386459	0.7395946054	1.086540803	84.35755366	6.709565263	8.932881081							0	0	0	-855.042532	0.0009897022156	-69929.5507343312	
854.962532	86	6	8	0.1227824478	0.0009885594371	98.17176774	0.7404898038	1.087742459	84.34388397	6.715471887	8.940644139							0	0	0	-854.962532	0.0009885594371	-70080.3380808792	
854.882532	86	6	8	0.1236825051	0.0009874191163	98.1696701	0.7413855249	1.088944375	84.33021864	6.721376644	8.948404719							0	0	0	-854.882532	0.0009874191163	-70231.317813242	
854.802532	86	6	8	0.1245806323	0.0009862812459	98.16757168	0.7422817696	1.090146549	84.31655764	6.727279534	8.956162822							0	0	0	-854.802532	0.0009862812459	-70382.4943479853	
854.722532	86	6	8	0.1254768358	0.0009851458185	98.16547248	0.7431785385	1.091348983	84.30290099	6.733180559	8.96391845							0	0	0	-854.722532	0.0009851458185	-70533.8629236267	
854.642532	86	6	8	0.1263711216	0.0009840128267	98.16337249	0.7440758324	1.092551676	84.28924868	6.739079718	8.971671603							0	0	0	-854.642532	0.0009840128267	-70685.4218126034	
854.562532	86	6	8	0.127263496	0.0009828822631	98.16127172	0.7449736522	1.093754629	84.2756007	6.744977014	8.979422285							0	0	0	-854.562532	0.0009828822631	-70837.1818638306	
854.482532	86	6	8	0.1281539649	0.0009817541207	98.15917016	0.7458719986	1.094957842	84.26195706	6.750872447	8.987170496							0	0	0	-854.482532	0.0009817541207	-70989.1350329137	
854.402532	86	6	8	0.1290425345	0.0009806283919	98.15706781	0.7467708724	1.096161315	84.24831774	6.756766018	8.994916238							0	0	0	-854.402532	0.0009806283919	-71141.2797680164	
854.322532	86	6	8	0.1299292108	0.0009795050697	98.15496468	0.7476702744	1.097365049	84.23468276	6.762657728	9.002659512							0	0	0	-854.322532	0.0009795050697	-71293.6237425618	
854.242532	86	6	8	0.130814	0.0009783841468	98.15286075	0.7485702053	1.098569043	84.2210521	6.768547578	9.010400321							0	0	0	-854.242532	0.0009783841468	-71446.1621984762	
854.162532	86	6	8	0.1316969079	0.0009772656161	98.15075604	0.749470666	1.099773298	84.20742577	6.774435568	9.018138666							0	0	0	-854.162532	0.0009772656161	-71598.8933833245	
854.082532	86	6	8	0.1325779405	0.0009761494703	98.14865053	0.7503716572	1.100977814	84.19380375	6.7803217	9.025874548							0	0	0	-854.082532	0.0009761494703	-71751.8188631651	
854.002532	86	6	8	0.1334571039	0.0009750357024	98.14654423	0.7512731796	1.102182591	84.18018606	6.786205974	9.03360797							0	0	0	-854.002532	0.0009750357024	-71904.9433451203	
853.922532	86	6	8	0.1343344039	0.0009739243053	98.14443714	0.7521752342	1.10338763	84.16657268	6.792088391	9.041338932							0	0	0	-853.922532	0.0009739243053	-72058.2652166223	
853.842532	86	6	8	0.1352098465	0.000972815272	98.14232925	0.7530778216	1.104592931	84.15296361	6.797968953	9.049067437							0	0	0	-853.842532	0.000972815272	-72211.7795153325	
853.762532	86	6	8	0.1360834376	0.0009717085953	98.14022056	0.7539809427	1.105798494	84.13935885	6.803847659	9.056793486							0	0	0	-853.762532	0.0009717085953	-72365.4878582068	
853.682532	86	6	8	0.1369551829	0.0009706042683	98.13811108	0.7548845982	1.107004319	84.12575841	6.809724512	9.06451708							0	0	0	-853.682532	0.0009706042683	-72519.3983592516	
853.602532	86	6	8	0.1378250884	0.0009695022841	98.1360008	0.7557887889	1.108210406	84.11216227	6.815599512	9.072238222							0	0	0	-853.602532	0.0009695022841	-72673.4994721625	
853.522532	86	6	8	0.1386931598	0.0009684026355	98.13388973	0.7566935157	1.109416757	84.09857043	6.821472659	9.079956913							0	0	0	-853.522532	0.0009684026355	-72827.799518609	
853.442532	86	6	8	0.139559403	0.0009673053159	98.13177785	0.7575987792	1.11062337	84.08498289	6.827343955	9.087673154							0	0	0	-853.442532	0.0009673053159	-72982.2966858262	
853.362532	86	6	8	0.1404238236	0.0009662103181	98.12966517	0.7585045803	1.111830246	84.07139965	6.8332134	9.095386947							0	0	0	-853.362532	0.0009662103181	-73136.9861194432	
853.282532	86	6	8	0.1412864275	0.0009651176354	98.12755169	0.7594109198	1.113037386	84.05782071	6.839080996	9.103098295							0	0	0	-853.282532	0.0009651176354	-73291.8760624494	
853.202532	86	6	8	0.1421472203	0.0009640272609	98.12543741	0.7603177984	1.114244789	84.04424606	6.844946743	9.110807197							0	0	0	-853.202532	0.0009640272609	-73446.9649475804	
853.122532	86	6	8	0.1430062078	0.0009629391879	98.12332233	0.761225217	1.115452457	84.0306757	6.850810643	9.118513657							0	0	0	-853.122532	0.0009629391879	-73602.2476723784	
853.042532	86	6	8	0.1438633956	0.0009618534094	98.12120644	0.7621331763	1.116660388	84.01710963	6.856672696	9.126217676							0	0	0	-853.042532	0.0009618534094	-73757.7260272062	
