T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.9247425	87	5	8	0.04288193764	0.001158125439	98.47527094	0.542902133	0.9818269262	86.49972942	5.194276736	8.30599384							0	0	0	-864.9247425	0.001158125439	-52822.9200780138	
864.8447425	87	5	8	0.04402288738	0.001156612769	98.47333804	0.5436117131	0.9830502427	86.48586456	5.199661982	8.314473456							0	0	0	-864.8447425	0.001156612769	-52950.5324730537	
864.7647425	87	5	8	0.04516102541	0.001155103742	98.47140457	0.5443216387	0.9842737957	86.47200401	5.205045601	8.322950387							0	0	0	-864.7647425	0.001155103742	-53078.3229925749	
864.6847425	87	5	8	0.04629636199	0.001153598347	98.4694705	0.5450319104	0.9854975854	86.45814777	5.210427593	8.331424635							0	0	0	-864.6847425	0.001153598347	-53206.2892321355	
864.6047425	87	5	8	0.04742890736	0.00115209657	98.46753586	0.5457425288	0.986721612	86.44429584	5.215807959	8.339896201							0	0	0	-864.6047425	0.00115209657	-53334.4297785018	
864.5247425	87	5	8	0.04855867169	0.0011505984	98.46560063	0.5464534944	0.9879458757	86.43044822	5.221186699	8.348365086							0	0	0	-864.5247425	0.0011505984	-53462.7601190083	
864.4447425	87	5	8	0.04968566512	0.001149103824	98.46366482	0.5471648078	0.9891703767	86.41660489	5.226563813	8.356831292							0	0	0	-864.4447425	0.001149103824	-53591.2428032156	
864.3647425	87	5	8	0.05080989773	0.001147612829	98.46172842	0.5478764697	0.9903951151	86.40276588	5.231939303	8.36529482							0	0	0	-864.3647425	0.001147612829	-53719.9118133085	
864.2847425	87	5	8	0.05193137956	0.001146125404	98.45979143	0.5485884806	0.9916200913	86.38893116	5.237313169	8.373755672							0	0	0	-864.2847425	0.001146125404	-53848.7468203769	
864.2047425	87	5	8	0.05305012058	0.001144641535	98.45785385	0.5493008411	0.9928453054	86.37510074	5.242685411	8.382213849							0	0	0	-864.2047425	0.001144641535	-53977.7645804198	
864.1247425	87	5	8	0.05416613074	0.001143161212	98.45591569	0.5500135518	0.9940707575	86.36127462	5.24805603	8.390669352							0	0	0	-864.1247425	0.001143161212	-54106.9809556339	
864.0447425	87	5	8	0.05527941994	0.001141684422	98.45397694	0.5507266133	0.995296448	86.34745279	5.253425027	8.399122183							0	0	0	-864.0447425	0.001141684422	-54236.3394608962	
863.9647425	87	5	8	0.05638999801	0.001140211152	98.4520376	0.5514400262	0.996522377	86.33363525	5.258792402	8.407572343							0	0	0	-863.9647425	0.001140211152	-54365.8933724321	
863.8847425	87	5	8	0.05749787475	0.001138741392	98.45009766	0.552153791	0.9977485446	86.31982201	5.264158156	8.416019835							0	0	0	-863.8847425	0.001138741392	-54495.6218701853	
863.8047425	87	5	8	0.05860305992	0.001137275128	98.44815714	0.5528679085	0.9989749512	86.30601305	5.269522289	8.424464658							0	0	0	-863.8047425	0.001137275128	-54625.5049880506	
863.7247425	87	5	8	0.05970556322	0.001135812349	98.44621602	0.5535823791	1.000201597	86.29220838	5.274884802	8.432906815							0	0	0	-863.7247425	0.001135812349	-54755.5964503895	
863.6447425	87	5	8	0.06080539431	0.001134353044	98.44427431	0.5542972034	1.001428482	86.278408	5.280245695	8.441346307							0	0	0	-863.6447425	0.001134353044	-54885.8569692172	
863.5647425	87	5	8	0.06190256281	0.0011328972	98.44233201	0.5550123821	1.002655606	86.2646119	5.285604969	8.449783135							0	0	0	-863.5647425	0.0011328972	-55016.2848872395	
863.4847425	87	5	8	0.06299707828	0.001131444806	98.44038911	0.5557279158	1.003882971	86.25082007	5.290962625	8.458217302							0	0	0	-863.4847425	0.001131444806	-55146.9159995111	
863.4047425	87	5	8	0.06408895024	0.001129995851	98.43844562	0.556443805	1.005110575	86.23703253	5.296318663	8.466648808							0	0	0	-863.4047425	0.001129995851	-55277.6912137479	
863.3247425	87	5	8	0.06517818819	0.001128550321	98.43650153	0.5571600503	1.006338419	86.22324926	5.301673084	8.475077654							0	0	0	-863.3247425	0.001128550321	-55408.6472623871	
863.2447425	87	5	8	0.06626480154	0.001127108207	98.43455684	0.5578766523	1.007566503	86.20947027	5.307025889	8.483503843							0	0	0	-863.2447425	0.001127108207	-55539.8007583814	
863.1647425	87	5	8	0.06734879968	0.001125669496	98.43261156	0.5585936116	1.008794829	86.19569555	5.312377077	8.491927376							0	0	0	-863.1647425	0.001125669496	-55671.1119014404	
863.0847425	87	5	8	0.06843019198	0.001124234177	98.43066568	0.5593109289	1.010023394	86.1819251	5.31772665	8.500348254							0	0	0	-863.0847425	0.001124234177	-55802.6172562666	
863.0047425	87	5	8	0.06950898772	0.001122802239	98.42871919	0.5600286046	1.011252201	86.16815891	5.323074608	8.508766478							0	0	0	-863.0047425	0.001122802239	-55934.2955220855	
862.9247425	87	5	8	0.07058519616	0.00112137367	98.42677211	0.5607466395	1.012481249	86.154397	5.328420952	8.517182051							0	0	0	-862.9247425	0.00112137367	-56066.144926584	
862.8447425	87	5	8	0.07165882652	0.001119948459	98.42482443	0.561465034	1.013710538	86.14063935	5.333765682	8.525594973							0	0	0	-862.8447425	0.001119948459	-56198.1831340014	
862.7647425	87	5	8	0.07272988798	0.001118526595	98.42287614	0.5621837888	1.014940069	86.12688596	5.339108799	8.534005246							0	0	0	-862.7647425	0.001118526595	-56330.3884882024	
862.6847425	87	5	8	0.07379838965	0.001117108066	98.42092725	0.5629029045	1.016169841	86.11313683	5.344450303	8.542412871							0	0	0	-862.6847425	0.001117108066	-56462.7591389347	
862.6047425	87	5	8	0.07486434063	0.001115692861	98.41897776	0.5636223817	1.017399856	86.09939195	5.349790196	8.55081785							0	0	0	-862.6047425	0.001115692861	-56595.3330619824	
862.5247425	87	5	8	0.07592774997	0.00111428097	98.41702767	0.5643422209	1.018630112	86.08565134	5.355128477	8.559220185							0	0	0	-862.5247425	0.00111428097	-56728.0883360347	
862.4447425	87	5	8	0.07698862665	0.001112872381	98.41507697	0.5650624228	1.019860611	86.07191498	5.360465147	8.567619876							0	0	0	-862.4447425	0.001112872381	-56861.0235037726	
862.3647425	87	5	8	0.07804697965	0.001111467084	98.41312566	0.565782988	1.021091353	86.05818287	5.365800208	8.576016926							0	0	0	-862.3647425	0.001111467084	-56994.1159318363	
862.2847425	87	5	8	0.07910281788	0.001110065066	98.41117375	0.566503917	1.022322337	86.04445501	5.371133659	8.584411336							0	0	0	-862.2847425	0.001110065066	-57127.3845108346	
862.2047425	87	5	8	0.08015615022	0.001108666318	98.40922123	0.5672252104	1.023553564	86.03073139	5.376465501	8.592803106							0	0	0	-862.2047425	0.001108666318	-57260.8677446172	
862.1247425	87	5	8	0.08120698551	0.001107270829	98.4072681	0.567946869	1.024785034	86.01701203	5.381795735	8.60119224							0	0	0	-862.1247425	0.001107270829	-57394.5025985634	
862.0447425	87	5	8	0.08225533254	0.001105878587	98.40531436	0.5686688931	1.026016748	86.0032969	5.387124361	8.609578737							0	0	0	-862.0447425	0.001105878587	-57528.3077942281	
861.9647425	87	5	8	0.08330120006	0.001104489582	98.40336001	0.5693912835	1.027248705	85.98958602	5.392451379	8.6179626							0	0	0	-861.9647425	0.001104489582	-57662.3227124974	
861.8847425	87	5	8	0.0843445968	0.001103103804	98.40140505	0.5701140408	1.028480906	85.97587938	5.397776792	8.62634383							0	0	0	-861.8847425	0.001103103804	-57796.4829935363	
861.8047425	87	5	8	0.08538553142	0.00110172124	98.39944948	0.5708371655	1.029713351	85.96217697	5.403100598	8.634722429							0	0	0	-861.8047425	0.00110172124	-57930.82902999	
861.7247425	87	5	8	0.08642401255	0.001100341882	98.3974933	0.5715606582	1.030946041	85.9484788	5.4084228	8.643098397							0	0	0	-861.7247425	0.001100341882	-58065.4004140285	
861.6447425	87	5	8	0.08746004881	0.001098965719	98.39553651	0.5722845195	1.032178974	85.93478487	5.413743396	8.651471738							0	0	0	-861.6447425	0.001098965719	-58200.11144284	
861.5647425	87	5	8	0.08849364873	0.001097592739	98.3935791	0.5730087501	1.033412152	85.92109516	5.419062389	8.659842451							0	0	0	-861.5647425	0.001097592739	-58334.9812650418	
861.4847425	87	5	8	0.08952482083	0.001096222932	98.39162107	0.5737333505	1.034645575	85.90740968	5.424379778	8.668210538							0	0	0	-861.4847425	0.001096222932	-58470.0502719996	
861.4047425	87	5	8	0.0905535736	0.001094856288	98.38966244	0.5744583214	1.035879243	85.89372843	5.429695564	8.676576002							0	0	0	-861.4047425	0.001094856288	-58605.316882069	
861.3247425	87	5	8	0.09157991546	0.001093492797	98.38770318	0.5751836633	1.037113156	85.88005141	5.435009748	8.684938843							0	0	0	-861.3247425	0.001093492797	-58740.7794901014	
861.2447425	87	5	8	0.09260385483	0.001092132449	98.38574331	0.5759093768	1.038347315	85.86637861	5.440322331	8.693299063							0	0	0	-861.2447425	0.001092132449	-58876.3929373799	
861.1647425	87	5	8	0.09362540005	0.001090775232	98.38378282	0.5766354625	1.039581719	85.85271002	5.445633312	8.701656663							0	0	0	-861.1647425	0.001090775232	-59012.1553700007	
861.0847425	87	5	8	0.09464455946	0.001089421136	98.38182171	0.577361921	1.040816369	85.83904566	5.450942694	8.710011645							0	0	0	-861.0847425	0.001089421136	-59148.1519719768	
861.0047425	87	5	8	0.09566134133	0.001088070153	98.37985998	0.578088753	1.042051265	85.82538551	5.456250475	8.71836401							0	0	0	-861.0047425	0.001088070153	-59284.315039438	
860.9247425	87	5	8	0.09667575391	0.00108672227	98.37789763	0.578815959	1.043286408	85.81172958	5.461556657	8.726713761							0	0	0	-860.9247425	0.00108672227	-59420.6435502092	
860.8447425	87	5	8	0.09768780542	0.001085377479	98.37593466	0.5795435396	1.044521796	85.79807786	5.466861241	8.735060897							0	0	0	-860.8447425	0.001085377479	-59557.1789779957	
860.7647425	87	5	8	0.09869750403	0.001084035769	98.37397107	0.5802714955	1.045757432	85.78443035	5.472164227	8.743405422							0	0	0	-860.7647425	0.001084035769	-59693.8533407455	
860.6847425	87	5	8	0.09970485787	0.001082697129	98.37200686	0.5809998271	1.046993314	85.77078705	5.477465616	8.751747335							0	0	0	-860.6847425	0.001082697129	-59830.7316509362	
860.6047425	87	5	8	0.100709875	0.001081361551	98.37004202	0.5817285353	1.048229443	85.75714795	5.482765408	8.76008664							0	0	0	-860.6047425	0.001081361551	-59967.8117750442	
860.5247425	87	5	8	0.1017125636	0.001080029024	98.36807656	0.5824576204	1.049465819	85.74351306	5.488063604	8.768423337							0	0	0	-860.5247425	0.001080029024	-60105.0701039446	
860.4447425	87	5	8	0.1027129316	0.001078699539	98.36611047	0.5831870832	1.050702443	85.72988237	5.493360205	8.776757427							0	0	0	-860.4447425	0.001078699539	-60242.481563924	
860.3647425	87	5	8	0.1037109869	0.001077373084	98.36414376	0.5839169241	1.051939315	85.71625588	5.498655211	8.785088913							0	0	0	-860.3647425	0.001077373084	-60380.0674530577	
860.2847425	87	5	8	0.1047067377	0.001076049651	98.36217642	0.584647144	1.053176434	85.70263358	5.503948623	8.793417796							0	0	0	-860.2847425	0.001076049651	-60517.8710029562	
860.2047425	87	5	8	0.1057001917	0.00107472923	98.36020845	0.5853777433	1.054413802	85.68901548	5.509240441	8.801744077							0	0	0	-860.2047425	0.00107472923	-60655.8451053577	
860.1247425	87	5	8	0.1066913568	0.001073411811	98.35823986	0.5861087226	1.055651418	85.67540158	5.514530667	8.810067757							0	0	0	-860.1247425	0.001073411811	-60794.0109886211	
860.0447425	87	5	8	0.107680241	0.001072097385	98.35627064	0.5868400825	1.056889282	85.66179186	5.5198193	8.818388839							0	0	0	-860.0447425	0.001072097385	-60932.3434464092	
859.9647425	87	5	8	0.108666852	0.001070785941	98.35430078	0.5875718237	1.058127395	85.64818633	5.525106342	8.826707324							0	0	0	-859.9647425	0.001070785941	-61070.8408727705	
859.8847425	87	5	8	0.1096511976	0.00106947747	98.3523303	0.5883039468	1.059365757	85.63458499	5.530391793	8.835023213							0	0	0	-859.8847425	0.00106947747	-61209.5243148231	
859.8047425	87	5	8	0.1106332855	0.001068171962	98.35035918	0.5890364523	1.060604368	85.62098784	5.535675654	8.843336508							0	0	0	-859.8047425	0.001068171962	-61348.4158536049	
859.7247425	87	5	8	0.1116131234	0.001066869409	98.34838743	0.5897693408	1.061843228	85.60739487	5.540957925	8.85164721							0	0	0	-859.7247425	0.001066869409	-61487.4898632928	
859.6447425	87	5	8	0.112590719	0.0010655698	98.34641505	0.5905026131	1.063082338	85.59380607	5.546238607	8.859955321							0	0	0	-859.6447425	0.0010655698	-61626.7451771543	
859.5647425	87	5	8	0.11356608	0.001064273127	98.34444203	0.5912362696	1.064321698	85.58022146	5.5515177	8.868260843							0	0	0	-859.5647425	0.001064273127	-61766.1793203823	
859.4847425	87	5	8	0.1145392139	0.001062979379	98.34246838	0.5919703109	1.065561307	85.56664102	5.556795206	8.876563776							0	0	0	-859.4847425	0.001062979379	-61905.7670218111	
859.4047425	87	5	8	0.1155101283	0.001061688547	98.3404941	0.5927047378	1.066801167	85.55306475	5.562071124	8.884864122							0	0	0	-859.4047425	0.001061688547	-62045.5539816797	
859.3247425	87	5	8	0.1164788308	0.001060400622	98.33851917	0.5934395507	1.068041277	85.53949266	5.567345457	8.893161884							0	0	0	-859.3247425	0.001060400622	-62185.5386189093	
859.2447425	87	5	8	0.1174453288	0.001059115595	98.33654361	0.5941747503	1.069281637	85.52592474	5.572618203	8.901457062							0	0	0	-859.2447425	0.001059115595	-62325.6949426532	
859.1647425	87	5	8	0.1184096299	0.001057833456	98.33456741	0.5949103372	1.070522249	85.51236098	5.577889364	8.909749657							0	0	0	-859.1647425	0.001057833456	-62466.0457135587	
859.0847425	87	5	8	0.1193717414	0.001056554197	98.33259058	0.595646312	1.071763111	85.49880139	5.583158941	8.918039672							0	0	0	-859.0847425	0.001056554197	-62606.588843151	
859.0047425	87	5	8	0.1203316708	0.001055277808	98.3306131	0.5963826753	1.073004225	85.48524596	5.588426934	8.926327108							0	0	0	-859.0047425	0.001055277808	-62747.273661172	
858.9247425	87	5	8	0.1212894254	0.001054004279	98.32863498	0.5971194278	1.074245589	85.47169469	5.593693343	8.934611967							0	0	0	-858.9247425	0.001054004279	-62888.1722944663	
858.8447425	87	5	8	0.1222450125	0.001052733603	98.32665622	0.5978565699	1.075487206	85.45814758	5.59895817	8.942894249							0	0	0	-858.8447425	0.001052733603	-63029.2577492777	
858.7647425	87	5	8	0.1231984395	0.001051465769	98.32467682	0.5985941024	1.076729074	85.44460463	5.604221415	8.951173957							0	0	0	-858.7647425	0.001051465769	-63170.5041166933	
858.6847425	87	5	8	0.1241497137	0.001050200769	98.32269678	0.5993320258	1.077971194	85.43106583	5.609483079	8.959451092							0	0	0	-858.6847425	0.001050200769	-63311.9589534115	
858.6047425	87	5	8	0.1250988422	0.001048938594	98.32071609	0.6000703408	1.079213567	85.41753118	5.614743162	8.967725655							0	0	0	-858.6047425	0.001048938594	-63453.5957492737	
858.5247425	87	5	8	0.1260458323	0.001047679235	98.31873476	0.6008090479	1.080456192	85.40400069	5.620001665	8.975997649							0	0	0	-858.5247425	0.001047679235	-63595.4126881768	
858.4447425	87	5	8	0.1269906912	0.001046422683	98.31675278	0.6015481478	1.081699069	85.39047434	5.625258589	8.984267074							0	0	0	-858.4447425	0.001046422683	-63737.3824262553	
858.3647425	87	5	8	0.127933426	0.001045168928	98.31477016	0.602287641	1.082942199	85.37695213	5.630513934	8.992533932							0	0	0	-858.3647425	0.001045168928	-63879.5798373807	
858.2847425	87	5	8	0.1288740438	0.001043917964	98.31278689	0.6030275282	1.084185583	85.36343407	5.635767702	9.000798225							0	0	0	-858.2847425	0.001043917964	-64021.9513439813	
858.2047425	87	5	8	0.1298125517	0.001042669779	98.31080297	0.60376781	1.08542922	85.34992015	5.641019891	9.009059954							0	0	0	-858.2047425	0.001042669779	-64164.4963997117	
858.1247425	87	5	8	0.1307489567	0.001041424367	98.3088184	0.6045084871	1.08667311	85.33641037	5.646270504	9.017319121							0	0	0	-858.1247425	0.001041424367	-64307.2376589418	
858.0447425	87	5	8	0.131683266	0.001040181717	98.30683319	0.6052495599	1.087917253	85.32290473	5.651519542	9.025575726							0	0	0	-858.0447425	0.001040181717	-64450.1485748039	
857.9647425	87	5	8	0.1326154864	0.001038941822	98.30484732	0.6059910291	1.089161651	85.30940322	5.656767003	9.033829773							0	0	0	-857.9647425	0.001038941822	-64593.2786272362	
857.8847425	87	5	8	0.1335456249	0.001037704673	98.3028608	0.6067328954	1.090406303	85.29590585	5.66201289	9.042081262							0	0	0	-857.8847425	0.001037704673	-64736.5480367329	
857.8047425	87	5	8	0.1344736884	0.00103647026	98.30087363	0.6074751593	1.091651209	85.2824126	5.667257203	9.050330195							0	0	0	-857.8047425	0.00103647026	-64880.0075040367	
857.7247425	87	5	8	0.1353996839	0.001035238576	98.29888581	0.6082178214	1.092896369	85.26892348	5.672499943	9.058576573							0	0	0	-857.7247425	0.001035238576	-65023.6811649946	
857.6447425	87	5	8	0.1363236183	0.001034009612	98.29689733	0.6089608825	1.094141785	85.25543849	5.677741109	9.066820398							0	0	0	-857.6447425	0.001034009612	-65167.5414450849	
857.5647425	87	5	8	0.1372454982	0.00103278336	98.2949082	0.609704343	1.095387455	85.24195762	5.682980704	9.075061671							0	0	0	-857.5647425	0.00103278336	-65311.5863557561	
857.4847425	87	5	8	0.1381653307	0.001031559811	98.29291842	0.6104482036	1.09663338	85.22848088	5.688218727	9.083300395							0	0	0	-857.4847425	0.001031559811	-65455.7874584975	
857.4047425	87	5	8	0.1390831223	0.001030338956	98.29092797	0.6111924648	1.097879561	85.21500825	5.69345518	9.09153657							0	0	0	-857.4047425	0.001030338956	-65600.1966269141	
857.3247425	87	5	8	0.13999888	0.001029120788	98.28893688	0.6119371274	1.099125997	85.20153974	5.698690062	9.099770197							0	0	0	-857.3247425	0.001029120788	-65744.7847842418	
857.2447425	87	5	8	0.1409126104	0.001027905297	98.28694512	0.612682192	1.100372689	85.18807534	5.703923375	9.10800128							0	0	0	-857.2447425	0.001027905297	-65889.5507945785	
857.1647425	87	5	8	0.1418243201	0.001026692476	98.2849527	0.613427659	1.101619637	85.17461506	5.70915512	9.116229819							0	0	0	-857.1647425	0.001026692476	-66034.519444534	
857.0847425	87	5	8	0.142734016	0.001025482316	98.28295963	0.6141735293	1.102866841	85.16115889	5.714385296	9.124455815							0	0	0	-857.0847425	0.001025482316	-66179.6621822856	
857.0047425	87	5	8	0.1436417045	0.001024274809	98.28096589	0.6149198032	1.104114302	85.14770682	5.719613905	9.13267927							0	0	0	-857.0047425	0.001024274809	-66325.0044636865	
856.9247425	87	5	8	0.1445473923	0.001023069947	98.2789715	0.6156664816	1.105362019	85.13425887	5.724840947	9.140900187							0	0	0	-856.9247425	0.001023069947	-66470.5169723391	
856.8447425	87	5	8	0.145451086	0.001021867721	98.27697644	0.616413565	1.106609993	85.12081501	5.730066423	9.149118565							0	0	0	-856.8447425	0.001021867721	-66616.225840875	
856.7647425	87	5	8	0.1463527921	0.001020668124	98.27498072	0.617161054	1.107858224	85.10737526	5.735290334	9.157334408							0	0	0	-856.7647425	0.001020668124	-66762.128958753	
856.6847425	87	5	8	0.1472525172	0.001019471147	98.27298434	0.6179089492	1.109106712	85.0939396	5.74051268	9.165547716							0	0	0	-856.6847425	0.001019471147	-66908.1970626623	
856.6047425	87	5	8	0.1481502676	0.001018276782	98.27098729	0.6186572512	1.110355458	85.08050805	5.745733462	9.17375849							0	0	0	-856.6047425	0.001018276782	-67054.4843203881	
