T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.3855047	97	3	0.4794231705	0.006182700852	99.46842607	0.5315739261	94.66500376	5.334996241			0	0	-919.3855047	0.006182700852	-2224.86347466377	
919.3055047	97	3	0.4827142821	0.006146891811	99.46535529	0.5346447071	94.63531401	5.364685989			0	0	-919.3055047	0.006146891811	-2253.75764206354	
919.2255047	97	3	0.4859663784	0.006111697654	99.46228386	0.5377161408	94.60563161	5.394368387			0	0	-919.2255047	0.006111697654	-2282.34372925604	
919.1455047	97	3	0.4891800788	0.006076786156	99.45921177	0.5407882285	94.57595711	5.424042888			0	0	-919.1455047	0.006076786156	-2304.37368777156	
919.0655047	97	3	0.4923560458	0.00604226019	99.45613903	0.5438609716	94.54629052	5.453709477			0	0	-919.0655047	0.00604226019	-2330.03160358642	
918.9855047	97	3	0.4954949272	0.006008113373	99.45306563	0.5469343713	94.51663186	5.483368137			0	0	-918.9855047	0.006008113373	-2355.82923357704	
918.9055047	97	3	0.4985973559	0.005974339458	99.44999157	0.550008429	94.48698115	5.513018851			0	0	-918.9055047	0.005974339458	-2381.76636546944	
918.8255047	97	3	0.5016639509	0.005940932334	99.44691685	0.5530831461	94.4573384	5.542661605			0	0	-918.8255047	0.005940932334	-2407.84282318108	
918.7455047	97	3	0.5046953171	0.00590788602	99.44384148	0.5561585239	94.42770362	5.57229638			0	0	-918.7455047	0.00590788602	-2434.05858594337	
918.6655047	97	3	0.5076920461	0.005875194668	99.44076544	0.5592345637	94.39807684	5.601923162			0	0	-918.6655047	0.005875194668	-2460.41366628191	
918.5855047	97	3	0.5106547165	0.005842852554	99.43768873	0.562311267	94.36845807	5.631541933			0	0	-918.5855047	0.005842852554	-2486.90792731731	
918.5055047	97	3	0.5135838942	0.005810854076	99.43461137	0.565388635	94.33884732	5.661152679			0	0	-918.5055047	0.005810854076	-2513.54140871507	
918.4255047	97	3	0.5164801326	0.005779193754	99.43153333	0.5684666691	94.30924462	5.690755381			0	0	-918.4255047	0.005779193754	-2540.31396348189	
918.3455047	97	3	0.5193439731	0.005747866219	99.42845463	0.5715453707	94.27964998	5.720350024			0	0	-918.3455047	0.005747866219	-2567.22550085401	
918.2655047	97	3	0.5221759455	0.005716866219	99.42537526	0.5746247411	94.25006341	5.749936593			0	0	-918.2655047	0.005716866219	-2594.27612606837	
918.1855047	97	3	0.5249765683	0.005686188612	99.42229522	0.5777047818	94.22048493	5.779515069			0	0	-918.1855047	0.005686188612	-2621.46565054403	
918.1055047	97	3	0.5277463485	0.00565582836	99.41921451	0.580785494	94.19091456	5.809085439			0	0	-918.1055047	0.00565582836	-2648.82295874556	
918.0255047	97	3	0.5304857832	0.005625781179	99.41613312	0.5838668793	94.16135232	5.838647684			0	0	-918.0255047	0.005625781179	-2676.28622645446	
917.9455047	97	3	0.5331953578	0.005596040872	99.41305106	0.5869489388	94.13179821	5.868201789			0	0	-917.9455047	0.005596040872	-2703.86051932955	
917.8655047	97	3	0.5358755482	0.005566603429	99.40996833	0.5900316741	94.10225226	5.897747738			0	0	-917.8655047	0.005566603429	-2731.60519364592	
917.7855047	97	3	0.53852682	0.005537464217	99.40688491	0.5931150865	94.07271449	5.927285514			0	0	-917.7855047	0.005537464217	-2759.48854767319	
917.7055047	97	3	0.5411496295	0.005508618695	99.40380082	0.5961991774	94.0431849	5.956815101			0	0	-917.7055047	0.005508618695	-2787.51043965482	
917.6255047	97	3	0.5437444231	0.005480062414	99.40071605	0.5992839481	94.01366352	5.986336484			0	0	-917.6255047	0.005480062414	-2815.67085141283	
917.5455047	97	3	0.5463116383	0.005451791015	99.3976306	0.6023694002	93.98415035	6.015849645			0	0	-917.5455047	0.005451791015	-2843.96974359756	
917.4655047	97	3	0.5488517035	0.005423800226	99.39454447	0.6054555349	93.95464543	6.045354569			0	0	-917.4655047	0.005423800226	-2872.40704842361	
917.3855047	97	3	0.5513650384	0.00539608586	99.39145765	0.6085423537	93.92514876	6.07485124			0	0	-917.3855047	0.00539608586	-2900.98271139479	
917.3055047	97	3	0.5538520541	0.005368643813	99.38837014	0.611629858	93.89566036	6.104339641			0	0	-917.3055047	0.005368643813	-2929.69663122599	
917.2255047	97	3	0.5563131533	0.005341470061	99.38528195	0.6147180491	93.86618024	6.133819756			0	0	-917.2255047	0.005341470061	-2958.5488180111	
917.1455047	97	3	0.558748731	0.005314560661	99.38219307	0.6178069286	93.83670843	6.163291569			0	0	-917.1455047	0.005314560661	-2987.53916156194	
917.0655047	97	3	0.5611591737	0.005287911744	99.3791035	0.6208964977	93.80724494	6.192755064			0	0	-917.0655047	0.005287911744	-3016.6675466378	
916.9855047	97	3	0.5635448606	0.005261519518	99.37601324	0.623986758	93.77778978	6.222210225			0	0	-916.9855047	0.005261519518	-3045.93406011886	
916.9055047	97	3	0.5659061633	0.005235380265	99.37292229	0.6270777108	93.74834297	6.251657035			0	0	-916.9055047	0.005235380265	-3075.3385966588	
916.8255047	97	3	0.5682434461	0.005209490337	99.36983064	0.6301693576	93.71890452	6.281095479			0	0	-916.8255047	0.005209490337	-3104.88101979229	
916.7455047	97	3	0.5705570659	0.005183846156	99.3667383	0.6332616998	93.68947446	6.31052554			0	0	-916.7455047	0.005183846156	-3134.56126878892	
916.6655047	97	3	0.572847373	0.005158444212	99.36364526	0.6363547387	93.6600528	6.339947202			0	0	-916.6655047	0.005158444212	-3164.37930129569	
916.5855047	97	3	0.5751147105	0.005133281062	99.36055152	0.639448476	93.63063955	6.369360449			0	0	-916.5855047	0.005133281062	-3194.33515170217	
916.5055047	97	3	0.5773594151	0.005108353329	99.35745709	0.6425429129	93.60123473	6.398765265			0	0	-916.5055047	0.005108353329	-3224.46746191929	
916.4255047	97	3	0.5795818173	0.005083658283	99.35436195	0.6456380509	93.57183837	6.428161635			0	0	-916.4255047	0.005083658283	-3254.70128256131	
916.3455047	97	3	0.5817822405	0.005059191551	99.35126611	0.6487338915	93.54245046	6.457549541			0	0	-916.3455047	0.005059191551	-3285.03522595302	
916.2655047	97	3	0.5839610024	0.005034950474	99.34816956	0.6518304361	93.51307103	6.486928968			0	0	-916.2655047	0.005034950474	-3315.54138147776	
916.1855047	97	3	0.5861184147	0.00501093192	99.34507231	0.6549276862	93.4837001	6.516299899			0	0	-916.1855047	0.00501093192	-3346.18499467311	
916.1055047	97	3	0.5882547829	0.004987132813	99.34197436	0.6580256432	93.45433768	6.54566232			0	0	-916.1055047	0.004987132813	-3376.96599612345	
916.0255047	97	3	0.5903704071	0.004963550135	99.33887569	0.6611243085	93.42498379	6.575016213			0	0	-916.0255047	0.004963550135	-3407.88442597371	
915.9455047	97	3	0.5924655815	0.004940180923	99.33577632	0.6642236837	93.39563844	6.604361562			0	0	-915.9455047	0.004940180923	-3438.94000073765	
915.8655047	97	3	0.5945405949	0.004917022265	99.33267623	0.6673237701	93.36630165	6.633698352			0	0	-915.8655047	0.004917022265	-3470.13277051385	
915.7855047	97	3	0.5965957309	0.004894071306	99.32957543	0.6704245692	93.33697343	6.663026567			0	0	-915.7855047	0.004894071306	-3501.46264925718	
915.7055047	97	3	0.5986312675	0.004871325238	99.32647392	0.6735260826	93.30765381	6.69234619			0	0	-915.7055047	0.004871325238	-3532.92952143676	
915.6255047	97	3	0.6006474779	0.004848781307	99.32337169	0.6766283117	93.27834279	6.721657206			0	0	-915.6255047	0.004848781307	-3564.53359010902	
915.5455047	97	3	0.6026446302	0.004826436808	99.32026874	0.6797312579	93.2490404	6.750959598			0	0	-915.5455047	0.004826436808	-3596.27453053889	
915.4655047	97	3	0.6046229875	0.004804289081	99.31716508	0.6828349228	93.21974665	6.780253351			0	0	-915.4655047	0.004804289081	-3628.15227158451	
915.3855047	97	3	0.6065828082	0.004782335516	99.31406069	0.6859393077	93.19046155	6.809538448			0	0	-915.3855047	0.004782335516	-3660.16681734057	
915.3055047	97	3	0.6085243461	0.004760573547	99.31095559	0.6890444143	93.16118513	6.838814875			0	0	-915.3055047	0.004760573547	-3692.31819551049	
915.2255047	97	3	0.6104478504	0.004739000656	99.30784976	0.6921502439	93.13191739	6.868082613			0	0	-915.2255047	0.004739000656	-3724.606335863	
915.1455047	97	3	0.6123535656	0.004717614366	99.3047432	0.6952567981	93.10265835	6.897341649			0	0	-915.1455047	0.004717614366	-3757.03091119087	
915.0655047	97	3	0.6142417322	0.004696412243	99.30163592	0.6983640784	93.07340803	6.926591966			0	0	-915.0655047	0.004696412243	-3789.59210410043	
914.9855047	97	3	0.6161125862	0.004675391898	99.29852791	0.7014720862	93.04416645	6.955833547			0	0	-914.9855047	0.004675391898	-3822.2899046699	
914.9055047	97	3	0.6179663594	0.004654550981	99.29541918	0.7045808231	93.01493362	6.985066378			0	0	-914.9055047	0.004654550981	-3855.12401968901	
914.8255047	97	3	0.6198032797	0.004633887182	99.29230971	0.7076902906	92.98570956	7.014290441			0	0	-914.8255047	0.004633887182	-3878.02728082315	
914.7455047	97	3	0.6216235291	0.004613292658	99.28919951	0.7108004901	92.95649428	7.043505722			0	0	-914.7455047	0.004613292658	-3911.00602043783	
914.6655047	97	3	0.6234273685	0.004592973291	99.28608858	0.7139114233	92.92728848	7.072711519			0	0	-914.6655047	0.004592973291	-3964.61064656742	
914.5855047	97	3	0.6252150558	0.00457293178	99.28297691	0.7170230915	92.89809084	7.101909165			0	0	-914.5855047	0.00457293178	-3998.10568205284	
914.5055047	97	3	0.6269867621	0.004552954135	99.2798645	0.7201354963	92.86890202	7.13109798			0	0	-914.5055047	0.004552954135	-4021.33777602034	
914.4255047	97	3	0.6287426962	0.004533142638	99.27675136	0.7232486393	92.83972205	7.160277949			0	0	-914.4255047	0.004533142638	-4054.98912778121	
914.3455047	97	3	0.630483063	0.004513495205	99.27363748	0.7263625219	92.81055094	7.189449057			0	0	-914.3455047	0.004513495205	-4088.77659091166	
914.2655047	97	3	0.6322080642	0.004494009787	99.27052285	0.7294771457	92.78138871	7.218611286			0	0	-914.2655047	0.004494009787	-4122.69991480665	
914.1855047	97	3	0.6339178978	0.004474684367	99.26740749	0.7325925122	92.75223538	7.247764622			0	0	-914.1855047	0.004474684367	-4156.75911037323	
914.1055047	97	3	0.6356127585	0.004455516964	99.26429138	0.735708623	92.72309095	7.276909049			0	0	-914.1055047	0.004455516964	-4190.9542198545	
914.0255047	97	3	0.637292838	0.004436505628	99.26117452	0.7388254795	92.69395545	7.306044551			0	0	-914.0255047	0.004436505628	-4225.28500819724	
913.9455047	97	3	0.6389583243	0.004417648441	99.25805692	0.7419430834	92.66482889	7.335171111			0	0	-913.9455047	0.004417648441	-4259.75137492851	
913.8655047	97	3	0.6406094026	0.004398943516	99.25493856	0.7450614362	92.63571128	7.364288715			0	0	-913.8655047	0.004398943516	-4294.35336951229	
913.7855047	97	3	0.6422462549	0.004380388998	99.25181946	0.7481805393	92.60660265	7.393397347			0	0	-913.7855047	0.004380388998	-4329.09095435958	
913.7055047	97	3	0.6438690601	0.004361983061	99.24869961	0.7513003944	92.57750301	7.422496991			0	0	-913.7055047	0.004361983061	-4363.96400916337	
913.6255047	97	3	0.6454779943	0.004343723909	99.245579	0.7544210031	92.54841237	7.45158763			0	0	-913.6255047	0.004343723909	-4398.97242786254	
913.5455047	97	3	0.6470732305	0.004325609774	99.24245763	0.7575423668	92.51933075	7.480669251			0	0	-913.5455047	0.004325609774	-4434.11625313986	
913.4655047	97	3	0.648654939	0.004307638918	99.23933551	0.7606644871	92.49025816	7.509741836			0	0	-913.4655047	0.004307638918	-4469.39541530992	
913.3855047	97	3	0.6502232874	0.004289809629	99.23621263	0.7637873657	92.46119463	7.53880537			0	0	-913.3855047	0.004289809629	-4504.8096149782	
913.3055047	97	3	0.6517784403	0.004272120222	99.233089	0.766911004	92.43214016	7.567859838			0	0	-913.3055047	0.004272120222	-4540.35906627987	
913.2255047	97	3	0.6533205597	0.004254569041	99.2299646	0.7700354036	92.40309478	7.596905224			0	0	-913.2255047	0.004254569041	-4576.04360014501	
913.1455047	97	3	0.6548498053	0.004237154453	99.22683943	0.7731605662	92.37405849	7.625941512			0	0	-913.1455047	0.004237154453	-4611.86306843841	
913.0655047	97	3	0.6563663338	0.004219874853	99.22371351	0.7762864932	92.34503131	7.654968686			0	0	-913.0655047	0.004219874853	-4647.81757039486	
912.9855047	97	3	0.6578702995	0.00420272866	99.22058681	0.7794131863	92.31601327	7.683986732			0	0	-912.9855047	0.00420272866	-4683.90695041432	
912.9055047	97	3	0.6593618546	0.004185714318	99.21745935	0.7825406471	92.28700437	7.712995634			0	0	-912.9055047	0.004185714318	-4720.13103574829	
912.8255047	97	3	0.6608411483	0.004168830294	99.21433112	0.7856688771	92.25800463	7.741995375			0	0	-912.8255047	0.004168830294	-4756.49007612942	
912.7455047	97	3	0.6623083278	0.004152075082	99.21120212	0.788797878	92.22901406	7.77098594			0	0	-912.7455047	0.004152075082	-4792.98387230138	
912.6655047	97	3	0.6637635379	0.004135447195	99.20807235	0.7919276512	92.20003269	7.799967315			0	0	-912.6655047	0.004135447195	-4829.61208727914	
912.5855047	97	3	0.6652069211	0.004118945171	99.2049418	0.7950581985	92.17106052	7.828939483			0	0	-912.5855047	0.004118945171	-4866.37492107414	
912.5055047	97	3	0.6666386177	0.00410256757	99.20181048	0.7981895215	92.14209757	7.857902428			0	0	-912.5055047	0.00410256757	-4903.2722753381	
912.4255047	97	3	0.6680587657	0.004086312974	99.19867838	0.8013216216	92.11314386	7.886856136			0	0	-912.4255047	0.004086312974	-4940.30417764171	
912.3455047	97	3	0.6694675012	0.004070179987	99.1955455	0.8044545006	92.08419941	7.915800591			0	0	-912.3455047	0.004070179987	-4977.47031660848	
912.2655047	97	3	0.6708649579	0.004054167232	99.19241184	0.8075881601	92.05526422	7.944735778			0	0	-912.2655047	0.004054167232	-5014.77066552346	
912.1855047	97	3	0.6722512677	0.004038273355	99.1892774	0.8107226016	92.02633832	7.97366168			0	0	-912.1855047	0.004038273355	-5052.20546804648	
912.1055047	97	3	0.6736265602	0.004022497022	99.18614217	0.8138578268	91.99742172	8.002578283			0	0	-912.1055047	0.004022497022	-5089.7744676935	
912.0255047	97	3	0.6749909632	0.004006836918	99.18300616	0.8169938373	91.96851443	8.031485571			0	0	-912.0255047	0.004006836918	-5127.47735744631	
911.9455047	97	3	0.6763446025	0.003991291747	99.17986937	0.8201306348	91.93961647	8.060383529			0	0	-911.9455047	0.003991291747	-5165.31444565346	
911.8655047	97	3	0.6776876019	0.003975860235	99.17673178	0.8232682208	91.91072786	8.089272141			0	0	-911.8655047	0.003975860235	-5203.28565419882	
911.7855047	97	3	0.6790200836	0.003960541124	99.1735934	0.826406597	91.88184861	8.118151392			0	0	-911.7855047	0.003960541124	-5241.39053183004	
911.7055047	97	3	0.6803421677	0.003945333175	99.17045423	0.8295457651	91.85297873	8.147021267			0	0	-911.7055047	0.003945333175	-5279.62923871595	
