T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0743155	97	3	0.2106325682	0.003854549248	99.60562978	0.3943702234	96.29460236	3.705397643			0	0	-911.0743155	0.003854549248	-5625.24150376148	
910.9943155	97	3	0.2136679856	0.003840378071	99.60419901	0.3958009921	96.28184326	3.718156742			0	0	-910.9943155	0.003840378071	-5665.49697809448	
910.9143155	97	3	0.2166806654	0.003826307409	99.60276806	0.397231938	96.26908757	3.730912425			0	0	-910.9143155	0.003826307409	-5705.89608506259	
910.8343155	97	3	0.2196708579	0.003812336196	99.60133694	0.3986630611	96.25633531	3.743664693			0	0	-910.8343155	0.003812336196	-5746.43919467226	
910.7543155	97	3	0.2226388095	0.003798463384	99.59990564	0.4000943617	96.24358645	3.756413545			0	0	-910.7543155	0.003798463384	-5787.12657317841	
910.6743155	97	3	0.2255847631	0.003784687938	99.59847416	0.4015258399	96.23084102	3.769158983			0	0	-910.6743155	0.003784687938	-5827.95778078548	
910.5943155	97	3	0.2285089583	0.003771008837	99.5970425	0.402957496	96.21809899	3.781901006			0	0	-910.5943155	0.003771008837	-5868.9328921132	
910.5143155	97	3	0.231411631	0.003757425075	99.59561067	0.4043893302	96.20536039	3.794639614			0	0	-910.5143155	0.003757425075	-5910.05208846438	
910.4343155	97	3	0.2342930138	0.00374393566	99.59417866	0.4058213427	96.19262519	3.807374808			0	0	-910.4343155	0.00374393566	-5951.31522638943	
910.3543155	97	3	0.2371533362	0.003730539613	99.59274647	0.4072535337	96.17989341	3.820106589			0	0	-910.3543155	0.003730539613	-5992.72249497318	
910.2743155	97	3	0.2399928241	0.00371723597	99.5913141	0.4086859034	96.16716504	3.832834956			0	0	-910.2743155	0.00371723597	-6034.27372592667	
910.1943155	97	3	0.2428117005	0.003704023778	99.58988155	0.4101184519	96.15444009	3.845559909			0	0	-910.1943155	0.003704023778	-6075.96910631338	
910.1143155	97	3	0.2456101852	0.0036909021	99.58844882	0.4115511795	96.14171855	3.85828145			0	0	-910.1143155	0.0036909021	-6117.80843169758	
910.0343155	97	3	0.2483884948	0.003677870008	99.58701591	0.4129840865	96.12900042	3.870999579			0	0	-910.0343155	0.003677870008	-6159.7918761465	
909.9543155	97	3	0.2511468429	0.003664926591	99.58558283	0.4144171729	96.1162857	3.883714295			0	0	-909.9543155	0.003664926591	-6201.9196738978	
909.8743155	97	3	0.2538854402	0.003652070947	99.58414956	0.415850439	96.1035744	3.8964256			0	0	-909.8743155	0.003652070947	-6244.19123959666	
909.7943155	97	3	0.2566044944	0.003639302187	99.58271612	0.417283885	96.09086651	3.909133493			0	0	-909.7943155	0.003639302187	-6286.60703185698	
909.7143155	97	3	0.2593042104	0.003626619435	99.58128249	0.4187175111	96.07816203	3.921837974			0	0	-909.7143155	0.003626619435	-6329.16712818521	
909.6343155	97	3	0.2619847901	0.003614021826	99.57984868	0.4201513175	96.06546095	3.934539045			0	0	-909.6343155	0.003614021826	-6371.87095263843	
909.5543155	97	3	0.264646433	0.003601508505	99.5784147	0.4215853044	96.05276329	3.947236706			0	0	-909.5543155	0.003601508505	-6414.71904701836	
909.4743155	97	3	0.2672893353	0.003589078632	99.57698053	0.423019472	96.04006904	3.959930956			0	0	-909.4743155	0.003589078632	-6457.71178263889	
909.3943155	97	3	0.2699136911	0.003576731376	99.57554618	0.4244538205	96.0273782	3.972621797			0	0	-909.3943155	0.003576731376	-6500.84835297325	
909.3143155	97	3	0.2725196914	0.003564465916	99.57411165	0.42588835	96.01469077	3.985309229			0	0	-909.3143155	0.003564465916	-6544.12908307553	
909.2343155	97	3	0.2751075249	0.003552281444	99.57267694	0.4273230609	96.00200675	3.997993251			0	0	-909.2343155	0.003552281444	-6587.55411623467	
909.1543155	97	3	0.2776773776	0.003540177161	99.57124205	0.4287579533	95.98932613	4.010673865			0	0	-909.1543155	0.003540177161	-6631.12317189449	
909.0743155	97	3	0.2802294331	0.003528152279	99.56980697	0.4301930274	95.97664893	4.023351071			0	0	-909.0743155	0.003528152279	-6674.83659967117	
908.9943155	97	3	0.2827638723	0.003516206021	99.56837172	0.4316282834	95.96397513	4.036024869			0	0	-908.9943155	0.003516206021	-6718.69429117691	
908.9143155	97	3	0.2852808741	0.003504337619	99.56693628	0.4330637215	95.95130474	4.04869526			0	0	-908.9143155	0.003504337619	-6762.69624150613	
908.8343155	97	3	0.2877806145	0.003492546316	99.56550066	0.4344993419	95.93863776	4.061362243			0	0	-908.8343155	0.003492546316	-6806.84281736441	
908.7543155	97	3	0.2902632675	0.003480831365	99.56406486	0.4359351447	95.92597418	4.074025821			0	0	-908.7543155	0.003480831365	-6851.13331664983	
908.6743155	97	3	0.2927290048	0.003469192026	99.56262887	0.4373711303	95.91331401	4.086685992			0	0	-908.6743155	0.003469192026	-6895.56771796721	
908.5943155	97	3	0.2951779957	0.003457627571	99.5611927	0.4388072988	95.90065724	4.099342757			0	0	-908.5943155	0.003457627571	-6940.14696687048	
908.5143155	97	3	0.2976104071	0.003446137282	99.55975635	0.4402436504	95.88800388	4.111996117			0	0	-908.5143155	0.003446137282	-6984.870621067	
908.4343155	97	3	0.3000264042	0.003434720448	99.55831981	0.4416801852	95.87535393	4.124646073			0	0	-908.4343155	0.003434720448	-7029.73864212176	
908.3543155	97	3	0.3024261496	0.003423376369	99.5568831	0.4431169036	95.86270738	4.137292624			0	0	-908.3543155	0.003423376369	-7074.7507306466	
908.2743155	97	3	0.3048098039	0.003412104351	99.55544619	0.4445538056	95.85006423	4.149935771			0	0	-908.2743155	0.003412104351	-7119.9070227089	
908.1943155	97	3	0.3071775256	0.003400903712	99.55400911	0.4459908915	95.83742449	4.162575514			0	0	-908.1943155	0.003400903712	-7165.20835140852	
908.1143155	97	3	0.3095294713	0.003389773778	99.55257184	0.4474281616	95.82478815	4.175211855			0	0	-908.1143155	0.003389773778	-7210.65373935092	
908.0343155	97	3	0.3118657954	0.003378713881	99.55113438	0.4488656159	95.81215521	4.187844793			0	0	-908.0343155	0.003378713881	-7256.24359608233	
907.9543155	97	3	0.3141866503	0.003367723365	99.54969675	0.4503032546	95.79952567	4.200474329			0	0	-907.9543155	0.003367723365	-7301.97805153139	
907.8743155	97	3	0.3164921866	0.003356801579	99.54825892	0.4517410781	95.78689954	4.213100463			0	0	-907.8743155	0.003356801579	-7347.85636314138	
907.7943155	97	3	0.3187825528	0.003345947881	99.54682091	0.4531790864	95.7742768	4.225723196			0	0	-907.7943155	0.003345947881	-7393.8795323703	
907.7143155	97	3	0.3210578955	0.003335161639	99.54538272	0.4546172799	95.76165747	4.238342528			0	0	-907.7143155	0.003335161639	-7440.0472872971	
907.6343155	97	3	0.3233183597	0.003324442226	99.54394434	0.4560556586	95.74904154	4.250958461			0	0	-907.6343155	0.003324442226	-7486.3594705587	
907.5543155	97	3	0.3255640882	0.003313789025	99.54250578	0.4574942227	95.73642901	4.263570993			0	0	-907.5543155	0.003313789025	-7532.81631622285	
907.4743155	97	3	0.3277952223	0.003303201425	99.54106703	0.4589329725	95.72381987	4.276180127			0	0	-907.4743155	0.003303201425	-7579.41746255395	
907.3943155	97	3	0.3300119012	0.003292678823	99.53962809	0.4603719082	95.71121414	4.288785862			0	0	-907.3943155	0.003292678823	-7626.16333102406	
907.3143155	97	3	0.3322142626	0.003282220624	99.53818897	0.46181103	95.6986118	4.301388198			0	0	-907.3143155	0.003282220624	-7673.05370204323	
907.2343155	97	3	0.3344024425	0.003271826239	99.53674966	0.463250338	95.68601286	4.313987137			0	0	-907.2343155	0.003271826239	-7720.08882263556	
907.1543155	97	3	0.336576575	0.003261495088	99.53531017	0.4646898325	95.67341732	4.326582679			0	0	-907.1543155	0.003261495088	-7767.26824277855	
907.0743155	97	3	0.3387367926	0.003251226595	99.53387049	0.4661295136	95.66082518	4.339174824			0	0	-907.0743155	0.003251226595	-7814.59200441894	
906.9943155	97	3	0.3408832263	0.003241020194	99.53243062	0.4675693815	95.64823643	4.351763573			0	0	-906.9943155	0.003241020194	-7862.06095822333	
906.9143155	97	3	0.3430160052	0.003230875325	99.53099056	0.4690094365	95.63565107	4.364348926			0	0	-906.9143155	0.003230875325	-7909.67492751399	
906.8343155	97	3	0.3451352571	0.003220791435	99.52955032	0.4704496788	95.62306912	4.376930885			0	0	-906.8343155	0.003220791435	-7957.43299556052	
906.7543155	97	3	0.3472411081	0.003210767975	99.52810989	0.4718901085	95.61049055	4.389509449			0	0	-906.7543155	0.003210767975	-8005.33511986236	
906.6743155	97	3	0.3493336826	0.003200804405	99.52666927	0.4733307258	95.59791538	4.402084619			0	0	-906.6743155	0.003200804405	-8053.38292741011	
906.5943155	97	3	0.3514131037	0.003190900193	99.52522847	0.4747715309	95.5853436	4.414656395			0	0	-906.5943155	0.003190900193	-8101.57530628552	
906.5143155	97	3	0.353479493	0.003181054809	99.52378748	0.476212524	95.57277522	4.427224779			0	0	-906.5143155	0.003181054809	-8149.91206774576	
906.4343155	97	3	0.3555329704	0.003171267733	99.52234629	0.4776537054	95.56021023	4.439789771			0	0	-906.4343155	0.003171267733	-8198.39386162926	
906.3543155	97	3	0.3575736545	0.003161538449	99.52090492	0.4790950752	95.54764863	4.45235137			0	0	-906.3543155	0.003161538449	-8247.02021619534	
906.2743155	97	3	0.3596016625	0.003151866448	99.51946337	0.4805366336	95.53509042	4.464909579			0	0	-906.2743155	0.003151866448	-8295.79111803943	
906.1943155	97	3	0.3616171102	0.003142251226	99.51802162	0.4819783807	95.5225356	4.477464397			0	0	-906.1943155	0.003142251226	-8344.7075305446	
906.1143155	97	3	0.3636201118	0.003132692288	99.51657968	0.4834203169	95.50998417	4.490015825			0	0	-906.1143155	0.003132692288	-8393.76871473244	
906.0343155	97	3	0.3656107803	0.00312318914	99.51513756	0.4848624423	95.49743614	4.502563864			0	0	-906.0343155	0.00312318914	-8442.9740548646	
905.9543155	97	3	0.3675892274	0.003113741297	99.51369524	0.4863047571	95.48489149	4.515108514			0	0	-905.9543155	0.003113741297	-8492.324720546	
905.8743155	97	3	0.3695555634	0.003104348279	99.51225274	0.4877472614	95.47235022	4.527649776			0	0	-905.8743155	0.003104348279	-8541.82020821102	
905.7943155	97	3	0.3715098972	0.003095009611	99.51081004	0.4891899555	95.45981235	4.54018765			0	0	-905.7943155	0.003095009611	-8591.4605307449	
905.7143155	97	3	0.3734523365	0.003085724824	99.50936716	0.4906328396	95.44727786	4.552722137			0	0	-905.7143155	0.003085724824	-8641.24576409416	
905.6343155	97	3	0.3753829877	0.003076493454	99.50792409	0.4920759138	95.43474676	4.565253237			0	0	-905.6343155	0.003076493454	-8691.17607151893	
905.5543155	97	3	0.3773019561	0.003067315043	99.50648082	0.4935191784	95.42221905	4.577780952			0	0	-905.5543155	0.003067315043	-8741.2512021917	
905.4743155	97	3	0.3792093454	0.003058189137	99.50503737	0.4949626335	95.40969472	4.590305282			0	0	-905.4743155	0.003058189137	-8791.47098776153	
905.3943155	97	3	0.3811052585	0.003049115288	99.50359372	0.4964062794	95.39717377	4.602826227			0	0	-905.3943155	0.003049115288	-8841.83628975863	
905.3143155	97	3	0.3829897968	0.003040093054	99.50214988	0.4978501162	95.38465621	4.615343788			0	0	-905.3143155	0.003040093054	-8892.34658114563	
905.2343155	97	3	0.3848630607	0.003031121996	99.50070586	0.4992941442	95.37214203	4.627857966			0	0	-905.2343155	0.003031121996	-8943.00141517687	
905.1543155	97	3	0.3867251493	0.003022201681	99.49926164	0.5007383634	95.35963124	4.640368761			0	0	-905.1543155	0.003022201681	-8993.80189440277	
905.0743155	97	3	0.3885761607	0.003013331682	99.49781723	0.5021827742	95.34712383	4.652876175			0	0	-905.0743155	0.003013331682	-9044.74717355232	
904.9943155	97	3	0.3904161916	0.003004511574	99.49637262	0.5036273767	95.33461979	4.665380207			0	0	-904.9943155	0.003004511574	-9095.83753055388	
904.9143155	97	3	0.3922453379	0.00299574094	99.49492783	0.5050721711	95.32211914	4.677880858			0	0	-904.9143155	0.00299574094	-9147.0727256771	
904.8343155	97	3	0.3940636943	0.002987019364	99.49348284	0.5065171575	95.30962187	4.690378129			0	0	-904.8343155	0.002987019364	-9198.45319509242	
904.7543155	97	3	0.3958713543	0.002978346439	99.49203766	0.5079623363	95.29712798	4.702872021			0	0	-904.7543155	0.002978346439	-9249.97936710539	
904.6743155	97	3	0.3976684104	0.002969721759	99.49059229	0.5094077075	95.28463747	4.715362533			0	0	-904.6743155	0.002969721759	-9301.65021346702	
904.5943155	97	3	0.399454954	0.002961144924	99.48914673	0.5108532714	95.27215033	4.727849668			0	0	-904.5943155	0.002961144924	-9353.46577167952	
904.5143155	97	3	0.4012310757	0.002952615537	99.48770097	0.5122990282	95.25966657	4.740333426			0	0	-904.5143155	0.002952615537	-9405.42730341652	
904.4343155	97	3	0.4029968647	0.002944133209	99.48625502	0.513744978	95.24718619	4.752813806			0	0	-904.4343155	0.002944133209	-9457.53387079066	
904.3543155	97	3	0.4047524096	0.00293569755	99.48480888	0.5151911211	95.23470919	4.765290811			0	0	-904.3543155	0.00293569755	-9509.78524400065	
904.2743155	97	3	0.4064977975	0.002927308179	99.48336254	0.5166374576	95.22223556	4.77776444			0	0	-904.2743155	0.002927308179	-9562.18285636953	
904.1943155	97	3	0.4082331151	0.002918964717	99.48191601	0.5180839877	95.20976531	4.790234695			0	0	-904.1943155	0.002918964717	-9614.72485486937	
904.1143155	97	3	0.4099584476	0.002910666788	99.48046929	0.5195307116	95.19729842	4.802701575			0	0	-904.1143155	0.002910666788	-9667.41230903839	
904.0343155	97	3	0.4116738796	0.002902414023	99.47902237	0.5209776296	95.18483492	4.815165083			0	0	-904.0343155	0.002902414023	-9720.2451553931	
903.9543155	97	3	0.4133794946	0.002894206054	99.47757526	0.5224247418	95.17237478	4.827625217			0	0	-903.9543155	0.002894206054	-9773.22347025637	
903.8743155	97	3	0.4150753752	0.00288604252	99.47612795	0.5238720483	95.15991802	4.84008198			0	0	-903.8743155	0.00288604252	-9826.34731852054	
903.7943155	97	3	0.4167616032	0.002877923061	99.47468045	0.5253195494	95.14746463	4.852535372			0	0	-903.7943155	0.002877923061	-9879.61567783506	
903.7143155	97	3	0.4184382592	0.002869847322	99.47323275	0.5267672453	95.13501461	4.864985393			0	0	-903.7143155	0.002869847322	-9933.03060791351	
903.6343155	97	3	0.4201054233	0.002861814954	99.47178486	0.5282151362	95.12256796	4.877432044			0	0	-903.6343155	0.002861814954	-9986.59052777358	
903.5543155	97	3	0.4217631744	0.002853825607	99.47033678	0.5296632222	95.11012467	4.889875327			0	0	-903.5543155	0.002853825607	-10040.2952186139	
903.4743155	97	3	0.4234115907	0.002845878939	99.4688885	0.5311115036	95.09768476	4.902315241			0	0	-903.4743155	0.002845878939	-10094.1463227794	
903.3943155	97	3	0.4250507495	0.00283797461	99.46744002	0.5325599805	95.08524821	4.914751787			0	0	-903.3943155	0.00283797461	-10148.1430963667	
903.3143155	97	3	0.4266807272	0.002830112284	99.46599135	0.5340086531	95.07281503	4.927184967			0	0	-903.3143155	0.002830112284	-10202.2847967909	
903.2343155	97	3	0.4283015995	0.002822291627	99.46454248	0.5354575217	95.06038522	4.93961478			0	0	-903.2343155	0.002822291627	-10256.5714034678	
903.1543155	97	3	0.4299134412	0.00281451231	99.46309341	0.5369065863	95.04795877	4.952041229			0	0	-903.1543155	0.00281451231	-10311.0049286743	
903.0743155	97	3	0.4315163262	0.002806774009	99.46164415	0.5383558473	95.03553569	4.964464312			0	0	-903.0743155	0.002806774009	-10365.5834596439	
902.9943155	97	3	0.4331103278	0.002799076399	99.4601947	0.5398053047	95.02311597	4.976884032			0	0	-902.9943155	0.002799076399	-10420.3072052916	
902.9143155	97	3	0.4346955184	0.002791419163	99.45874504	0.5412549588	95.01069961	4.989300389			0	0	-902.9143155	0.002791419163	-10475.1770067959	
902.8343155	97	3	0.4362719696	0.002783801984	99.45729519	0.5427048098	94.99828662	5.001713383			0	0	-902.8343155	0.002783801984	-10530.1918165603	
902.7543155	97	3	0.4378397522	0.00277622455	99.45584514	0.5441548578	94.98587698	5.014123016			0	0	-902.7543155	0.00277622455	-10585.3533590651	
902.6743155	97	3	0.4393989365	0.002768686553	99.4543949	0.545605103	94.97347071	5.026529288			0	0	-902.6743155	0.002768686553	-10640.6599304265	
902.5943155	97	3	0.4409495916	0.002761187685	99.45294445	0.5470555457	94.9610678	5.0389322			0	0	-902.5943155	0.002761187685	-10696.1120405525	
902.5143155	97	3	0.4424917863	0.002753727645	99.45149381	0.548506186	94.94866825	5.051331753			0	0	-902.5143155	0.002753727645	-10751.7109043073	
902.4343155	97	3	0.4440255885	0.002746306133	99.45004298	0.5499570242	94.93627205	5.063727947			0	0	-902.4343155	0.002746306133	-10807.4549861478	
902.3543155	97	3	0.4455510653	0.002738922852	99.44859194	0.5514080603	94.92387922	5.076120783			0	0	-902.3543155	0.002738922852	-10863.3442036655	
902.2743155	97	3	0.4470682832	0.002731577508	99.44714071	0.5528592946	94.91148974	5.088510263			0	0	-902.2743155	0.002731577508	-10919.3800347546	
902.1943155	97	3	0.448577308	0.002724269812	99.44568927	0.5543107272	94.89910361	5.100896387			0	0	-902.1943155	0.002724269812	-10975.5610025953	
902.1143155	97	3	0.4500782047	0.002716999474	99.44423764	0.5557623584	94.88672085	5.113279155			0	0	-902.1143155	0.002716999474	-11031.8880249315	
902.0343155	97	3	0.4515710378	0.002709766212	99.44278581	0.5572141884	94.87434143	5.125658568			0	0	-902.0343155	0.002709766212	-11088.3619725991	
901.9543155	97	3	0.453055871	0.002702569743	99.44133378	0.5586662173	94.86196537	5.138034628			0	0	-901.9543155	0.002702569743	-11144.9808142757	
901.8743155	97	3	0.4545327672	0.002695409788	99.43988155	0.5601184454	94.84959266	5.150407336			0	0	-901.8743155	0.002695409788	-11201.7455797188	
901.7943155	97	3	0.4560017891	0.002688286071	99.43842913	0.5615708727	94.83722331	5.162776691			0	0	-901.7943155	0.002688286071	-11258.6558128378	
901.7143155	97	3	0.4574629982	0.002681198318	99.4369765	0.5630234995	94.82485731	5.175142694			0	0	-901.7143155	0.002681198318	-11315.7127274388	
901.6343155	97	3	0.4589164558	0.00267414626	99.43552367	0.5644763261	94.81249465	5.187505348			0	0	-901.6343155	0.00267414626	-11372.9159598711	
901.5543155	97	3	0.4603622223	0.002667129628	99.43407065	0.5659293525	94.80013535	5.199864651			0	0	-901.5543155	0.002667129628	-11430.2652686251	
