T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.201218	85	6	9	0.02362266913	0.0009958504197	98.21681747	0.6669334671	1.116249061	84.69083325	6.124744999	9.184421753							0	0	0	-855.201218	0.0009958504197	-69641.3632564662	
855.121218	85	6	9	0.02462880639	0.0009947029105	98.21477992	0.6677349808	1.117485094	84.67736755	6.130178506	9.192453946							0	0	0	-855.121218	0.0009947029105	-69791.3230314366	
855.041218	85	6	9	0.02563278066	0.0009935578658	98.21274167	0.6685369467	1.118721387	84.663906	6.135610359	9.200483644							0	0	0	-855.041218	0.0009935578658	-69941.4714365034	
854.961218	85	6	9	0.02663459886	0.0009924152782	98.21070269	0.6693393655	1.119957941	84.6504486	6.141040559	9.208510846							0	0	0	-854.961218	0.0009924152782	-70091.8128467991	
854.881218	85	6	9	0.02763426792	0.0009912751403	98.20866301	0.6701422378	1.121194756	84.63699534	6.146469104	9.216535554							0	0	0	-854.881218	0.0009912751403	-70242.3424821476	
854.801218	85	6	9	0.02863179472	0.0009901374446	98.2066226	0.6709455644	1.122431831	84.62354623	6.151895998	9.224557771							0	0	0	-854.801218	0.0009901374446	-70393.0648443954	
854.721218	85	6	9	0.02962718612	0.0009890021839	98.20458149	0.6717493458	1.123669168	84.61010126	6.15732124	9.232577498							0	0	0	-854.721218	0.0009890021839	-70543.9812902585	
854.641218	85	6	9	0.03062044895	0.0009878693508	98.20253965	0.6725535828	1.124906767	84.59666043	6.162744831	9.240594736							0	0	0	-854.641218	0.0009878693508	-70695.0839293538	
854.561218	85	6	9	0.03161159002	0.0009867389379	98.2004971	0.673358276	1.126144627	84.58322374	6.168166771	9.248609487							0	0	0	-854.561218	0.0009867389379	-70846.3772908813	
854.481218	85	6	9	0.03260061608	0.000985610938	98.19845383	0.6741634261	1.127382748	84.56979118	6.173587063	9.256621753							0	0	0	-854.481218	0.000985610938	-70997.8659356107	
854.401218	85	6	9	0.0335875339	0.0009844853439	98.19640983	0.6749690339	1.128621132	84.55636276	6.179005705	9.264631534							0	0	0	-854.401218	0.0009844853439	-71149.548208605	
854.321218	85	6	9	0.03457235017	0.0009833621484	98.19436512	0.6757750999	1.129859779	84.54293847	6.1844227	9.272638834							0	0	0	-854.321218	0.0009833621484	-71301.419242609	
854.241218	85	6	9	0.0355550716	0.0009822413442	98.19231969	0.6765816248	1.131098688	84.5295183	6.189838048	9.280643652							0	0	0	-854.241218	0.0009822413442	-71453.4805303849	
854.161218	85	6	9	0.03653570484	0.0009811229242	98.19027353	0.6773886093	1.132337859	84.51610226	6.195251749	9.288645992							0	0	0	-854.161218	0.0009811229242	-71605.7367337843	
854.081218	85	6	9	0.03751425652	0.0009800068813	98.18822665	0.6781960542	1.133577294	84.50269034	6.200663805	9.296645854							0	0	0	-854.081218	0.0009800068813	-71758.1861926635	
854.001218	85	6	9	0.03849073324	0.0009788932084	98.18617905	0.67900396	1.134816992	84.48928254	6.206074216	9.30464324							0	0	0	-854.001218	0.0009788932084	-71910.8272251634	
853.921218	85	6	9	0.03946514159	0.0009777818984	98.18413072	0.6798123275	1.136056953	84.47587887	6.211482982	9.312638152							0	0	0	-853.921218	0.0009777818984	-72063.6581275233	
853.841218	85	6	9	0.04043748811	0.0009766729442	98.18208167	0.6806211573	1.137297178	84.4624793	6.216890106	9.320630591							0	0	0	-853.841218	0.0009766729442	-72216.6837211929	
853.761218	85	6	9	0.04140777933	0.0009755663389	98.18003188	0.68143045	1.138537666	84.44908386	6.222295586	9.328620559							0	0	0	-853.761218	0.0009755663389	-72369.9055739108	
853.681218	85	6	9	0.04237602174	0.0009744620755	98.17798137	0.6822402065	1.139778419	84.43569252	6.227699425	9.336608057							0	0	0	-853.681218	0.0009744620755	-72523.3154666606	
853.601218	85	6	9	0.0433422218	0.0009733601469	98.17593014	0.6830504274	1.141019436	84.42230529	6.233101623	9.344593087							0	0	0	-853.601218	0.0009733601469	-72676.9183085845	
853.521218	85	6	9	0.04430638597	0.0009722605463	98.17387817	0.6838611132	1.142260718	84.40892217	6.238502181	9.352575651							0	0	0	-853.521218	0.0009722605463	-72830.7156579025	
853.441218	85	6	9	0.04526852065	0.0009711632667	98.17182547	0.6846722648	1.143502264	84.39554315	6.243901099	9.36055575							0	0	0	-853.441218	0.0009711632667	-72984.7059037621	
853.361218	85	6	9	0.04622863224	0.0009700683013	98.16977204	0.6854838828	1.144744076	84.38216824	6.249298378	9.368533386							0	0	0	-853.361218	0.0009700683013	-73138.8940166763	
853.281218	85	6	9	0.04718672709	0.0009689756433	98.16771788	0.6862959679	1.145986152	84.36879742	6.254694019	9.376508561							0	0	0	-853.281218	0.0009689756433	-73293.2716282397	
853.201218	85	6	9	0.04814281154	0.0009678852857	98.16566299	0.6871085208	1.147228494	84.3554307	6.260088024	9.384481275							0	0	0	-853.201218	0.0009678852857	-73447.8404497114	
853.121218	85	6	9	0.0490968919	0.0009667972218	98.16360736	0.687921542	1.148471102	84.34206808	6.265480391	9.392451531							0	0	0	-853.121218	0.0009667972218	-73602.6054858697	
853.041218	85	6	9	0.05004897446	0.0009657114448	98.16155099	0.6887350325	1.149713975	84.32870955	6.270871123	9.400419331							0	0	0	-853.041218	0.0009657114448	-73757.5651186197	
852.961218	85	6	9	0.05099906548	0.000964627948	98.15949389	0.6895489927	1.150957115	84.31535511	6.27626022	9.408384675							0	0	0	-852.961218	0.000964627948	-73912.7176519827	
852.881218	85	6	9	0.05194717117	0.0009635467246	98.15743606	0.6903634234	1.15220052	84.30200475	6.281647683	9.416347565							0	0	0	-852.881218	0.0009635467246	-74068.0648689019	
852.801218	85	6	9	0.05289329777	0.000962467768	98.15537748	0.6911783253	1.153444193	84.28865848	6.287033513	9.424308004							0	0	0	-852.801218	0.000962467768	-74223.6085023291	
852.721218	85	6	9	0.05383745143	0.0009613910715	98.15331817	0.6919936991	1.154688131	84.2753163	6.292417709	9.432265992							0	0	0	-852.721218	0.0009613910715	-74379.3469363001	
852.641218	85	6	9	0.05477963832	0.0009603166285	98.15125812	0.6928095454	1.155932337	84.26197819	6.297800274	9.440221531							0	0	0	-852.641218	0.0009603166285	-74535.2749890382	
852.561218	85	6	9	0.05571986458	0.0009592444322	98.14919732	0.693625865	1.157176811	84.24864417	6.303181208	9.448174623							0	0	0	-852.561218	0.0009592444322	-74691.3979903281	
852.481218	85	6	9	0.0566581363	0.0009581744762	98.14713579	0.6944426584	1.158421551	84.23531422	6.308560512	9.45612527							0	0	0	-852.481218	0.0009581744762	-74847.7211908287	
852.401218	85	6	9	0.05759445956	0.0009571067539	98.14507351	0.6952599265	1.159666559	84.22198834	6.313938186	9.464073472							0	0	0	-852.401218	0.0009571067539	-75004.2395199756	
852.321218	85	6	9	0.05852884043	0.0009560412588	98.14301049	0.6960776699	1.160911835	84.20866654	6.319314232	9.472019233							0	0	0	-852.321218	0.0009560412588	-75160.9477401949	
852.241218	85	6	9	0.05946128494	0.0009549779842	98.14094673	0.6968958892	1.162157379	84.1953488	6.324688649	9.479962552							0	0	0	-852.241218	0.0009549779842	-75317.8513025484	
852.161218	85	6	9	0.06039179908	0.0009539169238	98.13888222	0.6977145852	1.163403191	84.18203513	6.330061439	9.487903433							0	0	0	-852.161218	0.0009539169238	-75474.9520029477	
852.081218	85	6	9	0.06132038885	0.000952858071	98.13681697	0.6985337586	1.164649272	84.16872552	6.335432603	9.495841875							0	0	0	-852.081218	0.000952858071	-75632.2518829365	
852.001218	85	6	9	0.0622470602	0.0009518014196	98.13475097	0.69935341	1.165895622	84.15541998	6.340802141	9.503777882							0	0	0	-852.001218	0.0009518014196	-75789.7456050443	
851.921218	85	6	9	0.06317181907	0.0009507469629	98.13268422	0.7001735401	1.16714224	84.14211849	6.346170055	9.511711455							0	0	0	-851.921218	0.0009507469629	-75947.4280189748	
851.841218	85	6	9	0.06409467136	0.0009496946946	98.13061672	0.7009941496	1.168389128	84.12882106	6.351536344	9.519642594							0	0	0	-851.841218	0.0009496946946	-76105.3118001396	
851.761218	85	6	9	0.06501562296	0.0009486446084	98.12854848	0.7018152393	1.169636285	84.11552769	6.35690101	9.527571303							0	0	0	-851.761218	0.0009486446084	-76263.3953623643	
851.681218	85	6	9	0.06593467973	0.000947596698	98.12647948	0.7026368097	1.170883712	84.10223836	6.362264053	9.535497582							0	0	0	-851.681218	0.000947596698	-76421.6697682497	
851.601218	85	6	9	0.06685184752	0.0009465509569	98.12440973	0.7034588617	1.172131408	84.08895309	6.367625475	9.543421434							0	0	0	-851.601218	0.0009465509569	-76580.1407213003	
851.521218	85	6	9	0.06776713213	0.000945507379	98.12233923	0.7042813958	1.173379375	84.07567187	6.372985275	9.551342859							0	0	0	-851.521218	0.000945507379	-76738.8101478566	
851.441218	85	6	9	0.06868053935	0.0009444659579	98.12026798	0.7051044128	1.174627612	84.06239469	6.378343456	9.559261859							0	0	0	-851.441218	0.0009444659579	-76897.6765159699	
851.361218	85	6	9	0.06959207497	0.0009434266875	98.11819597	0.7059279134	1.175876119	84.04912155	6.383700017	9.567178436							0	0	0	-851.361218	0.0009434266875	-77056.7380903973	
851.281218	85	6	9	0.07050174471	0.0009423895614	98.1161232	0.7067518982	1.177124897	84.03585245	6.389054959	9.575092592							0	0	0	-851.281218	0.0009423895614	-77215.9970401582	
851.201218	85	6	9	0.0714095543	0.0009413545736	98.11404969	0.7075763679	1.178373947	84.02258739	6.394408283	9.583004328							0	0	0	-851.201218	0.0009413545736	-77375.4516034714	
851.121218	85	6	9	0.07231550945	0.0009403217177	98.11197541	0.7084013233	1.179623267	84.00932636	6.399759991	9.590913646							0	0	0	-851.121218	0.0009403217177	-77535.1002438592	
851.041218	85	6	9	0.07321961582	0.0009392909877	98.10990038	0.7092267651	1.180872859	83.99606937	6.405110082	9.598820547							0	0	0	-851.041218	0.0009392909877	-77694.9525220754	
850.961218	85	6	9	0.07412187907	0.0009382623775	98.10782458	0.7100526939	1.182122722	83.98281641	6.410458558	9.606725033							0	0	0	-850.961218	0.0009382623775	-77855.0031039922	
850.881218	85	6	9	0.07502230482	0.000937235881	98.10574803	0.7108791104	1.183372857	83.96956748	6.415805418	9.614627105							0	0	0	-850.881218	0.000937235881	-78015.2465417632	
850.801218	85	6	9	0.0759208987	0.000936211492	98.10367072	0.7117060153	1.184623265	83.95632257	6.421150665	9.622526766							0	0	0	-850.801218	0.000936211492	-78175.6888414308	
850.721218	85	6	9	0.07681766627	0.0009351892046	98.10159265	0.7125334093	1.185873944	83.94308168	6.426494299	9.630424017							0	0	0	-850.721218	0.0009351892046	-78336.3282868527	
850.641218	85	6	9	0.07771261311	0.0009341690126	98.09951381	0.7133612932	1.187124896	83.92984482	6.431836321	9.638318859							0	0	0	-850.641218	0.0009341690126	-78497.1633295312	
850.561218	85	6	9	0.07860574476	0.0009331509101	98.09743421	0.7141896676	1.188376121	83.91661197	6.43717673	9.646211295							0	0	0	-850.561218	0.0009331509101	-78658.1999772158	
850.481218	85	6	9	0.07949706673	0.0009321348911	98.09535385	0.7150185332	1.189627619	83.90338315	6.442515529	9.654101325							0	0	0	-850.481218	0.0009321348911	-78819.432774208	
850.401218	85	6	9	0.08038658452	0.0009311209496	98.09327272	0.7158478907	1.19087939	83.89015833	6.447852718	9.661988951							0	0	0	-850.401218	0.0009311209496	-78980.8678931727	
850.321218	85	6	9	0.08127430361	0.0009301090798	98.09119082	0.7166777408	1.192131435	83.87693753	6.453188298	9.669874175							0	0	0	-850.321218	0.0009301090798	-79142.4958279067	
850.241218	85	6	9	0.08216022944	0.0009290992755	98.08910816	0.7175080842	1.193383753	83.86372073	6.45852227	9.677756999							0	0	0	-850.241218	0.0009290992755	-79304.3229023307	
850.161218	85	6	9	0.08304436746	0.0009280915311	98.08702473	0.7183389216	1.194636345	83.85050794	6.463854633	9.685637424							0	0	0	-850.161218	0.0009280915311	-79466.3552280687	
850.081218	85	6	9	0.08392672306	0.0009270858406	98.08494053	0.7191702537	1.195889211	83.83729916	6.46918539	9.693515451							0	0	0	-850.081218	0.0009270858406	-79628.5794513799	
850.001218	85	6	9	0.08480730165	0.0009260821981	98.08285557	0.7200020812	1.197142352	83.82409438	6.474514541	9.701391083							0	0	0	-850.001218	0.0009260821981	-79791.0018200834	
849.921218	85	6	9	0.08568610857	0.0009250805978	98.08076983	0.7208344048	1.198395767	83.81089359	6.479842087	9.709264321							0	0	0	-849.921218	0.0009250805978	-79953.6286909166	
849.841218	85	6	9	0.08656314919	0.000924081034	98.07868332	0.7216672252	1.199649457	83.79769681	6.485168028	9.717135167							0	0	0	-849.841218	0.000924081034	-80116.454447084	
849.761218	85	6	9	0.08743842882	0.0009230835008	98.07659603	0.7225005432	1.200903422	83.78450401	6.490492365	9.725003622							0	0	0	-849.761218	0.0009230835008	-80279.4734840692	
849.681218	85	6	9	0.08831195278	0.0009220879924	98.07450798	0.7233343593	1.202157662	83.77131521	6.495815099	9.732869688							0	0	0	-849.681218	0.0009220879924	-80442.6962568101	
849.601218	85	6	9	0.08918372633	0.0009210945032	98.07241915	0.7241686744	1.203412178	83.7581304	6.501136232	9.740733366							0	0	0	-849.601218	0.0009210945032	-80606.1211326647	
849.521218	85	6	9	0.09005375474	0.0009201030274	98.07032954	0.7250034891	1.204666969	83.74494958	6.506455763	9.748594659							0	0	0	-849.521218	0.0009201030274	-80769.7384026125	
849.441218	85	6	9	0.09092204326	0.0009191135592	98.06823916	0.7258388041	1.205922037	83.73177274	6.511773693	9.756453567							0	0	0	-849.441218	0.0009191135592	-80933.5586919311	
849.361218	85	6	9	0.0917885971	0.0009181260931	98.066148	0.7266746202	1.20717738	83.71859988	6.517090024	9.764310092							0	0	0	-849.361218	0.0009181260931	-81097.5844511621	
849.281218	85	6	9	0.09265342147	0.0009171406234	98.06405606	0.7275109379	1.208433	83.70543101	6.522404756	9.772164237							0	0	0	-849.281218	0.0009171406234	-81261.8059117215	
849.201218	85	6	9	0.09351652154	0.0009161571444	98.06196335	0.7283477581	1.209688896	83.69226611	6.527717889	9.780016002							0	0	0	-849.201218	0.0009161571444	-81426.2255674631	
849.121218	85	6	9	0.09437790247	0.0009151756505	98.05986985	0.7291850815	1.21094507	83.67910519	6.533029426	9.787865389							0	0	0	-849.121218	0.0009151756505	-81590.8459254715	
849.041218	85	6	9	0.0952375694	0.0009141961361	98.05777557	0.7300229087	1.21220152	83.66594823	6.538339365	9.795712401							0	0	0	-849.041218	0.0009141961361	-81755.6695733541	
848.961218	85	6	9	0.09609552745	0.0009132185957	98.05568051	0.7308612405	1.213458248	83.65279525	6.543647709	9.803557037							0	0	0	-848.961218	0.0009132185957	-81920.6906905339	
848.881218	85	6	9	0.09695178172	0.0009122430236	98.05358467	0.7317000775	1.214715253	83.63964624	6.548954458	9.811399301							0	0	0	-848.881218	0.0009122430236	-82085.9161548456	
848.801218	85	6	9	0.09780633729	0.0009112694145	98.05148804	0.7325394205	1.215972536	83.62650119	6.554259613	9.819239193							0	0	0	-848.801218	0.0009112694145	-82251.3442661974	
848.721218	85	6	9	0.09865919921	0.0009102977627	98.04939063	0.7333792702	1.217230097	83.61336011	6.559563174	9.827076716							0	0	0	-848.721218	0.0009102977627	-82416.9650518727	
848.641218	85	6	9	0.09951037253	0.0009093280627	98.04729244	0.7342196273	1.218487936	83.60022299	6.564865143	9.834911871							0	0	0	-848.641218	0.0009093280627	-82582.7938557541	
848.561218	85	6	9	0.1003598623	0.0009083603092	98.04519345	0.7350604925	1.219746053	83.58708982	6.57016552	9.84274466							0	0	0	-848.561218	0.0009083603092	-82748.8247918608	
848.481218	85	6	9	0.1012076734	0.0009073944966	98.04309368	0.7359018665	1.22100445	83.57396061	6.575464306	9.850575083							0	0	0	-848.481218	0.0009073944966	-82915.0520575124	
848.401218	85	6	9	0.1020538109	0.0009064306195	98.04099313	0.7367437501	1.222263125	83.56083535	6.580761502	9.858403144							0	0	0	-848.401218	0.0009064306195	-83081.4869147943	
848.321218	85	6	9	0.1028982798	0.0009054686726	98.03889178	0.7375861439	1.223522079	83.54771405	6.586057109	9.866228843							0	0	0	-848.321218	0.0009054686726	-83248.1191045756	
848.241218	85	6	9	0.103741085	0.0009045086503	98.03678964	0.7384290486	1.224781313	83.53459669	6.591351127	9.874052182							0	0	0	-848.241218	0.0009045086503	-83414.9514462857	
848.161218	85	6	9	0.1045822314	0.0009035505474	98.03468671	0.739272465	1.226040826	83.52148328	6.596643557	9.881873162							0	0	0	-848.161218	0.0009035505474	-83581.9909497298	
848.081218	85	6	9	0.105421724	0.0009025943585	98.03258299	0.7401163937	1.227300619	83.50837381	6.6019344	9.889691786							0	0	0	-848.081218	0.0009025943585	-83749.2273491832	
848.001218	85	6	9	0.1062595675	0.0009016400782	98.03047847	0.7409608356	1.228560692	83.49526829	6.607223657	9.897508056							0	0	0	-848.001218	0.0009016400782	-83916.6678247148	
847.921218	85	6	9	0.1070957669	0.0009006877013	98.02837316	0.7418057912	1.229821045	83.4821667	6.612511328	9.905321971							0	0	0	-847.921218	0.0009006877013	-84084.3151704957	
847.841218	85	6	9	0.1079303271	0.0008997372225	98.02626706	0.7426512614	1.231081679	83.46906905	6.617797415	9.913133535							0	0	0	-847.841218	0.0008997372225	-84252.15897511	
847.761218	85	6	9	0.1087632528	0.0008987886364	98.02416016	0.7434972468	1.232342594	83.45597533	6.623081919	9.920942749							0	0	0	-847.761218	0.0008987886364	-84420.2110260383	
847.681218	85	6	9	0.1095945488	0.000897841938	98.02205246	0.7443437482	1.233603789	83.44288555	6.628364839	9.928749614							0	0	0	-847.681218	0.000897841938	-84588.4651677666	
847.601218	85	6	9	0.11042422	0.0008968971218	98.01994397	0.7451907662	1.234865266	83.42979969	6.633646177	9.936554133							0	0	0	-847.601218	0.0008968971218	-84756.9154741855	
847.521218	85	6	9	0.1112522711	0.0008959541827	98.01783467	0.7460383016	1.236127024	83.41671776	6.638925933	9.944356306							0	0	0	-847.521218	0.0008959541827	-84925.573710112	
847.441218	85	6	9	0.1120787069	0.0008950131155	98.01572458	0.7468863551	1.237389064	83.40363976	6.644204109	9.952156135							0	0	0	-847.441218	0.0008950131155	-85094.4383834696	
847.361218	85	6	9	0.1129035321	0.0008940739151	98.01361369	0.7477349274	1.238651386	83.39056567	6.649480706	9.959953623							0	0	0	-847.361218	0.0008940739151	-85263.5033498857	
847.281218	85	6	9	0.1137267514	0.0008931365762	98.01150199	0.7485840193	1.239913989	83.37749551	6.654755723	9.96774877							0	0	0	-847.281218	0.0008931365762	-85432.7670610714	
847.201218	85	6	9	0.1145483696	0.0008922010937	98.00938949	0.7494336314	1.241176876	83.36442926	6.660029162	9.975541579							0	0	0	-847.201218	0.0008922010937	-85602.2370013048	
847.121218	85	6	9	0.1153683912	0.0008912674625	98.00727619	0.7502837645	1.242440044	83.35136693	6.665301023	9.98333205							0	0	0	-847.121218	0.0008912674625	-85771.9162365465	
847.041218	85	6	9	0.116186821	0.0008903356776	98.00516208	0.7511344193	1.243703496	83.33830851	6.670571309	9.991120186							0	0	0	-847.041218	0.0008903356776	-85941.7985811282	
846.961218	85	6	9	0.1170036637	0.0008894057338	98.00304717	0.7519855966	1.244967231	83.32525399	6.675840018	9.998905988							0	0	0	-846.961218	0.0008894057338	-86111.877866979	
846.881218	85	6	9	0.1178189238	0.000888477626	98.00093145	0.7528372969	1.246231248	83.31220339	6.681107152	10.00668946							0	0	0	-846.881218	0.000888477626	-86282.1664086954	
846.801218	85	6	9	0.1186326059	0.0008875513493	97.99881493	0.7536895211	1.24749555	83.29915669	6.686372713	10.0144706							0	0	0	-846.801218	0.0008875513493	-86452.6626160143	
846.721218	85	6	9	0.1194447147	0.0008866268986	97.9966976	0.75454227	1.248760135	83.28611389	6.691636699	10.02224941							0	0	0	-846.721218	0.0008866268986	-86623.3556107616	
846.641218	85	6	9	0.1202552547	0.0008857042688	97.99457945	0.7553955441	1.250025004	83.273075	6.696899114	10.03002589							0	0	0	-846.641218	0.0008857042688	-86794.2579079066	
846.561218	85	6	9	0.1210642305	0.0008847834551	97.9924605	0.7562493442	1.251290157	83.26004	6.702159956	10.03780005							0	0	0	-846.561218	0.0008847834551	-86965.3631329	
846.481218	85	6	9	0.1218716467	0.0008838644523	97.99034073	0.7571036712	1.252555595	83.24700889	6.707419228	10.04557188							0	0	0	-846.481218	0.0008838644523	-87136.6746060531	
846.401218	85	6	9	0.1226775076	0.0008829472557	97.98822016	0.7579585256	1.253821318	83.23398168	6.71267693	10.05334139							0	0	0	-846.401218	0.0008829472557	-87308.1905850945	
846.321218	85	6	9	0.1234818179	0.0008820318601	97.98609877	0.7588139082	1.255087325	83.22095836	6.717933062	10.06110858							0	0	0	-846.321218	0.0008820318601	-87479.9096826107	
846.241218	85	6	9	0.1242845821	0.0008811182608	97.98397656	0.7596698197	1.256353618	83.20793892	6.723187626	10.06887345							0	0	0	-846.241218	0.0008811182608	-87651.8397586367	
846.161218	85	6	9	0.1250858045	0.0008802064528	97.98185354	0.7605262609	1.257620196	83.19492337	6.728440622	10.07663601							0	0	0	-846.161218	0.0008802064528	-87823.9697472428	
846.081218	85	6	9	0.1258854897	0.0008792964312	97.97972971	0.7613832325	1.258887059	83.18191171	6.733692051	10.08439624							0	0	0	-846.081218	0.0008792964312	-87996.3076963401	
846.001218	85	6	9	0.1266836422	0.0008783881912	97.97760506	0.7622407352	1.260154208	83.16890392	6.738941914	10.09215417							0	0	0	-846.001218	0.0008783881912	-88168.8520310251	
845.921218	85	6	9	0.1274802662	0.0008774817279	97.97547959	0.7630987698	1.261421644	83.15590001	6.744190211	10.09990978							0	0	0	-845.921218	0.0008774817279	-88341.5963366117	
845.841218	85	6	9	0.1282753663	0.0008765770364	97.9733533	0.763957337	1.262689365	83.14289998	6.749436945	10.10766308							0	0	0	-845.841218	0.0008765770364	-88514.5537291229	
845.761218	85	6	9	0.1290689467	0.0008756741121	97.97122619	0.7648164374	1.263957374	83.12990382	6.754682114	10.11541407							0	0	0	-845.761218	0.0008756741121	-88687.7176800743	
