T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.4990712	87	6	7	0.03586990548	0.001240992043	98.50460009	0.6531919335	0.8422079725	86.58580282	6.192484295	7.221712884							0	0	0	-869.4990712	0.001240992043	-45683.9469538178	
869.4190712	87	6	7	0.03710741076	0.001239243133	98.50256919	0.6541055685	0.8433252383	86.57101673	6.199356208	7.229627063							0	0	0	-869.4190712	0.001239243133	-45801.8403602601	
869.3390712	87	6	7	0.03834163561	0.001237498722	98.50053762	0.6550196587	0.84444272	86.55623567	6.206225818	7.237538509							0	0	0	-869.3390712	0.001237498722	-45919.9222227714	
869.2590712	87	6	7	0.03957259287	0.001235758795	98.49850538	0.6559342048	0.8455604179	86.54145965	6.213093125	7.245447224							0	0	0	-869.2590712	0.001235758795	-46038.203784234	
869.1790712	87	6	7	0.04080029536	0.001234023336	98.49647246	0.6568492077	0.8466783322	86.52668866	6.21995813	7.253353209							0	0	0	-869.1790712	0.001234023336	-46156.6300201998	
869.0990712	87	6	7	0.0420247558	0.001232292326	98.49443887	0.6577646681	0.847796463	86.5119227	6.226820834	7.261256465							0	0	0	-869.0990712	0.001232292326	-46275.2257695724	
869.0190712	87	6	7	0.04324598686	0.001230565751	98.4924046	0.658680587	0.8489148107	86.49716177	6.233681238	7.269156993							0	0	0	-869.0190712	0.001230565751	-46394.028814647	
868.9390712	87	6	7	0.04446400114	0.001228843595	98.49036966	0.6595969651	0.8500333754	86.48240586	6.240539342	7.277054796							0	0	0	-868.9390712	0.001228843595	-46512.9835603763	
868.8590712	87	6	7	0.04567881117	0.00122712584	98.48833404	0.6605138032	0.8511521573	86.46765498	6.247395148	7.284949873							0	0	0	-868.8590712	0.00122712584	-46632.101578293	
868.7790712	87	6	7	0.04689042943	0.001225412471	98.48629774	0.6614311022	0.8522711568	86.45290912	6.254248655	7.292842228							0	0	0	-868.7790712	0.001225412471	-46751.407723306	
868.6990712	87	6	7	0.04809886833	0.001223703472	98.48426076	0.6623488628	0.8533903739	86.43816827	6.261099865	7.300731861							0	0	0	-868.6990712	0.001223703472	-46870.8865318934	
868.6190712	87	6	7	0.0493041402	0.001221998827	98.48222311	0.6632670859	0.8545098089	86.42343245	6.267948778	7.308618772							0	0	0	-868.6190712	0.001221998827	-46990.549833718	
868.5390712	87	6	7	0.05050625735	0.001220298521	98.48018477	0.6641857723	0.855629462	86.40870164	6.274795396	7.316502965							0	0	0	-868.5390712	0.001220298521	-47110.3816858407	
868.4590712	87	6	7	0.05170523197	0.001218602537	98.47814574	0.6651049229	0.8567493335	86.39397584	6.281639718	7.32438444							0	0	0	-868.4590712	0.001218602537	-47230.3662554116	
868.3790712	87	6	7	0.05290107624	0.001216910859	98.47610604	0.6660245384	0.8578694235	86.37925505	6.288481747	7.332263199							0	0	0	-868.3790712	0.001216910859	-47350.5573916306	
868.2990712	87	6	7	0.05409380225	0.001215223474	98.47406565	0.6669446197	0.8589897323	86.36453928	6.295321481	7.340139242							0	0	0	-868.2990712	0.001215223474	-47470.9106776276	
868.2190712	87	6	7	0.05528342203	0.001213540363	98.47202457	0.6678651676	0.8601102602	86.3498285	6.302158923	7.348012572							0	0	0	-868.2190712	0.001213540363	-47591.4390032899	
868.1390712	87	6	7	0.05646994756	0.001211861514	98.46998281	0.6687861829	0.8612310072	86.33512274	6.308994073	7.355883189							0	0	0	-868.1390712	0.001211861514	-47712.153656215	
868.0590712	87	6	7	0.05765339076	0.001210186909	98.46794036	0.6697076664	0.8623519736	86.32042197	6.315826932	7.363751096							0	0	0	-868.0590712	0.001210186909	-47833.0249311115	
867.9790712	87	6	7	0.05883376347	0.001208516534	98.46589722	0.670629619	0.8634731597	86.30572621	6.3226575	7.371616293							0	0	0	-867.9790712	0.001208516534	-47954.0788542263	
867.8990712	87	6	7	0.0600110775	0.001206850373	98.46385339	0.6715520415	0.8645945657	86.29103544	6.329485778	7.379478781							0	0	0	-867.8990712	0.001206850373	-48075.3138331536	
867.8190712	87	6	7	0.06118534457	0.001205188412	98.46180887	0.6724749347	0.8657161918	86.27634967	6.336311768	7.387338564							0	0	0	-867.8190712	0.001205188412	-48196.7276656569	
867.7390712	87	6	7	0.06235657636	0.001203530635	98.45976366	0.6733982994	0.8668380382	86.26166889	6.343135469	7.39519564							0	0	0	-867.7390712	0.001203530635	-48318.3187036805	
867.6590712	87	6	7	0.0635247845	0.001201877028	98.45771776	0.6743221364	0.8679601051	86.2469931	6.349956883	7.403050013							0	0	0	-867.6590712	0.001201877028	-48440.0699450532	
867.5790712	87	6	7	0.06468998053	0.001200227574	98.45567116	0.6752464467	0.8690823927	86.23232231	6.356776011	7.410901683							0	0	0	-867.5790712	0.001200227574	-48562.0092373661	
867.4990712	87	6	7	0.06585217597	0.001198582261	98.45362387	0.6761712309	0.8702049014	86.2176565	6.363592852	7.418750653							0	0	0	-867.4990712	0.001198582261	-48684.134034307	
867.4190712	87	6	7	0.06701138224	0.001196941072	98.45157588	0.6770964899	0.8713276312	86.20299567	6.370407409	7.426596922							0	0	0	-867.4190712	0.001196941072	-48806.4133175826	
867.3390712	87	6	7	0.06816761075	0.001195303993	98.44952719	0.6780222246	0.8724505824	86.18833983	6.377219681	7.434440493							0	0	0	-867.3390712	0.001195303993	-48928.8744033288	
867.2590712	87	6	7	0.06932087282	0.001193671009	98.44747781	0.6789484358	0.8735737553	86.17368896	6.38402967	7.442281367							0	0	0	-867.2590712	0.001193671009	-49051.515547383	
867.1790712	87	6	7	0.07047117972	0.001192042106	98.44542773	0.6798751243	0.87469715	86.15904308	6.390837377	7.450119546							0	0	0	-867.1790712	0.001192042106	-49174.3498658094	
867.0990712	87	6	7	0.07161854267	0.00119041727	98.44337694	0.6808022909	0.8758207667	86.14440217	6.397642801	7.457955031							0	0	0	-867.0990712	0.00119041727	-49297.3451048245	
867.0190712	87	6	7	0.07276297284	0.001188796485	98.44132546	0.6817299364	0.8769446058	86.12976623	6.404445945	7.465787823							0	0	0	-867.0190712	0.001188796485	-49420.5147008193	
866.9390712	87	6	7	0.07390448132	0.001187179738	98.43927327	0.6826580617	0.8780686673	86.11513527	6.411246809	7.473617924							0	0	0	-866.9390712	0.001187179738	-49543.8716057508	
866.8590712	87	6	7	0.07504307917	0.001185567014	98.43722038	0.6835866677	0.8791929516	86.10050927	6.418045393	7.481445335							0	0	0	-866.8590712	0.001185567014	-49667.3988209701	
866.7790712	87	6	7	0.07617877738	0.001183958299	98.43516679	0.684515755	0.8803174589	86.08588824	6.424841698	7.489270057							0	0	0	-866.7790712	0.001183958299	-49791.0941253891	
866.6990712	87	6	7	0.0773115869	0.001182353578	98.43311249	0.6854453246	0.8814421893	86.07127218	6.431635726	7.497092093							0	0	0	-866.6990712	0.001182353578	-49914.9868737242	
866.6190712	87	6	7	0.07844151862	0.001180752839	98.43105748	0.6863753774	0.8825671431	86.05666108	6.438427477	7.504911443							0	0	0	-866.6190712	0.001180752839	-50039.0592129734	
866.5390712	87	6	7	0.07956858336	0.001179156066	98.42900177	0.687305914	0.8836923205	86.04205494	6.445216952	7.51272811							0	0	0	-866.5390712	0.001179156066	-50163.2940351715	
866.4590712	87	6	7	0.08069279191	0.001177563246	98.42694534	0.6882369354	0.8848177217	86.02745376	6.452004151	7.520542093							0	0	0	-866.4590712	0.001177563246	-50287.7204552825	
866.3790712	87	6	7	0.08181415499	0.001175974365	98.42488821	0.6891684423	0.885943347	86.01285753	6.458789076	7.528353395							0	0	0	-866.3790712	0.001175974365	-50412.3049590992	
866.2990712	87	6	7	0.08293268329	0.001174389408	98.42283037	0.6901004357	0.8870691966	85.99826625	6.465571727	7.536162018							0	0	0	-866.2990712	0.001174389408	-50537.0775410228	
866.2190712	87	6	7	0.08404838742	0.001172808363	98.42077181	0.6910329163	0.8881952707	85.98367993	6.472352106	7.543967962							0	0	0	-866.2190712	0.001172808363	-50662.0359268986	
866.1390712	87	6	7	0.08516127794	0.001171231215	98.41871255	0.691965885	0.8893215695	85.96909856	6.479130212	7.55177123							0	0	0	-866.1390712	0.001171231215	-50787.1787615586	
866.0590712	87	6	7	0.08627136539	0.001169657952	98.41665256	0.6928993426	0.8904480932	85.95452213	6.485906047	7.559571822							0	0	0	-866.0590712	0.001169657952	-50912.4874314331	
865.9790712	87	6	7	0.08737866023	0.001168088558	98.41459187	0.6938332899	0.8915748421	85.93995065	6.492679612	7.56736974							0	0	0	-865.9790712	0.001168088558	-51037.9768097245	
865.8990712	87	6	7	0.08848317286	0.001166523022	98.41253046	0.6947677278	0.8927018164	85.92538411	6.499450908	7.575164985							0	0	0	-865.8990712	0.001166523022	-51163.6441829931	
865.8190712	87	6	7	0.08958491367	0.001164961328	98.41046833	0.6957026571	0.8938290163	85.91082251	6.506219935	7.58295756							0	0	0	-865.8190712	0.001164961328	-51289.4884119563	
865.7390712	87	6	7	0.09068389295	0.001163403465	98.40840548	0.6966380786	0.894956442	85.89626584	6.512986694	7.590747465							0	0	0	-865.7390712	0.001163403465	-51415.5233237609	
865.6590712	87	6	7	0.09178012098	0.001161849418	98.40634191	0.6975739931	0.8960840938	85.88171411	6.519751186	7.598534701							0	0	0	-865.6590712	0.001161849418	-51541.731125348	
865.5790712	87	6	7	0.09287360796	0.001160299175	98.40427763	0.6985104016	0.8972119718	85.86716732	6.526513412	7.606319271							0	0	0	-865.5790712	0.001160299175	-51668.1093028346	
865.4990712	87	6	7	0.09396436407	0.001158752721	98.40221262	0.6994473048	0.8983400763	85.85262545	6.533273373	7.614101176							0	0	0	-865.4990712	0.001158752721	-51794.6731385715	
865.4190712	87	6	7	0.09505239941	0.001157210045	98.40014689	0.7003847036	0.8994684076	85.83808851	6.54003107	7.621880417							0	0	0	-865.4190712	0.001157210045	-51921.4370707805	
865.3390712	87	6	7	0.09613772406	0.001155671133	98.39808044	0.7013225988	0.9005969658	85.8235565	6.546786502	7.629656996							0	0	0	-865.3390712	0.001155671133	-52048.3489319496	
865.2590712	87	6	7	0.09722034802	0.001154135971	98.39601326	0.7022609912	0.9017257511	85.80902941	6.553539673	7.637430914							0	0	0	-865.2590712	0.001154135971	-52175.4405275071	
865.1790712	87	6	7	0.09830028127	0.001152604547	98.39394535	0.7031998817	0.9028547639	85.79450725	6.560290581	7.645202173							0	0	0	-865.1790712	0.001152604547	-52302.7439656409	
865.0990712	87	6	7	0.09937753373	0.001151076849	98.39187672	0.7041392711	0.9039840042	85.77999	6.567039228	7.652970774							0	0	0	-865.0990712	0.001151076849	-52430.2232683624	
865.0190712	87	6	7	0.1004521153	0.001149552863	98.38980737	0.7050791602	0.9051134724	85.76547767	6.573785616	7.660736718							0	0	0	-865.0190712	0.001149552863	-52557.8594449277	
864.9390712	87	6	7	0.1015240357	0.001148032576	98.38773728	0.7060195499	0.9062431687	85.75097025	6.580529744	7.668500008							0	0	0	-864.9390712	0.001148032576	-52685.6675041447	
864.8590712	87	6	7	0.1025933048	0.001146515975	98.38566647	0.7069604411	0.9073730932	85.73646774	6.587271613	7.676260644							0	0	0	-864.8590712	0.001146515975	-52813.6804477465	
864.7790712	87	6	7	0.1036599324	0.001145003049	98.38359492	0.7079018345	0.9085032462	85.72197015	6.594011226	7.684018628							0	0	0	-864.7790712	0.001145003049	-52941.8787814417	
864.6990712	87	6	7	0.104723928	0.001143493784	98.38152264	0.708843731	0.909633628	85.70747746	6.600748581	7.691773962							0	0	0	-864.6990712	0.001143493784	-53070.2434915374	
864.6190712	87	6	7	0.1057853014	0.001141988168	98.37944963	0.7097861314	0.9107642387	85.69298967	6.607483681	7.699526647							0	0	0	-864.6190712	0.001141988168	-53198.8076682712	
864.5390712	87	6	7	0.1068440621	0.001140486189	98.37737588	0.7107290367	0.9118950785	85.67850679	6.614216526	7.707276684							0	0	0	-864.5390712	0.001140486189	-53327.5339597903	
864.4590712	87	6	7	0.1079002196	0.001138987833	98.3753014	0.7116724475	0.9130261478	85.66402881	6.620947117	7.715024075							0	0	0	-864.4590712	0.001138987833	-53456.4384815029	
864.3790712	87	6	7	0.1089537836	0.001137493089	98.37322619	0.7126163648	0.9141574467	85.64955572	6.627675455	7.722768822							0	0	0	-864.3790712	0.001137493089	-53585.5368059679	
864.2990712	87	6	7	0.1100047633	0.001136001944	98.37115024	0.7135607894	0.9152889755	85.63508753	6.63440154	7.730510926							0	0	0	-864.2990712	0.001136001944	-53714.8094468486	
864.2190712	87	6	7	0.1110531683	0.001134514386	98.36907354	0.7145057222	0.9164207343	85.62062424	6.641125374	7.738250388							0	0	0	-864.2190712	0.001134514386	-53844.272439358	
864.1390712	87	6	7	0.1120990079	0.001133030403	98.36699611	0.7154511639	0.9175527234	85.60616583	6.647846958	7.74598721							0	0	0	-864.1390712	0.001133030403	-53973.9057237594	
864.0590712	87	6	7	0.1131422913	0.001131549982	98.36491794	0.7163971154	0.9186849431	85.59171231	6.654566292	7.753721394							0	0	0	-864.0590712	0.001131549982	-54103.7258035637	
863.9790712	87	6	7	0.114183028	0.001130073112	98.36283903	0.7173435776	0.9198173934	85.57726368	6.661283378	7.761452941							0	0	0	-863.9790712	0.001130073112	-54233.7305096658	
863.8990712	87	6	7	0.1152212271	0.00112859978	98.36075937	0.7182905514	0.9209500748	85.56281993	6.667998216	7.769181852							0	0	0	-863.8990712	0.00112859978	-54363.9183490973	
863.8190712	87	6	7	0.1162568978	0.001127129975	98.35867898	0.7192380375	0.9220829874	85.54838106	6.674710807	7.77690813							0	0	0	-863.8190712	0.001127129975	-54494.3057457192	
863.7390712	87	6	7	0.1172900493	0.001125663685	98.35659783	0.7201860367	0.9232161313	85.53394707	6.681421151	7.784631774							0	0	0	-863.7390712	0.001125663685	-54624.8350299682	
863.6590712	87	6	7	0.1183206906	0.001124200896	98.35451594	0.7211345501	0.924349507	85.51951796	6.688129251	7.792352788							0	0	0	-863.6590712	0.001124200896	-54755.5605812735	
863.5790712	87	6	7	0.1193488308	0.001122741599	98.35243331	0.7220835783	0.9254831145	85.50509372	6.694835107	7.800071173							0	0	0	-863.5790712	0.001122741599	-54886.4987393012	
863.4990712	87	6	7	0.1203744789	0.001121285781	98.35034992	0.7230331222	0.926616954	85.49067435	6.701538719	7.807786929							0	0	0	-863.4990712	0.001121285781	-55017.5917556902	
863.4190712	87	6	7	0.1213976439	0.00111983343	98.34826579	0.7239831827	0.927751026	85.47625985	6.708240089	7.815500059							0	0	0	-863.4190712	0.00111983343	-55148.8562722667	
863.3390712	87	6	7	0.1224183347	0.001118384534	98.34618091	0.7249337607	0.9288853304	85.46185022	6.714939218	7.823210564							0	0	0	-863.3390712	0.001118384534	-55280.3286350774	
863.2590712	87	6	7	0.1234365603	0.001116939083	98.34409528	0.7258848569	0.9300198677	85.44744545	6.721636105	7.830918446							0	0	0	-863.2590712	0.001116939083	-55411.9876829064	
863.1790712	87	6	7	0.1244523294	0.001115497064	98.34200889	0.7268364723	0.9311546379	85.43304554	6.728330754	7.838623706							0	0	0	-863.1790712	0.001115497064	-55543.8127738384	
863.0990712	87	6	7	0.1254656508	0.001114058466	98.33992175	0.7277886076	0.9322896414	85.41865049	6.735023163	7.846326345							0	0	0	-863.0990712	0.001114058466	-55675.8208918151	
863.0190712	87	6	7	0.1264765334	0.001112623277	98.33783386	0.7287412637	0.9334248783	85.4042603	6.741713335	7.854026366							0	0	0	-863.0190712	0.001112623277	-55808.0299102188	
862.9390712	87	6	7	0.1274849859	0.001111191487	98.33574521	0.7296944415	0.934560349	85.38987496	6.74840127	7.86172377							0	0	0	-862.9390712	0.001111191487	-55940.3788900558	
862.8590712	87	6	7	0.1284910168	0.001109763081	98.3336558	0.7306481418	0.9356960535	85.37549447	6.755086968	7.869418557							0	0	0	-862.8590712	0.001109763081	-56072.9452550171	
862.7790712	87	6	7	0.1294946349	0.001108338053	98.33156564	0.7316023655	0.9368319921	85.36111884	6.761770432	7.877110731							0	0	0	-862.7790712	0.001108338053	-56205.7259439025	
862.6990712	87	6	7	0.1304958488	0.001106916388	98.32947472	0.7325571134	0.9379681651	85.34674805	6.768451662	7.884800292							0	0	0	-862.6990712	0.001106916388	-56338.6614256645	
862.6190712	87	6	7	0.131494667	0.001105498077	98.32738304	0.7335123863	0.9391045728	85.3323821	6.775130658	7.892487241							0	0	0	-862.6190712	0.001105498077	-56471.7883483584	
862.5390712	87	6	7	0.132491098	0.001104083107	98.3252906	0.7344681852	0.9402412152	85.318021	6.781807422	7.900171581							0	0	0	-862.5390712	0.001104083107	-56605.0855969672	
862.4590712	87	6	7	0.1334851504	0.001102671468	98.3231974	0.7354245109	0.9413780926	85.30366473	6.788481955	7.907853313							0	0	0	-862.4590712	0.001102671468	-56738.570766933	
862.3790712	87	6	7	0.1344768325	0.001101263148	98.32110343	0.7363813641	0.9425152054	85.2893133	6.795154257	7.915532438							0	0	0	-862.3790712	0.001101263148	-56872.2424389016	
862.2990712	87	6	7	0.1354661528	0.001099858137	98.3190087	0.7373387459	0.9436525536	85.27496671	6.80182433	7.923208959							0	0	0	-862.2990712	0.001099858137	-57006.0984097053	
862.2190712	87	6	7	0.1364531197	0.001098456423	98.31691321	0.738296657	0.9447901376	85.26062495	6.808492174	7.930882876							0	0	0	-862.2190712	0.001098456423	-57140.1372112365	
862.1390712	87	6	7	0.1374377413	0.001097057996	98.31481694	0.7392550982	0.9459279575	85.24628802	6.815157791	7.938554191							0	0	0	-862.1390712	0.001097057996	-57274.3771840278	
862.0590712	87	6	7	0.1384200261	0.001095662845	98.31271992	0.7402140705	0.9470660136	85.23195591	6.821821181	7.946222905							0	0	0	-862.0590712	0.001095662845	-57408.7755170448	
861.9790712	87	6	7	0.1393999823	0.001094270958	98.31062212	0.7411735747	0.9482043061	85.21762863	6.828482345	7.953889021							0	0	0	-861.9790712	0.001094270958	-57543.3717703451	
861.8990712	87	6	7	0.1403776181	0.001092882326	98.30852355	0.7421336117	0.9493428353	85.20330618	6.835141284	7.961552539							0	0	0	-861.8990712	0.001092882326	-57678.1845898233	
861.8190712	87	6	7	0.1413529417	0.001091496938	98.30642422	0.7430941822	0.9504816013	85.18898854	6.841798	7.969213462							0	0	0	-861.8190712	0.001091496938	-57813.1500057534	
861.7390712	87	6	7	0.1423259611	0.001090114782	98.30432411	0.7440552872	0.9516206044	85.17467572	6.848452493	7.976871791							0	0	0	-861.7390712	0.001090114782	-57948.2870001415	
861.6590712	87	6	7	0.1432966846	0.001088735848	98.30222323	0.7450169276	0.9527598448	85.16036771	6.855104763	7.984527527							0	0	0	-861.6590712	0.001088735848	-58083.6143325873	
861.5790712	87	6	7	0.14426512	0.001087360125	98.30012157	0.7459791041	0.9538993228	85.14606452	6.861754813	7.992180672							0	0	0	-861.5790712	0.001087360125	-58219.1517175315	
861.4990712	87	6	7	0.1452312756	0.001085987604	98.29801914	0.7469418176	0.9550390386	85.13176613	6.868402642	7.999831227							0	0	0	-861.4990712	0.001085987604	-58354.8758852285	
861.4190712	87	6	7	0.1461951592	0.001084618273	98.29591594	0.747905069	0.9561789924	85.11747255	6.875048253	8.007479195							0	0	0	-861.4190712	0.001084618273	-58490.7856144796	
861.3390712	87	6	7	0.1471567788	0.001083252123	98.29381196	0.7488688592	0.9573191844	85.10318378	6.881691645	8.015124576							0	0	0	-861.3390712	0.001083252123	-58626.878469984	
861.2590712	87	6	7	0.1481161424	0.001081889142	98.2917072	0.749833189	0.9584596149	85.08889981	6.88833282	8.022767372							0	0	0	-861.2590712	0.001081889142	-58763.1315017047	
861.1790712	87	6	7	0.1490732577	0.00108052932	98.28960166	0.7507980593	0.9596002841	85.07462064	6.894971779	8.030407585							0	0	0	-861.1790712	0.00108052932	-58899.5856828301	
861.0990712	87	6	7	0.1500281326	0.001079172647	98.28749534	0.7517634709	0.9607411922	85.06034626	6.901608523	8.038045216							0	0	0	-861.0990712	0.001079172647	-59036.2393971102	
861.0190712	87	6	7	0.150980775	0.001077819113	98.28538824	0.7527294247	0.9618823395	85.04607668	6.908243052	8.045680268							0	0	0	-861.0190712	0.001077819113	-59173.0690188226	
860.9390712	87	6	7	0.1519311926	0.001076468707	98.28328035	0.7536959215	0.9630237261	85.03181189	6.914875368	8.05331274							0	0	0	-860.9390712	0.001076468707	-59310.0948685068	
860.8590712	87	6	7	0.1528793931	0.00107512142	98.28117169	0.7546629623	0.9641653524	85.01755189	6.921505471	8.060942636							0	0	0	-860.8590712	0.00107512142	-59447.3148506814	
860.7790712	87	6	7	0.1538253843	0.001073777241	98.27906223	0.7556305479	0.9653072186	85.00329668	6.928133363	8.068569956							0	0	0	-860.7790712	0.001073777241	-59584.7053664793	
860.6990712	87	6	7	0.1547691737	0.00107243616	98.276952	0.7565986791	0.9664493248	84.98904625	6.934759045	8.076194703							0	0	0	-860.6990712	0.00107243616	-59722.2865600696	
860.6190712	87	6	7	0.1557107691	0.001071098167	98.27484097	0.7575673568	0.9675916713	84.97480061	6.941382517	8.083816877							0	0	0	-860.6190712	0.001071098167	-59860.0341686665	
