T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.1875522	91	5	4	0.03239958529	0.002116936799	99.03780857	0.5144440375	0.4477473927	90.73800255	5.146199768	4.115797686							0	0	0	-894.1875522	0.002116936799	-16967.9423560287	
894.1075522	91	5	4	0.03450263357	0.00211223155	99.03578612	0.5155304494	0.4486834352	90.72043861	5.156001516	4.123559874							0	0	0	-894.1075522	0.00211223155	-17036.8434836276	
894.0275522	91	5	4	0.03659656981	0.002107545311	99.03376319	0.5166171935	0.4496196156	90.7028809	5.165799878	4.131319221							0	0	0	-894.0275522	0.002107545311	-17105.8858496317	
893.9475522	91	5	4	0.0386814517	0.002102877968	99.03173979	0.517704271	0.4505559341	90.68532942	5.175594853	4.139075726							0	0	0	-893.9475522	0.002102877968	-17175.0752977227	
893.8675522	91	5	4	0.04075733646	0.00209822941	99.02971593	0.5187916828	0.451492391	90.66778417	5.185386438	4.146829389							0	0	0	-893.8675522	0.00209822941	-17244.4103703862	
893.7875522	91	5	4	0.04282428083	0.002093599524	99.02769158	0.5198794302	0.4524289866	90.65024516	5.195174632	4.154580209							0	0	0	-893.7875522	0.002093599524	-17313.8897451233	
893.7075522	91	5	4	0.04488234108	0.0020889882	99.02566677	0.5209675141	0.4533657209	90.63271238	5.204959435	4.162328186							0	0	0	-893.7075522	0.0020889882	-17383.5138401752	
893.6275522	91	5	4	0.04693157301	0.002084395327	99.02364147	0.5220559356	0.4543025943	90.61518584	5.214740844	4.170073319							0	0	0	-893.6275522	0.002084395327	-17453.2794034427	
893.5475522	91	5	4	0.04897203197	0.002079820795	99.0216157	0.5231446959	0.455239607	90.59766553	5.224518859	4.177815609							0	0	0	-893.5475522	0.002079820795	-17523.1927211371	
893.4675522	91	5	4	0.05100377285	0.002075264498	99.01958944	0.5242337959	0.4561767592	90.58015147	5.234293477	4.185555053							0	0	0	-893.4675522	0.002075264498	-17593.2524214215	
893.3875522	91	5	4	0.05302685009	0.002070726327	99.01756271	0.5253232368	0.4571140511	90.56264365	5.244064698	4.193291653							0	0	0	-893.3875522	0.002070726327	-17663.4553712016	
893.3075522	91	5	4	0.05504131768	0.002066206176	99.0155355	0.5264130196	0.4580514829	90.54514207	5.25383252	4.201025407							0	0	0	-893.3075522	0.002066206176	-17733.8041235942	
893.2275522	91	5	4	0.05704722918	0.002061703939	99.0135078	0.5275031455	0.4589890549	90.52764674	5.263596942	4.208756315							0	0	0	-893.2275522	0.002061703939	-17804.2954488968	
893.1475522	91	5	4	0.05904463768	0.00205721951	99.01147962	0.5285936154	0.4599267673	90.51015766	5.273357963	4.216484377							0	0	0	-893.1475522	0.00205721951	-17874.9340964854	
893.0675522	91	5	4	0.06103359589	0.002052752787	99.00945095	0.5296844306	0.4608646204	90.49267483	5.283115581	4.224209592							0	0	0	-893.0675522	0.002052752787	-17945.7187849423	
892.9875522	91	5	4	0.06301415605	0.002048303665	99.00742179	0.5307755919	0.4618026143	90.47519825	5.292869795	4.23193196							0	0	0	-892.9875522	0.002048303665	-18016.6484467307	
892.9075522	91	5	4	0.06498636998	0.002043872043	99.00539215	0.5318671006	0.4627407492	90.45772792	5.302620603	4.23965148							0	0	0	-892.9075522	0.002043872043	-18087.7238457196	
892.8275522	91	5	4	0.0669502891	0.002039457818	99.00336202	0.5329589577	0.4636790255	90.44026384	5.312368005	4.247368153							0	0	0	-892.8275522	0.002039457818	-18158.9439184266	
892.7475522	91	5	4	0.0689059644	0.00203506089	99.00133139	0.5340511642	0.4646174433	90.42280602	5.322111999	4.255081977							0	0	0	-892.7475522	0.00203506089	-18230.3095281185	
892.6675522	91	5	4	0.07085344647	0.002030681158	98.99930028	0.5351437213	0.4655560028	90.40535446	5.331852584	4.262792953							0	0	0	-892.6675522	0.002030681158	-18301.821727446	
892.5875522	91	5	4	0.07279278547	0.002026318524	98.99726867	0.53623663	0.4664947043	90.38790916	5.341589759	4.270501079							0	0	0	-892.5875522	0.002026318524	-18373.4793735264	
892.5075522	91	5	4	0.07472403118	0.002021972888	98.99523656	0.5373298915	0.4674335481	90.37047012	5.351323522	4.278206357							0	0	0	-892.5075522	0.002021972888	-18445.2814835603	
892.4275522	91	5	4	0.07664723297	0.002017644153	98.99320396	0.5384235067	0.4683725342	90.35303734	5.361053873	4.285908785							0	0	0	-892.4275522	0.002017644153	-18517.2312262392	
892.3475522	91	5	4	0.07856243981	0.002013332222	98.99117086	0.5395174767	0.469311663	90.33561083	5.37078081	4.293608363							0	0	0	-892.3475522	0.002013332222	-18589.3276473356	
892.2675522	91	5	4	0.08046970029	0.002009036999	98.98913726	0.5406118027	0.4702509347	90.31819058	5.380504332	4.30130509							0	0	0	-892.2675522	0.002009036999	-18661.5697578134	
892.1875522	91	5	4	0.08236906262	0.002004758388	98.98710316	0.5417064857	0.4711903494	90.30077659	5.390224438	4.308998968							0	0	0	-892.1875522	0.002004758388	-18733.9588116771	
892.1075522	91	5	4	0.08426057459	0.002000496295	98.98506857	0.5428015267	0.4721299075	90.28336888	5.399941126	4.316689994							0	0	0	-892.1075522	0.002000496295	-18806.4916075668	
892.0275522	91	5	4	0.08614428366	0.001996250624	98.98303346	0.5438969269	0.4730696092	90.26596743	5.409654396	4.324378169							0	0	0	-892.0275522	0.001996250624	-18879.1717461222	
891.9475522	91	5	4	0.08802023687	0.001992021284	98.98099786	0.5449926874	0.4740094546	90.24857226	5.419364247	4.332063493							0	0	0	-891.9475522	0.001992021284	-18952.000464765	
891.8675522	91	5	4	0.08988848091	0.001987808181	98.97896175	0.5460888092	0.474949444	90.23118336	5.429070677	4.339745965							0	0	0	-891.8675522	0.001987808181	-19024.9725077842	
891.7875522	91	5	4	0.0917490621	0.001983611223	98.97692513	0.5471852933	0.4758895777	90.21380073	5.438773685	4.347425586							0	0	0	-891.7875522	0.001983611223	-19098.0937955438	
891.7075522	91	5	4	0.09360202639	0.00197943032	98.974888	0.548282141	0.4768298558	90.19642437	5.448473271	4.355102354							0	0	0	-891.7075522	0.00197943032	-19171.361201667	
891.6275522	91	5	4	0.09544741937	0.00197526538	98.97285037	0.5493793531	0.4777702786	90.1790543	5.458169433	4.36277627							0	0	0	-891.6275522	0.00197526538	-19244.7740055443	
891.5475522	91	5	4	0.09728528627	0.001971116314	98.97081222	0.5504769309	0.4787108463	90.1616905	5.46786217	4.370447334							0	0	0	-891.5475522	0.001971116314	-19318.3360153643	
891.4675522	91	5	4	0.09911567197	0.001966983033	98.96877357	0.5515748754	0.4796515591	90.14433297	5.477551481	4.378115544							0	0	0	-891.4675522	0.001966983033	-19392.0441876638	
891.3875522	91	5	4	0.100938621	0.001962865448	98.9667344	0.5526731876	0.4805924173	90.12698173	5.487237365	4.385780902							0	0	0	-891.3875522	0.001962865448	-19465.8977994497	
891.3075522	91	5	4	0.1027541775	0.001958763471	98.96469471	0.5537718687	0.481533421	90.10963677	5.496919821	4.393443407							0	0	0	-891.3075522	0.001958763471	-19539.9009066843	
891.2275522	91	5	4	0.1045623854	0.001954677016	98.96265451	0.5548709198	0.4824745706	90.09229809	5.506598849	4.401103058							0	0	0	-891.2275522	0.001954677016	-19614.0504127609	
891.1475522	91	5	4	0.1063632881	0.001950605995	98.96061379	0.5559703418	0.4834158662	90.0749657	5.516274447	4.408759856							0	0	0	-891.1475522	0.001950605995	-19688.3457417666	
891.0675522	91	5	4	0.1081569288	0.001946550323	98.95857256	0.5570701359	0.484357308	90.05763959	5.525946613	4.4164138							0	0	0	-891.0675522	0.001946550323	-19762.7910626595	
890.9875522	91	5	4	0.1099433503	0.001942509915	98.9565308	0.5581703032	0.4852988963	90.04031976	5.535615349	4.42406489							0	0	0	-890.9875522	0.001942509915	-19837.3808979626	
890.9075522	91	5	4	0.1117225951	0.001938484685	98.95448852	0.5592708447	0.4862406314	90.02300622	5.545280651	4.431713126							0	0	0	-890.9075522	0.001938484685	-19912.119655388	
890.8275522	91	5	4	0.1134947053	0.001934474551	98.95244573	0.5603717615	0.4871825134	90.00569897	5.55494252	4.439358508							0	0	0	-890.8275522	0.001934474551	-19987.0092006553	
890.7475522	91	5	4	0.1152597229	0.001930479429	98.9504024	0.5614730547	0.4881245425	89.98839801	5.564600954	4.447001036							0	0	0	-890.7475522	0.001930479429	-20062.0441058632	
890.6675522	91	5	4	0.1170176893	0.001926499236	98.94835856	0.5625747254	0.489066719	89.97110334	5.574255953	4.454640709							0	0	0	-890.6675522	0.001926499236	-20137.22379864	
890.5875522	91	5	4	0.1187686456	0.001922533889	98.94631418	0.5636767746	0.4900090432	89.95381496	5.583907515	4.462277528							0	0	0	-890.5875522	0.001922533889	-20212.5554730899	
890.5075522	91	5	4	0.1205126329	0.001918583309	98.94426928	0.5647792034	0.4909515151	89.93653287	5.59355564	4.469911492							0	0	0	-890.5075522	0.001918583309	-20288.0360460701	
890.4275522	91	5	4	0.1222496916	0.001914647413	98.94222385	0.565882013	0.4918941352	89.91925707	5.603200327	4.477542602							0	0	0	-890.4275522	0.001914647413	-20363.6600658262	
890.3475522	91	5	4	0.123979862	0.001910726121	98.94017789	0.5669852043	0.4928369035	89.90198757	5.612841576	4.485170857							0	0	0	-890.3475522	0.001910726121	-20439.4348242769	
890.2675522	91	5	4	0.1257031841	0.001906819354	98.9381314	0.5680887785	0.4937798204	89.88472436	5.622479384	4.492796257							0	0	0	-890.2675522	0.001906819354	-20515.3573370234	
890.1875522	91	5	4	0.1274196975	0.001902927032	98.93608438	0.5691927366	0.4947228859	89.86746745	5.632113752	4.500418802							0	0	0	-890.1875522	0.001902927032	-20591.4299743955	
890.1075522	91	5	4	0.1291294416	0.001899049078	98.93403682	0.5702970797	0.4956661005	89.85021683	5.641744679	4.508038493							0	0	0	-890.1075522	0.001899049078	-20667.6496664107	
890.0275522	91	5	4	0.1308324553	0.001895185412	98.93198873	0.571401809	0.4966094643	89.83297251	5.651372163	4.515655328							0	0	0	-890.0275522	0.001895185412	-20744.0189348763	
889.9475522	91	5	4	0.1325287775	0.001891335959	98.9299401	0.5725069254	0.4975529774	89.81573449	5.660996204	4.523269308							0	0	0	-889.9475522	0.001891335959	-20820.5373535329	
889.8675522	91	5	4	0.1342184467	0.00188750064	98.92789093	0.57361243	0.4984966402	89.79850276	5.670616802	4.530880433							0	0	0	-889.8675522	0.00188750064	-20897.2021216995	
889.7875522	91	5	4	0.1359015009	0.00188367938	98.92584122	0.574718324	0.4994404529	89.78127734	5.680233955	4.538488703							0	0	0	-889.7875522	0.00188367938	-20974.0155973984	
889.7075522	91	5	4	0.1375779781	0.001879872102	98.92379098	0.5758246083	0.5003844157	89.76405822	5.689847663	4.546094118							0	0	0	-889.7075522	0.001879872102	-21050.9804788088	
889.6275522	91	5	4	0.1392479158	0.001876078733	98.92174019	0.5769312842	0.5013285288	89.7468454	5.699457925	4.553696678							0	0	0	-889.6275522	0.001876078733	-21128.0937026965	
889.5475522	91	5	4	0.1409113514	0.001872299196	98.91968885	0.5780383526	0.5022727925	89.72963888	5.709064741	4.561296383							0	0	0	-889.5475522	0.001872299196	-21205.355300714	
889.4675522	91	5	4	0.142568322	0.001868533419	98.91763698	0.5791458147	0.5032172069	89.71243866	5.718668108	4.568893232							0	0	0	-889.4675522	0.001868533419	-21282.7678103501	
889.3875522	91	5	4	0.1442188642	0.001864781327	98.91558456	0.5802536715	0.5041617724	89.69524474	5.728268028	4.576487227							0	0	0	-889.3875522	0.001864781327	-21360.3255843621	
889.3075522	91	5	4	0.1458630145	0.001861042847	98.91353159	0.5813619241	0.5051064891	89.67805713	5.737864499	4.584078367							0	0	0	-889.3075522	0.001861042847	-21438.037092782	
889.2275522	91	5	4	0.1475008093	0.001857317908	98.91147807	0.5824705735	0.5060513572	89.66087583	5.74745752	4.591666651							0	0	0	-889.2275522	0.001857317908	-21515.8994215421	
889.1475522	91	5	4	0.1491322843	0.001853606437	98.909424	0.583579621	0.506996377	89.64370083	5.757047092	4.599252081							0	0	0	-889.1475522	0.001853606437	-21593.906828861	
889.0675522	91	5	4	0.1507574754	0.001849908362	98.90736938	0.5846890674	0.5079415488	89.62653213	5.766633212	4.606834656							0	0	0	-889.0675522	0.001849908362	-21672.0651300621	
888.9875522	91	5	4	0.1523764179	0.001846223613	98.90531421	0.585798914	0.5088868726	89.60936974	5.776215881	4.614414376							0	0	0	-888.9875522	0.001846223613	-21750.3743364254	
888.9075522	91	5	4	0.1539891469	0.001842552119	98.90325849	0.5869091618	0.5098323489	89.59221366	5.785795098	4.621991241							0	0	0	-888.9075522	0.001842552119	-21828.8316132094	
888.8275522	91	5	4	0.1555956974	0.00183889381	98.90120221	0.5880198119	0.5107779777	89.57506389	5.795370862	4.629565251							0	0	0	-888.8275522	0.00183889381	-21907.4400238478	
888.7475522	91	5	4	0.157196104	0.001835248617	98.89914538	0.5891308653	0.5117237593	89.55792042	5.804943173	4.637136407							0	0	0	-888.7475522	0.001835248617	-21986.1997022382	
888.6675522	91	5	4	0.158790401	0.001831616471	98.89708798	0.5902423232	0.512669694	89.54078326	5.81451203	4.644704709							0	0	0	-888.6675522	0.001831616471	-22065.1077891088	
888.5875522	91	5	4	0.1603786227	0.001827997303	98.89503003	0.5913541866	0.513615782	89.52365241	5.824077433	4.652270156							0	0	0	-888.5875522	0.001827997303	-22144.1675402266	
888.5075522	91	5	4	0.1619608028	0.001824391046	98.89297152	0.5924664566	0.5145620234	89.50652787	5.833639381	4.659832749							0	0	0	-888.5075522	0.001824391046	-22223.3760235072	
888.4275522	91	5	4	0.1635369751	0.001820797631	98.89091245	0.5935791342	0.5155084186	89.48940964	5.843197873	4.667392488							0	0	0	-888.4275522	0.001820797631	-22302.7366862989	
888.3475522	91	5	4	0.1651071728	0.001817216993	98.88885281	0.5946922207	0.5164549678	89.47229772	5.852752908	4.674949373							0	0	0	-888.3475522	0.001817216993	-22382.2465242447	
888.2675522	91	5	4	0.1666714292	0.001813649063	98.88679261	0.5958057169	0.5174016711	89.45519211	5.862304488	4.682503404							0	0	0	-888.2675522	0.001813649063	-22461.906005609	
888.1875522	91	5	4	0.1682297771	0.001810093777	98.88473185	0.5969196241	0.5183485288	89.43809281	5.87185261	4.690054581							0	0	0	-888.1875522	0.001810093777	-22541.7216265136	
888.1075522	91	5	4	0.1697822493	0.001806551069	98.88267052	0.5980339433	0.5192955412	89.42099982	5.881397274	4.697602905							0	0	0	-888.1075522	0.001806551069	-22621.6843044937	
888.0275522	91	5	4	0.171328878	0.001803020873	98.88060862	0.5991486756	0.5202427084	89.40391314	5.89093848	4.705148375							0	0	0	-888.0275522	0.001803020873	-22701.7976048678	
887.9475522	91	5	4	0.1728696956	0.001799503125	98.87854615	0.6002638221	0.5211900307	89.38683278	5.900476228	4.712690992							0	0	0	-887.9475522	0.001799503125	-22782.0618603543	
887.8675522	91	5	4	0.1744047339	0.00179599776	98.87648311	0.6013793838	0.5221375083	89.36975873	5.910010516	4.720230757							0	0	0	-887.8675522	0.00179599776	-22862.4775749776	
887.7875522	91	5	4	0.1759340248	0.001792504715	98.8744195	0.6024953618	0.5230851415	89.35269099	5.919541344	4.727767668							0	0	0	-887.7875522	0.001792504715	-22943.0451510953	
887.7075522	91	5	4	0.1774575997	0.001789023926	98.87235531	0.6036117572	0.5240329304	89.33562956	5.929068713	4.735301727							0	0	0	-887.7075522	0.001789023926	-23023.7618290997	
887.6275522	91	5	4	0.1789754898	0.00178555533	98.87029055	0.6047285712	0.5249808753	89.31857445	5.938592621	4.742832933							0	0	0	-887.6275522	0.00178555533	-23104.6347800732	
887.5475522	91	5	4	0.1804877263	0.001782098866	98.86822522	0.6058458047	0.5259289765	89.30152564	5.948113068	4.750361287							0	0	0	-887.5475522	0.001782098866	-23185.6578199089	
887.4675522	91	5	4	0.1819943399	0.00177865447	98.86615931	0.6069634589	0.5268772341	89.28448316	5.957630054	4.75788679							0	0	0	-887.4675522	0.00177865447	-23266.8282562058	
887.3875522	91	5	4	0.1834953613	0.001775222081	98.86409282	0.6080815348	0.5278256484	89.26744698	5.967143578	4.76540944							0	0	0	-887.3875522	0.001775222081	-23348.1533510585	
887.3075522	91	5	4	0.1849908208	0.001771801638	98.86202575	0.6092000335	0.5287742196	89.25041712	5.976653639	4.772929239							0	0	0	-887.3075522	0.001771801638	-23429.6303732946	
887.2275522	91	5	4	0.1864807487	0.00176839308	98.8599581	0.6103189562	0.5297229479	89.23339357	5.986160238	4.780446187							0	0	0	-887.2275522	0.00176839308	-23511.2600158978	
887.1475522	91	5	4	0.1879651748	0.001764996347	98.85788986	0.6114383038	0.5306718336	89.21637634	5.995663375	4.787960283							0	0	0	-887.1475522	0.001764996347	-23593.0394620718	
887.0675522	91	5	4	0.1894441289	0.001761611378	98.85582105	0.6125580775	0.5316208769	89.19936542	6.005163048	4.795471529							0	0	0	-887.0675522	0.001761611378	-23674.9729912005	
886.9875522	91	5	4	0.1909176406	0.001758238115	98.85375164	0.6136782784	0.5325700781	89.18236082	6.014659257	4.802979925							0	0	0	-886.9875522	0.001758238115	-23757.0612769273	
886.9075522	91	5	4	0.1923857392	0.001754876498	98.85168166	0.6147989075	0.5335194372	89.16536253	6.024152002	4.81048547							0	0	0	-886.9075522	0.001754876498	-23839.2981262448	
886.8275522	91	5	4	0.1938484538	0.001751526468	98.84961108	0.6159199659	0.5344689547	89.14837055	6.033641283	4.817988165							0	0	0	-886.8275522	0.001751526468	-23921.6878511595	
886.7475522	91	5	4	0.1953058133	0.001748187967	98.84753991	0.6170414547	0.5354186306	89.13138489	6.043127099	4.825488011							0	0	0	-886.7475522	0.001748187967	-24004.231280192	
886.6675522	91	5	4	0.1967578463	0.001744860937	98.84546816	0.6181633751	0.5363684653	89.11440554	6.05260945	4.832985008							0	0	0	-886.6675522	0.001744860937	-24086.9256856168	
886.5875522	91	5	4	0.1982045815	0.00174154532	98.84339581	0.619285728	0.5373184589	89.09743251	6.062088336	4.840479155							0	0	0	-886.5875522	0.00174154532	-24169.7719621534	
886.5075522	91	5	4	0.1996460472	0.001738241059	98.84132287	0.6204085145	0.5382686118	89.08046579	6.071563757	4.847970454							0	0	0	-886.5075522	0.001738241059	-24252.7747024086	
886.4275522	91	5	4	0.2010822713	0.001734948098	98.83924934	0.6215317358	0.539218924	89.06350538	6.081035711	4.855458905							0	0	0	-886.4275522	0.001734948098	-24335.9311936692	
886.3475522	91	5	4	0.2025132819	0.00173166638	98.83717521	0.622655393	0.5401693959	89.04655129	6.0905042	4.862944507							0	0	0	-886.3475522	0.00173166638	-24419.2387712729	
886.2675522	91	5	4	0.2039391067	0.001728395849	98.83510049	0.623779487	0.5411200277	89.02960352	6.099969222	4.870427262							0	0	0	-886.2675522	0.001728395849	-24502.6983941401	
886.1875522	91	5	4	0.2053597731	0.001725136449	98.83302516	0.6249040191	0.5420708195	89.01266205	6.109430778	4.877907169							0	0	0	-886.1875522	0.001725136449	-24586.3111212846	
886.1075522	91	5	4	0.2067753086	0.001721888125	98.83094924	0.6260289902	0.5430217717	88.9957269	6.118888867	4.88538423							0	0	0	-886.1075522	0.001721888125	-24670.0818402	
886.0275522	91	5	4	0.2081857402	0.001718650823	98.82887271	0.6271544015	0.5439728845	88.97879807	6.128343488	4.892858444							0	0	0	-886.0275522	0.001718650823	-24754.0001698537	
885.9475522	91	5	4	0.209591095	0.001715424486	98.82679559	0.6282802541	0.544924158	88.96187555	6.137794643	4.900329811							0	0	0	-885.9475522	0.001715424486	-24838.0750858911	
885.8675522	91	5	4	0.2109913996	0.001712209063	98.82471786	0.629406549	0.5458755926	88.94495934	6.14724233	4.907798333							0	0	0	-885.8675522	0.001712209063	-24922.3036318499	
885.7875522	91	5	4	0.2123866807	0.001709004497	98.82263952	0.6305332873	0.5468271884	88.92804944	6.156686549	4.915264009							0	0	0	-885.7875522	0.001709004497	-25006.6834266908	
885.7075522	91	5	4	0.2137769647	0.001705810737	98.82056058	0.6316604702	0.5477789457	88.91114586	6.166127301	4.922726841							0	0	0	-885.7075522	0.001705810737	-25091.2232911007	
885.6275522	91	5	4	0.2151622777	0.001702627729	98.81848104	0.6327880986	0.5487308647	88.89424859	6.175564584	4.930186827							0	0	0	-885.6275522	0.001702627729	-25175.9128471154	
885.5475522	91	5	4	0.2165426458	0.00169945542	98.81640088	0.6339161737	0.5496829456	88.87735763	6.1849984	4.937643969							0	0	0	-885.5475522	0.00169945542	-25260.7573001533	
885.4675522	91	5	4	0.2179180949	0.001696293758	98.81432011	0.6350446966	0.5506351887	88.86047299	6.194428747	4.945098268							0	0	0	-885.4675522	0.001696293758	-25345.7539340827	
885.3875522	91	5	4	0.2192886507	0.00169314269	98.81223874	0.6361736684	0.5515875942	88.84359465	6.203855625	4.952549723							0	0	0	-885.3875522	0.00169314269	-25430.9082270554	
885.3075522	91	5	4	0.2206543387	0.001690002166	98.81015675	0.6373030901	0.5525401623	88.82672263	6.213279035	4.959998335							0	0	0	-885.3075522	0.001690002166	-25516.2174143238	
885.2275522	91	5	4	0.2220151841	0.001686872133	98.80807414	0.6384329629	0.5534928933	88.80985692	6.222698977	4.967444104							0	0	0	-885.2275522	0.001686872133	-25601.6748818274	
885.1475522	91	5	4	0.2233712122	0.00168375254	98.80599092	0.6395632878	0.5544457873	88.79299752	6.232115449	4.974887031							0	0	0	-885.1475522	0.00168375254	-25687.2943400659	
885.0675522	91	5	4	0.2247224479	0.001680643338	98.80390709	0.6406940659	0.5553988446	88.77614443	6.241528453	4.982327117							0	0	0	-885.0675522	0.001680643338	-25773.0689926614	
884.9875522	91	5	4	0.2260689161	0.001677544475	98.80182264	0.6418252983	0.5563520655	88.75929765	6.250937987	4.989764362							0	0	0	-884.9875522	0.001677544475	-25858.9921582645	
884.9075522	91	5	4	0.2274106413	0.001674455901	98.79973756	0.6429569861	0.5573054502	88.74245718	6.260344053	4.997198765							0	0	0	-884.9075522	0.001674455901	-25945.0736576103	
884.8275522	91	5	4	0.2287476482	0.001671377567	98.79765187	0.6440891303	0.5582589988	88.72562302	6.269746649	5.004630329							0	0	0	-884.8275522	0.001671377567	-26031.3108616721	
884.7475522	91	5	4	0.230079961	0.001668309423	98.79556556	0.6452217322	0.5592127117	88.70879517	6.279145776	5.012059052							0	0	0	-884.7475522	0.001668309423	-26117.7012036125	
884.6675522	91	5	4	0.2314076038	0.00166525142	98.79347862	0.6463547927	0.5601665891	88.69197363	6.288541434	5.019484937							0	0	0	-884.6675522	0.00166525142	-26204.2505945276	
884.5875522	91	5	4	0.2327306006	0.00166220351	98.79139106	0.6474883129	0.5611206311	88.6751584	6.297933623	5.026907982							0	0	0	-884.5875522	0.00166220351	-26290.9564254471	
884.5075522	91	5	4	0.2340489754	0.001659165644	98.78930287	0.648622294	0.562074838	88.65834947	6.307322342	5.034328189							0	0	0	-884.5075522	0.001659165644	-26377.8117744905	
884.4275522	91	5	4	0.2353627516	0.001656137773	98.78721405	0.649756737	0.5630292101	88.64154685	6.316707592	5.041745559							0	0	0	-884.4275522	0.001656137773	-26464.822717269	
884.3475522	91	5	4	0.2366719529	0.00165311985	98.78512461	0.650891643	0.5639837476	88.62475054	6.326089373	5.049160091							0	0	0	-884.3475522	0.00165311985	-26551.9953950916	
884.2675522	91	5	4	0.2379766026	0.001650111828	98.78303454	0.6520270131	0.5649384507	88.60796053	6.335467684	5.056571786							0	0	0	-884.2675522	0.001650111828	-26639.3228540074	
