T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.5224029	80	2	18	0.02418417144	0.02471137261	79.73842718	2.010600272	18.25097254	90.32354603	1.581636969	8.094817				0	0	0	-839.5224029	0.02471137261	69.2037796078778	
839.4424029	80	2	18	0.02531490948	0.02586641122	79.72602486	2.011101189	18.26287395	90.31795191	1.581927261	8.10012083				0	0	0	-839.4424029	0.02586641122	69.3198714423875	
839.3624029	80	2	18	0.0264437854	0.02701951631	79.71362736	2.011601762	18.27477088	90.31236028	1.582217248	8.105422471				0	0	0	-839.3624029	0.02701951631	69.436055711067	
839.2824029	80	2	18	0.02757080391	0.0281706928	79.70123469	2.012101991	18.28666332	90.30677115	1.582506929	8.110721926				0	0	0	-839.2824029	0.0281706928	69.5523325876875	
839.2024029	80	2	18	0.02869596971	0.02931994561	79.68884684	2.012601876	18.29855129	90.3011845	1.582796305	8.116019195				0	0	0	-839.2024029	0.02931994561	69.6687022612988	
839.1224029	80	2	18	0.02981928749	0.03046727962	79.6764638	2.013101419	18.31043478	90.29560034	1.583085377	8.121314281				0	0	0	-839.1224029	0.03046727962	69.7851640035212	
839.0424029	80	2	18	0.03094076192	0.03161269974	79.66408557	2.01360062	18.32231381	90.29001867	1.583374145	8.126607186				0	0	0	-839.0424029	0.03161269974	69.9017180140842	
838.9624029	80	2	18	0.03206039763	0.03275621081	79.65171214	2.014099481	18.33418838	90.28443948	1.58366261	8.131897911				0	0	0	-838.9624029	0.03275621081	70.0183647871877	
838.8824029	80	2	18	0.03317819926	0.03389781769	79.63934352	2.014598001	18.34605848	90.27886277	1.583950771	8.137186458				0	0	0	-838.8824029	0.03389781769	70.135103612615	
838.8024029	80	2	18	0.03429417144	0.03503752521	79.62697969	2.015096182	18.35792413	90.27328854	1.584238631	8.142472829				0	0	0	-838.8024029	0.03503752521	70.2519350026437	
838.7224029	80	2	18	0.03540831877	0.03617533818	79.61462064	2.015594025	18.36978533	90.26771678	1.584526189	8.147757027				0	0	0	-838.7224029	0.03617533818	70.3688591727313	
838.6424029	80	2	18	0.03652064583	0.03731126139	79.60226639	2.016091529	18.38164208	90.2621475	1.584813445	8.153039052				0	0	0	-838.6424029	0.03731126139	70.4858754108127	
838.5624029	80	2	18	0.03763115719	0.03844529964	79.58991691	2.016588697	18.39349439	90.25658069	1.585100401	8.158318907				0	0	0	-838.5624029	0.03844529964	70.602983631211	
838.4824029	80	2	18	0.03873985742	0.03957745769	79.57757222	2.017085528	18.40534226	90.25101635	1.585387057	8.163596593				0	0	0	-838.4824029	0.03957745769	70.7201846821188	
838.4024029	80	2	18	0.03984675105	0.04070774028	79.56523229	2.017582024	18.41718569	90.24545447	1.585673412	8.168872113				0	0	0	-838.4024029	0.04070774028	70.8374784874487	
838.3224029	80	2	18	0.0409518426	0.04183615214	79.55289713	2.018078184	18.42902469	90.23989506	1.585959469	8.174145468				0	0	0	-838.3224029	0.04183615214	70.954864029779	
838.2424029	80	2	18	0.04205513659	0.04296269801	79.54056673	2.018574011	18.44085926	90.23433811	1.586245227	8.17941666				0	0	0	-838.2424029	0.04296269801	71.0723418703734	
838.1624029	80	2	18	0.04315663752	0.04408738257	79.52824109	2.019069504	18.45268941	90.22878362	1.586530687	8.184685691				0	0	0	-838.1624029	0.04408738257	71.1899125675717	
838.0824029	80	2	18	0.04425634985	0.04521021051	79.5159202	2.019564665	18.46451514	90.22323159	1.586815849	8.189952562				0	0	0	-838.0824029	0.04521021051	71.3075754311461	
838.0024029	80	2	18	0.04535427806	0.0463311865	79.50360406	2.020059494	18.47633645	90.21768201	1.587100714	8.195217276				0	0	0	-838.0024029	0.0463311865	71.4253307193311	
837.9224029	80	2	18	0.0464504266	0.04745031519	79.49129266	2.020553992	18.48815335	90.21213488	1.587385283	8.200479834				0	0	0	-837.9224029	0.04745031519	71.5431783770736	
837.8424029	80	2	18	0.0475447999	0.04856760122	79.478986	2.021048159	18.49996584	90.20659021	1.587669555	8.205740239				0	0	0	-837.8424029	0.04856760122	71.661118033383	
837.7624029	80	2	18	0.04863740237	0.04968304922	79.46668407	2.021541997	18.51177393	90.20104798	1.587953532	8.210998491				0	0	0	-837.7624029	0.04968304922	71.7791502857714	
837.6824029	80	2	18	0.04972823843	0.05079666378	79.45438687	2.022035506	18.52357762	90.19550819	1.588237213	8.216254594				0	0	0	-837.6824029	0.05079666378	71.8972747652761	
837.6024029	80	2	18	0.05081731247	0.05190844951	79.4420944	2.022528687	18.53537692	90.18997085	1.5885206	8.221508547				0	0	0	-837.6024029	0.05190844951	72.0154914404683	
837.5224029	80	2	18	0.05190462885	0.05301841097	79.42980664	2.02302154	18.54717182	90.18443595	1.588803693	8.226760355				0	0	0	-837.5224029	0.05301841097	72.1338005949685	
837.4424029	80	2	18	0.05299019195	0.05412655273	79.4175236	2.023514067	18.55896233	90.17890349	1.589086493	8.232010017				0	0	0	-837.4424029	0.05412655273	72.2522022063058	
837.3624029	80	2	18	0.0540740061	0.05523287932	79.40524528	2.024006268	18.57074846	90.17337346	1.589368999	8.237257537				0	0	0	-837.3624029	0.05523287932	72.370695916722	
837.2824029	80	2	18	0.05515607563	0.05633739529	79.39297165	2.024498143	18.5825302	90.16784587	1.589651212	8.242502916				0	0	0	-837.2824029	0.05633739529	72.4892820398389	
837.2024029	80	2	18	0.05623640488	0.05744010513	79.38070273	2.024989695	18.59430758	90.16232071	1.589933134	8.247746155				0	0	0	-837.2024029	0.05744010513	72.6079605501947	
837.1224029	80	2	18	0.05731499812	0.05854101336	79.3684385	2.025480922	18.60608057	90.15679798	1.590214764	8.252987257				0	0	0	-837.1224029	0.05854101336	72.7267307823088	
837.0424029	80	2	18	0.05839185967	0.05964012446	79.35617897	2.025971826	18.6178492	90.15127767	1.590496103	8.258226223				0	0	0	-837.0424029	0.05964012446	72.845593714643	
836.9624029	80	2	18	0.05946699378	0.06073744289	79.34392412	2.026462408	18.62961347	90.14575979	1.590777151	8.263463055				0	0	0	-836.9624029	0.06073744289	72.9645490121572	
836.8824029	80	2	18	0.06054040472	0.06183297311	79.33167396	2.026952669	18.64137337	90.14024434	1.591057909	8.268697755				0	0	0	-836.8824029	0.06183297311	73.0835966788061	
836.8024029	80	2	18	0.06161209674	0.06292671955	79.31942847	2.027442609	18.65312892	90.1347313	1.591338377	8.273930325				0	0	0	-836.8024029	0.06292671955	73.2027363801542	
836.7224029	80	2	18	0.06268207406	0.06401868665	79.30718766	2.027932228	18.66488011	90.12922068	1.591618557	8.279160766				0	0	0	-836.7224029	0.06401868665	73.3219681278467	
836.6424029	80	2	18	0.0637503409	0.06510887881	79.29495152	2.028421528	18.67662696	90.12371247	1.591898448	8.284389081				0	0	0	-836.6424029	0.06510887881	73.4412926031741	
836.5624029	80	2	18	0.06481690147	0.06619730042	79.28272004	2.02891051	18.68836945	90.11820668	1.59217805	8.289615271				0	0	0	-836.5624029	0.06619730042	73.5607091500352	
836.4824029	80	2	18	0.06588175996	0.06728395587	79.27049322	2.029399173	18.70010761	90.1127033	1.592457365	8.294839337				0	0	0	-836.4824029	0.06728395587	73.6802174506658	
836.4024029	80	2	18	0.06694492053	0.06836884953	79.25827105	2.02988752	18.71184143	90.10720232	1.592736393	8.300061283				0	0	0	-836.4024029	0.06836884953	73.7998185488188	
836.3224029	80	2	18	0.06800638736	0.06945198573	79.24605354	2.030375549	18.72357091	90.10170376	1.593015134	8.305281108				0	0	0	-836.3224029	0.06945198573	73.9195121315057	
836.2424029	80	2	18	0.06906616459	0.07053336882	79.23384067	2.030863263	18.73529607	90.09620759	1.593293589	8.310498816				0	0	0	-836.2424029	0.07053336882	74.0392972115852	
836.1624029	80	2	18	0.07012425635	0.07161300313	79.22163244	2.031350662	18.7470169	90.09071383	1.593571758	8.315714408				0	0	0	-836.1624029	0.07161300313	74.1591748532709	
836.0824029	80	2	18	0.07118066677	0.07269089295	79.20942885	2.031837746	18.7587334	90.08522247	1.593849642	8.320927886				0	0	0	-836.0824029	0.07269089295	74.279144750876	
836.0024029	80	2	18	0.07223539995	0.07376704259	79.19722989	2.032324517	18.77044559	90.07973351	1.594127241	8.326139251				0	0	0	-836.0024029	0.07376704259	74.3992069592709	
835.9224029	80	2	18	0.07328845998	0.07484145631	79.18503556	2.032810975	18.78215346	90.07424694	1.594404556	8.331348506				0	0	0	-835.9224029	0.07484145631	74.5193611741794	
835.8424029	80	2	18	0.07433985095	0.0759141384	79.17284586	2.03329712	18.79385702	90.06876276	1.594681588	8.336555652				0	0	0	-835.8424029	0.0759141384	74.6396074591972	
835.7624029	80	2	18	0.07538957692	0.07698509309	79.16066077	2.033782954	18.80555628	90.06328097	1.594958336	8.34176069				0	0	0	-835.7624029	0.07698509309	74.7599465633212	
835.6824029	80	2	18	0.07643764194	0.07805432462	79.1484803	2.034268477	18.81725123	90.05780158	1.595234801	8.346963624				0	0	0	-835.6824029	0.07805432462	74.8803771558425	
835.6024029	80	2	18	0.07748405006	0.07912183723	79.13630443	2.03475369	18.82894188	90.05232456	1.595510984	8.352164454				0	0	0	-835.6024029	0.07912183723	75.000900007019	
835.5224029	80	2	18	0.07852880529	0.08018763511	79.12413317	2.035238593	18.84062823	90.04684993	1.595786885	8.357363182				0	0	0	-835.5224029	0.08018763511	75.1215155358412	
835.4424029	80	2	18	0.07957191166	0.08125172246	79.11196652	2.035723188	18.8523103	90.04137769	1.596062504	8.362559809				0	0	0	-835.4424029	0.08125172246	75.2422231198896	
835.3624029	80	2	18	0.08061337317	0.08231410346	79.09980446	2.036207474	18.86398807	90.03590782	1.596337843	8.367754339				0	0	0	-835.3624029	0.08231410346	75.3630228380711	
835.2824029	80	2	18	0.08165319379	0.08337478228	79.08764699	2.036691453	18.87566156	90.03044033	1.596612901	8.372946772				0	0	0	-835.2824029	0.08337478228	75.4839144193234	
835.2024029	80	2	18	0.08269137751	0.08443376308	79.07549411	2.037175126	18.88733077	90.02497521	1.59688768	8.378137111				0	0	0	-835.2024029	0.08443376308	75.6048983103606	
835.1224029	80	2	18	0.08372792828	0.08549104999	79.06334581	2.037658492	18.8989957	90.01951247	1.597162179	8.383325356				0	0	0	-835.1224029	0.08549104999	75.7259742439154	
835.0424029	80	2	18	0.08476285006	0.08654664715	79.05120209	2.038141554	18.91065636	90.01405209	1.597436399	8.38851151				0	0	0	-835.0424029	0.08654664715	75.8471423231482	
834.9624029	80	2	18	0.08579614677	0.08760055866	79.03906294	2.03862431	18.92231275	90.00859409	1.59771034	8.393695575				0	0	0	-834.9624029	0.08760055866	75.9684030072922	
834.8824029	80	2	18	0.08682782235	0.08865278862	79.02692837	2.039106763	18.93396487	90.00313845	1.597984003	8.398877551				0	0	0	-834.8824029	0.08865278862	76.0897556856185	
834.8024029	80	2	18	0.08785788069	0.08970334112	79.01479836	2.039588912	18.94561273	89.99768517	1.598257389	8.404057442				0	0	0	-834.8024029	0.08970334112	76.2112004695043	
834.7224029	80	2	18	0.0888863257	0.09075222023	79.00267291	2.040070759	18.95725633	89.99223425	1.598530498	8.409235249				0	0	0	-834.7224029	0.09075222023	76.3327371085166	
834.6424029	80	2	18	0.08991316126	0.09179943002	78.99055202	2.040552304	18.96889568	89.9867857	1.59880333	8.414410973				0	0	0	-834.6424029	0.09179943002	76.454366090535	
834.5624029	80	2	18	0.09093839124	0.09284497452	78.97843567	2.041033548	18.98053078	89.9813395	1.599075885	8.419584616				0	0	0	-834.5624029	0.09284497452	76.5760871691444	
834.4824029	80	2	18	0.09196201951	0.09388885778	78.96632388	2.041514491	18.99216163	89.97589565	1.599348165	8.42475618				0	0	0	-834.4824029	0.09388885778	76.6979001129341	
834.4024029	80	2	18	0.0929840499	0.09493108381	78.95421663	2.041995135	19.00378823	89.97045416	1.59962017	8.429925667				0	0	0	-834.4024029	0.09493108381	76.819805787317	
834.3224029	80	2	18	0.09400448625	0.09597165661	78.94211392	2.042475479	19.0154106	89.96501502	1.5998919	8.435093078				0	0	0	-834.3224029	0.09597165661	76.9418032242759	
834.2424029	80	2	18	0.09502333238	0.09701058019	78.93001574	2.042955525	19.02702873	89.95957823	1.600163356	8.440258416				0	0	0	-834.2424029	0.09701058019	77.0638925691022	
834.1624029	80	2	18	0.09604059211	0.09804785852	78.9179221	2.043435273	19.03864263	89.95414378	1.600434538	8.445421681				0	0	0	-834.1624029	0.09804785852	77.1860743345503	
834.0824029	80	2	18	0.09705626922	0.09908349557	78.90583298	2.043914725	19.0502523	89.94871168	1.600705446	8.450582876				0	0	0	-834.0824029	0.09908349557	77.3083479295649	
834.0024029	80	2	18	0.09807036751	0.1001174953	78.89374838	2.044393879	19.06185774	89.94328192	1.600976081	8.455742002				0	0	0	-834.0024029	0.1001174953	77.4307153883899	
833.9224029	80	2	18	0.09908289074	0.1011498616	78.8816683	2.044872738	19.07345897	89.93785449	1.601246444	8.460899062				0	0	0	-833.9224029	0.1011498616	77.5531731042116	
833.8424029	80	2	18	0.1000938427	0.1021805985	78.86959273	2.045351302	19.08505597	89.93242941	1.601516535	8.466054056				0	0	0	-833.8424029	0.1021805985	77.6757197485771	
833.7624029	80	2	18	0.1011032271	0.1032097099	78.85752167	2.045829572	19.09664876	89.92700666	1.601786354	8.471206986				0	0	0	-833.7624029	0.1032097099	77.7983630231436	
833.6824029	80	2	18	0.1021110476	0.1042371996	78.84545511	2.046307547	19.10823734	89.92158624	1.602055902	8.476357855				0	0	0	-833.6824029	0.1042371996	77.9210981759618	
833.6024029	80	2	18	0.1031173081	0.1052630716	78.83339305	2.04678523	19.11982172	89.91616816	1.60232518	8.481506664				0	0	0	-833.6024029	0.1052630716	78.0439242896193	
833.5224029	80	2	18	0.1041220122	0.1062873297	78.82133549	2.04726262	19.13140189	89.9107524	1.602594187	8.486653414				0	0	0	-833.5224029	0.1062873297	78.1668441734345	
833.4424029	80	2	18	0.1051251637	0.1073099778	78.80928242	2.047739719	19.14297786	89.90533897	1.602862925	8.491798108				0	0	0	-833.4424029	0.1073099778	78.2898530631615	
833.3624029	80	2	18	0.1061267661	0.1083310198	78.79723383	2.048216526	19.15454964	89.89992786	1.603131393	8.496940747				0	0	0	-833.3624029	0.1083310198	78.4129538239507	
833.2824029	80	2	18	0.1071268232	0.1093504595	78.78518973	2.048693043	19.16611722	89.89451908	1.603399592	8.502081332				0	0	0	-833.2824029	0.1093504595	78.5361493367741	
833.2024029	80	2	18	0.1081253387	0.1103683007	78.77315011	2.049169271	19.17768062	89.88911261	1.603667523	8.507219867				0	0	0	-833.2024029	0.1103683007	78.6594386682059	
833.1224029	80	2	18	0.1091223162	0.1113845472	78.76111496	2.049645209	19.18923983	89.88370846	1.603935186	8.512356351				0	0	0	-833.1224029	0.1113845472	78.7828169852997	
833.0424029	80	2	18	0.1101177593	0.1123992029	78.74908428	2.050120859	19.20079486	89.87830663	1.604202582	8.517490787				0	0	0	-833.0424029	0.1123992029	78.906287229634	
832.9624029	80	2	18	0.1111116717	0.1134122715	78.73705806	2.050596221	19.21234571	89.87290711	1.60446971	8.522623177				0	0	0	-832.9624029	0.1134122715	79.0298483949865	
832.8824029	80	2	18	0.112104057	0.1144237569	78.72503631	2.051071296	19.22389239	89.86750991	1.604736572	8.527753522				0	0	0	-832.8824029	0.1144237569	79.1535034924053	
832.8024029	80	2	18	0.1130949188	0.1154336627	78.71301901	2.051546084	19.2354349	89.86211501	1.605003167	8.532881824				0	0	0	-832.8024029	0.1154336627	79.2772515112522	
832.7224029	80	2	18	0.1140842607	0.1164419928	78.70100617	2.052020587	19.24697324	89.85672242	1.605269497	8.538008085				0	0	0	-832.7224029	0.1164419928	79.401087627513	
832.6424029	80	2	18	0.1150720863	0.1174487509	78.68899777	2.052494805	19.25850742	89.85133213	1.605535562	8.543132306				0	0	0	-832.6424029	0.1174487509	79.525022696942	
832.5624029	80	2	18	0.1160583991	0.1184539406	78.67699382	2.052968738	19.27003744	89.84594415	1.605801362	8.548254489				0	0	0	-832.5624029	0.1184539406	79.6490438757915	
832.4824029	80	2	18	0.1170432027	0.1194575659	78.66499431	2.053442387	19.2815633	89.84055847	1.606066897	8.553374636				0	0	0	-832.4824029	0.1194575659	79.7731582361881	
832.4024029	80	2	18	0.1180265007	0.1204596302	78.65299923	2.053915753	19.29308502	89.83517508	1.606332168	8.558492748				0	0	0	-832.4024029	0.1204596302	79.8973686917535	
832.3224029	80	2	18	0.1190082966	0.1214601374	78.64100859	2.054388837	19.30460258	89.829794	1.606597176	8.563608827				0	0	0	-832.3224029	0.1214601374	80.0216624121716	
832.2424029	80	2	18	0.1199885939	0.1224590912	78.62902237	2.054861638	19.31611599	89.8244152	1.606861921	8.568722875				0	0	0	-832.2424029	0.1224590912	80.1460544256553	
832.1624029	80	2	18	0.1209673961	0.1234564951	78.61704057	2.055334159	19.32762527	89.8190387	1.607126403	8.573834894				0	0	0	-832.1624029	0.1234564951	80.2705397536282	
832.0824029	80	2	18	0.1219447068	0.1244523529	78.6050632	2.055806398	19.33913041	89.81366449	1.607390623	8.578944885				0	0	0	-832.0824029	0.1244523529	80.3951134848303	
832.0024029	80	2	18	0.1229205294	0.1254466682	78.59309023	2.056278358	19.35063141	89.80829257	1.607654581	8.584052849				0	0	0	-832.0024029	0.1254466682	80.5197786542839	
831.9224029	80	2	18	0.1238948674	0.1264394447	78.58112168	2.056750039	19.36212828	89.80292293	1.607918278	8.589158789				0	0	0	-831.9224029	0.1264394447	80.6445384141952	
831.8424029	80	2	18	0.1248677243	0.1274306859	78.56915754	2.05722144	19.37362102	89.79755558	1.608181714	8.594262707				0	0	0	-831.8424029	0.1274306859	80.7693917943559	
831.7624029	80	2	18	0.1258391036	0.1284203955	78.55719779	2.057692564	19.38510964	89.79219051	1.60844489	8.599364603				0	0	0	-831.7624029	0.1284203955	80.8943338146414	
831.6824029	80	2	18	0.1268090086	0.1294085771	78.54524245	2.05816341	19.39659414	89.78682772	1.608707805	8.604464479				0	0	0	-831.6824029	0.1294085771	81.0193675914429	
831.6024029	80	2	18	0.1277774429	0.1303952343	78.53329149	2.05863398	19.40807453	89.7814672	1.608970461	8.609562338				0	0	0	-831.6024029	0.1303952343	81.1444963092307	
831.5224029	80	2	18	0.1287444099	0.1313803706	78.52134493	2.059104273	19.4195508	89.77610896	1.609232858	8.614658181				0	0	0	-831.5224029	0.1313803706	81.2697148884967	
831.4424029	80	2	18	0.1297099129	0.1323639897	78.50940275	2.059574291	19.43102296	89.770753	1.609494996	8.619752009				0	0	0	-831.4424029	0.1323639897	81.3950265745647	
831.3624029	80	2	18	0.1306739554	0.133346095	78.49746496	2.060044034	19.44249101	89.7653993	1.609756875	8.624843824				0	0	0	-831.3624029	0.133346095	81.5204303622416	
831.2824029	80	2	18	0.1316365408	0.1343266902	78.48553154	2.060513503	19.45395496	89.76004788	1.610018497	8.629933628				0	0	0	-831.2824029	0.1343266902	81.6459212123654	
831.2024029	80	2	18	0.1325976724	0.1353057788	78.47360249	2.060982698	19.46541481	89.75469872	1.610279861	8.635021422				0	0	0	-831.2024029	0.1353057788	81.7715106670499	
831.1224029	80	2	18	0.1335573537	0.1362833642	78.46167781	2.061451621	19.47687057	89.74935182	1.610540969	8.640107209				0	0	0	-831.1224029	0.1362833642	81.8971894159436	
831.0424029	80	2	18	0.134515588	0.1372594501	78.4497575	2.061920271	19.48832223	89.74400719	1.610801819	8.645190989				0	0	0	-831.0424029	0.1372594501	82.0229565762173	
830.9624029	80	2	18	0.1354723787	0.1382340399	78.43784154	2.062388649	19.49976981	89.73866482	1.611062414	8.650272765				0	0	0	-830.9624029	0.1382340399	82.1488237952019	
830.8824029	80	2	18	0.136427729	0.139207137	78.42592995	2.062856756	19.5112133	89.73332471	1.611322753	8.655352538				0	0	0	-830.8824029	0.139207137	82.2747774828567	
830.8024029	80	2	18	0.1373816424	0.1401787451	78.4140227	2.063324592	19.5226527	89.72798685	1.611582836	8.660430309				0	0	0	-830.8024029	0.1401787451	82.4008209902042	
830.7224029	80	2	18	0.1383341221	0.1411488675	78.40211981	2.063792159	19.53408803	89.72265125	1.611842665	8.665506081				0	0	0	-830.7224029	0.1411488675	82.5269618009927	
830.6424029	80	2	18	0.1392851715	0.1421175077	78.39022125	2.064259457	19.54551929	89.71731791	1.612102239	8.670579855				0	0	0	-830.6424029	0.1421175077	82.6531948027619	
830.5624029	80	2	18	0.1402347938	0.1430846691	78.37832704	2.064726486	19.55694647	89.71198681	1.612361559	8.675651632				0	0	0	-830.5624029	0.1430846691	82.7795190411769	
830.4824029	80	2	18	0.1411829924	0.1440503552	78.36643717	2.065193247	19.56836959	89.70665796	1.612620626	8.680721415				0	0	0	-830.4824029	0.1440503552	82.9059292975176	
830.4024029	80	2	18	0.1421297705	0.1450145695	78.35455162	2.065659741	19.57978864	89.70133136	1.612879439	8.685789205				0	0	0	-830.4024029	0.1450145695	83.0324332329156	
830.3224029	80	2	18	0.1430751314	0.1459773153	78.3426704	2.066125967	19.59120363	89.696007	1.613137999	8.690855003				0	0	0	-830.3224029	0.1459773153	83.1590342184465	
830.2424029	80	2	18	0.1440190784	0.146938596	78.33079351	2.066591928	19.60261456	89.69068488	1.613396307	8.695918811				0	0	0	-830.2424029	0.146938596	83.2857270519543	
830.1624029	80	2	18	0.1449616146	0.147898415	78.31892094	2.067057624	19.61402144	89.68536501	1.613654363	8.700980631				0	0	0	-830.1624029	0.147898415	83.4125108063026	
830.0824029	80	2	18	0.1459027435	0.1488567757	78.30705268	2.067523054	19.62542427	89.68004737	1.613912168	8.706040465				0	0	0	-830.0824029	0.1488567757	83.5393801720866	
830.0024029	80	2	18	0.1468424681	0.1498136816	78.29518873	2.06798822	19.63682305	89.67473197	1.614169721	8.711098313				0	0	0	-830.0024029	0.1498136816	83.6663473587739	
829.9224029	80	2	18	0.1477807917	0.1507691358	78.28332909	2.068453123	19.64821778	89.6694188	1.614427024	8.716154179				0	0	0	-829.9224029	0.1507691358	83.7934069882651	
829.8424029	80	2	18	0.1487177175	0.1517231419	78.27147376	2.068917762	19.65960848	89.66410786	1.614684076	8.721208062				0	0	0	-829.8424029	0.1517231419	83.9205538612886	
829.7624029	80	2	18	0.1496532487	0.1526757031	78.25962272	2.069382139	19.67099514	89.65879916	1.614940879	8.726259965				0	0	0	-829.7624029	0.1526757031	84.0477957629436	
829.6824029	80	2	18	0.1505873885	0.1536268228	78.24777598	2.069846254	19.68237776	89.65349268	1.615197432	8.73130989				0	0	0	-829.6824029	0.1536268228	84.1751318542577	
829.6024029	80	2	18	0.1515201401	0.1545765042	78.23593353	2.070310108	19.69375636	89.64818843	1.615453736	8.736357838				0	0	0	-829.6024029	0.1545765042	84.3025567266775	
