T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.3789333	79	1	20	0.007609888379	0.007696345526	78.91245044	0.9998247828	20.08772478	90.28792189	1.022591073	8.689487042							0	0	0	-830.3789333	0.007696345526	73.1371174547637	
830.2989333	79	1	20	0.008690718379	0.008789381001	78.899958	0.9997989311	20.10024307	90.28210169	1.022675278	8.695223028							0	0	0	-830.2989333	0.008789381001	73.2443350122796	
830.2189333	79	1	20	0.009769985122	0.009880817151	78.88746921	0.9997728756	20.11275791	90.27628293	1.022759276	8.700957797							0	0	0	-830.2189333	0.009880817151	73.3516158526598	
830.1389333	79	1	20	0.01084769224	0.01097065771	78.87498407	0.9997466168	20.12526931	90.27046558	1.022843065	8.70669135							0	0	0	-830.1389333	0.01097065771	73.4589599583892	
830.0589333	79	1	20	0.01192384335	0.0120589064	78.86250258	0.9997201551	20.13777727	90.26464966	1.022926647	8.712423689							0	0	0	-830.0589333	0.0120589064	73.5663676887616	
829.9789333	79	1	20	0.01299844205	0.01314556692	78.85002472	0.999693491	20.15028179	90.25883516	1.023010021	8.718154816							0	0	0	-829.9789333	0.01314556692	73.6738382857034	
829.8989333	79	1	20	0.01407149195	0.01423064299	78.8375505	0.9996666249	20.16278288	90.25302208	1.023093189	8.72388473							0	0	0	-829.8989333	0.01423064299	73.7813715744474	
829.8189333	79	1	20	0.01514299663	0.01531413829	78.82507991	0.9996395574	20.17528053	90.24721042	1.023176149	8.729613434							0	0	0	-829.8189333	0.01531413829	73.8889684307687	
829.7389333	79	1	20	0.01621295966	0.01639605649	78.81261296	0.9996122888	20.18777475	90.24140017	1.023258903	8.73534093							0	0	0	-829.7389333	0.01639605649	73.996628377168	
829.6589333	79	1	20	0.01728138461	0.01747640126	78.80014963	0.9995848196	20.20026555	90.23559133	1.023341451	8.741067219							0	0	0	-829.6589333	0.01747640126	74.1043512801132	
829.5789333	79	1	20	0.01834827502	0.01855517625	78.78768993	0.9995571502	20.21275292	90.22978391	1.023423793	8.746792301							0	0	0	-829.5789333	0.01855517625	74.2121370043266	
829.4989333	79	1	20	0.01941363445	0.01963238511	78.77523385	0.9995292812	20.22523687	90.22397789	1.023505929	8.752516179							0	0	0	-829.4989333	0.01963238511	74.3199854202601	
829.4189333	79	1	20	0.0204774664	0.02070803147	78.76278138	0.9995012129	20.2377174	90.21817329	1.02358786	8.758238854							0	0	0	-829.4189333	0.02070803147	74.4278967436143	
829.3389333	79	1	20	0.02153977442	0.02178211895	78.75033253	0.9994729459	20.25019452	90.21237009	1.023669587	8.763960327							0	0	0	-829.3389333	0.02178211895	74.5358711981638	
829.2589333	79	1	20	0.022600562	0.02285465115	78.7378873	0.9994444805	20.26266822	90.20656829	1.023751108	8.7696806							0	0	0	-829.2589333	0.02285465115	74.6439083130453	
829.1789333	79	1	20	0.02365983265	0.02392563168	78.72544567	0.9994158172	20.27513852	90.2007679	1.023832425	8.775399674							0	0	0	-829.1789333	0.02392563168	74.7520079720364	
829.0989333	79	1	20	0.02471758985	0.02499506412	78.71300764	0.9993869565	20.2876054	90.19496891	1.023913538	8.781117551							0	0	0	-829.0989333	0.02499506412	74.8601704040375	
829.0189333	79	1	20	0.02577383707	0.02606295205	78.70057322	0.9993578988	20.30006888	90.18917132	1.023994447	8.786834232							0	0	0	-829.0189333	0.02606295205	74.9683954977331	
828.9389333	79	1	20	0.02682857779	0.02712929903	78.68814239	0.9993286446	20.31252896	90.18337513	1.024075153	8.792549718							0	0	0	-828.9389333	0.02712929903	75.0766831402227	
828.8589333	79	1	20	0.02788181545	0.02819410862	78.67571516	0.9992991942	20.32498564	90.17758033	1.024155655	8.79826401							0	0	0	-828.8589333	0.02819410862	75.1850332246747	
828.7789333	79	1	20	0.02893355351	0.02925738436	78.66329153	0.9992695482	20.33743893	90.17178693	1.024235955	8.803977111							0	0	0	-828.7789333	0.02925738436	75.2934456422272	
828.6989333	79	1	20	0.0299837954	0.03031912979	78.65087148	0.9992397071	20.34988882	90.16599493	1.024316052	8.809689022							0	0	0	-828.6989333	0.03031912979	75.4019206469985	
828.6189333	79	1	20	0.03103254454	0.03137934842	78.63845501	0.9992096711	20.36233531	90.16020431	1.024395946	8.815399743							0	0	0	-828.6189333	0.03137934842	75.5104581357211	
828.5389333	79	1	20	0.03207980435	0.03243804377	78.62604213	0.9991794408	20.37477843	90.15441508	1.024475639	8.821109277							0	0	0	-828.5389333	0.03243804377	75.6190576572305	
828.4589333	79	1	20	0.03312557822	0.03349521934	78.61363283	0.9991490167	20.38721815	90.14862725	1.02455513	8.826817625							0	0	0	-828.4589333	0.03349521934	75.727719830807	
828.3789333	79	1	20	0.03416986956	0.03455087861	78.60122711	0.9991183991	20.39965449	90.14284079	1.024634419	8.832524788							0	0	0	-828.3789333	0.03455087861	75.8364438441628	
828.2989333	79	1	20	0.03521268174	0.03560502508	78.58882495	0.9990875885	20.41208746	90.13705573	1.024713507	8.838230767							0	0	0	-828.2989333	0.03560502508	75.945230333735	
828.2189333	79	1	20	0.03625401813	0.03665766219	78.57642637	0.9990565854	20.42451704	90.13127204	1.024792395	8.843935565							0	0	0	-828.2189333	0.03665766219	76.0540792048528	
828.1389333	79	1	20	0.03729388211	0.03770879342	78.56403135	0.9990253902	20.43694326	90.12548974	1.024871082	8.849639182							0	0	0	-828.1389333	0.03770879342	76.1629892950075	
828.0589333	79	1	20	0.03833227702	0.03875842222	78.5516399	0.9989940033	20.4493661	90.11970881	1.024949568	8.85534162							0	0	0	-828.0589333	0.03875842222	76.2719619699115	
827.9789333	79	1	20	0.0393692062	0.03980655201	78.53925201	0.9989624251	20.46178557	90.11392927	1.025027855	8.86104288							0	0	0	-827.9789333	0.03980655201	76.3809967858502	
827.8989333	79	1	20	0.04040467298	0.04085318623	78.52686767	0.9989306562	20.47420167	90.1081511	1.025105942	8.866742963							0	0	0	-827.8989333	0.04085318623	76.4900936744001	
827.8189333	79	1	20	0.04143868069	0.04189832828	78.51448689	0.9988986969	20.48661441	90.1023743	1.025183829	8.872441872							0	0	0	-827.8189333	0.04189832828	76.5992521897376	
827.7389333	79	1	20	0.04247123265	0.04294198159	78.50210966	0.9988665477	20.49902379	90.09659888	1.025261517	8.878139607							0	0	0	-827.7389333	0.04294198159	76.7084722676644	
827.6589333	79	1	20	0.04350233214	0.04398414954	78.48973597	0.998834209	20.51142982	90.09082482	1.025339007	8.88383617							0	0	0	-827.6589333	0.04398414954	76.8177545693842	
827.5789333	79	1	20	0.04453198246	0.04502483552	78.47736583	0.9988016813	20.52383249	90.08505214	1.025416298	8.889531562							0	0	0	-827.5789333	0.04502483552	76.9270982963488	
827.4989333	79	1	20	0.0455601869	0.04606404291	78.46499923	0.9987689649	20.5362318	90.07928083	1.025493391	8.895225784							0	0	0	-827.4989333	0.04606404291	77.0365037557234	
827.4189333	79	1	20	0.04658694873	0.04710177507	78.45263617	0.9987360604	20.54862777	90.07351088	1.025570285	8.900918839							0	0	0	-827.4189333	0.04710177507	77.1459712594976	
827.3389333	79	1	20	0.04761227121	0.04813803535	78.44027665	0.9987029681	20.56102038	90.06774229	1.025646982	8.906610727							0	0	0	-827.3389333	0.04813803535	77.2555003805721	
827.2589333	79	1	20	0.04863615759	0.0491728271	78.42792065	0.9986696885	20.57340966	90.06197507	1.025723482	8.91230145							0	0	0	-827.2589333	0.0491728271	77.3650906922348	
827.1789333	79	1	20	0.04965861111	0.05020615366	78.41556819	0.998636222	20.58579559	90.05620921	1.025799785	8.917991009							0	0	0	-827.1789333	0.05020615366	77.4747425169047	
827.0989333	79	1	20	0.05067963501	0.05123801835	78.40321925	0.9986025691	20.59817818	90.0504447	1.02587589	8.923679406							0	0	0	-827.0989333	0.05123801835	77.584456181727	
827.0189333	79	1	20	0.05169923252	0.05226842448	78.39087383	0.9985687301	20.61055744	90.04468156	1.0259518	8.929366641							0	0	0	-827.0189333	0.05226842448	77.6942308878431	
826.9389333	79	1	20	0.05271740684	0.05329737537	78.37853193	0.9985347055	20.62293336	90.03891977	1.026027513	8.935052717							0	0	0	-826.9389333	0.05329737537	77.8040669735149	
826.8589333	79	1	20	0.05373416118	0.0543248743	78.36619355	0.9985004958	20.63530595	90.03315934	1.02610303	8.940737635							0	0	0	-826.8589333	0.0543248743	77.9139647732937	
826.7789333	79	1	20	0.05474949873	0.05535092456	78.35385868	0.9984661014	20.64767522	90.02740025	1.026178351	8.946421396							0	0	0	-826.7789333	0.05535092456	78.0239234947493	
826.6989333	79	1	20	0.05576342269	0.05637552943	78.34152732	0.9984315226	20.66004116	90.02164252	1.026253477	8.952104002							0	0	0	-826.6989333	0.05637552943	78.1339434837292	
826.6189333	79	1	20	0.05677593622	0.05739869217	78.32919947	0.99839676	20.67240377	90.01588614	1.026328408	8.957785453							0	0	0	-826.6189333	0.05739869217	78.2440247072305	
826.5389333	79	1	20	0.05778704249	0.05842041604	78.31687512	0.9983618139	20.68476307	90.0101311	1.026403144	8.963465752							0	0	0	-826.5389333	0.05842041604	78.35416713957	
826.4589333	79	1	20	0.05879674467	0.05944070428	78.30455427	0.9983266847	20.69711904	90.00437742	1.026477685	8.9691449							0	0	0	-826.4589333	0.05944070428	78.4643703679316	
826.3789333	79	1	20	0.05980504589	0.06045956014	78.29223692	0.998291373	20.70947171	89.99862507	1.026552032	8.974822897							0	0	0	-826.3789333	0.06045956014	78.5746347583563	
826.2989333	79	1	20	0.0608119493	0.06147698683	78.27992307	0.9982558791	20.72182106	89.99287407	1.026626185	8.980499747							0	0	0	-826.2989333	0.06147698683	78.6849602857365	
826.2189333	79	1	20	0.06181745802	0.06249298758	78.2676127	0.9982202034	20.7341671	89.98712441	1.026700144	8.986175449							0	0	0	-826.2189333	0.06249298758	78.7953465517412	
826.1389333	79	1	20	0.06282157517	0.06350756559	78.25530582	0.9981843464	20.74650983	89.98137608	1.02677391	8.991850005							0	0	0	-826.1389333	0.06350756559	78.9057935359905	
826.0589333	79	1	20	0.06382430387	0.06452072407	78.24300243	0.9981483085	20.75884926	89.9756291	1.026847483	8.997523417							0	0	0	-826.0589333	0.06452072407	79.0163016215751	
825.9789333	79	1	20	0.06482564721	0.06553246619	78.23070252	0.9981120901	20.77118539	89.96988345	1.026920863	9.003195687							0	0	0	-825.9789333	0.06553246619	79.1268707956316	
825.8989333	79	1	20	0.0658256083	0.06654279514	78.21840609	0.9980756916	20.78351822	89.96413914	1.02699405	9.008866815							0	0	0	-825.8989333	0.06654279514	79.2375002744024	
825.8189333	79	1	20	0.0668241902	0.06755171409	78.20611314	0.9980391134	20.79584775	89.95839615	1.027067045	9.014536802							0	0	0	-825.8189333	0.06755171409	79.3481900493712	
825.7389333	79	1	20	0.067821396	0.06855922621	78.19382366	0.9980023561	20.80817399	89.9526545	1.027139848	9.020205651							0	0	0	-825.7389333	0.06855922621	79.4589409108747	
825.6589333	79	1	20	0.06881722875	0.06956533463	78.18153764	0.9979654199	20.82049694	89.94691418	1.02721246	9.025873363							0	0	0	-825.6589333	0.06956533463	79.5697528587315	
825.5789333	79	1	20	0.06981169152	0.0705700425	78.1692551	0.9979283053	20.8328166	89.94117518	1.027284879	9.031539938							0	0	0	-825.5789333	0.0705700425	79.6806247158543	
825.4989333	79	1	20	0.07080478736	0.07157335296	78.15697602	0.9978910128	20.84513297	89.93543751	1.027357108	9.037205379							0	0	0	-825.4989333	0.07157335296	79.7915568844818	
825.4189333	79	1	20	0.07179651929	0.07257526913	78.1447004	0.9978535427	20.85744606	89.92970117	1.027429145	9.042869687							0	0	0	-825.4189333	0.07257526913	79.9025497724545	
825.3389333	79	1	20	0.07278689035	0.07357579412	78.13242823	0.9978158954	20.86975587	89.92396615	1.027500992	9.048532863							0	0	0	-825.3389333	0.07357579412	80.0136029951922	
825.2589333	79	1	20	0.07377590356	0.07457493104	78.12015953	0.9977780715	20.8820624	89.91823244	1.027572648	9.054194908							0	0	0	-825.2589333	0.07457493104	80.1247165714278	
825.1789333	79	1	20	0.07476356192	0.07557268298	78.10789427	0.9977400712	20.89436566	89.91250006	1.027644115	9.059855825							0	0	0	-825.1789333	0.07557268298	80.2358905192131	
825.0989333	79	1	20	0.07574986845	0.07656905303	78.09563246	0.997701895	20.90666564	89.90676899	1.027715391	9.065515614							0	0	0	-825.0989333	0.07656905303	80.3471244597383	
825.0189333	79	1	20	0.07673482614	0.07756404427	78.0833741	0.9976635433	20.91896236	89.90103925	1.027786478	9.071174276							0	0	0	-825.0189333	0.07756404427	80.4584188222339	
824.9389333	79	1	20	0.07771843796	0.07855765976	78.07111918	0.9976250166	20.93125581	89.89531081	1.027857376	9.076831814							0	0	0	-824.9389333	0.07855765976	80.5697732283399	
824.8589333	79	1	20	0.0787007069	0.07954990257	78.0588677	0.9975863152	20.94354599	89.88958369	1.027928084	9.082488228							0	0	0	-824.8589333	0.07954990257	80.6811877132576	
824.7789333	79	1	20	0.07968163592	0.08054077574	78.04661965	0.9975474396	20.95583291	89.88385788	1.027998604	9.08814352							0	0	0	-824.7789333	0.08054077574	80.7926623065998	
824.6989333	79	1	20	0.08066122798	0.08153028232	78.03437504	0.9975083901	20.96811657	89.87813337	1.028068936	9.093797691							0	0	0	-824.6989333	0.08153028232	80.9041966406791	
824.6189333	79	1	20	0.08163948604	0.08251842534	78.02213386	0.9974691672	20.98039697	89.87241018	1.028139079	9.099450743							0	0	0	-824.6189333	0.08251842534	81.0157911626302	
824.5389333	79	1	20	0.08261641303	0.08350520782	78.0098961	0.9974297713	20.99267412	89.86668829	1.028209034	9.105102677							0	0	0	-824.5389333	0.08350520782	81.1274455050875	
824.4589333	79	1	20	0.08359201188	0.08449063278	77.99766178	0.9973902027	21.00494802	89.8609677	1.028278802	9.110753495							0	0	0	-824.4589333	0.08449063278	81.2391597157677	
824.3789333	79	1	20	0.08456628552	0.08547470322	77.98543087	0.997350462	21.01721867	89.85524842	1.028348382	9.116403197							0	0	0	-824.3789333	0.08547470322	81.350933426562	
824.2989333	79	1	20	0.08553923687	0.08645742215	77.97320338	0.9973105495	21.02948607	89.84953044	1.028417775	9.122051785							0	0	0	-824.2989333	0.08645742215	81.4627671074881	
824.2189333	79	1	20	0.08651086883	0.08743879254	77.9609793	0.9972704656	21.04175023	89.84381376	1.028486981	9.127699261							0	0	0	-824.2189333	0.08743879254	81.5746603912382	
824.1389333	79	1	20	0.08748118431	0.08841881739	77.94875864	0.9972302107	21.05401115	89.83809837	1.028556001	9.133345625							0	0	0	-824.1389333	0.08841881739	81.6866133436801	
824.0589333	79	1	20	0.08845018618	0.08939749965	77.93654139	0.9971897853	21.06626883	89.83238429	1.028624834	9.13899088							0	0	0	-824.0589333	0.08939749965	81.798626016572	
823.9789333	79	1	20	0.08941787734	0.0903748423	77.92432754	0.9971491896	21.07852327	89.82667149	1.028693481	9.144635027							0	0	0	-823.9789333	0.0903748423	81.9106980631407	
823.8989333	79	1	20	0.09038426066	0.09135084828	77.9121171	0.9971084243	21.09077448	89.82095999	1.028761942	9.150278066							0	0	0	-823.8989333	0.09135084828	82.022829541302	
823.8189333	79	1	20	0.09134933899	0.09232552055	77.89991006	0.9970674895	21.10302245	89.81524978	1.028830218	9.15592							0	0	0	-823.8189333	0.09232552055	82.1350201041885	
823.7389333	79	1	20	0.09231311521	0.09329886204	77.88770641	0.9970263858	21.1152672	89.80954086	1.028898309	9.16156083							0	0	0	-823.7389333	0.09329886204	82.2472706643839	
823.6589333	79	1	20	0.09327559216	0.09427087567	77.87550616	0.9969851136	21.12750872	89.80383323	1.028966215	9.167200557							0	0	0	-823.6589333	0.09427087567	82.3595804516753	
823.5789333	79	1	20	0.09423677268	0.09524156437	77.8633093	0.9969436732	21.13974702	89.79812688	1.029033935	9.172839183							0	0	0	-823.5789333	0.09524156437	82.471949121803	
823.4989333	79	1	20	0.0951966596	0.09621093105	77.85111583	0.9969020651	21.1519821	89.79242182	1.029101472	9.178476708							0	0	0	-823.4989333	0.09621093105	82.5843771775296	
823.4189333	79	1	20	0.09615525574	0.09717897861	77.83892575	0.9968602896	21.16421396	89.78671804	1.029168824	9.184113135							0	0	0	-823.4189333	0.09717897861	82.6968647040633	
823.3389333	79	1	20	0.09711256393	0.09814570994	77.82673905	0.9968183472	21.17644261	89.78101554	1.029235993	9.189748464							0	0	0	-823.3389333	0.09814570994	82.8094109312182	
823.2589333	79	1	20	0.09806858696	0.09911112794	77.81455572	0.9967762382	21.18866804	89.77531433	1.029302977	9.195382698							0	0	0	-823.2589333	0.09911112794	82.9220150879783	
823.1789333	79	1	20	0.09902332765	0.1000752355	77.80237578	0.9967339631	21.20089026	89.76961439	1.029369778	9.201015836							0	0	0	-823.1789333	0.1000752355	83.0346815788661	
823.0989333	79	1	20	0.09997678877	0.1010380354	77.79019921	0.9966915222	21.21310927	89.76391572	1.029436397	9.206647882							0	0	0	-823.0989333	0.1010380354	83.1474066037615	
823.0189333	79	1	20	0.1009289731	0.1019995306	77.77802601	0.996648916	21.22532508	89.75821833	1.029502832	9.212278836							0	0	0	-823.0189333	0.1019995306	83.2601842200343	
822.9389333	79	1	20	0.1018798835	0.102959724	77.76585617	0.9966061448	21.23753768	89.75252222	1.029569084	9.217908699							0	0	0	-822.9389333	0.102959724	83.3730249210018	
822.8589333	79	1	20	0.1028295226	0.1039186183	77.7536897	0.9965632091	21.24974709	89.74682737	1.029635155	9.223537473							0	0	0	-822.8589333	0.1039186183	83.485927927237	
822.7789333	79	1	20	0.1037778932	0.1048762164	77.7415266	0.9965201092	21.26195329	89.7411338	1.029701043	9.229165159							0	0	0	-822.7789333	0.1048762164	83.5988881683724	
822.6989333	79	1	20	0.1047249982	0.1058325211	77.72936685	0.9964768456	21.2741563	89.73544149	1.029766749	9.234791759							0	0	0	-822.6989333	0.1058325211	83.7119048429625	
822.6189333	79	1	20	0.1056708401	0.1067875353	77.71721046	0.9964334185	21.28635612	89.72975045	1.029832274	9.240417274							0	0	0	-822.6189333	0.1067875353	83.8249815948228	
822.5389333	79	1	20	0.1066154218	0.1077412617	77.70505742	0.9963898285	21.29855275	89.72406068	1.029897618	9.246041705							0	0	0	-822.5389333	0.1077412617	83.9381132082969	
822.4589333	79	1	20	0.107558746	0.1086937033	77.69290774	0.9963460759	21.31074619	89.71837217	1.02996278	9.251665054							0	0	0	-822.4589333	0.1086937033	84.051307815505	
822.3789333	79	1	20	0.1085008155	0.1096448626	77.6807614	0.9963021612	21.32293644	89.71268492	1.030027762	9.257287322							0	0	0	-822.3789333	0.1096448626	84.164560130691	
822.2989333	79	1	20	0.1094416328	0.1105947427	77.6686184	0.9962580846	21.33512351	89.70699893	1.030092563	9.262908511							0	0	0	-822.2989333	0.1105947427	84.2778695285992	
822.2189333	79	1	20	0.1103812008	0.1115433461	77.65647875	0.9962138466	21.3473074	89.7013142	1.030157184	9.268528621							0	0	0	-822.2189333	0.1115433461	84.3912395557512	
822.1389333	79	1	20	0.111319522	0.1124906758	77.64434244	0.9961694476	21.35948812	89.69563072	1.030221624	9.274147655							0	0	0	-822.1389333	0.1124906758	84.5046651136178	
822.0589333	79	1	20	0.1122565993	0.1134367344	77.63220946	0.996124888	21.37166565	89.6899485	1.030285885	9.279765613							0	0	0	-822.0589333	0.1134367344	84.6181498099899	
821.9789333	79	1	20	0.1131924353	0.1143815248	77.62007981	0.9960801682	21.38384002	89.68426754	1.030349967	9.285382496							0	0	0	-821.9789333	0.1143815248	84.7316929639387	
821.8989333	79	1	20	0.1141270327	0.1153250496	77.6079535	0.9960352885	21.39601121	89.67858782	1.030413869	9.290998308							0	0	0	-821.8989333	0.1153250496	84.8452982564611	
821.8189333	79	1	20	0.1150603941	0.1162673116	77.59583051	0.9959902493	21.40817924	89.67290936	1.030477593	9.296613047							0	0	0	-821.8189333	0.1162673116	84.9589559623433	
821.7389333	79	1	20	0.1159925222	0.1172083136	77.58371085	0.9959450511	21.4203441	89.66723215	1.030541137	9.302226717							0	0	0	-821.7389333	0.1172083136	85.0726698126895	
821.6589333	79	1	20	0.1169234197	0.1181480583	77.5715945	0.9958996942	21.4325058	89.66155618	1.030604503	9.307839318							0	0	0	-821.6589333	0.1181480583	85.1864481050423	
821.5789333	79	1	20	0.1178530891	0.1190865483	77.55948148	0.995854179	21.44466434	89.65588146	1.030667691	9.313450852							0	0	0	-821.5789333	0.1190865483	85.3002809902974	
821.4989333	79	1	20	0.1187815332	0.1200237865	77.54737177	0.9958085059	21.45681972	89.65020798	1.030730701	9.31906132							0	0	0	-821.4989333	0.1200237865	85.4141723296898	
821.4189333	79	1	20	0.1197087545	0.1209597754	77.53526538	0.9957626753	21.46897195	89.64453574	1.030793533	9.324670724							0	0	0	-821.4189333	0.1209597754	85.528125858099	
821.3389333	79	1	20	0.1206347557	0.1218945178	77.52316229	0.9957166875	21.48112102	89.63886475	1.030856188	9.330279064							0	0	0	-821.3389333	0.1218945178	85.6421317355501	
821.2589333	79	1	20	0.1215595394	0.1228280164	77.51106251	0.995670543	21.49326694	89.63319499	1.030918666	9.335886342							0	0	0	-821.2589333	0.1228280164	85.7561937473744	
821.1789333	79	1	20	0.1224831083	0.1237602739	77.49896604	0.9956242421	21.50540972	89.62752647	1.030980966	9.34149256							0	0	0	-821.1789333	0.1237602739	85.870315747469	
821.0989333	79	1	20	0.1234054648	0.1246912929	77.48687287	0.9955777853	21.51754935	89.62185919	1.03104309	9.347097718							0	0	0	-821.0989333	0.1246912929	85.9845016090883	
821.0189333	79	1	20	0.1243266116	0.125621076	77.47478299	0.9955311728	21.52968583	89.61619314	1.031105038	9.352701819							0	0	0	-821.0189333	0.125621076	86.0987366923314	
820.9389333	79	1	20	0.1252465513	0.1265496261	77.46269641	0.9954844051	21.54181918	89.61052833	1.031166809	9.358304864							0	0	0	-820.9389333	0.1265496261	86.2130295675627	
820.8589333	79	1	20	0.1261652864	0.1274769456	77.45061313	0.9954374826	21.55394939	89.60486474	1.031228404	9.363906853							0	0	0	-820.8589333	0.1274769456	86.3273887016271	
820.7789333	79	1	20	0.1270828196	0.1284030372	77.43853313	0.9953904057	21.56607646	89.59920239	1.031289824	9.369507789							0	0	0	-820.7789333	0.1284030372	86.441799439747	
820.6989333	79	1	20	0.1279991533	0.1293279036	77.42645642	0.9953431746	21.5782004	89.59354126	1.031351068	9.375107672							0	0	0	-820.6989333	0.1293279036	86.5562609848792	
820.6189333	79	1	20	0.1289142902	0.1302515475	77.414383	0.9952957899	21.59032121	89.58788136	1.031412137	9.380706504							0	0	0	-820.6189333	0.1302515475	86.6707866565267	
820.5389333	79	1	20	0.1298282328	0.1311739713	77.40231286	0.9952482518	21.60243889	89.58222268	1.031473031	9.386304287							0	0	0	-820.5389333	0.1311739713	86.7853709648448	
820.4589333	79	1	20	0.1307409837	0.1320951778	77.39024599	0.9952005609	21.61455344	89.57656523	1.03153375	9.391901021							0	0	0	-820.4589333	0.1320951778	86.9000132714937	
820.3789333	79	1	20	0.1316525453	0.1330151694	77.37818241	0.9951527173	21.62666488	89.570909	1.031594295	9.397496709							0	0	0	-820.3789333	0.1330151694	87.0147079893604	
820.2989333	79	1	20	0.1325629202	0.133933949	77.36612209	0.9951047216	21.63877319	89.56525398	1.031654666	9.403091351							0	0	0	-820.2989333	0.133933949	87.1294592154832	
820.2189333	79	1	20	0.1334721109	0.1348515189	77.35406505	0.9950565741	21.65087838	89.55960019	1.031714863	9.408684948							0	0	0	-820.2189333	0.1348515189	87.2442755869452	
820.1389333	79	1	20	0.13438012	0.1357678818	77.34201127	0.9950082751	21.66298045	89.55394761	1.031774886	9.414277503							0	0	0	-820.1389333	0.1357678818	87.3591421744586	
820.0589333	79	1	20	0.1352869499	0.1366830403	77.32996076	0.9949598251	21.67507942	89.54829625	1.031834736	9.419869016							0	0	0	-820.0589333	0.1366830403	87.4740629480862	
819.9789333	79	1	20	0.1361926031	0.137596997	77.31791351	0.9949112244	21.68717527	89.5426461	1.031894412	9.425459489							0	0	0	-819.9789333	0.137596997	87.5890467555316	
819.8989333	79	1	20	0.1370970822	0.1385097543	77.30586951	0.9948624735	21.69926801	89.53699716	1.031953916	9.431048923							0	0	0	-819.8989333	0.1385097543	87.7040880295341	
819.8189333	79	1	20	0.1380003896	0.1394213149	77.29382878	0.9948135726	21.71135765	89.53134943	1.032013246	9.43663732							0	0	0	-819.8189333	0.1394213149	87.8191812739284	
819.7389333	79	1	20	0.1389025278	0.1403316813	77.2817913	0.9947645221	21.72344418	89.52570292	1.032072405	9.44222468							0	0	0	-819.7389333	0.1403316813	87.9343305016593	
819.6589333	79	1	20	0.1398034992	0.1412408561	77.26975707	0.9947153225	21.73552761	89.5200576	1.032131391	9.447811006							0	0	0	-819.6589333	0.1412408561	88.0495398470058	
819.5789333	79	1	20	0.1407033064	0.1421488417	77.25772608	0.9946659741	21.74760794	89.5144135	1.032190205	9.453396298							0	0	0	-819.5789333	0.1421488417	88.1648085437159	
