T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.9360155	87	4	9	0.03495114846	0.0365605509	86.75477994	4.057967639	9.187252419	93.46201088	2.472443424	4.065545699										0	0	0	-876.9360155	0.0365605509	45.0787393143794	
876.8560155	87	4	9	0.03664656681	0.03833264133	86.74262366	4.060841107	9.196535236	93.45691035	2.473653136	4.069436517										0	0	0	-876.8560155	0.03833264133	45.2103942642469	
876.7760155	87	4	9	0.03833717715	0.0400995751	86.73047721	4.063712236	9.205810557	93.45181509	2.474861574	4.073323333										0	0	0	-876.7760155	0.0400995751	45.3422405822731	
876.6960155	87	4	9	0.04002300027	0.0418613747	86.71834057	4.066581031	9.215078395	93.44672511	2.476068739	4.077206153										0	0	0	-876.6960155	0.0418613747	45.4742783616896	
876.6160155	87	4	9	0.04170405683	0.0436180625	86.70621374	4.069447495	9.224338765	93.44164038	2.477274634	4.081084982										0	0	0	-876.6160155	0.0436180625	45.6065073349068	
876.5360155	87	4	9	0.04338036738	0.04536966075	86.69409669	4.072311634	9.23359168	93.43656091	2.478479263	4.084959829										0	0	0	-876.5360155	0.04536966075	45.7389277787845	
876.4560155	87	4	9	0.04505195233	0.04711619154	86.68198939	4.075173451	9.242837155	93.43148667	2.479682629	4.088830699										0	0	0	-876.4560155	0.04711619154	45.8715397308778	
876.3760155	87	4	9	0.046718832	0.04885767686	86.66989184	4.078032952	9.252075204	93.42641767	2.480884733	4.092697599										0	0	0	-876.3760155	0.04885767686	46.0043428641687	
876.2960155	87	4	9	0.04838102656	0.05059413857	86.65780402	4.080890139	9.26130584	93.42135389	2.482085579	4.096560535										0	0	0	-876.2960155	0.05059413857	46.137337265272	
876.2160155	87	4	9	0.0500385561	0.0523255984	86.6457259	4.083745019	9.270529077	93.41629532	2.48328517	4.100419515										0	0	0	-876.2160155	0.0523255984	46.2705231820916	
876.1360155	87	4	9	0.05169144058	0.05405207794	86.63365748	4.086597596	9.279744929	93.41124195	2.484483508	4.104274544										0	0	0	-876.1360155	0.05405207794	46.4039004849427	
876.0560155	87	4	9	0.05333969983	0.05577359868	86.62159872	4.089447872	9.288953409	93.40619377	2.485680596	4.108125629										0	0	0	-876.0560155	0.05577359868	46.5374689354327	
875.9760155	87	4	9	0.05498335359	0.05749018198	86.60954961	4.092295854	9.298154533	93.40115079	2.486876437	4.111972777										0	0	0	-875.9760155	0.05749018198	46.6712288570971	
875.8960155	87	4	9	0.05662242148	0.05920184906	86.59751014	4.095141546	9.307348313	93.39611297	2.488071034	4.115815993										0	0	0	-875.8960155	0.05920184906	46.8051800526109	
875.8160155	87	4	9	0.058256923	0.06090862105	86.58548029	4.097984951	9.316534763	93.39108033	2.489264389	4.119655286										0	0	0	-875.8160155	0.06090862105	46.9393226291192	
875.7360155	87	4	9	0.05988687755	0.06261051892	86.57346003	4.100826074	9.325713896	93.38605284	2.490456505	4.12349066										0	0	0	-875.7360155	0.06261051892	47.0736564306314	
875.6560155	87	4	9	0.06151230442	0.06430756357	86.56144935	4.10366492	9.334885728	93.38103049	2.491647385	4.127322122										0	0	0	-875.6560155	0.06430756357	47.2081814758355	
875.5760155	87	4	9	0.06313322278	0.06599977573	86.54944824	4.106501493	9.34405027	93.37601329	2.492837031	4.131149679										0	0	0	-875.5760155	0.06599977573	47.3428980737418	
875.4960155	87	4	9	0.0647496517	0.06768717604	86.53745667	4.109335796	9.353207537	93.37100122	2.494025447	4.134973337										0	0	0	-875.4960155	0.06768717604	47.4778057269083	
875.4160155	87	4	9	0.06636161014	0.06936978503	86.52547462	4.112167835	9.362357542	93.36599426	2.495212634	4.138793103										0	0	0	-875.4160155	0.06936978503	47.6129046593947	
875.3360155	87	4	9	0.06796911696	0.07104762309	86.51350209	4.114997613	9.371500299	93.36099242	2.496398596	4.142608983										0	0	0	-875.3360155	0.07104762309	47.7481951194657	
875.2560155	87	4	9	0.06957219089	0.0727207105	86.50153904	4.117825135	9.380635822	93.35599568	2.497583336	4.146420983										0	0	0	-875.2560155	0.0727207105	47.8836766688723	
875.1760155	87	4	9	0.07117085059	0.07438906745	86.48958547	4.120650405	9.389764124	93.35100404	2.498766855	4.15022911										0	0	0	-875.1760155	0.07438906745	48.0193494658231	
875.0960155	87	4	9	0.07276511458	0.07605271398	86.47764136	4.123473427	9.398885217	93.34601747	2.499949156	4.15403337										0	0	0	-875.0960155	0.07605271398	48.1552135402675	
875.0160155	87	4	9	0.07435500131	0.07771167005	86.46570668	4.126294206	9.407999117	93.34103599	2.501130243	4.15783377										0	0	0	-875.0160155	0.07771167005	48.2912689576747	
874.9360155	87	4	9	0.07594052908	0.07936595547	86.45378142	4.129112745	9.417105836	93.33605957	2.502310118	4.161630315										0	0	0	-874.9360155	0.07936595547	48.4275156494081	
874.8560155	87	4	9	0.07752171615	0.08101558998	86.44186556	4.131929049	9.426205388	93.33108821	2.503488783	4.165423012										0	0	0	-874.8560155	0.08101558998	48.5639535818996	
874.7760155	87	4	9	0.07909858062	0.08266059317	86.42995909	4.134743122	9.435297786	93.32612189	2.504666241	4.169211868										0	0	0	-874.7760155	0.08266059317	48.7005827305669	
874.6960155	87	4	9	0.08067114052	0.08430098456	86.41806199	4.137554968	9.444383043	93.32116062	2.505842494	4.172996888										0	0	0	-874.6960155	0.08430098456	48.8374031070714	
874.6160155	87	4	9	0.08223941377	0.08593678352	86.40617424	4.140364591	9.453461173	93.31620437	2.507017546	4.176778079										0	0	0	-874.6160155	0.08593678352	48.9744148836244	
874.5360155	87	4	9	0.0838034182	0.08756800934	86.39429582	4.143171996	9.462532189	93.31125315	2.508191399	4.180555448										0	0	0	-874.5360155	0.08756800934	49.1116176647178	
874.4560155	87	4	9	0.08536317153	0.0891946812	86.38242671	4.145977186	9.471596104	93.30630694	2.509364055	4.184329										0	0	0	-874.4560155	0.0891946812	49.2490118262312	
874.3760155	87	4	9	0.08691869138	0.09081681815	86.3705669	4.148780166	9.480652931	93.30136574	2.510535517	4.188098742										0	0	0	-874.3760155	0.09081681815	49.3865973120384	
874.2960155	87	4	9	0.08846999528	0.09243443916	86.35871638	4.15158094	9.489702685	93.29642953	2.511705788	4.191864679										0	0	0	-874.2960155	0.09243443916	49.5243737877368	
874.2160155	87	4	9	0.09001710065	0.09404756309	86.34687511	4.154379511	9.498745377	93.29149831	2.51287487	4.195626819										0	0	0	-874.2160155	0.09404756309	49.6623417043014	
874.1360155	87	4	9	0.09156002485	0.09565620867	86.33504309	4.157175885	9.507781022	93.28657207	2.514042766	4.199385168										0	0	0	-874.1360155	0.09565620867	49.8005007626414	
874.0560155	87	4	9	0.09309878509	0.09726039457	86.32322031	4.159970064	9.516809631	93.28165079	2.515209477	4.203139731										0	0	0	-874.0560155	0.09726039457	49.9388510051101	
873.9760155	87	4	9	0.09463339853	0.09886013931	86.31140673	4.162762053	9.525831219	93.27673448	2.516375008	4.206890515										0	0	0	-873.9760155	0.09886013931	50.0773932701765	
873.8960155	87	4	9	0.09616388221	0.1004554613	86.29960235	4.165551856	9.534845798	93.27182312	2.517539359	4.210637525										0	0	0	-873.8960155	0.1004554613	50.2161252747904	
873.8160155	87	4	9	0.09769025308	0.102046379	86.28780714	4.168339477	9.543853382	93.2669167	2.518702535	4.214380769										0	0	0	-873.8160155	0.102046379	50.3550488788682	
873.7360155	87	4	9	0.09921252801	0.1036329105	86.2760211	4.17112492	9.552853983	93.26201521	2.519864536	4.218120253										0	0	0	-873.7360155	0.1036329105	50.4941649708583	
873.6560155	87	4	9	0.1007307238	0.105215074	86.2642442	4.173908188	9.561847615	93.25711865	2.521025367	4.221855982										0	0	0	-873.6560155	0.105215074	50.6334702157277	
873.5760155	87	4	9	0.102244857	0.1067928876	86.25247642	4.176689287	9.57083429	93.25222701	2.522185028	4.225587962										0	0	0	-873.5760155	0.1067928876	50.7729678319317	
873.4960155	87	4	9	0.1037549444	0.1083663691	86.24071776	4.17946822	9.579814022	93.24734028	2.523343524	4.2293162										0	0	0	-873.4960155	0.1083663691	50.9126578378286	
873.4160155	87	4	9	0.1052610023	0.1099355364	86.22896819	4.182244991	9.588786823	93.24245844	2.524500855	4.233040702										0	0	0	-873.4160155	0.1099355364	51.0525370697933	
873.3360155	87	4	9	0.1067630472	0.1115004073	86.21722769	4.185019603	9.597752706	93.2375815	2.525657025	4.236761474										0	0	0	-873.3360155	0.1115004073	51.1926072214418	
873.2560155	87	4	9	0.1082610954	0.1130609994	86.20549625	4.187792062	9.606711684	93.23270944	2.526812037	4.240478522										0	0	0	-873.2560155	0.1130609994	51.3328700278721	
873.1760155	87	4	9	0.1097551632	0.1146173302	86.19377386	4.190562369	9.61566377	93.22784226	2.527965891	4.244191853										0	0	0	-873.1760155	0.1146173302	51.4733239722997	
873.0960155	87	4	9	0.1112452666	0.1161694172	86.18206049	4.193330531	9.624608977	93.22297994	2.529118592	4.247901471										0	0	0	-873.0960155	0.1161694172	51.6139692188409	
873.0160155	87	4	9	0.1127314217	0.1177172777	86.17035613	4.19609655	9.633547318	93.21812248	2.530270142	4.251607383										0	0	0	-873.0160155	0.1177172777	51.7548059203453	
872.9360155	87	4	9	0.1142136445	0.119260929	86.15866077	4.19886043	9.642478804	93.21326986	2.531420542	4.255309596										0	0	0	-872.9360155	0.119260929	51.8958325991284	
872.8560155	87	4	9	0.1156919509	0.1208003883	86.14697437	4.201622176	9.65140345	93.20842209	2.532569795	4.259008115										0	0	0	-872.8560155	0.1208003883	52.0370511517822	
872.7760155	87	4	9	0.1171663566	0.1223356726	86.13529694	4.20438179	9.660321268	93.20357915	2.533717904	4.262702947										0	0	0	-872.7760155	0.1223356726	52.1784600977603	
872.6960155	87	4	9	0.1186368774	0.123866799	86.12362845	4.207139278	9.66923227	93.19874103	2.534864871	4.266394097										0	0	0	-872.6960155	0.123866799	52.3200597219077	
872.6160155	87	4	9	0.1201035288	0.1253937843	86.11196889	4.209894642	9.678136469	93.19390773	2.536010699	4.270081571										0	0	0	-872.6160155	0.1253937843	52.4618537211585	
872.5360155	87	4	9	0.1215663265	0.1269166452	86.10031823	4.212647887	9.687033878	93.18907924	2.537155389	4.273765375										0	0	0	-872.5360155	0.1269166452	52.6038372374331	
872.4560155	87	4	9	0.1230252858	0.1284353986	86.08867647	4.215399016	9.695924509	93.18425554	2.538298945	4.277445516										0	0	0	-872.4560155	0.1284353986	52.7460106295338	
872.3760155	87	4	9	0.1244804222	0.129950061	86.07704359	4.218148034	9.704808376	93.17943663	2.539441368	4.281121999										0	0	0	-872.3760155	0.129950061	52.8883759299886	
872.2960155	87	4	9	0.1259317509	0.131460649	86.06541957	4.220894943	9.713685489	93.17462251	2.540582662	4.28479483										0	0	0	-872.2960155	0.131460649	53.0309317972487	
872.2160155	87	4	9	0.1273792871	0.132967179	86.05380439	4.223639748	9.722555863	93.16981316	2.541722827	4.288464015										0	0	0	-872.2160155	0.132967179	53.1736803783427	
872.1360155	87	4	9	0.128823046	0.1344696673	86.04219804	4.226382453	9.73141951	93.16500857	2.542861867	4.292129561										0	0	0	-872.1360155	0.1344696673	53.3166203344659	
872.0560155	87	4	9	0.1302630425	0.1359681302	86.0306005	4.229123061	9.740276441	93.16020874	2.543999785	4.295791472										0	0	0	-872.0560155	0.1359681302	53.4597503379119	
871.9760155	87	4	9	0.1316992918	0.1374625839	86.01901175	4.231861576	9.74912667	93.15541366	2.545136581	4.299449755										0	0	0	-871.9760155	0.1374625839	53.6030726453033	
871.8960155	87	4	9	0.1331318085	0.1389530444	86.00743179	4.234598002	9.757970209	93.15062332	2.546272259	4.303104416										0	0	0	-871.8960155	0.1389530444	53.7465841181671	
871.8160155	87	4	9	0.1345606077	0.1404395279	85.99586059	4.237332342	9.76680707	93.14583772	2.547406821	4.306755461										0	0	0	-871.8160155	0.1404395279	53.8902871236636	
871.7360155	87	4	9	0.1359857039	0.1419220501	85.98429813	4.240064601	9.775637266	93.14105683	2.54854027	4.310402896										0	0	0	-871.7360155	0.1419220501	54.0341839644472	
871.6560155	87	4	9	0.1374071118	0.1434006269	85.97274441	4.242794781	9.784460809	93.13628067	2.549672607	4.314046725										0	0	0	-871.6560155	0.1434006269	54.1782697727576	
871.5760155	87	4	9	0.138824846	0.1448752741	85.9611994	4.245522887	9.793277711	93.13150921	2.550803835	4.317686956										0	0	0	-871.5760155	0.1448752741	54.3225488092143	
871.4960155	87	4	9	0.1402389211	0.1463460072	85.94966309	4.248248922	9.802087985	93.12674245	2.551933956	4.321323594										0	0	0	-871.4960155	0.1463460072	54.4670179507916	
871.4160155	87	4	9	0.1416493513	0.147812842	85.93813547	4.250972891	9.810891643	93.12198038	2.553062972	4.324956645										0	0	0	-871.4160155	0.147812842	54.6116760209627	
871.3360155	87	4	9	0.143056151	0.1492757939	85.92661651	4.253694795	9.819688698	93.117223	2.554190886	4.328586115										0	0	0	-871.3360155	0.1492757939	54.7565273515892	
871.2560155	87	4	9	0.1444593346	0.1507348783	85.9151062	4.25641464	9.82847916	93.11247029	2.5553177	4.33221201										0	0	0	-871.2560155	0.1507348783	54.9015688919524	
871.1760155	87	4	9	0.1458589162	0.1521901106	85.90360453	4.259132429	9.837263044	93.10772225	2.556443416	4.335834334										0	0	0	-871.1760155	0.1521901106	55.046803258202	
871.0960155	87	4	9	0.1472549098	0.1536415059	85.89211147	4.261848165	9.84604036	93.10297887	2.557568037	4.339453095										0	0	0	-871.0960155	0.1536415059	55.1922273406316	
871.0160155	87	4	9	0.1486473297	0.1550890796	85.88062703	4.264561853	9.854811121	93.09824014	2.558691565	4.343068298										0	0	0	-871.0160155	0.1550890796	55.3378438770157	
870.9360155	87	4	9	0.1500361896	0.1565328465	85.86915117	4.267273495	9.86357534	93.09350605	2.559814001	4.346679948										0	0	0	-870.9360155	0.1565328465	55.4836516326959	
870.8560155	87	4	9	0.1514215036	0.1579728219	85.85768388	4.269983095	9.872333027	93.0887766	2.560935349	4.350288052										0	0	0	-870.8560155	0.1579728219	55.6296495911496	
870.7760155	87	4	9	0.1528032854	0.1594090205	85.84622515	4.272690657	9.881084196	93.08405178	2.56205561	4.353892615										0	0	0	-870.7760155	0.1594090205	55.7758404186595	
870.6960155	87	4	9	0.1541815487	0.1608414573	85.83477496	4.275396185	9.889828859	93.07933157	2.563174786	4.357493643										0	0	0	-870.6960155	0.1608414573	55.922219183764	
870.6160155	87	4	9	0.1555563074	0.1622701471	85.82333329	4.278099682	9.898567026	93.07461598	2.564292881	4.361091141										0	0	0	-870.6160155	0.1622701471	56.0687906435918	
870.5360155	87	4	9	0.1569275749	0.1636951045	85.81190014	4.280801151	9.907298711	93.06990499	2.565409895	4.364685116										0	0	0	-870.5360155	0.1636951045	56.2155557047639	
870.4560155	87	4	9	0.1582953647	0.1651163441	85.80047548	4.283500596	9.916023926	93.0651986	2.566525832	4.368275573										0	0	0	-870.4560155	0.1651163441	56.3625113627451	
870.3760155	87	4	9	0.1596596905	0.1665338805	85.7890593	4.286198021	9.924742682	93.06049679	2.567640693	4.371862517										0	0	0	-870.3760155	0.1665338805	56.5096565757719	
870.2960155	87	4	9	0.1610205655	0.1679477282	85.77765158	4.288893429	9.933454991	93.05579956	2.56875448	4.375445955										0	0	0	-870.2960155	0.1679477282	56.6569922960174	
870.2160155	87	4	9	0.1623780031	0.1693579016	85.76625231	4.291586823	9.942160865	93.05110691	2.569867197	4.379025892										0	0	0	-870.2160155	0.1693579016	56.8045215431752	
870.1360155	87	4	9	0.1637320165	0.1707644149	85.75486148	4.294278208	9.950860317	93.04641882	2.570978844	4.382602333										0	0	0	-870.1360155	0.1707644149	56.9522412853136	
870.0560155	87	4	9	0.165082619	0.1721672825	85.74347906	4.296967586	9.959553357	93.04173529	2.572089424	4.386175285										0	0	0	-870.0560155	0.1721672825	57.1001505796635	
869.9760155	87	4	9	0.1664298236	0.1735665185	85.73210504	4.299654961	9.968239998	93.03705631	2.57319894	4.389744753										0	0	0	-869.9760155	0.1735665185	57.2482545545322	
869.8960155	87	4	9	0.1677736434	0.1749621369	85.72073941	4.302340337	9.976920252	93.03238187	2.574307392	4.393310742										0	0	0	-869.8960155	0.1749621369	57.3965481590097	
869.8160155	87	4	9	0.1691140914	0.1763541519	85.70938215	4.305023716	9.98559413	93.02771196	2.575414785	4.396873259										0	0	0	-869.8160155	0.1763541519	57.5450304814331	
869.7360155	87	4	9	0.1704511804	0.1777425774	85.69803325	4.307705103	9.994261644	93.02304657	2.576521119	4.400432308										0	0	0	-869.7360155	0.1777425774	57.6937067768803	
869.6560155	87	4	9	0.1717849235	0.1791274272	85.68669269	4.310384501	10.00292281	93.01838571	2.577626397	4.403987896										0	0	0	-869.6560155	0.1791274272	57.8425740645635	
869.5760155	87	4	9	0.1731153332	0.1805087152	85.67536046	4.313061913	10.01157763	93.01372935	2.57873062	4.407540028										0	0	0	-869.5760155	0.1805087152	57.9916314773822	
869.4960155	87	4	9	0.1744424224	0.1818864551	85.66403654	4.315737343	10.02022612	93.0090775	2.579833792	4.411088709										0	0	0	-869.4960155	0.1818864551	58.1408823315612	
869.4160155	87	4	9	0.1757662037	0.1832606605	85.65272091	4.318410794	10.0288683	93.00443014	2.580935913	4.414633945										0	0	0	-869.4160155	0.1832606605	58.2903236493817	
869.3360155	87	4	9	0.1770866897	0.1846313451	85.64141357	4.32108227	10.03750417	92.99978727	2.582036987	4.418175742										0	0	0	-869.3360155	0.1846313451	58.439954600328	
869.2560155	87	4	9	0.178403893	0.1859985224	85.63011449	4.323751773	10.04613374	92.99514888	2.583137015	4.421714105										0	0	0	-869.2560155	0.1859985224	58.5897786029789	
869.1760155	87	4	9	0.1797178259	0.1873622058	85.61882366	4.326419307	10.05475704	92.99051496	2.584236	4.425249039										0	0	0	-869.1760155	0.1873622058	58.7397948525005	
869.0960155	87	4	9	0.1810285009	0.1887224087	85.60754106	4.329084876	10.06337406	92.98588551	2.585333943	4.428780551										0	0	0	-869.0960155	0.1887224087	58.8900003902076	
869.0160155	87	4	9	0.1823359303	0.1900791445	85.59626669	4.331748483	10.07198482	92.98126051	2.586430846	4.432308645										0	0	0	-869.0160155	0.1900791445	59.0403965950511	
868.9360155	87	4	9	0.1836401264	0.1914324264	85.58500053	4.334410132	10.08058934	92.97663996	2.587526712	4.435833328										0	0	0	-868.9360155	0.1914324264	59.1909870498059	
868.8560155	87	4	9	0.1849411014	0.1927822675	85.57374256	4.337069824	10.08918762	92.97202385	2.588621543	4.439354604										0	0	0	-868.8560155	0.1927822675	59.3417666035341	
868.7760155	87	4	9	0.1862388674	0.1941286811	85.56249276	4.339727565	10.09777968	92.96741218	2.58971534	4.442872479										0	0	0	-868.7760155	0.1941286811	59.4927367561673	
868.6960155	87	4	9	0.1875334366	0.1954716801	85.55125112	4.342383357	10.10636552	92.96280493	2.590808106	4.446386959										0	0	0	-868.6960155	0.1954716801	59.6439011567213	
868.6160155	87	4	9	0.1888248209	0.1968112775	85.54001764	4.345037204	10.11494516	92.95820211	2.591899843	4.449898049										0	0	0	-868.6160155	0.1968112775	59.7952546767254	
868.5360155	87	4	9	0.1901130323	0.1981474863	85.52879228	4.347689108	10.12351861	92.95360369	2.592990553	4.453405755										0	0	0	-868.5360155	0.1981474863	59.9467988510506	
868.4560155	87	4	9	0.1913980828	0.1994803193	85.51757505	4.350339073	10.13208588	92.94900968	2.594080237	4.456910081										0	0	0	-868.4560155	0.1994803193	60.0985352193636	
868.3760155	87	4	9	0.1926799841	0.2008097893	85.50636591	4.352987103	10.14064698	92.94442007	2.595168898	4.460411033										0	0	0	-868.3760155	0.2008097893	60.2504654171103	
868.2960155	87	4	9	0.1939587481	0.2021359089	85.49516487	4.355633201	10.14920193	92.93983484	2.596256539	4.463908618										0	0	0	-868.2960155	0.2021359089	60.4025842096817	
868.2160155	87	4	9	0.1952343865	0.203458691	85.4839719	4.358277369	10.15775073	92.935254	2.59734316	4.467402839										0	0	0	-868.2160155	0.203458691	60.5548933008209	
868.1360155	87	4	9	0.1965069109	0.204778148	85.47278699	4.360919612	10.1662934	92.93067753	2.598428763	4.470893703										0	0	0	-868.1360155	0.204778148	60.7073965767898	
868.0560155	87	4	9	0.197776333	0.2060942925	85.46161012	4.363559932	10.17482995	92.92610543	2.599513352	4.474381215										0	0	0	-868.0560155	0.2060942925	60.8600912040483	
867.9760155	87	4	9	0.1990426642	0.2074071369	85.45044128	4.366198332	10.18336038	92.92153769	2.600596928	4.47786538										0	0	0	-867.9760155	0.2074071369	61.0129765549227	
867.8960155	87	4	9	0.2003059162	0.2087166937	85.43928047	4.368834817	10.19188472	92.9169743	2.601679492	4.481346203										0	0	0	-867.8960155	0.2087166937	61.1660520777919	
867.8160155	87	4	9	0.2015661003	0.2100229752	85.42812765	4.371469388	10.20040296	92.91241526	2.602761047	4.48482369										0	0	0	-867.8160155	0.2100229752	61.3193195195685	
867.7360155	87	4	9	0.2028232279	0.2113259937	85.41698282	4.37410205	10.20891513	92.90786056	2.603841595	4.488297847										0	0	0	-867.7360155	0.2113259937	61.4727783544502	
867.6560155	87	4	9	0.2040773103	0.2126257614	85.40584596	4.376732805	10.21742123	92.90331018	2.604921138	4.491768678										0	0	0	-867.6560155	0.2126257614	61.6264304258256	
867.5760155	87	4	9	0.2053283588	0.2139222904	85.39471706	4.379361656	10.22592128	92.89876413	2.605999678	4.495236189										0	0	0	-867.5760155	0.2139222904	61.7802728376155	
867.4960155	87	4	9	0.2065763847	0.2152155929	85.38359611	4.381988608	10.23441528	92.8942224	2.607077216	4.498700386										0	0	0	-867.4960155	0.2152155929	61.9343051107837	
867.4160155	87	4	9	0.2078213989	0.2165056809	85.37248309	4.384613662	10.24290325	92.88968497	2.608153755	4.502161273										0	0	0	-867.4160155	0.2165056809	62.0885291242281	
867.3360155	87	4	9	0.2090634128	0.2177925664	85.36137798	4.387236822	10.2513852	92.88515185	2.609229296	4.505618855										0	0	0	-867.3360155	0.2177925664	62.2429468611004	
867.2560155	87	4	9	0.2103024372	0.2190762612	85.35028078	4.389858092	10.25986113	92.88062302	2.610303842	4.509073139										0	0	0	-867.2560155	0.2190762612	62.3975554224802	
867.1760155	87	4	9	0.2115384832	0.2203567773	85.33919146	4.392477474	10.26833107	92.87609848	2.611377394	4.512524129										0	0	0	-867.1760155	0.2203567773	62.5523519663821	
867.0960155	87	4	9	0.2127715617	0.2216341265	85.32811001	4.395094971	10.27679501	92.87157822	2.612449954	4.51597183										0	0	0	-867.0960155	0.2216341265	62.7073433944133	
