T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.8513193	81	1	18	0.008799779856	0.008893800599	80.9083314	0.9999466608	18.09172194	91.21535316	1.005944002	7.778702838							0	0	0	-842.8513193	0.008893800599	63.3391645838738	
842.7713193	81	1	18	0.01004851042	0.01015577915	80.89525265	0.999937923	18.10480943	91.20931648	1.006050402	7.784633114							0	0	0	-842.7713193	0.01015577915	63.4460023730109	
842.6913193	81	1	18	0.01129516238	0.01141563367	80.88217806	0.9999289075	18.11789303	91.20328148	1.006156548	7.790561972							0	0	0	-842.6913193	0.01141563367	63.5529157865602	
842.6113193	81	1	18	0.01253974124	0.0126733698	80.86910766	0.999919615	18.13097273	91.19724815	1.006262441	7.796489414							0	0	0	-842.6113193	0.0126733698	63.6599049042052	
842.5313193	81	1	18	0.01378225245	0.01392899316	80.85604142	0.9999100461	18.14404854	91.19121648	1.00636808	7.802415441							0	0	0	-842.5313193	0.01392899316	63.7669699651731	
842.4513193	81	1	18	0.01502270148	0.01518250934	80.84297934	0.9999002013	18.15712046	91.18518648	1.006473467	7.808340054							0	0	0	-842.4513193	0.01518250934	63.874110678432	
842.3713193	81	1	18	0.01626109375	0.01643392393	80.82992143	0.9998900814	18.17018849	91.17915814	1.0065786	7.814263256							0	0	0	-842.3713193	0.01643392393	63.981326759055	
842.2913193	81	1	18	0.01749743468	0.01768324249	80.81686768	0.9998796868	18.18325264	91.17313147	1.006683482	7.820185047							0	0	0	-842.2913193	0.01768324249	64.0886184333624	
842.2113193	81	1	18	0.01873172966	0.01893047056	80.80381807	0.9998690183	18.19631291	91.16710646	1.006788112	7.82610543							0	0	0	-842.2113193	0.01893047056	64.1959856791173	
842.1313193	81	1	18	0.01996398407	0.02017561366	80.79077262	0.9998580764	18.2093693	91.16108311	1.00689249	7.832024404							0	0	0	-842.1313193	0.02017561366	64.3034282193399	
842.0513193	81	1	18	0.02119420327	0.0214186773	80.77773132	0.9998468617	18.22242182	91.15506141	1.006996618	7.837941973							0	0	0	-842.0513193	0.0214186773	64.4109463007065	
841.9713193	81	1	18	0.02242239259	0.02265966695	80.76469415	0.9998353748	18.23547047	91.14904137	1.007100495	7.843858137							0	0	0	-841.9713193	0.02265966695	64.5185396508027	
841.8913193	81	1	18	0.02364855736	0.02389858809	80.75166112	0.9998236163	18.24851526	91.14302298	1.007204122	7.849772899							0	0	0	-841.8913193	0.02389858809	64.6262082690609	
841.8113193	81	1	18	0.02487270287	0.02513544615	80.73863223	0.9998115869	18.26155618	91.13700624	1.007307499	7.855686258							0	0	0	-841.8113193	0.02513544615	64.7339524124861	
841.7313193	81	1	18	0.0260948344	0.02637024656	80.72560747	0.9997992871	18.27459325	91.13099116	1.007410627	7.861598218							0	0	0	-841.7313193	0.02637024656	64.8417715641701	
841.6513193	81	1	18	0.02731495723	0.02760299473	80.71258683	0.9997867175	18.28762645	91.12497772	1.007513505	7.867508779							0	0	0	-841.6513193	0.02760299473	64.9496657306924	
841.5713193	81	1	18	0.02853307659	0.02883369605	80.69957031	0.9997738788	18.30065581	91.11896592	1.007616135	7.873417943							0	0	0	-841.5713193	0.02883369605	65.0576349239947	
841.4913193	81	1	18	0.02974919772	0.03006235589	80.68655792	0.9997607714	18.31368131	91.11295577	1.007718517	7.879325712							0	0	0	-841.4913193	0.03006235589	65.1656794273102	
841.4113193	81	1	18	0.03096332582	0.03128897959	80.67354963	0.9997473961	18.32670297	91.10694726	1.007820651	7.885232086							0	0	0	-841.4113193	0.03128897959	65.2737989963475	
841.3313193	81	1	18	0.03217546608	0.03251357249	80.66054546	0.9997337534	18.33972078	91.1009404	1.007922537	7.891137068							0	0	0	-841.3313193	0.03251357249	65.381993126042	
841.2513193	81	1	18	0.03338562368	0.03373613991	80.6475454	0.9997198439	18.35273476	91.09493517	1.008024176	7.897040658							0	0	0	-841.2513193	0.03373613991	65.4902623816224	
841.1713193	81	1	18	0.03459380378	0.03495668713	80.63454943	0.9997056682	18.3657449	91.08893157	1.008125569	7.902942859							0	0	0	-841.1713193	0.03495668713	65.5986067975864	
841.0913193	81	1	18	0.03580001151	0.03617521943	80.62155757	0.9996912268	18.3787512	91.08292961	1.008226715	7.908843671							0	0	0	-841.0913193	0.03617521943	65.7070256087956	
841.0113193	81	1	18	0.03700425199	0.03739174208	80.6085698	0.9996765205	18.39175368	91.07692929	1.008327616	7.914743097							0	0	0	-841.0113193	0.03739174208	65.8155191294076	
840.9313193	81	1	18	0.03820653032	0.03860626031	80.59558612	0.9996615497	18.40475233	91.07093059	1.008428271	7.920641138							0	0	0	-840.9313193	0.03860626031	65.9240876775779	
840.8513193	81	1	18	0.03940685159	0.03981877934	80.58260653	0.9996463151	18.41774715	91.06493353	1.00852868	7.926537795							0	0	0	-840.8513193	0.03981877934	66.0327307655656	
840.7713193	81	1	18	0.04060522086	0.04102930438	80.56963103	0.9996308172	18.43073815	91.05893809	1.008628845	7.932433069							0	0	0	-840.7713193	0.04102930438	66.1414481782454	
840.6913193	81	1	18	0.04180164319	0.04223784062	80.5566596	0.9996150566	18.44372534	91.05294427	1.008728765	7.938326963							0	0	0	-840.6913193	0.04223784062	66.2502402514737	
840.6113193	81	1	18	0.0429961236	0.04344439322	80.54369225	0.999599034	18.45670872	91.04695208	1.008828442	7.944219478							0	0	0	-840.6113193	0.04344439322	66.3591070523504	
840.5313193	81	1	18	0.04418866712	0.04464896733	80.53072897	0.9995827498	18.46968828	91.04096151	1.008927875	7.950110614							0	0	0	-840.5313193	0.04464896733	66.4680483801754	
840.4513193	81	1	18	0.04537927874	0.04585156808	80.51776976	0.9995662048	18.48266404	91.03497256	1.009027064	7.956000375							0	0	0	-840.4513193	0.04585156808	66.5770637569842	
840.3713193	81	1	18	0.04656796343	0.0470522006	80.50481461	0.9995493994	18.49563599	91.02898523	1.009126011	7.96188876							0	0	0	-840.3713193	0.0470522006	66.6861535433955	
840.2913193	81	1	18	0.04775472617	0.04825086997	80.49186353	0.9995323342	18.50860414	91.02299951	1.009224715	7.967775772							0	0	0	-840.2913193	0.04825086997	66.7953178207801	
840.2113193	81	1	18	0.0489395719	0.04944758128	80.4789165	0.9995150099	18.52156849	91.01701541	1.009323177	7.973661412							0	0	0	-840.2113193	0.04944758128	66.9045564067641	
840.1313193	81	1	18	0.05012250554	0.05064233958	80.46597352	0.9994974269	18.53452905	91.01103292	1.009421397	7.979545682							0	0	0	-840.1313193	0.05064233958	67.0138691120353	
840.0513193	81	1	18	0.05130353202	0.05183514993	80.45303459	0.999479586	18.54748582	91.00505204	1.009519376	7.985428583							0	0	0	-840.0513193	0.05183514993	67.1232557591097	
839.9713193	81	1	18	0.05248265623	0.05302601735	80.44009971	0.9994614876	18.5604388	90.99907277	1.009617113	7.991310116							0	0	0	-839.9713193	0.05302601735	67.2327164470779	
839.8913193	81	1	18	0.05365988304	0.05421494686	80.42716887	0.9994431324	18.573388	90.99309511	1.00971461	7.997190283							0	0	0	-839.8913193	0.05421494686	67.3422515727554	
839.8113193	81	1	18	0.05483521733	0.05540194343	80.41424207	0.9994245208	18.58633341	90.98711905	1.009811867	8.003069086							0	0	0	-839.8113193	0.05540194343	67.451860678104	
839.7313193	81	1	18	0.05600866393	0.05658701206	80.4013193	0.9994056536	18.59927505	90.98114459	1.009908884	8.008946526							0	0	0	-839.7313193	0.05658701206	67.5615433185883	
839.6513193	81	1	18	0.05718022767	0.0577701577	80.38840056	0.9993865312	18.61221291	90.97517173	1.010005662	8.014822604							0	0	0	-839.6513193	0.0577701577	67.671300182211	
839.5713193	81	1	18	0.05834991337	0.05895138529	80.37548585	0.9993671542	18.625147	90.96920048	1.0101022	8.020697322							0	0	0	-839.5713193	0.05895138529	67.7811308261786	
839.4913193	81	1	18	0.05951772583	0.06013069976	80.36257516	0.9993475232	18.63807732	90.96323082	1.010198499	8.026570681							0	0	0	-839.4913193	0.06013069976	67.8910353845581	
839.4113193	81	1	18	0.06068366982	0.06130810601	80.34966849	0.9993276388	18.65100388	90.95726276	1.01029456	8.032442684							0	0	0	-839.4113193	0.06130810601	68.0010134141386	
839.3313193	81	1	18	0.06184775011	0.06248360895	80.33676583	0.9993075015	18.66392667	90.95129629	1.010390383	8.038313331							0	0	0	-839.3313193	0.06248360895	68.1110653511579	
839.2513193	81	1	18	0.06300997145	0.06365721343	80.32386718	0.999287112	18.6768457	90.94533141	1.010485969	8.044182623							0	0	0	-839.2513193	0.06365721343	68.2211910452478	
839.1713193	81	1	18	0.06417033857	0.06482892433	80.31097255	0.9992664707	18.68976098	90.93936812	1.010581317	8.050050563							0	0	0	-839.1713193	0.06482892433	68.3313897803119	
839.0913193	81	1	18	0.06532885618	0.06599874649	80.29808191	0.9992455782	18.70267251	90.93340642	1.010676428	8.055917152							0	0	0	-839.0913193	0.06599874649	68.4416625847913	
839.0113193	81	1	18	0.06648552899	0.06716668472	80.28519528	0.9992244352	18.71558028	90.92744631	1.010771303	8.061782391							0	0	0	-839.0113193	0.06716668472	68.5520090335807	
838.9313193	81	1	18	0.06764036168	0.06833274384	80.27231264	0.9992030421	18.72848431	90.92148778	1.010865941	8.067646281							0	0	0	-838.9313193	0.06833274384	68.662428413047	
838.8513193	81	1	18	0.06879335892	0.06949692865	80.259434	0.9991813996	18.7413846	90.91553083	1.010960343	8.073508825							0	0	0	-838.8513193	0.06949692865	68.772921185424	
838.7713193	81	1	18	0.06994452536	0.07065924392	80.24655934	0.9991595081	18.75428115	90.90957547	1.01105451	8.079370024							0	0	0	-838.7713193	0.07065924392	68.8834878215777	
838.6913193	81	1	18	0.07109386563	0.0718196944	80.23368867	0.9991373683	18.76717396	90.90362168	1.011148442	8.085229879							0	0	0	-838.6913193	0.0718196944	68.9941273129905	
838.6113193	81	1	18	0.07224138436	0.07297828486	80.22082198	0.9991149808	18.78006304	90.89766947	1.011242139	8.091088391							0	0	0	-838.6113193	0.07297828486	69.1048401474678	
838.5313193	81	1	18	0.07338708616	0.07413502	80.20795927	0.999092346	18.79294838	90.89171884	1.011335602	8.096945563							0	0	0	-838.5313193	0.07413502	69.2156262055756	
838.4513193	81	1	18	0.07453097562	0.07528990456	80.19510053	0.9990694645	18.80583	90.88576977	1.011428831	8.102801395							0	0	0	-838.4513193	0.07528990456	69.3264850911352	
838.3713193	81	1	18	0.0756730573	0.07644294322	80.18224577	0.9990463369	18.8187079	90.87982228	1.011521826	8.108655889							0	0	0	-838.3713193	0.07644294322	69.4374175972928	
838.2913193	81	1	18	0.07681333577	0.07759414066	80.16939496	0.9990229637	18.83158207	90.87387637	1.011614588	8.114509047							0	0	0	-838.2913193	0.07759414066	69.5484230272901	
838.2113193	81	1	18	0.07795181558	0.07874350155	80.15654813	0.9989993456	18.84445253	90.86793201	1.011707117	8.12036087							0	0	0	-838.2113193	0.07874350155	69.659500982412	
838.1313193	81	1	18	0.07908850125	0.07989103055	80.14370525	0.998975483	18.85731927	90.86198923	1.011799413	8.126211359							0	0	0	-838.1313193	0.07989103055	69.7706519789469	
838.0513193	81	1	18	0.08022339729	0.08103673228	80.13086632	0.9989513765	18.8701823	90.85604801	1.011891477	8.132060516							0	0	0	-838.0513193	0.08103673228	69.8818762327007	
837.9713193	81	1	18	0.08135650822	0.08218061136	80.11803135	0.9989270267	18.88304162	90.85010835	1.011983309	8.137908343							0	0	0	-837.9713193	0.08218061136	69.9931733601683	
837.8913193	81	1	18	0.0824878385	0.08332267239	80.10520033	0.9989024341	18.89589724	90.84417025	1.01207491	8.143754841							0	0	0	-837.8913193	0.08332267239	70.104542973481	
837.8113193	81	1	18	0.08361739261	0.08446291997	80.09237325	0.9988775992	18.90874915	90.83823371	1.01216628	8.149600011							0	0	0	-837.8113193	0.08446291997	70.2159849977738	
837.7313193	81	1	18	0.084745175	0.08560135867	80.07955011	0.9988525227	18.92159737	90.83229873	1.012257419	8.155443855							0	0	0	-837.7313193	0.08560135867	70.3274999760114	
837.6513193	81	1	18	0.08587119011	0.08673799304	80.06673091	0.998827205	18.93444189	90.8263653	1.012348327	8.161286374							0	0	0	-837.6513193	0.08673799304	70.4390875312279	
837.5713193	81	1	18	0.08699544237	0.08787282763	80.05391564	0.9988016468	18.94728271	90.82043342	1.012439005	8.16712757							0	0	0	-837.5713193	0.08787282763	70.5507476025527	
837.4913193	81	1	18	0.08811793618	0.08900586696	80.0411043	0.9987758484	18.96011985	90.8145031	1.012529454	8.172967445							0	0	0	-837.4913193	0.08900586696	70.6624804398973	
837.4113193	81	1	18	0.08923867595	0.09013711554	80.02829689	0.9987498106	18.9729533	90.80857433	1.012619673	8.178805999							0	0	0	-837.4113193	0.09013711554	70.7742856766206	
837.3313193	81	1	18	0.09035766604	0.09126657787	80.0154934	0.9987235338	18.98578307	90.8026471	1.012709663	8.184643234							0	0	0	-837.3313193	0.09126657787	70.886163261328	
837.2513193	81	1	18	0.09147491084	0.09239425843	80.00269382	0.9986970186	18.99860916	90.79672142	1.012799425	8.190479152							0	0	0	-837.2513193	0.09239425843	70.9981131443362	
837.1713193	81	1	18	0.09259041468	0.09352016169	79.98989817	0.9986702656	19.01143157	90.79079729	1.012888958	8.196313755							0	0	0	-837.1713193	0.09352016169	71.1101352819339	
837.0913193	81	1	18	0.0937041819	0.0946442921	79.97710642	0.9986432752	19.0242503	90.78487469	1.012978263	8.202147043							0	0	0	-837.0913193	0.0946442921	71.2222296324471	
837.0113193	81	1	18	0.09481621684	0.0957666541	79.96431859	0.998616048	19.03706537	90.77895364	1.013067341	8.207979018							0	0	0	-837.0113193	0.0957666541	71.3343964790513	
836.9313193	81	1	18	0.09592652379	0.0968872521	79.95153465	0.9985885846	19.04987676	90.77303413	1.013156192	8.213809682							0	0	0	-836.9313193	0.0968872521	71.4466351491771	
836.8513193	81	1	18	0.09703510705	0.09800609053	79.93875462	0.9985608854	19.06268449	90.76711615	1.013244815	8.219639035							0	0	0	-836.8513193	0.09800609053	71.5589459393401	
836.7713193	81	1	18	0.0981419709	0.09912317376	79.92597848	0.9985329511	19.07548856	90.76119971	1.013333212	8.22546708							0	0	0	-836.7713193	0.09912317376	71.6713284939087	
836.6913193	81	1	18	0.0992471196	0.1002385062	79.91320624	0.9985047822	19.08828898	90.7552848	1.013421383	8.231293819							0	0	0	-836.6913193	0.1002385062	71.7837824778138	
836.6113193	81	1	18	0.1003505574	0.1013520922	79.90043789	0.9984763792	19.10108573	90.74937142	1.013509328	8.237119251							0	0	0	-836.6113193	0.1013520922	71.8963123970645	
836.5313193	81	1	18	0.1014522886	0.102463936	79.88767342	0.9984477426	19.11387884	90.74345957	1.013597048	8.24294338							0	0	0	-836.5313193	0.102463936	72.0089091544246	
836.4513193	81	1	18	0.1025523173	0.1035740422	79.87491284	0.9984188729	19.12666829	90.73754925	1.013684542	8.248766206							0	0	0	-836.4513193	0.1035740422	72.1215763572143	
836.3713193	81	1	18	0.1036506478	0.1046824149	79.86215613	0.9983897708	19.1394541	90.73164046	1.013771812	8.254587731							0	0	0	-836.3713193	0.1046824149	72.2343227211789	
836.2913193	81	1	18	0.1047472843	0.1057890584	79.8494033	0.9983604367	19.15223626	90.72573319	1.013858857	8.260407956							0	0	0	-836.2913193	0.1057890584	72.3471375296461	
836.2113193	81	1	18	0.105842231	0.1068939771	79.83665434	0.9983308712	19.16501478	90.71982744	1.013945678	8.266226883							0	0	0	-836.2113193	0.1068939771	72.4600230825818	
836.1313193	81	1	18	0.1069354919	0.1079971752	79.82390925	0.9983010748	19.17778967	90.71392321	1.014032275	8.272044514							0	0	0	-836.1313193	0.1079971752	72.5729783495129	
836.0513193	81	1	18	0.1080270714	0.1090986571	79.81116803	0.998271048	19.19056092	90.7080205	1.014118649	8.277860849							0	0	0	-836.0513193	0.1090986571	72.6860056865842	
835.9713193	81	1	18	0.1091169735	0.1101984269	79.79843066	0.9982407914	19.20332854	90.70211931	1.014204799	8.28367589							0	0	0	-835.9713193	0.1101984269	72.7991073805742	
835.8913193	81	1	18	0.1102052023	0.1112964889	79.78569716	0.9982103055	19.21609254	90.69621963	1.014290727	8.289489639							0	0	0	-835.8913193	0.1112964889	72.9122791884363	
835.8113193	81	1	18	0.111291762	0.1123928473	79.7729675	0.9981795908	19.22885291	90.69032147	1.014376433	8.295302097							0	0	0	-835.8113193	0.1123928473	73.0255234433219	
835.7313193	81	1	18	0.1123766567	0.1134875063	79.7602417	0.9981486478	19.24160965	90.68442482	1.014461917	8.301113266							0	0	0	-835.7313193	0.1134875063	73.1388391788179	
835.6513193	81	1	18	0.1134598904	0.1145804701	79.74751974	0.9981174771	19.25436278	90.67852967	1.014547179	8.306923147							0	0	0	-835.6513193	0.1145804701	73.2522220566233	
835.5713193	81	1	18	0.1145414672	0.115671743	79.73480163	0.9980860792	19.26711229	90.67263604	1.014632219	8.312731741							0	0	0	-835.5713193	0.115671743	73.3656778336661	
835.4913193	81	1	18	0.1156213913	0.116761329	79.72208736	0.9980544546	19.27985819	90.66674391	1.014717038	8.318539051							0	0	0	-835.4913193	0.116761329	73.4792088742154	
835.4113193	81	1	18	0.1166996666	0.1178492323	79.70937692	0.9980226038	19.29260048	90.66085329	1.014801637	8.324345076							0	0	0	-835.4113193	0.1178492323	73.5928074944505	
835.3313193	81	1	18	0.1177762971	0.1189354571	79.69667031	0.9979905274	19.30533916	90.65496416	1.014886016	8.33014982							0	0	0	-835.3313193	0.1189354571	73.7064760955911	
835.2513193	81	1	18	0.118851287	0.1200200075	79.68396754	0.9979582258	19.31807424	90.64907654	1.014970174	8.335953283							0	0	0	-835.2513193	0.1200200075	73.8202205083084	
835.1713193	81	1	18	0.1199246401	0.1211028875	79.67126858	0.9979256997	19.33080572	90.64319042	1.015054113	8.341755467							0	0	0	-835.1713193	0.1211028875	73.9340329320423	
835.0913193	81	1	18	0.1209963606	0.1221841014	79.65857345	0.9978929495	19.3435336	90.63730579	1.015137832	8.347556374							0	0	0	-835.0913193	0.1221841014	74.0479124335645	
835.0113193	81	1	18	0.1220664523	0.1232636532	79.64588214	0.9978599757	19.35625788	90.63142266	1.015221333	8.353356004							0	0	0	-835.0113193	0.1232636532	74.1618682896562	
834.9313193	81	1	18	0.1231349193	0.1243415469	79.63319465	0.9978267789	19.36897857	90.62554103	1.015304615	8.359154359							0	0	0	-834.9313193	0.1243415469	74.275892666587	
834.8513193	81	1	18	0.1242017655	0.1254177867	79.62051096	0.9977933595	19.38169568	90.61966088	1.015387678	8.364951441							0	0	0	-834.8513193	0.1254177867	74.3899880884445	
834.7713193	81	1	18	0.1252669949	0.1264923765	79.60783108	0.9977597181	19.3944092	90.61378223	1.015470524	8.370747251							0	0	0	-834.7713193	0.1264923765	74.5041570081244	
834.6913193	81	1	18	0.1263306113	0.1275653204	79.59515501	0.9977258552	19.40711913	90.60790506	1.015553151	8.376541791							0	0	0	-834.6913193	0.1275653204	74.6183950388296	
834.6113193	81	1	18	0.1273926188	0.1286366224	79.58248274	0.9976917714	19.41982549	90.60202938	1.015635562	8.382335062							0	0	0	-834.6113193	0.1286366224	74.7327011810086	
834.5313193	81	1	18	0.1284530211	0.1297062866	79.56981426	0.997657467	19.43252827	90.59615518	1.015717756	8.388127066							0	0	0	-834.5313193	0.1297062866	74.8470779820346	
834.4513193	81	1	18	0.1295118223	0.1307743169	79.55714958	0.9976229427	19.44522747	90.59028246	1.015799732	8.393917803							0	0	0	-834.4513193	0.1307743169	74.9615244380399	
834.3713193	81	1	18	0.1305690261	0.1318407174	79.54448869	0.997588199	19.45792311	90.58441123	1.015881493	8.399707276							0	0	0	-834.3713193	0.1318407174	75.0760431566297	
834.2913193	81	1	18	0.1316246365	0.1329054919	79.53183159	0.9975532363	19.47061518	90.57854148	1.015963038	8.405495486							0	0	0	-834.2913193	0.1329054919	75.1906366737504	
834.2113193	81	1	18	0.1326786573	0.1339686444	79.51917827	0.9975180552	19.48330368	90.5726732	1.016044367	8.411282434							0	0	0	-834.2113193	0.1339686444	75.3052934482534	
834.1313193	81	1	18	0.1337310924	0.135030179	79.50652873	0.9974826561	19.49598862	90.5668064	1.01612548	8.417068122							0	0	0	-834.1313193	0.135030179	75.4200231758989	
834.0513193	81	1	18	0.1347819456	0.1360900994	79.49388296	0.9974470397	19.50867	90.56094107	1.016206379	8.422852551							0	0	0	-834.0513193	0.1360900994	75.5348248367193	
833.9713193	81	1	18	0.1358312206	0.1371484097	79.48124097	0.9974112063	19.52134782	90.55507721	1.016287063	8.428635724							0	0	0	-833.9713193	0.1371484097	75.6496939887382	
833.8913193	81	1	18	0.1368789214	0.1382051137	79.46860275	0.9973751565	19.5340221	90.54921483	1.016367533	8.43441764							0	0	0	-833.8913193	0.1382051137	75.7646367829012	
833.8113193	81	1	18	0.1379250517	0.1392602153	79.45596829	0.9973388908	19.54669282	90.54335391	1.016447788	8.440198302							0	0	0	-833.8113193	0.1392602153	75.8796450991665	
833.7313193	81	1	18	0.1389696152	0.1403137185	79.4433376	0.9973024098	19.55935999	90.53749446	1.01652783	8.445977711							0	0	0	-833.7313193	0.1403137185	75.9947252044793	
833.6513193	81	1	18	0.1400126158	0.141365627	79.43071066	0.9972657138	19.57202362	90.53163647	1.016607659	8.451755869							0	0	0	-833.6513193	0.141365627	76.1098760955705	
833.5713193	81	1	18	0.1410540573	0.1424159448	79.41808748	0.9972288034	19.58468371	90.52577995	1.016687275	8.457532776							0	0	0	-833.5713193	0.1424159448	76.2250932510594	
833.4913193	81	1	18	0.1420939433	0.1434646757	79.40546806	0.9971916792	19.59734027	90.51992489	1.016766678	8.463308436							0	0	0	-833.4913193	0.1434646757	76.3403866022395	
833.4113193	81	1	18	0.1431322776	0.1445118234	79.39285238	0.9971543416	19.60999328	90.51407128	1.016845868	8.469082848							0	0	0	-833.4113193	0.1445118234	76.4557479046763	
833.3313193	81	1	18	0.1441690639	0.1455573919	79.38024044	0.9971167911	19.62264277	90.50821914	1.016924847	8.474856014							0	0	0	-833.3313193	0.1455573919	76.571172582468	
833.2513193	81	1	18	0.145204306	0.146601385	79.36763225	0.9970790282	19.63528872	90.50236845	1.017003614	8.480627937							0	0	0	-833.2513193	0.146601385	76.6866706440502	
833.1713193	81	1	18	0.1462380075	0.1476438064	79.3550278	0.9970410534	19.64793115	90.49651921	1.017082169	8.486398616							0	0	0	-833.1713193	0.1476438064	76.8022411524036	
833.0913193	81	1	18	0.1472701721	0.1486846599	79.34242708	0.9970028672	19.66057005	90.49067143	1.017160513	8.492168055							0	0	0	-833.0913193	0.1486846599	76.9178794989138	
833.0113193	81	1	18	0.1483008035	0.1497239493	79.32983009	0.9969644702	19.67320544	90.4848251	1.017238647	8.497936253							0	0	0	-833.0113193	0.1497239493	77.0335884409166	
832.9313193	81	1	18	0.1493299054	0.1507616783	79.31723684	0.9969258627	19.6858373	90.47898022	1.01731657	8.503703214							0	0	0	-832.9313193	0.1507616783	77.1493670199948	
832.8513193	81	1	18	0.1503574814	0.1517978507	79.3046473	0.9968870454	19.69846565	90.47313678	1.017394283	8.509468937							0	0	0	-832.8513193	0.1517978507	77.2652105725937	
832.7713193	81	1	18	0.1513835352	0.1528324703	79.29206149	0.9968480186	19.71109049	90.46729479	1.017471787	8.515233425							0	0	0	-832.7713193	0.1528324703	77.3811256215233	
832.6913193	81	1	18	0.1524080703	0.1538655407	79.27947939	0.9968087829	19.72371182	90.46145424	1.017549081	8.520996679							0	0	0	-832.6913193	0.1538655407	77.4971111978983	
832.6113193	81	1	18	0.1534310904	0.1548970657	79.26690101	0.9967693388	19.73632965	90.45561513	1.017626165	8.5267587							0	0	0	-832.6113193	0.1548970657	77.613166415313	
832.5313193	81	1	18	0.1544525992	0.1559270489	79.25432634	0.9967296867	19.74894397	90.44977747	1.017703041	8.532519491							0	0	0	-832.5313193	0.1559270489	77.7292902901901	
832.4513193	81	1	18	0.1554726001	0.1569554941	79.24175538	0.9966898272	19.76155479	90.44394124	1.017779709	8.538279051							0	0	0	-832.4513193	0.1569554941	77.8454781235067	
832.3713193	81	1	18	0.1564910969	0.157982405	79.22918813	0.9966497608	19.77416211	90.43810645	1.017856168	8.544037384							0	0	0	-832.3713193	0.157982405	77.9617403363121	
832.2913193	81	1	18	0.157508093	0.1590077851	79.21662457	0.9966094879	19.78676594	90.43227309	1.017932419	8.54979449							0	0	0	-832.2913193	0.1590077851	78.0780721700315	
832.2113193	81	1	18	0.158523592	0.1600316382	79.20406471	0.996569009	19.79936628	90.42644117	1.018008463	8.55555037							0	0	0	-832.2113193	0.1600316382	78.1944727599841	
832.1313193	81	1	18	0.1595375975	0.1610539678	79.19150855	0.9965283246	19.81196313	90.42061067	1.0180843	8.561305027							0	0	0	-832.1313193	0.1610539678	78.3109410979315	
832.0513193	81	1	18	0.160550113	0.1620747777	79.17895607	0.9964874353	19.82455649	90.41478161	1.01815993	8.567058461							0	0	0	-832.0513193	0.1620747777	78.4274724497424	
831.9713193	81	1	18	0.1615611421	0.1630940715	79.16640729	0.9964463414	19.83714637	90.40895397	1.018235353	8.572810674							0	0	0	-831.9713193	0.1630940715	78.5440812501686	
