T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.7840744	94	3	3	0.1355419935	0.1391888029	93.60015233	3.150405137	3.249442534	96.47285231	2.069821542	1.457326152										0	0	0	-911.7840744	0.1391888029	15.1976849197561	
911.7040744	94	3	3	0.1406599059	0.1444326032	93.58378555	3.156549641	3.259664806	96.46550642	2.072655578	1.461837999										0	0	0	-911.7040744	0.1444326032	15.3152383226312	
911.6240744	94	3	3	0.1457394959	0.1496362233	93.56744188	3.162684612	3.26987351	96.45817323	2.075483874	1.466342895										0	0	0	-911.6240744	0.1496362233	15.4332876187937	
911.5440744	94	3	3	0.1507811857	0.1548001091	93.55112126	3.16881008	3.280068663	96.45085269	2.078306458	1.470840849										0	0	0	-911.5440744	0.1548001091	15.5518329658821	
911.4640744	94	3	3	0.1557853916	0.1599246998	93.53482365	3.174926071	3.290250282	96.44354477	2.081123355	1.475331871										0	0	0	-911.4640744	0.1599246998	15.6708745314351	
911.3840744	94	3	3	0.1607525238	0.1650104286	93.518549	3.181032615	3.300418385	96.43624943	2.083934595	1.479815971										0	0	0	-911.3840744	0.1650104286	15.7904122274987	
911.3040744	94	3	3	0.1656829867	0.1700577224	93.50229727	3.187129738	3.310572989	96.42896664	2.086740202	1.484293156										0	0	0	-911.3040744	0.1700577224	15.910446278156	
911.2240744	94	3	3	0.1705771791	0.1750670021	93.48606842	3.19321747	3.320714113	96.42169636	2.089540203	1.488763437										0	0	0	-911.2240744	0.1750670021	16.0309771032365	
911.1440744	94	3	3	0.175435494	0.1800386824	93.46986239	3.199295838	3.330841774	96.41443855	2.092334625	1.493226824										0	0	0	-911.1440744	0.1800386824	16.1520048049152	
911.0640744	94	3	3	0.180258319	0.1849731724	93.45367914	3.20536487	3.340955993	96.40719318	2.095123493	1.497683327										0	0	0	-911.0640744	0.1849731724	16.273529175967	
910.9840744	94	3	3	0.1850460362	0.1898708754	93.43751862	3.211424592	3.351056787	96.39996021	2.097906833	1.502132954										0	0	0	-910.9840744	0.1898708754	16.3955506525723	
910.9040744	94	3	3	0.1897990224	0.1947321889	93.42138079	3.217475032	3.361144176	96.39273961	2.10068467	1.506575717										0	0	0	-910.9040744	0.1947321889	16.5180691555759	
910.8240744	94	3	3	0.1945176491	0.1995575051	93.4052656	3.223516217	3.371218179	96.38553135	2.10345703	1.511011624										0	0	0	-910.8240744	0.1995575051	16.6410851241588	
910.7440744	94	3	3	0.1992022826	0.2043472103	93.38917301	3.229548174	3.381278817	96.37833537	2.106223938	1.515440688										0	0	0	-910.7440744	0.2043472103	16.7645984214918	
910.6640744	94	3	3	0.2038532842	0.209101686	93.37310296	3.23557093	3.391326109	96.37115167	2.108985418	1.519862917										0	0	0	-910.6640744	0.209101686	16.8886090979923	
910.5840744	94	3	3	0.2084710102	0.2138213079	93.35705541	3.241584511	3.401360075	96.36398018	2.111741495	1.524278322										0	0	0	-910.5840744	0.2138213079	17.0131176541816	
910.5040744	94	3	3	0.2130558121	0.2185064468	93.34103032	3.247588945	3.411380738	96.35682089	2.114492194	1.528686915										0	0	0	-910.5040744	0.2185064468	17.1381238667613	
910.4240744	94	3	3	0.2176080363	0.2231574683	93.32502763	3.253584257	3.421388116	96.34967376	2.117237539	1.533088704										0	0	0	-910.4240744	0.2231574683	17.2636281741538	
910.3440744	94	3	3	0.2221280248	0.2277747329	93.3090473	3.259570473	3.431382232	96.34253874	2.119977554	1.537483702										0	0	0	-910.3440744	0.2277747329	17.3896302077338	
910.2640744	94	3	3	0.2266161147	0.2323585965	93.29308927	3.26554762	3.441363106	96.33541582	2.122712262	1.541871919										0	0	0	-910.2640744	0.2323585965	17.5161303046103	
910.1840744	94	3	3	0.2310726385	0.2369094097	93.27715352	3.271515723	3.451330761	96.32830495	2.125441688	1.546253366										0	0	0	-910.1840744	0.2369094097	17.6431288939368	
910.1040744	94	3	3	0.2354979244	0.2414275186	93.26123997	3.277474809	3.461285218	96.32120609	2.128165854	1.550628054										0	0	0	-910.1040744	0.2414275186	17.7706255815992	
910.0240744	94	3	3	0.239892296	0.2459132646	93.2453486	3.283424903	3.471226499	96.31411922	2.130884784	1.554995995										0	0	0	-910.0240744	0.2459132646	17.8986206508315	
909.9440744	94	3	3	0.2442560725	0.2503669844	93.22947934	3.289366031	3.481154627	96.3070443	2.133598502	1.559357198										0	0	0	-909.9440744	0.2503669844	18.0271142937661	
909.8640744	94	3	3	0.2485895691	0.2547890102	93.21363216	3.295298218	3.491069624	96.29998129	2.13630703	1.563711677										0	0	0	-909.8640744	0.2547890102	18.1561066103249	
909.7840744	94	3	3	0.2528930965	0.2591796697	93.197807	3.301221489	3.500971512	96.29293017	2.13901039	1.568059441										0	0	0	-909.7840744	0.2591796697	18.285597583478	
909.7040744	94	3	3	0.2571669613	0.2635392863	93.18200382	3.307135869	3.510860315	96.28589089	2.141708605	1.572400503										0	0	0	-909.7040744	0.2635392863	18.4155875069544	
909.6240744	94	3	3	0.2614114661	0.2678681789	93.16622256	3.313041385	3.520736056	96.27886343	2.144401698	1.576734875										0	0	0	-909.6240744	0.2678681789	18.5460761054288	
909.5440744	94	3	3	0.2656269094	0.2721666625	93.15046318	3.318938059	3.530598759	96.27184774	2.147089691	1.581062567										0	0	0	-909.5440744	0.2721666625	18.6770636426383	
909.4640744	94	3	3	0.2698135859	0.2764350475	93.13472564	3.324825918	3.540448446	96.2648438	2.149772606	1.585383591										0	0	0	-909.4640744	0.2764350475	18.8085504250422	
909.3840744	94	3	3	0.2739717862	0.2806736405	93.11900987	3.330704986	3.550285142	96.25785158	2.152450464	1.58969796										0	0	0	-909.3840744	0.2806736405	18.9405362114389	
909.3040744	94	3	3	0.2781017973	0.2848827439	93.10331584	3.336575288	3.56010887	96.25087103	2.155123287	1.594005685										0	0	0	-909.3040744	0.2848827439	19.0730212443088	
909.2240744	94	3	3	0.2822039023	0.2890626562	93.0876435	3.342436847	3.569919655	96.24390212	2.157791097	1.598306779										0	0	0	-909.2240744	0.2890626562	19.2060056227402	
909.1440744	94	3	3	0.2862783807	0.2932136719	93.07199279	3.348289689	3.579717521	96.23694483	2.160453915	1.602601252										0	0	0	-909.1440744	0.2932136719	19.3394892605276	
909.0640744	94	3	3	0.2903255081	0.2973360818	93.05636367	3.354133837	3.589502493	96.22999912	2.163111762	1.606889118										0	0	0	-909.0640744	0.2973360818	19.4734723745006	
908.9840744	94	3	3	0.2943455569	0.3014301727	93.04075609	3.359969316	3.599274594	96.22306495	2.165764659	1.611170388										0	0	0	-908.9840744	0.3014301727	19.6079549733658	
908.9040744	94	3	3	0.2983387957	0.3054962279	93.02517	3.365796149	3.609033851	96.2161423	2.168412628	1.615445075										0	0	0	-908.9040744	0.3054962279	19.7429371383386	
908.8240744	94	3	3	0.3023054898	0.3095345268	93.00960535	3.371614361	3.618780288	96.20923112	2.171055688	1.619713191										0	0	0	-908.8240744	0.3095345268	19.8784189616471	
908.7440744	94	3	3	0.306245901	0.3135453454	92.9940621	3.377423974	3.62851393	96.20233139	2.17369386	1.623974748										0	0	0	-908.7440744	0.3135453454	20.0144006038976	
908.6640744	94	3	3	0.3101602877	0.3175289559	92.97854018	3.383225014	3.638234803	96.19544308	2.176327165	1.628229759										0	0	0	-908.6640744	0.3175289559	20.1508819735492	
908.5840744	94	3	3	0.314048905	0.3214856273	92.96303957	3.389017503	3.647942932	96.18856614	2.178955623	1.632478237										0	0	0	-908.5840744	0.3214856273	20.2878627743979	
908.5040744	94	3	3	0.3179120048	0.325415625	92.94756019	3.394801464	3.657638343	96.18170055	2.181579253	1.636720193										0	0	0	-908.5040744	0.325415625	20.4253437374032	
908.4240744	94	3	3	0.3217498358	0.3293192109	92.93210202	3.400576921	3.667321061	96.17484628	2.184198076	1.640955641										0	0	0	-908.4240744	0.3293192109	20.5633248467423	
908.3440744	94	3	3	0.3255626436	0.3331966437	92.91666499	3.406343898	3.676991113	96.1680033	2.186812112	1.645184593										0	0	0	-908.3440744	0.3331966437	20.7018058400612	
908.2640744	94	3	3	0.3293506705	0.3370481788	92.90124906	3.412102417	3.686648525	96.16117156	2.18942138	1.649407061										0	0	0	-908.2640744	0.3370481788	20.8407867080366	
908.1840744	94	3	3	0.3331141559	0.3408740684	92.88585418	3.417852501	3.696293323	96.15435104	2.192025899	1.653623059										0	0	0	-908.1840744	0.3408740684	20.9802677216708	
908.1040744	94	3	3	0.3368533361	0.3446745614	92.87048029	3.423594173	3.705925534	96.14754171	2.194625689	1.6578326										0	0	0	-908.1040744	0.3446745614	21.1202488662663	
908.0240744	94	3	3	0.3405684445	0.3484499037	92.85512736	3.429327456	3.715545183	96.14074353	2.19722077	1.662035696										0	0	0	-908.0240744	0.3484499037	21.2607301334452	
907.9440744	94	3	3	0.3442597117	0.352200338	92.83979533	3.435052373	3.725152298	96.13395648	2.19981116	1.666232361										0	0	0	-907.9440744	0.352200338	21.4017114785537	
907.8640744	94	3	3	0.3479273651	0.3559261041	92.82448415	3.440768946	3.734746905	96.12718052	2.202396877	1.670422606										0	0	0	-907.8640744	0.3559261041	21.5431934398098	
907.7840744	94	3	3	0.3515716295	0.3596274385	92.80919377	3.446477197	3.744329032	96.12041561	2.204977942	1.674606446										0	0	0	-907.7840744	0.3596274385	21.6851756289624	
907.7040744	94	3	3	0.3551927268	0.3633045752	92.79392415	3.45217715	3.753898705	96.11366174	2.207554371	1.678783893										0	0	0	-907.7040744	0.3633045752	21.8276579651562	
907.6240744	94	3	3	0.3587908764	0.3669577449	92.77867522	3.457868825	3.763455952	96.10691885	2.210126185	1.682954961										0	0	0	-907.6240744	0.3669577449	21.9706411758775	
907.5440744	94	3	3	0.3623662948	0.3705871756	92.76344695	3.463552247	3.7730008	96.10018694	2.212693401	1.687119662										0	0	0	-907.5440744	0.3705871756	22.1141241707432	
907.4640744	94	3	3	0.3659191957	0.3741930927	92.74823929	3.469227435	3.782533275	96.09346595	2.215256038	1.69127801										0	0	0	-907.4640744	0.3741930927	22.2581076400655	
907.3840744	94	3	3	0.3694497904	0.3777757184	92.73305218	3.474894413	3.792053407	96.08675587	2.217814113	1.695430018										0	0	0	-907.3840744	0.3777757184	22.4025922051135	
907.3040744	94	3	3	0.3729582876	0.3813352724	92.71788558	3.480553203	3.801561222	96.08005666	2.220367645	1.699575699										0	0	0	-907.3040744	0.3813352724	22.5475769054587	
907.2240744	94	3	3	0.3764448934	0.3848719718	92.70273943	3.486203826	3.811056748	96.07336828	2.222916652	1.703715067										0	0	0	-907.2240744	0.3848719718	22.6930619581369	
907.1440744	94	3	3	0.3799098114	0.3883860309	92.68761368	3.491846303	3.820540013	96.06669071	2.22546115	1.707848136										0	0	0	-907.1440744	0.3883860309	22.8390478322929	
907.0640744	94	3	3	0.3833532426	0.3918776614	92.6725083	3.497480657	3.830011044	96.06002392	2.228001158	1.711974917										0	0	0	-907.0640744	0.3918776614	22.985534290993	
906.9840744	94	3	3	0.3867753859	0.3953470725	92.65742322	3.503106909	3.839469871	96.05336788	2.230536694	1.716095425										0	0	0	-906.9840744	0.3953470725	23.1325210094599	
906.9040744	94	3	3	0.3901764374	0.3987944709	92.6423584	3.508725081	3.84891652	96.04672255	2.233067774	1.720209674										0	0	0	-906.9040744	0.3987944709	23.2800089289929	
906.8240744	94	3	3	0.3935565912	0.4022200605	92.62731379	3.514335193	3.858351021	96.04008791	2.235594416	1.724317677										0	0	0	-906.8240744	0.4022200605	23.4279971811319	
906.7440744	94	3	3	0.3969160388	0.4056240433	92.61228933	3.519937267	3.867773401	96.03346392	2.238116637	1.728419446										0	0	0	-906.7440744	0.4056240433	23.5764862386715	
906.6640744	94	3	3	0.4002549696	0.4090066182	92.59728499	3.525531324	3.877183689	96.02685055	2.240634453	1.732514997										0	0	0	-906.6640744	0.4090066182	23.7254760294772	
906.5840744	94	3	3	0.4035735706	0.4123679824	92.5823007	3.531117385	3.886581913	96.02024777	2.243147883	1.736604342										0	0	0	-906.5840744	0.4123679824	23.8749661309043	
906.5040744	94	3	3	0.4068720266	0.4157083302	92.56733643	3.536695471	3.895968102	96.01365556	2.245656942	1.740687496										0	0	0	-906.5040744	0.4157083302	24.0249576990152	
906.4240744	94	3	3	0.4101505204	0.4190278538	92.55239211	3.542265604	3.905342284	96.00707388	2.248161647	1.744764471										0	0	0	-906.4240744	0.4190278538	24.1754496794723	
906.3440744	94	3	3	0.4134092323	0.4223267432	92.53746771	3.547827803	3.914704488	96.0005027	2.250662015	1.748835281										0	0	0	-906.3440744	0.4223267432	24.3264423238669	
906.2640744	94	3	3	0.4166483407	0.425605186	92.52256317	3.553382089	3.924054744	95.993942	2.253158062	1.752899941										0	0	0	-906.2640744	0.425605186	24.47793574347	
906.1840744	94	3	3	0.4198680219	0.4288633677	92.50767844	3.558928484	3.933393079	95.98739173	2.255649804	1.756958464										0	0	0	-906.1840744	0.4288633677	24.6299299429064	
906.1040744	94	3	3	0.42306845	0.4321014715	92.49281347	3.564467007	3.942719522	95.98085188	2.258137258	1.761010863										0	0	0	-906.1040744	0.4321014715	24.7824247615427	
906.0240744	94	3	3	0.4262497972	0.4353196786	92.47796822	3.569997679	3.952034103	95.97432241	2.260620439	1.765057152										0	0	0	-906.0240744	0.4353196786	24.9354206942153	
905.9440744	94	3	3	0.4294122337	0.4385181678	92.46314263	3.575520521	3.961336851	95.96780329	2.263099365	1.769097346										0	0	0	-905.9440744	0.4385181678	25.0889176650612	
905.8640744	94	3	3	0.4325559274	0.4416971161	92.44833665	3.581035552	3.970627795	95.96129449	2.265574049	1.773131457										0	0	0	-905.8640744	0.4416971161	25.2429154886773	
905.7840744	94	3	3	0.4356810447	0.4448566982	92.43355024	3.586542793	3.979906963	95.95479599	2.268044509	1.777159501										0	0	0	-905.7840744	0.4448566982	25.3974137506798	
905.7040744	94	3	3	0.4387877499	0.4479970871	92.41878335	3.592042264	3.989174386	95.94830775	2.27051076	1.78118149										0	0	0	-905.7040744	0.4479970871	25.5524127259371	
905.6240744	94	3	3	0.4418762052	0.4511184534	92.40403592	3.597533985	3.998430091	95.94182974	2.272972818	1.785197438										0	0	0	-905.6240744	0.4511184534	25.7079132865768	
905.5440744	94	3	3	0.4449465712	0.4542209659	92.38930791	3.603017976	4.00767411	95.93536194	2.275430697	1.78920736										0	0	0	-905.5440744	0.4542209659	25.8639141039691	
905.4640744	94	3	3	0.4479990065	0.4573047916	92.37459927	3.608494257	4.016906471	95.92890432	2.277884414	1.79321127										0	0	0	-905.4640744	0.4573047916	26.0204157307472	
905.3840744	94	3	3	0.451033668	0.4603700953	92.35990995	3.613962848	4.026127203	95.92245684	2.280333983	1.79720918										0	0	0	-905.3840744	0.4603700953	26.1774185047391	
905.3040744	94	3	3	0.4540507107	0.4634170401	92.3452399	3.619423768	4.035336336	95.91601948	2.282779419	1.801201105										0	0	0	-905.3040744	0.4634170401	26.3349217477932	
905.2240744	94	3	3	0.4570502878	0.4664457872	92.33058906	3.624877036	4.044533899	95.9095922	2.285220739	1.80518706										0	0	0	-905.2240744	0.4664457872	26.4929262898461	
905.1440744	94	3	3	0.460032551	0.4694564958	92.3159574	3.630322673	4.053719923	95.90317499	2.287657956	1.809167058										0	0	0	-905.1440744	0.4694564958	26.6514314230325	
905.0640744	94	3	3	0.46299765	0.4724493236	92.30134487	3.635760699	4.062894436	95.8967678	2.290091085	1.813141113										0	0	0	-905.0640744	0.4724493236	26.8104375962794	
904.9840744	94	3	3	0.4659457329	0.4754244261	92.2867514	3.641191131	4.072057468	95.89037062	2.292520142	1.817109238										0	0	0	-904.9840744	0.4754244261	26.9699445117637	
904.9040744	94	3	3	0.4688769461	0.4783819575	92.27217696	3.64661399	4.08120905	95.88398341	2.294945141	1.821071449										0	0	0	-904.9040744	0.4783819575	27.1299521820132	
904.8240744	94	3	3	0.4717914345	0.4813220698	92.2576215	3.652029295	4.09034921	95.87760615	2.297366096	1.825027759										0	0	0	-904.8240744	0.4813220698	27.2904612172269	
904.7440744	94	3	3	0.4746893412	0.4842449136	92.24308496	3.657437065	4.099477978	95.8712388	2.299783022	1.828978181										0	0	0	-904.7440744	0.4842449136	27.4514706639357	
904.6640744	94	3	3	0.4775708078	0.4871506377	92.2285673	3.662837319	4.108595385	95.86488134	2.302195933	1.832922731										0	0	0	-904.6640744	0.4871506377	27.6129806657504	
904.5840744	94	3	3	0.4804359742	0.4900393893	92.21406847	3.668230076	4.117701459	95.85853373	2.304604844	1.836861422										0	0	0	-904.5840744	0.4900393893	27.7749921062239	
904.5040744	94	3	3	0.4832849789	0.4929113137	92.19958841	3.673615355	4.126796231	95.85219596	2.307009768	1.840794267										0	0	0	-904.5040744	0.4929113137	27.937504123824	
904.4240744	94	3	3	0.4861179588	0.495766555	92.18512709	3.678993175	4.135879731	95.845868	2.309410721	1.844721282										0	0	0	-904.4240744	0.495766555	28.1005166163649	
904.3440744	94	3	3	0.4889350491	0.4986052553	92.17068446	3.684363555	4.144951989	95.8395498	2.311807715	1.84864248										0	0	0	-904.3440744	0.4986052553	28.264030613555	
904.2640744	94	3	3	0.4917363838	0.5014275553	92.15626045	3.689726513	4.154013034	95.83324136	2.314200765	1.852557875										0	0	0	-904.2640744	0.5014275553	28.4280449276603	
904.1840744	94	3	3	0.4945220953	0.5042335942	92.14185504	3.695082068	4.163062896	95.82694263	2.316589885	1.856467482										0	0	0	-904.1840744	0.5042335942	28.5925600712233	
904.1040744	94	3	3	0.4972923145	0.5070235095	92.12746816	3.700430238	4.172101606	95.8206536	2.318975088	1.860371314										0	0	0	-904.1040744	0.5070235095	28.7575762507315	
904.0240744	94	3	3	0.5000471708	0.5097974373	92.11309976	3.705771043	4.181129193	95.81437423	2.321356389	1.864269385										0	0	0	-904.0240744	0.5097974373	28.9230928763169	
903.9440744	94	3	3	0.5027867924	0.5125555122	92.09874981	3.7111045	4.190145687	95.80810449	2.323733799	1.86816171										0	0	0	-903.9440744	0.5125555122	29.0891106028833	
903.8640744	94	3	3	0.5055113059	0.5152978672	92.08441825	3.716430628	4.199151118	95.80184436	2.326107334	1.872048302										0	0	0	-903.8640744	0.5152978672	29.255628694036	
903.7840744	94	3	3	0.5082208367	0.5180246341	92.07010504	3.721749445	4.208145517	95.79559382	2.328477007	1.875929175										0	0	0	-903.7840744	0.5180246341	29.4226477359801	
903.7040744	94	3	3	0.5109155086	0.5207359429	92.05581012	3.727060969	4.217128913	95.78935283	2.33084283	1.879804345										0	0	0	-903.7040744	0.5207359429	29.5901679254631	
903.6240744	94	3	3	0.5135954442	0.5234319225	92.04153344	3.732365219	4.226101336	95.78312136	2.333204817	1.883673824										0	0	0	-903.6240744	0.5234319225	29.7581880878758	
903.5440744	94	3	3	0.5162607648	0.5261127003	92.02727497	3.737662212	4.235062817	95.77689939	2.335562982	1.887537626										0	0	0	-903.5440744	0.5261127003	29.9267094182446	
903.4640744	94	3	3	0.5189115903	0.5287784022	92.01303465	3.742951966	4.244013385	95.7706869	2.337917337	1.891395767										0	0	0	-903.4640744	0.5287784022	30.0957316580032	
903.3840744	94	3	3	0.5215480395	0.5314291529	91.99881243	3.7482345	4.252953071	95.76448385	2.340267895	1.89524826										0	0	0	-903.3840744	0.5314291529	30.2652542045199	
903.3040744	94	3	3	0.5241702297	0.5340650757	91.98460827	3.753509831	4.261881904	95.75829021	2.34261467	1.899095118										0	0	0	-903.3040744	0.5340650757	30.4352771943126	
903.2240744	94	3	3	0.526778277	0.5366862926	91.97042211	3.758777977	4.270799914	95.75210597	2.344957673	1.902936356										0	0	0	-903.2240744	0.5366862926	30.6058009897669	
903.1440744	94	3	3	0.5293722963	0.5392929242	91.95625391	3.764038956	4.279707133	95.74593109	2.347296919	1.906771989										0	0	0	-903.1440744	0.5392929242	30.7768255634039	
903.0640744	94	3	3	0.5319524013	0.5418850899	91.94210363	3.769292785	4.288603589	95.73976555	2.349632419	1.910602029										0	0	0	-903.0640744	0.5418850899	30.9483511175119	
902.9840744	94	3	3	0.5345187044	0.5444629077	91.92797121	3.774539482	4.297489312	95.73360932	2.351964186	1.914426492										0	0	0	-902.9840744	0.5444629077	31.1203768159557	
902.9040744	94	3	3	0.5370713169	0.5470264946	91.9138566	3.779779065	4.306364334	95.72746238	2.354292233	1.918245391										0	0	0	-902.9040744	0.5470264946	31.2929032797892	
902.8240744	94	3	3	0.5396103489	0.549575966	91.89975977	3.78501155	4.315228683	95.72132469	2.356616572	1.92205874										0	0	0	-902.8240744	0.549575966	31.4659306519645	
902.7440744	94	3	3	0.5421359094	0.5521114364	91.88568065	3.790236956	4.324082391	95.71519623	2.358937215	1.925866554										0	0	0	-902.7440744	0.5521114364	31.6394581143718	
902.6640744	94	3	3	0.5446481059	0.5546330189	91.87161922	3.795455299	4.332925486	95.70907698	2.361254175	1.929668845										0	0	0	-902.6640744	0.5546330189	31.8134862218892	
902.5840744	94	3	3	0.5471470454	0.5571408255	91.8575754	3.800666597	4.341757999	95.70296691	2.363567465	1.933465629										0	0	0	-902.5840744	0.5571408255	31.9880145025493	
902.5040744	94	3	3	0.5496328331	0.559634967	91.84354917	3.805870867	4.350579961	95.69686599	2.365877095	1.937256919										0	0	0	-902.5040744	0.559634967	32.1630439551423	
902.4240744	94	3	3	0.5521055737	0.5621155529	91.82954047	3.811068126	4.3593914	95.69077419	2.368183079	1.94104273										0	0	0	-902.4240744	0.5621155529	32.3385738235047	
902.3440744	94	3	3	0.5545653703	0.5645826918	91.81554926	3.816258391	4.368192348	95.6846915	2.370485428	1.944823074										0	0	0	-902.3440744	0.5645826918	32.514603572107	
902.2640744	94	3	3	0.5570123253	0.567036491	91.80157549	3.821441679	4.376982833	95.67861788	2.372784155	1.948597967										0	0	0	-902.2640744	0.567036491	32.6911348056075	
902.1840744	94	3	3	0.5594465399	0.5694770566	91.78761911	3.826618008	4.385762887	95.67255331	2.37507927	1.952367422										0	0	0	-902.1840744	0.5694770566	32.8681659960262	
