T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.2497853	93	4	3	0.05259156953	0.05481237751	92.8181605	4.087442203	3.094397293	96.13565017	2.492141887	1.372207945										0	0	0	-905.2497853	0.05481237751	21.2935678974801	
905.1697853	93	4	3	0.05619032993	0.05855860725	92.80530583	4.093619401	3.101074765	96.13008036	2.494889428	1.375030208										0	0	0	-905.1697853	0.05855860725	21.4165658067216	
905.0897853	93	4	3	0.0597690188	0.06228335337	92.79246871	4.099787583	3.107743711	96.12451945	2.497632632	1.37784792										0	0	0	-905.0897853	0.06228335337	21.5399086003161	
905.0097853	93	4	3	0.06332780855	0.06598680175	92.77964906	4.105946777	3.11440416	96.11896739	2.500371514	1.380661096										0	0	0	-905.0097853	0.06598680175	21.6635960604649	
904.9297853	93	4	3	0.06686686961	0.06966913617	92.76684685	4.112097007	3.121056143	96.11342416	2.503106092	1.383469748										0	0	0	-904.9297853	0.06966913617	21.7876278521429	
904.8497853	93	4	3	0.07038637049	0.07333053834	92.75406201	4.118238301	3.127699691	96.10788973	2.505836381	1.386273893										0	0	0	-904.8497853	0.07333053834	21.9120037230991	
904.7697853	93	4	3	0.07388647781	0.0769711879	92.74129448	4.124370683	3.134334835	96.10236406	2.508562399	1.389073543										0	0	0	-904.7697853	0.0769711879	22.0367234115667	
904.6897853	93	4	3	0.07736735633	0.08059126248	92.72854422	4.13049418	3.140961604	96.09684713	2.51128416	1.391868713										0	0	0	-904.6897853	0.08059126248	22.1617866161414	
904.6097853	93	4	3	0.08082916894	0.08419093771	92.71581115	4.136608816	3.14758003	96.0913389	2.514001682	1.394659417										0	0	0	-904.6097853	0.08419093771	22.2871931439874	
904.5297853	93	4	3	0.08427207673	0.08777038723	92.70309524	4.142714618	3.154190143	96.08583935	2.516714979	1.397445669										0	0	0	-904.5297853	0.08777038723	22.4129426602214	
904.4497853	93	4	3	0.087696239	0.09132978278	92.69039642	4.14881161	3.160791972	96.08034845	2.519424068	1.400227484										0	0	0	-904.4497853	0.09132978278	22.5390348433884	
904.3697853	93	4	3	0.09110181326	0.09486929416	92.67771463	4.154899818	3.167385549	96.07486616	2.522128965	1.403004874										0	0	0	-904.3697853	0.09486929416	22.6654695363395	
904.2897853	93	4	3	0.0944889553	0.09838908927	92.66504983	4.160979267	3.173970904	96.06939246	2.524829685	1.405777855										0	0	0	-904.2897853	0.09838908927	22.7922463318139	
904.2097853	93	4	3	0.09785781916	0.1018893342	92.65240195	4.167049982	3.180548066	96.06392732	2.527526243	1.40854644										0	0	0	-904.2097853	0.1018893342	22.919365123692	
904.1297853	93	4	3	0.1012085572	0.1053701931	92.63977095	4.173111988	3.187117066	96.0584707	2.530218655	1.411310643										0	0	0	-904.1297853	0.1053701931	23.0468256684771	
904.0497853	93	4	3	0.1045413201	0.1088318284	92.62715676	4.179165309	3.193677933	96.05302259	2.532906936	1.414070477										0	0	0	-904.0497853	0.1088318284	23.1746275330508	
903.9697853	93	4	3	0.1078562569	0.1122744007	92.61455933	4.18520997	3.200230699	96.04758294	2.535591102	1.416825957										0	0	0	-903.9697853	0.1122744007	23.3027703654115	
903.8897853	93	4	3	0.111153515	0.1156980689	92.60197861	4.191245996	3.206775391	96.04215174	2.538271167	1.419577097										0	0	0	-903.8897853	0.1156980689	23.4312542271146	
903.8097853	93	4	3	0.1144332401	0.11910299	92.58941455	4.197273411	3.213312042	96.03672894	2.540947146	1.42232391										0	0	0	-903.8097853	0.11910299	23.5600786415119	
903.7297853	93	4	3	0.1176955766	0.1224893195	92.57686708	4.203292239	3.219840679	96.03131453	2.543619055	1.42506641										0	0	0	-903.7297853	0.1224893195	23.6892429617391	
903.6497853	93	4	3	0.1209406669	0.1258572111	92.56433616	4.209302505	3.226361333	96.02590848	2.546286908	1.427804611										0	0	0	-903.6497853	0.1258572111	23.8187473800181	
903.5697853	93	4	3	0.1241686523	0.1292068168	92.55182173	4.215304233	3.232874034	96.02051075	2.548950719	1.430538526										0	0	0	-903.5697853	0.1292068168	23.9485919159532	
903.4897853	93	4	3	0.1273796722	0.1325382869	92.53932374	4.221297447	3.23937881	96.01512133	2.551610504	1.433268169										0	0	0	-903.4897853	0.1325382869	24.0787760294997	
903.4097853	93	4	3	0.1305738648	0.1358517702	92.52684214	4.227282171	3.245875692	96.00974017	2.554266277	1.435993553										0	0	0	-903.4097853	0.1358517702	24.2092989737739	
903.3297853	93	4	3	0.1337513665	0.1391474139	92.51437686	4.233258428	3.252364709	96.00436725	2.556918052	1.438714693										0	0	0	-903.3297853	0.1391474139	24.3401608806015	
903.2497853	93	4	3	0.1369123126	0.1424253635	92.50192787	4.239226243	3.258845891	95.99900255	2.559565844	1.441431601										0	0	0	-903.2497853	0.1424253635	24.4713616711401	
903.1697853	93	4	3	0.1400568367	0.145685763	92.4894951	4.245185638	3.265319266	95.99364604	2.562209667	1.444144291										0	0	0	-903.1697853	0.145685763	24.602901065913	
903.0897853	93	4	3	0.143185071	0.1489287548	92.4770785	4.251136639	3.271784863	95.98829769	2.564849535	1.446852777										0	0	0	-903.0897853	0.1489287548	24.7347781602995	
903.0097853	93	4	3	0.1462971464	0.15215448	92.46467802	4.257079267	3.278242713	95.98295747	2.567485462	1.449557072										0	0	0	-903.0097853	0.15215448	24.8669929839653	
902.9297853	93	4	3	0.1493931923	0.1553630779	92.45229361	4.263013546	3.284692843	95.97762535	2.570117461	1.452257189										0	0	0	-902.9297853	0.1553630779	24.9995456930264	
902.8497853	93	4	3	0.1524733368	0.1585546865	92.43992522	4.2689395	3.291135284	95.97230131	2.572745548	1.454953142										0	0	0	-902.8497853	0.1585546865	25.1324358601913	
902.7697853	93	4	3	0.1555377065	0.1617294422	92.42757278	4.274857152	3.297570063	95.96698532	2.575369736	1.457644944										0	0	0	-902.7697853	0.1617294422	25.265663179156	
902.6897853	93	4	3	0.158586427	0.1648874801	92.41523627	4.280766524	3.303997211	95.96167735	2.577990037	1.460332608										0	0	0	-902.6897853	0.1648874801	25.3992271128979	
902.6097853	93	4	3	0.1616196222	0.1680289338	92.40291561	4.28666764	3.310416754	95.95637739	2.580606467	1.463016147										0	0	0	-902.6097853	0.1680289338	25.5331272476635	
902.5297853	93	4	3	0.1646374149	0.1711539356	92.39061075	4.292560522	3.316828724	95.95108539	2.583219039	1.465695575										0	0	0	-902.5297853	0.1711539356	25.6673641643861	
902.4497853	93	4	3	0.1676399266	0.1742626161	92.37832166	4.298445193	3.323233147	95.94580133	2.585827765	1.468370905										0	0	0	-902.4497853	0.1742626161	25.8019369138647	
902.3697853	93	4	3	0.1706272775	0.177355105	92.36604827	4.304321677	3.329630053	95.94052519	2.58843266	1.47104215										0	0	0	-902.3697853	0.177355105	25.9368451628733	
902.2897853	93	4	3	0.1735995865	0.1804315302	92.35379054	4.310189994	3.336019469	95.93525694	2.591033737	1.473709323										0	0	0	-902.2897853	0.1804315302	26.0720895032128	
902.2097853	93	4	3	0.1765569715	0.1834920185	92.34154841	4.316050168	3.342401426	95.92999656	2.593631008	1.476372437										0	0	0	-902.2097853	0.1834920185	26.2076686050811	
902.1297853	93	4	3	0.1794995488	0.1865366954	92.32932183	4.321902222	3.34877595	95.92474401	2.596224488	1.479031505										0	0	0	-902.1297853	0.1865366954	26.343582538127	
902.0497853	93	4	3	0.1824274338	0.189565685	92.31711075	4.327746177	3.355143071	95.91949927	2.598814188	1.48168654										0	0	0	-902.0497853	0.189565685	26.4798315241334	
901.9697853	93	4	3	0.1853407406	0.1925791101	92.30491513	4.333582055	3.361502815	95.91426232	2.601400123	1.484337555										0	0	0	-901.9697853	0.1925791101	26.6164146185222	
901.8897853	93	4	3	0.1882395821	0.1955770924	92.29273491	4.339409879	3.367855213	95.90903313	2.603982304	1.486984562										0	0	0	-901.8897853	0.1955770924	26.7533319160973	
901.8097853	93	4	3	0.1911240701	0.1985597521	92.28057004	4.345229671	3.374200291	95.90381168	2.606560745	1.489627576										0	0	0	-901.8097853	0.1985597521	26.8905836344734	
901.7297853	93	4	3	0.1939943153	0.2015272083	92.26842047	4.351041452	3.380538078	95.89859793	2.609135458	1.492266608										0	0	0	-901.7297853	0.2015272083	27.0281683475422	
901.6497853	93	4	3	0.1968504271	0.204479579	92.25628615	4.356845245	3.386868601	95.89339187	2.611706457	1.494901672										0	0	0	-901.6497853	0.204479579	27.166086122404	
901.5697853	93	4	3	0.1996925139	0.2074169808	92.24416704	4.36264107	3.393191889	95.88819347	2.614273753	1.497532779										0	0	0	-901.5697853	0.2074169808	27.3043376252028	
901.4897853	93	4	3	0.202520683	0.2103395291	92.23206308	4.368428951	3.399507969	95.8830027	2.616837359	1.500159944										0	0	0	-901.4897853	0.2103395291	27.4429222949023	
901.4097853	93	4	3	0.2053350405	0.2132473382	92.21997422	4.374208907	3.405816869	95.87781953	2.619397288	1.502783178										0	0	0	-901.4097853	0.2132473382	27.5818387482797	
901.3297853	93	4	3	0.2081356917	0.2161405214	92.20790042	4.379980961	3.412118617	95.87264395	2.621953551	1.505402494										0	0	0	-901.3297853	0.2161405214	27.7210876475129	
901.2497853	93	4	3	0.2109227406	0.2190191905	92.19584163	4.385745134	3.41841324	95.86747593	2.624506162	1.508017905										0	0	0	-901.2497853	0.2190191905	27.8606692937651	
901.1697853	93	4	3	0.2136962901	0.2218834564	92.18379779	4.391501447	3.424700765	95.86231544	2.627055132	1.510629424										0	0	0	-901.1697853	0.2218834564	28.000582229511	
901.0897853	93	4	3	0.2164564423	0.2247334289	92.17176886	4.397249921	3.43098122	95.85716246	2.629600473	1.513237062										0	0	0	-901.0897853	0.2247334289	28.1408270671619	
901.0097853	93	4	3	0.2192032981	0.2275692165	92.15975479	4.402990578	3.437254633	95.85201697	2.632142198	1.515840832										0	0	0	-901.0097853	0.2275692165	28.2814030578323	
900.9297853	93	4	3	0.2219369574	0.2303909269	92.14775553	4.408723439	3.443521031	95.84687893	2.634680319	1.518440748										0	0	0	-900.9297853	0.2303909269	28.4223096206537	
900.8497853	93	4	3	0.2246575192	0.2331986665	92.13577104	4.414448523	3.44978044	95.84174833	2.637214847	1.52103682										0	0	0	-900.8497853	0.2331986665	28.5635472780456	
900.7697853	93	4	3	0.2273650814	0.2359925407	92.12380126	4.420165853	3.456032888	95.83662514	2.639745794	1.523629063										0	0	0	-900.7697853	0.2359925407	28.7051157103889	
900.6897853	93	4	3	0.2300597411	0.2387726538	92.11184615	4.425875449	3.462278403	95.83150934	2.642273172	1.526217487										0	0	0	-900.6897853	0.2387726538	28.8470141954899	
900.6097853	93	4	3	0.2327415943	0.2415391092	92.09990566	4.431577331	3.46851701	95.8264009	2.644796993	1.528802106										0	0	0	-900.6097853	0.2415391092	28.9892426785456	
900.5297853	93	4	3	0.235410736	0.2442920091	92.08797974	4.43727152	3.474748737	95.8212998	2.647317268	1.531382931										0	0	0	-900.5297853	0.2442920091	29.1318012157174	
900.4497853	93	4	3	0.2380672603	0.2470314548	92.07606835	4.442958037	3.480973611	95.81620602	2.64983401	1.533959975										0	0	0	-900.4497853	0.2470314548	29.2746894999108	
900.3697853	93	4	3	0.2407112605	0.2497575465	92.06417144	4.448636902	3.487191658	95.81111952	2.652347228	1.53653325										0	0	0	-900.3697853	0.2497575465	29.4179062412042	
900.2897853	93	4	3	0.2433428289	0.2524703837	92.05228896	4.454308135	3.493402905	95.8060403	2.654856935	1.539102769										0	0	0	-900.2897853	0.2524703837	29.5614519384994	
900.2097853	93	4	3	0.2459620569	0.2551700645	92.04042086	4.459971756	3.499607379	95.80096831	2.657363143	1.541668543										0	0	0	-900.2097853	0.2551700645	29.705327177309	
900.1297853	93	4	3	0.2485690349	0.2578566863	92.02856711	4.465627786	3.505805106	95.79590355	2.659865862	1.544230584										0	0	0	-900.1297853	0.2578566863	29.8495310959255	
900.0497853	93	4	3	0.2511638527	0.2605303454	92.01672764	4.471276244	3.511996113	95.79084599	2.662365104	1.546788904										0	0	0	-900.0497853	0.2605303454	29.9940623276802	
899.9697853	93	4	3	0.2537465988	0.2631911375	92.00490242	4.476917151	3.518180426	95.7857956	2.664860879	1.549343517										0	0	0	-899.9697853	0.2631911375	30.1389219402761	
899.8897853	93	4	3	0.2563173613	0.2658391568	91.9930914	4.482550527	3.52435807	95.78075237	2.6673532	1.551894432										0	0	0	-899.8897853	0.2658391568	30.2841099253481	
899.8097853	93	4	3	0.2588762271	0.2684744971	91.98129454	4.488176391	3.530529074	95.77571626	2.669842076	1.554441664										0	0	0	-899.8097853	0.2684744971	30.4296247822045	
899.7297853	93	4	3	0.2614232824	0.271097251	91.96951178	4.493794762	3.536693462	95.77068726	2.67232752	1.556985222										0	0	0	-899.7297853	0.271097251	30.5754667696447	
899.6497853	93	4	3	0.2639586126	0.2737075104	91.95774308	4.499405662	3.54285126	95.76566534	2.674809541	1.55952512										0	0	0	-899.6497853	0.2737075104	30.7216357548886	
899.5697853	93	4	3	0.2664823023	0.2763053661	91.9459884	4.505009108	3.549002495	95.76065048	2.677288151	1.562061369										0	0	0	-899.5697853	0.2763053661	30.8681322925052	
899.4897853	93	4	3	0.2689944351	0.2788909081	91.93424769	4.510605121	3.555147193	95.75564266	2.679763361	1.564593981										0	0	0	-899.4897853	0.2788909081	31.0149553076721	
899.4097853	93	4	3	0.2714950939	0.2814642256	91.9225209	4.51619372	3.561285379	95.75064185	2.68223518	1.567122967										0	0	0	-899.4097853	0.2814642256	31.162103819322	
899.3297853	93	4	3	0.273984361	0.284025407	91.910808	4.521774925	3.567417079	95.74564804	2.684703621	1.56964834										0	0	0	-899.3297853	0.284025407	31.3095787993516	
899.2497853	93	4	3	0.2764623177	0.2865745396	91.89910893	4.527348754	3.573542319	95.7406612	2.687168693	1.572170111										0	0	0	-899.2497853	0.2865745396	31.4573794829255	
899.1697853	93	4	3	0.2789290444	0.2891117102	91.88742365	4.532915226	3.579661125	95.7356813	2.689630407	1.574688292										0	0	0	-899.1697853	0.2891117102	31.6055059101924	
899.0897853	93	4	3	0.2813846212	0.2916370044	91.87575212	4.538474362	3.585773521	95.73070833	2.692088774	1.577202894										0	0	0	-899.0897853	0.2916370044	31.753957536687	
899.0097853	93	4	3	0.2838291269	0.2941505074	91.86409429	4.544026179	3.591879533	95.72574227	2.694543803	1.579713929										0	0	0	-899.0097853	0.2941505074	31.9027346669964	
898.9297853	93	4	3	0.2862626399	0.2966523031	91.85245012	4.549570697	3.597979188	95.72078309	2.696995506	1.582221409										0	0	0	-898.9297853	0.2966523031	32.0518363444731	
898.8497853	93	4	3	0.2886852378	0.2991424752	91.84081956	4.555107935	3.604072509	95.71583076	2.699443893	1.584725344										0	0	0	-898.8497853	0.2991424752	32.2012618405154	
898.7697853	93	4	3	0.2910969974	0.3016211061	91.82920257	4.560637911	3.610159523	95.71088528	2.701888973	1.587225748										0	0	0	-898.7697853	0.3016211061	32.3510130365146	
898.6897853	93	4	3	0.2934979948	0.3040882776	91.8175991	4.566160643	3.616240254	95.70594661	2.704330757	1.58972263										0	0	0	-898.6897853	0.3040882776	32.5010881022561	
898.6097853	93	4	3	0.2958883055	0.3065440708	91.80600912	4.571676152	3.622314727	95.70101474	2.706769255	1.592216002										0	0	0	-898.6097853	0.3065440708	32.6514866004133	
898.5297853	93	4	3	0.2982680041	0.308988566	91.79443258	4.577184454	3.628382968	95.69608965	2.709204478	1.594705877										0	0	0	-898.5297853	0.308988566	32.802208872384	
898.4497853	93	4	3	0.3006371646	0.3114218427	91.78286943	4.582685569	3.634445002	95.6911713	2.711636435	1.597192264										0	0	0	-898.4497853	0.3114218427	32.9532540307158	
898.3697853	93	4	3	0.3029958604	0.3138439798	91.77131963	4.588179516	3.640500852	95.68625969	2.714065135	1.599675176										0	0	0	-898.3697853	0.3138439798	33.1046233813848	
898.2897853	93	4	3	0.3053441641	0.3162550551	91.75978314	4.593666311	3.646550545	95.68135479	2.71649059	1.602154623										0	0	0	-898.2897853	0.3162550551	33.2563155517568	
898.2097853	93	4	3	0.3076821476	0.3186551462	91.74825992	4.599145974	3.652594104	95.67645657	2.718912809	1.604630618										0	0	0	-898.2097853	0.3186551462	33.4083300634926	
898.1297853	93	4	3	0.3100098823	0.3210443295	91.73674992	4.604618522	3.658631555	95.67156503	2.721331802	1.60710317										0	0	0	-898.1297853	0.3210443295	33.5606671281821	
898.0497853	93	4	3	0.3123274388	0.3234226811	91.7252531	4.610083975	3.664662921	95.66668013	2.723747578	1.609572292										0	0	0	-898.0497853	0.3234226811	33.7133264901491	
897.9697853	93	4	3	0.314634887	0.325790276	91.71376942	4.615542349	3.670688228	95.66180186	2.726160148	1.612037994										0	0	0	-897.9697853	0.325790276	33.8663079046709	
897.8897853	93	4	3	0.3169322963	0.3281471889	91.70229884	4.620993663	3.676707499	95.65693019	2.72856952	1.614500288										0	0	0	-897.8897853	0.3281471889	34.0196113468849	
897.8097853	93	4	3	0.3192197355	0.3304934934	91.69084131	4.626437934	3.68272076	95.65206511	2.730975704	1.616959184										0	0	0	-897.8097853	0.3304934934	34.1732368089209	
897.7297853	93	4	3	0.3214972726	0.3328292628	91.67939679	4.631875181	3.688728034	95.6472066	2.733378711	1.619414694										0	0	0	-897.7297853	0.3328292628	34.32718228226	
897.6497853	93	4	3	0.323764975	0.3351545696	91.66796523	4.63730542	3.694729345	95.64235462	2.735778548	1.621866828										0	0	0	-897.6497853	0.3351545696	34.4814494898878	
897.5697853	93	4	3	0.3260229097	0.3374694855	91.65654661	4.642728671	3.700724717	95.63750918	2.738175227	1.624315597										0	0	0	-897.5697853	0.3374694855	34.6360380699281	
897.4897853	93	4	3	0.3282711428	0.3397740817	91.64514088	4.648144949	3.706714176	95.63267023	2.740568756	1.626761014										0	0	0	-897.4897853	0.3397740817	34.7909470456234	
897.4097853	93	4	3	0.33050974	0.3420684287	91.63374798	4.653554274	3.712697743	95.62783777	2.742959144	1.629203087										0	0	0	-897.4097853	0.3420684287	34.9461770383642	
897.3297853	93	4	3	0.3327387663	0.3443525963	91.62236789	4.658956662	3.718675444	95.62301177	2.745346401	1.631641829										0	0	0	-897.3297853	0.3443525963	35.1017264813298	
897.2497853	93	4	3	0.3349582862	0.3466266539	91.61100057	4.66435213	3.724647302	95.61819221	2.747730536	1.634077249										0	0	0	-897.2497853	0.3466266539	35.2575954801086	
897.1697853	93	4	3	0.3371683636	0.34889067	91.59964596	4.669740696	3.730613341	95.61337908	2.750111558	1.636509359										0	0	0	-897.1697853	0.34889067	35.4137849846301	
897.0897853	93	4	3	0.3393690618	0.3511447126	91.58830404	4.675122377	3.736573585	95.60857235	2.752489477	1.63893817										0	0	0	-897.0897853	0.3511447126	35.5702945578295	
897.0097853	93	4	3	0.3415604434	0.353388849	91.57697475	4.68049719	3.742528056	95.60377201	2.754864301	1.641363692										0	0	0	-897.0097853	0.353388849	35.727123031596	
896.9297853	93	4	3	0.3437425708	0.3556231461	91.56565807	4.685865153	3.748476779	95.59897802	2.757236039	1.643785936										0	0	0	-896.9297853	0.3556231461	35.8842701681259	
896.8497853	93	4	3	0.3459155054	0.35784767	91.55435394	4.691226282	3.754419777	95.59419039	2.759604701	1.646204912										0	0	0	-896.8497853	0.35784767	36.0417374192799	
896.7697853	93	4	3	0.3480793084	0.3600624862	91.54306233	4.696580594	3.760357073	95.58940907	2.761970295	1.648620632										0	0	0	-896.7697853	0.3600624862	36.1995223022984	
896.6897853	93	4	3	0.3502340403	0.3622676599	91.5317832	4.701928107	3.766288691	95.58463407	2.76433283	1.651033105										0	0	0	-896.6897853	0.3622676599	36.3576257395816	
896.6097853	93	4	3	0.3523797611	0.3644632553	91.52051651	4.707268836	3.772214654	95.57986534	2.766692315	1.653442342										0	0	0	-896.6097853	0.3644632553	36.5160478591229	
896.5297853	93	4	3	0.3545165302	0.3666493364	91.50926222	4.712602799	3.778134985	95.57510289	2.769048759	1.655848354										0	0	0	-896.5297853	0.3666493364	36.6747881771674	
896.4497853	93	4	3	0.3566444065	0.3688259663	91.49802028	4.717930012	3.784049706	95.57034668	2.771402171	1.658251152										0	0	0	-896.4497853	0.3688259663	36.8338462041873	
896.3697853	93	4	3	0.3587634486	0.3709932079	91.48679067	4.723250492	3.789958842	95.5655967	2.773752558	1.660650745										0	0	0	-896.3697853	0.3709932079	36.9932207883075	
896.2897853	93	4	3	0.3608737142	0.3731511233	91.47557333	4.728564256	3.795862414	95.56085293	2.776099931	1.663047144										0	0	0	-896.2897853	0.3731511233	37.1529142420826	
896.2097853	93	4	3	0.3629752607	0.375299774	91.46436823	4.73387132	3.801760446	95.55611534	2.778444297	1.665440359										0	0	0	-896.2097853	0.375299774	37.3129247132341	
896.1297853	93	4	3	0.3650681452	0.3774392212	91.45317534	4.7391717	3.80765296	95.55138393	2.780785665	1.667830401										0	0	0	-896.1297853	0.3774392212	37.4732513274463	
896.0497853	93	4	3	0.3671524238	0.3795695254	91.44199461	4.744465412	3.81353998	95.54665868	2.783124044	1.67021728										0	0	0	-896.0497853	0.3795695254	37.6338950169393	
895.9697853	93	4	3	0.3692281526	0.3816907466	91.430826	4.749752474	3.819421527	95.54193955	2.785459441	1.672601007										0	0	0	-895.9697853	0.3816907466	37.7948559878045	
895.8897853	93	4	3	0.3712953869	0.3838029442	91.41966947	4.755032901	3.825297625	95.53722654	2.787791866	1.674981591										0	0	0	-895.8897853	0.3838029442	37.9561336401582	
895.8097853	93	4	3	0.3733541817	0.3859061772	91.408525	4.760306709	3.831168295	95.53251963	2.790121327	1.677359043										0	0	0	-895.8097853	0.3859061772	38.1177265787941	
895.7297853	93	4	3	0.3754045915	0.3880005041	91.39739253	4.765573915	3.83703356	95.52781879	2.792447832	1.679733373										0	0	0	-895.7297853	0.3880005041	38.2796353020878	
895.6497853	93	4	3	0.3774466701	0.3900859828	91.38627202	4.770834533	3.842893443	95.52312402	2.79477139	1.682104591										0	0	0	-895.6497853	0.3900859828	38.4418604193276	
895.5697853	93	4	3	0.3794804711	0.3921626707	91.37516345	4.776088582	3.848747965	95.51843529	2.797092008	1.684472707										0	0	0	-895.5697853	0.3921626707	38.6044017459582	
895.4897853	93	4	3	0.3815060476	0.3942306247	91.36406678	4.781336075	3.85459715	95.51375257	2.799409695	1.686837731										0	0	0	-895.4897853	0.3942306247	38.7672573045891	
895.4097853	93	4	3	0.3835234522	0.3962899014	91.35298195	4.786577029	3.860441018	95.50907587	2.801724459	1.689199674										0	0	0	-895.4097853	0.3962899014	38.9304280559897	
895.3297853	93	4	3	0.3855327369	0.3983405566	91.34190895	4.791811461	3.866279592	95.50440515	2.804036308	1.691558545										0	0	0	-895.3297853	0.3983405566	39.0939140578334	
895.2497853	93	4	3	0.3875339536	0.4003826459	91.33084772	4.797039384	3.872112895	95.49974039	2.806345251	1.693914355										0	0	0	-895.2497853	0.4003826459	39.2577146021742	
895.1697853	93	4	3	0.3895271534	0.4024162242	91.31979824	4.802260816	3.877940947	95.49508159	2.808651294	1.696267112										0	0	0	-895.1697853	0.4024162242	39.4218309409663	
895.0897853	93	4	3	0.3915123872	0.404441346	91.30876046	4.807475772	3.883763771	95.49042872	2.810954447	1.698616828										0	0	0	-895.0897853	0.404441346	39.586260573013	
895.0097853	93	4	3	0.3934897054	0.4064580655	91.29773434	4.812684267	3.889581388	95.48578177	2.813254717	1.700963512										0	0	0	-895.0097853	0.4064580655	39.7510040221738	
894.9297853	93	4	3	0.3954591579	0.4084664362	91.28671986	4.817886316	3.895393821	95.48114071	2.815552113	1.703307173										0	0	0	-894.9297853	0.4084664362	39.9160618690762	
894.8497853	93	4	3	0.3974207942	0.4104665113	91.27571697	4.823081936	3.90120109	95.47650554	2.817846641	1.705647823										0	0	0	-894.8497853	0.4104665113	40.0814338726192	
