T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.2362439	93	1	6	0.1236931237	0.1244045433	92.52162794	1.011322172	6.467049884	96.36692204	0.9203112518	2.712766705										0	0	0	-905.2362439	0.1244045433	18.7897067932919	
905.1562439	93	1	6	0.1279169471	0.1286502832	92.50403327	1.011709797	6.484256933	96.35918786	0.9206894228	2.720122716										0	0	0	-905.1562439	0.1286502832	18.8955741986627	
905.0762439	93	1	6	0.1321173007	0.1328722679	92.48644733	1.012095242	6.501457425	96.3514575	0.9210661483	2.727476349										0	0	0	-905.0762439	0.1328722679	19.0017413835663	
904.9962439	93	1	6	0.1362943798	0.1370706959	92.46887013	1.012478516	6.518651355	96.34373096	0.9214414344	2.734827601										0	0	0	-904.9962439	0.1370706959	19.1082078604469	
904.9162439	93	1	6	0.1404483777	0.1412457633	92.45130165	1.012859627	6.53583872	96.33600824	0.9218152871	2.742176469										0	0	0	-904.9162439	0.1412457633	19.2149739295494	
904.8362439	93	1	6	0.1445794855	0.1453976641	92.4337419	1.013238584	6.553019516	96.32828934	0.9221877125	2.74952295										0	0	0	-904.8362439	0.1453976641	19.3220395885135	
904.7562439	93	1	6	0.1486878922	0.1495265901	92.41619087	1.013615395	6.570193738	96.32057424	0.9225587165	2.756867043										0	0	0	-904.7562439	0.1495265901	19.4294047302369	
904.6762439	93	1	6	0.1527737848	0.1536327311	92.39864855	1.013990067	6.587361381	96.31286295	0.922928305	2.764208743										0	0	0	-904.6762439	0.1536327311	19.5370691507853	
904.5962439	93	1	6	0.1568373482	0.1577162748	92.38111495	1.01436261	6.604522443	96.30515547	0.9232964838	2.771548048										0	0	0	-904.5962439	0.1577162748	19.6450327696014	
904.5162439	93	1	6	0.1608787653	0.1617774069	92.36359005	1.014733032	6.621676919	96.29745178	0.9236632589	2.778884957										0	0	0	-904.5162439	0.1617774069	19.7532958916992	
904.4362439	93	1	6	0.1648982171	0.1658163109	92.34607386	1.01510134	6.638824805	96.2897519	0.9240286359	2.786219466										0	0	0	-904.4362439	0.1658163109	19.8618582135571	
904.3562439	93	1	6	0.1688958825	0.1698331686	92.32856636	1.015467543	6.655966098	96.28205581	0.9243926207	2.793551572										0	0	0	-904.3562439	0.1698331686	19.9707193291704	
904.2762439	93	1	6	0.1728719385	0.1738281597	92.31106756	1.015831648	6.673100793	96.27436351	0.9247552189	2.800881274										0	0	0	-904.2762439	0.1738281597	20.0798796920223	
904.1962439	93	1	6	0.1768265603	0.1778014619	92.29357745	1.016193664	6.690228888	96.266675	0.9251164362	2.808208568										0	0	0	-904.1962439	0.1778014619	20.1893391431596	
904.1162439	93	1	6	0.1807599213	0.1817532511	92.27609602	1.016553599	6.707350379	96.25899027	0.9254762783	2.815533453										0	0	0	-904.1162439	0.1817532511	20.2990974011316	
904.0362439	93	1	6	0.1846721928	0.1856837013	92.25862328	1.016911461	6.724465263	96.25130932	0.9258347508	2.822855926										0	0	0	-904.0362439	0.1856837013	20.409154826007	
903.9562439	93	1	6	0.1885635443	0.1895929845	92.24115921	1.017267256	6.741573535	96.24363216	0.9261918592	2.830175984										0	0	0	-903.9562439	0.1895929845	20.5195111223087	
903.8762439	93	1	6	0.1924341438	0.1934812711	92.22370381	1.017620994	6.758675194	96.23595876	0.9265476091	2.837493626										0	0	0	-903.8762439	0.1934812711	20.6301661362544	
903.7962439	93	1	6	0.1962841572	0.1973487295	92.20625708	1.017972682	6.775770235	96.22828914	0.9269020059	2.844808849										0	0	0	-903.7962439	0.1973487295	20.7411198154459	
903.7162439	93	1	6	0.2001137488	0.2011955265	92.18881902	1.018322328	6.792858657	96.22062329	0.9272550551	2.852121651										0	0	0	-903.7162439	0.2011955265	20.8523722590706	
903.6362439	93	1	6	0.203923081	0.2050218269	92.17138961	1.018669939	6.809940454	96.21296121	0.9276067622	2.85943203										0	0	0	-903.6362439	0.2050218269	20.9639233992596	
903.5562439	93	1	6	0.2077123148	0.208827794	92.15396885	1.019015523	6.827015626	96.20530288	0.9279571324	2.866739983										0	0	0	-903.5562439	0.208827794	21.0757727629558	
903.4762439	93	1	6	0.2114816092	0.2126135893	92.13655674	1.019359087	6.844084169	96.19764832	0.9283061712	2.874045509										0	0	0	-903.4762439	0.2126135893	21.1879208180797	
903.3962439	93	1	6	0.2152311217	0.2163793725	92.11915328	1.01970064	6.86114608	96.18999751	0.9286538839	2.881348606										0	0	0	-903.3962439	0.2163793725	21.3003676074971	
903.3162439	93	1	6	0.2189610081	0.2201253017	92.10175846	1.020040188	6.878201357	96.18235045	0.9290002758	2.88864927										0	0	0	-903.3162439	0.2201253017	21.4131124464615	
903.2362439	93	1	6	0.2226714227	0.2238515335	92.08437226	1.02037774	6.895249996	96.17470715	0.929345352	2.895947501										0	0	0	-903.2362439	0.2238515335	21.5261556316947	
903.1562439	93	1	6	0.2263625179	0.2275582226	92.0669947	1.020713301	6.912291996	96.16706759	0.9296891179	2.903243296										0	0	0	-903.1562439	0.2275582226	21.6394972783743	
903.0762439	93	1	6	0.2300344449	0.2312455223	92.04962576	1.021046881	6.929327355	96.15943177	0.9300315786	2.910536654										0	0	0	-903.0762439	0.2312455223	21.7531367665274	
902.9962439	93	1	6	0.233687353	0.2349135843	92.03226545	1.021378486	6.946356068	96.15179969	0.9303727392	2.917827573										0	0	0	-902.9962439	0.2349135843	21.8670744681384	
902.9162439	93	1	6	0.2373213902	0.2385625586	92.01491374	1.021708124	6.963378136	96.14417135	0.9307126049	2.92511605										0	0	0	-902.9162439	0.2385625586	21.9813102788192	
902.8362439	93	1	6	0.2409367029	0.2421925938	91.99757064	1.022035801	6.980393554	96.13654674	0.9310511807	2.932402084										0	0	0	-902.8362439	0.2421925938	22.0958442324461	
902.7562439	93	1	6	0.244533436	0.2458038368	91.98023615	1.022361526	6.997402321	96.12892586	0.9313884718	2.939685673										0	0	0	-902.7562439	0.2458038368	22.2106758449866	
902.6762439	93	1	6	0.2481117329	0.2493964333	91.96291026	1.022685304	7.014404435	96.1213087	0.931724483	2.946966815										0	0	0	-902.6762439	0.2493964333	22.3258053965585	
902.5962439	93	1	6	0.2516717354	0.2529705271	91.94559296	1.023007145	7.031399894	96.11369527	0.9320592195	2.954245509										0	0	0	-902.5962439	0.2529705271	22.4412326193209	
902.5162439	93	1	6	0.2552135842	0.256526261	91.92828425	1.023327053	7.048388696	96.10608556	0.9323926861	2.961521752										0	0	0	-902.5162439	0.256526261	22.5569577359438	
902.4362439	93	1	6	0.2587374183	0.2600637758	91.91098412	1.023645037	7.065370839	96.09847957	0.9327248879	2.968795544										0	0	0	-902.4362439	0.2600637758	22.6729807084349	
902.3562439	93	1	6	0.2622433753	0.2635832114	91.89369257	1.023961104	7.082346322	96.09087729	0.9330558296	2.976066882										0	0	0	-902.3562439	0.2635832114	22.7893007068135	
902.2762439	93	1	6	0.2657315916	0.267084706	91.8764096	1.024275261	7.099315142	96.08327872	0.9333855162	2.983335765										0	0	0	-902.2762439	0.267084706	22.9059182578146	
902.1962439	93	1	6	0.269202202	0.2705683965	91.85913519	1.024587514	7.116277298	96.07568386	0.9337139525	2.990602192										0	0	0	-902.1962439	0.2705683965	23.0228337216631	
902.1162439	93	1	6	0.27265534	0.2740344182	91.84186934	1.02489787	7.133232788	96.0680927	0.9340411433	2.99786616										0	0	0	-902.1162439	0.2740344182	23.1400462189515	
902.0362439	93	1	6	0.276091138	0.2774829055	91.82461205	1.025206337	7.150181611	96.06050524	0.9343670933	3.005127669										0	0	0	-902.0362439	0.2774829055	23.2575560247306	
901.9562439	93	1	6	0.2795097267	0.2809139909	91.80736331	1.025512922	7.167123766	96.05292148	0.9346918075	3.012386716										0	0	0	-901.9562439	0.2809139909	23.3753634735313	
901.8762439	93	1	6	0.2829112357	0.284327806	91.79012312	1.02581763	7.18405925	96.04534141	0.9350152903	3.019643301										0	0	0	-901.8762439	0.284327806	23.493467357813	
901.7962439	93	1	6	0.2862957934	0.287724481	91.77289147	1.026120469	7.200988063	96.03776503	0.9353375466	3.026897422										0	0	0	-901.7962439	0.287724481	23.6118686138496	
901.7162439	93	1	6	0.2896635267	0.2911041446	91.75566835	1.026421446	7.217910204	96.03019234	0.9356585811	3.034149077										0	0	0	-901.7162439	0.2911041446	23.7305669028595	
901.6362439	93	1	6	0.2930145613	0.2944669245	91.73845376	1.026720567	7.234825671	96.02262334	0.9359783983	3.041398266										0	0	0	-901.6362439	0.2944669245	23.8495620230762	
901.5562439	93	1	6	0.2963490219	0.2978129469	91.7212477	1.02701784	7.251734463	96.01505801	0.9362970028	3.048644986										0	0	0	-901.5562439	0.2978129469	23.9688545687409	
901.4762439	93	1	6	0.2996670317	0.3011423368	91.70405015	1.02731327	7.268636579	96.00749636	0.9366143993	3.055889237										0	0	0	-901.4762439	0.3011423368	24.0884434624565	
901.3962439	93	1	6	0.3029687127	0.3044552182	91.68686112	1.027606864	7.285532018	95.99993839	0.9369305922	3.063131017										0	0	0	-901.3962439	0.3044552182	24.2083284514108	
901.3162439	93	1	6	0.3062541858	0.3077517137	91.66968059	1.027898629	7.30242078	95.99238409	0.9372455862	3.070370325										0	0	0	-901.3162439	0.3077517137	24.3285108512004	
901.2362439	93	1	6	0.3095235707	0.3110319445	91.65250857	1.028188572	7.319302862	95.98483345	0.9375593857	3.07760716										0	0	0	-901.2362439	0.3110319445	24.4489895016493	
901.1562439	93	1	6	0.3127769859	0.3142960311	91.63534504	1.028476699	7.336178266	95.97728648	0.9378719952	3.084841521										0	0	0	-901.1562439	0.3142960311	24.5697645034408	
901.0762439	93	1	6	0.3160145489	0.3175440923	91.61819	1.028763016	7.353046988	95.96974317	0.9381834192	3.092073406										0	0	0	-901.0762439	0.3175440923	24.6908363826325	
900.9962439	93	1	6	0.3192363757	0.3207762461	91.60104344	1.02904753	7.36990903	95.96220352	0.938493662	3.099302815										0	0	0	-900.9962439	0.3207762461	24.8122043110829	
900.9162439	93	1	6	0.3224425816	0.3239926092	91.58390536	1.029330247	7.386764391	95.95466753	0.9388027281	3.106529745										0	0	0	-900.9162439	0.3239926092	24.9338682849892	
900.8362439	93	1	6	0.3256332805	0.3271932973	91.56677576	1.029611174	7.403613069	95.94713518	0.9391106218	3.113754197										0	0	0	-900.8362439	0.3271932973	25.0558284336792	
900.7562439	93	1	6	0.3288085853	0.3303784248	91.54965462	1.029890317	7.420455065	95.93960648	0.9394173475	3.120976169										0	0	0	-900.7562439	0.3303784248	25.1780849779835	
900.6762439	93	1	6	0.3319686077	0.3335481051	91.53254194	1.030167683	7.437290377	95.93208143	0.9397229094	3.128195661										0	0	0	-900.6762439	0.3335481051	25.3006374720163	
900.5962439	93	1	6	0.3351134586	0.3367024505	91.51543772	1.030443277	7.454119007	95.92456002	0.940027312	3.13541267										0	0	0	-900.5962439	0.3367024505	25.4234855529968	
900.5162439	93	1	6	0.3382432475	0.3398415723	91.49834194	1.030717106	7.470940952	95.91704224	0.9403305594	3.142627196										0	0	0	-900.5162439	0.3398415723	25.5466293719053	
900.4362439	93	1	6	0.3413580831	0.3429655806	91.48125461	1.030989177	7.487756214	95.9095281	0.940632656	3.149839239										0	0	0	-900.4362439	0.3429655806	25.670069593433	
900.3562439	93	1	6	0.344458073	0.3460745844	91.46417571	1.031259494	7.504564791	95.9020176	0.9409336059	3.157048797										0	0	0	-900.3562439	0.3460745844	25.7938053438499	
900.2762439	93	1	6	0.3475433236	0.3491686919	91.44710525	1.031528066	7.521366684	95.89451072	0.9412334133	3.16425587										0	0	0	-900.2762439	0.3491686919	25.9178358462426	
900.1962439	93	1	6	0.3506139407	0.3522480102	91.43004321	1.031794897	7.538161892	95.88700746	0.9415320824	3.171460456										0	0	0	-900.1962439	0.3522480102	26.0421625153593	
900.1162439	93	1	6	0.3536700287	0.3553126451	91.41298959	1.032059994	7.554950416	95.87950783	0.9418296174	3.178662554										0	0	0	-900.1162439	0.3553126451	26.1667847499731	
900.0362439	93	1	6	0.3567116911	0.3583627018	91.39594438	1.032323363	7.571732255	95.87201181	0.9421260223	3.185862165										0	0	0	-900.0362439	0.3583627018	26.2917020885986	
899.9562439	93	1	6	0.3597390306	0.3613982842	91.37890758	1.032585009	7.58850741	95.86451941	0.9424213014	3.193059287										0	0	0	-899.9562439	0.3613982842	26.4169149791649	
899.8762439	93	1	6	0.3627521487	0.3644194954	91.36187918	1.03284494	7.605275881	95.85703062	0.9427154586	3.200253919										0	0	0	-899.8762439	0.3644194954	26.5424222550789	
899.7962439	93	1	6	0.3657511461	0.3674264376	91.34485917	1.033103161	7.622037667	95.84954544	0.943008498	3.207446061										0	0	0	-899.7962439	0.3674264376	26.6682250442896	
899.7162439	93	1	6	0.3687361226	0.3704192117	91.32784755	1.033359678	7.63879277	95.84206386	0.9433004237	3.214635712										0	0	0	-899.7162439	0.3704192117	26.7943232286227	
899.6362439	93	1	6	0.3717071769	0.373397918	91.31084431	1.033614497	7.655541189	95.83458589	0.9435912397	3.221822871										0	0	0	-899.6362439	0.373397918	26.9207159335563	
899.5562439	93	1	6	0.3746644069	0.3763626557	91.29384945	1.033867623	7.672282924	95.82711151	0.94388095	3.229007538										0	0	0	-899.5562439	0.3763626557	27.047403695446	
899.4762439	93	1	6	0.3776079096	0.3793135231	91.27686296	1.034119064	7.689017977	95.81964073	0.9441695585	3.236189712										0	0	0	-899.4762439	0.3793135231	27.1743857929522	
899.3962439	93	1	6	0.380537781	0.3822506177	91.25988483	1.034368824	7.705746348	95.81217354	0.9444570692	3.243369392										0	0	0	-899.3962439	0.3822506177	27.3016625282769	
899.3162439	93	1	6	0.3834541162	0.3851740359	91.24291505	1.034616909	7.722468036	95.80470994	0.944743486	3.250546578										0	0	0	-899.3162439	0.3851740359	27.4292342901648	
899.2362439	93	1	6	0.3863570096	0.3880838733	91.22595363	1.034863326	7.739183043	95.79724992	0.9450288129	3.25772127										0	0	0	-899.2362439	0.3880838733	27.5571001720928	
899.1562439	93	1	6	0.3892465546	0.3909802247	91.20900055	1.035108079	7.755891369	95.78979348	0.9453130536	3.264893466										0	0	0	-899.1562439	0.3909802247	27.6852607842884	
899.0762439	93	1	6	0.3921228437	0.3938631838	91.19205581	1.035351176	7.772593015	95.78234062	0.9455962122	3.272063166										0	0	0	-899.0762439	0.3938631838	27.8137153689829	
898.9962439	93	1	6	0.3949859687	0.3967328438	91.1751194	1.035592621	7.789287982	95.77489134	0.9458782923	3.27923037										0	0	0	-898.9962439	0.3967328438	27.9424637862616	
898.9162439	93	1	6	0.3978360205	0.3995892967	91.15819131	1.03583242	7.80597627	95.76744562	0.9461592979	3.286395077										0	0	0	-898.9162439	0.3995892967	28.071506920772	
898.8362439	93	1	6	0.400673089	0.4024326338	91.14127154	1.036070579	7.82265788	95.76000348	0.9464392327	3.293557287										0	0	0	-898.8362439	0.4024326338	28.200844329671	
898.7562439	93	1	6	0.4034972635	0.4052629455	91.12436008	1.036307103	7.839332813	95.7525649	0.9467181005	3.300717										0	0	0	-898.7562439	0.4052629455	28.3304751268879	
898.6762439	93	1	6	0.4063086324	0.4080803216	91.10745693	1.036541999	7.85600107	95.74512988	0.9469959051	3.307874215										0	0	0	-898.6762439	0.4080803216	28.4603995412144	
898.5962439	93	1	6	0.4091072833	0.4108848508	91.09056208	1.036775271	7.872662651	95.73769842	0.9472726502	3.315028931										0	0	0	-898.5962439	0.4108848508	28.5906183762854	
898.5162439	93	1	6	0.4118933031	0.4136766211	91.07367552	1.037006926	7.889317558	95.73027051	0.9475483395	3.322181148										0	0	0	-898.5162439	0.4136766211	28.7211305188965	
898.4362439	93	1	6	0.4146667778	0.4164557198	91.05679724	1.037236968	7.905965792	95.72284616	0.9478229768	3.329330867										0	0	0	-898.4362439	0.4164557198	28.8519359614908	
898.3562439	93	1	6	0.4174277925	0.4192222333	91.03992724	1.037465404	7.922607354	95.71542535	0.9480965657	3.336478086										0	0	0	-898.3562439	0.4192222333	28.9830347734583	
898.2762439	93	1	6	0.4201764319	0.4219762473	91.02306552	1.037692239	7.939242245	95.70800808	0.9483691099	3.343622805										0	0	0	-898.2762439	0.4219762473	29.1144276764988	
898.1962439	93	1	6	0.4229127797	0.4247178465	91.00621206	1.037917478	7.955870466	95.70059436	0.948640613	3.350765025										0	0	0	-898.1962439	0.4247178465	29.2461133272707	
898.1162439	93	1	6	0.4256369187	0.4274471153	90.98936686	1.038141127	7.972492018	95.69318418	0.9489110787	3.357904744										0	0	0	-898.1162439	0.4274471153	29.3780921293669	
898.0362439	93	1	6	0.4283489314	0.4301641368	90.97252991	1.038363191	7.989106903	95.68577753	0.9491805105	3.365041964										0	0	0	-898.0362439	0.4301641368	29.5103644978654	
897.9562439	93	1	6	0.4310488991	0.4328689938	90.9557012	1.038583675	8.005715122	95.67837441	0.949448912	3.372176682										0	0	0	-897.9562439	0.4328689938	29.642929393417	
897.8762439	93	1	6	0.4337369027	0.4355617681	90.93888074	1.038802586	8.022316676	95.67097481	0.9497162869	3.3793089										0	0	0	-897.8762439	0.4355617681	29.7757874404053	
897.7962439	93	1	6	0.4364130222	0.4382425409	90.92206851	1.039019928	8.038911567	95.66357874	0.9499826386	3.386438617										0	0	0	-897.7962439	0.4382425409	29.9089382913318	
897.7162439	93	1	6	0.439077337	0.4409113926	90.9052645	1.039235707	8.055499795	95.6561862	0.9502479706	3.393565833										0	0	0	-897.7162439	0.4409113926	30.0423816589358	
897.6362439	93	1	6	0.4417299258	0.443568403	90.88846871	1.039449927	8.072081364	95.64879717	0.9505122866	3.400690548										0	0	0	-897.6362439	0.443568403	30.1761173585939	
897.5562439	93	1	6	0.4443708665	0.4462136511	90.87168113	1.039662595	8.088656273	95.64141165	0.95077559	3.407812762										0	0	0	-897.5562439	0.4462136511	30.3101458504855	
897.4762439	93	1	6	0.4470002363	0.4488472152	90.85490176	1.039873715	8.105224525	95.63402964	0.9510378842	3.414932474										0	0	0	-897.4762439	0.4488472152	30.4444671290085	
897.3962439	93	1	6	0.449618112	0.4514691729	90.83813058	1.040083294	8.121786122	95.62665114	0.9512991728	3.422049686										0	0	0	-897.3962439	0.4514691729	30.5790806900752	
897.3162439	93	1	6	0.4522245694	0.4540796012	90.8213676	1.040291335	8.138341064	95.61927615	0.9515594591	3.429164395										0	0	0	-897.3162439	0.4540796012	30.7139855184665	
897.2362439	93	1	6	0.4548196837	0.4566785765	90.8046128	1.040497844	8.154889354	95.61190465	0.9518187466	3.436276604										0	0	0	-897.2362439	0.4566785765	30.849183053926	
897.1562439	93	1	6	0.4574035296	0.4592661742	90.78786618	1.040702826	8.171430993	95.60453665	0.9520770388	3.443386311										0	0	0	-897.1562439	0.4592661742	30.9846730198048	
897.0762439	93	1	6	0.4599761811	0.4618424694	90.77112773	1.040906287	8.187965983	95.59717214	0.9523343389	3.450493516										0	0	0	-897.0762439	0.4618424694	31.1204540726238	
896.9962439	93	1	6	0.4625377115	0.4644075364	90.75439744	1.041108232	8.204494326	95.58981113	0.9525906503	3.457598221										0	0	0	-896.9962439	0.4644075364	31.2565273214401	
896.9162439	93	1	6	0.4650881933	0.4669614488	90.73767531	1.041308665	8.221016023	95.5824536	0.9528459765	3.464700424										0	0	0	-896.9162439	0.4669614488	31.3928921508764	
896.8362439	93	1	6	0.4676276988	0.4695042797	90.72096133	1.041507592	8.237531078	95.57509955	0.9531003208	3.471800126										0	0	0	-896.8362439	0.4695042797	31.5295486611312	
896.7562439	93	1	6	0.4701562993	0.4720361014	90.70425549	1.041705018	8.254039491	95.56774899	0.9533536864	3.478897327										0	0	0	-896.7562439	0.4720361014	31.6664970118019	
896.6762439	93	1	6	0.4726740656	0.4745569857	90.68755779	1.041900948	8.270541264	95.5604019	0.9536060767	3.485992027										0	0	0	-896.6762439	0.4745569857	31.8037362140104	
896.5962439	93	1	6	0.475181068	0.4770670038	90.67086821	1.042095387	8.2870364	95.55305828	0.953857495	3.493084226										0	0	0	-896.5962439	0.4770670038	31.9412672506588	
896.5162439	93	1	6	0.477677376	0.4795662261	90.65418676	1.042288339	8.3035249	95.54571813	0.9541079445	3.500173924										0	0	0	-896.5162439	0.4795662261	32.0790892581005	
896.4362439	93	1	6	0.4801630587	0.4820547227	90.63751342	1.04247981	8.320006767	95.53838145	0.9543574285	3.507261123										0	0	0	-896.4362439	0.4820547227	32.2172014858369	
896.3562439	93	1	6	0.4826381844	0.4845325629	90.62084819	1.042669805	8.336482003	95.53104823	0.9546059503	3.514345821										0	0	0	-896.3562439	0.4845325629	32.3556058277783	
896.2762439	93	1	6	0.4851028211	0.4869998153	90.60419106	1.042858329	8.35295061	95.52371847	0.954853513	3.521428018										0	0	0	-896.2762439	0.4869998153	32.4943003478478	
896.1962439	93	1	6	0.4875570359	0.4894565483	90.58754202	1.043045387	8.36941259	95.51639216	0.9551001199	3.528507717										0	0	0	-896.1962439	0.4894565483	32.6332858711925	
896.1162439	93	1	6	0.4900008956	0.4919028292	90.57090107	1.043230983	8.385867945	95.50906931	0.9553457742	3.535584915										0	0	0	-896.1162439	0.4919028292	32.7725625570696	
896.0362439	93	1	6	0.4924344663	0.4943387252	90.5542682	1.043415122	8.402316677	95.50174991	0.955590479	3.542659614										0	0	0	-896.0362439	0.4943387252	32.9121294056143	
