T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.4581789	90	2	8	0.02399726615	0.02441646794	89.87827542	2.011674486	8.110050093	94.86362299	1.533534659	3.602842348										0	0	0	-896.4581789	0.02441646794	23.2963799840785	
896.3781789	90	2	8	0.02736579299	0.02784290937	89.86093373	2.013332748	8.125733526	94.85560839	1.534476602	3.609915006										0	0	0	-896.3781789	0.02784290937	23.3996438677985	
896.2981789	90	2	8	0.03071969621	0.03125424558	89.84360388	2.014988654	8.141407465	94.84759984	1.535416881	3.616983278										0	0	0	-896.2981789	0.03125424558	23.5031460421704	
896.2181789	90	2	8	0.03405907038	0.03465057481	89.82628588	2.016642211	8.157071913	94.83959734	1.536355501	3.624047163										0	0	0	-896.2181789	0.03465057481	23.6068865302777	
896.1381789	90	2	8	0.03738400928	0.03803199445	89.8089797	2.018293426	8.172726875	94.83160087	1.537292468	3.631106661										0	0	0	-896.1381789	0.03803199445	23.7108653464095	
896.0581789	90	2	8	0.04069460586	0.04139860107	89.79168534	2.019942307	8.188372353	94.82361044	1.538227786	3.638161773										0	0	0	-896.0581789	0.04139860107	23.8150824975313	
895.9781789	90	2	8	0.0439909523	0.04475049041	89.77440279	2.021588863	8.20400835	94.81562604	1.539161462	3.645212498										0	0	0	-895.9781789	0.04475049041	23.9195380155853	
895.8981789	90	2	8	0.04727314	0.0480877574	89.75713203	2.0232331	8.219634871	94.80764766	1.540093501	3.652258838										0	0	0	-895.8981789	0.0480877574	24.0242319233301	
895.8181789	90	2	8	0.05054125958	0.05141049616	89.73987306	2.024875026	8.235251918	94.7996753	1.541023909	3.659300791										0	0	0	-895.8181789	0.05141049616	24.1291643054436	
895.7381789	90	2	8	0.0537954009	0.0547188	89.72262586	2.026514649	8.250859495	94.79170895	1.54195269	3.666338359										0	0	0	-895.7381789	0.0547188	24.2343351621748	
895.6581789	90	2	8	0.05703565305	0.05801276146	89.70539042	2.028151976	8.266457606	94.78374861	1.54287985	3.673371542										0	0	0	-895.6581789	0.05801276146	24.3397444822024	
895.5781789	90	2	8	0.06026210437	0.06129247229	89.68816673	2.029787015	8.282046255	94.77579427	1.543805394	3.68040034										0	0	0	-895.5781789	0.06129247229	24.4453922751586	
895.4981789	90	2	8	0.06347484248	0.06455802348	89.67095478	2.031419773	8.297625444	94.76784592	1.544729328	3.687424753										0	0	0	-895.4981789	0.06455802348	24.5512786509914	
895.4181789	90	2	8	0.06667395425	0.06780950522	89.65375456	2.033050258	8.313195179	94.75990356	1.545651657	3.694444782										0	0	0	-895.4181789	0.06780950522	24.6574035891703	
895.3381789	90	2	8	0.06985952581	0.07104700699	89.63656606	2.034678477	8.328755463	94.75196719	1.546572387	3.701460428										0	0	0	-895.3381789	0.07104700699	24.7637670566386	
895.2581789	90	2	8	0.07303164259	0.07427061749	89.61938926	2.036304437	8.344306299	94.74403679	1.547491521	3.70847169										0	0	0	-895.2581789	0.07427061749	24.8703691518585	
895.1781789	90	2	8	0.07619038931	0.07748042469	89.60222416	2.037928146	8.359847692	94.73611236	1.548409067	3.71547857										0	0	0	-895.1781789	0.07748042469	24.9772099213688	
895.0981789	90	2	8	0.07933584998	0.08067651581	89.58507074	2.039549611	8.375379646	94.72819391	1.549325028	3.722481067										0	0	0	-895.0981789	0.08067651581	25.0842893915138	
895.0181789	90	2	8	0.0824681079	0.08385897736	89.567929	2.04116884	8.390902164	94.72028141	1.55023941	3.729479182										0	0	0	-895.0181789	0.08385897736	25.1916074908992	
894.9381789	90	2	8	0.08558724569	0.08702789514	89.55079891	2.042785839	8.406415252	94.71237486	1.551152218	3.736472917										0	0	0	-894.9381789	0.08702789514	25.2991642849631	
894.8581789	90	2	8	0.0886933453	0.09018335422	89.53368047	2.044400616	8.421918912	94.70447427	1.552063458	3.743462271										0	0	0	-894.8581789	0.09018335422	25.4069598982587	
894.7781789	90	2	8	0.09178648799	0.09332543896	89.51657367	2.046013179	8.437413151	94.69657962	1.552973134	3.750447245										0	0	0	-894.7781789	0.09332543896	25.514994231751	
894.6981789	90	2	8	0.09486675434	0.09645423306	89.4994785	2.047623533	8.45289797	94.68869091	1.553881251	3.75742784										0	0	0	-894.6981789	0.09645423306	25.6232673685765	
894.6181789	90	2	8	0.09793422429	0.09956981948	89.48239494	2.049231687	8.468373376	94.68080813	1.554787814	3.764404057										0	0	0	-894.6181789	0.09956981948	25.731779530119	
894.5381789	90	2	8	0.1009889771	0.1026722805	89.46532298	2.050837648	8.483839372	94.67293127	1.555692829	3.771375896										0	0	0	-894.5381789	0.1026722805	25.8405299968735	
894.4581789	90	2	8	0.1040310914	0.1057616979	89.44826262	2.052441422	8.499295963	94.66506034	1.556596301	3.778343358										0	0	0	-894.4581789	0.1057616979	25.9495197076323	
894.3781789	90	2	8	0.1070606452	0.1088381524	89.43121383	2.054043017	8.514743153	94.65719532	1.557498234	3.785306444										0	0	0	-894.3781789	0.1088381524	26.0587484516684	
894.2981789	90	2	8	0.1100777159	0.1119017245	89.41417661	2.055642439	8.530180948	94.64933621	1.558398633	3.792265154										0	0	0	-894.2981789	0.1119017245	26.1682158693572	
894.2181789	90	2	8	0.1130823801	0.1149524937	89.39715095	2.057239697	8.545609351	94.64148301	1.559297503	3.799219491										0	0	0	-894.2181789	0.1149524937	26.2779223722529	
894.1381789	90	2	8	0.1160747139	0.1179905391	89.38013684	2.058834796	8.561028366	94.6336357	1.56019485	3.806169453										0	0	0	-894.1381789	0.1179905391	26.387867608204	
894.0581789	90	2	8	0.1190547928	0.121015939	89.36313426	2.060427744	8.576438	94.62579428	1.561090677	3.813115043										0	0	0	-894.0581789	0.121015939	26.4980521250981	
893.9781789	90	2	8	0.1220226917	0.1240287711	89.3461432	2.062018547	8.591838257	94.61795875	1.561984991	3.820056261										0	0	0	-893.9781789	0.1240287711	26.6084756675085	
893.8981789	90	2	8	0.1249784849	0.1270291125	89.32916365	2.063607214	8.60722914	94.6101291	1.562877795	3.826993109										0	0	0	-893.8981789	0.1270291125	26.7191384769056	
893.8181789	90	2	8	0.127922246	0.1300170396	89.31219559	2.065193749	8.622610656	94.60230532	1.563769095	3.833925586										0	0	0	-893.8181789	0.1300170396	26.8300399436761	
893.7381789	90	2	8	0.1308540481	0.1329926284	89.29523903	2.066778161	8.63798281	94.59448741	1.564658896	3.840853695										0	0	0	-893.7381789	0.1329926284	26.9411804304353	
893.6581789	90	2	8	0.1337739636	0.135955954	89.27829394	2.068360456	8.653345605	94.58667536	1.565547201	3.847777436										0	0	0	-893.6581789	0.135955954	27.0525607904758	
893.5781789	90	2	8	0.1366820645	0.138907091	89.26136031	2.06994064	8.668699047	94.57886917	1.566434017	3.85469681										0	0	0	-893.5781789	0.138907091	27.1641796658406	
893.4981789	90	2	8	0.1395784222	0.1418461136	89.24443814	2.071518722	8.684043141	94.57106883	1.567319347	3.861611819										0	0	0	-893.4981789	0.1418461136	27.2760375908947	
893.4181789	90	2	8	0.1424631072	0.1447730951	89.2275274	2.073094707	8.699377892	94.56327434	1.568203196	3.868522463										0	0	0	-893.4181789	0.1447730951	27.3881351339776	
893.3381789	90	2	8	0.14533619	0.1476881084	89.21062809	2.074668602	8.714703306	94.55548569	1.56908557	3.875428744										0	0	0	-893.3381789	0.1476881084	27.5004720221428	
893.2581789	90	2	8	0.14819774	0.1505912257	89.1937402	2.076240413	8.730019387	94.54770287	1.569966472	3.882330663										0	0	0	-893.2581789	0.1505912257	27.6130480038869	
893.1781789	90	2	8	0.1510478264	0.1534825188	89.17686371	2.077810149	8.74532614	94.53992587	1.570845907	3.889228221										0	0	0	-893.1781789	0.1534825188	27.7258633813788	
893.0981789	90	2	8	0.1538865177	0.1563620587	89.15999861	2.079377814	8.760623571	94.5321547	1.571723881	3.896121419										0	0	0	-893.0981789	0.1563620587	27.8389180004382	
893.0181789	90	2	8	0.156713882	0.1592299161	89.1431449	2.080943416	8.775911686	94.52438934	1.572600397	3.903010258										0	0	0	-893.0181789	0.1592299161	27.9522113027344	
892.9381789	90	2	8	0.1595299866	0.162086161	89.12630255	2.082506962	8.791190488	94.5166298	1.573475461	3.90989474										0	0	0	-892.9381789	0.162086161	28.0657447183825	
892.8581789	90	2	8	0.1623348985	0.1649308627	89.10947156	2.084068457	8.806459985	94.50887606	1.574349076	3.916774867										0	0	0	-892.8581789	0.1649308627	28.1795182763921	
892.7781789	90	2	8	0.165128684	0.1677640901	89.09265191	2.085627909	8.82172018	94.50112811	1.575221247	3.923650638										0	0	0	-892.7781789	0.1677640901	28.2935300660506	
892.6981789	90	2	8	0.1679114092	0.1705859118	89.0758436	2.087185324	8.83697108	94.49338596	1.57609198	3.930522056										0	0	0	-892.6981789	0.1705859118	28.4077812260877	
892.6181789	90	2	8	0.1706831393	0.1733963954	89.0590466	2.088740709	8.85221269	94.4856496	1.576961277	3.937389123										0	0	0	-892.6181789	0.1733963954	28.5222729276333	
892.5381789	90	2	8	0.1734439392	0.1761956082	89.04226091	2.090294069	8.867445016	94.47791902	1.577829145	3.944251838										0	0	0	-892.5381789	0.1761956082	28.6370039064476	
892.4581789	90	2	8	0.1761938733	0.178983617	89.02548653	2.091845412	8.882668063	94.47019421	1.578695587	3.951110205										0	0	0	-892.4581789	0.178983617	28.7519739342846	
892.3781789	90	2	8	0.1789330053	0.1817604881	89.00872342	2.093394743	8.897881837	94.46247517	1.579560608	3.957964223										0	0	0	-892.3781789	0.1817604881	28.8671833525552	
892.2981789	90	2	8	0.1816613987	0.1845262872	88.99197159	2.09494207	8.913086343	94.45476189	1.580424212	3.964813895										0	0	0	-892.2981789	0.1845262872	28.9826330865371	
892.2181789	90	2	8	0.1843791162	0.1872810794	88.97523101	2.096487399	8.928281587	94.44705437	1.581286403	3.971659223										0	0	0	-892.2181789	0.1872810794	29.0983220090818	
892.1381789	90	2	8	0.1870862203	0.1900249296	88.95850169	2.098030735	8.943467574	94.43935261	1.582147187	3.978500207										0	0	0	-892.1381789	0.1900249296	29.2142506550666	
892.0581789	90	2	8	0.1897827729	0.1927579018	88.9417836	2.099572086	8.958644312	94.43165658	1.583006567	3.985336849										0	0	0	-892.0581789	0.1927579018	29.3304190261186	
891.9781789	90	2	8	0.1924688353	0.1954800599	88.92507674	2.101111457	8.973811804	94.4239663	1.583864548	3.992169151										0	0	0	-891.9781789	0.1954800599	29.4468266975062	
891.8981789	90	2	8	0.1951444685	0.198191467	88.90838109	2.102648855	8.988970058	94.41628175	1.584721134	3.998997114										0	0	0	-891.8981789	0.198191467	29.5634748728493	
891.8181789	90	2	8	0.197809733	0.2008921858	88.89169664	2.104184286	9.004119078	94.40860293	1.585576329	4.00582074										0	0	0	-891.8181789	0.2008921858	29.6803632149985	
891.7381789	90	2	8	0.2004646887	0.2035822785	88.87502337	2.105717756	9.019258872	94.40092983	1.586430138	4.01264003										0	0	0	-891.7381789	0.2035822785	29.7974902988131	
891.6581789	90	2	8	0.2031093953	0.2062618071	88.85836128	2.107249273	9.034389444	94.39326245	1.587282566	4.019454986										0	0	0	-891.6581789	0.2062618071	29.9148569856044	
891.5781789	90	2	8	0.2057439118	0.2089308327	88.84171036	2.10877884	9.0495108	94.38560077	1.588133615	4.02626561										0	0	0	-891.5781789	0.2089308327	30.0324647205037	
891.4981789	90	2	8	0.2083682968	0.2115894161	88.82507059	2.110306466	9.064622948	94.37794481	1.588983291	4.033071903										0	0	0	-891.4981789	0.2115894161	30.1503116620121	
891.4181789	90	2	8	0.2109826085	0.2142376178	88.80844195	2.111832156	9.079725892	94.37029453	1.589831598	4.039873867										0	0	0	-891.4181789	0.2142376178	30.2683982685209	
891.3381789	90	2	8	0.2135869048	0.2168754976	88.79182445	2.113355916	9.094819638	94.36264996	1.59067854	4.046671504										0	0	0	-891.3381789	0.2168754976	30.3867256081012	
891.2581789	90	2	8	0.2161812428	0.2195031149	88.77521805	2.114877752	9.109904194	94.35501106	1.591524121	4.053464815										0	0	0	-891.2581789	0.2195031149	30.5052925144048	
891.1781789	90	2	8	0.2187656795	0.2221205288	88.75862276	2.116397671	9.124979564	94.34737785	1.592368345	4.060253803										0	0	0	-891.1781789	0.2221205288	30.6240990242388	
891.0981789	90	2	8	0.2213402713	0.2247277978	88.74203857	2.117915678	9.140045756	94.33975031	1.593211217	4.067038468										0	0	0	-891.0981789	0.2247277978	30.743146387763	
891.0181789	90	2	8	0.2239050743	0.2273249799	88.72546545	2.119431779	9.155102775	94.33212845	1.594052741	4.073818812										0	0	0	-891.0181789	0.2273249799	30.862433552612	
890.9381789	90	2	8	0.2264601439	0.2299121329	88.70890339	2.120945981	9.170150627	94.32451224	1.594892921	4.080594839										0	0	0	-890.9381789	0.2299121329	30.9819601147112	
890.8581789	90	2	8	0.2290055355	0.232489314	88.69235239	2.122458289	9.185189319	94.31690169	1.59573176	4.087366548										0	0	0	-890.8581789	0.232489314	31.1017274963609	
890.7781789	90	2	8	0.2315413038	0.2350565799	88.67581243	2.12396871	9.200218856	94.30929679	1.596569263	4.094133942										0	0	0	-890.7781789	0.2350565799	31.2217353800681	
890.6981789	90	2	8	0.2340675032	0.237613987	88.6592835	2.125477249	9.215239246	94.30169754	1.597405435	4.100897024										0	0	0	-890.6981789	0.237613987	31.3419828868381	
890.6181789	90	2	8	0.2365841875	0.2401615913	88.64276559	2.126983913	9.230250495	94.29410393	1.598240279	4.107655794										0	0	0	-890.6181789	0.2401615913	31.462470395723	
890.5381789	90	2	8	0.2390914103	0.2426994483	88.62625869	2.128488706	9.245252609	94.28651595	1.599073798	4.114410255										0	0	0	-890.5381789	0.2426994483	31.5831983360047	
890.4581789	90	2	8	0.2415892248	0.2452276131	88.60976277	2.129991635	9.260245593	94.27893359	1.599905998	4.121160408										0	0	0	-890.4581789	0.2452276131	31.7041672075982	
890.3781789	90	2	8	0.2440776838	0.2477461403	88.59327784	2.131492707	9.275229456	94.27135686	1.600736883	4.127906256										0	0	0	-890.3781789	0.2477461403	31.8253756498215	
890.2981789	90	2	8	0.2465568395	0.2502550844	88.57680387	2.132991926	9.290204202	94.26378574	1.601566455	4.1346478										0	0	0	-890.2981789	0.2502550844	31.9468242747811	
890.2181789	90	2	8	0.249026744	0.2527544991	88.56034086	2.134489299	9.30516984	94.25622024	1.60239472	4.141385043										0	0	0	-890.2181789	0.2527544991	32.0685143397522	
890.1381789	90	2	8	0.2514874488	0.2552444379	88.5438888	2.135984831	9.320126374	94.24866033	1.603221681	4.148117985										0	0	0	-890.1381789	0.2552444379	32.1904446362942	
890.0581789	90	2	8	0.2539390051	0.2577249539	88.52744766	2.137478528	9.335073812	94.24110603	1.604047342	4.154846631										0	0	0	-890.0581789	0.2577249539	32.3126146034417	
889.9781789	90	2	8	0.2563814639	0.2601960999	88.51101744	2.138970396	9.35001216	94.23355731	1.604871707	4.16157098										0	0	0	-889.9781789	0.2601960999	32.4350250448725	
889.8981789	90	2	8	0.2588148754	0.2626579281	88.49459814	2.14046044	9.364941424	94.22601418	1.60569478	4.168291036										0	0	0	-889.8981789	0.2626579281	32.5576761378479	
889.8181789	90	2	8	0.2612392899	0.2651104905	88.47818972	2.141948667	9.379861612	94.21847664	1.606516565	4.1750068										0	0	0	-889.8181789	0.2651104905	32.6805681518683	
889.7381789	90	2	8	0.263654757	0.2675538385	88.46179219	2.143435082	9.39477273	94.21094466	1.607337065	4.181718274										0	0	0	-889.7381789	0.2675538385	32.8037006924529	
889.6581789	90	2	8	0.266061326	0.2699880234	88.44540552	2.144919691	9.409674785	94.20341825	1.608156286	4.188425461										0	0	0	-889.6581789	0.2699880234	32.9270734501739	
889.5781789	90	2	8	0.268459046	0.2724130959	88.42902972	2.146402499	9.424567782	94.19589741	1.608974229	4.195128362										0	0	0	-889.5781789	0.2724130959	33.0506867887758	
889.4981789	90	2	8	0.2708479656	0.2748291065	88.41266476	2.147883512	9.43945173	94.18838212	1.6097909	4.20182698										0	0	0	-889.4981789	0.2748291065	33.1745411700211	
889.4181789	90	2	8	0.2732281331	0.2772361051	88.39631063	2.149362735	9.454326634	94.18087238	1.610606302	4.208521317										0	0	0	-889.4181789	0.2772361051	33.2986363755916	
889.3381789	90	2	8	0.2755995964	0.2796341415	88.37996732	2.150840175	9.469192502	94.17336819	1.611420439	4.215211374										0	0	0	-889.3381789	0.2796341415	33.4229722780228	
889.2581789	90	2	8	0.277962403	0.2820232649	88.36363482	2.152315836	9.48404934	94.16586953	1.612233315	4.221897155										0	0	0	-889.2581789	0.2820232649	33.5475487387213	
889.1781789	90	2	8	0.2803166002	0.2844035244	88.34731312	2.153789725	9.498897154	94.15837641	1.613044933	4.22857866										0	0	0	-889.1781789	0.2844035244	33.6723657130209	
889.0981789	90	2	8	0.2826622349	0.2867749685	88.3310022	2.155261846	9.513735953	94.15088881	1.613855297	4.235255893										0	0	0	-889.0981789	0.2867749685	33.7974245852526	
889.0181789	90	2	8	0.2849993537	0.2891376454	88.31470205	2.156732206	9.528565741	94.14340673	1.614664411	4.241928856										0	0	0	-889.0181789	0.2891376454	33.9227232350527	
888.9381789	90	2	8	0.2873280028	0.2914916032	88.29841266	2.158200809	9.543386528	94.13593017	1.615472279	4.24859755										0	0	0	-888.9381789	0.2914916032	34.0482624646273	
888.8581789	90	2	8	0.2896482279	0.2938368893	88.28213402	2.159667662	9.558198318	94.12845912	1.616278904	4.255261978										0	0	0	-888.8581789	0.2938368893	34.174043815347	
888.7781789	90	2	8	0.2919600748	0.2961735509	88.26586611	2.16113277	9.57300112	94.12099357	1.617084291	4.261922142										0	0	0	-888.7781789	0.2961735509	34.3000660099376	
888.6981789	90	2	8	0.2942635887	0.2985016349	88.24960892	2.162596138	9.587794939	94.11353351	1.617888442	4.268578045										0	0	0	-888.6981789	0.2985016349	34.4263292587467	
888.6181789	90	2	8	0.2965588143	0.3008211878	88.23336244	2.164057771	9.602579784	94.10607895	1.618691362	4.275229688										0	0	0	-888.6181789	0.3008211878	34.5528330596868	
888.5381789	90	2	8	0.2988457964	0.3031322559	88.21712666	2.165517675	9.617355661	94.09862987	1.619493053	4.281877074										0	0	0	-888.5381789	0.3031322559	34.6795769618968	
888.4581789	90	2	8	0.3011245791	0.3054348851	88.20090157	2.166975856	9.632122576	94.09118627	1.620293521	4.288520205										0	0	0	-888.4581789	0.3054348851	34.8065635739417	
888.3781789	90	2	8	0.3033952065	0.3077291207	88.18468714	2.168432319	9.646880538	94.08374815	1.621092768	4.295159083										0	0	0	-888.3781789	0.3077291207	34.933790992599	
888.2981789	90	2	8	0.3056577222	0.3100150082	88.16848338	2.169887068	9.661629552	94.07631549	1.621890798	4.301793712										0	0	0	-888.2981789	0.3100150082	35.0612589395448	
888.2181789	90	2	8	0.3079121695	0.3122925923	88.15229026	2.17134011	9.676369626	94.06888829	1.622687614	4.308424092										0	0	0	-888.2181789	0.3122925923	35.1889693974779	
888.1381789	90	2	8	0.3101585913	0.3145619176	88.13610778	2.17279145	9.691100767	94.06146655	1.623483221	4.315050227										0	0	0	-888.1381789	0.3145619176	35.3169198183844	
888.0581789	90	2	8	0.3123970305	0.3168230285	88.11993592	2.174241092	9.705822983	94.05405026	1.624277622	4.321672118										0	0	0	-888.0581789	0.3168230285	35.4451115659354	
887.9781789	90	2	8	0.3146275295	0.3190759688	88.10377468	2.175689043	9.720536279	94.04663941	1.625070819	4.328289769										0	0	0	-887.9781789	0.3190759688	35.5735460408164	
887.8981789	90	2	8	0.3168501303	0.3213207821	88.08762403	2.177135308	9.735240664	94.039234	1.625862818	4.334903181										0	0	0	-887.8981789	0.3213207821	35.7022207610546	
887.8181789	90	2	8	0.3190648748	0.3235575119	88.07148397	2.178579891	9.749936144	94.03183402	1.626653621	4.341512357										0	0	0	-887.8181789	0.3235575119	35.8311364594517	
887.7381789	90	2	8	0.3212718045	0.3257862011	88.05535448	2.180022798	9.764622726	94.02443947	1.627443232	4.348117299										0	0	0	-887.7381789	0.3257862011	35.9602946884696	
887.6581789	90	2	8	0.3234709606	0.3280068924	88.03923555	2.181464034	9.779300419	94.01705034	1.628231654	4.35471801										0	0	0	-887.6581789	0.3280068924	36.089693855175	
887.5781789	90	2	8	0.3256623841	0.3302196283	88.02312717	2.182903604	9.793969228	94.00966662	1.629018891	4.361314492										0	0	0	-887.5781789	0.3302196283	36.2193340140887	
887.4981789	90	2	8	0.3278461156	0.3324244509	88.00702933	2.184341514	9.808629161	94.00228831	1.629804946	4.367906747										0	0	0	-887.4981789	0.3324244509	36.3492169031126	
887.4181789	90	2	8	0.3300221956	0.3346214019	87.99094201	2.185777768	9.823280225	93.9949154	1.630589824	4.374494778										0	0	0	-887.4181789	0.3346214019	36.4793410016033	
887.3381789	90	2	8	0.332190664	0.336810523	87.9748652	2.187212373	9.837922428	93.98754789	1.631373526	4.381078588										0	0	0	-887.3381789	0.336810523	36.6097056781419	
887.2581789	90	2	8	0.3343515608	0.3389918554	87.95879889	2.188645332	9.852555776	93.98018576	1.632156057	4.387658178										0	0	0	-887.2581789	0.3389918554	36.7403128136696	
887.1781789	90	2	8	0.3365049254	0.34116544	87.94274307	2.19007665	9.867180277	93.97282903	1.632937421	4.394233552										0	0	0	-887.1781789	0.34116544	36.8711626976132	
887.0981789	90	2	8	0.3386507972	0.3433313174	87.92669773	2.191506334	9.881795939	93.96547767	1.633717619	4.400804712										0	0	0	-887.0981789	0.3433313174	37.0022530831643	
887.0181789	90	2	8	0.340789215	0.3454895282	87.91066284	2.192934388	9.896402768	93.95813168	1.634496657	4.40737166										0	0	0	-887.0181789	0.3454895282	37.1335852087278	
886.9381789	90	2	8	0.3429202177	0.3476401123	87.89463841	2.194360817	9.911000772	93.95079106	1.635274537	4.413934398										0	0	0	-886.9381789	0.3476401123	37.2651594292918	
886.8581789	90	2	8	0.3450438437	0.3497831097	87.87862442	2.195785626	9.925589957	93.94345581	1.636051263	4.42049293										0	0	0	-886.8581789	0.3497831097	37.3969753695004	
886.7781789	90	2	8	0.3471601311	0.3519185598	87.86262085	2.19720882	9.940170333	93.9361259	1.636826837	4.427047258										0	0	0	-886.7781789	0.3519185598	37.5290334833261	
886.6981789	90	2	8	0.349269118	0.354046502	87.84662769	2.198630405	9.954741905	93.92880135	1.637601264	4.433597384										0	0	0	-886.6981789	0.354046502	37.6613334607476	
886.6181789	90	2	8	0.3513708419	0.3561669752	87.83064494	2.200050384	9.969304681	93.92148214	1.638374547	4.440143311										0	0	0	-886.6181789	0.3561669752	37.793874960396	
886.5381789	90	2	8	0.3534653403	0.3582800183	87.81467257	2.201468763	9.983858668	93.91416827	1.639146689	4.446685041										0	0	0	-886.5381789	0.3582800183	37.9266586402529	
886.4581789	90	2	8	0.3555526503	0.3603856696	87.79871058	2.202885547	9.998403874	93.90685973	1.639917693	4.453222578										0	0	0	-886.4581789	0.3603856696	38.0596860526232	
886.3781789	90	2	8	0.3576328088	0.3624839673	87.78275895	2.204300741	10.01294031	93.89955651	1.640687562	4.459755923										0	0	0	-886.3781789	0.3624839673	38.1929533888188	
886.2981789	90	2	8	0.3597058525	0.3645749496	87.76681768	2.20571435	10.02746797	93.89225862	1.641456301	4.466285079										0	0	0	-886.2981789	0.3645749496	38.3264632571799	
886.2181789	90	2	8	0.3617718178	0.3666586539	87.75088674	2.207126378	10.04198688	93.88496604	1.642223912	4.472810049										0	0	0	-886.2181789	0.3666586539	38.4602164143487	
886.1381789	90	2	8	0.3638307408	0.3687351178	87.73496613	2.208536831	10.05649704	93.87767877	1.642990398	4.479330836										0	0	0	-886.1381789	0.3687351178	38.5942100577126	
886.0581789	90	2	8	0.3658826575	0.3708043785	87.71905584	2.209945713	10.07099845	93.8703968	1.643755762	4.485847441										0	0	0	-886.0581789	0.3708043785	38.7284469312123	
885.9781789	90	2	8	0.3679276034	0.3728664728	87.70315585	2.211353029	10.08549112	93.86312012	1.644520009	4.492359868										0	0	0	-885.9781789	0.3728664728	38.8629270436305	
885.8981789	90	2	8	0.369965614	0.3749214374	87.68726615	2.212758784	10.09997507	93.85584874	1.64528314	4.498868119										0	0	0	-885.8981789	0.3749214374	38.9976485682589	
885.8181789	90	2	8	0.3719967245	0.3769693088	87.67138672	2.214162983	10.11445029	93.84858264	1.64604516	4.505372198										0	0	0	-885.8181789	0.3769693088	39.1326115809046	
885.7381789	90	2	8	0.3740209699	0.3790101232	87.65551757	2.21556563	10.1289168	93.84132182	1.646806072	4.511872105										0	0	0	-885.7381789	0.3790101232	39.2678181261644	
885.6581789	90	2	8	0.3760383848	0.3810439164	87.63965866	2.216966731	10.14337461	93.83406628	1.647565878	4.518367845										0	0	0	-885.6581789	0.3810439164	39.4032673998179	
885.5781789	90	2	8	0.3780490037	0.3830707242	87.62381	2.21836629	10.15782371	93.826816	1.648324582	4.52485942										0	0	0	-885.5781789	0.3830707242	39.5389586677534	
885.4981789	90	2	8	0.3800528609	0.385090582	87.60797157	2.219764312	10.17226412	93.81957098	1.649082187	4.531346833										0	0	0	-885.4981789	0.385090582	39.6748931410679	
