T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.3226914	78	5	17	0.004640875581	0.004953555994	77.94083684	5.010813891	17.04834927	89.88440963	2.827757656	7.287832711										0	0	0	-812.3226914	0.004953555994	113.564441637895	
812.2426914	78	5	17	0.005300520055	0.005657546709	77.93239821	5.012356328	17.05524546	89.88135669	2.828312816	7.290330499										0	0	0	-812.2426914	0.005657546709	113.711424500143	
812.1626914	78	5	17	0.005959334923	0.00636062775	77.92396288	5.013898166	17.06213896	89.87830567	2.828867676	7.29282665										0	0	0	-812.1626914	0.00636062775	113.858499963399	
812.0826914	78	5	17	0.00661732179	0.007062800894	77.91553084	5.015439404	17.06902976	89.8752566	2.829422236	7.295321164										0	0	0	-812.0826914	0.007062800894	114.005667836777	
812.0026914	78	5	17	0.007274482252	0.007764067916	77.90710209	5.016980044	17.07591786	89.87220946	2.829976496	7.297814044										0	0	0	-812.0026914	0.007764067916	114.152928257564	
811.9226914	78	5	17	0.007930817905	0.008464430582	77.89867664	5.018520086	17.08280328	89.86916425	2.830530458	7.30030529										0	0	0	-811.9226914	0.008464430582	114.300281200065	
811.8426914	78	5	17	0.008586330338	0.009163890658	77.89025447	5.020059531	17.089686	89.86612097	2.831084122	7.302794905										0	0	0	-811.8426914	0.009163890658	114.447726645126	
811.7626914	78	5	17	0.009241021137	0.009862449901	77.88183558	5.02159838	17.09656604	89.86307962	2.831637487	7.30528289										0	0	0	-811.7626914	0.009862449901	114.595264407272	
811.6826914	78	5	17	0.009894891885	0.01056011007	77.87341997	5.023136632	17.1034434	89.8600402	2.832190554	7.307769247										0	0	0	-811.6826914	0.01056011007	114.742894718541	
811.6026914	78	5	17	0.01054794416	0.01125687291	77.86500764	5.024674288	17.11031808	89.8570027	2.832743325	7.310253976										0	0	0	-811.6026914	0.01125687291	114.890618471256	
811.5226914	78	5	17	0.01120017953	0.01195274016	77.85659857	5.02621135	17.11719008	89.85396712	2.833295797	7.31273708										0	0	0	-811.5226914	0.01195274016	115.038433670242	
811.4426914	78	5	17	0.01185159957	0.01264771358	77.84819277	5.027747817	17.12405941	89.85093347	2.833847974	7.31521856										0	0	0	-811.4426914	0.01264771358	115.186341971557	
811.3626914	78	5	17	0.01250220585	0.01334179488	77.83979024	5.02928369	17.13092607	89.84790173	2.834399854	7.317698418										0	0	0	-811.3626914	0.01334179488	115.334342603805	
811.2826914	78	5	17	0.01315199992	0.01403498582	77.83139097	5.03081897	17.13779006	89.84487191	2.834951438	7.320176655										0	0	0	-811.2826914	0.01403498582	115.482435668265	
811.2026914	78	5	17	0.01380098334	0.0147272881	77.82299495	5.032353657	17.1446514	89.841844	2.835502726	7.322653272										0	0	0	-811.2026914	0.0147272881	115.630622060431	
811.1226914	78	5	17	0.01444915767	0.01541870346	77.81460218	5.033887751	17.15151007	89.83881801	2.836053719	7.325128272										0	0	0	-811.1226914	0.01541870346	115.778900210716	
811.0426914	78	5	17	0.01509652445	0.01610923361	77.80621267	5.035421254	17.15836608	89.83579393	2.836604418	7.327601655										0	0	0	-811.0426914	0.01610923361	115.92727103168	
810.9626914	78	5	17	0.01574308523	0.01679888027	77.79782639	5.036954166	17.16521944	89.83277175	2.837154822	7.330073424										0	0	0	-810.9626914	0.01679888027	116.075734621252	
810.8826914	78	5	17	0.01638884155	0.01748764514	77.78944336	5.038486487	17.17207015	89.82975149	2.837704931	7.332543579										0	0	0	-810.8826914	0.01748764514	116.224291914026	
810.8026914	78	5	17	0.01703379494	0.01817552992	77.78106357	5.040018218	17.17891821	89.82673313	2.838254747	7.335012122										0	0	0	-810.8026914	0.01817552992	116.372940470714	
810.7226914	78	5	17	0.01767794695	0.01886253633	77.77268702	5.041549359	17.18576363	89.82371667	2.83880427	7.337479055										0	0	0	-810.7226914	0.01886253633	116.521681241651	
810.6426914	78	5	17	0.01832129909	0.01954866605	77.76431369	5.043079912	17.1926064	89.82070212	2.8393535	7.33994438										0	0	0	-810.6426914	0.01954866605	116.670516015994	
810.5626914	78	5	17	0.0189638529	0.02023392077	77.75594359	5.044609876	17.19944653	89.81768947	2.839902437	7.342408097										0	0	0	-810.5626914	0.02023392077	116.81944234969	
810.4826914	78	5	17	0.01960560989	0.02091830219	77.74757671	5.046139252	17.20628403	89.81467871	2.840451081	7.344870208										0	0	0	-810.4826914	0.02091830219	116.968461205733	
810.4026914	78	5	17	0.02024657158	0.02160181198	77.73921306	5.04766804	17.2131189	89.81166985	2.840999434	7.347330715										0	0	0	-810.4026914	0.02160181198	117.117574401083	
810.3226914	78	5	17	0.02088673948	0.02228445181	77.73085262	5.049196242	17.21995114	89.80866289	2.841547495	7.349789619										0	0	0	-810.3226914	0.02228445181	117.26677947862	
810.2426914	78	5	17	0.02152611511	0.02296622337	77.72249539	5.050723858	17.22678075	89.80565781	2.842095265	7.352246922										0	0	0	-810.2426914	0.02296622337	117.4160756951	
810.1626914	78	5	17	0.02216469996	0.02364712833	77.71414138	5.052250887	17.23360774	89.80265463	2.842642744	7.354702626										0	0	0	-810.1626914	0.02364712833	117.565465748452	
810.0826914	78	5	17	0.02280249554	0.02432716834	77.70579056	5.053777332	17.2404321	89.79965334	2.843189932	7.357156731										0	0	0	-810.0826914	0.02432716834	117.714949762317	
810.0026914	78	5	17	0.02343950335	0.02500634506	77.69744296	5.055303192	17.24725385	89.79665393	2.84373683	7.359609239										0	0	0	-810.0026914	0.02500634506	117.864525265581	
809.9226914	78	5	17	0.02407572488	0.02568466016	77.68909854	5.056828467	17.25407299	89.79365641	2.844283439	7.362060151										0	0	0	-809.9226914	0.02568466016	118.014192382124	
809.8426914	78	5	17	0.02471116162	0.02636211529	77.68075733	5.058353159	17.26088951	89.79066077	2.844829758	7.36450947										0	0	0	-809.8426914	0.02636211529	118.163953851423	
809.7626914	78	5	17	0.02534581506	0.02703871208	77.67241931	5.059877268	17.26770343	89.78766702	2.845375787	7.366957197										0	0	0	-809.7626914	0.02703871208	118.313808057468	
809.6826914	78	5	17	0.02597968667	0.02771445219	77.66408447	5.061400794	17.27451474	89.78467514	2.845921529	7.369403333										0	0	0	-809.6826914	0.02771445219	118.463753392169	
809.6026914	78	5	17	0.02661277793	0.02838933726	77.65575282	5.062923738	17.28132344	89.78168514	2.846466981	7.371847879										0	0	0	-809.6026914	0.02838933726	118.613792619534	
809.5226914	78	5	17	0.02724509033	0.02906336891	77.64742435	5.064446101	17.28812955	89.77869702	2.847012146	7.374290837										0	0	0	-809.5226914	0.02906336891	118.763924998659	
809.4426914	78	5	17	0.02787662532	0.02973654878	77.63909905	5.065967883	17.29493306	89.77571077	2.847557023	7.376732209										0	0	0	-809.4426914	0.02973654878	118.914149801123	
809.3626914	78	5	17	0.02850738438	0.03040887849	77.63077693	5.067489084	17.30173398	89.77272639	2.848101613	7.379171996										0	0	0	-809.3626914	0.03040887849	119.064467164351	
809.2826914	78	5	17	0.02913736897	0.03108035967	77.62245799	5.069009705	17.30853231	89.76974389	2.848645915	7.381610199										0	0	0	-809.2826914	0.03108035967	119.214876352191	
809.2026914	78	5	17	0.02976658055	0.03175099394	77.6141422	5.070529747	17.31532805	89.76676325	2.849189931	7.384046821										0	0	0	-809.2026914	0.03175099394	119.3653792928	
809.1226914	78	5	17	0.03039502058	0.0324207829	77.60582958	5.07204921	17.32212121	89.76378448	2.849733661	7.386481861										0	0	0	-809.1226914	0.0324207829	119.5159761418	
809.0426914	78	5	17	0.0310226905	0.03308972816	77.59752012	5.073568094	17.32891178	89.76080757	2.850277105	7.388915323										0	0	0	-809.0426914	0.03308972816	119.666664380139	
808.9626914	78	5	17	0.03164959176	0.03375783134	77.58921382	5.075086401	17.33569978	89.75783253	2.850820263	7.391347207										0	0	0	-808.9626914	0.03375783134	119.817445064286	
808.8826914	78	5	17	0.03227572581	0.03442509403	77.58091067	5.07660413	17.3424852	89.75485935	2.851363136	7.393777515										0	0	0	-808.8826914	0.03442509403	119.968320147201	
808.8026914	78	5	17	0.03290109409	0.03509151782	77.57261067	5.078121283	17.34926805	89.75188803	2.851905724	7.396206248										0	0	0	-808.8026914	0.03509151782	120.11928709698	
808.7226914	78	5	17	0.03352569803	0.03575710432	77.56431382	5.079637859	17.35604832	89.74891857	2.852448028	7.398633407										0	0	0	-808.7226914	0.03575710432	120.270346087128	
808.6426914	78	5	17	0.03414953908	0.03642185511	77.5560201	5.08115386	17.36282604	89.74595096	2.852990047	7.401058995										0	0	0	-808.6426914	0.03642185511	120.421499089479	
808.5626914	78	5	17	0.03477261865	0.03708577177	77.54772953	5.082669285	17.36960118	89.74298521	2.853531782	7.403483012										0	0	0	-808.5626914	0.03708577177	120.572744467958	
808.4826914	78	5	17	0.03539493817	0.03774885589	77.53944209	5.084184135	17.37637377	89.7400213	2.854073234	7.405905461										0	0	0	-808.4826914	0.03774885589	120.724082403803	
808.4026914	78	5	17	0.03601649907	0.03841110904	77.53115779	5.085698411	17.3831438	89.73705926	2.854614403	7.408326342										0	0	0	-808.4026914	0.03841110904	120.875513983817	
808.3226914	78	5	17	0.03663730276	0.03907253279	77.52287661	5.087212113	17.38991128	89.73409905	2.855155289	7.410745657										0	0	0	-808.3226914	0.03907253279	121.027037564049	
808.2426914	78	5	17	0.03725735067	0.03973312872	77.51459856	5.088725243	17.3966762	89.7311407	2.855695892	7.413163407										0	0	0	-808.2426914	0.03973312872	121.178654251245	
808.1626914	78	5	17	0.03787664419	0.04039289838	77.50632363	5.090237799	17.40343857	89.72818419	2.856236214	7.415579594										0	0	0	-808.1626914	0.04039289838	121.330365146848	
808.0826914	78	5	17	0.03849518474	0.04105184333	77.49805182	5.091749783	17.4101984	89.72522953	2.856776253	7.417994219										0	0	0	-808.0826914	0.04105184333	121.482167685942	
808.0026914	78	5	17	0.03911297372	0.04170996514	77.48978312	5.093261196	17.41695569	89.7222767	2.857316011	7.420407284										0	0	0	-808.0026914	0.04170996514	121.634062987903	
807.9226914	78	5	17	0.03973001254	0.04236726535	77.48151753	5.094772037	17.42371043	89.71932572	2.857855488	7.42281879										0	0	0	-807.9226914	0.04236726535	121.786051237589	
807.8426914	78	5	17	0.04034630259	0.04302374552	77.47325506	5.096282308	17.43046264	89.71637658	2.858394684	7.425228739										0	0	0	-807.8426914	0.04302374552	121.938132647778	
807.7626914	78	5	17	0.04096184526	0.04367940718	77.46499568	5.097792008	17.43721231	89.71342927	2.8589336	7.427637132										0	0	0	-807.7626914	0.04367940718	122.090307412172	
807.6826914	78	5	17	0.04157664194	0.04433425188	77.45673941	5.099301139	17.44395945	89.7104838	2.859472235	7.43004397										0	0	0	-807.6826914	0.04433425188	122.242574815479	
807.6026914	78	5	17	0.04219069402	0.04498828115	77.44848624	5.1008097	17.45070406	89.70754015	2.860010591	7.432449255										0	0	0	-807.6026914	0.04498828115	122.394935058026	
807.5226914	78	5	17	0.04280400289	0.04564149653	77.44023616	5.102317693	17.45744615	89.70459835	2.860548667	7.434852988										0	0	0	-807.5226914	0.04564149653	122.547388358233	
807.4426914	78	5	17	0.04341656992	0.04629389954	77.43198917	5.103825118	17.46418572	89.70165837	2.861086464	7.437255171										0	0	0	-807.4426914	0.04629389954	122.699933981397	
807.3626914	78	5	17	0.04402839648	0.04694549172	77.42374527	5.105331975	17.47092276	89.69872021	2.861623983	7.439655804										0	0	0	-807.3626914	0.04694549172	122.852573098391	
807.2826914	78	5	17	0.04463948395	0.04759627457	77.41550445	5.106838265	17.47765729	89.69578389	2.862161223	7.442054891										0	0	0	-807.2826914	0.04759627457	123.005305917498	
807.2026914	78	5	17	0.04524983371	0.04824624962	77.40726671	5.108343988	17.4843893	89.69284938	2.862698185	7.444452431										0	0	0	-807.2026914	0.04824624962	123.15813078373	
807.1226914	78	5	17	0.04585944711	0.04889541838	77.39903205	5.109849145	17.4911188	89.6899167	2.863234869	7.446848427										0	0	0	-807.1226914	0.04889541838	123.311048862519	
807.0426914	78	5	17	0.04646832551	0.04954378236	77.39080047	5.111353736	17.4978458	89.68698585	2.863771276	7.449242879										0	0	0	-807.0426914	0.04954378236	123.464060387241	
806.9626914	78	5	17	0.04707647028	0.05019134306	77.38257195	5.112857762	17.50457028	89.6840568	2.864307405	7.45163579										0	0	0	-806.9626914	0.05019134306	123.617164634215	
806.8826914	78	5	17	0.04768388277	0.05083810199	77.37434651	5.114361224	17.51129227	89.68112958	2.864843258	7.45402716										0	0	0	-806.8826914	0.05083810199	123.770361843893	
806.8026914	78	5	17	0.04829056433	0.05148406064	77.36612412	5.115864121	17.51801175	89.67820417	2.865378834	7.456416991										0	0	0	-806.8026914	0.05148406064	123.92365224687	
806.7226914	78	5	17	0.04889651631	0.05212922051	77.3579048	5.117366454	17.52472874	89.67528058	2.865914135	7.458805284										0	0	0	-806.7226914	0.05212922051	124.077035128556	
806.6426914	78	5	17	0.04950174006	0.05277358309	77.34968854	5.118868225	17.53144324	89.6723588	2.866449159	7.461192042										0	0	0	-806.6426914	0.05277358309	124.230510726701	
806.5626914	78	5	17	0.05010623692	0.05341714987	77.34147533	5.120369432	17.53815524	89.66943883	2.866983908	7.463577264										0	0	0	-806.5626914	0.05341714987	124.384080257573	
806.4826914	78	5	17	0.05071000821	0.05405992232	77.33326517	5.121870078	17.54486476	89.66652066	2.867518382	7.465960953										0	0	0	-806.4826914	0.05405992232	124.537743970954	
806.4026914	78	5	17	0.05131305529	0.05470190192	77.32505805	5.123370161	17.55157179	89.66360431	2.868052582	7.46834311										0	0	0	-806.4026914	0.05470190192	124.691499212923	
806.3226914	78	5	17	0.05191537948	0.05534309016	77.31685398	5.124869683	17.55827633	89.66068976	2.868586506	7.470723736										0	0	0	-806.3226914	0.05534309016	124.845347211848	
806.2426914	78	5	17	0.05251698211	0.0559834885	77.30865296	5.126368645	17.5649784	89.65777701	2.869120157	7.473102833										0	0	0	-806.2426914	0.0559834885	124.999289191365	
806.1626914	78	5	17	0.0531178645	0.05662309841	77.30045496	5.127867046	17.57167799	89.65486606	2.869653534	7.475480402										0	0	0	-806.1626914	0.05662309841	125.153324445659	
806.0826914	78	5	17	0.05371802798	0.05726192135	77.29226001	5.129364887	17.57837511	89.65195692	2.870186637	7.477856445										0	0	0	-806.0826914	0.05726192135	125.307452255031	
806.0026914	78	5	17	0.05431747386	0.05789995879	77.28406808	5.130862169	17.58506975	89.64904957	2.870719467	7.480230963										0	0	0	-806.0026914	0.05789995879	125.46167289056	
805.9226914	78	5	17	0.05491620346	0.05853721218	77.27587918	5.132358892	17.59176192	89.64614402	2.871252025	7.482603956										0	0	0	-805.9226914	0.05853721218	125.615987602069	
805.8426914	78	5	17	0.05551421809	0.05917368297	77.26769331	5.133855057	17.59845163	89.64324026	2.871784309	7.484975428										0	0	0	-805.8426914	0.05917368297	125.770394691002	
805.7626914	78	5	17	0.05611151905	0.05980937262	77.25951045	5.135350664	17.60513888	89.6403383	2.872316322	7.487345379										0	0	0	-805.7626914	0.05980937262	125.924895429392	
805.6826914	78	5	17	0.05670810766	0.06044428256	77.25133062	5.136845714	17.61182367	89.63743813	2.872848063	7.48971381										0	0	0	-805.6826914	0.06044428256	126.079489092375	
805.6026914	78	5	17	0.05730398522	0.06107841425	77.2431538	5.138340206	17.618506	89.63453975	2.873379532	7.492080722										0	0	0	-805.6026914	0.06107841425	126.234175978431	
805.5226914	78	5	17	0.05789915302	0.06171176911	77.23497998	5.139834142	17.62518587	89.63164315	2.87391073	7.494446118										0	0	0	-805.5226914	0.06171176911	126.388956356651	
805.4426914	78	5	17	0.05849361236	0.06234434859	77.22680918	5.141327523	17.6318633	89.62874834	2.874441657	7.496809999										0	0	0	-805.4426914	0.06234434859	126.543828528496	
805.3626914	78	5	17	0.05908736452	0.06297615412	77.21864138	5.142820347	17.63853827	89.62585532	2.874972314	7.499172365										0	0	0	-805.3626914	0.06297615412	126.698795785655	
805.2826914	78	5	17	0.05968041081	0.06360718711	77.21047659	5.144312617	17.6452108	89.62296408	2.8755027	7.501533219										0	0	0	-805.2826914	0.06360718711	126.853855404758	
805.2026914	78	5	17	0.0602727525	0.06423744901	77.20231479	5.145804332	17.65188088	89.62007462	2.876032816	7.503892561										0	0	0	-805.2026914	0.06423744901	127.009007699605	
805.1226914	78	5	17	0.06086439088	0.06486694122	77.19415598	5.147295493	17.65854853	89.61718694	2.876562663	7.506250393										0	0	0	-805.1226914	0.06486694122	127.164254971201	
805.0426914	78	5	17	0.06145532723	0.06549566516	77.18600017	5.1487861	17.66521373	89.61430104	2.877092241	7.508606717										0	0	0	-805.0426914	0.06549566516	127.319594501499	
804.9626914	78	5	17	0.06204556282	0.06612362225	77.17784734	5.150276155	17.6718765	89.61141692	2.877621549	7.510961534										0	0	0	-804.9626914	0.06612362225	127.475026592932	
804.8826914	78	5	17	0.06263509893	0.0667508139	77.1696975	5.151765656	17.67853684	89.60853457	2.878150589	7.513314844										0	0	0	-804.8826914	0.0667508139	127.630551547882	
804.8026914	78	5	17	0.06322393682	0.06737724152	77.16155064	5.153254606	17.68519475	89.60565399	2.87867936	7.51566665										0	0	0	-804.8026914	0.06737724152	127.786170701689	
804.7226914	78	5	17	0.06381207776	0.0680029065	77.15340676	5.154743003	17.69185023	89.60277518	2.879207864	7.518016953										0	0	0	-804.7226914	0.0680029065	127.941884369934	
804.6426914	78	5	17	0.06439952302	0.06862781024	77.14526586	5.15623085	17.69850329	89.59989815	2.879736099	7.520365754										0	0	0	-804.6426914	0.06862781024	128.097689803961	
804.5626914	78	5	17	0.06498627386	0.06925195415	77.13712793	5.157718145	17.70515393	89.59702288	2.880264068	7.522713054										0	0	0	-804.5626914	0.06925195415	128.253588352445	
804.4826914	78	5	17	0.06557233153	0.06987533961	77.12899296	5.159204891	17.71180215	89.59414938	2.880791769	7.525058855										0	0	0	-804.4826914	0.06987533961	128.409580326862	
804.4026914	78	5	17	0.06615769728	0.07049796802	77.12086096	5.160691086	17.71844795	89.59127764	2.881319203	7.527403159										0	0	0	-804.4026914	0.07049796802	128.565666068659	
804.3226914	78	5	17	0.06674237238	0.07111984075	77.11273193	5.162176732	17.72509134	89.58840766	2.881846371	7.529745966										0	0	0	-804.3226914	0.07111984075	128.721845899702	
804.2426914	78	5	17	0.06732635806	0.07174095919	77.10460585	5.163661829	17.73173232	89.58553945	2.882373273	7.532087277										0	0	0	-804.2426914	0.07174095919	128.878117050593	
804.1626914	78	5	17	0.06790965557	0.07236132473	77.09648273	5.165146378	17.73837089	89.582673	2.882899909	7.534427095										0	0	0	-804.1626914	0.07236132473	129.034482975553	
804.0826914	78	5	17	0.06849226616	0.07298093872	77.08836256	5.166630378	17.74500706	89.5798083	2.88342628	7.536765421										0	0	0	-804.0826914	0.07298093872	129.190941916541	
804.0026914	78	5	17	0.06907419105	0.07359980256	77.08024535	5.168113831	17.75164082	89.57694536	2.883952385	7.539102255										0	0	0	-804.0026914	0.07359980256	129.347494242323	
803.9226914	78	5	17	0.06965543149	0.07421791759	77.07213108	5.169596737	17.75827219	89.57408417	2.884478225	7.5414376										0	0	0	-803.9226914	0.07421791759	129.504140271272	
803.8426914	78	5	17	0.07023598872	0.0748352852	77.06401975	5.171079097	17.76490116	89.57122474	2.885003801	7.543771456										0	0	0	-803.8426914	0.0748352852	129.660879330242	
803.7626914	78	5	17	0.07081586395	0.07545190673	77.05591136	5.17256091	17.77152773	89.56836706	2.885529113	7.546103826										0	0	0	-803.7626914	0.07545190673	129.817711746288	
803.6826914	78	5	17	0.07139505842	0.07606778356	77.04780591	5.174042177	17.77815191	89.56551113	2.88605416	7.548434709										0	0	0	-803.6826914	0.07606778356	129.974636839094	
803.6026914	78	5	17	0.07197357335	0.07668291703	77.03970339	5.175522899	17.78477371	89.56265695	2.886578944	7.550764108										0	0	0	-803.6026914	0.07668291703	130.131657066381	
803.5226914	78	5	17	0.07255140995	0.07729730849	77.03160381	5.177003077	17.79139312	89.55980451	2.887103465	7.553092024										0	0	0	-803.5226914	0.07729730849	130.288769619604	
803.4426914	78	5	17	0.07312856946	0.0779109593	77.02350715	5.17848271	17.79801014	89.55695382	2.887627722	7.555418458										0	0	0	-803.4426914	0.0779109593	130.44597592918	
803.3626914	78	5	17	0.07370505308	0.07852387079	77.01541341	5.179961799	17.80462479	89.55410487	2.888151717	7.557743411										0	0	0	-803.3626914	0.07852387079	130.603275284216	
803.2826914	78	5	17	0.07428086202	0.07913604432	77.0073226	5.181440344	17.81123706	89.55125767	2.888675449	7.560066886										0	0	0	-803.2826914	0.07913604432	130.760668070842	
803.2026914	78	5	17	0.07485599749	0.07974748121	76.9992347	5.182918347	17.81784695	89.5484122	2.889198919	7.562388882										0	0	0	-803.2026914	0.07974748121	130.918154645019	
803.1226914	78	5	17	0.07543046071	0.08035818281	76.99114972	5.184395807	17.82445447	89.54556847	2.889722128	7.564709402										0	0	0	-803.1226914	0.08035818281	131.075734328178	
803.0426914	78	5	17	0.07600425286	0.08096815044	76.98306765	5.185872725	17.83105962	89.54272648	2.890245074	7.567028447										0	0	0	-803.0426914	0.08096815044	131.23340856382	
802.9626914	78	5	17	0.07657737516	0.08157738543	76.9749885	5.187349101	17.8376624	89.53988622	2.89076776	7.569346018										0	0	0	-802.9626914	0.08157738543	131.391175588087	
802.8826914	78	5	17	0.07714982879	0.08218588911	76.96691224	5.188824936	17.84426282	89.5370477	2.891290185	7.571662117										0	0	0	-802.8826914	0.08218588911	131.549035785087	
802.8026914	78	5	17	0.07772161495	0.0827936628	76.95883889	5.190300231	17.85086088	89.53421091	2.891812349	7.573976744										0	0	0	-802.8026914	0.0827936628	131.706989539279	
802.7226914	78	5	17	0.07829273484	0.08340070782	76.95076844	5.191774985	17.85745658	89.53137585	2.892334253	7.576289901										0	0	0	-802.7226914	0.08340070782	131.865036157345	
802.6426914	78	5	17	0.07886318963	0.08400702549	76.94270088	5.193249199	17.86404992	89.52854251	2.892855896	7.578601589										0	0	0	-802.6426914	0.08400702549	132.023177125119	
802.5626914	78	5	17	0.07943298053	0.08461261711	76.93463622	5.194722874	17.87064091	89.52571091	2.89337728	7.58091181										0	0	0	-802.5626914	0.08461261711	132.181412839462	
802.4826914	78	5	17	0.0800021087	0.08521748399	76.92657445	5.196196009	17.87722955	89.52288103	2.893898405	7.583220565										0	0	0	-802.4826914	0.08521748399	132.339740427716	
802.4026914	78	5	17	0.08057057533	0.08582162745	76.91851556	5.197668606	17.88381583	89.52005287	2.89441927	7.585527856										0	0	0	-802.4026914	0.08582162745	132.498162490664	
802.3226914	78	5	17	0.08113838159	0.08642504877	76.91045956	5.199140666	17.89039978	89.51722644	2.894939877	7.587833682										0	0	0	-802.3226914	0.08642504877	132.656678322463	
802.2426914	78	5	17	0.08170552867	0.08702774927	76.90240644	5.200612187	17.89698138	89.51440173	2.895460225	7.590138047										0	0	0	-802.2426914	0.08702774927	132.815286149731	
802.1626914	78	5	17	0.08227201772	0.08762973024	76.89435619	5.202083171	17.90356064	89.51157873	2.895980315	7.592440951										0	0	0	-802.1626914	0.08762973024	132.973988577917	
802.0826914	78	5	17	0.08283784992	0.08823099297	76.88630882	5.203553619	17.91013756	89.50875746	2.896500148	7.594742395										0	0	0	-802.0826914	0.08823099297	133.132783814327	
802.0026914	78	5	17	0.08340302643	0.08883153876	76.87826433	5.20502353	17.91671214	89.5059379	2.897019722	7.597042381										0	0	0	-802.0026914	0.08883153876	133.29167339539	
801.9226914	78	5	17	0.08396754842	0.08943136888	76.8702227	5.206492905	17.9232844	89.50312005	2.897539039	7.59934091										0	0	0	-801.9226914	0.08943136888	133.450657737069	
801.8426914	78	5	17	0.08453141704	0.09003048462	76.86218393	5.207961745	17.92985432	89.50030392	2.898058099	7.601637983										0	0	0	-801.8426914	0.09003048462	133.60973505177	
801.7626914	78	5	17	0.08509463345	0.09062888726	76.85414803	5.209430049	17.93642192	89.4974895	2.898576903	7.603933602										0	0	0	-801.7626914	0.09062888726	133.768904641634	
801.6826914	78	5	17	0.08565719881	0.09122657809	76.84611499	5.210897819	17.94298719	89.49467678	2.89909545	7.606227768										0	0	0	-801.6826914	0.09122657809	133.928169185798	
801.6026914	78	5	17	0.08621911426	0.09182355836	76.8380848	5.212365055	17.94955014	89.49186578	2.899613741	7.608520481										0	0	0	-801.6026914	0.09182355836	134.087526859317	
801.5226914	78	5	17	0.08678038096	0.09241982937	76.83005747	5.213831758	17.95611077	89.48905648	2.900131776	7.610811745										0	0	0	-801.5226914	0.09241982937	134.246978127963	
801.4426914	78	5	17	0.08734100005	0.09301539236	76.82203299	5.215297926	17.96266908	89.48624889	2.900649555	7.613101559										0	0	0	-801.4426914	0.09301539236	134.406524536439	
801.3626914	78	5	17	0.08790097268	0.09361024861	76.81401135	5.216763562	17.96922508	89.483443	2.90116708	7.615389924										0	0	0	-801.3626914	0.09361024861	134.566162028356	
801.2826914	78	5	17	0.08846029998	0.09420439939	76.80599256	5.218228666	17.97577877	89.48063881	2.901684349	7.617676844										0	0	0	-801.2826914	0.09420439939	134.725894443384	
