T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.755641	86	1	13	0.05814588955	0.05865134507	85.54363841	1.002070237	13.45429135	93.32456122	0.9667728906	5.708665885							0	0	0	-869.755641	0.05865134507	43.957019113803	
869.675641	86	1	13	0.05994864867	0.06046907799	85.52900951	1.002127743	13.46886275	93.31795725	0.9669404577	5.715102287							0	0	0	-869.675641	0.06046907799	44.064905641896	
869.595641	86	1	13	0.06174703924	0.0622823634	85.51438633	1.002184684	13.48342899	93.3113556	0.9671076022	5.721536803							0	0	0	-869.595641	0.0622823634	44.1729126855958	
869.515641	86	1	13	0.06354107766	0.0640912181	85.49976885	1.002241061	13.49799009	93.30475624	0.9672743249	5.727969433							0	0	0	-869.515641	0.0640912181	44.2810399568762	
869.435641	86	1	13	0.06533078027	0.06589565879	85.48515708	1.002296875	13.51254605	93.29815919	0.9674406267	5.734400179							0	0	0	-869.435641	0.06589565879	44.3892876653638	
869.355641	86	1	13	0.06711616333	0.06769570208	85.470551	1.002352129	13.52709687	93.29156445	0.9676065083	5.740829042							0	0	0	-869.355641	0.06769570208	44.4976555425999	
869.275641	86	1	13	0.068897243	0.06949136452	85.45595062	1.002406823	13.54164256	93.28497201	0.9677719706	5.747256024							0	0	0	-869.275641	0.06949136452	44.6061435823981	
869.195641	86	1	13	0.07067403539	0.07128266255	85.44135592	1.002460959	13.55618312	93.27838186	0.9679370142	5.753681127							0	0	0	-869.195641	0.07128266255	44.7147519121709	
869.115641	86	1	13	0.07244655649	0.07306961254	85.42676691	1.002514537	13.57071855	93.27179401	0.9681016401	5.760104351							0	0	0	-869.115641	0.07306961254	44.8234801758494	
869.035641	86	1	13	0.07421482224	0.07485223079	85.41218357	1.00256756	13.58524887	93.26520845	0.968265849	5.766525697							0	0	0	-869.035641	0.07485223079	44.9323284047895	
868.955641	86	1	13	0.07597884849	0.0766305335	85.3976059	1.002620028	13.59977407	93.25862519	0.9684296416	5.772945169							0	0	0	-868.955641	0.0766305335	45.0412966412487	
868.875641	86	1	13	0.07773865102	0.0784045368	85.38303389	1.002671942	13.61429417	93.25204422	0.9685930189	5.779362766							0	0	0	-868.875641	0.0784045368	45.1503846897323	
868.795641	86	1	13	0.07949424553	0.08017425674	85.36846754	1.002723305	13.62880915	93.24546553	0.9687559815	5.78577849							0	0	0	-868.795641	0.08017425674	45.259592621056	
868.715641	86	1	13	0.08124564762	0.08193970928	85.35390684	1.002774117	13.64331904	93.23888913	0.9689185302	5.792192343							0	0	0	-868.715641	0.08193970928	45.3689203906371	
868.635641	86	1	13	0.08299287285	0.08370091031	85.33935179	1.00282438	13.65782383	93.23231501	0.9690806659	5.798604325							0	0	0	-868.635641	0.08370091031	45.4783677094358	
868.555641	86	1	13	0.08473593667	0.08545787565	85.32480238	1.002874094	13.67232352	93.22574317	0.9692423893	5.80501444							0	0	0	-868.555641	0.08545787565	45.5879345578115	
868.475641	86	1	13	0.08647485448	0.08721062103	85.31025861	1.002923262	13.68681813	93.21917361	0.9694037011	5.811422687							0	0	0	-868.475641	0.08721062103	45.6976210580315	
868.395641	86	1	13	0.08820964159	0.0889591621	85.29572047	1.002971884	13.70130765	93.21260633	0.9695646023	5.817829068							0	0	0	-868.395641	0.0889591621	45.8074272178215	
868.315641	86	1	13	0.08994031323	0.09070351443	85.28118795	1.003019962	13.71579209	93.20604132	0.9697250934	5.824233585							0	0	0	-868.315641	0.09070351443	45.9173526616818	
868.235641	86	1	13	0.09166688456	0.09244369354	85.26666105	1.003067496	13.73027146	93.19947859	0.9698851754	5.830636239							0	0	0	-868.235641	0.09244369354	46.0273974233438	
868.155641	86	1	13	0.09338937068	0.09417971484	85.25213976	1.003114489	13.74474575	93.19291812	0.970044849	5.837037031							0	0	0	-868.155641	0.09417971484	46.1375616767457	
868.075641	86	1	13	0.0951077866	0.09591159368	85.23762408	1.003160942	13.75921498	93.18635992	0.9702041149	5.843435963							0	0	0	-868.075641	0.09591159368	46.2478449477415	
867.995641	86	1	13	0.09682214726	0.09763934535	85.223114	1.003206855	13.77367915	93.17980399	0.970362974	5.849833037							0	0	0	-867.995641	0.09763934535	46.3582475762398	
867.915641	86	1	13	0.09853246752	0.09936298502	85.20860952	1.00325223	13.78813825	93.17325032	0.970521427	5.856228254							0	0	0	-867.915641	0.09936298502	46.4687699144898	
867.835641	86	1	13	0.1002387622	0.1010825278	85.19411062	1.003297069	13.80259231	93.16669891	0.9706794746	5.862621614							0	0	0	-867.835641	0.1010825278	46.5794093452412	
867.755641	86	1	13	0.101941046	0.1027979889	85.17961731	1.003341372	13.81704131	93.16014976	0.9708371176	5.869013121							0	0	0	-867.755641	0.1027979889	46.6901696694357	
867.675641	86	1	13	0.1036393335	0.104509383	85.16512959	1.003385141	13.83148527	93.15360287	0.9709943568	5.875402774							0	0	0	-867.675641	0.104509383	46.8010489153616	
867.595641	86	1	13	0.1053336395	0.1062167253	85.15064743	1.003428377	13.84592419	93.14705823	0.971151193	5.881790576							0	0	0	-867.595641	0.1062167253	46.912046191299	
867.515641	86	1	13	0.1070239783	0.1079200304	85.13617084	1.003471081	13.86035808	93.14051584	0.9713076268	5.888176528							0	0	0	-867.515641	0.1079200304	47.023162121328	
867.435641	86	1	13	0.1087103643	0.1096193133	85.12169982	1.003513255	13.87478693	93.13397571	0.9714636592	5.894560632							0	0	0	-867.435641	0.1096193133	47.1343974864965	
867.355641	86	1	13	0.1103928121	0.1113145884	85.10723435	1.003554899	13.88921075	93.12743782	0.9716192907	5.900942888							0	0	0	-867.355641	0.1113145884	47.2457515622153	
867.275641	86	1	13	0.1120713359	0.1130058706	85.09277444	1.003596016	13.90362955	93.12090218	0.9717745222	5.907323299							0	0	0	-867.275641	0.1130058706	47.3572223605631	
867.195641	86	1	13	0.1137459498	0.1146931743	85.07832006	1.003636605	13.91804333	93.11436878	0.9719293544	5.913701866							0	0	0	-867.195641	0.1146931743	47.4688148113457	
867.115641	86	1	13	0.1154166681	0.1163765139	85.06387123	1.003676669	13.9324521	93.10783762	0.9720837882	5.920078589							0	0	0	-867.115641	0.1163765139	47.5805240661591	
867.035641	86	1	13	0.1170835049	0.118055904	85.04942794	1.003716209	13.94685585	93.1013087	0.9722378241	5.926453472							0	0	0	-867.035641	0.118055904	47.6923509378427	
866.955641	86	1	13	0.1187464741	0.1197313588	85.03499017	1.003755226	13.9612546	93.09478202	0.972391463	5.932826515							0	0	0	-866.955641	0.1197313588	47.8042976224191	
866.875641	86	1	13	0.1204055898	0.1214028926	85.02055793	1.003793721	13.97564835	93.08825758	0.9725447056	5.939197719							0	0	0	-866.875641	0.1214028926	47.9163621124508	
866.795641	86	1	13	0.1220608658	0.1230705196	85.0061312	1.003831695	13.9900371	93.08173536	0.9726975527	5.945567086							0	0	0	-866.795641	0.1230705196	48.0285452457695	
866.715641	86	1	13	0.123712316	0.1247342539	84.99170999	1.00386915	14.00442086	93.07521538	0.972850005	5.951934618							0	0	0	-866.715641	0.1247342539	48.1408464336814	
866.635641	86	1	13	0.1253599541	0.1263941096	84.97729428	1.003906086	14.01879963	93.06869762	0.9730020633	5.958300317							0	0	0	-866.635641	0.1263941096	48.2532651029184	
866.555641	86	1	13	0.1270037938	0.1280501007	84.96288407	1.003942506	14.03317342	93.06218209	0.9731537282	5.964664182							0	0	0	-866.555641	0.1280501007	48.3658021378964	
866.475641	86	1	13	0.1286438487	0.1297022411	84.94847936	1.00397841	14.04754223	93.05566878	0.9733050006	5.971026217							0	0	0	-866.475641	0.1297022411	48.4784569767879	
866.395641	86	1	13	0.1302801325	0.1313505447	84.93408014	1.004013799	14.06190606	93.0491577	0.9734558811	5.977386422							0	0	0	-866.395641	0.1313505447	48.5912290737933	
866.315641	86	1	13	0.1319126585	0.1329950253	84.91968641	1.004048675	14.07626492	93.04264883	0.9736063705	5.983744799							0	0	0	-866.315641	0.1329950253	48.7041193617285	
866.235641	86	1	13	0.1335414403	0.1346356966	84.90529815	1.004083039	14.09061881	93.03614218	0.9737564696	5.99010135							0	0	0	-866.235641	0.1346356966	48.8171288035979	
866.155641	86	1	13	0.1351664911	0.1362725722	84.89091537	1.004116891	14.10496774	93.02963775	0.973906179	5.996456075							0	0	0	-866.155641	0.1362725722	48.9302553863753	
866.075641	86	1	13	0.1367878244	0.1379056658	84.87653805	1.004150234	14.11931171	93.02313552	0.9740554996	6.002808977							0	0	0	-866.075641	0.1379056658	49.0434986105941	
865.995641	86	1	13	0.1384054532	0.1395349909	84.8621662	1.004183069	14.13365073	93.01663551	0.9742044319	6.009160057							0	0	0	-865.995641	0.1395349909	49.1568594555561	
865.915641	86	1	13	0.140019391	0.141160561	84.8477998	1.004215396	14.1479848	93.01013771	0.9743529768	6.015509316							0	0	0	-865.915641	0.141160561	49.270338959649	
865.835641	86	1	13	0.1416296506	0.1427823894	84.83343886	1.004247217	14.16231393	93.00364211	0.974501135	6.021856756							0	0	0	-865.835641	0.1427823894	49.383936633779	
865.755641	86	1	13	0.1432362453	0.1444004895	84.81908336	1.004278532	14.17663811	92.99714871	0.9746489072	6.028202378							0	0	0	-865.755641	0.1444004895	49.4976489579182	
865.675641	86	1	13	0.1448391879	0.1460148747	84.8047333	1.004309344	14.19095736	92.99065752	0.9747962941	6.034546184							0	0	0	-865.675641	0.1460148747	49.6114800726778	
865.595641	86	1	13	0.1464384914	0.147625558	84.79038868	1.004339654	14.20527167	92.98416853	0.9749432965	6.040888176							0	0	0	-865.595641	0.147625558	49.7254279410518	
865.515641	86	1	13	0.1480341688	0.1492325528	84.77604948	1.004369461	14.21958106	92.97768173	0.9750899151	6.047228355							0	0	0	-865.515641	0.1492325528	49.8394937340993	
865.435641	86	1	13	0.1496262327	0.1508358719	84.76171571	1.004398769	14.23388552	92.97119713	0.9752361505	6.053566721							0	0	0	-865.435641	0.1508358719	49.9536769474477	
865.355641	86	1	13	0.151214696	0.1524355286	84.74738736	1.004427577	14.24818506	92.96471472	0.9753820035	6.059903278							0	0	0	-865.355641	0.1524355286	50.0679756637282	
865.275641	86	1	13	0.1527995714	0.1540315357	84.73306442	1.004455888	14.26247969	92.9582345	0.9755274749	6.066238026							0	0	0	-865.275641	0.1540315357	50.182392542166	
865.195641	86	1	13	0.1543808714	0.1556239062	84.71874689	1.004483702	14.27676941	92.95175647	0.9756725653	6.072570967							0	0	0	-865.195641	0.1556239062	50.2969256396879	
865.115641	86	1	13	0.1559586086	0.1572126529	84.70443476	1.00451102	14.29105422	92.94528062	0.9758172754	6.078902103							0	0	0	-865.115641	0.1572126529	50.411577718575	
865.035641	86	1	13	0.1575327956	0.1587977885	84.69012803	1.004537843	14.30533413	92.93880696	0.975961606	6.085231434							0	0	0	-865.035641	0.1587977885	50.5263452072797	
864.955641	86	1	13	0.1591034448	0.1603793259	84.67582668	1.004564174	14.31960914	92.93233548	0.9761055578	6.091558963							0	0	0	-864.955641	0.1603793259	50.641227745295	
864.875641	86	1	13	0.1606705687	0.1619572777	84.66153073	1.004590012	14.33387926	92.92586618	0.9762491315	6.097884691							0	0	0	-864.875641	0.1619572777	50.7562281396648	
864.795641	86	1	13	0.1622341794	0.1635316565	84.64724015	1.004615359	14.34814449	92.91939905	0.9763923277	6.104208619							0	0	0	-864.795641	0.1635316565	50.8713460557702	
864.715641	86	1	13	0.1637942894	0.1651024748	84.63295495	1.004640216	14.36240483	92.9129341	0.9765351472	6.110530749							0	0	0	-864.715641	0.1651024748	50.9865795180735	
864.635641	86	1	13	0.1653509109	0.1666697452	84.61867512	1.004664585	14.3766603	92.90647133	0.9766775907	6.116851083							0	0	0	-864.635641	0.1666697452	51.1019281963322	
864.555641	86	1	13	0.166904056	0.1682334801	84.60440065	1.004688466	14.39091088	92.90001072	0.976819659	6.123169622							0	0	0	-864.555641	0.1682334801	51.2173966632066	
864.475641	86	1	13	0.1684537368	0.1697936917	84.59013154	1.004711861	14.4051566	92.89355228	0.9769613526	6.129486367							0	0	0	-864.475641	0.1697936917	51.3329796602326	
864.395641	86	1	13	0.1699999653	0.1713503926	84.57586778	1.004734771	14.41939745	92.88709601	0.9771026723	6.13580132							0	0	0	-864.395641	0.1713503926	51.4486785823465	
864.315641	86	1	13	0.1715427537	0.1729035948	84.56160937	1.004757196	14.43363343	92.8806419	0.9772436188	6.142114483							0	0	0	-864.315641	0.1729035948	51.5644947125562	
864.235641	86	1	13	0.1730821138	0.1744533107	84.5473563	1.004779139	14.44786456	92.87418995	0.9773841928	6.148425857							0	0	0	-864.235641	0.1744533107	51.6804244889207	
864.155641	86	1	13	0.1746180575	0.1759995524	84.53310857	1.0048006	14.46209083	92.86774016	0.977524395	6.154735444							0	0	0	-864.155641	0.1759995524	51.7964726133744	
864.075641	86	1	13	0.1761505966	0.1775423319	84.51886617	1.00482158	14.47631225	92.86129253	0.9776642261	6.161043245							0	0	0	-864.075641	0.1775423319	51.9126354558789	
863.995641	86	1	13	0.177679743	0.1790816614	84.5046291	1.00484208	14.49052882	92.85484705	0.9778036867	6.167349262							0	0	0	-863.995641	0.1790816614	52.028914476693	
863.915641	86	1	13	0.1792055083	0.1806175527	84.49039734	1.004862103	14.50474056	92.84840373	0.9779427776	6.173653495							0	0	0	-863.915641	0.1806175527	52.1453110831922	
863.835641	86	1	13	0.1807279042	0.1821500178	84.4761709	1.004881647	14.51894745	92.84196255	0.9780814995	6.179955948							0	0	0	-863.835641	0.1821500178	52.2618233821863	
863.755641	86	1	13	0.1822469424	0.1836790685	84.46194977	1.004900716	14.53314951	92.83552353	0.978219853	6.186256621							0	0	0	-863.755641	0.1836790685	52.3784493969442	
863.675641	86	1	13	0.1837626343	0.1852047168	84.44773395	1.00491931	14.54734674	92.82908664	0.9783578388	6.192555516							0	0	0	-863.675641	0.1852047168	52.4951906491268	
863.595641	86	1	13	0.1852749916	0.1867269743	84.43352342	1.004937429	14.56153915	92.82265191	0.9784954576	6.198852635							0	0	0	-863.595641	0.1867269743	52.6120503448578	
863.515641	86	1	13	0.1867840256	0.1882458527	84.41931819	1.004955076	14.57572674	92.81621931	0.9786327102	6.205147978							0	0	0	-863.515641	0.1882458527	52.7290231093434	
863.435641	86	1	13	0.1882897478	0.1897613638	84.40511824	1.004972251	14.58990951	92.80978885	0.9787695971	6.211441548							0	0	0	-863.435641	0.1897613638	52.8461122498057	
863.355641	86	1	13	0.1897921696	0.191273519	84.39092358	1.004988956	14.60408746	92.80336053	0.9789061191	6.217733346							0	0	0	-863.355641	0.191273519	52.963317544564	
863.275641	86	1	13	0.1912913021	0.19278233	84.37673419	1.005005191	14.61826061	92.79693435	0.9790422768	6.224023374							0	0	0	-863.275641	0.19278233	53.0806353513469	
863.195641	86	1	13	0.1927871568	0.1942878083	84.36255008	1.005020958	14.63242896	92.7905103	0.9791780709	6.230311633							0	0	0	-863.195641	0.1942878083	53.1980707798758	
863.115641	86	1	13	0.1942797447	0.1957899652	84.34837124	1.005036257	14.64659251	92.78408837	0.9793135021	6.236598124							0	0	0	-863.115641	0.1957899652	53.3156219045767	
863.035641	86	1	13	0.195769077	0.1972888122	84.33419765	1.005051091	14.66075126	92.77766858	0.9794485711	6.24288285							0	0	0	-863.035641	0.1972888122	53.4332868403232	
862.955641	86	1	13	0.1972551649	0.1987843606	84.32002932	1.005065459	14.67490522	92.77125091	0.9795832786	6.249165811							0	0	0	-862.955641	0.1987843606	53.5510672175573	
862.875641	86	1	13	0.1987380193	0.2002766217	84.30586624	1.005079363	14.6890544	92.76483536	0.9797176252	6.25544701							0	0	0	-862.875641	0.2002766217	53.6689629307909	
862.795641	86	1	13	0.2002176513	0.2017656067	84.29170841	1.005092805	14.70319879	92.75842194	0.9798516115	6.261726448							0	0	0	-862.795641	0.2017656067	53.7869738685982	
862.715641	86	1	13	0.2016940718	0.2032513268	84.27755581	1.005105784	14.7173384	92.75201063	0.9799852383	6.268004127							0	0	0	-862.715641	0.2032513268	53.9050981209598	
862.635641	86	1	13	0.2031672917	0.2047337932	84.26340845	1.005118303	14.73147324	92.74560145	0.9801185062	6.274280047							0	0	0	-862.635641	0.2047337932	54.0233374198937	
862.555641	86	1	13	0.2046373219	0.2062130169	84.24926632	1.005130363	14.74560331	92.73919437	0.980251416	6.280554212							0	0	0	-862.555641	0.2062130169	54.1416935077169	
862.475641	86	1	13	0.2061041732	0.2076890089	84.23512942	1.005141964	14.75972862	92.73278941	0.9803839682	6.286826621							0	0	0	-862.475641	0.2076890089	54.2601626564782	
862.395641	86	1	13	0.2075678562	0.2091617803	84.22099773	1.005153107	14.77384916	92.72638656	0.9805161635	6.293097277							0	0	0	-862.395641	0.2091617803	54.3787448127083	
862.315641	86	1	13	0.2090283818	0.210631342	84.20687126	1.005163794	14.78796495	92.71998582	0.9806480026	6.299366181							0	0	0	-862.315641	0.210631342	54.4974436139744	
862.235641	86	1	13	0.2104857605	0.2120977048	84.19274999	1.005174026	14.80207598	92.71358718	0.9807794861	6.305633336							0	0	0	-862.235641	0.2120977048	54.616257171861	
862.155641	86	1	13	0.211940003	0.2135608796	84.17863393	1.005183804	14.81618227	92.70719064	0.9809106148	6.311898742							0	0	0	-862.155641	0.2135608796	54.7351836086928	
862.075641	86	1	13	0.2133911198	0.2150208772	84.16452306	1.005193128	14.83028381	92.70079621	0.9810413892	6.3181624							0	0	0	-862.075641	0.2150208772	54.8542247705423	
861.995641	86	1	13	0.2148391215	0.2164777083	84.15041738	1.005202001	14.84438062	92.69440388	0.98117181	6.324424314							0	0	0	-861.995641	0.2164777083	54.973380650076	
861.915641	86	1	13	0.2162840184	0.2179313836	84.1363169	1.005210422	14.85847268	92.68801364	0.981301878	6.330684483							0	0	0	-861.915641	0.2179313836	55.0926493624513	
861.835641	86	1	13	0.2177258211	0.2193819138	84.12222159	1.005218394	14.87256002	92.6816255	0.9814315936	6.336942911							0	0	0	-861.835641	0.2193819138	55.2120328283972	
861.755641	86	1	13	0.2191645399	0.2208293094	84.10813146	1.005225917	14.88664262	92.67523945	0.9815609577	6.343199597							0	0	0	-861.755641	0.2208293094	55.331532980153	
861.675641	86	1	13	0.2206001852	0.2222735809	84.0940465	1.005232992	14.90072051	92.66885548	0.9816899708	6.349454545							0	0	0	-861.675641	0.2222735809	55.4511441078511	
861.595641	86	1	13	0.2220327671	0.223714739	84.07996671	1.00523962	14.91479367	92.66247361	0.9818186336	6.355707755							0	0	0	-861.595641	0.223714739	55.5708682006417	
861.515641	86	1	13	0.223462296	0.225152794	84.06589208	1.005245802	14.92886212	92.65609382	0.9819469467	6.361959229							0	0	0	-861.515641	0.225152794	55.6907091399653	
861.435641	86	1	13	0.224888782	0.2265877563	84.0518226	1.005251541	14.94292586	92.64971612	0.9820749108	6.368208969							0	0	0	-861.435641	0.2265877563	55.8106631491671	
861.355641	86	1	13	0.2263122352	0.2280196363	84.03775827	1.005256835	14.95698489	92.6433405	0.9822025266	6.374456976							0	0	0	-861.355641	0.2280196363	55.9307283439037	
861.275641	86	1	13	0.2277326658	0.2294484444	84.02369909	1.005261687	14.97103923	92.63696695	0.9823297946	6.380703251							0	0	0	-861.275641	0.2294484444	56.0509087345557	
861.195641	86	1	13	0.2291500839	0.2308741907	84.00964504	1.005266098	14.98508886	92.63059549	0.9824567156	6.386947798							0	0	0	-861.195641	0.2308741907	56.1712044004557	
861.115641	86	1	13	0.2305644993	0.2322968855	83.99559613	1.005270068	14.9991338	92.62422609	0.9825832902	6.393190616							0	0	0	-861.115641	0.2322968855	56.2916115401243	
861.035641	86	1	13	0.2319759222	0.233716539	83.98155235	1.005273599	15.01317405	92.61785877	0.9827095189	6.399431707							0	0	0	-861.035641	0.233716539	56.4121302416032	
860.955641	86	1	13	0.2333843624	0.2351331614	83.9675137	1.005276691	15.02720961	92.61149352	0.9828354025	6.405671074							0	0	0	-860.955641	0.2351331614	56.5327646349649	
860.875641	86	1	13	0.2347898297	0.2365467626	83.95348016	1.005279346	15.0412405	92.60513034	0.9829609416	6.411908718							0	0	0	-860.875641	0.2365467626	56.6535148514952	
860.795641	86	1	13	0.2361923341	0.2379573527	83.93945173	1.005281565	15.0552667	92.59876922	0.9830861369	6.41814464							0	0	0	-860.795641	0.2379573527	56.7743750522003	
860.715641	86	1	13	0.2375918853	0.2393649418	83.92542842	1.005283349	15.06928823	92.59241017	0.9832109889	6.424378841							0	0	0	-860.715641	0.2393649418	56.895347401626	
860.635641	86	1	13	0.238988493	0.2407695398	83.9114102	1.005284699	15.0833051	92.58605318	0.9833354983	6.430611325							0	0	0	-860.635641	0.2407695398	57.0164340779166	
860.555641	86	1	13	0.240382167	0.2421711566	83.89739709	1.005285616	15.0973173	92.57969824	0.9834596657	6.436842091							0	0	0	-860.555641	0.2421711566	57.1376332441625	
