T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.5627305	90	0	10	0.03374731261	0.03399593283	89.76375533	0	10.23624467	96.71295919	0	3.287040814				0		0	-880.5627305	0.03399593283	38.5881722018256	
880.4827305	90	0	10	0.03580240811	0.03606597366	89.74901611	0	10.25098389	96.70803774	0	3.291962263				0		0	-880.4827305	0.03606597366	38.7052484567316	
880.4027305	90	0	10	0.03785131509	0.03812975807	89.73427996	0	10.26572004	96.70311609	0	3.296883905				0		0	-880.4027305	0.03812975807	38.822488298123	
880.3227305	90	0	10	0.03989406228	0.04018731512	89.7195469	0	10.2804531	96.69819426	0	3.301805741				0		0	-880.3227305	0.04018731512	38.9398915470979	
880.2427305	90	0	10	0.04193067826	0.04223867368	89.70481692	0	10.29518308	96.69327223	0	3.306727772				0		0	-880.2427305	0.04223867368	39.0574581412062	
880.1627305	90	0	10	0.04396119142	0.04428386245	89.69009002	0	10.30990998	96.68835	0	3.311649999				0		0	-880.1627305	0.04428386245	39.1751877575779	
880.0827305	90	0	10	0.04598562999	0.04632290997	89.6753662	0	10.3246338	96.68342758	0	3.316572425				0		0	-880.0827305	0.04632290997	39.2930802892936	
880.0027305	90	0	10	0.04800402201	0.04835584459	89.66064548	0	10.33935452	96.67850495	0	3.32149505				0		0	-880.0027305	0.04835584459	39.4111356515018	
879.9227305	90	0	10	0.05001639537	0.0503826945	89.64592784	0	10.35407216	96.67358212	0	3.326417875				0		0	-879.9227305	0.0503826945	39.5293535924069	
879.8427305	90	0	10	0.0520227778	0.05240348772	89.6312133	0	10.3687867	96.6686591	0	3.331340904				0		0	-879.8427305	0.05240348772	39.6477338812284	
879.7627305	90	0	10	0.05402319684	0.05441825211	89.61650184	0	10.38349816	96.66373586	0	3.336264136				0		0	-879.7627305	0.05441825211	39.7662766090257	
879.6827305	90	0	10	0.05601767989	0.05642701533	89.60179348	0	10.39820652	96.65881243	0	3.341187573				0		0	-879.6827305	0.05642701533	39.8849814922184	
879.6027305	90	0	10	0.05800625416	0.05842980492	89.58708822	0	10.41291178	96.65388878	0	3.346111217				0		0	-879.6027305	0.05842980492	40.003848076647	
879.5227305	90	0	10	0.05998894673	0.06042664824	89.57238606	0	10.42761394	96.64896493	0	3.351035069				0		0	-879.5227305	0.06042664824	40.1228766263268	
879.4427305	90	0	10	0.06196578449	0.06241757246	89.55768699	0	10.44231301	96.64404087	0	3.355959131				0		0	-879.4427305	0.06241757246	40.242066725655	
879.3627305	90	0	10	0.06393679419	0.06440260464	89.54299103	0	10.45700897	96.6391166	0	3.360883404				0		0	-879.3627305	0.06440260464	40.3614181912244	
879.2827305	90	0	10	0.06590200242	0.06638177163	89.52829817	0	10.47170183	96.63419211	0	3.365807889				0		0	-879.2827305	0.06638177163	40.4809310567537	
879.2027305	90	0	10	0.06786143558	0.06835510015	89.51360842	0	10.48639158	96.62926741	0	3.370732588				0		0	-879.2027305	0.06835510015	40.6006049797517	
879.1227305	90	0	10	0.06981511997	0.07032261675	89.49892177	0	10.50107823	96.6243425	0	3.375657502				0		0	-879.1227305	0.07032261675	40.7204397363666	
879.0427305	90	0	10	0.07176308169	0.07228434784	89.48423823	0	10.51576177	96.61941737	0	3.380582634				0		0	-879.0427305	0.07228434784	40.8404352333907	
878.9627305	90	0	10	0.0737053467	0.07424031965	89.4695578	0	10.5304422	96.61449202	0	3.385507983				0		0	-878.9627305	0.07424031965	40.9605913980717	
878.8827305	90	0	10	0.07564194081	0.07619055827	89.45488048	0	10.54511952	96.60956645	0	3.390433552				0		0	-878.8827305	0.07619055827	41.0809079759322	
878.8027305	90	0	10	0.07757288968	0.07813508963	89.44020628	0	10.55979372	96.60464066	0	3.395359342				0		0	-878.8027305	0.07813508963	41.2013847313041	
878.7227305	90	0	10	0.07949821882	0.08007393952	89.42553519	0	10.57446481	96.59971465	0	3.400285355				0		0	-878.7227305	0.08007393952	41.3220215600744	
878.6427305	90	0	10	0.08141795357	0.08200713356	89.41086722	0	10.58913278	96.59478841	0	3.405211591				0		0	-878.6427305	0.08200713356	41.44281816303	
878.5627305	90	0	10	0.08333211916	0.08393469725	89.39620236	0	10.60379764	96.58986195	0	3.410138053				0		0	-878.5627305	0.08393469725	41.563774484738	
878.4827305	90	0	10	0.08524074063	0.0858566559	89.38154063	0	10.61845937	96.58493526	0	3.415064742				0		0	-878.4827305	0.0858566559	41.6848904865714	
878.4027305	90	0	10	0.0871438429	0.0877730347	89.36688201	0	10.63311799	96.58000834	0	3.419991659				0		0	-878.4027305	0.0877730347	41.8061657253142	
878.3227305	90	0	10	0.08904145075	0.08968385869	89.35222652	0	10.64777348	96.57508119	0	3.424918806				0		0	-878.3227305	0.08968385869	41.9276001021795	
878.2427305	90	0	10	0.0909335888	0.09158915276	89.33757416	0	10.66242584	96.57015382	0	3.429846183				0		0	-878.2427305	0.09158915276	42.0491934317297	
878.1627305	90	0	10	0.09282028152	0.09348894166	89.32292492	0	10.67707508	96.56522621	0	3.434773794				0		0	-878.1627305	0.09348894166	42.170945664023	
878.0827305	90	0	10	0.09470155327	0.09538324998	89.30827881	0	10.69172119	96.56029836	0	3.439701638				0		0	-878.0827305	0.09538324998	42.2928565474267	
878.0027305	90	0	10	0.09657742823	0.09727210219	89.29363582	0	10.70636418	96.55537028	0	3.444629718				0		0	-878.0027305	0.09727210219	42.414925630077	
877.9227305	90	0	10	0.09844793047	0.09915552262	89.27899597	0	10.72100403	96.55044197	0	3.449558034				0		0	-877.9227305	0.09915552262	42.537153383508	
877.8427305	90	0	10	0.1003130839	0.1010335354	89.26435925	0	10.73564075	96.54551341	0	3.454486589				0		0	-877.8427305	0.1010335354	42.6595382499947	
877.7627305	90	0	10	0.1021729123	0.1029061647	89.24972567	0	10.75027433	96.54058462	0	3.459415384				0		0	-877.7627305	0.1029061647	42.7820820302818	
877.6827305	90	0	10	0.1040274394	0.1047734342	89.23509522	0	10.76490478	96.53565558	0	3.464344419				0		0	-877.6827305	0.1047734342	42.9047832833138	
877.6027305	90	0	10	0.1058766885	0.1066353679	89.22046791	0	10.77953209	96.5307263	0	3.469273698				0		0	-877.6027305	0.1066353679	43.0276419486993	
877.5227305	90	0	10	0.1077206832	0.1084919892	89.20584373	0	10.79415627	96.52579678	0	3.47420322				0		0	-877.5227305	0.1084919892	43.150658102464	
877.4427305	90	0	10	0.1095594466	0.1103433218	89.1912227	0	10.8087773	96.52086701	0	3.479132988				0		0	-877.4427305	0.1103433218	43.2738307921915	
877.3627305	90	0	10	0.1113930019	0.1121893889	89.17660481	0	10.82339519	96.515937	0	3.484063002				0		0	-877.3627305	0.1121893889	43.3971613299063	
877.2827305	90	0	10	0.113221372	0.1140302138	89.16199006	0	10.83800994	96.51100674	0	3.488993265				0		0	-877.2827305	0.1140302138	43.5206487836817	
877.2027305	90	0	10	0.1150445798	0.1158658195	89.14737845	0	10.85262155	96.50607622	0	3.493923777				0		0	-877.2027305	0.1158658195	43.644292172295	
877.1227305	90	0	10	0.1168626479	0.1176962291	89.13276999	0	10.86723001	96.50114546	0	3.498854541				0		0	-877.1227305	0.1176962291	43.7680905725469	
877.0427305	90	0	10	0.118675599	0.1195214654	89.11816468	0	10.88183532	96.49621444	0	3.503785557				0		0	-877.0427305	0.1195214654	43.892046644394	
876.9627305	90	0	10	0.1204834555	0.121341551	89.10356252	0	10.89643748	96.49128317	0	3.508716827				0		0	-876.9627305	0.121341551	44.0161594950587	
876.8827305	90	0	10	0.1222862398	0.1231565085	89.0889635	0	10.9110365	96.48635165	0	3.513648353				0		0	-876.8827305	0.1231565085	44.1404270399056	
876.8027305	90	0	10	0.124083974	0.1249663604	89.07436764	0	10.92563236	96.48141986	0	3.518580135				0		0	-876.8027305	0.1249663604	44.2648508536041	
876.7227305	90	0	10	0.1258766803	0.1267711289	89.05977493	0	10.94022507	96.47648782	0	3.523512176				0		0	-876.7227305	0.1267711289	44.3894300677983	
876.6427305	90	0	10	0.1276643805	0.1285708363	89.04518538	0	10.95481462	96.47155552	0	3.528444476				0		0	-876.6427305	0.1285708363	44.5141638757689	
876.5627305	90	0	10	0.1294470965	0.1303655046	89.03059898	0	10.96940102	96.46662296	0	3.533377037				0		0	-876.5627305	0.1303655046	44.6390526749679	
876.4827305	90	0	10	0.13122485	0.1321551558	89.01601574	0	10.98398426	96.46169014	0	3.538309861				0		0	-876.4827305	0.1321551558	44.7640956801971	
876.4027305	90	0	10	0.1329976626	0.1339398117	89.00143566	0	10.99856434	96.45675705	0	3.543242949				0		0	-876.4027305	0.1339398117	44.8892946188296	
876.3227305	90	0	10	0.1347655557	0.1357194939	88.98685873	0	11.01314127	96.4518237	0	3.548176302				0		0	-876.3227305	0.1357194939	45.0146487357267	
876.2427305	90	0	10	0.1365285507	0.137494224	88.97228497	0	11.02771503	96.44689008	0	3.553109922				0		0	-876.2427305	0.137494224	45.1401560317669	
876.1627305	90	0	10	0.1382866688	0.1392640235	88.95771437	0	11.04228563	96.44195619	0	3.558043811				0		0	-876.1627305	0.1392640235	45.265817049601	
876.0827305	90	0	10	0.1400399311	0.1410289137	88.94314694	0	11.05685306	96.43702203	0	3.562977968				0		0	-876.0827305	0.1410289137	45.3916323554491	
876.0027305	90	0	10	0.1417883586	0.1427889158	88.92858267	0	11.07141733	96.4320876	0	3.567912397				0		0	-876.0027305	0.1427889158	45.5176012657157	
875.9227305	90	0	10	0.1435319721	0.1445440509	88.91402156	0	11.08597844	96.4271529	0	3.572847099				0		0	-875.9227305	0.1445440509	45.6437231066927	
875.8427305	90	0	10	0.1452707924	0.14629434	88.89946362	0	11.10053638	96.42221793	0	3.577782074				0		0	-875.8427305	0.14629434	45.7699985316999	
875.7627305	90	0	10	0.1470048401	0.1480398039	88.88490886	0	11.11509114	96.41728268	0	3.582717324				0		0	-875.7627305	0.1480398039	45.8964282191021	
875.6827305	90	0	10	0.1487341357	0.1497804633	88.87035726	0	11.12964274	96.41234715	0	3.587652852				0		0	-875.6827305	0.1497804633	46.0230089085883	
875.6027305	90	0	10	0.1504586997	0.151516339	88.85580883	0	11.14419117	96.40741134	0	3.592588657				0		0	-875.6027305	0.151516339	46.1497426758578	
875.5227305	90	0	10	0.1521785523	0.1532474513	88.84126358	0	11.15873642	96.40247526	0	3.597524742				0		0	-875.5227305	0.1532474513	46.2766302334272	
875.4427305	90	0	10	0.1538937138	0.1549738207	88.8267215	0	11.1732785	96.39753889	0	3.602461108				0		0	-875.4427305	0.1549738207	46.4036683785045	
875.3627305	90	0	10	0.1556042041	0.1566954675	88.8121826	0	11.1878174	96.39260224	0	3.607397756				0		0	-875.3627305	0.1566954675	46.5308592454899	
875.2827305	90	0	10	0.1573100432	0.1584124118	88.79764687	0	11.20235313	96.38766531	0	3.612334689				0		0	-875.2827305	0.1584124118	46.6582009365544	
875.2027305	90	0	10	0.159011251	0.1601246738	88.78311432	0	11.21688568	96.38272809	0	3.617271906				0		0	-875.2027305	0.1601246738	46.7856957086552	
875.1227305	90	0	10	0.1607078472	0.1618322732	88.76858495	0	11.23141505	96.37779059	0	3.62220941				0		0	-875.1227305	0.1618322732	46.9133416537026	
875.0427305	90	0	10	0.1623998515	0.1635352301	88.75405876	0	11.24594124	96.3728528	0	3.627147202				0		0	-875.0427305	0.1635352301	47.041138372565	
874.9627305	90	0	10	0.1640872833	0.165233564	88.73953576	0	11.26046424	96.36791472	0	3.632085284				0		0	-874.9627305	0.165233564	47.1690867290189	
874.8827305	90	0	10	0.1657701621	0.1669272947	88.72501593	0	11.27498407	96.36297634	0	3.637023656				0		0	-874.8827305	0.1669272947	47.2971835498502	
874.8027305	90	0	10	0.1674485071	0.1686164417	88.71049929	0	11.28950071	96.35803768	0	3.641962321				0		0	-874.8027305	0.1686164417	47.4254325925168	
874.7227305	90	0	10	0.1691223376	0.1703010243	88.69598583	0	11.30401417	96.35309872	0	3.646901279				0		0	-874.7227305	0.1703010243	47.5538334733642	
874.6427305	90	0	10	0.1707916727	0.1719810618	88.68147556	0	11.31852444	96.34815947	0	3.651840533				0		0	-874.6427305	0.1719810618	47.6823829977825	
874.5627305	90	0	10	0.1724565314	0.1736565735	88.66696848	0	11.33303152	96.34321992	0	3.656780083				0		0	-874.5627305	0.1736565735	47.8110822355335	
874.4827305	90	0	10	0.1741169325	0.1753275784	88.65246458	0	11.34753542	96.33828007	0	3.661719931				0		0	-874.4827305	0.1753275784	47.9399308134427	
874.4027305	90	0	10	0.1757728948	0.1769940956	88.63796388	0	11.36203612	96.33333992	0	3.666660079				0		0	-874.4027305	0.1769940956	48.0689298886868	
874.3227305	90	0	10	0.177424437	0.1786561438	88.62346636	0	11.37653364	96.32839947	0	3.671600527				0		0	-874.3227305	0.1786561438	48.1980791301109	
874.2427305	90	0	10	0.1790715778	0.1803137419	88.60897204	0	11.39102796	96.32345872	0	3.676541278				0		0	-874.2427305	0.1803137419	48.327375382342	
874.1627305	90	0	10	0.1807143354	0.1819669086	88.59448091	0	11.40551909	96.31851767	0	3.681482332				0		0	-874.1627305	0.1819669086	48.4568198093941	
874.0827305	90	0	10	0.1823527285	0.1836156625	88.57999297	0	11.42000703	96.31357631	0	3.686423691				0		0	-874.0827305	0.1836156625	48.5864151240853	
874.0027305	90	0	10	0.1839867752	0.1852600219	88.56550823	0	11.43449177	96.30863464	0	3.691365356				0		0	-874.0027305	0.1852600219	48.7161581248615	
873.9227305	90	0	10	0.1856164936	0.1869000054	88.55102669	0	11.44897331	96.30369267	0	3.69630733				0		0	-873.9227305	0.1869000054	48.8460486590345	
873.8427305	90	0	10	0.187241902	0.1885356311	88.53654834	0	11.46345166	96.29875039	0	3.701249612				0		0	-873.8427305	0.1885356311	48.9760894814364	
873.7627305	90	0	10	0.1888630183	0.1901669172	88.52207319	0	11.47792681	96.29380779	0	3.706192205				0		0	-873.7627305	0.1901669172	49.1062759500282	
873.6827305	90	0	10	0.1904798603	0.1917938819	88.50760124	0	11.49239876	96.28886489	0	3.711135111				0		0	-873.6827305	0.1917938819	49.2366094241296	
873.6027305	90	0	10	0.1920924459	0.1934165431	88.49313249	0	11.50686751	96.28392167	0	3.716078329				0		0	-873.6027305	0.1934165431	49.3670912677687	
873.5227305	90	0	10	0.1937007927	0.1950349187	88.47866694	0	11.52133306	96.27897814	0	3.721021863				0		0	-873.5227305	0.1950349187	49.497719867612	
873.4427305	90	0	10	0.1953049184	0.1966490265	88.46420459	0	11.53579541	96.27403429	0	3.725965713				0		0	-873.4427305	0.1966490265	49.6284951311176	
873.3627305	90	0	10	0.1969048405	0.1982588842	88.44974545	0	11.55025455	96.26909012	0	3.73090988				0		0	-873.3627305	0.1982588842	49.7594185431128	
873.2827305	90	0	10	0.1985005764	0.1998645093	88.43528951	0	11.56471049	96.26414563	0	3.735854367				0		0	-873.2827305	0.1998645093	49.8904869354036	
873.2027305	90	0	10	0.2000921433	0.2014659195	88.42083678	0	11.57916322	96.25920083	0	3.740799174				0		0	-873.2027305	0.2014659195	50.0217018786372	
873.1227305	90	0	10	0.2016795586	0.203063132	88.40638725	0	11.59361275	96.2542557	0	3.745744303				0		0	-873.1227305	0.203063132	50.1530633042392	
873.0427305	90	0	10	0.2032628394	0.2046561643	88.39194094	0	11.60805906	96.24931024	0	3.750689756				0		0	-873.0427305	0.2046561643	50.2845681210378	
872.9627305	90	0	10	0.2048420027	0.2062450336	88.37749783	0	11.62250217	96.24436447	0	3.755635533				0		0	-872.9627305	0.2062450336	50.4162210813434	
872.8827305	90	0	10	0.2064170654	0.2078297569	88.36305792	0	11.63694208	96.23941836	0	3.760581636				0		0	-872.8827305	0.2078297569	50.5480190511036	
872.8027305	90	0	10	0.2079880445	0.2094103514	88.34862123	0	11.65137877	96.23447193	0	3.765528067				0		0	-872.8027305	0.2094103514	50.6799605343658	
872.7227305	90	0	10	0.2095549567	0.210986834	88.33418775	0	11.66581225	96.22952517	0	3.770474827				0		0	-872.7227305	0.210986834	50.8120471873183	
872.6427305	90	0	10	0.2111178188	0.2125592216	88.31975749	0	11.68024251	96.22457808	0	3.775421917				0		0	-872.6427305	0.2125592216	50.9442791443523	
872.5627305	90	0	10	0.2126766472	0.2141275309	88.30533043	0	11.69466957	96.21963066	0	3.780369338				0		0	-872.5627305	0.2141275309	51.0766565321321	
872.4827305	90	0	10	0.2142314585	0.2156917786	88.29090659	0	11.70909341	96.21468291	0	3.785317093				0		0	-872.4827305	0.2156917786	51.2091778894788	
872.4027305	90	0	10	0.2157822692	0.2172519813	88.27648597	0	11.72351403	96.20973482	0	3.790265183				0		0	-872.4027305	0.2172519813	51.3418400746241	
872.3227305	90	0	10	0.2173290955	0.2188081557	88.26206856	0	11.73793144	96.20478639	0	3.795213608				0		0	-872.3227305	0.2188081557	51.4746482612844	
872.2427305	90	0	10	0.2188719538	0.2203603179	88.24765437	0	11.75234563	96.19983763	0	3.800162371				0		0	-872.2427305	0.2203603179	51.6076009406169	
872.1627305	90	0	10	0.2204108602	0.2219084845	88.23324339	0	11.76675661	96.19488853	0	3.805111472				0		0	-872.1627305	0.2219084845	51.7406934214909	
872.0827305	90	0	10	0.2219458307	0.2234526717	88.21883564	0	11.78116436	96.18993909	0	3.810060914				0		0	-872.0827305	0.2234526717	51.8739309257375	
872.0027305	90	0	10	0.2234768814	0.2249928956	88.2044311	0	11.7955689	96.1849893	0	3.815010697				0		0	-872.0027305	0.2249928956	52.0073120618608	
871.9227305	90	0	10	0.2250040283	0.2265291723	88.19002979	0	11.80997021	96.18003918	0	3.819960823				0		0	-871.9227305	0.2265291723	52.1408354495893	
871.8427305	90	0	10	0.226527287	0.2280615178	88.17563169	0	11.82436831	96.17508871	0	3.824911293				0		0	-871.8427305	0.2280615178	52.274499685683	
871.7627305	90	0	10	0.2280466734	0.2295899481	88.16123682	0	11.83876318	96.17013789	0	3.82986211				0		0	-871.7627305	0.2295899481	52.4083051038644	
871.6827305	90	0	10	0.2295622032	0.231114479	88.14684517	0	11.85315483	96.16518673	0	3.834813273				0		0	-871.6827305	0.231114479	52.542255500959	
871.6027305	90	0	10	0.2310738919	0.2326351261	88.13245674	0	11.86754326	96.16023522	0	3.839764785				0		0	-871.6027305	0.2326351261	52.6763460589112	
871.5227305	90	0	10	0.232581755	0.2341519053	88.11807154	0	11.88192846	96.15528335	0	3.844716647				0		0	-871.5227305	0.2341519053	52.8105754760778	
871.4427305	90	0	10	0.2340858079	0.2356648321	88.10368956	0	11.89631044	96.15033114	0	3.84966886				0		0	-871.4427305	0.2356648321	52.9449493660425	
871.3627305	90	0	10	0.2355860661	0.2371739219	88.08931081	0	11.91068919	96.14537857	0	3.854621426				0		0	-871.3627305	0.2371739219	53.0794629143834	
871.2827305	90	0	10	0.2370825447	0.2386791903	88.07493529	0	11.92506471	96.14042565	0	3.859574346				0		0	-871.2827305	0.2386791903	53.2141166209662	
871.2027305	90	0	10	0.238575259	0.2401806525	88.060563	0	11.939437	96.13547238	0	3.864527621				0		0	-871.2027305	0.2401806525	53.3489109105442	
871.1227305	90	0	10	0.240064224	0.2416783239	88.04619393	0	11.95380607	96.13051875	0	3.869481254				0		0	-871.1227305	0.2416783239	53.483844550704	
871.0427305	90	0	10	0.2415494548	0.2431722196	88.03182809	0	11.96817191	96.12556476	0	3.874435244				0		0	-871.0427305	0.2431722196	53.6189198273983	
870.9627305	90	0	10	0.2430309663	0.2446623547	88.01746548	0	11.98253452	96.12061041	0	3.879389595				0		0	-870.9627305	0.2446623547	53.7541337051276	
870.8827305	90	0	10	0.2445087734	0.2461487443	88.00310611	0	11.99689389	96.11565569	0	3.884344306				0		0	-870.8827305	0.2461487443	53.8894849331963	
870.8027305	90	0	10	0.245982891	0.2476314034	87.98874996	0	12.01125004	96.11070062	0	3.889299381				0		0	-870.8027305	0.2476314034	54.0249777399583	
870.7227305	90	0	10	0.2474533336	0.2491103467	87.97439705	0	12.02560295	96.10574518	0	3.894254819				0		0	-870.7227305	0.2491103467	54.1606090544544	
870.6427305	90	0	10	0.2489201161	0.2505855892	87.96004737	0	12.03995263	96.10078938	0	3.899210622				0		0	-870.6427305	0.2505855892	54.2963795801962	
870.5627305	90	0	10	0.2503832529	0.2520571454	87.94570092	0	12.05429908	96.09583321	0	3.904166792				0		0	-870.5627305	0.2520571454	54.4322880477798	
870.4827305	90	0	10	0.2518427585	0.2535250302	87.93135771	0	12.06864229	96.09087667	0	3.90912333				0		0	-870.4827305	0.2535250302	54.5683314815755	
870.4027305	90	0	10	0.2532986474	0.2549892581	87.91701773	0	12.08298227	96.08591976	0	3.914080238				0		0	-870.4027305	0.2549892581	54.704516117484	
870.3227305	90	0	10	0.2547509339	0.2564498435	87.90268099	0	12.09731901	96.08096248	0	3.919037516				0		0	-870.3227305	0.2564498435	54.8408389497987	
870.2427305	90	0	10	0.2561996323	0.2579068009	87.88834749	0	12.11165251	96.07600483	0	3.923995167				0		0	-870.2427305	0.2579068009	54.9772988702737	
870.1627305	90	0	10	0.2576447569	0.2593601446	87.87401722	0	12.12598278	96.07104681	0	3.928953191				0		0	-870.1627305	0.2593601446	55.1138928058374	
870.0827305	90	0	10	0.2590863216	0.2608098891	87.85969019	0	12.14030981	96.06608841	0	3.933911591				0		0	-870.0827305	0.2608098891	55.2506253898043	
870.0027305	90	0	10	0.2605243406	0.2622560483	87.8453664	0	12.1546336	96.06112963	0	3.938870366				0		0	-870.0027305	0.2622560483	55.3874973639874	
869.9227305	90	0	10	0.261958828	0.2636986365	87.83104585	0	12.16895415	96.05617048	0	3.94382952				0		0	-869.9227305	0.2636986365	55.5245019516548	
869.8427305	90	0	10	0.2633897975	0.2651376678	87.81672854	0	12.18327146	96.05121095	0	3.948789053				0		0	-869.8427305	0.2651376678	55.6616418783479	
869.7627305	90	0	10	0.264817263	0.2665731562	87.80241447	0	12.19758553	96.04625103	0	3.953748967				0		0	-869.7627305	0.2665731562	55.7989199650227	
869.6827305	90	0	10	0.2662412384	0.2680051155	87.78810364	0	12.21189636	96.04129074	0	3.958709262				0		0	-869.6827305	0.2680051155	55.9363351606232	
869.6027305	90	0	10	0.2676617374	0.2694335596	87.77379605	0	12.22620395	96.03633006	0	3.963669941				0		0	-869.6027305	0.2694335596	56.0738825231013	
869.5227305	90	0	10	0.2690787735	0.2708585024	87.75949171	0	12.24050829	96.031369	0	3.968631005				0		0	-869.5227305	0.2708585024	56.2115649531293	
869.4427305	90	0	10	0.2704923603	0.2722799575	87.7451906	0	12.2548094	96.02640755	0	3.973592455				0		0	-869.4427305	0.2722799575	56.3493833781375	
869.3627305	90	0	10	0.2719025114	0.2736979386	87.73089274	0	12.26910726	96.02144571	0	3.978554292				0		0	-869.3627305	0.2736979386	56.4873368394093	
869.2827305	90	0	10	0.2733092401	0.2751124592	87.71659813	0	12.28340187	96.01648348	0	3.983516519				0		0	-869.2827305	0.2751124592	56.6254263356447	
869.2027305	90	0	10	0.27471256	0.2765235328	87.70230676	0	12.29769324	96.01152086	0	3.988479135				0		0	-869.2027305	0.2765235328	56.7636468752127	
869.1227305	90	0	10	0.2761124841	0.277931173	87.68801864	0	12.31198136	96.00655786	0	3.993442144				0		0	-869.1227305	0.277931173	56.901999510326	
869.0427305	90	0	10	0.2775090259	0.2793353931	87.67373376	0	12.32626624	96.00159445	0	3.998405545				0		0	-869.0427305	0.2793353931	57.040489343131	
868.9627305	90	0	10	0.2789021984	0.2807362063	87.65945213	0	12.34054787	95.99663066	0	4.003369341				0		0	-868.9627305	0.2807362063	57.1791113702089	
868.8827305	90	0	10	0.2802920147	0.282133626	87.64517374	0	12.35482626	95.99166647	0	4.008333533				0		0	-868.8827305	0.282133626	57.3178646978489	
868.8027305	90	0	10	0.281678488	0.2835276653	87.63089861	0	12.36910139	95.98670188	0	4.013298123				0		0	-868.8027305	0.2835276653	57.4567524830562	
868.7227305	90	0	10	0.2830616311	0.2849183373	87.61662672	0	12.38337328	95.98173689	0	4.018263111				0		0	-868.7227305	0.2849183373	57.595771775986	
