T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.0680427	93	2	5	0.09922498315	0.1007540443	92.6527904	2.051329277	5.295880328	96.09890124	1.541877996	2.359220766										0	0	0	-909.0680427	0.1007540443	15.2110618325521	
908.9880427	93	2	5	0.1043924291	0.105995815	92.6336418	2.05413446	5.312223743	96.08998772	1.543411841	2.366600438										0	0	0	-908.9880427	0.105995815	15.3135051421029	
908.9080427	93	2	5	0.1095258959	0.1112025727	92.61450802	2.056934897	5.328557079	96.08108228	1.544942275	2.373975441										0	0	0	-908.9080427	0.1112025727	15.4163221189554	
908.8280427	93	2	5	0.1146257115	0.116374657	92.59538908	2.059730607	5.344880317	96.07218492	1.546469316	2.381345767										0	0	0	-908.8280427	0.116374657	15.5195131290562	
908.7480427	93	2	5	0.1196921995	0.1215124032	92.57628495	2.062521611	5.361193435	96.06329562	1.547992979	2.388711403										0	0	0	-908.7480427	0.1215124032	15.6230782987794	
908.6680427	93	2	5	0.1247256797	0.1266161424	92.55719566	2.065307929	5.377496415	96.05441438	1.54951328	2.396072339										0	0	0	-908.6680427	0.1266161424	15.7270176471069	
908.5880427	93	2	5	0.1297264677	0.1316862016	92.53812118	2.068089581	5.393789238	96.0455412	1.551030236	2.403428566										0	0	0	-908.5880427	0.1316862016	15.8313315509588	
908.5080427	93	2	5	0.1346948752	0.1367229035	92.51906153	2.070866588	5.410071885	96.03667607	1.552543863	2.410780071										0	0	0	-908.5080427	0.1367229035	15.9360201097389	
908.4280427	93	2	5	0.13963121	0.141726567	92.50001669	2.073638969	5.426344338	96.02781898	1.554054176	2.418126846										0	0	0	-908.4280427	0.141726567	16.0410836412879	
908.3480427	93	2	5	0.1445357761	0.1466975067	92.48098668	2.076406744	5.442606578	96.01896993	1.555561192	2.425468881										0	0	0	-908.3480427	0.1466975067	16.1465223196452	
908.2680427	93	2	5	0.1494088735	0.1516360336	92.46197148	2.079169932	5.458858587	96.01012891	1.557064925	2.432806164										0	0	0	-908.2680427	0.1516360336	16.2523362138012	
908.1880427	93	2	5	0.1542507987	0.1565424546	92.4429711	2.081928554	5.475100348	96.00129592	1.558565391	2.440138688										0	0	0	-908.1880427	0.1565424546	16.358525902185	
908.1080427	93	2	5	0.1590618446	0.1614170728	92.42398553	2.084682628	5.491331843	95.99247095	1.560062606	2.447466441										0	0	0	-908.1080427	0.1614170728	16.4650913365959	
908.0280427	93	2	5	0.1638423003	0.1662601877	92.40501477	2.087432174	5.507553056	95.983654	1.561556585	2.454789416										0	0	0	-908.0280427	0.1662601877	16.5720326618132	
907.9480427	93	2	5	0.1685924513	0.171072095	92.38605882	2.090177211	5.523763969	95.97484506	1.563047343	2.462107601										0	0	0	-907.9480427	0.171072095	16.6793502069419	
907.8680427	93	2	5	0.1733125799	0.1758530868	92.36711768	2.092917757	5.539964566	95.96604412	1.564534894	2.469420989										0	0	0	-907.8680427	0.1758530868	16.7870439770768	
907.7880427	93	2	5	0.1780029646	0.1806034517	92.34819134	2.095653833	5.556154831	95.95725118	1.566019255	2.47672957										0	0	0	-907.7880427	0.1806034517	16.8951143466241	
907.7080427	93	2	5	0.1826638808	0.1853234746	92.3292798	2.098385456	5.572334749	95.94846623	1.567500439	2.484033335										0	0	0	-907.7080427	0.1853234746	17.0035616999932	
907.6280427	93	2	5	0.1872956004	0.190013437	92.31038305	2.101112645	5.588504302	95.93968926	1.568978462	2.491332275										0	0	0	-907.6280427	0.190013437	17.112385895926	
907.5480427	93	2	5	0.1918983919	0.1946736171	92.2915011	2.103835419	5.604663476	95.93092028	1.570453337	2.498626382										0	0	0	-907.5480427	0.1946736171	17.2215873467543	
907.4680427	93	2	5	0.1964725209	0.1993042895	92.27263395	2.106553796	5.620812256	95.92215927	1.57192508	2.505915647										0	0	0	-907.4680427	0.1993042895	17.3311660812801	
907.3880427	93	2	5	0.2010182494	0.2039057258	92.25378158	2.109267795	5.636950626	95.91340623	1.573393705	2.513200062										0	0	0	-907.3880427	0.2039057258	17.441122337762	
907.3080427	93	2	5	0.2055358366	0.208478194	92.23494399	2.111977434	5.653078573	95.90466116	1.574859226	2.520479618										0	0	0	-907.3080427	0.208478194	17.5514565154445	
907.2280427	93	2	5	0.2100255383	0.2130219591	92.21612119	2.11468273	5.669196081	95.89592404	1.576321658	2.527754307										0	0	0	-907.2280427	0.2130219591	17.6621686482416	
907.1480427	93	2	5	0.2144876075	0.2175372828	92.19731316	2.117383703	5.685303137	95.88719486	1.577781014	2.535024122										0	0	0	-907.1480427	0.2175372828	17.7732591328916	
907.0680427	93	2	5	0.218922294	0.2220244237	92.1785199	2.120080369	5.701399727	95.87847364	1.579237308	2.542289053										0	0	0	-907.0680427	0.2220244237	17.8847279641697	
906.9880427	93	2	5	0.2233298447	0.2264836374	92.15974142	2.122772747	5.717485836	95.86976035	1.580690554	2.549549095										0	0	0	-906.9880427	0.2264836374	17.9965751109051	
906.9080427	93	2	5	0.2277105036	0.2309151765	92.14097769	2.125460854	5.733561453	95.861055	1.582140766	2.556804238										0	0	0	-906.9080427	0.2309151765	18.1088011288992	
906.8280427	93	2	5	0.2320645119	0.2353192904	92.12222873	2.128144708	5.749626563	95.85235757	1.583587958	2.564054475										0	0	0	-906.8280427	0.2353192904	18.2214063440082	
906.7480427	93	2	5	0.2363921078	0.2396962257	92.10349452	2.130824326	5.765681154	95.84366806	1.585032144	2.571299799										0	0	0	-906.7480427	0.2396962257	18.3343906527444	
906.6680427	93	2	5	0.2406935267	0.2440462261	92.08477506	2.133499726	5.781725213	95.83498646	1.586473336	2.578540202										0	0	0	-906.6680427	0.2440462261	18.4477543270406	
906.5880427	93	2	5	0.2449690013	0.2483695324	92.06607035	2.136170925	5.797758728	95.82631277	1.587911548	2.585775678										0	0	0	-906.5880427	0.2483695324	18.5614976042737	
906.5080427	93	2	5	0.2492187617	0.2526663826	92.04738037	2.13883794	5.813781687	95.81764699	1.589346794	2.593006218										0	0	0	-906.5080427	0.2526663826	18.6756206873696	
906.4280427	93	2	5	0.2534430352	0.2569370119	92.02870513	2.141500789	5.829794077	95.8089891	1.590779086	2.600231817										0	0	0	-906.4280427	0.2569370119	18.7901235106035	
906.3480427	93	2	5	0.2576420465	0.2611816529	92.01004463	2.144159487	5.845795887	95.80033909	1.592208438	2.607452467										0	0	0	-906.3480427	0.2611816529	18.905006635394	
906.2680427	93	2	5	0.2618160176	0.2654005352	91.99139884	2.146814053	5.861787106	95.79169697	1.593634864	2.614668162										0	0	0	-906.2680427	0.2654005352	19.020270337628	
906.1880427	93	2	5	0.265965168	0.269593886	91.97276778	2.149464502	5.877767722	95.78306273	1.595058375	2.621878894										0	0	0	-906.1880427	0.269593886	19.1359141789334	
906.1080427	93	2	5	0.2700897147	0.2737619299	91.95415142	2.152110853	5.893737724	95.77443636	1.596478984	2.629084657										0	0	0	-906.1080427	0.2737619299	19.2519390251585	
906.0280427	93	2	5	0.2741898723	0.2779048886	91.93554978	2.15475312	5.909697102	95.76581785	1.597896705	2.636285446										0	0	0	-906.0280427	0.2779048886	19.3683449824007	
905.9480427	93	2	5	0.2782658527	0.2820229816	91.91696284	2.157391321	5.925645844	95.7572072	1.599311551	2.643481253										0	0	0	-905.9480427	0.2820229816	19.4851318844876	
905.8680427	93	2	5	0.2823178656	0.2861164257	91.89839059	2.160025472	5.941583942	95.7486044	1.600723533	2.650672072										0	0	0	-905.8680427	0.2861164257	19.6023001765902	
905.7880427	93	2	5	0.2863461182	0.2901854353	91.87983303	2.162655589	5.957511383	95.74000944	1.602132664	2.657857897										0	0	0	-905.7880427	0.2901854353	19.7198500125559	
905.7080427	93	2	5	0.2903508153	0.2942302223	91.86129015	2.165281689	5.97342816	95.73142232	1.603538957	2.665038722										0	0	0	-905.7080427	0.2942302223	19.837781459404	
905.6280427	93	2	5	0.2943321596	0.2982509963	91.84276195	2.167903788	5.989334261	95.72284303	1.604942424	2.672214542										0	0	0	-905.6280427	0.2982509963	19.9560950110579	
905.5480427	93	2	5	0.2982903513	0.3022479643	91.82424842	2.170521901	6.005229678	95.71427157	1.606343077	2.67938535										0	0	0	-905.5480427	0.3022479643	20.0747905615846	
905.4680427	93	2	5	0.3022255884	0.3062213313	91.80574955	2.173136045	6.021114401	95.70570793	1.607740929	2.68655114										0	0	0	-905.4680427	0.3062213313	20.1938684522653	
905.3880427	93	2	5	0.3061380667	0.3101712996	91.78726534	2.175746236	6.036988421	95.6971521	1.609135992	2.693711908										0	0	0	-905.3880427	0.3101712996	20.3133288945874	
905.3080427	93	2	5	0.3100279797	0.3140980696	91.76879578	2.178352489	6.05285173	95.68860408	1.610528277	2.700867647										0	0	0	-905.3080427	0.3140980696	20.4331720519924	
905.2280427	93	2	5	0.313895519	0.3180018391	91.75034086	2.18095482	6.068704318	95.68006385	1.611917796	2.708018352										0	0	0	-905.2280427	0.3180018391	20.5533982079463	
905.1480427	93	2	5	0.3177408737	0.321882804	91.73190058	2.183553245	6.084546177	95.67153142	1.613304562	2.715164019										0	0	0	-905.1480427	0.321882804	20.6740070476692	
905.0680427	93	2	5	0.3215642312	0.3257411579	91.71347492	2.186147779	6.100377299	95.66300677	1.614688587	2.722304641										0	0	0	-905.0680427	0.3257411579	20.7949994642094	
904.9880427	93	2	5	0.3253657764	0.3295770921	91.69506389	2.188738438	6.116197677	95.65448991	1.616069881	2.729440213										0	0	0	-904.9880427	0.3295770921	20.9163754400525	
904.9080427	93	2	5	0.3291456925	0.333390796	91.67666746	2.191325236	6.132007301	95.64598081	1.617448457	2.736570731										0	0	0	-904.9080427	0.333390796	21.0381348554377	
904.8280427	93	2	5	0.3329041605	0.3371824568	91.65828564	2.19390819	6.147806165	95.63747948	1.618824326	2.743696189										0	0	0	-904.8280427	0.3371824568	21.1602780006115	
904.7480427	93	2	5	0.3366413594	0.3409522597	91.63991842	2.196487314	6.163594261	95.62898592	1.6201975	2.750816583										0	0	0	-904.7480427	0.3409522597	21.2828053441728	
904.6680427	93	2	5	0.3403574664	0.3447003877	91.62156579	2.199062624	6.179371582	95.6205001	1.62156799	2.757931908										0	0	0	-904.6680427	0.3447003877	21.4057172242754	
904.5880427	93	2	5	0.3440526566	0.3484270219	91.60322775	2.201634135	6.19513812	95.61202203	1.622935808	2.76504216										0	0	0	-904.5880427	0.3484270219	21.5290135784791	
904.5080427	93	2	5	0.3477271033	0.3521323414	91.58490427	2.204201861	6.210893869	95.6035517	1.624300964	2.772147333										0	0	0	-904.5080427	0.3521323414	21.6526941873792	
904.4280427	93	2	5	0.3513809777	0.3558165235	91.56659536	2.206765817	6.226638823	95.59508911	1.62566347	2.779247424										0	0	0	-904.4280427	0.3558165235	21.7767595830735	
904.3480427	93	2	5	0.3550144494	0.3594797433	91.54830101	2.209326018	6.242372974	95.58663424	1.627023337	2.786342427										0	0	0	-904.3480427	0.3594797433	21.9012101395266	
904.2680427	93	2	5	0.3586276861	0.3631221742	91.5300212	2.21188248	6.258096316	95.57818708	1.628380576	2.793432339										0	0	0	-904.2680427	0.3631221742	22.0260458162942	
904.1880427	93	2	5	0.3622208535	0.3667439876	91.51175594	2.214435216	6.273808844	95.56974765	1.629735198	2.800517155										0	0	0	-904.1880427	0.3667439876	22.151267006471	
904.1080427	93	2	5	0.3657941158	0.3703453531	91.49350521	2.216984241	6.289510551	95.56131591	1.631087215	2.807596872										0	0	0	-904.1080427	0.3703453531	22.2768739672324	
904.0280427	93	2	5	0.3693476353	0.3739264384	91.475269	2.21952957	6.305201431	95.55289188	1.632436636	2.814671485										0	0	0	-904.0280427	0.3739264384	22.4028664707748	
903.9480427	93	2	5	0.3728815724	0.3774874096	91.4570473	2.222071216	6.320881479	95.54447554	1.633783473	2.82174099										0	0	0	-903.9480427	0.3774874096	22.5292447653464	
903.8680427	93	2	5	0.3763960861	0.3810284308	91.43884012	2.224609195	6.336550689	95.53606688	1.635127736	2.828805384										0	0	0	-903.8680427	0.3810284308	22.6560095498394	
903.7880427	93	2	5	0.3798913334	0.3845496644	91.42064742	2.227143521	6.352209057	95.5276659	1.636469437	2.835864662										0	0	0	-903.7880427	0.3845496644	22.7831607353842	
903.7080427	93	2	5	0.3833674699	0.3880512711	91.40246922	2.229674207	6.367856576	95.51927259	1.637808584	2.842918821										0	0	0	-903.7080427	0.3880512711	22.9106983710266	
903.6280427	93	2	5	0.3868246494	0.3915334099	91.38430549	2.232201268	6.383493243	95.51088695	1.639145191	2.849967858										0	0	0	-903.6280427	0.3915334099	23.0386226496588	
903.5480427	93	2	5	0.390263024	0.3949962381	91.36615623	2.234724719	6.399119052	95.50250897	1.640479265	2.857011768										0	0	0	-903.5480427	0.3949962381	23.1669339137548	
903.4680427	93	2	5	0.3936827444	0.3984399113	91.34802143	2.237244572	6.414733999	95.49413863	1.641810819	2.864050549										0	0	0	-903.4680427	0.3984399113	23.295632318416	
903.3880427	93	2	5	0.3970839596	0.4018645835	91.32990108	2.239760841	6.430338079	95.48577594	1.643139862	2.871084197										0	0	0	-903.3880427	0.4018645835	23.4247178261647	
903.3080427	93	2	5	0.4004668169	0.4052704071	91.31179517	2.242273542	6.445931288	95.47742089	1.644466405	2.878112708										0	0	0	-903.3080427	0.4052704071	23.5541908873188	
903.2280427	93	2	5	0.4038314623	0.4086575328	91.29370369	2.244782687	6.461513623	95.46907346	1.645790457	2.88513608										0	0	0	-903.2280427	0.4086575328	23.6840521028191	
903.1480427	93	2	5	0.4071780401	0.4120261097	91.27562663	2.247288289	6.477085078	95.46073366	1.64711203	2.89215431										0	0	0	-903.1480427	0.4120261097	23.8143011706245	
903.0680427	93	2	5	0.4105066932	0.4153762855	91.25756399	2.249790364	6.492645651	95.45240147	1.648431132	2.899167393										0	0	0	-903.0680427	0.4153762855	23.9449379276863	
902.9880427	93	2	5	0.413817563	0.4187082063	91.23951574	2.252288924	6.508195337	95.4440769	1.649747775	2.906175328										0	0	0	-902.9880427	0.4187082063	24.0759634230748	
902.9080427	93	2	5	0.4171107894	0.4220220165	91.22148188	2.254783982	6.523734133	95.43575992	1.651061967	2.913178111										0	0	0	-902.9080427	0.4220220165	24.2073770287298	
902.8280427	93	2	5	0.4203865108	0.4253178594	91.20346241	2.257275553	6.539262037	95.42745054	1.652373719	2.92017574										0	0	0	-902.8280427	0.4253178594	24.3391793950445	
902.7480427	93	2	5	0.4236448642	0.4285958763	91.18545731	2.259763649	6.554779044	95.41914875	1.653683042	2.927168211										0	0	0	-902.7480427	0.4285958763	24.4713708840837	
902.6680427	93	2	5	0.4268859854	0.4318562075	91.16746656	2.262248284	6.570285152	95.41085453	1.654989943	2.934155523										0	0	0	-902.6680427	0.4318562075	24.6039509421562	
902.5880427	93	2	5	0.4301100084	0.4350989916	91.14949017	2.264729471	6.585780357	95.40256789	1.656294434	2.941137672										0	0	0	-902.5880427	0.4350989916	24.7369206129001	
902.5080427	93	2	5	0.4333170662	0.4383243658	91.13152812	2.267207223	6.601264658	95.39428882	1.657596524	2.948114655										0	0	0	-902.5080427	0.4383243658	24.8702795803435	
902.4280427	93	2	5	0.4365072902	0.441532466	91.1135804	2.269681553	6.616738052	95.38601731	1.658896223	2.955086472										0	0	0	-902.4280427	0.441532466	25.0040280499127	
902.3480427	93	2	5	0.4396808105	0.4447234266	91.09564699	2.272152474	6.632200535	95.37775334	1.66019354	2.962053118										0	0	0	-902.3480427	0.4447234266	25.138166749601	
902.2680427	93	2	5	0.4428377561	0.4478973806	91.07772789	2.27462	6.647652107	95.36949692	1.661488484	2.969014592										0	0	0	-902.2680427	0.4478973806	25.2726957713587	
902.1880427	93	2	5	0.4459782544	0.4510544597	91.05982309	2.277084143	6.663092764	95.36124804	1.662781065	2.975970892										0	0	0	-902.1880427	0.4510544597	25.4076145340007	
902.1080427	93	2	5	0.4491024316	0.4541947944	91.04193258	2.279544916	6.678522505	95.35300669	1.664071293	2.982922014										0	0	0	-902.1080427	0.4541947944	25.542923393849	
902.0280427	93	2	5	0.4522104127	0.4573185137	91.02405634	2.282002331	6.693941328	95.34477287	1.665359176	2.989867958										0	0	0	-902.0280427	0.4573185137	25.6786232420841	
901.9480427	93	2	5	0.4553023213	0.4604257453	91.00619437	2.284456402	6.709349231	95.33654655	1.666644725	2.996808721										0	0	0	-901.9480427	0.4604257453	25.8147138914096	
901.8680427	93	2	5	0.45837828	0.4635166157	90.98834665	2.286907141	6.724746213	95.32832775	1.667927948	3.003744301										0	0	0	-901.8680427	0.4635166157	25.9511957085438	
901.7880427	93	2	5	0.4614384099	0.46659125	90.97051317	2.28935456	6.740132272	95.32011645	1.669208854	3.010674696										0	0	0	-901.7880427	0.46659125	26.0880687551771	
901.7080427	93	2	5	0.464482831	0.4696497722	90.95269392	2.291798673	6.755507407	95.31191264	1.670487453	3.017599904										0	0	0	-901.7080427	0.4696497722	26.2253332493258	
901.6280427	93	2	5	0.4675116622	0.4726923049	90.93488889	2.294239491	6.770871617	95.30371632	1.671763753	3.024519924										0	0	0	-901.6280427	0.4726923049	26.3629890781362	
901.5480427	93	2	5	0.470525021	0.4757189697	90.91709807	2.296677028	6.7862249	95.29552748	1.673037764	3.031434754										0	0	0	-901.5480427	0.4757189697	26.50103672986	
901.4680427	93	2	5	0.4735230239	0.4787298867	90.89932145	2.299111295	6.801567256	95.28734611	1.674309495	3.038344391										0	0	0	-901.4680427	0.4787298867	26.639476343861	
901.3880427	93	2	5	0.4765057862	0.4817251751	90.88155901	2.301542304	6.816898683	95.27917221	1.675578955	3.045248835										0	0	0	-901.3880427	0.4817251751	26.7783082460127	
901.3080427	93	2	5	0.479473422	0.4847049526	90.86381075	2.303970069	6.832219182	95.27100576	1.676846151	3.052148084										0	0	0	-901.3080427	0.4847049526	26.9175328431066	
901.2280427	93	2	5	0.4824260445	0.487669336	90.84607665	2.3063946	6.847528752	95.26284677	1.678111094	3.059042137										0	0	0	-901.2280427	0.487669336	27.0571498145255	
901.1480427	93	2	5	0.4853637655	0.4906184408	90.8283567	2.308815911	6.862827392	95.25469522	1.679373792	3.065930991										0	0	0	-901.1480427	0.4906184408	27.1971593778051	
901.0680427	93	2	5	0.4882866957	0.4935523815	90.81065088	2.311234013	6.878115102	95.2465511	1.680634254	3.072814646										0	0	0	-901.0680427	0.4935523815	27.3375619108187	
900.9880427	93	2	5	0.4911949451	0.4964712713	90.7929592	2.313648918	6.893391883	95.23841441	1.681892488	3.079693101										0	0	0	-900.9880427	0.4964712713	27.4783578997634	
900.9080427	93	2	5	0.4940886222	0.4993752224	90.77528163	2.316060639	6.908657732	95.23028514	1.683148503	3.086566353										0	0	0	-900.9080427	0.4993752224	27.6195475198579	
900.8280427	93	2	5	0.4969678346	0.5022643458	90.75761816	2.318469186	6.923912652	95.22216329	1.684402307	3.093434403										0	0	0	-900.8280427	0.5022643458	27.7611305675189	
900.7480427	93	2	5	0.4998326888	0.5051387516	90.73996878	2.320874573	6.939156642	95.21404884	1.685653909	3.100297248										0	0	0	-900.7480427	0.5051387516	27.9031069807571	
900.6680427	93	2	5	0.5026832905	0.5079985487	90.72233349	2.32327681	6.954389702	95.20594179	1.686903319	3.107154888										0	0	0	-900.6680427	0.5079985487	28.0454777777709	
900.5880427	93	2	5	0.505519744	0.5108438449	90.70471226	2.32567591	6.969611834	95.19784214	1.688150543	3.114007321										0	0	0	-900.5880427	0.5108438449	28.1882426428197	
900.5080427	93	2	5	0.5083421529	0.5136747471	90.68710508	2.328071884	6.984823036	95.18974986	1.68939559	3.120854548										0	0	0	-900.5080427	0.5136747471	28.3314018928144	
900.4280427	93	2	5	0.5111506197	0.516491361	90.66951195	2.330464743	7.000023311	95.18166497	1.690638469	3.127696566										0	0	0	-900.4280427	0.516491361	28.474955944757	
900.3480427	93	2	5	0.5139452459	0.5192937914	90.65193284	2.3328545	7.015212658	95.17358744	1.691879188	3.134533375										0	0	0	-900.3480427	0.5192937914	28.6189043469585	
900.2680427	93	2	5	0.516726132	0.5220821421	90.63436776	2.335241166	7.030391079	95.16551727	1.693117755	3.141364975										0	0	0	-900.2680427	0.5220821421	28.76324830282	
900.1880427	93	2	5	0.5194933775	0.5248565157	90.61681667	2.337624752	7.045558575	95.15745446	1.694354179	3.148191364										0	0	0	-900.1880427	0.5248565157	28.9079875773796	
900.1080427	93	2	5	0.5222470811	0.5276170141	90.59927958	2.340005269	7.060715146	95.14939899	1.695588467	3.155012542										0	0	0	-900.1080427	0.5276170141	29.0531215619734	
900.0280427	93	2	5	0.5249873404	0.5303637381	90.58175648	2.34238273	7.075860795	95.14135086	1.696820627	3.161828508										0	0	0	-900.0280427	0.5303637381	29.1986513106738	
899.9480427	93	2	5	0.5277142523	0.5330967875	90.56424733	2.344757145	7.090995522	95.13331007	1.698050669	3.168639262										0	0	0	-899.9480427	0.5330967875	29.344577502413	
899.8680427	93	2	5	0.5304279125	0.5358162611	90.54675215	2.347128525	7.106119328	95.1252766	1.699278599	3.175444802										0	0	0	-899.8680427	0.5358162611	29.4908993108135	
899.7880427	93	2	5	0.5331284159	0.538522257	90.5292709	2.349496882	7.121232216	95.11725044	1.700504426	3.18224513										0	0	0	-899.7880427	0.538522257	29.6376171316578	
899.7080427	93	2	5	0.5358158566	0.5412148721	90.51180359	2.351862227	7.136334187	95.1092316	1.701728158	3.189040243										0	0	0	-899.7080427	0.5412148721	29.7847319950475	
899.6280427	93	2	5	0.5384903278	0.5438942025	90.49435019	2.354224572	7.151425242	95.10122006	1.702949802	3.195830143										0	0	0	-899.6280427	0.5438942025	29.9322434331954	
899.5480427	93	2	5	0.5411519216	0.5465603434	90.47691069	2.356583926	7.166505383	95.09321581	1.704169366	3.202614828										0	0	0	-899.5480427	0.5465603434	30.0801510605768	
899.4680427	93	2	5	0.5438007294	0.5492133892	90.45948509	2.358940301	7.181574614	95.08521884	1.705386859	3.209394298										0	0	0	-899.4680427	0.5492133892	30.2284563298446	
899.3880427	93	2	5	0.5464368419	0.5518534331	90.44207336	2.361293708	7.196632934	95.07722916	1.706602288	3.216168553										0	0	0	-899.3880427	0.5518534331	30.3771590704833	
899.3080427	93	2	5	0.5490603487	0.5544805678	90.4246755	2.363644158	7.211680347	95.06924675	1.70781566	3.222937593										0	0	0	-899.3080427	0.5544805678	30.526258707828	
899.2280427	93	2	5	0.5516713386	0.5570948849	90.40729148	2.365991662	7.226716855	95.0612716	1.709026984	3.229701418										0	0	0	-899.2280427	0.5570948849	30.6757558735636	
899.1480427	93	2	5	0.5542698998	0.5596964753	90.38992131	2.36833623	7.241742459	95.05330371	1.710236266	3.236460028										0	0	0	-899.1480427	0.5596964753	30.8256513812455	
899.0680427	93	2	5	0.5568561193	0.5622854288	90.37256496	2.370677874	7.256757164	95.04534306	1.711443516	3.243213422										0	0	0	-899.0680427	0.5622854288	30.9759455335319	
898.9880427	93	2	5	0.5594300837	0.5648618346	90.35522243	2.373016603	7.27176097	95.03738966	1.712648739	3.249961601										0	0	0	-898.9880427	0.5648618346	31.126637589883	
