T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.5286747	87	0	13	0.01422079658	0.01435675103	86.87297323	0	13.12702677	95.72085051	0	4.279149489				0		0	-864.5286747	0.01435675103	50.6730914023126	
864.4486747	87	0	13	0.01578289365	0.01593369501	86.85887547	0	13.14112453	95.71586222	0	4.284137783				0		0	-864.4486747	0.01593369501	50.7891654630247	
864.3686747	87	0	13	0.01734144033	0.01750703745	86.84478099	0	13.15521901	95.71087345	0	4.289126552				0		0	-864.3686747	0.01750703745	50.9053485049736	
864.2886747	87	0	13	0.0188964495	0.0190767914	86.83068977	0	13.16931023	95.7058842	0	4.294115795				0		0	-864.2886747	0.0190767914	51.0216404808466	
864.2086747	87	0	13	0.02044793399	0.02064296986	86.81660181	0	13.18339819	95.70089448	0	4.299105515				0		0	-864.2086747	0.02064296986	51.1380408685577	
864.1286747	87	0	13	0.02199590655	0.02220558578	86.80251713	0	13.19748287	95.69590429	0	4.304095713				0		0	-864.1286747	0.02220558578	51.2545496457661	
864.0486747	87	0	13	0.02354037989	0.02376465203	86.78843571	0	13.21156429	95.69091361	0	4.30908639				0		0	-864.0486747	0.02376465203	51.3711667993811	
863.9686747	87	0	13	0.02508136666	0.02532018143	86.77435756	0	13.22564244	95.68592245	0	4.314077547				0		0	-863.9686747	0.02532018143	51.4878920018343	
863.8886747	87	0	13	0.02661887943	0.02687218674	86.76028268	0	13.23971732	95.68093081	0	4.319069186				0		0	-863.8886747	0.02687218674	51.6047249324915	
863.8086747	87	0	13	0.02815293074	0.02842068067	86.74621106	0	13.25378894	95.67593869	0	4.324061309				0		0	-863.8086747	0.02842068067	51.7216654483989	
863.7286747	87	0	13	0.02968353305	0.02996567586	86.73214272	0	13.26785728	95.67094608	0	4.329053916				0		0	-863.7286747	0.02996567586	51.8387135838988	
863.6486747	87	0	13	0.03121069878	0.03150718489	86.71807764	0	13.28192236	95.66595299	0	4.33404701				0		0	-863.6486747	0.03150718489	51.9558692201929	
863.5686747	87	0	13	0.03273444028	0.03304522028	86.70401583	0	13.29598417	95.66095941	0	4.33904059				0		0	-863.5686747	0.03304522028	52.0731319098028	
863.4886747	87	0	13	0.03425476984	0.03457979451	86.68995728	0	13.31004272	95.65596534	0	4.34403466				0		0	-863.4886747	0.03457979451	52.1905013855367	
863.4086747	87	0	13	0.0357716997	0.03611091999	86.67590201	0	13.32409799	95.65097078	0	4.349029219				0		0	-863.4086747	0.03611091999	52.3079777282846	
863.3286747	87	0	13	0.03728524206	0.03763860907	86.66185	0	13.33815	95.64597573	0	4.354024271				0		0	-863.3286747	0.03763860907	52.4255608633523	
863.2486747	87	0	13	0.03879540904	0.03916287404	86.64780127	0	13.35219873	95.64098019	0	4.359019815				0		0	-863.2486747	0.03916287404	52.5432503822896	
863.1686747	87	0	13	0.04030221271	0.04068372715	86.6337558	0	13.3662442	95.63598415	0	4.364015853				0		0	-863.1686747	0.04068372715	52.6610458862797	
863.0886747	87	0	13	0.04180566508	0.04220118059	86.6197136	0	13.3802864	95.63098761	0	4.369012387				0		0	-863.0886747	0.04220118059	52.7789475047447	
863.0086747	87	0	13	0.04330577813	0.04371524648	86.60567467	0	13.39432533	95.62599058	0	4.374009417				0		0	-863.0086747	0.04371524648	52.896955206418	
862.9286747	87	0	13	0.04480256376	0.04522593689	86.591639	0	13.408361	95.62099305	0	4.379006947				0		0	-862.9286747	0.04522593689	53.0150686235327	
862.8486747	87	0	13	0.04629603382	0.04673326384	86.57760661	0	13.42239339	95.61599502	0	4.384004975				0		0	-862.8486747	0.04673326384	53.1332873955189	
862.7686747	87	0	13	0.04778620012	0.0482372393	86.56357748	0	13.43642252	95.61099649	0	4.389003505				0		0	-862.7686747	0.0482372393	53.2516113475107	
862.6886747	87	0	13	0.04927307439	0.04973787518	86.54955163	0	13.45044837	95.60599746	0	4.394002538				0		0	-862.6886747	0.04973787518	53.3700404924928	
862.6086747	87	0	13	0.05075666833	0.05123518333	86.53552904	0	13.46447096	95.60099793	0	4.399002074				0		0	-862.6086747	0.05123518333	53.4885746779797	
862.5286747	87	0	13	0.05223699358	0.05272917555	86.52150972	0	13.47849028	95.59599788	0	4.404002115				0		0	-862.5286747	0.05272917555	53.6072137642226	
862.4486747	87	0	13	0.05371406172	0.05421986358	86.50749367	0	13.49250633	95.59099734	0	4.409002663				0		0	-862.4486747	0.05421986358	53.7259572586228	
862.3686747	87	0	13	0.0551878843	0.05570725913	86.49348089	0	13.50651911	95.58599628	0	4.414003719				0		0	-862.3686747	0.05570725913	53.8448048606631	
862.2886747	87	0	13	0.05665847278	0.05719137384	86.47947138	0	13.52052862	95.58099472	0	4.419005284				0		0	-862.2886747	0.05719137384	53.9637570029715	
862.2086747	87	0	13	0.0581258386	0.05867221928	86.46546513	0	13.53453487	95.57599264	0	4.42400736				0		0	-862.2086747	0.05867221928	54.08281322141	
862.1286747	87	0	13	0.05958999314	0.060149807	86.45146216	0	13.54853784	95.57099005	0	4.429009948				0		0	-862.1286747	0.060149807	54.2019728812206	
862.0486747	87	0	13	0.06105094773	0.06162414849	86.43746245	0	13.56253755	95.56598695	0	4.434013049				0		0	-862.0486747	0.06162414849	54.3212364549395	
861.9686747	87	0	13	0.06250871363	0.06309525516	86.42346601	0	13.57653399	95.56098334	0	4.439016665				0		0	-861.9686747	0.06309525516	54.4406035035288	
861.8886747	87	0	13	0.06396330207	0.06456313841	86.40947284	0	13.59052716	95.5559792	0	4.444020797				0		0	-861.8886747	0.06456313841	54.560073418653	
861.8086747	87	0	13	0.06541472424	0.06602780957	86.39548294	0	13.60451706	95.55097455	0	4.449025446				0		0	-861.8086747	0.06602780957	54.6796467110371	
861.7286747	87	0	13	0.06686299124	0.0674892799	86.38149631	0	13.61850369	95.54596939	0	4.454030614				0		0	-861.7286747	0.0674892799	54.7993229715371	
861.6486747	87	0	13	0.06830811416	0.06894756064	86.36751295	0	13.63248705	95.5409637	0	4.459036303				0		0	-861.6486747	0.06894756064	54.9191016163429	
861.5686747	87	0	13	0.06975010402	0.07040266297	86.35353285	0	13.64646715	95.53595749	0	4.464042513				0		0	-861.5686747	0.07040266297	55.0389828188404	
861.4886747	87	0	13	0.0711889718	0.07185459801	86.33955603	0	13.66044397	95.53095075	0	4.469049246				0		0	-861.4886747	0.07185459801	55.1589663873001	
861.4086747	87	0	13	0.07262472841	0.07330337684	86.32558247	0	13.67441753	95.5259435	0	4.474056503				0		0	-861.4086747	0.07330337684	55.2790519515564	
861.3286747	87	0	13	0.07405738474	0.07474901049	86.31161218	0	13.68838782	95.52093571	0	4.479064286				0		0	-861.3286747	0.07474901049	55.3992393393553	
861.2486747	87	0	13	0.07548695161	0.07619150994	86.29764516	0	13.70235484	95.5159274	0	4.484072596				0		0	-861.2486747	0.07619150994	55.5195285826711	
861.1686747	87	0	13	0.07691343981	0.07763088611	86.2836814	0	13.7163186	95.51091857	0	4.489081434				0		0	-861.1686747	0.07763088611	55.6399193370576	
861.0886747	87	0	13	0.07833686007	0.07906714989	86.26972092	0	13.73027908	95.5059092	0	4.494090802				0		0	-861.0886747	0.07906714989	55.7604112704514	
861.0086747	87	0	13	0.07975722307	0.08050031211	86.2557637	0	13.7442363	95.5008993	0	4.499100702				0		0	-861.0086747	0.08050031211	55.8810044456525	
860.9286747	87	0	13	0.08117453944	0.08193038355	86.24180975	0	13.75819025	95.49588887	0	4.504111133				0		0	-860.9286747	0.08193038355	56.0016985478289	
860.8486747	87	0	13	0.08258881979	0.08335737495	86.22785907	0	13.77214093	95.4908779	0	4.509122099				0		0	-860.8486747	0.08335737495	56.1224932716535	
860.7686747	87	0	13	0.08400007464	0.084781297	86.21391165	0	13.78608835	95.4858664	0	4.514133599				0		0	-860.7686747	0.084781297	56.2433885169883	
860.6886747	87	0	13	0.08540831449	0.08620216034	86.1999675	0	13.8000325	95.48085436	0	4.519145637				0		0	-860.6886747	0.08620216034	56.3643841951639	
860.6086747	87	0	13	0.0868135498	0.08761997556	86.18602662	0	13.81397338	95.47584179	0	4.524158212				0		0	-860.6086747	0.08761997556	56.4854800290791	
860.5286747	87	0	13	0.08821579097	0.08903475321	86.17208901	0	13.82791099	95.47082867	0	4.529171326				0		0	-860.5286747	0.08903475321	56.606675751918	
860.4486747	87	0	13	0.08961504836	0.09044650379	86.15815466	0	13.84184534	95.46581502	0	4.534184981				0		0	-860.4486747	0.09044650379	56.7279711036763	
860.3686747	87	0	13	0.09101133226	0.09185523776	86.14422358	0	13.85577642	95.46080082	0	4.539199178				0		0	-860.3686747	0.09185523776	56.8493660379893	
860.2886747	87	0	13	0.09240465296	0.09326096552	86.13029577	0	13.86970423	95.45578608	0	4.544213919				0		0	-860.2886747	0.09326096552	56.9708603136393	
860.2086747	87	0	13	0.09379502068	0.09466369744	86.11637122	0	13.88362878	95.4507708	0	4.549229204				0		0	-860.2086747	0.09466369744	57.0924537036001	
860.1286747	87	0	13	0.09518244558	0.09606344383	86.10244994	0	13.89755006	95.44575496	0	4.554245035				0		0	-860.1286747	0.09606344383	57.2141459851773	
860.0486747	87	0	13	0.0965669378	0.09746021497	86.08853193	0	13.91146807	95.44073859	0	4.559261414				0		0	-860.0486747	0.09746021497	57.3359369501933	
859.9686747	87	0	13	0.09794850743	0.09885402108	86.07461718	0	13.92538282	95.43572166	0	4.564278341				0		0	-859.9686747	0.09885402108	57.4578274307727	
859.8886747	87	0	13	0.0993271645	0.1002448723	86.0607057	0	13.9392943	95.43070418	0	4.569295819				0		0	-859.8886747	0.1002448723	57.5798143292825	
859.8086747	87	0	13	0.100702919	0.1016327789	86.04679748	0	13.95320252	95.42568615	0	4.574313848				0		0	-859.8086747	0.1016327789	57.7019001877481	
859.7286747	87	0	13	0.1020757809	0.1030177508	86.03289253	0	13.96710747	95.42066757	0	4.57933243				0		0	-859.7286747	0.1030177508	57.8240843717719	
859.6486747	87	0	13	0.1034457602	0.1043997982	86.01899084	0	13.98100916	95.41564843	0	4.584351567				0		0	-859.6486747	0.1043997982	57.9463653074154	
859.5686747	87	0	13	0.1048128666	0.105778931	86.00509242	0	13.99490758	95.41062874	0	4.589371259				0		0	-859.5686747	0.105778931	58.0687472294649	
859.4886747	87	0	13	0.10617711	0.1071551591	85.99119727	0	14.00880273	95.40560849	0	4.594391508				0		0	-859.4886747	0.1071551591	58.1912238847615	
859.4086747	87	0	13	0.1075385002	0.1085284926	85.97730538	0	14.02269462	95.40058768	0	4.599412315				0		0	-859.4086747	0.1085284926	58.3137953656849	
859.3286747	87	0	13	0.108897047	0.1098989413	85.96341675	0	14.03658325	95.39556632	0	4.604433682				0		0	-859.3286747	0.1098989413	58.4364659760008	
859.2486747	87	0	13	0.1102527599	0.111266515	85.94953138	0	14.05046862	95.39054439	0	4.60945561				0		0	-859.2486747	0.111266515	58.5592337028144	
859.1686747	87	0	13	0.1116056488	0.1126312235	85.93564929	0	14.06435071	95.3855219	0	4.614478101				0		0	-859.1686747	0.1126312235	58.6820965119373	
859.0886747	87	0	13	0.1129557231	0.1139930766	85.92177045	0	14.07822955	95.38049885	0	4.619501155				0		0	-859.0886747	0.1139930766	58.8050566884467	
859.0086747	87	0	13	0.1143029925	0.1153520839	85.90789488	0	14.09210512	95.37547523	0	4.624524774				0		0	-859.0086747	0.1153520839	58.9281143533212	
858.9286747	87	0	13	0.1156474665	0.1167082551	85.89402257	0	14.10597743	95.37045104	0	4.62954896				0		0	-858.9286747	0.1167082551	59.0512653198897	
858.8486747	87	0	13	0.1169891546	0.1180615999	85.88015352	0	14.11984648	95.36542629	0	4.634573714				0		0	-858.8486747	0.1180615999	59.1745119187004	
858.7686747	87	0	13	0.1183280662	0.1194121278	85.86628774	0	14.13371226	95.36040096	0	4.639599037				0		0	-858.7686747	0.1194121278	59.297856496002	
858.6886747	87	0	13	0.1196642107	0.1207598483	85.85242522	0	14.14757478	95.35537507	0	4.64462493				0		0	-858.6886747	0.1207598483	59.4212948386749	
858.6086747	87	0	13	0.1209975976	0.122104771	85.83856596	0	14.16143404	95.3503486	0	4.649651396				0		0	-858.6086747	0.122104771	59.5448271448181	
858.5286747	87	0	13	0.1223282361	0.1234469053	85.82470996	0	14.17529004	95.34532157	0	4.654678434				0		0	-858.5286747	0.1234469053	59.6684558078226	
858.4486747	87	0	13	0.1236561355	0.1247862606	85.81085722	0	14.18914278	95.34029395	0	4.659706048				0		0	-858.4486747	0.1247862606	59.7921788232994	
858.3686747	87	0	13	0.124981305	0.1261228463	85.79700775	0	14.20299225	95.33526576	0	4.664734237				0		0	-858.3686747	0.1261228463	59.9159941664426	
858.2886747	87	0	13	0.126303754	0.1274566718	85.78316154	0	14.21683846	95.330237	0	4.669763004				0		0	-858.2886747	0.1274566718	60.0399065784796	
858.2086747	87	0	13	0.1276234914	0.1287877462	85.76931858	0	14.23068142	95.32520765	0	4.674792349				0		0	-858.2086747	0.1287877462	60.1639117492484	
858.1286747	87	0	13	0.1289405266	0.130116079	85.75547889	0	14.24452111	95.32017773	0	4.679822275				0		0	-858.1286747	0.130116079	60.2880100033259	
858.0486747	87	0	13	0.1302548685	0.1314416792	85.74164246	0	14.25835754	95.31514722	0	4.684852781				0		0	-858.0486747	0.1314416792	60.4122038044695	
857.9686747	87	0	13	0.1315665262	0.1327645561	85.72780929	0	14.27219071	95.31011613	0	4.689883871				0		0	-857.9686747	0.1327645561	60.5364912209396	
857.8886747	87	0	13	0.1328755087	0.1340847187	85.71397937	0	14.28602063	95.30508445	0	4.694915545				0		0	-857.8886747	0.1340847187	60.6608701883546	
857.8086747	87	0	13	0.134181825	0.1354021763	85.70015272	0	14.29984728	95.3000522	0	4.699947804				0		0	-857.8086747	0.1354021763	60.7853387346766	
857.7286747	87	0	13	0.135485484	0.1367169379	85.68632932	0	14.31367068	95.29501935	0	4.704980651				0		0	-857.7286747	0.1367169379	60.9099040672478	
857.6486747	87	0	13	0.1367864946	0.1380290124	85.67250919	0	14.32749081	95.28998591	0	4.710014085				0		0	-857.6486747	0.1380290124	61.0345642116639	
857.5686747	87	0	13	0.1380848658	0.1393384088	85.65869231	0	14.34130769	95.28495189	0	4.715048109				0		0	-857.5686747	0.1393384088	61.1593125166709	
857.4886747	87	0	13	0.1393806062	0.1406451362	85.64487869	0	14.35512131	95.27991728	0	4.720082724				0		0	-857.4886747	0.1406451362	61.2841540193824	
857.4086747	87	0	13	0.1406737247	0.1419492033	85.63106832	0	14.36893168	95.27488207	0	4.725117931				0		0	-857.4086747	0.1419492033	61.4090866563621	
857.3286747	87	0	13	0.14196423	0.1432506192	85.61726121	0	14.38273879	95.26984627	0	4.730153732				0		0	-857.3286747	0.1432506192	61.5341108732634	
857.2486747	87	0	13	0.1432521309	0.1445493925	85.60345736	0	14.39654264	95.26480987	0	4.735190128				0		0	-857.2486747	0.1445493925	61.6592293475881	
857.1686747	87	0	13	0.144537436	0.1458455321	85.58965677	0	14.41034323	95.25977288	0	4.74022712				0		0	-857.1686747	0.1458455321	61.7844353859203	
857.0886747	87	0	13	0.1458201539	0.1471390468	85.57585943	0	14.42414057	95.25473529	0	4.74526471				0		0	-857.0886747	0.1471390468	61.9097341463871	
857.0086747	87	0	13	0.1471002933	0.1484299452	85.56206535	0	14.43793465	95.2496971	0	4.750302899				0		0	-857.0086747	0.1484299452	62.0351236196096	
856.9286747	87	0	13	0.1483778627	0.1497182361	85.54827452	0	14.45172548	95.24465831	0	4.755341689				0		0	-856.9286747	0.1497182361	62.1606042786947	
856.8486747	87	0	13	0.1496528707	0.151003928	85.53448695	0	14.46551305	95.23961892	0	4.76038108				0		0	-856.8486747	0.151003928	62.2861740841312	
856.7686747	87	0	13	0.1509253256	0.1522870297	85.52070263	0	14.47929737	95.23457893	0	4.765421074				0		0	-856.7686747	0.1522870297	62.4118335383695	
856.6886747	87	0	13	0.1521952361	0.1535675496	85.50692157	0	14.49307843	95.22953833	0	4.770461673				0		0	-856.6886747	0.1535675496	62.5375830263025	
856.6086747	87	0	13	0.1534626105	0.1548454964	85.49314376	0	14.50685624	95.22449712	0	4.775502878				0		0	-856.6086747	0.1548454964	62.6634230899074	
856.5286747	87	0	13	0.1547274571	0.1561208784	85.4793692	0	14.5206308	95.21945531	0	4.78054469				0		0	-856.5286747	0.1561208784	62.7893541534758	
856.4486747	87	0	13	0.1559897844	0.1573937042	85.4655979	0	14.5344021	95.21441289	0	4.78558711				0		0	-856.4486747	0.1573937042	62.9153693476676	
856.3686747	87	0	13	0.1572496007	0.1586639823	85.45182984	0	14.54817016	95.20936986	0	4.790630141				0		0	-856.3686747	0.1586639823	63.0414765885649	
856.2886747	87	0	13	0.1585069142	0.1599317209	85.43806504	0	14.56193496	95.20432622	0	4.795673783				0		0	-856.2886747	0.1599317209	63.1676763805267	
856.2086747	87	0	13	0.1597617331	0.1611969284	85.4243035	0	14.5756965	95.19928196	0	4.800718037				0		0	-856.2086747	0.1611969284	63.2939592926432	
856.1286747	87	0	13	0.1610140658	0.1624596133	85.4105452	0	14.5894548	95.19423709	0	4.805762905				0		0	-856.1286747	0.1624596133	63.4203308783559	
856.0486747	87	0	13	0.1622639203	0.1637197837	85.39679015	0	14.60320985	95.18919161	0	4.810808389				0		0	-856.0486747	0.1637197837	63.5467941579122	
855.9686747	87	0	13	0.1635113049	0.1649774479	85.38303835	0	14.61696165	95.18414551	0	4.815854489				0		0	-855.9686747	0.1649774479	63.673342156937	
855.8886747	87	0	13	0.1647562276	0.1662326142	85.36928981	0	14.63071019	95.17909879	0	4.820901208				0		0	-855.8886747	0.1662326142	63.7999779780175	
855.8086747	87	0	13	0.1659986964	0.1674852907	85.35554451	0	14.64445549	95.17405145	0	4.825948546				0		0	-855.8086747	0.1674852907	63.9267021806067	
855.7286747	87	0	13	0.1672387195	0.1687354856	85.34180246	0	14.65819754	95.1690035	0	4.830996504				0		0	-855.7286747	0.1687354856	64.0535128319008	
855.6486747	87	0	13	0.1684763049	0.169983207	85.32806366	0	14.67193634	95.16395492	0	4.836045085				0		0	-855.6486747	0.169983207	64.18041310896	
855.5686747	87	0	13	0.1697114605	0.1712284629	85.31432811	0	14.68567189	95.15890571	0	4.841094289				0		0	-855.5686747	0.1712284629	64.3073984666386	
855.4886747	87	0	13	0.1709441942	0.1724712615	85.3005958	0	14.6994042	95.15385588	0	4.846144118				0		0	-855.4886747	0.1724712615	64.4344669666514	
855.4086747	87	0	13	0.172174514	0.1737116108	85.28686675	0	14.71313325	95.14880543	0	4.851194573				0		0	-855.4086747	0.1737116108	64.5616244161169	
855.3286747	87	0	13	0.1734024278	0.1749495187	85.27314093	0	14.72685907	95.14375434	0	4.856245656				0		0	-855.3286747	0.1749495187	64.6888688697072	
855.2486747	87	0	13	0.1746279433	0.1761849932	85.25941837	0	14.74058163	95.13870263	0	4.861297367				0		0	-855.2486747	0.1761849932	64.816198404842	
855.1686747	87	0	13	0.1758510685	0.1774180422	85.24569905	0	14.75430095	95.13365029	0	4.866349709				0		0	-855.1686747	0.1774180422	64.9436163317764	
855.0886747	87	0	13	0.177071811	0.1786486735	85.23198298	0	14.76801702	95.12859732	0	4.871402683				0		0	-855.0886747	0.1786486735	65.0711153976639	
855.0086747	87	0	13	0.1782901787	0.1798768952	85.21827015	0	14.78172985	95.12354371	0	4.876456289				0		0	-855.0086747	0.1798768952	65.198698999972	
854.9286747	87	0	13	0.1795061793	0.1811027149	85.20456056	0	14.79543944	95.11848947	0	4.88151053				0		0	-854.9286747	0.1811027149	65.3263731121812	
854.8486747	87	0	13	0.1807198203	0.1823261404	85.19085422	0	14.80914578	95.11343459	0	4.886565406				0		0	-854.8486747	0.1823261404	65.4541278313344	
854.7686747	87	0	13	0.1819311096	0.1835471796	85.17715112	0	14.82284888	95.10837908	0	4.89162092				0		0	-854.7686747	0.1835471796	65.5819665831883	
854.6886747	87	0	13	0.1831400546	0.1847658401	85.16345126	0	14.83654874	95.10332293	0	4.896677071				0		0	-854.6886747	0.1847658401	65.709890065839	
854.6086747	87	0	13	0.1843466631	0.1859821297	85.14975465	0	14.85024535	95.09826614	0	4.901733863				0		0	-854.6086747	0.1859821297	65.837896386282	
854.5286747	87	0	13	0.1855509425	0.187196056	85.13606127	0	14.86393873	95.0932087	0	4.906791295				0		0	-854.5286747	0.187196056	65.9659890097161	
854.4486747	87	0	13	0.1867529004	0.1884076266	85.12237114	0	14.87762886	95.08815063	0	4.91184937				0		0	-854.4486747	0.1884076266	66.0941660278514	
854.3686747	87	0	13	0.1879525443	0.1896168491	85.10868425	0	14.89131575	95.08309191	0	4.916908089				0		0	-854.3686747	0.1896168491	66.2224255146132	
854.2886747	87	0	13	0.1891498816	0.1908237311	85.0950006	0	14.9049994	95.07803255	0	4.921967453				0		0	-854.2886747	0.1908237311	66.3507655256601	
854.2086747	87	0	13	0.1903449198	0.1920282802	85.08132018	0	14.91867982	95.07297254	0	4.927027463				0		0	-854.2086747	0.1920282802	66.479189644045	
854.1286747	87	0	13	0.1915376663	0.1932305038	85.06764301	0	14.93235699	95.06791188	0	4.932088122				0		0	-854.1286747	0.1932305038	66.6076986942204	
854.0486747	87	0	13	0.1927281285	0.1944304094	85.05396907	0	14.94603093	95.06285057	0	4.937149429				0		0	-854.0486747	0.1944304094	66.736288000821	
853.9686747	87	0	13	0.1939163137	0.1956280045	85.04029837	0	14.95970163	95.05778861	0	4.942211387				0		0	-853.9686747	0.1956280045	66.8649584162934	
853.8886747	87	0	13	0.1951022292	0.1968232965	85.02663091	0	14.97336909	95.052726	0	4.947273997				0		0	-853.8886747	0.1968232965	66.9937107969296	
853.8086747	87	0	13	0.1962858824	0.1980162928	85.01296669	0	14.98703331	95.04766274	0	4.95233726				0		0	-853.8086747	0.1980162928	67.1225460455926	
853.7286747	87	0	13	0.1974672804	0.1992070007	84.9993057	0	15.0006943	95.04259882	0	4.957401178				0		0	-853.7286747	0.1992070007	67.2514650690933	
853.6486747	87	0	13	0.1986464305	0.2003954275	84.98564795	0	15.01435205	95.03753425	0	4.962465752				0		0	-853.6486747	0.2003954275	67.3804631247016	
853.5686747	87	0	13	0.1998233399	0.2015815806	84.97199343	0	15.02800657	95.03246902	0	4.967530983				0		0	-853.5686747	0.2015815806	67.5095382894003	
853.4886747	87	0	13	0.2009980158	0.2027654673	84.95834215	0	15.04165785	95.02740313	0	4.972596873				0		0	-853.4886747	0.2027654673	67.6387000603566	
853.4086747	87	0	13	0.2021704653	0.2039470946	84.94469409	0	15.05530591	95.02233658	0	4.977663423				0		0	-853.4086747	0.2039470946	67.7679407605358	
853.3286747	87	0	13	0.2033406956	0.20512647	84.93104928	0	15.06895072	95.01726937	0	4.982730634				0		0	-853.3286747	0.20512647	67.8972585670679	
853.2486747	87	0	13	0.2045087136	0.2063036005	84.91740769	0	15.08259231	95.01220149	0	4.987798508				0		0	-853.2486747	0.2063036005	68.0266601305278	
853.1686747	87	0	13	0.2056745265	0.2074784933	84.90376934	0	15.09623066	95.00713295	0	4.992867046				0		0	-853.1686747	0.2074784933	68.1561377979641	
853.0886747	87	0	13	0.2068381413	0.2086511556	84.89013422	0	15.10986578	95.00206375	0	4.997936249				0		0	-853.0886747	0.2086511556	68.2856983936288	
853.0086747	87	0	13	0.207999565	0.2098215943	84.87650233	0	15.12349767	94.99699388	0	5.00300612				0		0	-853.0086747	0.2098215943	68.415339981613	
852.9286747	87	0	13	0.2091588045	0.2109898166	84.86287367	0	15.13712633	94.99192334	0	5.008076658				0		0	-852.9286747	0.2109898166	68.5450548461499	
852.8486747	87	0	13	0.2103158668	0.2121558296	84.84924823	0	15.15075177	94.98685213	0	5.013147866				0		0	-852.8486747	0.2121558296	68.6748498703084	
852.7686747	87	0	13	0.2114707589	0.2133196402	84.83562603	0	15.16437397	94.98178026	0	5.018219745				0		0	-852.7686747	0.2133196402	68.8047260915398	
852.6886747	87	0	13	0.2126234875	0.2144812554	84.82200706	0	15.17799294	94.9767077	0	5.023292296				0		0	-852.6886747	0.2144812554	68.9346816603549	
852.6086747	87	0	13	0.2137740597	0.2156406821	84.80839131	0	15.19160869	94.97163448	0	5.02836552				0		0	-852.6086747	0.2156406821	69.0647116731364	
852.5286747	87	0	13	0.2149224821	0.2167979274	84.79477879	0	15.20522121	94.96656058	0	5.03343942				0		0	-852.5286747	0.2167979274	69.1948202425953	
852.4486747	87	0	13	0.2160687616	0.217952998	84.7811695	0	15.2188305	94.961486	0	5.038513996				0		0	-852.4486747	0.217952998	69.3250084043423	
852.3686747	87	0	13	0.2172129049	0.2191059009	84.76756343	0	15.23243657	94.95641075	0	5.043589249				0		0	-852.3686747	0.2191059009	69.4552713273768	
852.2886747	87	0	13	0.218354919	0.2202566429	84.75396058	0	15.24603942	94.95133482	0	5.048665181				0		0	-852.2886747	0.2202566429	69.5856131185733	
852.2086747	87	0	13	0.2194948103	0.2214052308	84.74036097	0	15.25963903	94.94625821	0	5.053741794				0		0	-852.2086747	0.2214052308	69.7160319054771	
852.1286747	87	0	13	0.2206325857	0.2225516714	84.72676457	0	15.27323543	94.94118091	0	5.058819088				0		0	-852.1286747	0.2225516714	69.8465257991058	
