T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.167881	80	5	15	0.006942487838	0.007399210472	79.92034081	5.016074426	15.06358476	90.68624491	2.843622915	6.470132173										0	0	0	-827.167881	0.007399210472	97.9609173450601	
827.087881	80	5	15	0.007708320966	0.008215258596	79.91150965	5.017856424	15.07063392	90.68297201	2.844288281	6.472739707										0	0	0	-827.087881	0.008215258596	98.1061103070482	
827.007881	80	5	15	0.008473052253	0.009030099464	79.90268245	5.019637616	15.07767994	90.67970139	2.844953244	6.475345365										0	0	0	-827.007881	0.009030099464	98.2514068744001	
826.927881	80	5	15	0.009236684143	0.009843735787	79.89385919	5.021418002	15.08472281	90.67643305	2.845617806	6.477949148										0	0	0	-826.927881	0.009843735787	98.3968067189457	
826.847881	80	5	15	0.009999219074	0.01065617027	79.88503988	5.023197583	15.09176254	90.67316697	2.846281967	6.480551059										0	0	0	-826.847881	0.01065617027	98.5423109125233	
826.767881	80	5	15	0.01076065948	0.01146740559	79.87622451	5.024976361	15.09879913	90.66990317	2.846945727	6.483151099										0	0	0	-826.767881	0.01146740559	98.6879179712273	
826.687881	80	5	15	0.01152100777	0.01227744446	79.86741307	5.026754335	15.10583259	90.66664164	2.847609087	6.485749272										0	0	0	-826.687881	0.01227744446	98.8336285633077	
826.607881	80	5	15	0.01228026638	0.01308628953	79.85860556	5.028531507	15.11286293	90.66338237	2.848272048	6.488345578										0	0	0	-826.607881	0.01308628953	98.9794430877359	
826.527881	80	5	15	0.01303843771	0.01389394349	79.84980198	5.030307877	15.11989015	90.66012537	2.84893461	6.49094002										0	0	0	-826.527881	0.01389394349	99.1253611883105	
826.447881	80	5	15	0.01379552415	0.01470040898	79.84100231	5.032083447	15.12691424	90.65687063	2.849596774	6.4935326										0	0	0	-826.447881	0.01470040898	99.2713830935192	
826.367881	80	5	15	0.01455152811	0.01550568867	79.83220656	5.033858217	15.13393522	90.65361814	2.85025854	6.49612332										0	0	0	-826.367881	0.01550568867	99.4175084479363	
826.287881	80	5	15	0.01530645197	0.01630978519	79.82341472	5.035632188	15.14095309	90.65036791	2.850919908	6.498712181										0	0	0	-826.287881	0.01630978519	99.5637368698933	
826.207881	80	5	15	0.01606029811	0.0171127012	79.81462678	5.037405361	15.14796786	90.64711993	2.85158088	6.501299187										0	0	0	-826.207881	0.0171127012	99.7100692494199	
826.127881	80	5	15	0.01681306891	0.0179144393	79.80584274	5.039177737	15.15497952	90.64387421	2.852241456	6.503884339										0	0	0	-826.127881	0.0179144393	99.8565058325839	
826.047881	80	5	15	0.01756476672	0.01871500213	79.7970626	5.040949317	15.16198808	90.64063073	2.852901635	6.506467638										0	0	0	-826.047881	0.01871500213	100.003045654815	
825.967881	80	5	15	0.0183153939	0.01951439229	79.78828635	5.042720101	15.16899355	90.63738949	2.85356142	6.509049088										0	0	0	-825.967881	0.01951439229	100.149688972341	
825.887881	80	5	15	0.01906495281	0.0203126124	79.77951398	5.044490091	15.17599593	90.6341505	2.854220811	6.511628689										0	0	0	-825.887881	0.0203126124	100.296436070054	
825.807881	80	5	15	0.0198134458	0.02110966504	79.77074549	5.046259287	15.18299523	90.63091375	2.854879807	6.514206444										0	0	0	-825.807881	0.02110966504	100.443286585142	
825.727881	80	5	15	0.02056087519	0.02190555282	79.76198087	5.04802769	15.18999144	90.62767924	2.855538409	6.516782356										0	0	0	-825.727881	0.02190555282	100.590240814848	
825.647881	80	5	15	0.02130724332	0.0227002783	79.75322013	5.049795301	15.19698457	90.62444696	2.856196619	6.519356425										0	0	0	-825.647881	0.0227002783	100.737299033649	
825.567881	80	5	15	0.02205255251	0.02349384407	79.74446325	5.05156212	15.20397463	90.62121691	2.856854436	6.521928654										0	0	0	-825.567881	0.02349384407	100.884460276832	
825.487881	80	5	15	0.02279680508	0.02428625269	79.73571023	5.053328149	15.21096163	90.61798909	2.857511861	6.524499045										0	0	0	-825.487881	0.02428625269	101.031726109092	
825.407881	80	5	15	0.02354000334	0.02507750671	79.72696106	5.055093389	15.21794555	90.61476351	2.858168895	6.5270676										0	0	0	-825.407881	0.02507750671	101.179094915862	
825.327881	80	5	15	0.02428214959	0.0258676087	79.71821575	5.056857839	15.22492641	90.61154014	2.858825538	6.52963432										0	0	0	-825.327881	0.0258676087	101.326567653266	
825.247881	80	5	15	0.02502324612	0.02665656118	79.70947428	5.058621502	15.23190422	90.608319	2.859481791	6.532199209										0	0	0	-825.247881	0.02665656118	101.474143974956	
825.167881	80	5	15	0.02576329523	0.02744436671	79.70073665	5.060384378	15.23887897	90.60510008	2.860137654	6.534762267										0	0	0	-825.167881	0.02744436671	101.621823567817	
825.087881	80	5	15	0.02650229919	0.0282310278	79.69200286	5.062146467	15.24585067	90.60188338	2.860793127	6.537323497										0	0	0	-825.087881	0.0282310278	101.769608032888	
825.007881	80	5	15	0.02724026028	0.02901654697	79.6832729	5.063907771	15.25281933	90.59866889	2.861448212	6.539882901										0	0	0	-825.007881	0.02901654697	101.917495109449	
824.927881	80	5	15	0.02797718078	0.02980092675	79.67454677	5.065668291	15.25978494	90.59545661	2.862102908	6.542440481										0	0	0	-824.927881	0.02980092675	102.065486431707	
824.847881	80	5	15	0.02871306293	0.03058416962	79.66582445	5.067428026	15.26674752	90.59224655	2.862757217	6.544996238										0	0	0	-824.847881	0.03058416962	102.213581669651	
824.767881	80	5	15	0.02944790901	0.0313662781	79.65710596	5.069186978	15.27370706	90.58903869	2.863411138	6.547550175										0	0	0	-824.767881	0.0313662781	102.361779213484	
824.687881	80	5	15	0.03018172125	0.03214725468	79.64839127	5.070945149	15.28066358	90.58583303	2.864064673	6.550102293										0	0	0	-824.687881	0.03214725468	102.510082022189	
824.607881	80	5	15	0.03091450189	0.03292710182	79.6396804	5.072702538	15.28761706	90.58262958	2.864717822	6.552652595										0	0	0	-824.607881	0.03292710182	102.65848846915	
824.527881	80	5	15	0.03164625318	0.03370582202	79.63097332	5.074459146	15.29456753	90.57942833	2.865370585	6.555201083										0	0	0	-824.527881	0.03370582202	102.806997601399	
824.447881	80	5	15	0.03237697734	0.03448341774	79.62227005	5.076214974	15.30151498	90.57622928	2.866022962	6.557747757										0	0	0	-824.447881	0.03448341774	102.955611085602	
824.367881	80	5	15	0.03310667659	0.03525989144	79.61357056	5.077970024	15.30845941	90.57303242	2.866674955	6.560292621										0	0	0	-824.367881	0.03525989144	103.104328627832	
824.287881	80	5	15	0.03383535315	0.03603524557	79.60487487	5.079724296	15.31540083	90.56983776	2.867326564	6.562835677										0	0	0	-824.287881	0.03603524557	103.25314993019	
824.207881	80	5	15	0.03456300922	0.03680948258	79.59618296	5.08147779	15.32233925	90.56664528	2.86797779	6.565376925										0	0	0	-824.207881	0.03680948258	103.402074699211	
824.127881	80	5	15	0.03528964702	0.03758260491	79.58749483	5.083230507	15.32927467	90.563455	2.868628632	6.567916369										0	0	0	-824.127881	0.03758260491	103.55110263755	
824.047881	80	5	15	0.03601526873	0.038354615	79.57881047	5.084982449	15.33620708	90.5602669	2.869279091	6.57045401										0	0	0	-824.047881	0.038354615	103.700234799774	
823.967881	80	5	15	0.03673987654	0.03912551526	79.57012988	5.086733616	15.34313651	90.55708098	2.869929169	6.57298985										0	0	0	-823.967881	0.03912551526	103.849471569033	
823.887881	80	5	15	0.03746347265	0.03989530811	79.56145305	5.088484009	15.35006294	90.55389724	2.870578865	6.575523891										0	0	0	-823.887881	0.03989530811	103.998811317982	
823.807881	80	5	15	0.03818605921	0.04066399597	79.55277999	5.090233629	15.35698638	90.55071569	2.87122818	6.578056134										0	0	0	-823.807881	0.04066399597	104.148254439581	
823.727881	80	5	15	0.03890763842	0.04143158124	79.54411068	5.091982476	15.36390685	90.5475363	2.871877114	6.580586583										0	0	0	-823.727881	0.04143158124	104.297802009376	
823.647881	80	5	15	0.03962821242	0.04219806631	79.53544512	5.093730551	15.37082433	90.54435909	2.872525668	6.583115238										0	0	0	-823.647881	0.04219806631	104.447453754894	
823.567881	80	5	15	0.04034778338	0.04296345357	79.5267833	5.095477855	15.37773884	90.54118406	2.873173843	6.585642101										0	0	0	-823.567881	0.04296345357	104.597208722295	
823.487881	80	5	15	0.04106635344	0.04372774541	79.51812523	5.097224389	15.38465038	90.53801119	2.873821638	6.588167175										0	0	0	-823.487881	0.04372774541	104.747067325811	
823.407881	80	5	15	0.04178392476	0.0444909442	79.5094709	5.098970154	15.39155895	90.53484048	2.874469055	6.590690462										0	0	0	-823.407881	0.0444909442	104.897029979818	
823.327881	80	5	15	0.04250049947	0.04525305231	79.50082029	5.100715151	15.39846456	90.53167194	2.875116094	6.593211963										0	0	0	-823.327881	0.04525305231	105.047096423667	
823.247881	80	5	15	0.0432160797	0.0460140721	79.49217342	5.102459379	15.4053672	90.52850556	2.875762756	6.59573168										0	0	0	-823.247881	0.0460140721	105.197266393054	
823.167881	80	5	15	0.04393066759	0.04677400593	79.48353026	5.10420284	15.4122669	90.52534135	2.87640904	6.598249615										0	0	0	-823.167881	0.04677400593	105.347541019136	
823.087881	80	5	15	0.04464426524	0.04753285613	79.47489083	5.105945536	15.41916364	90.52217928	2.877054948	6.60076577										0	0	0	-823.087881	0.04753285613	105.497919345268	
823.007881	80	5	15	0.04535687478	0.04829062506	79.4662551	5.107687465	15.42605743	90.51901937	2.877700479	6.603280147										0	0	0	-823.007881	0.04829062506	105.648400430993	
822.927881	80	5	15	0.04606849831	0.04904731505	79.45762309	5.109428631	15.43294828	90.51586162	2.878345635	6.605792747										0	0	0	-822.927881	0.04904731505	105.798986110797	
822.847881	80	5	15	0.04677913793	0.04980292842	79.44899478	5.111169032	15.43983619	90.51270601	2.878990416	6.608303574										0	0	0	-822.847881	0.04980292842	105.94967614135	
822.767881	80	5	15	0.04748879574	0.05055746749	79.44037017	5.11290867	15.44672116	90.50955255	2.879634823	6.610812627										0	0	0	-822.767881	0.05055746749	106.100469578191	
822.687881	80	5	15	0.04819747383	0.05131093458	79.43174926	5.114647546	15.4536032	90.50640123	2.880278855	6.613319911										0	0	0	-822.687881	0.05131093458	106.251366884506	
822.607881	80	5	15	0.04890517428	0.05206333199	79.42313203	5.11638566	15.46048231	90.50325206	2.880922514	6.615825425										0	0	0	-822.607881	0.05206333199	106.402367815065	
822.527881	80	5	15	0.04961189917	0.05281466203	79.41451849	5.118123013	15.46735849	90.50010503	2.881565799	6.618329173										0	0	0	-822.527881	0.05281466203	106.553472848726	
822.447881	80	5	15	0.05031765057	0.05356492698	79.40590864	5.119859607	15.47423176	90.49696013	2.882208712	6.620831155										0	0	0	-822.447881	0.05356492698	106.704682457181	
822.367881	80	5	15	0.05102243055	0.05431412913	79.39730246	5.121595441	15.4811021	90.49381737	2.882851253	6.623331375										0	0	0	-822.367881	0.05431412913	106.855994990212	
822.287881	80	5	15	0.05172624116	0.05506227077	79.38869995	5.123330517	15.48796954	90.49067674	2.883493422	6.625829833										0	0	0	-822.287881	0.05506227077	107.007411648685	
822.207881	80	5	15	0.05242908446	0.05580935416	79.38010111	5.125064835	15.49483406	90.48753825	2.88413522	6.628326532										0	0	0	-822.207881	0.05580935416	107.158932199399	
822.127881	80	5	15	0.0531309625	0.05655538158	79.37150593	5.126798395	15.50169568	90.48440188	2.884776647	6.630821473										0	0	0	-822.127881	0.05655538158	107.310556430083	
822.047881	80	5	15	0.05383187731	0.05730035528	79.36291441	5.1285312	15.50855439	90.48126764	2.885417705	6.633314658										0	0	0	-822.047881	0.05730035528	107.462285556452	
821.967881	80	5	15	0.05453183094	0.05804427751	79.35432655	5.13026325	15.51541021	90.47813552	2.886058392	6.63580609										0	0	0	-821.967881	0.05804427751	107.614117920771	
821.887881	80	5	15	0.05523082541	0.05878715053	79.34574233	5.131994544	15.52226313	90.47500552	2.88669871	6.63829577										0	0	0	-821.887881	0.05878715053	107.766054765377	
821.807881	80	5	15	0.05592886275	0.05952897656	79.33716176	5.133725085	15.52911316	90.47187764	2.887338659	6.640783699										0	0	0	-821.807881	0.05952897656	107.918095139483	
821.727881	80	5	15	0.05662594497	0.06026975786	79.32858483	5.135454872	15.5359603	90.46875188	2.887978241	6.64326988										0	0	0	-821.727881	0.06026975786	108.070238850354	
821.647881	80	5	15	0.0573220741	0.06100949664	79.32001154	5.137183907	15.54280456	90.46562823	2.888617454	6.645754315										0	0	0	-821.647881	0.06100949664	108.222487137203	
821.567881	80	5	15	0.05801725212	0.06174819513	79.31144187	5.138912191	15.54964594	90.4625067	2.8892563	6.648237005										0	0	0	-821.567881	0.06174819513	108.3748398134	
821.487881	80	5	15	0.05871148105	0.06248585553	79.30287584	5.140639723	15.55648444	90.45938727	2.889894779	6.650717952										0	0	0	-821.487881	0.06248585553	108.52729593472	
821.407881	80	5	15	0.05940476289	0.06322248007	79.29431343	5.142366506	15.56332007	90.45626995	2.890532892	6.653197159										0	0	0	-821.407881	0.06322248007	108.679856054843	
821.327881	80	5	15	0.06009709961	0.06395807093	79.28575463	5.144092539	15.57015283	90.45315474	2.891170639	6.655674626										0	0	0	-821.327881	0.06395807093	108.832520704268	
821.247881	80	5	15	0.0607884932	0.06469263032	79.27719945	5.145817823	15.57698273	90.45004162	2.89180802	6.658150355										0	0	0	-821.247881	0.06469263032	108.985288222615	
821.167881	80	5	15	0.06147894565	0.06542616043	79.26864788	5.147542359	15.58380976	90.44693061	2.892445037	6.66062435										0	0	0	-821.167881	0.06542616043	109.138160645746	
821.087881	80	5	15	0.06216845892	0.06615866343	79.26009991	5.149266148	15.59063394	90.4438217	2.893081689	6.66309661										0	0	0	-821.087881	0.06615866343	109.291137041759	
821.007881	80	5	15	0.06285703498	0.06689014151	79.25155555	5.150989191	15.59745526	90.44071488	2.893717977	6.665567139										0	0	0	-821.007881	0.06689014151	109.444217238879	
820.927881	80	5	15	0.06354467579	0.06762059683	79.24301478	5.152711488	15.60427373	90.43761016	2.894353902	6.668035938										0	0	0	-820.927881	0.06762059683	109.597401798334	
820.847881	80	5	15	0.06423138331	0.06835003156	79.2344776	5.15443304	15.61108936	90.43450753	2.894989463	6.670503008										0	0	0	-820.847881	0.06835003156	109.750689798455	
820.767881	80	5	15	0.06491715949	0.06907844786	79.22594401	5.156153847	15.61790214	90.43140699	2.895624662	6.672968352										0	0	0	-820.767881	0.06907844786	109.904081815985	
820.687881	80	5	15	0.06560200627	0.06980584788	79.217414	5.157873912	15.62471209	90.42830853	2.896259499	6.675431971										0	0	0	-820.687881	0.06980584788	110.057578437255	
820.607881	80	5	15	0.06628592559	0.07053223376	79.20888757	5.159593233	15.63151919	90.42521216	2.896893974	6.677893868										0	0	0	-820.607881	0.07053223376	110.211179497672	
820.527881	80	5	15	0.06696891938	0.07125760764	79.20036472	5.161311812	15.63832347	90.42211787	2.897528088	6.680354043										0	0	0	-820.527881	0.07125760764	110.36488331124	
820.447881	80	5	15	0.06765098957	0.07198197167	79.19184543	5.16302965	15.64512492	90.41902566	2.898161841	6.6828125										0	0	0	-820.447881	0.07198197167	110.518692008414	
820.367881	80	5	15	0.06833213809	0.07270532795	79.18332971	5.164746748	15.65192354	90.41593553	2.898795234	6.685269238										0	0	0	-820.367881	0.07270532795	110.672604650638	
820.287881	80	5	15	0.06901236685	0.07342767863	79.17481755	5.166463106	15.65871934	90.41284747	2.899428267	6.687724261										0	0	0	-820.287881	0.07342767863	110.826621104393	
820.207881	80	5	15	0.06969167777	0.0741490258	79.16630895	5.168178724	15.66551233	90.40976149	2.900060941	6.690177571										0	0	0	-820.207881	0.0741490258	110.98074273521	
820.127881	80	5	15	0.07037007274	0.07486937158	79.1578039	5.169893604	15.6723025	90.40667758	2.900693256	6.692629168										0	0	0	-820.127881	0.07486937158	111.134967095109	
820.047881	80	5	15	0.07104755367	0.07558871808	79.14930239	5.171607746	15.67908986	90.40359573	2.901325213	6.695079055										0	0	0	-820.047881	0.07558871808	111.289295575844	
819.967881	80	5	15	0.07172412246	0.07630706739	79.14080443	5.173321152	15.68587441	90.40051596	2.901956812	6.697527233										0	0	0	-819.967881	0.07630706739	111.44372880577	
819.887881	80	5	15	0.07239978099	0.0770244216	79.13231001	5.175033821	15.69265617	90.39743824	2.902588053	6.699973705										0	0	0	-819.887881	0.0770244216	111.598266651356	
819.807881	80	5	15	0.07307453115	0.07774078279	79.12381913	5.176745754	15.69943512	90.39436259	2.903218937	6.702418471										0	0	0	-819.807881	0.07774078279	111.752908193559	
819.727881	80	5	15	0.07374837482	0.07845615305	79.11533177	5.178456953	15.70621127	90.391289	2.903849464	6.704861535										0	0	0	-819.727881	0.07845615305	111.907653300411	
819.647881	80	5	15	0.07442131387	0.07917053445	79.10684795	5.180167418	15.71298464	90.38821747	2.904479636	6.707302897										0	0	0	-819.647881	0.07917053445	112.062503402507	
819.567881	80	5	15	0.07509335017	0.07988392905	79.09836764	5.181877149	15.71975521	90.38514799	2.905109452	6.709742559										0	0	0	-819.567881	0.07988392905	112.217456797119	
819.487881	80	5	15	0.07576448559	0.08059633893	79.08989085	5.183586148	15.726523	90.38208056	2.905738912	6.712180523										0	0	0	-819.487881	0.08059633893	112.372514153266	
819.407881	80	5	15	0.07643472198	0.08130776613	79.08141758	5.185294414	15.73328801	90.37901519	2.906368018	6.714616792										0	0	0	-819.407881	0.08130776613	112.527676917697	
819.327881	80	5	15	0.0771040612	0.0820182127	79.07294781	5.18700195	15.74005024	90.37595187	2.90699677	6.717051365										0	0	0	-819.327881	0.0820182127	112.682943395667	
819.247881	80	5	15	0.07777250509	0.08272768069	79.06448155	5.188708755	15.7468097	90.37289059	2.907625167	6.719484247										0	0	0	-819.247881	0.08272768069	112.838314266178	
819.167881	80	5	15	0.0784400555	0.08343617213	79.05601879	5.19041483	15.75356638	90.36983135	2.908253211	6.721915437										0	0	0	-819.167881	0.08343617213	112.993788609598	
819.087881	80	5	15	0.07910671426	0.08414368907	79.04755952	5.192120175	15.7603203	90.36677416	2.908880903	6.724344938										0	0	0	-819.087881	0.08414368907	113.149367122242	
819.007881	80	5	15	0.07977248321	0.08485023352	79.03910375	5.193824793	15.76707146	90.36371901	2.909508241	6.726772752										0	0	0	-819.007881	0.08485023352	113.305050484606	
818.927881	80	5	15	0.08043736417	0.08555580751	79.03065147	5.195528682	15.77381985	90.36066589	2.910135228	6.72919888										0	0	0	-818.927881	0.08555580751	113.460837800623	
818.847881	80	5	15	0.08110135896	0.08626041305	79.02220267	5.197231845	15.78056549	90.35761481	2.910761863	6.731623325										0	0	0	-818.847881	0.08626041305	113.6167289593	
818.767881	80	5	15	0.08176446941	0.08696405216	79.01375734	5.198934281	15.78730837	90.35456577	2.911388147	6.734046087										0	0	0	-818.767881	0.08696405216	113.772724675968	
818.687881	80	5	15	0.08242669733	0.08766672683	79.0053155	5.200635992	15.79404851	90.35151875	2.91201408	6.736467168										0	0	0	-818.687881	0.08766672683	113.928825658978	
818.607881	80	5	15	0.08308804451	0.08836843906	78.99687712	5.202336978	15.8007859	90.34847377	2.912639663	6.738886571										0	0	0	-818.607881	0.08836843906	114.08502938321	
818.527881	80	5	15	0.08374851277	0.08906919086	78.98844222	5.204037239	15.80752055	90.34543081	2.913264896	6.741304297										0	0	0	-818.527881	0.08906919086	114.241337388279	
818.447881	80	5	15	0.0844081039	0.0897689842	78.98001077	5.205736777	15.81425245	90.34238987	2.91388978	6.743720348										0	0	0	-818.447881	0.0897689842	114.397750391461	
818.367881	80	5	15	0.08506681969	0.09046782107	78.97158278	5.207435592	15.82098163	90.33935096	2.914514315	6.746134726										0	0	0	-818.367881	0.09046782107	114.554267503265	
818.287881	80	5	15	0.08572466192	0.09116570344	78.96315825	5.209133685	15.82770807	90.33631407	2.915138501	6.748547431										0	0	0	-818.287881	0.09116570344	114.710888633931	
818.207881	80	5	15	0.08638163239	0.09186263329	78.95473717	5.210831056	15.83443178	90.33327919	2.915762339	6.750958467										0	0	0	-818.207881	0.09186263329	114.867614536825	
818.127881	80	5	15	0.08703773287	0.09255861257	78.94631953	5.212527706	15.84115276	90.33024634	2.91638583	6.753367834										0	0	0	-818.127881	0.09255861257	115.024444300068	
818.047881	80	5	15	0.08769296512	0.09325364326	78.93790533	5.214223637	15.84787103	90.32721549	2.917008973	6.755775534										0	0	0	-818.047881	0.09325364326	115.181378694734	
817.967881	80	5	15	0.08834733092	0.09394772729	78.92949458	5.215918848	15.85458658	90.32418666	2.91763177	6.75818157										0	0	0	-817.967881	0.09394772729	115.338417633992	
817.887881	80	5	15	0.08900083202	0.09464086663	78.92108725	5.21761334	15.86129941	90.32115984	2.91825422	6.760585942										0	0	0	-817.887881	0.09464086663	115.495559401911	
817.807881	80	5	15	0.08965347019	0.09533306322	78.91268336	5.219307114	15.86800953	90.31813502	2.918876324	6.762988653										0	0	0	-817.807881	0.09533306322	115.6528064261	
817.727881	80	5	15	0.09030524718	0.09602431899	78.90428288	5.221000171	15.87471694	90.31511221	2.919498083	6.765389704										0	0	0	-817.727881	0.09602431899	115.810158651867	
817.647881	80	5	15	0.09095616473	0.09671463587	78.89588584	5.222692511	15.88142165	90.31209141	2.920119497	6.767789097										0	0	0	-817.647881	0.09671463587	115.967614345613	
817.567881	80	5	15	0.09160622459	0.0974040158	78.8874922	5.224384134	15.88812366	90.3090726	2.920740567	6.770186833										0	0	0	-817.567881	0.0974040158	116.125174297948	
817.487881	80	5	15	0.09225542849	0.09809246069	78.87910198	5.226075043	15.89482297	90.30605579	2.921361292	6.772582915										0	0	0	-817.487881	0.09809246069	116.282839292956	
817.407881	80	5	15	0.09290377818	0.09877997246	78.87071517	5.227765237	15.90151959	90.30304098	2.921981673	6.774977344										0	0	0	-817.407881	0.09877997246	116.440607595341	
817.327881	80	5	15	0.09355127536	0.09946655303	78.86233176	5.229454717	15.90821352	90.30002817	2.922601712	6.777370121										0	0	0	-817.327881	0.09946655303	116.598480005939	
817.247881	80	5	15	0.09419792178	0.1001522043	78.85395176	5.231143483	15.91490476	90.29701734	2.923221407	6.779761249										0	0	0	-817.247881	0.1001522043	116.756454765017	
817.167881	80	5	15	0.09484371915	0.1008369282	78.84557515	5.232831537	15.92159332	90.29400851	2.92384076	6.782150729										0	0	0	-817.167881	0.1008369282	116.914542112522	
817.087881	80	5	15	0.09548866918	0.1015207265	78.83720193	5.234518879	15.92827919	90.29100167	2.924459771	6.784538563										0	0	0	-817.087881	0.1015207265	117.072735136053	
817.007881	80	5	15	0.09613277358	0.1022036012	78.8288321	5.236205509	15.93496239	90.28799681	2.92507844	6.786924752										0	0	0	-817.007881	0.1022036012	117.231013251765	
816.927881	80	5	15	0.09677603405	0.1028855543	78.82046565	5.237891429	15.94164292	90.28499393	2.925696768	6.789309298										0	0	0	-816.927881	0.1028855543	117.389409955188	
816.847881	80	5	15	0.09741845231	0.1035665874	78.81210259	5.239576639	15.94832077	90.28199304	2.926314756	6.791692203										0	0	0	-816.847881	0.1035665874	117.547915625672	
816.767881	80	5	15	0.09806003003	0.1042467026	78.8037429	5.241261139	15.95499596	90.27899413	2.926932403	6.794073468										0	0	0	-816.767881	0.1042467026	117.706520961469	
816.687881	80	5	15	0.09870076892	0.1049259016	78.79538658	5.242944931	15.96166849	90.27599719	2.92754971	6.796453096										0	0	0	-816.687881	0.1049259016	117.865224847409	
816.607881	80	5	15	0.09934067065	0.1056041865	78.78703363	5.244628015	15.96833836	90.27300224	2.928166678	6.798831087										0	0	0	-816.607881	0.1056041865	118.024035265133	
816.527881	80	5	15	0.09997973691	0.1062815589	78.77868404	5.246310391	15.97500557	90.27000925	2.928783307	6.801207444										0	0	0	-816.527881	0.1062815589	118.182959862072	
816.447881	80	5	15	0.1006179694	0.1069580208	78.77033782	5.247992061	15.98167012	90.26701824	2.929399597	6.803582167										0	0	0	-816.447881	0.1069580208	118.34198046554	
816.367881	80	5	15	0.1012553697	0.107633574	78.76199495	5.249673025	15.98833203	90.26402919	2.930015549	6.80595526										0	0	0	-816.367881	0.107633574	118.501104826975	
816.287881	80	5	15	0.1018919396	0.1083082204	78.75365543	5.251353283	15.99499129	90.26104211	2.930631163	6.808326723										0	0	0	-816.287881	0.1083082204	118.660332102517	
816.207881	80	5	15	0.1025276807	0.1089819618	78.74531925	5.253032836	16.00164791	90.258057	2.93124644	6.810696558										0	0	0	-816.207881	0.1089819618	118.819670195502	
816.127881	80	5	15	0.1031625947	0.1096548	78.73698643	5.254711686	16.00830189	90.25507385	2.93186138	6.813064767										0	0	0	-816.127881	0.1096548	118.97910940204	
816.047881	80	5	15	0.1037966832	0.1103267369	78.72865694	5.256389832	16.01495323	90.25209267	2.932475984	6.815431351										0	0	0	-816.047881	0.1103267369	119.13865775419	
