T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.0144354	82	4	14	0.02449981572	0.02570771154	81.75463007	4.040753876	14.20461606	91.29923425	2.455475643	6.245290108										0	0	0	-847.0144354	0.02570771154	73.1467611969481	
846.9344354	82	4	14	0.02554171504	0.02680038265	81.74403206	4.042514683	14.21345326	91.29493833	2.456168577	6.248893094										0	0	0	-846.9344354	0.02680038265	73.2835857130465	
846.8544354	82	4	14	0.02658171684	0.02789101463	81.73343983	4.044274576	14.22228559	91.29064563	2.456860973	6.252493397										0	0	0	-846.8544354	0.02789101463	73.420537295253	
846.7744354	82	4	14	0.02761982637	0.02897961321	81.72285339	4.046033557	14.23111305	91.28635615	2.457552831	6.25609102										0	0	0	-846.7744354	0.02897961321	73.5576158548508	
846.6944354	82	4	14	0.0286560489	0.03006618407	81.71227272	4.047791627	14.23993566	91.28206988	2.458244153	6.259685967										0	0	0	-846.6944354	0.03006618407	73.6948212931977	
846.6144354	82	4	14	0.02969038963	0.0311507329	81.70169781	4.049548787	14.2487534	91.27778682	2.458934938	6.26327824										0	0	0	-846.6144354	0.0311507329	73.8321535325466	
846.5344354	82	4	14	0.03072285379	0.03223326534	81.69112866	4.051305039	14.2575663	91.27350697	2.459625189	6.266867842										0	0	0	-846.5344354	0.03223326534	73.9696128285902	
846.4544354	82	4	14	0.03175344655	0.03331378703	81.68056525	4.053060384	14.26637436	91.26923032	2.460314905	6.270454778										0	0	0	-846.4544354	0.03331378703	74.1071991157289	
846.3744354	82	4	14	0.03278217309	0.03439230357	81.67000759	4.054814823	14.27517759	91.26495686	2.461004089	6.274039049										0	0	0	-846.3744354	0.03439230357	74.2449123242152	
846.2944354	82	4	14	0.03380903856	0.03546882056	81.65945566	4.056568357	14.28397598	91.2606866	2.46169274	6.277620659										0	0	0	-846.2944354	0.03546882056	74.3827524001352	
846.2144354	82	4	14	0.03483404808	0.03654334356	81.64890946	4.058320988	14.29276955	91.25641953	2.462380859	6.281199611										0	0	0	-846.2144354	0.03654334356	74.5207196334279	
846.1344354	82	4	14	0.03585720676	0.03761587812	81.63836897	4.060072718	14.30155831	91.25215564	2.463068449	6.284775908										0	0	0	-846.1344354	0.03761587812	74.6588136338231	
846.0544354	82	4	14	0.0368785197	0.03868642977	81.6278342	4.061823547	14.31034226	91.24789494	2.463755508	6.288349553										0	0	0	-846.0544354	0.03868642977	74.7970347111229	
845.9744354	82	4	14	0.03789799197	0.03975500401	81.61730512	4.063573477	14.3191214	91.24363741	2.464442039	6.29192055										0	0	0	-845.9744354	0.03975500401	74.9353831836847	
845.8944354	82	4	14	0.03891562862	0.04082160632	81.60678174	4.065322509	14.32789575	91.23938306	2.465128041	6.295488901										0	0	0	-845.8944354	0.04082160632	75.0738586770728	
845.8144354	82	4	14	0.03993143469	0.04188624217	81.59626405	4.067070644	14.33666531	91.23513187	2.465813517	6.299054609										0	0	0	-845.8144354	0.04188624217	75.2124608203472	
845.7344354	82	4	14	0.0409454152	0.04294891701	81.58575203	4.068817884	14.34543008	91.23088385	2.466498467	6.302617678										0	0	0	-845.7344354	0.04294891701	75.3511899535265	
845.6544354	82	4	14	0.04195757514	0.04400963626	81.57524569	4.070564229	14.35419008	91.226639	2.467182891	6.306178111										0	0	0	-845.6544354	0.04400963626	75.4900464257595	
845.5744354	82	4	14	0.04296791949	0.04506840532	81.56474501	4.072309683	14.36294531	91.2223973	2.467866791	6.309735911										0	0	0	-845.5744354	0.04506840532	75.6290298828007	
845.4944354	82	4	14	0.04397645321	0.04612522958	81.55424999	4.074054244	14.37169577	91.21815875	2.468550167	6.31329108										0	0	0	-845.4944354	0.04612522958	75.7681406949827	
845.4144354	82	4	14	0.04498318124	0.04718011439	81.54376062	4.075797916	14.38044147	91.21392336	2.46923302	6.316843622										0	0	0	-845.4144354	0.04718011439	75.9073785137062	
845.3344354	82	4	14	0.04598810852	0.04823306511	81.53327688	4.077540698	14.38918242	91.20969111	2.469915352	6.32039354										0	0	0	-845.3344354	0.04823306511	76.0467430049282	
845.2544354	82	4	14	0.04699123994	0.04928408706	81.52279878	4.079282593	14.39791862	91.205462	2.470597162	6.323940837										0	0	0	-845.2544354	0.04928408706	76.1862349156021	
845.1744354	82	4	14	0.04799258039	0.05033318554	81.51232631	4.081023601	14.40665009	91.20123603	2.471278453	6.327485516										0	0	0	-845.1744354	0.05033318554	76.3258542845544	
845.0944354	82	4	14	0.04899213475	0.05138036583	81.50185945	4.082763725	14.41537682	91.1970132	2.471959224	6.33102758										0	0	0	-845.0944354	0.05138036583	76.4656004239921	
845.0144354	82	4	14	0.04998990786	0.05242563321	81.49139821	4.084502964	14.42409883	91.19279349	2.472639476	6.334567032										0	0	0	-845.0144354	0.05242563321	76.6054733844826	
844.9344354	82	4	14	0.05098590457	0.05346899292	81.48094257	4.086241321	14.43281611	91.18857691	2.473319211	6.338103875										0	0	0	-844.9344354	0.05346899292	76.7454743212875	
844.8544354	82	4	14	0.05198012968	0.05451045017	81.47049252	4.087978796	14.44152868	91.18436346	2.473998429	6.341638113										0	0	0	-844.8544354	0.05451045017	76.8856021909981	
844.7744354	82	4	14	0.05297258799	0.05555001019	81.46004807	4.089715392	14.45023654	91.18015312	2.474677131	6.345169747										0	0	0	-844.7744354	0.05555001019	77.0258570714586	
844.6944354	82	4	14	0.0539632843	0.05658767815	81.44960919	4.091451108	14.4589397	91.1759459	2.475355318	6.348698782										0	0	0	-844.6944354	0.05658767815	77.166239026224	
844.6144354	82	4	14	0.05495222335	0.05762345924	81.43917589	4.093185947	14.46763817	91.17174179	2.476032991	6.35222522										0	0	0	-844.6144354	0.05762345924	77.3067481483706	
844.5344354	82	4	14	0.05593940991	0.05865735859	81.42874815	4.09491991	14.47633194	91.16754079	2.47671015	6.355749063										0	0	0	-844.5344354	0.05865735859	77.4473852692867	
844.4544354	82	4	14	0.05692484868	0.05968938133	81.41832597	4.096652998	14.48502103	91.16334289	2.477386797	6.359270317										0	0	0	-844.4544354	0.05968938133	77.5881489894964	
844.3744354	82	4	14	0.0579085444	0.06071953259	81.40790934	4.098385211	14.49370545	91.15914809	2.478062932	6.362788982										0	0	0	-844.3744354	0.06071953259	77.7290397907765	
844.2944354	82	4	14	0.05889050175	0.06174781745	81.39749826	4.100116553	14.50238519	91.15495638	2.478738556	6.366305062										0	0	0	-844.2944354	0.06174781745	77.8700585348161	
844.2144354	82	4	14	0.05987072542	0.06277424098	81.38709271	4.101847022	14.51106027	91.15076777	2.47941367	6.369818561										0	0	0	-844.2144354	0.06277424098	78.0112042044199	
844.1344354	82	4	14	0.06084922005	0.06379880825	81.37669269	4.103576622	14.51973069	91.14658225	2.480088274	6.37332948										0	0	0	-844.1344354	0.06379880825	78.152476926426	
844.0544354	82	4	14	0.0618259903	0.06482152429	81.36629819	4.105305352	14.52839646	91.14239981	2.48076237	6.376837824										0	0	0	-844.0544354	0.06482152429	78.2938772091642	
843.9744354	82	4	14	0.06280104079	0.06584239412	81.35590921	4.107033215	14.53705758	91.13822045	2.481435959	6.380343595										0	0	0	-843.9744354	0.06584239412	78.4354048110979	
843.8944354	82	4	14	0.06377437614	0.06686142274	81.34552573	4.108760212	14.54571406	91.13404416	2.48210904	6.383846796										0	0	0	-843.8944354	0.06686142274	78.5770598783622	
843.8144354	82	4	14	0.06474600093	0.06787861513	81.33514775	4.110486343	14.5543659	91.12987095	2.482781616	6.38734743										0	0	0	-843.8144354	0.06787861513	78.7188417879431	
843.7344354	82	4	14	0.06571591974	0.06889397627	81.32477527	4.11221161	14.56301312	91.12570081	2.483453686	6.3908455										0	0	0	-843.7344354	0.06889397627	78.8607514801678	
843.6544354	82	4	14	0.06668413714	0.06990751108	81.31440827	4.113936014	14.57165572	91.12153374	2.484125252	6.394341008										0	0	0	-843.6544354	0.06990751108	79.0027887239895	
843.5744354	82	4	14	0.06765065766	0.07091922451	81.30404674	4.115659556	14.5802937	91.11736973	2.484796315	6.397833959										0	0	0	-843.5744354	0.07091922451	79.1449529235392	
843.4944354	82	4	14	0.06861548583	0.07192912146	81.29369069	4.117382238	14.58892707	91.11320877	2.485466874	6.401324354										0	0	0	-843.4944354	0.07192912146	79.287244641311	
843.4144354	82	4	14	0.06957862617	0.07293720683	81.2833401	4.119104061	14.59755584	91.10905087	2.486136932	6.404812197										0	0	0	-843.4144354	0.07293720683	79.4296636767434	
843.3344354	82	4	14	0.07054008317	0.07394348549	81.27299497	4.120825026	14.60618001	91.10489602	2.486806489	6.408297491										0	0	0	-843.3344354	0.07394348549	79.572210221102	
843.2544354	82	4	14	0.0714998613	0.0749479623	81.26265528	4.122545134	14.61479958	91.10074422	2.487475545	6.411780238										0	0	0	-843.2544354	0.0749479623	79.7148840821198	
843.1744354	82	4	14	0.07245796503	0.0759506421	81.25232104	4.124264386	14.62341458	91.09659546	2.488144101	6.415260442										0	0	0	-843.1744354	0.0759506421	79.8576854679763	
843.0944354	82	4	14	0.07341439881	0.07695152971	81.24199223	4.125982784	14.63202499	91.09244974	2.488812159	6.418738106										0	0	0	-843.0944354	0.07695152971	80.0006145959013	
843.0144354	82	4	14	0.07436916707	0.07795062993	81.23166884	4.127700328	14.64063083	91.08830705	2.489479719	6.422213231										0	0	0	-843.0144354	0.07795062993	80.1436708870398	
842.9344354	82	4	14	0.07532227422	0.07894794756	81.22135088	4.129417021	14.6492321	91.0841674	2.490146782	6.425685822										0	0	0	-842.9344354	0.07894794756	80.2868549788928	
842.8544354	82	4	14	0.07627372465	0.07994348735	81.21103833	4.131132862	14.65782881	91.08003077	2.490813349	6.429155881										0	0	0	-842.8544354	0.07994348735	80.4301662926424	
842.7744354	82	4	14	0.07722352276	0.08093725408	81.20073118	4.132847854	14.66642096	91.07589717	2.491479419	6.432623411										0	0	0	-842.7744354	0.08093725408	80.573604677778	
842.6944354	82	4	14	0.07817167291	0.08192925247	81.19042943	4.134561997	14.67500857	91.07176659	2.492144995	6.436088415										0	0	0	-842.6944354	0.08192925247	80.7171715960828	
842.6144354	82	4	14	0.07911817944	0.08291948723	81.18013308	4.136275293	14.68359163	91.06763903	2.492810078	6.439550896										0	0	0	-842.6144354	0.08291948723	80.8608656805108	
842.5344354	82	4	14	0.08006304671	0.08390796308	81.1698421	4.137987742	14.69217015	91.06351448	2.493474666	6.443010857										0	0	0	-842.5344354	0.08390796308	81.0046867909545	
842.4544354	82	4	14	0.08100627902	0.0848946847	81.15955651	4.139699347	14.70074415	91.05939294	2.494138763	6.4464683										0	0	0	-842.4544354	0.0848946847	81.1486356027294	
842.3744354	82	4	14	0.08194788068	0.08587965676	81.14927628	4.141410108	14.70931361	91.0552744	2.494802368	6.449923229										0	0	0	-842.3744354	0.08587965676	81.2927124015708	
842.2944354	82	4	14	0.08288785599	0.0868628839	81.13900142	4.143120025	14.71787856	91.05115887	2.495465482	6.453375646										0	0	0	-842.2944354	0.0868628839	81.4369166453632	
842.2144354	82	4	14	0.08382620921	0.08784437077	81.12873191	4.144829102	14.72643899	91.04704634	2.496128106	6.456825554										0	0	0	-842.2144354	0.08784437077	81.5812482194178	
842.1344354	82	4	14	0.0847629446	0.08882412198	81.11846775	4.146537337	14.73499491	91.0429368	2.49679024	6.460272956										0	0	0	-842.1344354	0.08882412198	81.7257078369119	
842.0544354	82	4	14	0.08569806642	0.08980214213	81.10820893	4.148244734	14.74354633	91.03883026	2.497451886	6.463717855										0	0	0	-842.0544354	0.08980214213	81.8702949747292	
841.9744354	82	4	14	0.08663157889	0.09077843581	81.09795545	4.149951292	14.75209326	91.0347267	2.498113044	6.467160254										0	0	0	-841.9744354	0.09077843581	82.0150099519654	
841.8944354	82	4	14	0.08756348622	0.09175300758	81.08770729	4.151657014	14.76063569	91.03062613	2.498773716	6.470600156										0	0	0	-841.8944354	0.09175300758	82.1598522459116	
841.8144354	82	4	14	0.08849379261	0.09272586201	81.07746446	4.153361899	14.76917364	91.02652854	2.499433901	6.474037563										0	0	0	-841.8144354	0.09272586201	82.3048221939495	
841.7344354	82	4	14	0.08942250225	0.09369700362	81.06722693	4.15506595	14.77770711	91.02243392	2.500093601	6.477472479										0	0	0	-841.7344354	0.09369700362	82.4499201263499	
841.6544354	82	4	14	0.09034961931	0.09466643694	81.05699472	4.156769168	14.78623611	91.01834228	2.500752815	6.480904906										0	0	0	-841.6544354	0.09466643694	82.595145118519	
841.5744354	82	4	14	0.09127514793	0.09563416648	81.0467678	4.158471552	14.79476064	91.01425361	2.501411547	6.484334846										0	0	0	-841.5744354	0.09563416648	82.7404983764187	
841.4944354	82	4	14	0.09219909227	0.09660019671	81.03654618	4.160173106	14.80328071	91.0101679	2.502069794	6.487762304										0	0	0	-841.4944354	0.09660019671	82.8859793997858	
841.4144354	82	4	14	0.09312145644	0.09756453212	81.02632984	4.16187383	14.81179633	91.00608516	2.50272756	6.491187281										0	0	0	-841.4144354	0.09756453212	83.0315881376376	
841.3344354	82	4	14	0.09404224457	0.09852717715	81.01611878	4.163573724	14.82030749	91.00200538	2.503384844	6.49460978										0	0	0	-841.3344354	0.09852717715	83.1773245227927	
841.2544354	82	4	14	0.09496146073	0.09948813626	81.005913	4.16527279	14.82881421	90.99792855	2.504041647	6.498029805										0	0	0	-841.2544354	0.09948813626	83.3231867729743	
841.1744354	82	4	14	0.09587910902	0.1004474139	80.99571247	4.16697103	14.8373165	90.99385467	2.504697969	6.501447358										0	0	0	-841.1744354	0.1004474139	83.4691791950678	
841.0944354	82	4	14	0.09679519351	0.1014050144	80.98551721	4.168668444	14.84581435	90.98978375	2.505353813	6.504862442										0	0	0	-841.0944354	0.1014050144	83.6153008665926	
841.0144354	82	4	14	0.09770971825	0.1023609422	80.97532719	4.170365034	14.85430777	90.98571576	2.506009178	6.508275059										0	0	0	-841.0144354	0.1023609422	83.7615474085299	
840.9344354	82	4	14	0.09862268727	0.1033152017	80.96514243	4.172060799	14.86279678	90.98165072	2.506664065	6.511685213										0	0	0	-840.9344354	0.1033152017	83.9079236129318	
840.8544354	82	4	14	0.0995341046	0.1042677972	80.95496289	4.173755743	14.87128136	90.97758862	2.507318475	6.515092906										0	0	0	-840.8544354	0.1042677972	84.0544281229774	
840.7744354	82	4	14	0.1004439743	0.1052187331	80.94478859	4.175449866	14.87976154	90.97352945	2.507972408	6.518498141										0	0	0	-840.7744354	0.1052187331	84.2010596305286	
840.6944354	82	4	14	0.1013523002	0.1061680137	80.93461951	4.177143168	14.88823732	90.96947321	2.508625866	6.521900921										0	0	0	-840.6944354	0.1061680137	84.3478167527423	
840.6144354	82	4	14	0.1022590865	0.1071156434	80.92445565	4.178835651	14.89670869	90.9654199	2.509278849	6.525301249										0	0	0	-840.6144354	0.1071156434	84.4947026336026	
840.5344354	82	4	14	0.1031643371	0.1080616264	80.914297	4.180527316	14.90517568	90.96136952	2.509931358	6.528699127										0	0	0	-840.5344354	0.1080616264	84.6417203732286	
840.4544354	82	4	14	0.1040680558	0.109005967	80.90414356	4.182218165	14.91363828	90.95732205	2.510583393	6.532094558										0	0	0	-840.4544354	0.109005967	84.7888596877479	
840.3744354	82	4	14	0.1049702468	0.1099486696	80.89399531	4.183908198	14.9220965	90.9532775	2.511234956	6.535487545										0	0	0	-840.3744354	0.1099486696	84.9361282540545	
840.2944354	82	4	14	0.1058709138	0.1108897383	80.88385225	4.185597416	14.93055034	90.94923586	2.511886046	6.53887809										0	0	0	-840.2944354	0.1108897383	85.0835337362283	
840.2144354	82	4	14	0.1067700609	0.1118291773	80.87371437	4.18728582	14.93899981	90.94519714	2.512536666	6.542266197										0	0	0	-840.2144354	0.1118291773	85.2310567006196	
840.1344354	82	4	14	0.1076676919	0.1127669911	80.86358167	4.188973412	14.94744492	90.94116132	2.513186815	6.545651869										0	0	0	-840.1344354	0.1127669911	85.3787095145916	
840.0544354	82	4	14	0.1085638106	0.1137031836	80.85345413	4.190660193	14.95588567	90.9371284	2.513836494	6.549035107										0	0	0	-840.0544354	0.1137031836	85.5264952633405	
839.9744354	82	4	14	0.1094584211	0.1146377592	80.84333176	4.192346163	14.96432207	90.93309838	2.514485705	6.552415914										0	0	0	-839.9744354	0.1146377592	85.6744036191753	
839.8944354	82	4	14	0.110351527	0.115570722	80.83321455	4.194031324	14.97275412	90.92907126	2.515134447	6.555794295										0	0	0	-839.8944354	0.115570722	85.822442339852	
839.8144354	82	4	14	0.1112431324	0.1165020762	80.82310249	4.195715677	14.98118184	90.92504703	2.515782721	6.55917025										0	0	0	-839.8144354	0.1165020762	85.9706101534391	
839.7344354	82	4	14	0.1121332409	0.1174318259	80.81299557	4.197399223	14.98960521	90.92102569	2.516430529	6.562543783										0	0	0	-839.7344354	0.1174318259	86.1189057120244	
839.6544354	82	4	14	0.1130218565	0.1183599753	80.80289378	4.199081963	14.99802426	90.91700723	2.51707787	6.565914896										0	0	0	-839.6544354	0.1183599753	86.267327718937	
839.5744354	82	4	14	0.1139089829	0.1192865285	80.79279713	4.200763898	15.00643898	90.91299166	2.517724746	6.569283593										0	0	0	-839.5744354	0.1192865285	86.415879484166	
839.4944354	82	4	14	0.114794624	0.1202114896	80.78270559	4.202445029	15.01484938	90.90897897	2.518371157	6.572649876										0	0	0	-839.4944354	0.1202114896	86.5645550027679	
839.4144354	82	4	14	0.1156787835	0.1211348628	80.77261918	4.204125357	15.02325547	90.90496915	2.519017105	6.576013748										0	0	0	-839.4144354	0.1211348628	86.7133623717673	
839.3344354	82	4	14	0.1165614651	0.122056652	80.76253787	4.205804883	15.03165725	90.9009622	2.519662589	6.579375211										0	0	0	-839.3344354	0.122056652	86.8623002120736	
839.2544354	82	4	14	0.1174426727	0.1229768614	80.75246167	4.207483609	15.04005473	90.89695812	2.520307611	6.582734268										0	0	0	-839.2544354	0.1229768614	87.0113625782297	
839.1744354	82	4	14	0.11832241	0.123895495	80.74239056	4.209161535	15.04844791	90.89295691	2.520952171	6.586090921										0	0	0	-839.1744354	0.123895495	87.1605528142561	
839.0944354	82	4	14	0.1192006806	0.1248125569	80.73232454	4.210838662	15.0568368	90.88895856	2.521596269	6.589445175										0	0	0	-839.0944354	0.1248125569	87.3098744138034	
839.0144354	82	4	14	0.1200774884	0.125728051	80.7222636	4.212514992	15.0652214	90.88496306	2.522239907	6.59279703										0	0	0	-839.0144354	0.125728051	87.4593260291325	
838.9344354	82	4	14	0.120952837	0.1266419814	80.71220775	4.214190525	15.07360173	90.88097042	2.522883086	6.596146491										0	0	0	-838.9344354	0.1266419814	87.6088968035155	
838.8544354	82	4	14	0.1218267302	0.1275543522	80.70215696	4.215865263	15.08197778	90.87698064	2.523525806	6.599493559										0	0	0	-838.8544354	0.1275543522	87.7585998209585	
838.7744354	82	4	14	0.1226991715	0.1284651672	80.69211123	4.217539207	15.09034956	90.8729937	2.524168067	6.602838237										0	0	0	-838.7744354	0.1284651672	87.9084337125535	
838.6944354	82	4	14	0.1235701647	0.1293744305	80.68207056	4.219212357	15.09871708	90.8690096	2.524809871	6.606180528										0	0	0	-838.6944354	0.1293744305	88.0583972941711	
838.6144354	82	4	14	0.1244397134	0.1302821459	80.67203495	4.220884714	15.10708034	90.86502835	2.525451217	6.609520435										0	0	0	-838.6144354	0.1302821459	88.2084891722333	
838.5344354	82	4	14	0.1253078212	0.1311883175	80.66200437	4.222556281	15.11543935	90.86104993	2.526092108	6.61285796										0	0	0	-838.5344354	0.1311883175	88.3587032427867	
838.4544354	82	4	14	0.1261744919	0.1320929492	80.65197884	4.224227057	15.12379411	90.85707435	2.526732543	6.616193105										0	0	0	-838.4544354	0.1320929492	88.509047895801	
838.3744354	82	4	14	0.1270397289	0.1329960449	80.64195833	4.225897043	15.13214463	90.8531016	2.527372523	6.619525875										0	0	0	-838.3744354	0.1329960449	88.659521849732	
838.2944354	82	4	14	0.1279035359	0.1338976085	80.63194285	4.227566242	15.14049091	90.84913168	2.52801205	6.62285627										0	0	0	-838.2944354	0.1338976085	88.8101238107438	
838.2144354	82	4	14	0.1287659165	0.1347976439	80.62193239	4.229234653	15.14883296	90.84516458	2.528651122	6.626184294										0	0	0	-838.2144354	0.1347976439	88.9608524726681	
838.1344354	82	4	14	0.1296268743	0.135696155	80.61192694	4.230902278	15.15717079	90.84120031	2.529289743	6.62950995										0	0	0	-838.1344354	0.135696155	89.1117114973978	
838.0544354	82	4	14	0.1304864128	0.1365931456	80.60192649	4.232569118	15.16550439	90.83723885	2.529927911	6.63283324										0	0	0	-838.0544354	0.1365931456	89.2627045681814	
837.9744354	82	4	14	0.1313445356	0.1374886195	80.59193104	4.234235174	15.17383378	90.83328021	2.530565627	6.636154167										0	0	0	-837.9744354	0.1374886195	89.4138204161544	
837.8944354	82	4	14	0.1322012463	0.1383825807	80.58194059	4.235900447	15.18215897	90.82932437	2.531202893	6.639472733										0	0	0	-837.8944354	0.1383825807	89.565062784987	
837.8144354	82	4	14	0.1330565483	0.1392750329	80.57195512	4.237564937	15.19047995	90.82537135	2.531839709	6.642788941										0	0	0	-837.8144354	0.1392750329	89.7164353045854	
837.7344354	82	4	14	0.1339104452	0.14016598	80.56197463	4.239228647	15.19879673	90.82142113	2.532476076	6.646102793										0	0	0	-837.7344354	0.14016598	89.8679317007874	
837.6544354	82	4	14	0.1347629404	0.1410554258	80.55199911	4.240891576	15.20710931	90.81747371	2.533111994	6.649414293										0	0	0	-837.6544354	0.1410554258	90.0195658445588	
837.5744354	82	4	14	0.1356140376	0.1419433739	80.54202856	4.242553726	15.21541771	90.81352909	2.533747464	6.652723443										0	0	0	-837.5744354	0.1419433739	90.171326270825	
837.4944354	82	4	14	0.1364637401	0.1428298283	80.53206297	4.244215098	15.22372193	90.80958727	2.534382487	6.656030245										0	0	0	-837.4944354	0.1428298283	90.3232118032954	
837.4144354	82	4	14	0.1373120515	0.1437147926	80.52210233	4.245875693	15.23202197	90.80564823	2.535017064	6.659334702										0	0	0	-837.4144354	0.1437147926	90.4752261128989	
